topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_spatial_rep199	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	199	812199	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.362760277422225	0.242503216393971	0.645801529612507	TRUE	FALSE	FALSE	96	0.0489999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep200	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	200	812200	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.554494145936914	0.378603132364373	0.966466600046395	TRUE	FALSE	FALSE	96	0.0569999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep201	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	201	812201	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.347781831373848	0.23602723242712	0.609858088101667	TRUE	FALSE	FALSE	96	0.0500000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep202	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	202	812202	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.476441138939801	0.324229838454164	0.833187316631512	TRUE	FALSE	FALSE	96	0.0459999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep203	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	203	812203	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.498137129441793	0.335599485158725	0.879941222272254	TRUE	FALSE	FALSE	96	0.0580000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep204	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	204	812204	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.446186529772262	0.304087603465245	0.779132491490535	TRUE	FALSE	FALSE	96	0.0469999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep205	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	205	812205	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.40918625120059	0.280159978066246	0.711234955005513	TRUE	FALSE	FALSE	96	0.0439999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep206	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	206	812206	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.451891891934517	0.303511872507014	0.800701304104807	TRUE	FALSE	FALSE	96	0.0539999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep207	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	207	812207	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.345592510665091	0.232720534893134	0.610760665955088	TRUE	FALSE	FALSE	96	0.0490000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep208	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	208	812208	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.371520260708712	0.249948750711117	0.657190318604071	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep209	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	209	812209	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.429301291136548	0.294003096165877	0.746018516580957	TRUE	FALSE	FALSE	96	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep210	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	210	812210	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.4637758530138	0.318018918922752	0.804897226008837	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep211	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	211	812211	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.492897078870875	0.338594083337925	0.853906354729401	TRUE	FALSE	FALSE	96	0.0490000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep212	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	212	812212	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.415044377733944	0.28388444247183	0.722145317163885	TRUE	FALSE	FALSE	96	0.0469999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep213	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	213	812213	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.32274672102855	0.218702789461381	0.566821711246166	TRUE	FALSE	FALSE	96	0.056	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep214	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	214	812214	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.406080301189705	0.274359176068775	0.715288885607042	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep215	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	215	812215	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.480522868201991	0.327780266487335	0.838344344956821	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep216	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	216	812216	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.533774012344381	0.365157337106788	0.928564212616311	TRUE	FALSE	FALSE	96	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep217	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	217	812217	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.241833943535094	0.15588494120285	0.446485617888359	FALSE	FALSE	TRUE	96	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep218	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	218	812218	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.389343120019592	0.263019705695765	0.685889009490333	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep219	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	219	812219	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.570333758397584	0.389739028616208	0.993256418968764	TRUE	FALSE	FALSE	96	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep220	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	220	812220	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.334272569953753	0.223335125173486	0.595417465893861	TRUE	FALSE	FALSE	96	0.0469999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep221	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	221	812221	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.489113896193302	0.335379270575163	0.84890855326129	TRUE	FALSE	FALSE	96	0.0460000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep222	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	222	812222	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.433923257377962	0.293561935666001	0.763314012825888	TRUE	FALSE	FALSE	96	0.0550000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep223	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	223	812223	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.152087020596518	0.0847210509679527	0.324915246875305	FALSE	FALSE	TRUE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep224	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	224	812224	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.443059502661953	0.299063937027272	0.781154945845105	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep225	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	225	812225	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.492332876111559	0.333083677676106	0.866046967094284	TRUE	FALSE	FALSE	96	0.0550000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep226	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	226	812226	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.399319756738559	0.26992840400966	0.703023966540617	TRUE	FALSE	FALSE	96	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep227	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	227	812227	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.305155618107089	0.202299547007733	0.54780368767541	TRUE	FALSE	FALSE	96	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep228	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	228	812228	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.385168036598851	0.262201317646999	0.673352894702034	TRUE	FALSE	FALSE	96	0.0540000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep229	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	229	812229	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.401164857357792	0.270675502555301	0.707577366133296	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep230	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	230	812230	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.538592864757709	0.364760630710517	0.946434046599305	TRUE	FALSE	FALSE	96	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep231	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	231	812231	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.497916290986287	0.33828880185431	0.872172063510154	TRUE	FALSE	FALSE	96	0.056	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep232	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	232	812232	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.399378923009133	0.268963804885412	0.705754352045945	TRUE	FALSE	FALSE	96	0.0539999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep233	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	233	812233	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.373305121955567	0.253825682140927	0.653385447201748	TRUE	FALSE	FALSE	96	0.0490000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep234	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	234	812234	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.392319395582537	0.262746607882007	0.697139294709132	TRUE	FALSE	FALSE	96	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep235	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	235	812235	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.433855563449772	0.29336298813812	0.763593359537273	TRUE	FALSE	FALSE	96	0.0520000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep236	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	236	812236	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41192445568404	0.279037987163067	0.723683955706412	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep237	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	237	812237	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.313989953586398	0.210029164839649	0.55863613147353	TRUE	FALSE	FALSE	96	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep238	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	238	812238	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.527321082686567	0.363115678577791	0.911344109226217	TRUE	FALSE	FALSE	96	0.0529999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep239	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	239	812239	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.420263986378029	0.284903643679976	0.737774209703502	TRUE	FALSE	FALSE	96	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep240	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	240	812240	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.322201647957314	0.215160601661128	0.574208856192583	TRUE	FALSE	FALSE	96	0.0499999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep241	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	241	812241	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.332626542833572	0.216976731455006	0.60684497909096	TRUE	FALSE	FALSE	96	0.0569999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep242	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	242	812242	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.18105444085337	0.109234018306188	0.357139243912325	FALSE	FALSE	TRUE	96	0.0469999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep243	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	243	812243	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.404332279394529	0.276138657788324	0.704574206858453	TRUE	FALSE	FALSE	96	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep244	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	244	812244	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.458632489375976	0.312204796075628	0.801802091763955	TRUE	FALSE	FALSE	96	0.0579999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep245	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	245	812245	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.570228657089975	0.391558984889417	0.988275448008104	TRUE	FALSE	FALSE	96	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_spatial_rep246	qseries_spatial_q1_mu_intercept	spatial	spatial(1 | site, coords = coords) in mu	246	812246	12	8	0.6	0.16	0.45	sd:mu:spatial(1 | site)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.640499361117334	0.440831175039221	1.1074961466506	TRUE	FALSE	FALSE	96	0.0639999999999992	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_spatial	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
