n_site	n_each	cell_id	replicate	seed
32	6	site32_each06	22	2026571425
32	6	site32_each06	23	2026571426
32	6	site32_each06	24	2026571427
32	6	site32_each06	25	2026571428
32	6	site32_each06	26	2026571429
32	6	site32_each06	27	2026571430
32	6	site32_each06	28	2026571431
32	6	site32_each06	29	2026571432
32	6	site32_each06	30	2026571433
32	6	site32_each06	31	2026571434
32	6	site32_each06	32	2026571435
32	6	site32_each06	33	2026571436
32	6	site32_each06	34	2026571437
32	6	site32_each06	35	2026571438
32	6	site32_each06	36	2026571439
32	6	site32_each06	37	2026571440
32	6	site32_each06	38	2026571441
32	6	site32_each06	39	2026571442
32	6	site32_each06	40	2026571443
32	6	site32_each06	41	2026571444
32	6	site32_each06	42	2026571445
32	6	site32_each06	43	2026571446
32	6	site32_each06	44	2026571447
32	6	site32_each06	45	2026571448
32	6	site32_each06	46	2026571449
32	6	site32_each06	47	2026571450
32	6	site32_each06	48	2026571451
32	6	site32_each06	49	2026571452
32	6	site32_each06	50	2026571453
32	6	site32_each06	51	2026571454
32	6	site32_each06	52	2026571455
32	6	site32_each06	53	2026571456
32	6	site32_each06	54	2026571457
32	6	site32_each06	55	2026571458
32	6	site32_each06	56	2026571459
32	6	site32_each06	57	2026571460
32	6	site32_each06	58	2026571461
32	6	site32_each06	59	2026571462
32	6	site32_each06	60	2026571463
32	6	site32_each06	61	2026571464
32	6	site32_each06	62	2026571465
32	6	site32_each06	63	2026571466
32	6	site32_each06	64	2026571467
32	6	site32_each06	65	2026571468
32	6	site32_each06	66	2026571469
32	6	site32_each06	67	2026571470
32	6	site32_each06	68	2026571471
32	6	site32_each06	69	2026571472
32	6	site32_each06	70	2026571473
32	6	site32_each06	71	2026571474
32	6	site32_each06	72	2026571475
32	6	site32_each06	73	2026571476
32	6	site32_each06	74	2026571477
32	6	site32_each06	75	2026571478
32	6	site32_each06	76	2026571479
32	6	site32_each06	77	2026571480
32	6	site32_each06	78	2026571481
32	6	site32_each06	79	2026571482
32	6	site32_each06	80	2026571483
32	6	site32_each06	81	2026571484
32	6	site32_each06	82	2026571485
32	6	site32_each06	83	2026571486
32	6	site32_each06	84	2026571487
32	6	site32_each06	85	2026571488
32	6	site32_each06	86	2026571489
32	6	site32_each06	87	2026571490
32	6	site32_each06	88	2026571491
32	6	site32_each06	89	2026571492
32	6	site32_each06	90	2026571493
32	6	site32_each06	91	2026571494
32	6	site32_each06	92	2026571495
32	6	site32_each06	93	2026571496
32	6	site32_each06	94	2026571497
32	6	site32_each06	95	2026571498
32	6	site32_each06	96	2026571499
32	6	site32_each06	97	2026571500
32	6	site32_each06	98	2026571501
32	6	site32_each06	99	2026571502
32	6	site32_each06	100	2026571503
32	6	site32_each06	101	2026571504
32	6	site32_each06	102	2026571505
32	6	site32_each06	103	2026571506
32	6	site32_each06	104	2026571507
32	6	site32_each06	105	2026571508
32	6	site32_each06	106	2026571509
32	6	site32_each06	107	2026571510
32	6	site32_each06	108	2026571511
32	6	site32_each06	109	2026571512
32	6	site32_each06	110	2026571513
32	6	site32_each06	111	2026571514
32	6	site32_each06	112	2026571515
32	6	site32_each06	113	2026571516
32	6	site32_each06	114	2026571517
32	6	site32_each06	115	2026571518
32	6	site32_each06	116	2026571519
32	6	site32_each06	117	2026571520
32	6	site32_each06	118	2026571521
32	6	site32_each06	119	2026571522
32	6	site32_each06	120	2026571523
32	6	site32_each06	121	2026571524
32	6	site32_each06	122	2026571525
32	6	site32_each06	123	2026571526
32	6	site32_each06	124	2026571527
32	6	site32_each06	125	2026571528
32	6	site32_each06	126	2026571529
32	6	site32_each06	127	2026571530
32	6	site32_each06	128	2026571531
32	6	site32_each06	129	2026571532
32	6	site32_each06	130	2026571533
32	6	site32_each06	131	2026571534
32	6	site32_each06	132	2026571535
32	6	site32_each06	133	2026571536
32	6	site32_each06	134	2026571537
32	6	site32_each06	135	2026571538
32	6	site32_each06	136	2026571539
32	6	site32_each06	137	2026571540
32	6	site32_each06	138	2026571541
32	6	site32_each06	139	2026571542
32	6	site32_each06	140	2026571543
32	6	site32_each06	141	2026571544
32	6	site32_each06	142	2026571545
32	6	site32_each06	143	2026571546
32	6	site32_each06	144	2026571547
32	6	site32_each06	145	2026571548
32	6	site32_each06	146	2026571549
32	6	site32_each06	147	2026571550
32	6	site32_each06	148	2026571551
32	6	site32_each06	149	2026571552
32	6	site32_each06	150	2026571553
32	6	site32_each06	151	2026571554
32	6	site32_each06	152	2026571555
32	6	site32_each06	153	2026571556
32	6	site32_each06	154	2026571557
32	6	site32_each06	155	2026571558
32	6	site32_each06	156	2026571559
32	6	site32_each06	157	2026571560
32	6	site32_each06	158	2026571561
32	6	site32_each06	159	2026571562
32	6	site32_each06	160	2026571563
32	6	site32_each06	161	2026571564
32	6	site32_each06	162	2026571565
32	6	site32_each06	163	2026571566
32	6	site32_each06	164	2026571567
32	6	site32_each06	165	2026571568
32	6	site32_each06	166	2026571569
32	6	site32_each06	167	2026571570
32	6	site32_each06	168	2026571571
32	6	site32_each06	169	2026571572
32	6	site32_each06	170	2026571573
32	6	site32_each06	171	2026571574
32	6	site32_each06	172	2026571575
32	6	site32_each06	173	2026571576
32	6	site32_each06	174	2026571577
32	6	site32_each06	175	2026571578
32	6	site32_each06	176	2026571579
32	6	site32_each06	177	2026571580
32	6	site32_each06	178	2026571581
32	6	site32_each06	179	2026571582
32	6	site32_each06	180	2026571583
32	6	site32_each06	181	2026571584
32	6	site32_each06	182	2026571585
32	6	site32_each06	183	2026571586
32	6	site32_each06	184	2026571587
32	6	site32_each06	185	2026571588
32	6	site32_each06	186	2026571589
32	6	site32_each06	187	2026571590
32	6	site32_each06	188	2026571591
32	6	site32_each06	189	2026571592
32	6	site32_each06	190	2026571593
32	6	site32_each06	191	2026571594
32	6	site32_each06	192	2026571595
32	6	site32_each06	193	2026571596
32	6	site32_each06	194	2026571597
32	6	site32_each06	195	2026571598
32	6	site32_each06	196	2026571599
32	6	site32_each06	197	2026571600
32	6	site32_each06	198	2026571601
32	6	site32_each06	199	2026571602
32	6	site32_each06	200	2026571603
64	6	site64_each06	1	2026671404
64	6	site64_each06	2	2026671405
64	6	site64_each06	3	2026671406
64	6	site64_each06	4	2026671407
64	6	site64_each06	5	2026671408
64	6	site64_each06	6	2026671409
64	6	site64_each06	7	2026671410
64	6	site64_each06	8	2026671411
64	6	site64_each06	9	2026671412
64	6	site64_each06	10	2026671413
64	6	site64_each06	11	2026671414
64	6	site64_each06	12	2026671415
64	6	site64_each06	13	2026671416
64	6	site64_each06	14	2026671417
64	6	site64_each06	15	2026671418
64	6	site64_each06	16	2026671419
64	6	site64_each06	17	2026671420
64	6	site64_each06	18	2026671421
64	6	site64_each06	19	2026671422
64	6	site64_each06	20	2026671423
64	6	site64_each06	21	2026671424
64	6	site64_each06	22	2026671425
64	6	site64_each06	23	2026671426
64	6	site64_each06	24	2026671427
64	6	site64_each06	25	2026671428
64	6	site64_each06	26	2026671429
64	6	site64_each06	27	2026671430
64	6	site64_each06	28	2026671431
64	6	site64_each06	29	2026671432
64	6	site64_each06	30	2026671433
64	6	site64_each06	31	2026671434
64	6	site64_each06	32	2026671435
64	6	site64_each06	33	2026671436
64	6	site64_each06	34	2026671437
64	6	site64_each06	35	2026671438
64	6	site64_each06	36	2026671439
64	6	site64_each06	37	2026671440
64	6	site64_each06	38	2026671441
64	6	site64_each06	39	2026671442
64	6	site64_each06	40	2026671443
64	6	site64_each06	41	2026671444
64	6	site64_each06	42	2026671445
64	6	site64_each06	43	2026671446
64	6	site64_each06	44	2026671447
64	6	site64_each06	45	2026671448
64	6	site64_each06	46	2026671449
64	6	site64_each06	47	2026671450
64	6	site64_each06	48	2026671451
64	6	site64_each06	49	2026671452
64	6	site64_each06	50	2026671453
64	6	site64_each06	51	2026671454
64	6	site64_each06	52	2026671455
64	6	site64_each06	53	2026671456
64	6	site64_each06	54	2026671457
64	6	site64_each06	55	2026671458
64	6	site64_each06	56	2026671459
64	6	site64_each06	57	2026671460
64	6	site64_each06	58	2026671461
64	6	site64_each06	59	2026671462
64	6	site64_each06	60	2026671463
64	6	site64_each06	61	2026671464
64	6	site64_each06	62	2026671465
64	6	site64_each06	63	2026671466
64	6	site64_each06	64	2026671467
64	6	site64_each06	65	2026671468
64	6	site64_each06	66	2026671469
64	6	site64_each06	67	2026671470
64	6	site64_each06	68	2026671471
64	6	site64_each06	69	2026671472
64	6	site64_each06	70	2026671473
64	6	site64_each06	71	2026671474
64	6	site64_each06	72	2026671475
64	6	site64_each06	73	2026671476
64	6	site64_each06	74	2026671477
64	6	site64_each06	75	2026671478
64	6	site64_each06	76	2026671479
64	6	site64_each06	77	2026671480
64	6	site64_each06	78	2026671481
64	6	site64_each06	79	2026671482
64	6	site64_each06	80	2026671483
64	6	site64_each06	81	2026671484
64	6	site64_each06	82	2026671485
64	6	site64_each06	83	2026671486
64	6	site64_each06	84	2026671487
64	6	site64_each06	85	2026671488
64	6	site64_each06	86	2026671489
64	6	site64_each06	87	2026671490
64	6	site64_each06	88	2026671491
64	6	site64_each06	89	2026671492
64	6	site64_each06	90	2026671493
64	6	site64_each06	91	2026671494
64	6	site64_each06	92	2026671495
64	6	site64_each06	93	2026671496
64	6	site64_each06	94	2026671497
64	6	site64_each06	95	2026671498
64	6	site64_each06	96	2026671499
64	6	site64_each06	97	2026671500
64	6	site64_each06	98	2026671501
64	6	site64_each06	99	2026671502
64	6	site64_each06	100	2026671503
64	6	site64_each06	101	2026671504
64	6	site64_each06	102	2026671505
64	6	site64_each06	103	2026671506
64	6	site64_each06	104	2026671507
64	6	site64_each06	105	2026671508
64	6	site64_each06	106	2026671509
64	6	site64_each06	107	2026671510
64	6	site64_each06	108	2026671511
64	6	site64_each06	109	2026671512
64	6	site64_each06	110	2026671513
64	6	site64_each06	111	2026671514
64	6	site64_each06	112	2026671515
64	6	site64_each06	113	2026671516
64	6	site64_each06	114	2026671517
64	6	site64_each06	115	2026671518
64	6	site64_each06	116	2026671519
64	6	site64_each06	117	2026671520
64	6	site64_each06	118	2026671521
64	6	site64_each06	119	2026671522
64	6	site64_each06	120	2026671523
64	6	site64_each06	121	2026671524
64	6	site64_each06	122	2026671525
64	6	site64_each06	123	2026671526
64	6	site64_each06	124	2026671527
64	6	site64_each06	125	2026671528
64	6	site64_each06	126	2026671529
64	6	site64_each06	127	2026671530
64	6	site64_each06	128	2026671531
64	6	site64_each06	129	2026671532
64	6	site64_each06	130	2026671533
64	6	site64_each06	131	2026671534
64	6	site64_each06	132	2026671535
64	6	site64_each06	133	2026671536
64	6	site64_each06	134	2026671537
64	6	site64_each06	135	2026671538
64	6	site64_each06	136	2026671539
64	6	site64_each06	137	2026671540
64	6	site64_each06	138	2026671541
64	6	site64_each06	139	2026671542
64	6	site64_each06	140	2026671543
64	6	site64_each06	141	2026671544
64	6	site64_each06	142	2026671545
64	6	site64_each06	143	2026671546
64	6	site64_each06	144	2026671547
64	6	site64_each06	145	2026671548
64	6	site64_each06	146	2026671549
64	6	site64_each06	147	2026671550
64	6	site64_each06	148	2026671551
64	6	site64_each06	149	2026671552
64	6	site64_each06	150	2026671553
64	6	site64_each06	151	2026671554
64	6	site64_each06	152	2026671555
64	6	site64_each06	153	2026671556
64	6	site64_each06	154	2026671557
64	6	site64_each06	155	2026671558
64	6	site64_each06	156	2026671559
64	6	site64_each06	157	2026671560
64	6	site64_each06	158	2026671561
64	6	site64_each06	159	2026671562
64	6	site64_each06	160	2026671563
64	6	site64_each06	161	2026671564
64	6	site64_each06	162	2026671565
64	6	site64_each06	163	2026671566
64	6	site64_each06	164	2026671567
64	6	site64_each06	165	2026671568
64	6	site64_each06	166	2026671569
64	6	site64_each06	167	2026671570
64	6	site64_each06	168	2026671571
64	6	site64_each06	169	2026671572
64	6	site64_each06	170	2026671573
64	6	site64_each06	171	2026671574
64	6	site64_each06	172	2026671575
64	6	site64_each06	173	2026671576
64	6	site64_each06	174	2026671577
64	6	site64_each06	175	2026671578
64	6	site64_each06	176	2026671579
64	6	site64_each06	177	2026671580
64	6	site64_each06	178	2026671581
64	6	site64_each06	179	2026671582
64	6	site64_each06	180	2026671583
64	6	site64_each06	181	2026671584
64	6	site64_each06	182	2026671585
64	6	site64_each06	183	2026671586
64	6	site64_each06	184	2026671587
64	6	site64_each06	185	2026671588
64	6	site64_each06	186	2026671589
64	6	site64_each06	187	2026671590
64	6	site64_each06	188	2026671591
64	6	site64_each06	189	2026671592
64	6	site64_each06	190	2026671593
64	6	site64_each06	191	2026671594
64	6	site64_each06	192	2026671595
64	6	site64_each06	193	2026671596
64	6	site64_each06	194	2026671597
64	6	site64_each06	195	2026671598
64	6	site64_each06	196	2026671599
64	6	site64_each06	197	2026671600
64	6	site64_each06	198	2026671601
64	6	site64_each06	199	2026671602
64	6	site64_each06	200	2026671603
