cell_id	n_site	n_each	replicate	seed	elapsed	fit_success	convergence	pdHess	max_gradient	warning_count	warnings	error	truth_spatial_sd1	truth_spatial_sd2	truth_spatial_cor	truth_sigma1	truth_sigma2	truth_rho12	estimate_spatial_sd1	estimate_spatial_sd2	estimate_spatial_cor	estimate_sigma1	estimate_sigma2	estimate_rho12	target_boundary
site32_each03	32	3	80	2026271483	1.58	TRUE	0	TRUE	0.000184197609951731	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.815895560105365	0.631591864401506	0.196289026253356	0.28927530256869	0.362975555397615	-0.3183819513202	FALSE
site32_each03	32	3	81	2026271484	1.566	TRUE	0	TRUE	0.000109913909608432	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.656106019066655	0.594815783525845	0.306478141105896	0.258256657447483	0.343251021485259	-0.289111323588033	FALSE
site32_each03	32	3	82	2026271485	1.587	TRUE	0	TRUE	0.000187350555759538	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.927627667319536	0.593211109408591	0.389494226672406	0.325223881404984	0.390769265015074	-0.232490584915937	FALSE
site32_each03	32	3	83	2026271486	1.65	TRUE	0	TRUE	4.13921011994546e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.552329974239529	0.696837653313257	0.380446821800436	0.293734014809439	0.356534835124049	-0.396755312664979	FALSE
site32_each03	32	3	84	2026271487	1.616	TRUE	0	TRUE	0.000326087611972817	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.976834763139012	0.867802747806423	0.67466993263232	0.317490829510138	0.353909385588791	-0.157118929151693	FALSE
site32_each03	32	3	85	2026271488	1.772	TRUE	0	TRUE	1.81467591793714e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.870570187757922	0.648837766866122	0.812072006699748	0.302461530291542	0.369247295834871	-0.238634928708683	FALSE
site32_each03	32	3	86	2026271489	1.641	TRUE	0	TRUE	0.00017579781510794	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.77330669609037	0.459147172949265	0.361407556720793	0.340925420128651	0.383034691264307	-0.0258694359286566	FALSE
site32_each03	32	3	87	2026271490	1.641	TRUE	0	TRUE	8.27669455678311e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.57537782444743	0.533265308790242	0.0831618186716675	0.309483952724172	0.369653234847174	-0.30908976131909	FALSE
site32_each03	32	3	88	2026271491	1.809	TRUE	0	TRUE	0.000213379665260942	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.766597243260921	0.485794213601388	0.52180204406951	0.291239833010634	0.325123155746038	-0.135530149239694	FALSE
site32_each03	32	3	89	2026271492	1.567	TRUE	0	TRUE	7.23537629341137e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.87225857652916	0.38657649465239	0.409451182563993	0.292045501435919	0.358153069593634	-0.202533905874074	FALSE
site32_each03	32	3	90	2026271493	1.554	TRUE	0	TRUE	6.1425271651555e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.615225591214648	0.717242068364281	0.707920204172199	0.287569941092871	0.313767434166434	-0.368005342771905	FALSE
site32_each03	32	3	91	2026271494	1.696	TRUE	0	TRUE	1.06004093285915e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.729015545353288	0.536541458146416	0.150427287771758	0.266973334330607	0.348077812093013	0.00313037750831893	FALSE
site32_each03	32	3	92	2026271495	1.748	TRUE	0	TRUE	3.46468462323937e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.730014126326459	0.549036253867732	0.778268862264659	0.310231454928067	0.329324874263743	-0.349992903498605	FALSE
site32_each03	32	3	93	2026271496	1.617	TRUE	0	TRUE	0.00011685462369672	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.856991964165469	0.617005754523099	0.422066226765143	0.275006575503604	0.351034701541296	-0.0641177038375926	FALSE
site32_each03	32	3	94	2026271497	1.617	TRUE	0	TRUE	0.000129794974486151	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.578586359194379	0.804630820679579	0.303144580142805	0.316057218323327	0.35708782613449	-0.330020885823843	FALSE
site32_each03	32	3	95	2026271498	1.766	TRUE	0	TRUE	0.000223405817552149	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.811771039427083	0.867027807794904	0.403402394748025	0.305270858991048	0.366347391033795	-0.430979686373065	FALSE
site32_each03	32	3	96	2026271499	1.78	TRUE	0	TRUE	1.53101182668456e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.569125385390998	0.622994168613657	0.985728778380372	0.29967790894744	0.363806757047064	-0.479819086555468	TRUE
site32_each03	32	3	97	2026271500	1.683	TRUE	0	TRUE	0.00013210470238608	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.761579686733206	0.457696947379665	0.195036580706171	0.317383677889674	0.419824227896265	-0.305505173403766	FALSE
site32_each03	32	3	98	2026271501	1.63	TRUE	0	TRUE	3.57814174239316e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.747218556887835	0.418750276895702	0.758958703293723	0.312541592679979	0.370350039487968	-0.25515292480273	FALSE
site32_each03	32	3	99	2026271502	1.741	TRUE	0	TRUE	3.03575818302653e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.692138141985684	0.826667278402758	0.216551979759739	0.283492156031886	0.353146898575121	0.122733101610662	FALSE
site32_each03	32	3	100	2026271503	1.691	TRUE	0	TRUE	7.65782246039218e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.804554061668203	0.261113564621108	0.576959216056926	0.308924437425393	0.380627134159314	-0.143922772900084	FALSE
site32_each03	32	3	101	2026271504	1.62	TRUE	0	TRUE	2.76288391148262e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.945864917195145	0.60327759942107	0.441460988516928	0.309732555473091	0.325192275235287	-0.40433870651928	FALSE
site32_each03	32	3	102	2026271505	1.637	TRUE	0	TRUE	3.55222970869463e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.312701040077277	0.479773420563344	-0.246102506584955	0.309273615363235	0.383186586127627	-0.174887756004826	FALSE
site32_each03	32	3	103	2026271506	1.641	TRUE	0	TRUE	0.000259119545217223	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.581082637745447	0.496463687425022	0.689349891154503	0.302672374924968	0.388565516330561	-0.273471338234715	FALSE
site32_each03	32	3	104	2026271507	1.583	TRUE	0	TRUE	0.000169133428675146	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.5330416907742	0.628034366977561	0.0637613632392889	0.253892894578372	0.327694874736774	-0.131362599168075	FALSE
site32_each03	32	3	105	2026271508	1.699	TRUE	0	TRUE	0.000279197963374472	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.821841357248811	0.677291327640158	0.113255541789679	0.339006352686355	0.313189888954485	-0.110054938947396	FALSE
site32_each03	32	3	106	2026271509	1.621	TRUE	0	TRUE	0.000229509228371998	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.06354736565707	0.703640211994296	0.386049034616308	0.296616410333384	0.373118469636234	-0.0967160076881169	FALSE
site32_each03	32	3	107	2026271510	1.704	TRUE	0	TRUE	0.000282241345482088	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.802457237464459	0.64345257944038	0.37605123691911	0.295688545326415	0.332401655842884	-0.26012817782994	FALSE
site32_each03	32	3	108	2026271511	1.719	TRUE	0	TRUE	0.000108506910864487	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.683717547593477	0.696001204823619	0.283118102924399	0.321829770343064	0.334206392876073	-0.0458108678495313	FALSE
site32_each03	32	3	109	2026271512	1.679	TRUE	0	TRUE	0.0004200243533188	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.763019591207424	0.572728226923353	0.49638249730967	0.283169547757279	0.325693011645248	-0.177590544226779	FALSE
site32_each03	32	3	110	2026271513	1.646	TRUE	0	TRUE	6.29677700463079e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.707737718532174	0.59939533211299	0.499450135300173	0.310531259836119	0.342935510596918	-0.1101179009739	FALSE
site32_each03	32	3	111	2026271514	1.679	TRUE	0	TRUE	0.000644415270506077	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.70202639862356	0.778265988718158	0.121031040915935	0.319003908270518	0.335549705970635	-0.187975121609988	FALSE
site32_each03	32	3	112	2026271515	1.639	TRUE	0	TRUE	0.000245947895803192	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.815617967456723	0.812591366664096	0.656807998310114	0.341549635705233	0.322924560869653	-0.0534488333772058	FALSE
site32_each03	32	3	113	2026271516	1.588	TRUE	0	TRUE	5.57340768386546e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.529705241297724	0.503378391609452	0.471825489126244	0.32348280839254	0.370807505010519	-0.0403487655842426	FALSE
site32_each03	32	3	114	2026271517	1.64	TRUE	0	TRUE	0.000134240514584572	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.822601103924223	0.700715834063018	0.172387103044851	0.276008707268048	0.34148415496983	-0.114666411618266	FALSE
site32_each03	32	3	115	2026271518	1.625	TRUE	0	TRUE	6.47805355416334e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.829739279580692	0.629508565010193	0.169025822706217	0.306896816951127	0.332967689046454	-0.237995273102444	FALSE
site32_each03	32	3	116	2026271519	1.601	TRUE	0	TRUE	0.000277580772814186	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.71859072250583	0.723977996671781	0.628418045750806	0.268898874989658	0.324102737711737	-0.122296478680477	FALSE
site32_each03	32	3	117	2026271520	1.644	TRUE	0	TRUE	5.82073274191791e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.8461105098852	0.821602288988355	0.644545871224801	0.345123158667493	0.34161145198757	-0.1843742519887	FALSE
site32_each03	32	3	118	2026271521	1.591	TRUE	0	TRUE	0.000549168798814168	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.926901524211087	0.733325950199967	0.553605938344566	0.276985981802837	0.360417397586277	0.0850007693167746	FALSE
site32_each03	32	3	119	2026271522	1.638	TRUE	0	TRUE	0.000153139095173289	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.765920987040257	0.785594594826449	0.213293720207854	0.320772964997543	0.371682534457433	-0.223170358126575	FALSE
site32_each03	32	3	120	2026271523	1.688	TRUE	0	TRUE	4.14939050317685e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.742028365989621	0.706518266228874	0.663791995510662	0.300988139391102	0.337612789007945	-0.157374656017031	FALSE
site32_each03	32	3	121	2026271524	1.751	TRUE	0	TRUE	5.66118749623236e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.944960180233682	0.678304096680608	0.113390547192724	0.285096722328128	0.388435170719566	-0.12797657908065	FALSE
site32_each03	32	3	122	2026271525	1.618	TRUE	0	TRUE	2.38334936971748e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.730637257893525	0.511193812198273	-0.0292288490375686	0.300386266796591	0.351249410814238	-0.263149216202436	FALSE
site32_each03	32	3	123	2026271526	1.626	TRUE	0	TRUE	0.00017997351160548	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.767570023683388	0.840198239715113	0.144969200430325	0.277450270687834	0.257962911756776	-0.0162929898196119	FALSE
site32_each03	32	3	124	2026271527	1.624	TRUE	0	TRUE	0.000101116346913968	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.984794314258804	0.409404074111986	0.406788269365011	0.272055474152512	0.351603263825589	-0.210969017033121	FALSE
site32_each03	32	3	125	2026271528	1.675	TRUE	0	TRUE	1.8094293041531e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.782018583504041	0.781486999477775	0.610634927870359	0.327436914939935	0.361374264024837	-0.275439251349918	FALSE
site32_each03	32	3	126	2026271529	1.658	TRUE	0	TRUE	5.52880323964715e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.775023902140217	0.468375606547492	0.22118523176043	0.308660234531184	0.338646096028952	-0.0287068236317514	FALSE
site32_each03	32	3	127	2026271530	1.687	TRUE	0	TRUE	0.000278496707687913	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.793417949000251	0.670627011095918	0.70881149894238	0.289264920411434	0.363359384528269	-0.15694686528283	FALSE
site32_each03	32	3	128	2026271531	1.738	TRUE	0	TRUE	2.91011312184942e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.789093157816397	0.507930689871226	0.530205133851725	0.299966408346268	0.385639213876778	-0.0477809210914471	FALSE
site32_each03	32	3	129	2026271532	1.671	TRUE	0	TRUE	2.32525354372234e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.944203181874345	0.396851420080767	0.49783125160331	0.25375993923411	0.355495597566114	-0.180756557355538	FALSE
site32_each03	32	3	130	2026271533	1.678	TRUE	0	TRUE	0.000409578349394333	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.798257580901595	0.616919782402258	0.567319733952111	0.3493023454537	0.340052423151359	0.0306534347000636	FALSE
site32_each03	32	3	131	2026271534	1.643	TRUE	0	TRUE	0.000113073598025911	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.847212417377412	0.509242179876514	-0.124286634032203	0.286136635743653	0.340697724183309	-0.316325214640835	FALSE
site32_each03	32	3	132	2026271535	1.616	TRUE	0	TRUE	7.47202726117306e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.09703665123039	0.652984944699637	0.559361448331993	0.2753431416846	0.295424355604015	-0.159190806107782	FALSE
site32_each03	32	3	133	2026271536	1.652	TRUE	0	TRUE	0.000524152603995498	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.960429897812073	0.585362145994215	0.388869460109015	0.319333833071458	0.397401773590708	-0.198873225258973	FALSE
site32_each03	32	3	134	2026271537	1.57	TRUE	0	TRUE	3.53531468531316e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.612575354351686	0.934349988588352	0.499159096463163	0.327504271342027	0.333416841633424	-0.181988677494714	FALSE
site32_each03	32	3	135	2026271538	1.662	TRUE	0	TRUE	9.5786579549103e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.712230134921989	0.879601564783128	0.542082141626207	0.31117834834792	0.336114153089994	-0.234418720583657	FALSE
site32_each03	32	3	136	2026271539	1.622	TRUE	0	TRUE	2.72753049072542e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.829620469516049	0.409705823939146	0.501102923167855	0.335000534188779	0.349141290023548	-0.346114770355712	FALSE
site32_each03	32	3	137	2026271540	1.599	TRUE	0	TRUE	0.000168676621589228	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.994024287702232	0.636829968549642	0.209996574831	0.30817645738946	0.324513463674466	-0.163316356657636	FALSE
site32_each03	32	3	138	2026271541	1.59	TRUE	0	TRUE	0.000340625507894412	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.950265994962782	0.383121956174046	0.496765033010108	0.369935636489308	0.37142928757816	-0.315938863878171	FALSE
site32_each03	32	3	139	2026271542	1.639	TRUE	0	TRUE	0.000498149090974881	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.816958490735956	0.622985864032857	0.404156741296984	0.325261462718749	0.339735854144156	-0.0456465418566798	FALSE
site32_each03	32	3	140	2026271543	1.622	TRUE	0	TRUE	0.000288322850991937	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.605241164521824	0.709787369114784	0.250760021088693	0.289670909737882	0.327492357177451	-0.0491073374141881	FALSE
site32_each03	32	3	141	2026271544	1.602	TRUE	0	TRUE	8.39782229409156e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.727256331496023	0.588926022039249	0.0604516978865913	0.309031686782854	0.372878089249959	-0.0575491318846034	FALSE
site32_each03	32	3	142	2026271545	1.639	TRUE	0	TRUE	1.76278754620914e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.676046986294865	0.588024465731671	0.401354438235405	0.303203628599047	0.299592393884462	-0.236164327699942	FALSE
site32_each03	32	3	143	2026271546	1.608	TRUE	0	TRUE	0.000313776574779936	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.830888296185868	0.906572867621513	0.286468731787682	0.288407605047842	0.350132073328408	-0.180991690401876	FALSE
site32_each03	32	3	144	2026271547	1.577	TRUE	0	TRUE	0.000126864274150577	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.642419523696392	0.438941811926961	-0.215214138707278	0.290965659497296	0.357737289879563	-0.117069209192612	FALSE
site32_each03	32	3	145	2026271548	1.634	TRUE	0	TRUE	2.45569110987597e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.698120153155826	0.672206732010527	0.368452721797104	0.263398246466021	0.333822952837214	-0.202517848262054	FALSE
site32_each03	32	3	146	2026271549	1.56	TRUE	0	TRUE	2.63485149023136e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.521595922622504	0.605125632057013	0.490949615986416	0.305006024420961	0.421801206058666	-0.197668062679837	FALSE
site32_each03	32	3	147	2026271550	1.598	TRUE	0	TRUE	0.000299024912633638	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.688356457852285	0.6771340695784	0.0408550841607009	0.272398330390714	0.340908693203188	-0.225405145046616	FALSE
site32_each03	32	3	148	2026271551	1.658	TRUE	0	TRUE	0.000576274242205644	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	1.00514455460012	0.840383726477612	0.311824929429933	0.284536794955137	0.317888279902698	-0.358561304136381	FALSE
site32_each03	32	3	149	2026271552	1.596	TRUE	0	TRUE	3.18486194995493e-07	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.978476589245874	0.41143363388964	0.424473149078129	0.299998338016292	0.405988413495385	-0.388303893149238	FALSE
site32_each03	32	3	150	2026271553	1.58	TRUE	0	TRUE	0.000199040916844425	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.785268194282475	0.585410036053942	0.573886029170514	0.304326270333714	0.354678679231103	-0.0338427560581845	FALSE
site32_each03	32	3	151	2026271554	1.648	TRUE	0	TRUE	0.00029743322791602	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.910504755972312	0.584976899882547	0.647613238048141	0.316695100717425	0.376370331144244	-0.491276406124008	FALSE
site32_each03	32	3	152	2026271555	1.636	TRUE	0	TRUE	4.00799417849608e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.797133346147379	0.546089726545631	0.231484771924313	0.312357531405078	0.38461367406553	-0.0716568011287684	FALSE
site32_each03	32	3	153	2026271556	1.619	TRUE	0	TRUE	0.000310118990883398	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.781990932959688	0.880356192468309	-0.0712059874266859	0.320792831028186	0.378171245835854	-0.356073993490915	FALSE
site32_each03	32	3	154	2026271557	1.626	TRUE	0	TRUE	0.000158695873368052	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.735882249783137	0.676185049764215	-0.0184096798391867	0.288342485230991	0.319490165467369	-0.236648935457916	FALSE
site32_each03	32	3	155	2026271558	1.646	TRUE	0	TRUE	2.90022936104351e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.707298573133733	0.616445710410352	0.604932142154075	0.271240924153103	0.308038946219333	-0.0547419035091469	FALSE
site32_each03	32	3	156	2026271559	1.568	TRUE	0	TRUE	0.000121467235450703	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.756935694945086	0.736668380658906	0.377749190121505	0.279709689439028	0.363997522008953	-0.255651494564996	FALSE
site32_each03	32	3	157	2026271560	1.609	TRUE	0	TRUE	7.85115777243185e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.583620640582526	0.646813510157959	-0.253963231355943	0.287892741989982	0.394219887650991	-0.191411645986135	FALSE
site32_each03	32	3	158	2026271561	1.648	TRUE	0	TRUE	5.30833405984902e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.772328929274263	0.655176764995601	0.311352517095626	0.308165362112052	0.333802747221894	-0.293592400844239	FALSE
site32_each03	32	3	159	2026271562	1.656	TRUE	0	TRUE	0.000543467427673852	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.749030077688837	0.743169429103726	0.207566591306521	0.292117897909466	0.357621696792856	0.0148309347383185	FALSE
site32_each03	32	3	160	2026271563	1.582	TRUE	0	TRUE	0.000499357486384379	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.971307358975701	0.498189353750722	-0.125500131872752	0.354442168667505	0.370525588920145	-0.0175061381450966	FALSE
site32_each03	32	3	161	2026271564	1.608	TRUE	0	TRUE	0.000118215711098917	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.679640843984223	0.773352843445393	0.119457328387506	0.326136365466857	0.373340534190232	-0.222081522710663	FALSE
site32_each03	32	3	162	2026271565	1.649	TRUE	0	TRUE	0.000361015523025782	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.900376340606687	0.800916465793685	0.339129397322065	0.311222862905256	0.341936569957248	-0.345026455012487	FALSE
site32_each03	32	3	163	2026271566	1.623	TRUE	0	TRUE	7.60232900744474e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.906427905242393	0.755778415057398	-0.145937997928727	0.322596313338486	0.340082059328678	0.0899176845591418	FALSE
site32_each03	32	3	164	2026271567	1.573	TRUE	0	TRUE	2.57780300638261e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.533448084817471	1.04505297436158	0.590951119038595	0.297773283038696	0.392641060871296	-0.372080166387329	FALSE
site32_each03	32	3	165	2026271568	1.665	TRUE	0	TRUE	4.19893800358414e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.806831664114068	0.485286006419204	-0.0421861326477326	0.307724826624681	0.388538717141035	-0.114812058579266	FALSE
site32_each03	32	3	166	2026271569	1.623	TRUE	0	TRUE	0.000503189511600194	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.583743266107857	0.605925301691998	0.27238098834185	0.299120639124854	0.327163608320517	-0.331528561961332	FALSE
site32_each03	32	3	167	2026271570	1.593	TRUE	0	TRUE	3.11336552977388e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.705168332956262	0.489197193854341	0.545568598689653	0.330686426172928	0.366655595757996	-0.431302180877058	FALSE
site32_each03	32	3	168	2026271571	1.573	TRUE	0	TRUE	0.000463317114118388	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.82620392166853	0.789541096522615	-0.0386676943007031	0.313973863809765	0.35346016598247	0.0313895128241666	FALSE
site32_each03	32	3	169	2026271572	1.633	TRUE	0	TRUE	0.000195901394225564	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.776199074833232	0.674041425513425	0.248959904323568	0.293055646627497	0.340798204909529	-0.268733881920395	FALSE
site32_each03	32	3	170	2026271573	1.563	TRUE	0	TRUE	0.000289119270249632	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.749895643511203	0.768904303409512	0.727458978984379	0.262175499523813	0.301457327069192	-0.119210124461936	FALSE
site32_each03	32	3	171	2026271574	1.582	TRUE	0	TRUE	0.000218939898130986	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.959436969853234	0.447700479247985	0.285600713516618	0.314351092500135	0.37177968979687	-0.177628161569292	FALSE
site32_each03	32	3	172	2026271575	1.572	TRUE	0	TRUE	0.000100527856481004	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.898785181964449	0.501910532859752	0.338550571821133	0.280774986014449	0.349478601835609	-0.26068319762968	FALSE
site32_each03	32	3	173	2026271576	1.647	TRUE	0	TRUE	0.000218008971666396	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.791512523003021	0.806149311052312	-0.0484431270991932	0.283011728608323	0.304334756607375	-0.342562170735468	FALSE
site32_each03	32	3	174	2026271577	1.586	TRUE	0	TRUE	6.17381678057437e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.933413945642472	0.606869698404855	0.51440491851532	0.324273724088641	0.330058096684405	-0.151928854348241	FALSE
site32_each03	32	3	175	2026271578	1.598	TRUE	0	TRUE	0.000307555760768318	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.949453278687951	0.626647795642964	0.428935755314632	0.324218379030989	0.344042886035113	-0.270989276519572	FALSE
site32_each03	32	3	176	2026271579	1.655	TRUE	0	TRUE	0.00021884345823334	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.889090133424838	0.772065618862542	-0.0486512465243887	0.27104722511525	0.329139678204167	-0.304588778773991	FALSE
site32_each03	32	3	177	2026271580	1.605	TRUE	0	TRUE	0.000251620527252584	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.842406990502925	0.714356782063992	0.498650692192811	0.339025352893863	0.316121117247823	-0.0461002963360341	FALSE
site32_each03	32	3	178	2026271581	1.628	TRUE	0	TRUE	0.000144725733723359	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.790016072275377	0.83957794632062	0.283646052703029	0.329880692047455	0.375846316049457	-0.221338365405458	FALSE
site32_each03	32	3	179	2026271582	1.512	TRUE	0	TRUE	2.36090190857117e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.506700134501483	0.472536204128391	0.823981670812955	0.289423490382087	0.355522741030137	0.0509148203855401	FALSE
site32_each03	32	3	180	2026271583	1.555	TRUE	0	TRUE	0.000157384392102022	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.751829917572542	0.614024041616921	0.338458258227226	0.288949912338527	0.31670282165837	0.0101290442197963	FALSE
site32_each03	32	3	181	2026271584	1.646	TRUE	0	TRUE	1.20068671069746e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.819601113702756	0.623234706871112	0.607158818389098	0.265189567548035	0.377427357980016	-0.189300590506515	FALSE
site32_each03	32	3	182	2026271585	1.624	TRUE	0	TRUE	0.000469608954643774	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.650379655202976	0.709546054768	0.549053993926295	0.299263853841678	0.379076769770224	-0.403618345910961	FALSE
site32_each03	32	3	183	2026271586	1.649	TRUE	0	TRUE	3.04452310091561e-05	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.947563517764525	0.865238806309033	0.615431249591639	0.273623038603611	0.311925286103556	-0.36576469523668	FALSE
site32_each03	32	3	184	2026271587	1.586	TRUE	0	TRUE	0.000561182000302374	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.978437367942079	0.785045007298632	0.360205260266962	0.341074168739931	0.317485012778643	-0.190648049746391	FALSE
site32_each03	32	3	185	2026271588	1.602	TRUE	0	TRUE	6.11374513841308e-06	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.836906859362499	0.587120374984774	0.348492397547721	0.327405944353375	0.373664855706827	-0.0230287157331253	FALSE
site32_each03	32	3	186	2026271589	1.649	TRUE	0	TRUE	0.00054584800666485	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.739152135727578	1.028908794368	0.475723501027577	0.319638168477818	0.316548327877926	-0.206746683024479	FALSE
site32_each03	32	3	187	2026271590	1.591	TRUE	0	TRUE	0.000426391075181962	0		NA	0.8	0.65	0.35	0.3	0.35	-0.2	0.841494299907934	0.633622832484476	0.484707495003519	0.318878077426453	0.28861341886769	-0.1339152605116	FALSE
