smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name
q2_plus_q2_intercept_phylo_sigma2_intercept_rep29	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	29	823029	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.192397363997062	0.0881495971432397	0.548481264561341	finite	NA		TRUE	NA	NA	nonfinite	profile_failed	there is no package called rlang		NA	NA	NA	skipped	bootstrap_off	NA	NA	0.370000000000005	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep30	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	30	823030	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.525299988193171	0.329734130361803	1.09303677337105	finite	NA		TRUE	0.341600024018338	0.947258956109122	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep30	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	30	823030	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.316006942863669	0.197010743324112	0.662044578122885	finite	NA		TRUE	0.203865508989636	0.572070984181306	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep30	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	30	823030	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.255806401124955	-0.747828369909731	0.417597390475295	finite	NA		TRUE	-0.759358889045768	0.43927023904435	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep30	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	30	823030	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.417494343378318	0.245072676265823	0.92894540693894	finite	NA		TRUE	0.251480696020519	0.782477827756525	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep30	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	30	823030	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.25600972669055	0.140467635128851	0.609425405623149	finite	NA		TRUE	0.140346667418557	0.497492799395913	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365000000000009	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep31	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	31	823031	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.447583826072724	0.268622566481073	0.974070001814454	finite	NA		TRUE	0.27742557124817	0.829013226244631	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.363999999999976	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep31	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	31	823031	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.438147163826995	0.266061087405957	0.942415763531907	finite	NA		TRUE	0.274337835369746	0.805370940674887	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.363999999999976	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep31	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	31	823031	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.126520958075718	-0.551065566485829	0.703559932552554	finite	NA		TRUE	-0.568578162530462	0.713841138536175	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.363999999999976	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep31	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	31	823031	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.364652805806448	0.223077422613595	0.778551588234719	finite	NA		TRUE	0.230538946711587	0.667680338597835	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.363999999999976	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep31	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	31	823031	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.353050045503154	0.199539038866153	0.815884272687527	finite	NA		TRUE	0.201777980205054	0.674994034221625	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.363999999999976	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep32	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	32	823032	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.611358288123012	0.384800749098981	1.26864348543591	finite	NA		TRUE	0.398738127559616	1.10066225186035	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep32	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	32	823032	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.573961854168696	0.361111694067189	1.19153938246915	finite	NA		TRUE	0.374181641414525	1.03359518989322	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep32	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	32	823032	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.90679379198722	0.645579259570564	0.978055182714741	finite	NA		FALSE	0.63289544026386	0.979146840197617	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep32	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	32	823032	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.542837077840562	0.329480801437208	1.16813433189052	finite	NA		TRUE	0.339641938290519	0.998016139468949	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep32	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	32	823032	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.392775716856867	0.226565789855356	0.889362512018294	finite	NA		TRUE	0.23094787032774	0.742872058952257	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.355999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep33	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	33	823033	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.498662314348705	0.31232115032691	1.03990961811394	finite	NA		TRUE	0.323470959048088	0.900381552961595	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.34899999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep33	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	33	823033	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.40468834277759	0.250574831189489	0.853665709049113	finite	NA		TRUE	0.259039718742236	0.735521447160967	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.34899999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep33	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	33	823033	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.337813358660591	-0.790567872489321	0.353730017839058	finite	NA		TRUE	-0.7999191804029	0.375308225320692	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.34899999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep33	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	33	823033	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.500861452369896	0.299491330125934	1.09404417036006	finite	NA		TRUE	0.306997982819565	0.928094212607456	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.34899999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep33	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	33	823033	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.235415983942386	0.112969130513563	0.640760897552454	finite	NA		TRUE	0.103901406479287	0.488094914612676	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.34899999999999	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep34	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	34	823034	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.406702451176906	0.253717321539456	0.851505300573637	finite	NA		TRUE	0.262600814956697	0.736005569727914	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.33099999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep34	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	34	823034	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.507558641708829	0.316710863639388	1.06241302485225	finite	NA		TRUE	0.327911095011379	0.918474808008553	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.33099999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep34	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	34	823034	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.245774707476775	-0.43089131574901	0.745528464880617	finite	NA		TRUE	-0.451743647834129	0.756951541959593	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.33099999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep34	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	34	823034	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.279884227618895	0.151926578027342	0.673452529553727	finite	NA		TRUE	0.152398407591932	0.54742317805668	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.33099999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep34	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	34	823034	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.292210856966652	0.157230779721723	0.709314800120987	finite	NA		TRUE	0.157603861945859	0.574013437644264	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.33099999999996	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep35	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	35	823035	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.526010988454132	0.324311018312455	1.11432487035607	finite	NA		TRUE	0.335872817586189	0.95909559658779	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.379000000000019	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep35	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	35	823035	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.739022566883207	0.463684551621349	1.53842620019726	finite	NA		FALSE	0.480270141555694	1.33294452397986	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.379000000000019	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep35	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	35	823035	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.837005374523115	0.42052851378158	0.962131462193096	finite	NA		FALSE	0.405073481244974	0.964011454134852	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.379000000000019	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep35	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	35	823035	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.562162231809261	0.34938879361934	1.18140349727609	finite	NA		TRUE	0.361613744412848	1.01968729037545	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.379000000000019	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep35	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	35	823035	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.34580916039189	0.194069091527266	0.804823238946906	finite	NA		TRUE	0.194862679069887	0.663098694850752	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.379000000000019	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep36	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	36	823036	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.299072485619904	0.183398737129508	0.63700152716074	finite	NA		TRUE	0.189254047371834	0.546549779581015	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.465000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep36	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	36	823036	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.323931655578666	0.192400516010969	0.712335261151541	finite	NA		TRUE	0.197467178012726	0.602892846047478	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.465000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep36	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	36	823036	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	0.712972174650479	0.0850324713071155	0.935554311168865	finite	NA		TRUE	0.0722410428863922	0.938900704183487	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.465000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep36	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	36	823036	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.291082075346085	0.159094265790078	0.695601152021774	finite	NA		TRUE	0.159298213599735	0.566985667416998	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.465000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep36	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	36	823036	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.263988210371331	0.141084104637209	0.645171049614631	finite	NA		TRUE	0.1389279383859	0.519467245629501	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.465000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep37	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	37	823037	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.326438461383072	0.197369641803291	0.705190065455713	finite	NA		TRUE	0.203444227514632	0.601592647917031	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep37	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	37	823037	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.57880963386163	0.363475462014285	1.20387195874124	finite	NA		TRUE	0.376517301872542	1.04345372255515	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep37	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	37	823037	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.396982554078946	-0.820829261048815	0.308811916085036	finite	NA		TRUE	-0.829343968001319	0.327728998818055	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep37	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	37	823037	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.349289268519378	0.195304573401738	0.815909455466206	finite	NA		TRUE	0.196491762711293	0.671490841666079	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep37	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	37	823037	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.353896177964368	0.205053836845182	0.797751700594652	finite	NA		TRUE	0.209272007683472	0.667900046395259	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.367999999999995	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep38	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	38	823038	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.445258461275569	0.280234985024623	0.924029643316567	finite	NA		TRUE	0.290390051025127	0.801664034274663	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep38	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	38	823038	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.333138207575911	0.199383002935632	0.727017141516527	finite	NA		TRUE	0.204832435790704	0.617263466550091	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_cor_mu1_mu2_rep38	q2_plus_q2_intercept_phylo_cor_mu1_mu2	qseries_phylo_q2_plus_q2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	38	823038	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | pl | species)	0.2	fit_ok		0	TRUE	-0.0977606415265161	-0.673737072523698	0.552107448270523	finite	NA		TRUE	-0.687231377872574	0.569609261476623	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma1_intercept_rep38	q2_plus_q2_intercept_phylo_sigma1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	38	823038	sd:mu:sigma1:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.460525658048411	0.279827345922179	0.989922975789027	finite	NA		TRUE	0.288702774752648	0.846303694118345	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_sigma2_intercept_rep38	q2_plus_q2_intercept_phylo_sigma2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	38	823038	sd:mu:sigma2:phylo(1 | pl | species)	0.4	fit_ok		0	TRUE	0.206946452695175	0.111741403266657	0.500594122148439	finite	NA		TRUE	0.112708582668825	0.40738333019185	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.365999999999985	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu1_intercept_rep39	q2_plus_q2_intercept_phylo_mu1_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	39	823039	sd:mu:mu1:phylo(1 | pl | species)	0.55	fit_ok		0	TRUE	0.545678342117079	0.341904927490681	1.13750147430586	finite	NA		TRUE	0.35413119591312	0.985049165913963	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999956	retained_denominator_pregrid	retained_denominator_pregrid_runtime
q2_plus_q2_intercept_phylo_mu2_intercept_rep39	q2_plus_q2_intercept_phylo_mu2_intercept	qseries_phylo_q2_plus_q2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	39	823039	sd:mu:mu2:phylo(1 | pl | species)	0.45	fit_ok		0	TRUE	0.423378320449284	0.25809016485549	0.907130293479984	finite	NA		TRUE	0.266252790829443	0.776595170339842	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.335999999999956	retained_denominator_pregrid	retained_denominator_pregrid_runtime
