"surface","artifact_grain","cell_id","replicate","scenario","candidate_set","selection_target","response_family","candidate","status","aic","bic","delta_aic","delta_bic","selected_aic","selected_bic","truth_selected_aic","truth_selected_bic","logLik","df","nobs","converged","pdHess","elapsed","warning_count","warnings","error","outer_elapsed","outer_warning_count","outer_warnings"
"model_selection","replicate","model_selection_002",140,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",390.597461263971,402.364030954408,0,0,TRUE,TRUE,TRUE,TRUE,-191.298730631986,4,140,TRUE,TRUE,0.0219999999999994,0,"",NA,0.0440000000000005,0,""
"model_selection","replicate","model_selection_002",141,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",366.653928731022,375.47885599885,28.8099368452522,25.8682944226429,FALSE,FALSE,FALSE,FALSE,-180.326964365511,3,140,TRUE,TRUE,0.0170000000000003,0,"",NA,0.0490000000000004,0,""
"model_selection","replicate","model_selection_002",141,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",337.84399188577,349.610561576207,0,0,TRUE,TRUE,TRUE,TRUE,-164.921995942885,4,140,TRUE,TRUE,0.0309999999999997,0,"",NA,0.0490000000000004,0,""
"model_selection","replicate","model_selection_002",142,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",381.135906269925,389.960833537753,9.32991394396362,6.38827152135428,FALSE,FALSE,FALSE,FALSE,-187.567953134963,3,140,TRUE,TRUE,0.0140000000000002,0,"",NA,0.0629999999999997,0,""
"model_selection","replicate","model_selection_002",142,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",371.805992325962,383.572562016399,0,0,TRUE,TRUE,TRUE,TRUE,-181.902996162981,4,140,TRUE,TRUE,0.048,0,"",NA,0.0629999999999997,0,""
"model_selection","replicate","model_selection_002",143,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",342.167593074324,350.992520342152,12.4979702507504,9.55632782814104,FALSE,FALSE,FALSE,FALSE,-168.083796537162,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.048,0,""
"model_selection","replicate","model_selection_002",143,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",329.669622823574,341.436192514011,0,0,TRUE,TRUE,TRUE,TRUE,-160.834811411787,4,140,TRUE,TRUE,0.0279999999999996,0,"",NA,0.048,0,""
"model_selection","replicate","model_selection_002",144,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",350.907856292483,359.73278356031,18.174788146331,15.2331457237217,FALSE,FALSE,FALSE,FALSE,-172.453928146241,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.048,0,""
"model_selection","replicate","model_selection_002",144,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",332.733068146151,344.499637836589,0,0,TRUE,TRUE,TRUE,TRUE,-162.366534073076,4,140,TRUE,TRUE,0.0270000000000001,0,"",NA,0.048,0,""
"model_selection","replicate","model_selection_002",145,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",379.434579073408,388.259506341236,14.796198685235,11.8545562626257,FALSE,FALSE,FALSE,FALSE,-186.717289536704,3,140,TRUE,TRUE,0.016,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_002",145,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",364.638380388173,376.40495007861,0,0,TRUE,TRUE,TRUE,TRUE,-178.319190194087,4,140,TRUE,TRUE,0.0259999999999998,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_002",146,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",370.402748126143,379.227675393971,9.38024072826374,6.43859830565441,FALSE,FALSE,FALSE,FALSE,-182.201374063072,3,140,TRUE,TRUE,0.0309999999999997,0,"",NA,0.0570000000000004,0,""
"model_selection","replicate","model_selection_002",146,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",361.02250739788,372.789077088317,0,0,TRUE,TRUE,TRUE,TRUE,-176.51125369894,4,140,TRUE,TRUE,0.0250000000000004,0,"",NA,0.0570000000000004,0,""
"model_selection","replicate","model_selection_002",147,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",360.935820165081,369.760747432908,5.05687922137321,2.11523679876387,FALSE,FALSE,FALSE,FALSE,-177.46791008254,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.0449999999999999,0,""
"model_selection","replicate","model_selection_002",147,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",355.878940943707,367.645510634145,0,0,TRUE,TRUE,TRUE,TRUE,-173.939470471854,4,140,TRUE,TRUE,0.0280000000000005,0,"",NA,0.0449999999999999,0,""
"model_selection","replicate","model_selection_002",148,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",362.708712744758,371.533640012586,8.16051363770771,5.21887121509837,FALSE,FALSE,FALSE,FALSE,-178.354356372379,3,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.056,0,""
"model_selection","replicate","model_selection_002",148,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",354.54819910705,366.314768797488,0,0,TRUE,TRUE,TRUE,TRUE,-173.274099553525,4,140,TRUE,TRUE,0.0339999999999998,0,"",NA,0.056,0,""
"model_selection","replicate","model_selection_002",149,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",391.727172969555,400.552100237383,0,0,TRUE,TRUE,FALSE,FALSE,-192.863586484778,3,140,TRUE,TRUE,0.0190000000000001,0,"",NA,0.0429999999999993,0,""
"model_selection","replicate","model_selection_002",149,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",391.881739622265,403.648309312702,0.154566652709661,3.096209075319,FALSE,FALSE,FALSE,FALSE,-191.940869811132,4,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0429999999999993,0,""
"model_selection","replicate","model_selection_002",150,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",366.394124704064,375.219051971892,2.70160643798329,0,FALSE,TRUE,FALSE,FALSE,-180.197062352032,3,140,TRUE,TRUE,0.04,0,"",NA,0.0640000000000001,0,""
"model_selection","replicate","model_selection_002",150,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",363.69251826608,375.459087956518,0,0.240035984626047,TRUE,FALSE,TRUE,FALSE,-177.84625913304,4,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0640000000000001,0,""
"model_selection","replicate","model_selection_002",151,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",372.329296742822,381.15422401065,0,0,TRUE,TRUE,FALSE,FALSE,-183.164648371411,3,140,TRUE,TRUE,0.0190000000000001,0,"",NA,0.0599999999999996,0,""
"model_selection","replicate","model_selection_002",151,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",373.520814366961,385.287384057398,1.19151762413935,4.13316004674869,FALSE,FALSE,FALSE,FALSE,-182.760407183481,4,140,TRUE,TRUE,0.0389999999999997,0,"",NA,0.0599999999999996,0,""
"model_selection","replicate","model_selection_002",152,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",334.541563180746,343.366490448574,0,0,TRUE,TRUE,FALSE,FALSE,-164.270781590373,3,140,TRUE,TRUE,0.0289999999999999,0,"",NA,0.0540000000000003,0,""
"model_selection","replicate","model_selection_002",152,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",336.146384853878,347.912954544316,1.60482167313256,4.5464640957419,FALSE,FALSE,FALSE,FALSE,-164.073192426939,4,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0540000000000003,0,""
"model_selection","replicate","model_selection_002",153,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",391.514557849367,400.339485117194,5.18822740410002,2.24658498149068,FALSE,FALSE,FALSE,FALSE,-192.757278924683,3,140,TRUE,TRUE,0.0190000000000001,0,"",NA,0.0589999999999993,0,""
"model_selection","replicate","model_selection_002",153,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",386.326330445267,398.092900135704,0,0,TRUE,TRUE,TRUE,TRUE,-189.163165222633,4,140,TRUE,TRUE,0.0380000000000003,0,"",NA,0.0589999999999993,0,""
"model_selection","replicate","model_selection_002",154,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",338.386248994005,347.211176261833,0,0,TRUE,TRUE,FALSE,FALSE,-166.193124497003,3,140,TRUE,TRUE,0.0460000000000003,0,"",NA,0.0830000000000002,0,""
"model_selection","replicate","model_selection_002",154,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",338.652514270613,350.41908396105,0.266265276607669,3.207907699217,FALSE,FALSE,FALSE,FALSE,-165.326257135306,4,140,TRUE,TRUE,0.0359999999999996,0,"",NA,0.0830000000000002,0,""
"model_selection","replicate","model_selection_002",155,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",417.007114792957,425.832042060785,30.9008808284119,27.9592384058026,FALSE,FALSE,FALSE,FALSE,-205.503557396478,3,140,TRUE,TRUE,0.0190000000000001,0,"",NA,0.0739999999999998,0,""
"model_selection","replicate","model_selection_002",155,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",386.106233964545,397.872803654982,0,0,TRUE,TRUE,TRUE,TRUE,-189.053116982272,4,140,TRUE,TRUE,0.0519999999999996,0,"",NA,0.0739999999999998,0,""
"model_selection","replicate","model_selection_002",156,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",363.916184573264,372.741111841092,3.47287139188938,0.53122896928005,FALSE,FALSE,FALSE,FALSE,-178.958092286632,3,140,TRUE,TRUE,0.0190000000000001,0,"",NA,0.0620000000000003,0,""
"model_selection","replicate","model_selection_002",156,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",360.443313181374,372.209882871812,0,0,TRUE,TRUE,TRUE,TRUE,-176.221656590687,4,140,TRUE,TRUE,0.0409999999999995,0,"",NA,0.0620000000000003,0,""
"model_selection","replicate","model_selection_002",157,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",364.893849682142,373.71877694997,1.73097107308604,0,FALSE,TRUE,FALSE,FALSE,-179.446924841071,3,140,TRUE,TRUE,0.0369999999999999,0,"",NA,0.0720000000000001,0,""
"model_selection","replicate","model_selection_002",157,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",363.162878609056,374.929448299494,0,1.2106713495233,TRUE,FALSE,TRUE,FALSE,-177.581439304528,4,140,TRUE,TRUE,0.0339999999999998,0,"",NA,0.0720000000000001,0,""
"model_selection","replicate","model_selection_002",158,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",359.113449821851,367.938377089679,0,0,TRUE,TRUE,FALSE,FALSE,-176.556724910925,3,140,TRUE,TRUE,0.016,0,"",NA,0.0570000000000004,0,""
"model_selection","replicate","model_selection_002",158,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",359.144859949121,370.911429639558,0.0314101272699077,2.97305254987924,FALSE,FALSE,FALSE,FALSE,-175.57242997456,4,140,TRUE,TRUE,0.0389999999999997,0,"",NA,0.0570000000000004,0,""
"model_selection","replicate","model_selection_002",159,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",400.774955466017,409.599882733845,19.4031028978637,16.4614604752544,FALSE,FALSE,FALSE,FALSE,-197.387477733008,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.0510000000000002,0,""
"model_selection","replicate","model_selection_002",159,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",381.371852568153,393.13842225859,0,0,TRUE,TRUE,TRUE,TRUE,-186.685926284077,4,140,TRUE,TRUE,0.0329999999999995,0,"",NA,0.0510000000000002,0,""
"model_selection","replicate","model_selection_002",160,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",295.817339532702,304.64226680053,0,0,TRUE,TRUE,FALSE,FALSE,-144.908669766351,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.0499999999999998,0,""
"model_selection","replicate","model_selection_002",160,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",297.817331794649,309.583901485087,1.99999226194768,4.94163468455702,FALSE,FALSE,FALSE,FALSE,-144.908665897325,4,140,TRUE,FALSE,0.0300000000000002,1,"NaNs produced",NA,0.0499999999999998,0,""
"model_selection","replicate","model_selection_002",161,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",426.904831428948,435.729758696776,7.28162029124763,4.3399778686383,FALSE,FALSE,FALSE,FALSE,-210.452415714474,3,140,TRUE,TRUE,0.0140000000000002,0,"",NA,0.0540000000000003,0,""
"model_selection","replicate","model_selection_002",161,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",419.6232111377,431.389780828138,0,0,TRUE,TRUE,TRUE,TRUE,-205.81160556885,4,140,TRUE,TRUE,0.0379999999999994,0,"",NA,0.0540000000000003,0,""
"model_selection","replicate","model_selection_002",162,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",334.756016045625,343.580943313452,0,0,TRUE,TRUE,FALSE,FALSE,-164.378008022812,3,140,TRUE,TRUE,0.032,0,"",NA,0.0789999999999997,0,""
"model_selection","replicate","model_selection_002",162,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",335.563207765441,347.329777455879,0.807191719816785,3.74883414242612,FALSE,FALSE,FALSE,FALSE,-163.781603882721,4,140,TRUE,TRUE,0.0449999999999999,0,"",NA,0.0789999999999997,0,""
"model_selection","replicate","model_selection_002",163,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",403.173553362454,411.998480630282,11.9448829296986,9.00324050708929,FALSE,FALSE,FALSE,FALSE,-198.586776681227,3,140,TRUE,TRUE,0.0150000000000006,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_002",163,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",391.228670432755,402.995240123192,0,0,TRUE,TRUE,TRUE,TRUE,-191.614335216378,4,140,TRUE,TRUE,0.0220000000000002,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_002",164,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",336.578783165729,345.403710433557,2.82610393122417,0,FALSE,TRUE,FALSE,FALSE,-165.289391582865,3,140,TRUE,TRUE,0.0409999999999995,0,"",NA,0.0759999999999996,0,""
"model_selection","replicate","model_selection_002",164,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",333.752679234505,345.519248924942,0,0.115538491385166,TRUE,FALSE,TRUE,FALSE,-162.876339617253,4,140,TRUE,TRUE,0.0339999999999998,0,"",NA,0.0759999999999996,0,""
"model_selection","replicate","model_selection_002",165,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",369.614474912639,378.439402180467,18.0790328136997,15.1373903910904,FALSE,FALSE,FALSE,FALSE,-181.807237456319,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_002",165,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",351.535442098939,363.302011789376,0,0,TRUE,TRUE,TRUE,TRUE,-171.76772104947,4,140,TRUE,TRUE,0.0270000000000001,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_002",166,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",390.107643231341,398.932570499169,18.4223367544858,15.4806943318765,FALSE,FALSE,FALSE,FALSE,-192.05382161567,3,140,TRUE,TRUE,0.0260000000000007,0,"",NA,0.0640000000000001,0,""
"model_selection","replicate","model_selection_002",166,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",371.685306476855,383.451876167292,0,0,TRUE,TRUE,TRUE,TRUE,-181.842653238427,4,140,TRUE,TRUE,0.0359999999999996,0,"",NA,0.0640000000000001,0,""
"model_selection","replicate","model_selection_002",167,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",388.004397240926,396.829324508754,41.2232504379285,38.2816080153192,FALSE,FALSE,FALSE,FALSE,-191.002198620463,3,140,TRUE,TRUE,0.0140000000000002,0,"",NA,0.0389999999999997,0,""
"model_selection","replicate","model_selection_002",167,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",346.781146802998,358.547716493435,0,0,TRUE,TRUE,TRUE,TRUE,-169.390573401499,4,140,TRUE,TRUE,0.0219999999999994,0,"",NA,0.0389999999999997,0,""
"model_selection","replicate","model_selection_002",168,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",365.236221349649,374.061148617477,3.65551874190083,0.713876319291501,FALSE,FALSE,FALSE,FALSE,-179.618110674825,3,140,TRUE,TRUE,0.0170000000000003,0,"",NA,0.0630000000000006,0,""
"model_selection","replicate","model_selection_002",168,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",361.580702607748,373.347272298185,0,0,TRUE,TRUE,TRUE,TRUE,-176.790351303874,4,140,TRUE,TRUE,0.0430000000000001,0,"",NA,0.0630000000000006,0,""
"model_selection","replicate","model_selection_002",169,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",398.191184887311,407.016112155139,20.5903360028625,17.6486935802532,FALSE,FALSE,FALSE,FALSE,-196.095592443656,3,140,TRUE,TRUE,0.0140000000000002,0,"",NA,0.0390000000000006,0,""
"model_selection","replicate","model_selection_002",169,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",377.600848884449,389.367418574886,0,0,TRUE,TRUE,TRUE,TRUE,-184.800424442224,4,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0390000000000006,0,""
"model_selection","replicate","model_selection_002",170,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",363.537418174915,372.362345442743,12.1349224433998,9.1932800207905,FALSE,FALSE,FALSE,FALSE,-178.768709087458,3,140,TRUE,TRUE,0.0140000000000002,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_002",170,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",351.402495731515,363.169065421952,0,0,TRUE,TRUE,TRUE,TRUE,-171.701247865758,4,140,TRUE,TRUE,0.0219999999999994,0,"",NA,0.0380000000000003,0,""
"model_selection","replicate","model_selection_002",171,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",453.325737489786,462.150664757614,31.0244739993596,28.0828315767503,FALSE,FALSE,FALSE,FALSE,-223.662868744893,3,140,TRUE,TRUE,0.0260000000000007,0,"",NA,0.0490000000000004,0,""
"model_selection","replicate","model_selection_002",171,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",422.301263490426,434.067833180864,0,0,TRUE,TRUE,TRUE,TRUE,-207.150631745213,4,140,TRUE,TRUE,0.0219999999999994,0,"",NA,0.0490000000000004,0,""
"model_selection","replicate","model_selection_002",172,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",373.554517413152,382.37944468098,14.3674035726177,11.4257611500084,FALSE,FALSE,FALSE,FALSE,-183.777258706576,3,140,TRUE,TRUE,0.0339999999999998,0,"",NA,0.0600000000000005,0,""
"model_selection","replicate","model_selection_002",172,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",359.187113840534,370.953683530972,0,0,TRUE,TRUE,TRUE,TRUE,-175.593556920267,4,140,TRUE,TRUE,0.024,0,"",NA,0.0600000000000005,0,""
"model_selection","replicate","model_selection_002",173,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",384.976149619352,393.80107688718,7.89474136120339,4.95309893859405,FALSE,FALSE,FALSE,FALSE,-189.488074809676,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.0429999999999993,0,""
"model_selection","replicate","model_selection_002",173,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",377.081408258149,388.847977948586,0,0,TRUE,TRUE,TRUE,TRUE,-184.540704129074,4,140,TRUE,TRUE,0.0270000000000001,0,"",NA,0.0429999999999993,0,""
"model_selection","replicate","model_selection_002",174,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",392.093947004284,400.918874272112,12.747764306892,9.80612188428267,FALSE,FALSE,FALSE,FALSE,-193.046973502142,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_002",174,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",379.346182697392,391.112752387829,0,0,TRUE,TRUE,TRUE,TRUE,-185.673091348696,4,140,TRUE,TRUE,0.0270000000000001,0,"",NA,0.0430000000000001,0,""
"model_selection","replicate","model_selection_002",175,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",356.463103616975,365.288030884803,6.390481292441,3.44883886983166,FALSE,FALSE,FALSE,FALSE,-175.231551808488,3,140,TRUE,TRUE,0.04,0,"",NA,0.069,0,""
"model_selection","replicate","model_selection_002",175,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",350.072622324534,361.839192014971,0,0,TRUE,TRUE,TRUE,TRUE,-171.036311162267,4,140,TRUE,TRUE,0.0280000000000005,0,"",NA,0.069,0,""
"model_selection","replicate","model_selection_002",176,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",343.566005597384,352.390932865212,3.29031236098751,0.34866993837818,FALSE,FALSE,FALSE,FALSE,-168.783002798692,3,140,TRUE,TRUE,0.0409999999999995,0,"",NA,0.0959999999999992,0,""
"model_selection","replicate","model_selection_002",176,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",340.275693236396,352.042262926834,0,0,TRUE,TRUE,TRUE,TRUE,-166.137846618198,4,140,TRUE,TRUE,0.0519999999999996,0,"",NA,0.0959999999999992,0,""
"model_selection","replicate","model_selection_002",177,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",392.981626892588,401.806554160416,49.6980583036843,46.7564158810749,FALSE,FALSE,FALSE,FALSE,-193.490813446294,3,140,TRUE,TRUE,0.0289999999999999,0,"",NA,0.0729999999999995,0,""
"model_selection","replicate","model_selection_002",177,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",343.283568588904,355.050138279341,0,0,TRUE,TRUE,TRUE,TRUE,-167.641784294452,4,140,TRUE,TRUE,0.0430000000000001,0,"",NA,0.0729999999999995,0,""
"model_selection","replicate","model_selection_002",178,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",366.618852455672,375.4437797235,9.38608486252878,6.44444243991944,FALSE,FALSE,FALSE,FALSE,-180.309426227836,3,140,TRUE,TRUE,0.0149999999999997,0,"",NA,0.0659999999999998,0,""
"model_selection","replicate","model_selection_002",178,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",357.232767593143,368.999337283581,0,0,TRUE,TRUE,TRUE,TRUE,-174.616383796572,4,140,TRUE,TRUE,0.0499999999999998,0,"",NA,0.0659999999999998,0,""
"model_selection","replicate","model_selection_002",179,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",370.542212610068,379.367139877896,2.69741504020175,0,FALSE,TRUE,FALSE,FALSE,-182.271106305034,3,140,TRUE,TRUE,0.0139999999999993,0,"",NA,0.0389999999999997,0,""
"model_selection","replicate","model_selection_002",179,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",367.844797569866,379.611367260304,0,0.244227382407587,TRUE,FALSE,TRUE,FALSE,-179.922398784933,4,140,TRUE,TRUE,0.0230000000000006,0,"",NA,0.0389999999999997,0,""
"model_selection","replicate","model_selection_002",180,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",357.554536519012,366.379463786839,0,0,TRUE,TRUE,FALSE,FALSE,-175.777268259506,3,140,TRUE,TRUE,0.0259999999999998,0,"",NA,0.0490000000000004,0,""
"model_selection","replicate","model_selection_002",180,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",359.386530406974,371.153100097411,1.83199388796254,4.77363631057187,FALSE,FALSE,FALSE,FALSE,-175.693265203487,4,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0490000000000004,0,""
"model_selection","replicate","model_selection_002",181,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",400.673191957027,409.498119224855,26.9744312660447,24.0327888434354,FALSE,FALSE,FALSE,FALSE,-197.336595978514,3,140,TRUE,TRUE,0.0289999999999999,0,"",NA,0.0600000000000005,0,""
"model_selection","replicate","model_selection_002",181,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",373.698760690983,385.46533038142,0,0,TRUE,TRUE,TRUE,TRUE,-182.849380345491,4,140,TRUE,TRUE,0.0289999999999999,0,"",NA,0.0600000000000005,0,""
"model_selection","replicate","model_selection_002",182,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",367.520734119873,376.345661387701,17.4021676145122,14.4605251919028,FALSE,FALSE,FALSE,FALSE,-180.760367059936,3,140,TRUE,TRUE,0.0300000000000002,0,"",NA,0.0620000000000003,0,""
"model_selection","replicate","model_selection_002",182,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",350.11856650536,361.885136195798,0,0,TRUE,TRUE,TRUE,TRUE,-171.05928325268,4,140,TRUE,TRUE,0.0299999999999994,0,"",NA,0.0620000000000003,0,""
"model_selection","replicate","model_selection_002",183,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",383.672896495852,392.49782376368,2.90201197921141,0,FALSE,TRUE,FALSE,FALSE,-188.836448247926,3,140,TRUE,TRUE,0.016,0,"",NA,0.056,0,""
"model_selection","replicate","model_selection_002",183,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",380.77088451664,392.537454207077,0,0.0396304433979253,TRUE,FALSE,TRUE,FALSE,-186.38544225832,4,140,TRUE,TRUE,0.0379999999999994,0,"",NA,0.056,0,""
"model_selection","replicate","model_selection_002",184,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",349.231460514845,358.056387782673,3.61394427602465,0.67230185341532,FALSE,FALSE,FALSE,FALSE,-171.615730257423,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.0419999999999998,0,""
"model_selection","replicate","model_selection_002",184,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",345.617516238821,357.384085929258,0,0,TRUE,TRUE,TRUE,TRUE,-168.80875811941,4,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0419999999999998,0,""
"model_selection","replicate","model_selection_002",185,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",425.849030937117,434.673958204945,35.9080772009019,32.9664347782925,FALSE,FALSE,FALSE,FALSE,-209.924515468559,3,140,TRUE,TRUE,0.0179999999999998,0,"",NA,0.0539999999999994,0,""
"model_selection","replicate","model_selection_002",185,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",389.940953736215,401.707523426652,0,0,TRUE,TRUE,TRUE,TRUE,-190.970476868108,4,140,TRUE,TRUE,0.0310000000000006,0,"",NA,0.0539999999999994,0,""
"model_selection","replicate","model_selection_002",186,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",381.185884372171,390.010811639999,20.8707173059757,17.9290748833664,FALSE,FALSE,FALSE,FALSE,-187.592942186086,3,140,TRUE,TRUE,0.0209999999999999,0,"",NA,0.0449999999999999,0,""
"model_selection","replicate","model_selection_002",186,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",360.315167066196,372.081736756633,0,0,TRUE,TRUE,TRUE,TRUE,-176.157583533098,4,140,TRUE,TRUE,0.0229999999999997,0,"",NA,0.0449999999999999,0,""
"model_selection","replicate","model_selection_002",187,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",332.608077729829,341.433004997657,0,0,TRUE,TRUE,FALSE,FALSE,-163.304038864915,3,140,TRUE,TRUE,0.0270000000000001,0,"",NA,0.0670000000000011,0,""
"model_selection","replicate","model_selection_002",187,"heavy_tail","gaussian_student","Student-t","student","Student-t","ok",333.727698178135,345.494267868572,1.1196204483058,4.06126287091513,FALSE,FALSE,FALSE,FALSE,-162.863849089068,4,140,TRUE,TRUE,0.0369999999999999,0,"",NA,0.0670000000000011,0,""
"model_selection","replicate","model_selection_002",188,"heavy_tail","gaussian_student","Student-t","student","Gaussian","ok",374.01003670993,382.834963977758,2.76854806395221,0,FALSE,TRUE,FALSE,FALSE,-184.005018354965,3,140,TRUE,TRUE,0.0140000000000002,0,"",NA,0.0420000000000007,0,""
