"cell_id","replicate","seed","status","skipped","warning_count","error","elapsed"
"model_selection_002",179,2017865924,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_002",180,1656946602,"ok",FALSE,0,NA,0.0490000000000004
"model_selection_002",181,1320385398,"ok",FALSE,0,NA,0.0600000000000005
"model_selection_002",182,793180577,"ok",FALSE,0,NA,0.0620000000000003
"model_selection_002",183,1017080995,"ok",FALSE,0,NA,0.056
"model_selection_002",184,176473358,"ok",FALSE,0,NA,0.0430000000000001
"model_selection_002",185,1059549689,"ok",FALSE,0,NA,0.0549999999999997
"model_selection_002",186,1725598542,"ok",FALSE,0,NA,0.0449999999999999
"model_selection_002",187,765522165,"ok",FALSE,0,NA,0.0680000000000005
"model_selection_002",188,282294424,"ok",FALSE,0,NA,0.0420000000000007
"model_selection_002",189,1103179643,"ok",FALSE,0,NA,0.0779999999999994
"model_selection_002",190,2036173089,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_002",191,72158007,"ok",FALSE,0,NA,0.0519999999999996
"model_selection_002",192,1917333390,"ok",FALSE,0,NA,0.0439999999999996
"model_selection_002",193,1051517148,"ok",FALSE,0,NA,0.0570000000000004
"model_selection_002",194,447777577,"ok",FALSE,0,NA,0.0939999999999994
"model_selection_002",195,284341370,"ok",FALSE,0,NA,0.0529999999999999
"model_selection_002",196,1646110112,"ok",FALSE,0,NA,0.0569999999999995
"model_selection_002",197,1635914325,"ok",FALSE,0,NA,0.0389999999999997
"model_selection_002",198,1938845849,"ok",FALSE,0,NA,0.0500000000000007
"model_selection_002",199,1758984884,"ok",FALSE,0,NA,0.0379999999999985
"model_selection_002",200,1705686393,"ok",FALSE,0,NA,0.0810000000000004
"model_selection_003",1,464116352,"ok",FALSE,0,NA,0.130000000000001
"model_selection_003",2,2085842718,"ok",FALSE,0,NA,0.117000000000001
"model_selection_003",3,132158376,"ok",FALSE,0,NA,0.104
"model_selection_003",4,1438074641,"ok",FALSE,0,NA,0.15
"model_selection_003",5,871144696,"ok",FALSE,0,NA,0.152000000000001
"model_selection_003",6,2118791874,"ok",FALSE,0,NA,0.0969999999999995
"model_selection_003",7,325282003,"ok",FALSE,0,NA,0.112
"model_selection_003",8,1039105703,"ok",FALSE,0,NA,0.129999999999999
"model_selection_003",9,1262121000,"ok",FALSE,0,NA,0.157
"model_selection_003",10,1864987002,"ok",FALSE,0,NA,0.103000000000002
"model_selection_003",11,630574725,"ok",FALSE,0,NA,0.148
"model_selection_003",12,1597846483,"ok",FALSE,0,NA,0.133999999999999
"model_selection_003",13,1570154610,"ok",FALSE,0,NA,0.116999999999999
"model_selection_003",14,1073228479,"ok",FALSE,0,NA,0.142999999999999
"model_selection_003",15,1537410010,"ok",FALSE,0,NA,0.111000000000001
"model_selection_003",16,359881643,"ok",FALSE,0,NA,0.116000000000001
"model_selection_003",17,1373121788,"ok",FALSE,0,NA,0.110000000000001
"model_selection_003",18,1037715208,"ok",FALSE,0,NA,0.128
"model_selection_003",19,1677386071,"ok",FALSE,0,NA,0.128
"model_selection_003",20,1366790504,"ok",FALSE,0,NA,0.110999999999999
"model_selection_003",21,310070968,"ok",FALSE,0,NA,0.166
"model_selection_003",22,2089390880,"ok",FALSE,0,NA,0.183999999999999
"model_selection_003",23,173732481,"ok",FALSE,0,NA,0.103
"model_selection_003",24,1595630637,"ok",FALSE,0,NA,0.162999999999998
"model_selection_003",25,190238039,"ok",FALSE,0,NA,0.128
"model_selection_003",26,1238021912,"ok",FALSE,0,NA,0.153
"model_selection_003",27,1572848587,"ok",FALSE,0,NA,0.122
"model_selection_003",28,1490853891,"ok",FALSE,0,NA,0.127000000000001
"model_selection_003",29,1608689043,"ok",FALSE,0,NA,0.140000000000001
"model_selection_003",30,1269418360,"ok",FALSE,0,NA,0.0969999999999995
"model_selection_003",31,1896268754,"ok",FALSE,0,NA,0.142999999999999
"model_selection_003",32,1971916545,"ok",FALSE,0,NA,0.146000000000001
"model_selection_003",33,1939156846,"ok",FALSE,0,NA,0.128
"model_selection_003",34,1915939925,"ok",FALSE,0,NA,0.125999999999999
"model_selection_003",35,1286591636,"ok",FALSE,0,NA,0.154
"model_selection_003",36,2081877420,"ok",FALSE,0,NA,0.117000000000001
"model_selection_003",37,1503729009,"ok",FALSE,0,NA,0.100000000000001
"model_selection_003",38,445288750,"ok",FALSE,0,NA,0.0919999999999987
"model_selection_003",39,805965035,"ok",FALSE,0,NA,0.109999999999999
"model_selection_003",40,130581847,"ok",FALSE,0,NA,0.115
"model_selection_003",41,532173350,"ok",FALSE,0,NA,0.0980000000000008
"model_selection_003",42,727592658,"ok",FALSE,0,NA,0.104000000000001
"model_selection_003",43,919520691,"ok",FALSE,0,NA,0.119
"model_selection_003",44,1487710766,"ok",FALSE,0,NA,0.172000000000001
"model_selection_003",45,1766853203,"ok",FALSE,0,NA,0.0890000000000004
"model_selection_003",46,202002886,"ok",FALSE,0,NA,0.106
"model_selection_003",47,1451194965,"ok",FALSE,0,NA,0.122
"model_selection_003",48,1379819497,"ok",FALSE,0,NA,0.161
"model_selection_003",49,1403844531,"ok",FALSE,0,NA,0.106999999999999
"model_selection_003",50,646348666,"ok",FALSE,0,NA,0.118
"model_selection_003",51,1856216612,"ok",FALSE,0,NA,0.106
"model_selection_003",52,1274953857,"ok",FALSE,0,NA,0.109
"model_selection_003",53,1128411174,"ok",FALSE,0,NA,0.110000000000001
"model_selection_003",54,710874300,"ok",FALSE,0,NA,0.0859999999999985
"model_selection_003",55,945879605,"ok",FALSE,0,NA,0.115
"model_selection_003",56,823118740,"ok",FALSE,0,NA,0.103
"model_selection_003",57,608868449,"ok",FALSE,0,NA,0.128
"model_selection_003",58,1208112181,"ok",FALSE,0,NA,0.125999999999999
"model_selection_003",59,178377031,"ok",FALSE,0,NA,0.136000000000001
"model_selection_003",60,375826754,"ok",FALSE,0,NA,0.125999999999999
"model_selection_003",61,1897285533,"ok",FALSE,0,NA,0.0969999999999995
"model_selection_003",62,190018780,"ok",FALSE,0,NA,0.116
"model_selection_003",63,140075728,"ok",FALSE,0,NA,0.113
"model_selection_003",64,2080067873,"ok",FALSE,0,NA,0.0899999999999999
"model_selection_003",65,967101263,"ok",FALSE,0,NA,0.128
"model_selection_003",66,927046249,"ok",FALSE,0,NA,0.0939999999999994
"model_selection_003",67,360356251,"ok",FALSE,0,NA,0.127000000000001
"model_selection_003",68,587127678,"ok",FALSE,0,NA,0.111000000000001
"model_selection_003",69,797581278,"ok",FALSE,0,NA,0.125
"model_selection_003",70,757272323,"ok",FALSE,0,NA,0.115
"model_selection_003",71,1992790199,"ok",FALSE,0,NA,0.15
"model_selection_003",72,1136277039,"ok",FALSE,0,NA,0.154999999999999
"model_selection_003",73,19474848,"ok",FALSE,0,NA,0.0970000000000013
"model_selection_003",74,710307375,"ok",FALSE,0,NA,0.112
"model_selection_003",75,1258481911,"ok",FALSE,0,NA,0.171999999999999
"model_selection_003",76,881439314,"ok",FALSE,0,NA,0.148
"model_selection_003",77,844151089,"ok",FALSE,0,NA,0.117000000000001
"model_selection_003",78,1326801850,"ok",FALSE,0,NA,0.153
"model_selection_003",79,1971657198,"ok",FALSE,0,NA,0.139999999999999
"model_selection_003",80,442452374,"ok",FALSE,0,NA,0.0830000000000002
"model_selection_003",81,689929436,"ok",FALSE,0,NA,0.112
"model_selection_003",82,310383637,"ok",FALSE,0,NA,0.119
"model_selection_003",83,2102472102,"ok",FALSE,0,NA,0.134
"model_selection_003",84,1547002659,"ok",FALSE,0,NA,0.119999999999999
"model_selection_003",85,1892688771,"ok",FALSE,0,NA,0.161
"model_selection_003",86,1103524343,"ok",FALSE,0,NA,0.0969999999999995
"model_selection_003",87,445450647,"ok",FALSE,0,NA,0.0809999999999995
"model_selection_003",88,1106374636,"ok",FALSE,0,NA,0.0960000000000001
"model_selection_003",89,993679385,"ok",FALSE,0,NA,0.0969999999999995
"model_selection_003",90,1630486069,"ok",FALSE,0,NA,0.103
"model_selection_003",91,1665046047,"ok",FALSE,0,NA,0.097999999999999
"model_selection_003",92,2106233643,"ok",FALSE,0,NA,0.121
"model_selection_003",93,312722324,"ok",FALSE,0,NA,0.120999999999999
"model_selection_003",94,1779092316,"ok",FALSE,0,NA,0.101000000000001
"model_selection_003",95,1100888067,"ok",FALSE,0,NA,0.125999999999999
"model_selection_003",96,1364578303,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_003",97,1376855730,"ok",FALSE,0,NA,0.125
"model_selection_003",98,1840388669,"ok",FALSE,0,NA,0.116
"model_selection_003",99,938577955,"ok",FALSE,0,NA,0.105
"model_selection_003",100,589674352,"ok",FALSE,0,NA,0.115
"model_selection_003",101,1316004784,"ok",FALSE,0,NA,0.145
"model_selection_003",102,1379515021,"ok",FALSE,0,NA,0.107000000000001
"model_selection_003",103,578205236,"ok",FALSE,0,NA,0.129000000000001
"model_selection_003",104,405297859,"ok",FALSE,0,NA,0.151999999999999
"model_selection_003",105,1970979506,"ok",FALSE,0,NA,0.0850000000000009
"model_selection_003",106,1939164419,"ok",FALSE,0,NA,0.118
"model_selection_003",107,595418993,"ok",FALSE,0,NA,0.0940000000000012
"model_selection_003",108,1458365481,"ok",FALSE,0,NA,0.116
"model_selection_003",109,1147236182,"ok",FALSE,0,NA,0.154
"model_selection_003",110,1168899198,"ok",FALSE,0,NA,0.111000000000001
"model_selection_003",111,315490465,"ok",FALSE,0,NA,0.0820000000000007
"model_selection_003",112,1404774330,"ok",FALSE,0,NA,0.138
"model_selection_003",113,505674933,"ok",FALSE,0,NA,0.097999999999999
"model_selection_003",114,1010469012,"ok",FALSE,0,NA,0.122999999999999
"model_selection_003",115,756100435,"ok",FALSE,0,NA,0.0949999999999989
"model_selection_003",116,203709746,"ok",FALSE,0,NA,0.123000000000001
"model_selection_003",117,2055902499,"ok",FALSE,0,NA,0.0899999999999999
"model_selection_003",118,1796659794,"ok",FALSE,0,NA,0.132000000000001
"model_selection_003",119,587643191,"ok",FALSE,0,NA,0.129999999999999
"model_selection_003",120,1494647115,"ok",FALSE,0,NA,0.138
"model_selection_003",121,1391281866,"ok",FALSE,0,NA,0.110999999999999
"model_selection_003",122,1518713734,"ok",FALSE,0,NA,0.0890000000000004
"model_selection_003",123,1928501344,"ok",FALSE,0,NA,0.0859999999999985
"model_selection_003",124,1407256708,"ok",FALSE,0,NA,0.0969999999999995
"model_selection_003",125,647297202,"ok",FALSE,0,NA,0.130000000000001
"model_selection_003",126,719053260,"ok",FALSE,0,NA,0.105
"model_selection_003",127,266043564,"ok",FALSE,0,NA,0.159000000000001
"model_selection_003",128,595730276,"ok",FALSE,0,NA,0.143000000000001
"model_selection_003",129,1439178116,"ok",FALSE,0,NA,0.121
"model_selection_003",130,1829065442,"ok",FALSE,0,NA,0.132
"model_selection_003",131,32619798,"ok",FALSE,0,NA,0.102
"model_selection_003",132,480089770,"ok",FALSE,0,NA,0.093
"model_selection_003",133,359153621,"ok",FALSE,0,NA,0.101000000000001
"model_selection_003",134,818325671,"ok",FALSE,0,NA,0.155000000000001
"model_selection_003",135,645790007,"ok",FALSE,0,NA,0.0969999999999995
"model_selection_003",136,933164060,"ok",FALSE,0,NA,0.122
"model_selection_003",137,621757963,"ok",FALSE,0,NA,0.107999999999999
"model_selection_003",138,997429447,"ok",FALSE,0,NA,0.106999999999999
"model_selection_003",139,1238334785,"ok",FALSE,0,NA,0.0839999999999996
"model_selection_003",140,1308071373,"ok",FALSE,0,NA,0.093
"model_selection_003",141,226169975,"ok",FALSE,0,NA,0.134
"model_selection_003",142,1033945552,"ok",FALSE,0,NA,0.114999999999998
"model_selection_003",143,801430200,"ok",FALSE,0,NA,0.103
"model_selection_003",144,1762734599,"ok",FALSE,0,NA,0.107000000000001
"model_selection_003",145,1473489888,"ok",FALSE,0,NA,0.109999999999999
"model_selection_003",146,1583177891,"ok",FALSE,0,NA,0.108000000000001
"model_selection_003",147,1825637870,"ok",FALSE,0,NA,0.119999999999999
"model_selection_003",148,1961747988,"ok",FALSE,0,NA,0.0950000000000006
"model_selection_003",149,1111366686,"ok",FALSE,0,NA,0.127000000000001
"model_selection_003",150,1501228051,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_003",151,1601435036,"ok",FALSE,0,NA,0.0999999999999996
"model_selection_003",152,188908264,"ok",FALSE,0,NA,0.121
"model_selection_003",153,593570994,"ok",FALSE,0,NA,0.114000000000001
"model_selection_003",154,1144010953,"ok",FALSE,0,NA,0.097999999999999
"model_selection_003",155,1897761564,"ok",FALSE,0,NA,0.100999999999999
"model_selection_003",156,916960875,"ok",FALSE,0,NA,0.121
"model_selection_003",157,1184563861,"ok",FALSE,0,NA,0.118
"model_selection_003",158,420180029,"ok",FALSE,0,NA,0.106999999999999
"model_selection_003",159,1919012596,"ok",FALSE,0,NA,0.122999999999999
"model_selection_003",160,1927097965,"ok",FALSE,0,NA,0.142999999999999
"model_selection_003",161,1870570403,"ok",FALSE,0,NA,0.129000000000001
"model_selection_003",162,169629508,"ok",FALSE,0,NA,0.0830000000000002
"model_selection_003",163,1714022449,"ok",FALSE,0,NA,0.118
"model_selection_003",164,1526234105,"ok",FALSE,0,NA,0.151000000000002
"model_selection_003",165,1055269710,"ok",FALSE,0,NA,0.125
"model_selection_003",166,128778379,"ok",FALSE,0,NA,0.0820000000000007
"model_selection_003",167,1089184032,"ok",FALSE,0,NA,0.129
"model_selection_003",168,41622682,"ok",FALSE,0,NA,0.0950000000000006
"model_selection_003",169,1365217589,"ok",FALSE,0,NA,0.118
"model_selection_003",170,2045298771,"ok",FALSE,0,NA,0.0860000000000003
"model_selection_003",171,1438657447,"ok",FALSE,0,NA,0.093
"model_selection_003",172,358846360,"ok",FALSE,0,NA,0.137
"model_selection_003",173,1200474605,"ok",FALSE,0,NA,0.141999999999999
"model_selection_003",174,675230353,"ok",FALSE,0,NA,0.0960000000000001
"model_selection_003",175,91088933,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_003",176,1349854011,"ok",FALSE,0,NA,0.126000000000001
"model_selection_003",177,841897907,"ok",FALSE,0,NA,0.134
"model_selection_003",178,432677988,"ok",FALSE,0,NA,0.121
"model_selection_003",179,1665176493,"ok",FALSE,0,NA,0.16
"model_selection_003",180,1728806452,"ok",FALSE,0,NA,0.0950000000000006
"model_selection_003",181,81257264,"ok",FALSE,0,NA,0.0900000000000016
"model_selection_003",182,1936238590,"ok",FALSE,0,NA,0.139999999999999
"model_selection_003",183,848349647,"ok",FALSE,0,NA,0.0830000000000002
"model_selection_003",184,1344517938,"ok",FALSE,0,NA,0.187000000000001
"model_selection_003",185,1751913205,"ok",FALSE,0,NA,0.123000000000001
"model_selection_003",186,1162006155,"ok",FALSE,0,NA,0.146000000000001
"model_selection_003",187,541229415,"ok",FALSE,0,NA,0.125
"model_selection_003",188,1279713068,"ok",FALSE,0,NA,0.135
"model_selection_003",189,819943370,"ok",FALSE,0,NA,0.0850000000000009
"model_selection_003",190,47972731,"ok",FALSE,0,NA,0.137
"model_selection_003",191,884713004,"ok",FALSE,0,NA,0.224
"model_selection_003",192,365030951,"ok",FALSE,0,NA,0.186
"model_selection_003",193,1019920902,"ok",FALSE,0,NA,0.0920000000000005
"model_selection_003",194,346997538,"ok",FALSE,0,NA,0.116000000000001
"model_selection_003",195,1290853205,"ok",FALSE,0,NA,0.109
"model_selection_003",196,1054453004,"ok",FALSE,0,NA,0.167
"model_selection_003",197,2057382519,"ok",FALSE,0,NA,0.103999999999999
"model_selection_003",198,868084144,"ok",FALSE,0,NA,0.15
"model_selection_003",199,2068542900,"ok",FALSE,0,NA,0.149999999999999
"model_selection_003",200,3210087,"ok",FALSE,0,NA,0.211
"model_selection_004",1,300873977,"ok",FALSE,0,NA,0.122999999999999
"model_selection_004",2,551605584,"ok",FALSE,0,NA,0.165999999999999
"model_selection_004",3,716065071,"ok",FALSE,0,NA,0.100999999999999
"model_selection_004",4,654767458,"ok",FALSE,0,NA,0.163
"model_selection_004",5,466003376,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_004",6,698948145,"ok",FALSE,0,NA,0.103
"model_selection_004",7,1656898418,"ok",FALSE,0,NA,0.173
"model_selection_004",8,965369680,"ok",FALSE,0,NA,0.0860000000000003
"model_selection_004",9,2099745631,"ok",FALSE,0,NA,0.0920000000000005
"model_selection_004",10,2115197412,"ok",FALSE,0,NA,0.189
"model_selection_004",11,479038228,"ok",FALSE,0,NA,0.166
"model_selection_004",12,854297659,"ok",FALSE,0,NA,0.119999999999999
"model_selection_004",13,617111386,"ok",FALSE,0,NA,0.141999999999999
"model_selection_004",14,2063980090,"ok",FALSE,0,NA,0.0870000000000015
"model_selection_004",15,626193442,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_004",16,991261245,"ok",FALSE,0,NA,0.126999999999999
"model_selection_004",17,1456482537,"ok",FALSE,0,NA,0.138
"model_selection_004",18,185925251,"ok",FALSE,0,NA,0.111000000000001
"model_selection_004",19,62600888,"ok",FALSE,0,NA,0.088000000000001
"model_selection_004",20,1926355028,"ok",FALSE,0,NA,0.154
"model_selection_004",21,1502194233,"ok",FALSE,0,NA,0.0959999999999983
"model_selection_004",22,2072913494,"ok",FALSE,0,NA,0.135
"model_selection_004",23,1557537944,"ok",FALSE,0,NA,0.117999999999999
"model_selection_004",24,1574686318,"ok",FALSE,0,NA,0.161
"model_selection_004",25,2126954297,"ok",FALSE,0,NA,0.140000000000001
"model_selection_004",26,1263799548,"ok",FALSE,0,NA,0.136000000000001
"model_selection_004",27,1323718984,"ok",FALSE,0,NA,0.145999999999999
"model_selection_004",28,829202142,"ok",FALSE,0,NA,0.184000000000001
"model_selection_004",29,1888529054,"ok",FALSE,0,NA,0.109999999999999
"model_selection_004",30,812599271,"ok",FALSE,0,NA,0.113
"model_selection_004",31,919449455,"ok",FALSE,0,NA,0.173
"model_selection_004",32,126624418,"ok",FALSE,0,NA,0.144
"model_selection_004",33,1807943647,"ok",FALSE,0,NA,0.0899999999999999
"model_selection_004",34,2092581980,"ok",FALSE,0,NA,0.111000000000001
"model_selection_004",35,1797015019,"ok",FALSE,0,NA,0.170999999999999
"model_selection_004",36,2102504586,"ok",FALSE,0,NA,0.116999999999999
"model_selection_004",37,1601134663,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_004",38,1388375576,"ok",FALSE,0,NA,0.0999999999999996
"model_selection_004",39,1468372840,"ok",FALSE,0,NA,0.0969999999999995
"model_selection_004",40,906892509,"ok",FALSE,0,NA,0.0899999999999999
"model_selection_004",41,1103883954,"ok",FALSE,0,NA,0.0919999999999987
"model_selection_004",42,1457458139,"ok",FALSE,0,NA,0.115
"model_selection_004",43,2126645965,"ok",FALSE,0,NA,0.145
"model_selection_004",44,2026879038,"ok",FALSE,0,NA,0.15
"model_selection_004",45,1261023246,"ok",FALSE,0,NA,0.0869999999999997
"model_selection_004",46,582729603,"ok",FALSE,0,NA,0.141999999999999
"model_selection_004",47,468197831,"ok",FALSE,0,NA,0.100000000000001
"model_selection_004",48,150305415,"ok",FALSE,0,NA,0.124000000000001
"model_selection_004",49,1832890979,"ok",FALSE,0,NA,0.0879999999999992
"model_selection_004",50,1034191663,"ok",FALSE,0,NA,0.111000000000001
"model_selection_004",51,1998802418,"ok",FALSE,0,NA,0.119
"model_selection_004",52,1464250492,"ok",FALSE,0,NA,0.0909999999999993
"model_selection_004",53,1275618,"ok",FALSE,0,NA,0.147
"model_selection_004",54,1611879515,"ok",FALSE,0,NA,0.107000000000001
"model_selection_004",55,848399834,"ok",FALSE,0,NA,0.134
"model_selection_004",56,570009606,"ok",FALSE,0,NA,0.167999999999999
"model_selection_004",57,739651444,"ok",FALSE,0,NA,0.117000000000001
"model_selection_004",58,532829984,"ok",FALSE,0,NA,0.137
"model_selection_004",59,1061847332,"ok",FALSE,0,NA,0.0950000000000006
"model_selection_004",60,7213905,"ok",FALSE,0,NA,0.093
"model_selection_004",61,1148276832,"ok",FALSE,0,NA,0.129
"model_selection_004",62,1966426862,"ok",FALSE,0,NA,0.116999999999999
"model_selection_004",63,301515734,"ok",FALSE,0,NA,0.126000000000001
"model_selection_004",64,1498216734,"ok",FALSE,0,NA,0.151000000000002
"model_selection_004",65,8260937,"ok",FALSE,0,NA,0.124000000000001
"model_selection_004",66,76193667,"ok",FALSE,0,NA,0.0960000000000001
"model_selection_004",67,491436801,"ok",FALSE,0,NA,0.110999999999999
"model_selection_004",68,787435939,"ok",FALSE,0,NA,0.118
"model_selection_004",69,1593276380,"ok",FALSE,0,NA,0.103
"model_selection_004",70,1746000482,"ok",FALSE,0,NA,0.088000000000001
"model_selection_004",71,1723564910,"ok",FALSE,0,NA,0.103
"model_selection_004",72,1771608891,"ok",FALSE,0,NA,0.128
"model_selection_004",73,1527753381,"ok",FALSE,0,NA,0.0980000000000008
"model_selection_004",74,256518757,"ok",FALSE,0,NA,0.111000000000001
"model_selection_004",75,1853312208,"ok",FALSE,0,NA,0.0939999999999994
"model_selection_004",76,480034360,"ok",FALSE,0,NA,0.141
"model_selection_004",77,1562105838,"ok",FALSE,0,NA,0.122
"model_selection_004",78,1791722616,"ok",FALSE,0,NA,0.0920000000000005
"model_selection_004",79,1666787744,"ok",FALSE,0,NA,0.113
"model_selection_004",80,1789323480,"ok",FALSE,0,NA,0.108000000000001
"model_selection_004",81,2032324211,"ok",FALSE,0,NA,0.0960000000000001
"model_selection_004",82,1791122213,"ok",FALSE,0,NA,0.0939999999999994
"model_selection_004",83,400783981,"ok",FALSE,0,NA,0.109
"model_selection_004",84,422485265,"ok",FALSE,0,NA,0.103
"model_selection_004",85,479702831,"ok",FALSE,0,NA,0.133000000000001
"model_selection_004",86,212702681,"ok",FALSE,0,NA,0.122
"model_selection_004",87,820748150,"ok",FALSE,0,NA,0.103999999999999
"model_selection_004",88,1147441163,"ok",FALSE,0,NA,0.0970000000000013
"model_selection_004",89,1794843015,"ok",FALSE,0,NA,0.102
"model_selection_004",90,170619074,"ok",FALSE,0,NA,0.174000000000001
"model_selection_004",91,113205698,"ok",FALSE,0,NA,0.100999999999999
"model_selection_004",92,67178872,"ok",FALSE,0,NA,0.112
"model_selection_004",93,1176735308,"ok",FALSE,0,NA,0.177
"model_selection_004",94,1488410667,"ok",FALSE,0,NA,0.120000000000001
"model_selection_004",95,810471412,"ok",FALSE,0,NA,0.113000000000001
"model_selection_004",96,96385150,"ok",FALSE,0,NA,0.107000000000001
"model_selection_004",97,924516600,"ok",FALSE,0,NA,0.103000000000002
"model_selection_004",98,552033274,"ok",FALSE,0,NA,0.0899999999999999
"model_selection_004",99,242731105,"ok",FALSE,0,NA,0.15
"model_selection_004",100,597854575,"ok",FALSE,0,NA,0.146000000000001
"model_selection_004",101,58498001,"ok",FALSE,0,NA,0.154
"model_selection_004",102,41980888,"ok",FALSE,0,NA,0.129
"model_selection_004",103,909321060,"ok",FALSE,0,NA,0.106999999999999
"model_selection_004",104,1816598562,"ok",FALSE,0,NA,0.137
"model_selection_004",105,25268449,"ok",FALSE,0,NA,0.0999999999999996
"model_selection_004",106,766829906,"ok",FALSE,0,NA,0.0869999999999997
"model_selection_004",107,2093519199,"ok",FALSE,0,NA,0.125999999999999
"model_selection_004",108,612783743,"ok",FALSE,0,NA,0.115
"model_selection_004",109,156261974,"ok",FALSE,0,NA,0.093
"model_selection_004",110,1600684384,"ok",FALSE,0,NA,0.097999999999999
"model_selection_004",111,455267885,"ok",FALSE,0,NA,0.135999999999999
"model_selection_004",112,733041671,"ok",FALSE,0,NA,0.097999999999999
"model_selection_004",113,1077352661,"ok",FALSE,0,NA,0.143000000000001
"model_selection_004",114,886982764,"ok",FALSE,0,NA,0.100000000000001
"model_selection_004",115,1681597055,"ok",FALSE,0,NA,0.0879999999999992
"model_selection_004",116,107015404,"ok",FALSE,0,NA,0.152999999999999
"model_selection_004",117,1606156468,"ok",FALSE,0,NA,0.0899999999999999
"model_selection_004",118,1764625105,"ok",FALSE,0,NA,0.108000000000001
"model_selection_004",119,1408576598,"ok",FALSE,0,NA,0.112
"model_selection_004",120,1210585647,"ok",FALSE,0,NA,0.151999999999999
"model_selection_004",121,1256195156,"ok",FALSE,0,NA,0.093
"model_selection_004",122,166309586,"ok",FALSE,0,NA,0.116
"model_selection_004",123,2006055494,"ok",FALSE,0,NA,0.126000000000001
"model_selection_004",124,1902098495,"ok",FALSE,0,NA,0.15
"model_selection_004",125,2000492390,"ok",FALSE,0,NA,0.102
"model_selection_004",126,1553050327,"ok",FALSE,0,NA,0.119
"model_selection_004",127,142375636,"ok",FALSE,0,NA,0.145999999999999
"model_selection_004",128,63928369,"ok",FALSE,0,NA,0.0939999999999994
"model_selection_004",129,1422923862,"ok",FALSE,0,NA,0.0910000000000011
"model_selection_004",130,1966440078,"ok",FALSE,0,NA,0.151999999999999
"model_selection_004",131,1108741272,"ok",FALSE,0,NA,0.117000000000001
"model_selection_004",132,1664134103,"ok",FALSE,0,NA,0.103
"model_selection_004",133,1199474581,"ok",FALSE,0,NA,0.138
"model_selection_004",134,589663821,"ok",FALSE,0,NA,0.131
"model_selection_004",135,1122928183,"ok",FALSE,0,NA,0.0969999999999995
"model_selection_004",136,2094811004,"ok",FALSE,0,NA,0.0920000000000005
"model_selection_004",137,396057488,"ok",FALSE,0,NA,0.0950000000000006
"model_selection_004",138,1544433824,"ok",FALSE,0,NA,0.129
"model_selection_004",139,1120640464,"ok",FALSE,0,NA,0.145
"model_selection_004",140,2007869750,"ok",FALSE,0,NA,0.110999999999999
"model_selection_004",141,151336623,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_004",142,1388853394,"ok",FALSE,0,NA,0.0920000000000005
"model_selection_004",143,444942633,"ok",FALSE,0,NA,0.0909999999999993
"model_selection_004",144,111720069,"ok",FALSE,0,NA,0.129000000000001
"model_selection_004",145,2092696340,"ok",FALSE,0,NA,0.143000000000001
"model_selection_004",146,384802381,"ok",FALSE,0,NA,0.108999999999998
"model_selection_004",147,752039329,"ok",FALSE,0,NA,0.109
"model_selection_004",148,764610330,"ok",FALSE,0,NA,0.118
"model_selection_004",149,1329853373,"ok",FALSE,0,NA,0.093
"model_selection_004",150,2100430040,"ok",FALSE,0,NA,0.0990000000000002
"model_selection_004",151,1467509210,"ok",FALSE,0,NA,0.116999999999999
"model_selection_004",152,495920062,"ok",FALSE,0,NA,0.116
"model_selection_004",153,1460262757,"ok",FALSE,0,NA,0.104000000000001
"model_selection_004",154,212560684,"ok",FALSE,0,NA,0.0949999999999989
"model_selection_004",155,1998530431,"ok",FALSE,0,NA,0.0909999999999993
"model_selection_004",156,307448275,"ok",FALSE,0,NA,0.123000000000001
"model_selection_004",157,119066232,"ok",FALSE,0,NA,0.0999999999999996
"model_selection_004",158,730138804,"ok",FALSE,0,NA,0.114000000000001
"model_selection_004",159,111196918,"ok",FALSE,0,NA,0.100000000000001
"model_selection_004",160,1054541466,"ok",FALSE,0,NA,0.100999999999999
"model_selection_004",161,199271700,"ok",FALSE,0,NA,0.0980000000000008
"model_selection_004",162,1899844038,"ok",FALSE,0,NA,0.083000000000002
"model_selection_004",163,791149317,"ok",FALSE,0,NA,0.117000000000001
"model_selection_004",164,1773279110,"ok",FALSE,0,NA,0.0940000000000012
"model_selection_004",165,968555702,"ok",FALSE,0,NA,0.097999999999999
"model_selection_004",166,753277717,"ok",FALSE,0,NA,0.110999999999997
"model_selection_004",167,2006182987,"ok",FALSE,0,NA,0.0949999999999989
"model_selection_004",168,954894493,"ok",FALSE,0,NA,0.115000000000002
"model_selection_004",169,945034942,"ok",FALSE,0,NA,0.113
"model_selection_004",170,995714119,"ok",FALSE,0,NA,0.123999999999999
"model_selection_004",171,1462859618,"ok",FALSE,0,NA,0.0899999999999999
"model_selection_004",172,1529017331,"ok",FALSE,0,NA,0.0960000000000001
