"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sigma:z","fixed_sigma",0.15,15.7418829835611,6808.70711857536,15.5918829835611,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.337000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-13329.0788507056,13360.5626166728,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.39295768440029e-06,NA,-0.249997607042316,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.337000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0759641818685193,NA,-0.174035818131481,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.337000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",0.693147180559945,0.812712644178457,0.156924455366193,0.119565463618512,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.505146363367155,1.12027892498976,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"mu:x","fixed_mu",0.35,0.393554091257496,0.110530555942513,0.043554091257496,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.176918182418981,0.610190000096011,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.81024363422838,1.1989958104136,-0.760421509729698,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.16023224025344,0.539744971796685,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sigma:z","fixed_sigma",0.15,-1.12112677114592,1.47290921224449,-1.27112677114592,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.00797577964238,1.76572223735054,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.291422738069871,NA,0.0414227380698714,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.292862341206853,NA,0.0428623412068529,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",0.693147180559945,0.549305430702314,0.126080749894183,-0.143841749857632,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.263000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.302191701765913,0.796419159638714,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"mu:x","fixed_mu",0.35,0.478313737553727,0.130140648578334,0.128313737553727,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.263000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.223242753415508,0.733384721691946,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.950857736922359,0.381070103714534,0.0989643875763192,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.263000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.69774141578779,-0.203974058056929,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sigma:z","fixed_sigma",0.15,-0.315937849319182,0.739682679378964,-0.465937849319182,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.263000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.76568926089004,1.13381356225167,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.165760738487027,NA,-0.0842392615129728,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.263000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,7.61871139154432e-05,NA,-0.249923812886085,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.263000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",0.693147180559945,0.521455463607779,0.0901935850196644,-0.171691716952166,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.344679285332685,0.698231641882872,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"mu:x","fixed_mu",0.35,0.33785885388718,0.125318250250085,-0.0121411461128196,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.0922395967914359,0.583478110982925,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.8368595906997,5873.23778017175,-12.787037466201,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-11525.1713813673,11497.4976621859,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sigma:z","fixed_sigma",0.15,16.2169861872249,7341.54868295458,16.0669861872249,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-14372.9540231512,14405.3879955257,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.19541761544691e-08,NA,-0.249999948045824,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.35402915551139e-06,NA,-0.249996645970844,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"mu:(Intercept)","fixed_mu",0.693147180559945,0.512331051598734,0.0965066532857334,-0.180816128961211,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.323181486890202,0.701480616307265,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"mu:x","fixed_mu",0.35,0.546677037941019,0.137816188732278,0.196677037941019,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.276562271539179,0.816791804342859,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.58049004578173,0.829200277788801,-0.530667921283052,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.20569272621839,0.0447126346549274,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sigma:z","fixed_sigma",0.15,1.04206508198522,1.10953784673097,0.892065081985222,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.1325891370916,3.21671930106204,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.79126901480078e-05,NA,-0.249982087309852,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.25608943326739e-05,NA,-0.249967439105667,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"mu:(Intercept)","fixed_mu",0.693147180559945,0.710906045725333,0.0971066143031909,0.0177588651653873,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.279999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.520580579030456,0.901231512420209,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"mu:x","fixed_mu",0.35,0.355554657947779,0.134984526217058,0.00555465794777887,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.279999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.0909898480921421,0.620119467803416,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.56995936550991,1.25194884157775,-0.520137241011233,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.279999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-4.02373400548895,0.883815274469129,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sigma:z","fixed_sigma",0.15,1.23599501129501,1.76243836441601,1.08599501129501,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.279999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.21832070793204,4.69031073052206,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0521034770863648,NA,-0.197896522913635,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.279999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.73411205355136e-05,NA,-0.249952658879464,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.279999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"mu:(Intercept)","fixed_mu",0.693147180559945,0.752533838539083,0.158242998820448,0.059386657979138,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.44238326004539,1.06268441703278,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"mu:x","fixed_mu",0.35,0.352829712025695,0.121019825798255,0.00282971202569476,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.115635212045804,0.590024212005586,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.880708529630575,0.362239096587047,0.169113594868103,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.59068411273351,-0.170732946527636,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sigma:z","fixed_sigma",0.15,-0.451859250235783,0.502800991099408,-0.601859250235783,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.43733108418167,0.533612583710101,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.277539984632037,NA,0.0275399846320367,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.331639234911333,NA,0.081639234911333,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"mu:(Intercept)","fixed_mu",0.693147180559945,0.831007712605419,0.200425802646739,0.137860532045474,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.438180357845278,1.22383506736556,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"mu:x","fixed_mu",0.35,0.338075247782014,0.129910874291525,-0.0119247522179861,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.083454612970514,0.592695882593514,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.90206553065407,0.409541369316336,0.147756593844608,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.7047518646933,-0.0993791966148356,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sigma:z","fixed_sigma",0.15,-0.912234981603637,0.680164230545696,-1.06223498160364,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.2453323770456,0.420862413838324,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.385586064050303,NA,0.135586064050303,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.370320518183364,NA,0.120320518183364,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"mu:(Intercept)","fixed_mu",0.693147180559945,0.647626389245183,0.125632163041313,-0.0455207913147626,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.401391874384346,0.89386090410602,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"mu:x","fixed_mu",0.35,0.412902094569112,0.118297453026531,0.0629020945691123,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.181043347174292,0.644760841963932,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.18827827868455,2.19006734446125,-1.13845615418588,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-6.48073139754588,2.10417484017677,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sigma:z","fixed_sigma",0.15,1.58840436795688,2.75349942645998,1.43840436795688,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-3.80835533935638,6.98516407527014,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.19869248224974,NA,-0.0513075177502602,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.78218497196398e-05,NA,-0.24995217815028,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.294,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"mu:(Intercept)","fixed_mu",0.693147180559945,0.782635369413342,0.0874355087137238,0.0894881888533972,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.611264921364506,0.954005817462179,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"mu:x","fixed_mu",0.35,0.509379179733064,0.118097262537814,0.159379179733064,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.277912798486178,0.74084556097995,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-15.0027653344599,6829.72069671367,-13.9529432099612,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-13401.0093553611,13371.0038246921,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sigma:z","fixed_sigma",0.15,-18.4052504496947,8537.15135464506,-18.5552504496947,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-16750.9144361213,16714.1039352219,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.04868633731722e-07,NA,-0.249999895131366,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.181846238330053,NA,-0.0681537616699468,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.321,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"mu:(Intercept)","fixed_mu",0.693147180559945,0.594684612092059,0.23540378566193,-0.0984625684678858,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.133301670370291,1.05606755381383,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"mu:x","fixed_mu",0.35,0.336625027466941,0.139466255893868,-0.0133749725330589,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.0632761888563136,0.609973866077568,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.686475962007956,0.331697135688773,0.363346162490721,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.33659040173305,-0.036361522282866,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sigma:z","fixed_sigma",0.15,-0.206818507772766,0.501013965041531,-0.356818507772766,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.18878783500578,0.775150819460244,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.461611002611815,NA,0.211611002611815,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.228999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.410424787734087,NA,0.160424787734087,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.228999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
