"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.380303560440915,NA,0.130303560440915,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.29,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.344382894162646,NA,0.0943828941626464,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.29,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.98574318269622e-05,NA,-0.249970142568173,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.309,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.69235592653776e-05,NA,-0.249973076440735,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.309,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"mu:(Intercept)","fixed_mu",0.693147180559945,0.661134582859527,NA,-0.0320125977004181,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.323,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"mu:x","fixed_mu",0,0.118599557323019,NA,0.118599557323019,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.323,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.5227084870774,NA,-12.4728863625787,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.323,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sigma:z","fixed_sigma",0.15,16.8149389787953,NA,16.6649389787953,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.323,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.94526740047462e-08,NA,-0.249999950547326,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.323,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.162246539029803,NA,-0.0877534609701965,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.323,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.303556616270505,NA,0.0535566162705047,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.218,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.305972339138527,NA,0.0559723391385272,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.218,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.10841230799058e-05,NA,-0.24997891587692,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.308000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.15918191526115e-05,NA,-0.249978408180847,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.308000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.3584137042537e-05,NA,-0.249966415862957,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.311999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.97638233483724e-05,NA,-0.249960236176652,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.311999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.336398557634335,NA,0.0863985576343349,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.242999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.320871923801594,NA,0.0708719238015935,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.242999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.141438423624083,NA,-0.108561576375917,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.263,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.88036492940128e-05,NA,-0.249971196350706,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.263,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0739301206755916,NA,-0.176069879324408,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",75,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.57578584351484e-10,NA,-0.249999999842421,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.286,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.91782957007861e-05,NA,-0.249970821704299,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.299,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",76,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.83915271878689e-05,NA,-0.249951608472812,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.299,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.33238907848427e-05,NA,-0.249976676109215,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.315,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",77,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.50220796213336e-05,NA,-0.249974977920379,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.315,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"mu:(Intercept)","fixed_mu",0.693147180559945,0.640450331968274,NA,-0.0526968485916718,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.312,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"mu:x","fixed_mu",0,0.0710978125070383,NA,0.0710978125070383,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.312,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.2478873777318,NA,-12.1980652532331,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.312,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sigma:z","fixed_sigma",0.15,4.70092427903136,NA,4.55092427903136,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.312,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.1860831716028e-21,NA,-0.25,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.312,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",78,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0899486696875025,NA,-0.160051330312498,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.312,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0342453768414201,NA,-0.21575462315858,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",79,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0849848534694056,NA,-0.165015146530594,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.25,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.189803511686517,NA,-0.0601964883134834,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",80,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.118617870140497,NA,-0.131382129859503,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.222,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.176919335830084,NA,-0.0730806641699163,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.187831386248133,NA,-0.0621686137518674,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.295999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.413032661046262,NA,0.163032661046262,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.243,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.378051387483313,NA,0.128051387483313,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.243,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.00679039307981e-05,NA,-0.249969932096069,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.265,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.17895413246781,NA,-0.0710458675321902,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.265,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.39295768440029e-06,NA,-0.249997607042316,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.337000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0759641818685193,NA,-0.174035818131481,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.337000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.291422738069871,NA,0.0414227380698714,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.292862341206853,NA,0.0428623412068529,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.246,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.165760738487027,NA,-0.0842392615129728,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.263000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,7.61871139154432e-05,NA,-0.249923812886085,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.263000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.19541761544691e-08,NA,-0.249999948045824,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.35402915551139e-06,NA,-0.249996645970844,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.292,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.79126901480078e-05,NA,-0.249982087309852,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.25608943326739e-05,NA,-0.249967439105667,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0521034770863648,NA,-0.197896522913635,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.279999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.73411205355136e-05,NA,-0.249952658879464,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.279999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.277539984632037,NA,0.0275399846320367,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.331639234911333,NA,0.081639234911333,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.253,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.385586064050303,NA,0.135586064050303,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.370320518183364,NA,0.120320518183364,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.239000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
