"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",35,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.63598545394819e-08,NA,-0.249999913640145,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.301,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"mu:(Intercept)","fixed_mu",0.693147180559945,0.577125636519541,0.0922054260422599,-0.116021544040405,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.376,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"mu:x","fixed_mu",0,0.139307413341163,0.116537925106972,0.139307413341163,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.376,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.3771855688715,6528.90447615648,-13.3273634443728,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.376,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sigma:z","fixed_sigma",0.15,-16.5622228682262,8161.13415043031,-16.7122228682262,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.376,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0673856590503807,NA,-0.182614340949619,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.376,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",36,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.43761819721609e-14,NA,-0.249999999999916,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.376,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"mu:(Intercept)","fixed_mu",0.693147180559945,0.896351348940661,0.0850918870620724,0.203204168380715,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.343,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"mu:x","fixed_mu",0,-0.030501530039695,0.125073094162873,-0.030501530039695,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.343,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.59744971359329,3.30877879249274,-1.54762758909462,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.343,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sigma:z","fixed_sigma",0.15,-3.29482656710715,4.15645046611278,-3.44482656710715,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.343,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000201013754900432,NA,-0.2497989862451,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.343,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",37,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,7.28329856895448e-05,NA,-0.24992716701431,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.343,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"mu:(Intercept)","fixed_mu",0.693147180559945,0.708618784692755,NA,0.0154716041328093,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.338,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"mu:x","fixed_mu",0,0.106786113642037,NA,0.106786113642037,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.338,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-12.2509124861474,NA,-11.2010903616487,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.338,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sigma:z","fixed_sigma",0.15,-14.5845302225973,NA,-14.7345302225973,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.338,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.28812020369453e-05,NA,-0.249987118797963,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.338,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",38,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,1.79724485794007e-05,NA,-0.249982027551421,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.338,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"mu:(Intercept)","fixed_mu",0.693147180559945,0.684755926933064,0.0934838053361807,-0.00839125362688153,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"mu:x","fixed_mu",0,-0.0870833377130716,0.125250672992618,-0.0870833377130716,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.835433650859093,0.316270518173263,0.214388473639584,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sigma:z","fixed_sigma",0.15,0.208262765634169,0.490318790821402,0.0582627656341693,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000227236955462892,NA,-0.249772763044537,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",39,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.90445531562941e-05,NA,-0.249960955446844,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.319999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"mu:(Intercept)","fixed_mu",0.693147180559945,0.678684675977607,NA,-0.0144625045823382,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.429,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"mu:x","fixed_mu",0,0.0431817627074168,NA,0.0431817627074168,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.429,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.0249848979528,NA,-12.9751627734541,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.429,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sigma:z","fixed_sigma",0.15,15.8201631644689,NA,15.6701631644689,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.429,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.51641811537378e-11,NA,-0.249999999984836,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.429,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",40,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000428118578994075,NA,-0.249571881421006,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.429,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"mu:(Intercept)","fixed_mu",0.693147180559945,0.80797252832448,0.116401006737461,0.114825347764535,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.231000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"mu:x","fixed_mu",0,0.240228297307711,0.107733871580654,0.240228297307711,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.231000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.35500596322239,0.750128011349528,-0.305183838723713,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.231000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sigma:z","fixed_sigma",0.15,0.174029146757933,0.777542321430923,0.0240291467579332,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.231000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.17207016232606,NA,-0.07792983767394,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.231000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",41,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.20064462890132,NA,-0.0493553710986796,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.231000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"mu:(Intercept)","fixed_mu",0.693147180559945,0.804075832935612,0.17677423517285,0.110928652375667,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"mu:x","fixed_mu",0,0.107503936552399,0.106844649770207,0.107503936552399,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.40233220971258,0.790409009232163,-0.352510085213907,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sigma:z","fixed_sigma",0.15,0.202392750883904,0.806726179577429,0.0523927508839044,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.344079513532917,NA,0.0940795135329169,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",42,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.335083578896628,NA,0.0850835788966283,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"mu:(Intercept)","fixed_mu",0.693147180559945,0.497710771939794,0.102337357797355,-0.195436408620152,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"mu:x","fixed_mu",0,0.09329134925366,0.13715692402503,0.09329134925366,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.747650784290665,0.345758377490358,0.302171340208013,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sigma:z","fixed_sigma",0.15,0.158939182138502,0.544743730664588,0.00893918213850151,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000143849789456336,NA,-0.249856150210544,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",43,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.52200166624741e-05,NA,-0.249964779983338,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.314,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"mu:(Intercept)","fixed_mu",0.693147180559945,0.80490853011551,0.0822837956443136,0.111761349555564,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"mu:x","fixed_mu",0,0.0324657054615213,0.110468167467172,0.0324657054615213,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19214655873175,0.53179248953984,-0.142324434233067,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sigma:z","fixed_sigma",0.15,-0.180717857635777,0.777872219241139,-0.330717857635777,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.92742622886692e-05,NA,-0.249950725737711,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",44,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.145412748546527,NA,-0.104587251453473,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"mu:(Intercept)","fixed_mu",0.693147180559945,0.523908924213984,0.111642654630658,-0.169238256345962,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.306999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"mu:x","fixed_mu",0,-0.157554825966554,0.14949535988054,-0.157554825966554,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.306999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.486286030633796,0.250437917546587,0.563536093864881,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.306999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sigma:z","fixed_sigma",0.15,0.286313168020475,0.437566896358539,0.136313168020475,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.306999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.39388275094449e-05,NA,-0.249966061172491,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.306999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",45,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.54054557211422e-05,NA,-0.249964594544279,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.306999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"mu:(Intercept)","fixed_mu",0.693147180559945,0.609791206759971,0.116214785136463,-0.0833559737999738,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"mu:x","fixed_mu",0,0.0326986017631464,0.139086790018297,0.0326986017631464,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.663455169586744,0.332403459945903,0.386366954911934,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sigma:z","fixed_sigma",0.15,0.393173385433258,0.504284185291582,0.243173385433258,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0985699508538653,NA,-0.151430049146135,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",46,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.156033645582295,NA,-0.0939663544177049,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.247,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"mu:(Intercept)","fixed_mu",0.693147180559945,0.64373836129279,0.0874216985233488,-0.0494088192671555,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"mu:x","fixed_mu",0,-0.108700851095112,0.122260220470601,-0.108700851095112,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.4257468835168,5674.47661031233,-12.3759247590181,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sigma:z","fixed_sigma",0.15,16.2605305994841,7093.09618326128,16.1105305994841,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.75012143437733e-06,NA,-0.249991249878566,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.319,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",47,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.20753962741832e-06,NA,-0.249997792460373,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.319,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"mu:(Intercept)","fixed_mu",0.693147180559945,0.437840133409146,0.103792743145136,-0.255307047150799,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"mu:x","fixed_mu",0,-0.00405259741641946,0.138942749493051,-0.00405259741641946,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.781736257808383,0.363111780952489,0.268085866690295,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sigma:z","fixed_sigma",0.15,0.219152987604583,0.517370837805518,0.0691529876045826,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_001",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.7563303651034e-05,NA,-0.249972436696349,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.3,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
