"cell_id","replicate","seed","exposure_scale","n_observation","min_alpha_z","q01_alpha_z","q05_alpha_z","median_alpha_z","n_near_floor","n_floor_dominated","max_log_lift","max_abs_log_lift","exposure_status"
"moderate_right_slope",6,298524320,"generating",720,-1.46104503250068,-1.23018423768121,-0.758299689734239,0.66768527693122,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",6,298524320,"fitted",720,-1.67906118180482,-1.04327332781188,-0.720314257834009,0.389318312173761,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",7,1858111532,"generating",720,-2.09066835112231,-1.24908534305631,-0.806271588233812,0.663463131329068,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",7,1858111532,"fitted",720,-1.62586255721632,-1.08424777047577,-0.512034322527021,0.160886670678027,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",8,193882251,"generating",720,-2.49513423095753,-1.40387812505707,-0.671298749185904,0.654376148186334,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_right_slope",8,193882251,"fitted",720,-2.39446293213942,-1.37320233065957,-0.69279481975566,0.804713565032132,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",9,193845066,"generating",720,-1.65215757770634,-1.22620128218859,-0.651284587414094,0.680481268797366,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",9,193845066,"fitted",720,-1.85288953001057,-1.37392627372021,-0.677593954491309,0.918039934622726,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",10,1261287724,"generating",720,-2.56515613928786,-1.43527977536348,-0.673269335393874,0.725503923601667,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",10,1261287724,"fitted",720,-2.27889306851096,-1.21249080724583,-0.672761454847663,0.466271736060703,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_right_slope",11,585355756,"generating",720,-2.48454261026845,-1.45522591407516,-0.801079803865312,0.643139674229184,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_right_slope",11,585355756,"fitted",720,-1.90372442429042,-1.09602479417262,-0.660276333288632,0.308354902283347,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",12,242372846,"generating",720,-1.98697661988578,-1.27360462132557,-0.690509455191949,0.622635640755115,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",12,242372846,"fitted",720,-1.66467586604175,-1.04145713192662,-0.582481588948176,0.113553716362899,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",13,443941088,"generating",720,-2.51643241889121,-1.36984975300994,-0.731408725998285,0.680945762529501,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",13,443941088,"fitted",720,-2.60770726160935,-1.40115489594574,-0.768445967043612,0.771530295608595,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",14,1424134809,"generating",720,-1.8997740875125,-1.30478221570771,-0.813116734135026,0.635152201604078,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",14,1424134809,"fitted",720,-2.00850744360838,-1.23170558351313,-0.777885672640369,0.941527711092213,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",15,51118235,"generating",720,-1.71672080378584,-1.29594523710141,-0.765397311804372,0.584431243670367,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",15,51118235,"fitted",720,-1.91514794574229,-1.44031367128742,-0.741949674009366,1.2121156381748,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",16,534451021,"generating",720,-2.60354216589391,-1.22210650932876,-0.697445740457894,0.634801260705141,0,0,4.44089209850063e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_right_slope",16,534451021,"fitted",720,-2.16627621482573,-1.28767495485302,-0.760561105882595,0.722526760744042,0,0,2.22044604925031e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_right_slope",17,1022291154,"generating",720,-2.18931258396274,-1.31806894161263,-0.618283759340774,0.662780046014959,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",17,1022291154,"fitted",720,-2.0038988521512,-1.23878473790947,-0.639804235035435,0.420317811956331,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",18,919932375,"generating",720,-1.98497596313202,-1.33563570585742,-0.744117925701715,0.694745365432565,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",18,919932375,"fitted",720,-1.65313771607998,-1.05135464380764,-0.663823686843612,0.25159753204434,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",19,1968166119,"generating",720,-1.58866641383343,-1.20398776477037,-0.637441995790828,0.677350340565131,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",19,1968166119,"fitted",720,-1.67382127364064,-1.29153323360012,-0.709982410696715,0.839152828630662,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",20,791093392,"generating",720,-2.28034557224022,-1.3527014540638,-0.787508702627257,0.632694690714676,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",20,791093392,"fitted",720,-2.25277152520707,-1.39458708151502,-0.752640857716202,0.698154041487851,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",21,1428818612,"generating",720,-2.24538876819024,-1.33679973703573,-0.684450261580817,0.700045490119682,0,0,4.44089209850063e-16,8.88178419700125e-16,"ordinary_tail"
"moderate_right_slope",21,1428818612,"fitted",720,-1.90118124552986,-1.35254975558975,-0.535931762518183,0.422231110298018,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",22,1839996319,"generating",720,-1.69794610595137,-1.19423302277686,-0.742289202311364,0.610905908987433,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",22,1839996319,"fitted",720,-1.86706804405984,-1.27672976571841,-0.673481584846306,0.893049467560928,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",23,1572848608,"generating",720,-1.78299177828665,-1.31630037547033,-0.715076158772109,0.716253600151074,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",23,1572848608,"fitted",720,-1.56537272163278,-1.16550531299302,-0.576457032134539,0.261691269169924,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",24,196127906,"generating",720,-1.81551149436815,-1.45092912097768,-0.788516325093874,0.674199289776718,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",24,196127906,"fitted",720,-1.80831703877286,-1.38774078617243,-0.736618147011838,0.615432779813182,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"moderate_right_slope",25,1841656371,"generating",720,-2.00915796591372,-1.0015952976809,-0.643397945658508,0.658485884155718,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"moderate_right_slope",25,1841656371,"fitted",720,-2.46439772950318,-1.30492465985909,-0.580128443628164,1.22219817111015,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",1,1747339682,"generating",360,-1.14569383345006,-0.795032303591826,0.154350458915655,4.42172687774495,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",1,1747339682,"fitted",360,-1.46533776206046,-1.03738890770475,0.198009159176891,5.97442301249111,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",2,1171478403,"generating",360,-2.51735685876999,-0.938180785104981,-0.0147212350039552,3.84678043245217,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",2,1171478403,"fitted",360,-2.21536100523792,-0.979291252055653,-0.135842808357273,3.05633962680097,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",3,1997614723,"generating",360,-1.30740329350716,-0.811430915232552,-0.117734917784583,4.05008373463276,0,0,8.32667268468867e-17,8.32667268468867e-17,"ordinary_tail"
"strong_right_static",3,1997614723,"fitted",360,-1.38514526408096,-0.957679773383721,0.0940642645347109,6.27164253032927,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",4,958944486,"generating",360,-1.31536385254732,-0.847054959138061,-0.0976395825639936,4.19804296076775,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",4,958944486,"fitted",360,-1.51800768671425,-0.846191859694538,0.0485679707606808,5.39600866905973,0,0,1.11022302462516e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",5,441589060,"generating",360,-1.09733194506012,-0.798268117442367,-0.158065404702267,3.92598629817685,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",5,441589060,"fitted",360,-1.19131049552356,-0.728124793612609,0.0689670144911223,5.80667386267637,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",6,1395434121,"generating",360,-2.22440544361765,-1.75449536255045,-0.00445659205405153,4.00251445981122,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",6,1395434121,"fitted",360,-1.9307311986992,-1.21476609566486,-0.0969822026309902,3.18193802414617,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",7,530776790,"generating",360,-2.53628602846281,-1.12999862753713,0.331369565017496,4.52764595494949,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",7,530776790,"fitted",360,-2.26037061168731,-1.16381473479923,-0.0915220289497293,3.13263448197111,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",8,2024571149,"generating",360,-1.58444933552163,-0.992180652056946,0.168855919529697,3.81142282744759,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",8,2024571149,"fitted",360,-1.42315510702437,-0.97732471476926,0.340522708862055,5.46720933837118,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",9,1930352853,"generating",360,-1.7855731231088,-1.34499882024717,-0.0106312823429889,4.47542953422752,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",9,1930352853,"fitted",360,-1.52716891095568,-1.09871939360879,-0.225361569425114,3.30817392072689,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",10,437944409,"generating",360,-2.39100418638704,-1.33856708784887,-0.0178850879666153,3.85087155514166,0,0,1.11022302462516e-16,1.11022302462516e-16,"ordinary_tail"
"strong_right_static",10,437944409,"fitted",360,-2.10199214611437,-1.15550405170401,0.148248024072335,3.61760146652942,0,0,8.32667268468867e-17,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",11,2051347054,"generating",360,-1.86174470719786,-0.819884562927636,-0.0994247266143408,3.77589145793796,0,0,8.32667268468867e-17,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",11,2051347054,"fitted",360,-2.22103618295012,-0.946237613860997,-0.0504944988551799,4.25337489003264,0,0,2.22044604925031e-16,8.88178419700125e-16,"ordinary_tail"
"strong_right_static",12,1288426170,"generating",360,-1.65729339900148,-1.16008972848406,-0.080475418493704,3.95640142000186,0,0,6.93889390390723e-17,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",12,1288426170,"fitted",360,-1.57097371924064,-1.16778921293971,-0.0865824280676262,3.50683138870503,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",13,712283443,"generating",360,-2.63521568788676,-1.18963477613217,0.0668366390885694,3.80150962658865,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",13,712283443,"fitted",360,-2.56978096409661,-0.972607708605583,-0.0063737065384534,3.48652971082434,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",14,1962112573,"generating",360,-1.29846655252016,-0.866046012328251,0.201224105108915,4.10526261882941,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",14,1962112573,"fitted",360,-1.46399158564684,-1.1343662456791,-0.0365988156604561,4.43649603917066,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",15,1935940772,"generating",360,-1.9598771794564,-0.921892870099747,-0.203946349071008,3.50639590342899,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",15,1935940772,"fitted",360,-1.69436519110043,-0.963287010887973,0.0206831357299027,4.48104353570924,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",16,172650361,"generating",360,-1.60593524227564,-0.987101210653463,0.0446299105911095,3.96040565230189,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",16,172650361,"fitted",360,-2.02724085506135,-0.985191337963995,0.179875236806022,4.68959809052265,0,0,1.11022302462516e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",17,2078490205,"generating",360,-1.67874515817293,-1.08146565175425,-0.057298532358627,3.93570658281608,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",17,2078490205,"fitted",360,-1.73435013344605,-1.19102028171985,-0.188363828249772,3.45484717353104,0,0,1.11022302462516e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",18,1780724789,"generating",360,-2.1606050313061,-1.44333843465693,-0.130206415227703,3.94663348855128,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",18,1780724789,"fitted",360,-1.77501596188199,-1.19949933315961,0.0129174843524554,3.56163483591589,0,0,8.32667268468867e-17,8.32667268468867e-17,"ordinary_tail"
"strong_right_static",19,420076347,"generating",360,-2.24763744278996,-1.33090042880252,0.157329420093465,3.89723517538035,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"strong_right_static",19,420076347,"fitted",360,-2.24410311569395,-1.03325866881884,0.0243984510636129,3.51764796286487,0,0,8.32667268468867e-17,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",20,1279497560,"generating",360,-1.59806228840844,-1.14460509163804,-0.377974030103459,3.63664219075601,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",20,1279497560,"fitted",360,-1.43486219998287,-0.954207371320887,-0.0861097358927243,4.09284030514061,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",21,295775920,"generating",360,-2.39439606063817,-0.903213208743978,-0.105487985971571,3.93574774409601,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",21,295775920,"fitted",360,-1.86614409182672,-0.906336026596028,-0.320906990125852,2.90153578247053,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",22,1967930908,"generating",360,-1.45630865299324,-1.03728099645025,0.0356379197806414,4.28010146685344,0,0,1.11022302462516e-16,1.11022302462516e-16,"ordinary_tail"
"strong_right_static",22,1967930908,"fitted",360,-1.58378652893235,-0.8762235537581,0.0587598034490108,4.75737138954109,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",23,105198149,"generating",360,-1.08604053996654,-0.806645227486331,-0.10637180967617,4.11843352132242,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",23,105198149,"fitted",360,-1.20558890972044,-1.0452518638047,-0.339640099987555,3.55664365812342,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",24,1672959829,"generating",360,-1.46753886279638,-0.956817518289212,0.0474229099194078,3.99184905830631,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_right_static",24,1672959829,"fitted",360,-1.68469203331416,-1.00436523207586,0.0440122665448209,4.65859361255309,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_right_static",25,877976019,"generating",360,-1.64573787321019,-0.848316194916297,-0.00605702362714242,3.96024853527256,0,0,8.32667268468867e-17,8.32667268468867e-17,"ordinary_tail"
"strong_right_static",25,877976019,"fitted",360,-1.53197275755463,-1.0163310603464,-0.15952576845869,4.28709371608986,0,0,6.93889390390723e-17,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",1,1323686874,"generating",360,-1.90869298925167,-1.03309549338475,0.122575650763413,3.71162344951467,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",1,1323686874,"fitted",360,-1.82083866755333,-1.00778160302488,-0.0231184413705571,3.5566732295749,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",2,717769962,"generating",360,-2.37321839943693,-1.32549926430141,-0.0440989100877281,4.29817400491705,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",2,717769962,"fitted",360,-1.79329682828553,-1.0258363192631,-0.323511653721638,2.80627254056403,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",3,1260229334,"generating",360,-1.49938672287131,-0.926133136962851,-0.035284736184876,3.89406024364611,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",3,1260229334,"fitted",360,-1.4624549357095,-1.09540607169835,-0.273107346686515,3.2473161184224,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",4,1326859905,"generating",360,-1.96587075692141,-1.1390507539159,-0.00149534560968826,4.05932279335744,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",4,1326859905,"fitted",360,-1.707467820652,-1.1622437883327,-0.168515014121508,3.16142430495873,0,0,5.55111512312578e-17,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",5,2004767615,"generating",360,-1.57857352759905,-1.08742925165103,-0.166126918099625,4.29917469638218,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",5,2004767615,"fitted",360,-1.43476285232375,-0.982230583058525,-0.0794390822001432,4.24169593212616,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",6,229110354,"generating",360,-1.89563641478807,-1.07312181460403,-0.300689657126843,4.14644208943639,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",6,229110354,"fitted",360,-1.92165437204644,-0.813670518929085,-0.0229777947052023,4.49136946541055,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",7,631570256,"generating",360,-1.83558853335138,-1.1671127664888,-0.014308748615958,4.53809840255972,0,0,8.32667268468867e-17,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",7,631570256,"fitted",360,-1.76462889538434,-1.17505988898422,-0.301379439938596,3.05240998595917,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",8,1642272888,"generating",360,-1.72659817279323,-1.18888055900681,-0.26174968643283,4.29513035442304,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",8,1642272888,"fitted",360,-1.41741358581826,-1.07600998148591,0.022254846403118,4.78773230511783,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",9,159468913,"generating",360,-1.43234843273158,-1.14024383693276,-0.265107620352798,3.726714941873,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",9,159468913,"fitted",360,-1.75463840071268,-0.88586523426573,0.0534802225414933,4.60150440680687,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",10,257334946,"generating",360,-2.35659355926878,-1.03966135424248,-0.258654062983053,4.08486585943827,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",10,257334946,"fitted",360,-1.61167633798938,-0.863314822482966,-0.12176541978791,3.96784859973606,0,0,8.32667268468867e-17,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",11,1968595357,"generating",360,-1.457331687867,-0.930050996858222,0.000758955795464939,4.15465796461769,0,0,8.32667268468867e-17,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",11,1968595357,"fitted",360,-1.60963949125728,-0.913705884892264,0.103964174597683,4.48643719419273,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",12,387598903,"generating",360,-1.50091719457542,-1.00731924095561,0.0578832505293855,4.64028409545781,0,0,6.93889390390723e-17,6.93889390390723e-17,"ordinary_tail"
"strong_left_static",12,387598903,"fitted",360,-1.63289375888888,-0.988641889314,-0.227741409442804,3.84189244743698,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",13,1874070698,"generating",360,-1.85777763850838,-1.32261399994187,-0.0518293276476296,4.17146193355693,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",13,1874070698,"fitted",360,-1.38686050539103,-1.01337107383197,-0.0670486740453001,3.56126877100322,0,0,8.32667268468867e-17,8.32667268468867e-17,"ordinary_tail"
"strong_left_static",14,148292181,"generating",360,-1.80280301010205,-1.13362811699822,0.0648395933551726,4.24532755394752,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",14,148292181,"fitted",360,-1.78275414509595,-1.01187858150842,0.0768065677864393,4.32865776563066,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",15,1074088522,"generating",360,-1.55749014237984,-0.747059469618709,-0.0402285270859249,4.16394027933598,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",15,1074088522,"fitted",360,-1.91284588556808,-0.947269551045272,-0.126818837788056,4.36079654201605,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",16,396979509,"generating",360,-1.59530627771005,-0.914588918325332,0.113561043116876,4.08511698901131,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",16,396979509,"fitted",360,-1.62808935672339,-1.04226195550184,0.165353439707572,4.95564088018944,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",17,547869633,"generating",360,-1.59494529022709,-0.785673255698987,0.140752985416927,4.21370579331385,0,0,6.93889390390723e-17,8.32667268468867e-17,"ordinary_tail"
"strong_left_static",17,547869633,"fitted",360,-1.57129452780638,-1.13014089123573,0.17188057145746,5.3694094834995,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",18,1594672900,"generating",360,-1.38885304581483,-1.04989469899168,-0.251613801827011,4.11739196140806,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",18,1594672900,"fitted",360,-1.30287565016774,-0.744630920450047,0.252675382308539,6.6111980027307,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",19,1115003040,"generating",360,-2.19379297826393,-0.881846164948748,0.147052485052986,4.47807014450099,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"strong_left_static",19,1115003040,"fitted",360,-1.89755361985691,-1.01587436448617,0.047777652835664,4.30894381066844,0,0,8.32667268468867e-17,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",20,590845997,"generating",360,-1.62701244723935,-1.18487729924371,-0.173583481982112,3.79056000183909,0,0,1.11022302462516e-16,1.11022302462516e-16,"ordinary_tail"
"strong_left_static",20,590845997,"fitted",360,-1.57445507997844,-1.09652858124518,0.132914785529305,4.95235271142053,0,0,6.93889390390723e-17,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",21,1474047838,"generating",360,-1.52629483466373,-0.897415597781047,-0.0269353569222663,3.80631884730727,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",21,1474047838,"fitted",360,-1.55811982402351,-1.01888481964716,0.017196132533229,3.898791377357,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",22,1710246050,"generating",360,-1.34373975440241,-0.880673638722791,-0.209226807652053,3.82705522513065,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",22,1710246050,"fitted",360,-1.60295464992729,-0.685837254702602,0.252502489714973,6.31838308131292,0,0,5.55111512312578e-17,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",23,1664459158,"generating",360,-2.33440476436911,-1.0676722133108,-0.0724770474193125,4.03654501801463,0,0,5.55111512312578e-17,8.88178419700125e-16,"ordinary_tail"
"strong_left_static",23,1664459158,"fitted",360,-2.45243830428309,-0.940893613897193,0.0206607708185614,4.19578523481385,0,0,8.88178419700125e-16,8.88178419700125e-16,"ordinary_tail"
"strong_left_static",24,816059538,"generating",360,-2.01961159931147,-0.856331861771067,-0.002491504277026,3.76399701512502,0,0,6.93889390390723e-17,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",24,816059538,"fitted",360,-1.78907129719915,-0.78311982549896,0.256810436360855,5.41753789090136,0,0,2.22044604925031e-16,4.44089209850063e-16,"ordinary_tail"
"strong_left_static",25,2030375187,"generating",360,-1.16384880291467,-0.72282848955649,0.295608307221645,4.50876952119846,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"strong_left_static",25,2030375187,"fitted",360,-1.50855470138797,-1.06782097190177,0.343701712656027,5.45156066817179,0,0,8.32667268468867e-17,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",1,397226858,"generating",240,-38,-38,-0.53731731438509,3.33496373774862,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",1,397226858,"fitted",240,-2.14631521708144,-1.3739520182316,-0.0678081671115129,2.34599715007708,0,0,8.32667268468867e-17,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",2,867479742,"generating",240,-38,-38,-0.707811377686852,3.84825682003898,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",2,867479742,"fitted",240,-2.38224296661285,-1.3171710816978,-0.325844129276524,2.19198646702871,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",3,905777203,"generating",240,-38,-38,-0.208187130645198,4.00548103258697,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",3,905777203,"fitted",240,-2.13848236901343,-1.35117260541166,-0.427345679358267,2.21537240603138,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",4,42440296,"generating",240,-38,-38,-0.113009928168072,4.0862040183778,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",4,42440296,"fitted",240,-2.51180515235144,-0.97397976321046,0.0462978821268057,3.00880845072173,0,0,2.22044604925031e-16,2.22044604925031e-16,"ordinary_tail"
"near_floor_injected",5,1962558401,"generating",240,-38,-38,-0.553871128307093,3.70967447272565,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
"near_floor_injected",5,1962558401,"fitted",240,-2.1517126524336,-1.8076856978545,-0.0548490798654003,2.34237094831749,0,0,4.44089209850063e-16,4.44089209850063e-16,"ordinary_tail"
"near_floor_injected",6,1395940395,"generating",240,-38,-38,-0.739458574611761,4.05568240326009,0,8,35.7816881206064,35.7816881206064,"floor_dominated"
