"cell_id","replicate","parameter","dpar","term","truth","estimate","std.error","error"
"moderate_right_static",15,"nu:w","nu","w",0,0.407772108575052,0.431458807274944,0.407772108575052
"moderate_right_static",16,"mu:(Intercept)","mu","(Intercept)",0.2,0.174204481199306,0.0260721209899379,-0.0257955188006941
"moderate_right_static",16,"mu:x","mu","x",0.4,0.412345587235844,0.0274364743242605,0.0123455872358442
"moderate_right_static",16,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.344734975492255,0.0270918252043885,0.0119399684464774
"moderate_right_static",16,"sigma:z","sigma","z",0.15,0.157836457103835,0.0271336114145279,0.00783645710383499
"moderate_right_static",16,"nu:(Intercept)","nu","(Intercept)",1.2,1.20549126695251,0.319253432786413,0.00549126695251023
"moderate_right_static",16,"nu:w","nu","w",0,0.212662969866942,0.328653978218036,0.212662969866942
"moderate_right_static",17,"mu:(Intercept)","mu","(Intercept)",0.2,0.233345696908628,0.0246397749713222,0.0333456969086278
"moderate_right_static",17,"mu:x","mu","x",0.4,0.384148845846236,0.0240456075028719,-0.0158511541537635
"moderate_right_static",17,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.393404401569228,0.0267093186126522,-0.036729457630496
"moderate_right_static",17,"sigma:z","sigma","z",0.15,0.175067633663805,0.0252870891226417,0.025067633663805
"moderate_right_static",17,"nu:(Intercept)","nu","(Intercept)",1.2,0.860079178752966,0.391884710414918,-0.339920821247034
"moderate_right_static",17,"nu:w","nu","w",0,-0.0418847549222231,0.400907267787654,-0.0418847549222231
"moderate_right_static",18,"mu:(Intercept)","mu","(Intercept)",0.2,0.209624851190084,0.0260940366681335,0.00962485119008438
"moderate_right_static",18,"mu:x","mu","x",0.4,0.387582627073798,0.0274688982461589,-0.012417372926202
"moderate_right_static",18,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.348671654250997,0.0269741882045472,0.00800328968773512
"moderate_right_static",18,"sigma:z","sigma","z",0.15,0.102701332388939,0.0255385918079407,-0.047298667611061
"moderate_right_static",18,"nu:(Intercept)","nu","(Intercept)",1.2,1.16018524805045,0.28063353684452,-0.0398147519495489
"moderate_right_static",18,"nu:w","nu","w",0,-0.151409043290828,0.262948309931389,-0.151409043290828
"moderate_right_static",19,"mu:(Intercept)","mu","(Intercept)",0.2,0.194912548294558,0.0255894993965802,-0.00508745170544242
"moderate_right_static",19,"mu:x","mu","x",0.4,0.380169265953462,0.0261107311702669,-0.0198307340465376
"moderate_right_static",19,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.361943451342545,0.0269052234915287,-0.00526850740381213
"moderate_right_static",19,"sigma:z","sigma","z",0.15,0.147507088676357,0.0265753624963916,-0.00249291132364335
"moderate_right_static",19,"nu:(Intercept)","nu","(Intercept)",1.2,1.09238326509814,0.266609960369624,-0.107616734901855
"moderate_right_static",19,"nu:w","nu","w",0,0.0585931891283791,0.243783364426059,0.0585931891283791
"moderate_right_static",20,"mu:(Intercept)","mu","(Intercept)",0.2,0.203023502517132,0.0255337528452021,0.00302350251713218
"moderate_right_static",20,"mu:x","mu","x",0.4,0.441027109125544,0.0238686065625509,0.0410271091255439
"moderate_right_static",20,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.342894139123007,0.0274074233730018,0.0137808048157251
"moderate_right_static",20,"sigma:z","sigma","z",0.15,0.175856894713011,0.0248551735551108,0.0258568947130114
"moderate_right_static",20,"nu:(Intercept)","nu","(Intercept)",1.2,1.46902646159416,0.304293126017287,0.269026461594164
"moderate_right_static",20,"nu:w","nu","w",0,-0.200282369664367,0.344542790458194,-0.200282369664367
"moderate_right_static",21,"mu:(Intercept)","mu","(Intercept)",0.2,0.209981288586788,0.0246235992660891,0.00998128858678776
"moderate_right_static",21,"mu:x","mu","x",0.4,0.40513896127578,0.0250864515853916,0.00513896127577984
"moderate_right_static",21,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.392920332093477,0.0266436056427822,-0.0362453881547442
"moderate_right_static",21,"sigma:z","sigma","z",0.15,0.13929939945451,0.0250114454067143,-0.01070060054549
"moderate_right_static",21,"nu:(Intercept)","nu","(Intercept)",1.2,0.640447833733913,0.351540161529649,-0.559552166266087
"moderate_right_static",21,"nu:w","nu","w",0,0.399616881729994,0.317231814639169,0.399616881729994
"moderate_right_static",22,"mu:(Intercept)","mu","(Intercept)",0.2,0.23403902881984,0.0250844158948318,0.03403902881984
"moderate_right_static",22,"mu:x","mu","x",0.4,0.386632096844348,0.0243643040953084,-0.0133679031556523
"moderate_right_static",22,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.389558852196156,0.0273614068620837,-0.0328839082574239
"moderate_right_static",22,"sigma:z","sigma","z",0.15,0.114598257670869,0.0272685486180463,-0.0354017423291306
"moderate_right_static",22,"nu:(Intercept)","nu","(Intercept)",1.2,1.25975639754416,0.298753493953603,0.0597563975441595
"moderate_right_static",22,"nu:w","nu","w",0,-0.119876116692938,0.359261656583179,-0.119876116692938
"moderate_right_static",23,"mu:(Intercept)","mu","(Intercept)",0.2,0.185750067367634,0.0269134491853939,-0.0142499326323662
"moderate_right_static",23,"mu:x","mu","x",0.4,0.383650620377892,0.0265382846631287,-0.016349379622108
"moderate_right_static",23,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.310237937047586,0.0266971614976003,0.046437006891146
"moderate_right_static",23,"sigma:z","sigma","z",0.15,0.11982432933562,0.0246159738050368,-0.0301756706643798
"moderate_right_static",23,"nu:(Intercept)","nu","(Intercept)",1.2,0.972120822983348,0.296531657780366,-0.227879177016652
"moderate_right_static",23,"nu:w","nu","w",0,-0.225963408991134,0.317612274378828,-0.225963408991134
"moderate_right_static",24,"mu:(Intercept)","mu","(Intercept)",0.2,0.170963171077755,0.026101902510032,-0.0290368289222445
"moderate_right_static",24,"mu:x","mu","x",0.4,0.378747883922826,0.0267324969220725,-0.0212521160771743
"moderate_right_static",24,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.346070188388845,0.026973297245567,0.0106047555498875
"moderate_right_static",24,"sigma:z","sigma","z",0.15,0.128957085768131,0.0273449214747827,-0.0210429142318687
"moderate_right_static",24,"nu:(Intercept)","nu","(Intercept)",1.2,1.15254367237457,0.312024668426469,-0.0474563276254265
"moderate_right_static",24,"nu:w","nu","w",0,0.0397841847176858,0.2811383031434,0.0397841847176858
"moderate_right_static",25,"mu:(Intercept)","mu","(Intercept)",0.2,0.221312752195657,0.0261237233341055,0.0213127521956567
"moderate_right_static",25,"mu:x","mu","x",0.4,0.410096592294774,0.0263029620552929,0.0100965922947739
"moderate_right_static",25,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.332751053480134,0.0268371265208455,0.0239238904585982
"moderate_right_static",25,"sigma:z","sigma","z",0.15,0.165834779158655,0.0263739000683663,0.0158347791586555
"moderate_right_static",25,"nu:(Intercept)","nu","(Intercept)",1.2,1.192045391084,0.289261980538014,-0.00795460891599986
"moderate_right_static",25,"nu:w","nu","w",0,-0.811795847564806,0.279997500115572,-0.811795847564806
"moderate_left_static",1,"mu:(Intercept)","mu","(Intercept)",0.2,0.217622702279732,0.0237908978967687,0.0176227022797323
"moderate_left_static",1,"mu:x","mu","x",0.4,0.351196473250366,0.022148454038094,-0.0488035267496345
"moderate_left_static",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.395975623421364,0.0270533229769821,-0.0393006794826315
"moderate_left_static",1,"sigma:z","sigma","z",0.15,0.201692799992723,0.0255501665078381,0.0516927999927232
"moderate_left_static",1,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.15068520548441,0.369772004570502,0.0493147945155861
"moderate_left_static",1,"nu:w","nu","w",0,-0.787760272104935,0.469862854208729,-0.787760272104935
"moderate_left_static",2,"mu:(Intercept)","mu","(Intercept)",0.2,0.169412016021317,0.0259650786721228,-0.0305879839786826
"moderate_left_static",2,"mu:x","mu","x",0.4,0.345402178951087,0.0269755105362054,-0.0545978210489133
"moderate_left_static",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.333675787195701,0.0269593068087282,0.0229991567430317
"moderate_left_static",2,"sigma:z","sigma","z",0.15,0.1503216830928,0.0263475403051543,0.000321683092799507
"moderate_left_static",2,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.12199684200471,0.345220923514199,0.0780031579952862
"moderate_left_static",2,"nu:w","nu","w",0,0.35397354782498,0.360178776359877,0.35397354782498
"moderate_left_static",3,"mu:(Intercept)","mu","(Intercept)",0.2,0.201063679255432,0.0256940156661775,0.00106367925543169
"moderate_left_static",3,"mu:x","mu","x",0.4,0.393911683001531,0.0237773494977239,-0.00608831699846901
"moderate_left_static",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.356181561731104,0.0278827385807811,0.000493382207628568
"moderate_left_static",3,"sigma:z","sigma","z",0.15,0.122697054130235,0.0270572356505105,-0.0273029458697645
"moderate_left_static",3,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.83479922370276,0.267366958323502,-0.634799223702757
"moderate_left_static",3,"nu:w","nu","w",0,0.030267530817888,0.297349389261577,0.030267530817888
"moderate_left_static",4,"mu:(Intercept)","mu","(Intercept)",0.2,0.222407560938508,0.026151414476468,0.0224075609385082
"moderate_left_static",4,"mu:x","mu","x",0.4,0.456951747055267,0.026455837242466,0.0569517470552668
"moderate_left_static",4,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.337033349430606,0.0267234977028071,0.0196415945081265
"moderate_left_static",4,"sigma:z","sigma","z",0.15,0.112345009763014,0.0275484862988699,-0.0376549902369856
"moderate_left_static",4,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.831865133180556,0.307541656884457,0.368134866819444
"moderate_left_static",4,"nu:w","nu","w",0,0.567568719967193,0.292083114115074,0.567568719967193
"moderate_left_static",5,"mu:(Intercept)","mu","(Intercept)",0.2,0.189126910436895,0.0244380772650348,-0.0108730895631055
"moderate_left_static",5,"mu:x","mu","x",0.4,0.381070775097205,0.0237516245055639,-0.0189292249027948
"moderate_left_static",5,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.372132828282463,0.0266453034855413,-0.015457884343731
"moderate_left_static",5,"sigma:z","sigma","z",0.15,0.199449304544546,0.0276533269326877,0.0494493045445464
"moderate_left_static",5,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.842270308769824,0.412319342578117,0.357729691230176
"moderate_left_static",5,"nu:w","nu","w",0,0.516905572167798,0.349445251866901,0.516905572167798
"moderate_left_static",6,"mu:(Intercept)","mu","(Intercept)",0.2,0.175919080847429,0.025857200308802,-0.0240809191525712
"moderate_left_static",6,"mu:x","mu","x",0.4,0.409083688996948,0.0255490592951319,0.00908368899694806
"moderate_left_static",6,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.349919936694378,0.0266722038112461,0.0067550072443549
"moderate_left_static",6,"sigma:z","sigma","z",0.15,0.159804092855751,0.0259327525064168,0.0098040928557511
"moderate_left_static",6,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.77006654165258,0.413968409310116,0.42993345834742
"moderate_left_static",6,"nu:w","nu","w",0,0.298544645379369,0.406439950834142,0.298544645379369
"moderate_left_static",7,"mu:(Intercept)","mu","(Intercept)",0.2,0.251601569739291,0.0262040353922007,0.051601569739291
"moderate_left_static",7,"mu:x","mu","x",0.4,0.411616320744893,0.0246757863037099,0.011616320744893
"moderate_left_static",7,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.319789098998628,0.0275792314846744,0.0368858449401043
"moderate_left_static",7,"sigma:z","sigma","z",0.15,0.158668039064038,0.026207481127286,0.00866803906403782
"moderate_left_static",7,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.52953060713159,0.294767396041288,-0.329530607131588
"moderate_left_static",7,"nu:w","nu","w",0,-0.0463911548521542,0.335564627907398,-0.0463911548521542
"moderate_left_static",8,"mu:(Intercept)","mu","(Intercept)",0.2,0.219074228076517,0.025158406454175,0.0190742280765172
"moderate_left_static",8,"mu:x","mu","x",0.4,0.398370930706054,0.0251235779245163,-0.00162906929394563
"moderate_left_static",8,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.371895504161565,0.0274750960002825,-0.0152205602228323
"moderate_left_static",8,"sigma:z","sigma","z",0.15,0.132844741179429,0.0276724722949506,-0.0171552588205709
"moderate_left_static",8,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.35991955217079,0.253731103737335,-0.159919552170788
"moderate_left_static",8,"nu:w","nu","w",0,0.173705104721927,0.23432565300739,0.173705104721927
"moderate_left_static",9,"mu:(Intercept)","mu","(Intercept)",0.2,0.173219866723115,0.0263332947668802,-0.0267801332768848
"moderate_left_static",9,"mu:x","mu","x",0.4,0.376385617808513,0.0255759257115646,-0.023614382191487
"moderate_left_static",9,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.346177225385254,0.0276959573681439,0.0104977185534781
"moderate_left_static",9,"sigma:z","sigma","z",0.15,0.118135864192614,0.0283946423525983,-0.0318641358073863
"moderate_left_static",9,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.60704294832513,0.299349105621011,-0.407042948325134
"moderate_left_static",9,"nu:w","nu","w",0,0.156657435203027,0.267878535663154,0.156657435203027
"moderate_left_static",10,"mu:(Intercept)","mu","(Intercept)",0.2,0.184568860315262,0.0255804068499761,-0.0154311396847378
"moderate_left_static",10,"mu:x","mu","x",0.4,0.363071011543529,0.0258036371574844,-0.0369289884564707
"moderate_left_static",10,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.354842086056325,0.0269628214763966,0.00183285788240783
"moderate_left_static",10,"sigma:z","sigma","z",0.15,0.148046995981824,0.0271371508770937,-0.00195300401817641
"moderate_left_static",10,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.06247570040817,0.315560855703065,0.137524299591826
"moderate_left_static",10,"nu:w","nu","w",0,-0.188643378183105,0.246182173497997,-0.188643378183105
"moderate_left_static",11,"mu:(Intercept)","mu","(Intercept)",0.2,0.180076320595061,0.0249694787985505,-0.019923679404939
"moderate_left_static",11,"mu:x","mu","x",0.4,0.432341997263361,0.0247440569640234,0.0323419972633606
"moderate_left_static",11,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.364583883573454,0.0273273727525943,-0.00790893963472156
"moderate_left_static",11,"sigma:z","sigma","z",0.15,0.168358681054862,0.0265001993519518,0.0183586810548619
"moderate_left_static",11,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.22270189806383,0.292405700389072,-0.0227018980638294
"moderate_left_static",11,"nu:w","nu","w",0,-0.0379100430433026,0.282158505097007,-0.0379100430433026
"moderate_left_static",12,"mu:(Intercept)","mu","(Intercept)",0.2,0.170753123487871,0.025527259956934,-0.0292468765121292
"moderate_left_static",12,"mu:x","mu","x",0.4,0.41852734267443,0.0261814222872107,0.0185273426744302
"moderate_left_static",12,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.332343125841227,0.0278107522886841,0.0243318180975052
"moderate_left_static",12,"sigma:z","sigma","z",0.15,0.182744339727096,0.0251661954639399,0.0327443397270956
"moderate_left_static",12,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.54425215451342,0.291488571548405,-0.344252154513422
"moderate_left_static",12,"nu:w","nu","w",0,0.244496740112502,0.339227890035582,0.244496740112502
"moderate_left_static",13,"mu:(Intercept)","mu","(Intercept)",0.2,0.23523124248511,0.0245740369837305,0.03523124248511
"moderate_left_static",13,"mu:x","mu","x",0.4,0.389859746061736,0.0231788193217155,-0.0101402539382645
"moderate_left_static",13,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.403544570941052,0.0266171561545202,-0.0468696270023192
"moderate_left_static",13,"sigma:z","sigma","z",0.15,0.152871943865057,0.0270854307437255,0.00287194386505685
"moderate_left_static",13,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.663592581622446,0.471579233119771,0.536407418377554
"moderate_left_static",13,"nu:w","nu","w",0,-0.729910532315535,0.375402472329873,-0.729910532315535
"moderate_left_static",14,"mu:(Intercept)","mu","(Intercept)",0.2,0.18783746459451,0.0263647662862242,-0.01216253540549
"moderate_left_static",14,"mu:x","mu","x",0.4,0.373040808483991,0.0253578640719206,-0.0269591915160088
"moderate_left_static",14,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.330551518473606,0.0270468730456558,0.0261234254651267
"moderate_left_static",14,"sigma:z","sigma","z",0.15,0.177378723773492,0.0266409482516918,0.0273787237734917
"moderate_left_static",14,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.09163760168397,0.29167169037543,0.108362398316028
"moderate_left_static",14,"nu:w","nu","w",0,0.0991362647559367,0.271756602717065,0.0991362647559367
"moderate_left_static",15,"mu:(Intercept)","mu","(Intercept)",0.2,0.20731831753528,0.0274214805443466,0.00731831753527962
"moderate_left_static",15,"mu:x","mu","x",0.4,0.383353017144499,0.02667991979839,-0.0166469828555013
"moderate_left_static",15,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.313174221486519,0.0272427339600178,0.0435007224522134
"moderate_left_static",15,"sigma:z","sigma","z",0.15,0.101118878372518,0.0296325589393616,-0.0488811216274823
"moderate_left_static",15,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.28829138962318,0.273657085896673,-0.0882913896231783
"moderate_left_static",15,"nu:w","nu","w",0,0.245360132439082,0.229834838551011,0.245360132439082
"moderate_left_static",16,"mu:(Intercept)","mu","(Intercept)",0.2,0.223464175502646,0.0246768504943145,0.0234641755026457
"moderate_left_static",16,"mu:x","mu","x",0.4,0.402625469135056,0.0252620325449942,0.00262546913505551
"moderate_left_static",16,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.405768972963009,0.0265275357903091,-0.0490940290242766
"moderate_left_static",16,"sigma:z","sigma","z",0.15,0.13282317665646,0.0267863797288239,-0.01717682334354
"moderate_left_static",16,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.302883508883503,0.411971599131285,0.897116491116497
"moderate_left_static",16,"nu:w","nu","w",0,0.579527007942901,0.506079412013375,0.579527007942901
"moderate_left_static",17,"mu:(Intercept)","mu","(Intercept)",0.2,0.198076567640373,0.0250765184798817,-0.00192343235962658
"moderate_left_static",17,"mu:x","mu","x",0.4,0.43021644629425,0.0248421444892772,0.03021644629425
"moderate_left_static",17,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.368396980725849,0.0267796783376353,-0.0117220367871166
"moderate_left_static",17,"sigma:z","sigma","z",0.15,0.161308957900037,0.0231932056931213,0.0113089579000365
"moderate_left_static",17,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.735004830548537,0.352322931068337,0.464995169451463
"moderate_left_static",17,"nu:w","nu","w",0,0.614849745731895,0.278375855274339,0.614849745731895
"moderate_left_static",18,"mu:(Intercept)","mu","(Intercept)",0.2,0.172337899935005,0.0249670712275226,-0.0276621000649947
"moderate_left_static",18,"mu:x","mu","x",0.4,0.428805675270088,0.024005267459334,0.0288056752700884
"moderate_left_static",18,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.368134085272416,0.0272760068128017,-0.0114591413336838
"moderate_left_static",18,"sigma:z","sigma","z",0.15,0.163616265485689,0.028919493810456,0.0136162654856888
"moderate_left_static",18,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.2140911783047,0.321430528229173,-0.0140911783046953
"moderate_left_static",18,"nu:w","nu","w",0,-0.197311204251044,0.30535680701162,-0.197311204251044
"moderate_left_static",19,"mu:(Intercept)","mu","(Intercept)",0.2,0.185137696304948,0.0263718096441267,-0.0148623036950518
"moderate_left_static",19,"mu:x","mu","x",0.4,0.412051918960283,0.0261107271244658,0.0120519189602828
"moderate_left_static",19,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.330607450860054,0.0268410577248467,0.0260674930786783
"moderate_left_static",19,"sigma:z","sigma","z",0.15,0.136453734388582,0.0252403042869886,-0.0135462656114181
"moderate_left_static",19,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.07416824533983,0.291522681617395,0.125831754660165
"moderate_left_static",19,"nu:w","nu","w",0,-0.0806708402805581,0.323208643734042,-0.0806708402805581
"moderate_left_static",20,"mu:(Intercept)","mu","(Intercept)",0.2,0.161448204938302,0.0244791325042385,-0.0385517950616983
"moderate_left_static",20,"mu:x","mu","x",0.4,0.381808734711223,0.0238970184284625,-0.018191265288777
"moderate_left_static",20,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.350997064995105,0.0271096133101601,0.00567787894362748
"moderate_left_static",20,"sigma:z","sigma","z",0.15,0.206796140204477,0.0287111505841657,0.0567961402044772
"moderate_left_static",20,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.498424296443006,0.327147232476662,0.701575703556994
"moderate_left_static",20,"nu:w","nu","w",0,1.06067162803026,0.304101236487863,1.06067162803026
"moderate_left_static",21,"mu:(Intercept)","mu","(Intercept)",0.2,0.177052345570333,0.0267248756793494,-0.0229476544296671
"moderate_left_static",21,"mu:x","mu","x",0.4,0.415237719823559,0.0243899922288921,0.0152377198235585
"moderate_left_static",21,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.301867984587208,0.0278643966708358,0.054806959351524
"moderate_left_static",21,"sigma:z","sigma","z",0.15,0.161457302691521,0.0284470949328192,0.011457302691521
"moderate_left_static",21,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.85630020302358,0.263110748814996,-0.656300203023575
"moderate_left_static",21,"nu:w","nu","w",0,0.270964352329614,0.252620646541584,0.270964352329614
"moderate_left_static",22,"mu:(Intercept)","mu","(Intercept)",0.2,0.192820381044156,0.0245962165724551,-0.00717961895584421
"moderate_left_static",22,"mu:x","mu","x",0.4,0.385786016869071,0.024468992167591,-0.0142139831309291
"moderate_left_static",22,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.396843202681558,0.0265857018968533,-0.0401682587428257
"moderate_left_static",22,"sigma:z","sigma","z",0.15,0.135336206096198,0.0268177361298164,-0.0146637939038018
"moderate_left_static",22,"nu:(Intercept)","nu","(Intercept)",-1.2,-0.803328327308948,0.366417507844765,0.396671672691052
"moderate_left_static",22,"nu:w","nu","w",0,-0.0366169815334446,0.215947524810425,-0.0366169815334446
"moderate_left_static",23,"mu:(Intercept)","mu","(Intercept)",0.2,0.169548001942897,0.026022414015483,-0.0304519980571034
"moderate_left_static",23,"mu:x","mu","x",0.4,0.352491965962792,0.0243202463114067,-0.0475080340372078
"moderate_left_static",23,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.320291861870414,0.0275273009511254,0.0363830820683186
"moderate_left_static",23,"sigma:z","sigma","z",0.15,0.181942489149013,0.025999724396007,0.031942489149013
"moderate_left_static",23,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.50152225106851,0.297006849169575,-0.301522251068506
"moderate_left_static",23,"nu:w","nu","w",0,-0.366003491228709,0.241921968190968,-0.366003491228709
"moderate_left_static",24,"mu:(Intercept)","mu","(Intercept)",0.2,0.183008705174808,0.0253155755422735,-0.0169912948251924
"moderate_left_static",24,"mu:x","mu","x",0.4,0.44974330500932,0.0252314406795265,0.0497433050093195
"moderate_left_static",24,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.350497191499784,0.0273640218196194,0.00617775243894847
"moderate_left_static",24,"sigma:z","sigma","z",0.15,0.168416380006583,0.027660935025314,0.0184163800065828
"moderate_left_static",24,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.43705239563218,0.264252536215213,-0.237052395632182
"moderate_left_static",24,"nu:w","nu","w",0,0.0981571379202513,0.277190297281011,0.0981571379202513
"moderate_left_static",25,"mu:(Intercept)","mu","(Intercept)",0.2,0.197411033065404,0.0272334469842329,-0.00258896693459609
"moderate_left_static",25,"mu:x","mu","x",0.4,0.368531119242133,0.0283795680453245,-0.0314688807578665
"moderate_left_static",25,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.296143248491417,0.0269031197835894,0.0605316954473152
"moderate_left_static",25,"sigma:z","sigma","z",0.15,0.141577535064009,0.0264127633305034,-0.008422464935991
"moderate_left_static",25,"nu:(Intercept)","nu","(Intercept)",-1.2,-1.1148530134539,0.304501795375018,0.0851469865460965
"moderate_left_static",25,"nu:w","nu","w",0,-0.508193561221864,0.375950818031285,-0.508193561221864
"moderate_right_slope",1,"mu:(Intercept)","mu","(Intercept)",0.2,0.189053315752029,0.023147490411792,-0.0109466842479709
"moderate_right_slope",1,"mu:x","mu","x",0.4,0.41095192926403,0.0231785285318843,0.0109519292640299
"moderate_right_slope",1,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.332513027519977,0.0277058162715421,0.0241619164187556
"moderate_right_slope",1,"sigma:z","sigma","z",0.3,0.377158509453293,0.0255593255274857,0.0771585094532927
"moderate_right_slope",1,"nu:(Intercept)","nu","(Intercept)",1.2,1.82788526238953,0.343202715502192,0.627885262389531
"moderate_right_slope",1,"nu:w","nu","w",0.35,0.399529824671418,0.287931912822462,0.0495298246714182
"moderate_right_slope",2,"mu:(Intercept)","mu","(Intercept)",0.2,0.199383649725996,0.0224351500921617,-0.000616350274003696
"moderate_right_slope",2,"mu:x","mu","x",0.4,0.414684249693443,0.0228476038231723,0.0146842496934435
"moderate_right_slope",2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.400526943572945,0.0267281583610322,-0.0438519996342129
"moderate_right_slope",2,"sigma:z","sigma","z",0.3,0.28903128727656,0.0260728607467932,-0.0109687127234396
"moderate_right_slope",2,"nu:(Intercept)","nu","(Intercept)",1.2,0.198203386779919,0.327261060201475,-1.00179661322008
"moderate_right_slope",2,"nu:w","nu","w",0.35,0.767168264520507,0.245874130903754,0.417168264520507
"moderate_right_slope",3,"mu:(Intercept)","mu","(Intercept)",0.2,0.219287483179034,0.0240516143038118,0.0192874831790341
"moderate_right_slope",3,"mu:x","mu","x",0.4,0.385858987545433,0.0232350096652163,-0.0141410124545667
"moderate_right_slope",3,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.360106971883963,0.0275995538623467,-0.00343202794523068
"moderate_right_slope",3,"sigma:z","sigma","z",0.3,0.279018715979798,0.0259920000789524,-0.0209812840202016
"moderate_right_slope",3,"nu:(Intercept)","nu","(Intercept)",1.2,1.67495981635847,0.292625355683256,0.474959816358467
"moderate_right_slope",3,"nu:w","nu","w",0.35,0.717703028274688,0.335948434328424,0.367703028274688
"moderate_right_slope",4,"mu:(Intercept)","mu","(Intercept)",0.2,0.171303189406211,0.0227304026543248,-0.0286968105937886
"moderate_right_slope",4,"mu:x","mu","x",0.4,0.400172003857823,0.0199262519309147,0.000172003857823122
"moderate_right_slope",4,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.375749759866367,0.0275973353498675,-0.0190748159276345
"moderate_right_slope",4,"sigma:z","sigma","z",0.3,0.332324015613894,0.0254474717972558,0.032324015613894
"moderate_right_slope",4,"nu:(Intercept)","nu","(Intercept)",1.2,1.739648651104,0.310049639298464,0.539648651104004
"moderate_right_slope",4,"nu:w","nu","w",0.35,0.508962654932038,0.340144700689097,0.158962654932038
"moderate_right_slope",5,"mu:(Intercept)","mu","(Intercept)",0.2,0.189685953112136,0.0232671248097349,-0.0103140468878642
"moderate_right_slope",5,"mu:x","mu","x",0.4,0.42712473648453,0.0229688478210561,0.0271247364845302
"moderate_right_slope",5,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.407577169970816,0.0265437509650464,-0.0509022260320838
