"cell_id","replicate","seed","n","n_injected","target_alpha_z","contamination_fraction","floor_threshold_alpha_z","optimizer_preset","optimizer_attempt_count","optimizer_attempt_presets","optimizer_attempt_statuses","convergence","converged","pdHess","max_abs_gradient","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","skew_normal_nu_status","skew_normal_nu_value","fixed_gradient_status","fixed_gradient_value","fit_status"
"moderate_right_slope",10,1261287724,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00198334053888161,791.312509212431,-791.312509212431,1594.62501842486,1622.10052569692,0.106000000000002,0,"","ok","max_abs=1.952","warning","max=0.001983; component=beta_mu[1]","tail_floor_inactive_fit_warned"
"moderate_right_slope",11,585355756,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000134731415429634,789.937979752375,-789.937979752375,1591.87595950475,1619.35146677681,0.154999999999998,0,"","ok","max_abs=1.778","ok","max=0.0001347; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_slope",12,242372846,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,8.7261881448948e-05,717.067049636812,-717.067049636812,1446.13409927362,1473.60960654568,0.117999999999999,0,"","ok","max_abs=2.380","ok","max=0.00008726; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_right_slope",13,443941088,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000753999561899921,764.213101217815,-764.213101217815,1540.42620243563,1567.90170970769,0.128,0,"","ok","max_abs=2.420","ok","max=0.0007540; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_slope",14,1424134809,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.0039011968210555,797.052886379921,-797.052886379921,1606.10577275984,1633.5812800319,0.152000000000001,0,"","ok","max_abs=2.039","warning","max=0.003901; component=beta_mu[1]","tail_floor_inactive_fit_warned"
"moderate_right_slope",15,51118235,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.08563248444956e-05,768.098802418267,-768.098802418267,1548.19760483653,1575.6731121086,0.129999999999999,0,"","ok","max_abs=2.371","ok","max=0.00006086; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_right_slope",16,534451021,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.42801360145206e-05,752.792552224609,-752.792552224609,1517.58510444922,1545.06061172128,0.117000000000001,0,"","ok","max_abs=1.791","ok","max=0.00002428; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"moderate_right_slope",17,1022291154,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00193412272208352,689.80670440309,-689.80670440309,1391.61340880618,1419.08891607824,0.137,0,"","ok","max_abs=3.196","warning","max=0.001934; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"moderate_right_slope",18,919932375,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000193302136663596,760.903701472892,-760.903701472892,1533.80740294578,1561.28291021784,0.162000000000003,0,"","ok","max_abs=2.426","ok","max=0.0001933; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_right_slope",19,1968166119,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000257631727013929,756.774409056256,-756.774409056256,1525.54881811251,1553.02432538457,0.120999999999999,0,"","ok","max_abs=2.561","ok","max=0.0002576; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_slope",20,791093392,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000115776920627418,771.784469179408,-771.784469179408,1555.56893835882,1583.04444563088,0.128,0,"","ok","max_abs=1.387","ok","max=0.0001158; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_right_slope",21,1428818612,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000319798275934856,763.537035438516,-763.537035438516,1539.07407087703,1566.54957814909,0.137,0,"","ok","max_abs=4.543","ok","max=0.0003198; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"moderate_right_slope",22,1839996319,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000163098603687711,768.200865045901,-768.200865045901,1548.4017300918,1575.87723736386,0.129000000000001,0,"","ok","max_abs=3.555","ok","max=0.0001631; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"moderate_right_slope",23,1572848608,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000309539331123229,779.756141344134,-779.756141344134,1571.51228268827,1598.98778996033,0.126999999999999,0,"","ok","max_abs=3.455","ok","max=0.0003095; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"moderate_right_slope",24,196127906,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00105923990253079,780.345362687844,-780.345362687844,1572.69072537569,1600.16623264775,0.131999999999998,0,"","ok","max_abs=2.614","warning","max=0.001059; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"moderate_right_slope",25,1841656371,720,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.93421461770427e-05,738.771095407716,-738.771095407716,1489.54219081543,1517.01769808749,0.132000000000001,0,"","ok","max_abs=6.759","ok","max=0.00006934; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"strong_right_static",1,1747339682,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,4.1563357534389e-05,342.808867550254,-342.808867550254,697.617735100509,720.93435928921,0.0770000000000017,0,"","note","max_abs=10.92","ok","max=0.00004156; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_right_static",2,1171478403,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.7568915089522e-05,343.650292610952,-343.650292610952,699.300585221903,722.617209410604,0.0640000000000001,0,"","ok","max_abs=6.736","ok","max=0.00006757; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"strong_right_static",3,1997614723,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000981919094622346,332.309091189921,-332.309091189921,676.618182379843,699.934806568544,0.0820000000000007,0,"","note","max_abs=13.25","ok","max=0.0009819; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_right_static",4,958944486,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000591653077180294,347.942647677025,-347.942647677025,707.88529535405,731.20191954275,0.0719999999999992,0,"","note","max_abs=12.14","ok","max=0.0005917; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_right_static",5,441589060,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000332038532062488,341.965486204871,-341.965486204871,695.930972409742,719.247596598443,0.0770000000000017,0,"","ok","max_abs=8.943","ok","max=0.0003320; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_right_static",6,1395434121,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000129554522356523,360.042335345824,-360.042335345824,732.084670691648,755.401294880349,0.065999999999999,0,"","ok","max_abs=7.034","ok","max=0.0001296; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"strong_right_static",7,530776790,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000460845935352006,362.316029129386,-362.316029129386,736.632058258771,759.948682447472,0.0689999999999991,0,"","ok","max_abs=5.121","ok","max=0.0004608; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_right_static",8,2024571149,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,6.26718058127389e-05,357.50771274624,-357.50771274624,727.01542549248,750.332049681181,0.0619999999999976,0,"","note","max_abs=13.39","ok","max=0.00006267; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_right_static",9,1930352853,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000273082750408271,357.634223250946,-357.634223250946,727.268446501892,750.585070690592,0.0739999999999981,0,"","ok","max_abs=6.626","ok","max=0.0002731; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_right_static",10,437944409,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,3.99074672510213e-05,342.118929288286,-342.118929288286,696.237858576571,719.554482765272,0.0609999999999999,0,"","note","max_abs=11.83","ok","max=0.00003991; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_right_static",11,2051347054,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000605975374399103,332.058760295347,-332.058760295347,676.117520590695,699.434144779396,0.0600000000000023,0,"","ok","max_abs=9.389","ok","max=0.0006060; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_right_static",12,1288426170,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000115520812658199,361.315378194194,-361.315378194194,734.630756388388,757.947380577089,0.0700000000000003,0,"","ok","max_abs=7.306","ok","max=0.0001155; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_right_static",13,712283443,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,4.00785755967914e-05,335.132117189708,-335.132117189708,682.264234379416,705.580858568117,0.065999999999999,0,"","ok","max_abs=5.953","ok","max=0.00004008; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_right_static",14,1962112573,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000748162833266798,313.89414856076,-313.89414856076,639.78829712152,663.104921310221,0.0680000000000014,0,"","note","max_abs=15.06","ok","max=0.0007482; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_right_static",15,1935940772,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000285832251258557,310.874229749854,-310.874229749854,633.748459499708,657.06508368841,0.0730000000000004,0,"","note","max_abs=12.41","ok","max=0.0002858; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_right_static",16,172650361,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000311046702111017,349.103221042226,-349.103221042226,710.206442084451,733.523066273152,0.0649999999999977,0,"","note","max_abs=11.17","ok","max=0.0003110; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_right_static",17,2078490205,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00132726741733056,326.670005771588,-326.670005771588,665.340011543176,688.656635731877,0.093,0,"","ok","max_abs=7.046","warning","max=0.001327; component=beta_mu[2]","tail_floor_inactive_fit_warned"
"strong_right_static",18,1780724789,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000726751340061043,361.052723659447,-361.052723659447,734.105447318894,757.422071507595,0.0670000000000002,0,"","ok","max_abs=7.358","ok","max=0.0007268; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_right_static",19,420076347,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000300582761777191,351.459490523304,-351.459490523304,714.918981046607,738.235605235308,0.0600000000000023,0,"","note","max_abs=10.25","ok","max=0.0003006; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"strong_right_static",20,1279497560,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,5.98066201025632e-05,327.168089281668,-327.168089281668,666.336178563337,689.652802752038,0.0749999999999993,0,"","ok","max_abs=8.454","ok","max=0.00005981; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_right_static",21,295775920,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000215096117960778,337.007566350398,-337.007566350398,686.015132700797,709.331756889498,0.0670000000000002,0,"","ok","max_abs=8.484","ok","max=0.0002151; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_right_static",22,1967930908,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.22513837088593e-05,344.506732441034,-344.506732441034,701.013464882068,724.330089070769,0.0719999999999992,0,"","ok","max_abs=7.520","ok","max=0.00002225; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_right_static",23,105198149,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.08905276326554e-05,345.960582131926,-345.960582131926,703.921164263852,727.237788452553,0.0640000000000001,0,"","ok","max_abs=6.070","ok","max=0.00002089; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_right_static",24,1672959829,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,9.78887198266404e-05,320.487904887376,-320.487904887376,652.975809774752,676.292433963453,0.0680000000000014,0,"","note","max_abs=10.98","ok","max=0.00009789; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_right_static",25,877976019,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000159137535056331,332.201779057917,-332.201779057917,676.403558115834,699.720182304535,0.0619999999999976,0,"","ok","max_abs=9.642","ok","max=0.0001591; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_left_static",1,1323686874,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000188923835610813,338.270511141839,-338.270511141839,688.541022283678,711.857646472379,0.0700000000000003,0,"","ok","max_abs=7.807","ok","max=0.0001889; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_left_static",2,717769962,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,9.8516608241193e-05,369.455910183533,-369.455910183533,750.911820367066,774.228444555767,0.0700000000000003,0,"","ok","max_abs=4.819","ok","max=0.00009852; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_left_static",3,1260229334,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000178001824940907,331.112240064921,-331.112240064921,674.224480129843,697.541104318543,0.0689999999999991,0,"","ok","max_abs=7.013","ok","max=0.0001780; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_left_static",4,1326859905,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000154363669433275,336.962827283974,-336.962827283974,685.925654567948,709.242278756649,0.0719999999999992,0,"","ok","max_abs=8.167","ok","max=0.0001544; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_left_static",5,2004767615,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,7.38483522494858e-05,373.039905165282,-373.039905165282,758.079810330564,781.396434519265,0.0700000000000003,0,"","ok","max_abs=6.387","ok","max=0.00007385; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_left_static",6,229110354,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,5.45550053123733e-05,365.793298010943,-365.793298010943,743.586596021885,766.903220210586,0.070999999999998,0,"","ok","max_abs=9.748","ok","max=0.00005456; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_left_static",7,631570256,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.64346111620295e-05,362.439264723312,-362.439264723312,736.878529446624,760.195153635325,0.065999999999999,0,"","ok","max_abs=5.652","ok","max=0.00002643; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_left_static",8,1642272888,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000658280613700635,353.366956721046,-353.366956721046,718.733913442093,742.050537630794,0.0689999999999991,0,"","note","max_abs=12.01","ok","max=0.0006583; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_left_static",9,159468913,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,1.79018327627761e-05,329.417861255906,-329.417861255906,670.835722511812,694.152346700513,0.0749999999999993,0,"","note","max_abs=11.52","ok","max=0.00001790; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"strong_left_static",10,257334946,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000152308030332449,354.584775779999,-354.584775779999,721.169551559997,744.486175748698,0.0730000000000004,0,"","ok","max_abs=7.453","ok","max=0.0001523; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_left_static",11,1968595357,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,7.20585961260234e-05,340.237334258179,-340.237334258179,692.474668516358,715.791292705059,0.0689999999999991,0,"","ok","max_abs=8.510","ok","max=0.00007206; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_left_static",12,387598903,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000313631235309082,354.660038662438,-354.660038662438,721.320077324875,744.636701513576,0.0680000000000014,0,"","ok","max_abs=6.844","ok","max=0.0003136; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_left_static",13,1874070698,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,5.29795956376261e-05,372.09413643025,-372.09413643025,756.188272860501,779.504897049202,0.0689999999999991,0,"","note","max_abs=10.14","ok","max=0.00005298; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_left_static",14,148292181,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000110723454678496,363.591263649017,-363.591263649017,739.182527298035,762.499151486736,0.0739999999999981,0,"","ok","max_abs=8.040","ok","max=0.0001107; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_left_static",15,1074088522,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,8.09408337638651e-05,337.753046720362,-337.753046720362,687.506093440725,710.822717629426,0.0739999999999981,0,"","ok","max_abs=6.987","ok","max=0.00008094; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_left_static",16,396979509,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000287786157405434,364.331583063585,-364.331583063585,740.663166127171,763.979790315872,0.0679999999999978,0,"","note","max_abs=10.62","ok","max=0.0002878; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"strong_left_static",17,547869633,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000200596907875348,340.465463458257,-340.465463458257,692.930926916514,716.247551105215,0.0640000000000001,0,"","note","max_abs=13.00","ok","max=0.0002006; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"strong_left_static",18,1594672900,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,3.84018800088093e-05,333.881355961921,-333.881355961921,679.762711923842,703.079336112543,0.0790000000000006,0,"","note","max_abs=12.56","ok","max=0.00003840; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_left_static",19,1115003040,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000163439447941123,346.982690042226,-346.982690042226,705.965380084452,729.282004273153,0.070999999999998,0,"","note","max_abs=10.49","ok","max=0.0001634; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_left_static",20,590845997,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,3.17708272334905e-05,337.874478059483,-337.874478059483,687.748956118966,711.065580307667,0.0889999999999986,0,"","ok","max_abs=8.182","ok","max=0.00003177; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"strong_left_static",21,1474047838,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000772194124857768,352.857881439794,-352.857881439794,717.715762879587,741.032387068288,0.0630000000000024,0,"","ok","max_abs=6.870","ok","max=0.0007722; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_left_static",22,1710246050,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000212509356653789,338.444663558965,-338.444663558965,688.88932711793,712.205951306631,0.0730000000000004,0,"","ok","max_abs=9.904","ok","max=0.0002125; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"strong_left_static",23,1664459158,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00034779893087644,353.683132362343,-353.683132362343,719.366264724687,742.682888913388,0.0679999999999978,0,"","ok","max_abs=7.054","ok","max=0.0003478; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_left_static",24,816059538,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,4.9479887555475e-05,347.068242815706,-347.068242815706,706.136485631413,729.453109820114,0.0730000000000004,0,"","ok","max_abs=9.605","ok","max=0.00004948; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"strong_left_static",25,2030375187,360,0,NA,0,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000617133723000913,353.578744582519,-353.578744582519,719.157489165039,742.47411335374,0.0749999999999993,0,"","ok","max_abs=8.096","ok","max=0.0006171; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",1,397226858,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,5.46288671252615e-05,394.950263889911,-394.950263889911,801.900527779822,822.784361319874,0.0489999999999995,0,"","ok","max_abs=4.509","ok","max=0.00005463; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",2,867479742,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,1.16102387490713e-05,402.107753802518,-402.107753802518,816.215507605037,837.099341145088,0.0440000000000005,0,"","ok","max_abs=7.434","ok","max=0.00001161; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",3,905777203,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000143207097360154,401.964485471071,-401.964485471071,815.928970942143,836.812804482195,0.0420000000000016,0,"","ok","max_abs=3.721","ok","max=0.0001432; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",4,42440296,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,7.30748009392101e-05,376.821442288396,-376.821442288396,765.642884576792,786.526718116844,0.0439999999999969,0,"","ok","max_abs=6.428","ok","max=0.00007307; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",5,1962558401,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000116960605902605,384.798243089569,-384.798243089569,781.596486179139,802.48031971919,0.0429999999999993,0,"","ok","max_abs=5.511","ok","max=0.0001170; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",6,1395940395,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000167198438845606,403.276258319914,-403.276258319914,818.552516639827,839.436350179879,0.036999999999999,0,"","ok","max_abs=5.629","ok","max=0.0001672; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",7,1747906522,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,2.17899066016686e-05,399.403957610877,-399.403957610877,810.807915221754,831.691748761805,0.0410000000000004,0,"","ok","max_abs=8.397","ok","max=0.00002179; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",8,723711941,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,5.7898294463113e-05,392.228145372229,-392.228145372229,796.456290744459,817.34012428451,0.0429999999999993,0,"","ok","max_abs=5.018","ok","max=0.00005790; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",9,1474882097,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,1.71414584642093e-05,382.319723399691,-382.319723399691,776.639446799383,797.523280339435,0.041999999999998,0,"","ok","max_abs=7.107","ok","max=0.00001714; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",10,1169035926,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,8.63673747959791e-05,398.098450183462,-398.098450183462,808.196900366925,829.080733906977,0.0410000000000004,0,"","ok","max_abs=8.331","ok","max=0.00008637; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",11,644715350,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,4.87574048238207e-07,400.225812686056,-400.225812686056,812.451625372112,833.335458912164,0.0390000000000015,0,"","ok","max_abs=3.554","ok","max=0.0000004876; component=beta_mu[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",12,1373132031,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,9.10549779753467e-06,402.511998298916,-402.511998298916,817.023996597832,837.907830137883,0.0429999999999993,0,"","ok","max_abs=4.139","ok","max=0.000009105; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",13,1403061218,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,4.29568721386754e-06,411.372961551818,-411.372961551818,834.745923103637,855.629756643688,0.0400000000000027,0,"","ok","max_abs=4.657","ok","max=0.000004296; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",14,1977640187,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.00118707372846779,378.222035356018,-378.222035356018,768.444070712037,789.327904252089,0.036999999999999,0,"","ok","max_abs=7.574","warning","max=0.001187; component=beta_sigma[2]","tail_floor_inactive_fit_warned"
"near_floor_injected",15,175800106,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000101204219701057,398.141118289384,-398.141118289384,808.282236578769,829.166070118821,0.041999999999998,0,"","ok","max_abs=5.690","ok","max=0.0001012; component=beta_mu[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",16,1403596075,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,9.05606307810558e-06,391.212210069182,-391.212210069182,794.424420138364,815.308253678416,0.0509999999999984,0,"","ok","max_abs=6.045","ok","max=0.000009056; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
"near_floor_injected",17,550817556,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,9.92646167083505e-06,404.432564911167,-404.432564911167,820.865129822335,841.748963362387,0.0400000000000027,0,"","ok","max_abs=4.207","ok","max=0.000009926; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",18,947941417,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000160435295369367,386.623916246027,-386.623916246027,785.247832492054,806.131666032106,0.0449999999999982,0,"","note","max_abs=20.62","ok","max=0.0001604; component=beta_sigma[2]","tail_floor_inactive_fit_clean"
"near_floor_injected",19,1389648852,240,8,-38,0.03,-37.0470997435354,"careful",1,NA,"ok",0,TRUE,TRUE,0.000577580196042149,407.613113240867,-407.613113240867,827.226226481733,848.110060021785,0.0470000000000006,0,"","ok","max_abs=4.949","ok","max=0.0005776; component=beta_sigma[1]","tail_floor_inactive_fit_clean"
