"cell_id","replicate","seed","check","status","value","message"
"moderate_right_static",18,827960674,"skew_normal_nu","ok","max_abs=1.670","All fitted skew-normal nu values are finite."
"moderate_right_static",18,827960674,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",19,1051910626,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",19,1051910626,"optimizer_budget","ok","iterations=34; function=49; gradient=35","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",19,1051910626,"finite_objective","ok","765.3","Objective and log-likelihood are finite."
"moderate_right_static",19,1051910626,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",19,1051910626,"fixed_gradient","ok","max=0.0005326; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"moderate_right_static",19,1051910626,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_right_static",19,1051910626,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_right_static",19,1051910626,"standard_errors_finite","ok","range=[0.02559,0.2666]","All fixed-effect standard errors are finite."
"moderate_right_static",19,1051910626,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_right_static",19,1051910626,"positive_scale","ok","min=0.4224","All fitted scale values are finite and positive."
"moderate_right_static",19,1051910626,"skew_normal_nu","ok","max_abs=1.292","All fitted skew-normal nu values are finite."
"moderate_right_static",19,1051910626,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",20,1067955033,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",20,1067955033,"optimizer_budget","ok","iterations=36; function=47; gradient=37","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",20,1067955033,"finite_objective","ok","766.6","Objective and log-likelihood are finite."
"moderate_right_static",20,1067955033,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",20,1067955033,"fixed_gradient","ok","max=0.0004843; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"moderate_right_static",20,1067955033,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_right_static",20,1067955033,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_right_static",20,1067955033,"standard_errors_finite","ok","range=[0.02387,0.3445]","All fixed-effect standard errors are finite."
"moderate_right_static",20,1067955033,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_right_static",20,1067955033,"positive_scale","ok","min=0.4206","All fitted scale values are finite and positive."
"moderate_right_static",20,1067955033,"skew_normal_nu","ok","max_abs=2.104","All fitted skew-normal nu values are finite."
"moderate_right_static",20,1067955033,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",21,409864679,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",21,409864679,"optimizer_budget","ok","iterations=39; function=61; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",21,409864679,"finite_objective","ok","733.8","Objective and log-likelihood are finite."
"moderate_right_static",21,409864679,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",21,409864679,"fixed_gradient","ok","max=0.0006165; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"moderate_right_static",21,409864679,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_right_static",21,409864679,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_right_static",21,409864679,"standard_errors_finite","ok","range=[0.02462,0.3515]","All fixed-effect standard errors are finite."
"moderate_right_static",21,409864679,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_right_static",21,409864679,"positive_scale","ok","min=0.4420","All fitted scale values are finite and positive."
"moderate_right_static",21,409864679,"skew_normal_nu","ok","max_abs=1.722","All fitted skew-normal nu values are finite."
"moderate_right_static",21,409864679,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",22,328051586,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",22,328051586,"optimizer_budget","ok","iterations=37; function=56; gradient=38","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",22,328051586,"finite_objective","ok","742.9","Objective and log-likelihood are finite."
"moderate_right_static",22,328051586,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",22,328051586,"fixed_gradient","ok","max=0.0003872; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"moderate_right_static",22,328051586,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_right_static",22,328051586,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_right_static",22,328051586,"standard_errors_finite","ok","range=[0.02436,0.3593]","All fixed-effect standard errors are finite."
"moderate_right_static",22,328051586,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_right_static",22,328051586,"positive_scale","ok","min=0.4696","All fitted scale values are finite and positive."
"moderate_right_static",22,328051586,"skew_normal_nu","ok","max_abs=1.672","All fitted skew-normal nu values are finite."
"moderate_right_static",22,328051586,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",23,1957598879,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",23,1957598879,"optimizer_budget","ok","iterations=40; function=59; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",23,1957598879,"finite_objective","ok","794.7","Objective and log-likelihood are finite."
"moderate_right_static",23,1957598879,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",23,1957598879,"fixed_gradient","ok","max=0.0002689; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"moderate_right_static",23,1957598879,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_right_static",23,1957598879,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_right_static",23,1957598879,"standard_errors_finite","ok","range=[0.02462,0.3176]","All fixed-effect standard errors are finite."
"moderate_right_static",23,1957598879,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_right_static",23,1957598879,"positive_scale","ok","min=0.5178","All fitted scale values are finite and positive."
"moderate_right_static",23,1957598879,"skew_normal_nu","ok","max_abs=1.687","All fitted skew-normal nu values are finite."
"moderate_right_static",23,1957598879,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",24,1345744653,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",24,1345744653,"optimizer_budget","ok","iterations=39; function=58; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",24,1345744653,"finite_objective","ok","772.8","Objective and log-likelihood are finite."
"moderate_right_static",24,1345744653,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",24,1345744653,"fixed_gradient","ok","max=0.0003524; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"moderate_right_static",24,1345744653,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_right_static",24,1345744653,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_right_static",24,1345744653,"standard_errors_finite","ok","range=[0.02610,0.3120]","All fixed-effect standard errors are finite."
"moderate_right_static",24,1345744653,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_right_static",24,1345744653,"positive_scale","ok","min=0.5173","All fitted scale values are finite and positive."
"moderate_right_static",24,1345744653,"skew_normal_nu","ok","max_abs=1.277","All fitted skew-normal nu values are finite."
"moderate_right_static",24,1345744653,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_right_static",25,252523423,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_right_static",25,252523423,"optimizer_budget","ok","iterations=39; function=55; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_right_static",25,252523423,"finite_objective","ok","782.2","Objective and log-likelihood are finite."
"moderate_right_static",25,252523423,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_right_static",25,252523423,"fixed_gradient","ok","max=0.0009523; component=beta_mu[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[2]."
"moderate_right_static",25,252523423,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_right_static",25,252523423,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_right_static",25,252523423,"standard_errors_finite","ok","range=[0.02612,0.2893]","All fixed-effect standard errors are finite."
"moderate_right_static",25,252523423,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_right_static",25,252523423,"positive_scale","ok","min=0.4135","All fitted scale values are finite and positive."
"moderate_right_static",25,252523423,"skew_normal_nu","ok","max_abs=3.650","All fitted skew-normal nu values are finite."
"moderate_right_static",25,252523423,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",1,449284588,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",1,449284588,"optimizer_budget","ok","iterations=33; function=48; gradient=33","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",1,449284588,"finite_objective","ok","728.9","Objective and log-likelihood are finite."
"moderate_left_static",1,449284588,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",1,449284588,"fixed_gradient","ok","max=0.00002749; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"moderate_left_static",1,449284588,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",1,449284588,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",1,449284588,"standard_errors_finite","ok","range=[0.02215,0.4699]","All fixed-effect standard errors are finite."
"moderate_left_static",1,449284588,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",1,449284588,"positive_scale","ok","min=0.3478","All fitted scale values are finite and positive."
"moderate_left_static",1,449284588,"skew_normal_nu","ok","max_abs=3.423","All fitted skew-normal nu values are finite."
"moderate_left_static",1,449284588,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",2,568602715,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",2,568602715,"optimizer_budget","ok","iterations=46; function=60; gradient=47","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",2,568602715,"finite_objective","ok","776.8","Objective and log-likelihood are finite."
"moderate_left_static",2,568602715,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",2,568602715,"fixed_gradient","ok","max=0.0002850; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"moderate_left_static",2,568602715,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",2,568602715,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",2,568602715,"standard_errors_finite","ok","range=[0.02597,0.3602]","All fixed-effect standard errors are finite."
"moderate_left_static",2,568602715,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",2,568602715,"positive_scale","ok","min=0.4984","All fitted scale values are finite and positive."
"moderate_left_static",2,568602715,"skew_normal_nu","ok","max_abs=2.526","All fitted skew-normal nu values are finite."
"moderate_left_static",2,568602715,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",3,1319549586,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",3,1319549586,"optimizer_budget","ok","iterations=40; function=50; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",3,1319549586,"finite_objective","ok","754.0","Objective and log-likelihood are finite."
"moderate_left_static",3,1319549586,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",3,1319549586,"fixed_gradient","warning","max=0.001272; component=beta_mu[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[1]."
"moderate_left_static",3,1319549586,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",3,1319549586,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",3,1319549586,"standard_errors_finite","ok","range=[0.02378,0.2973]","All fixed-effect standard errors are finite."
"moderate_left_static",3,1319549586,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",3,1319549586,"positive_scale","ok","min=0.4469","All fitted scale values are finite and positive."
"moderate_left_static",3,1319549586,"skew_normal_nu","ok","max_abs=1.948","All fitted skew-normal nu values are finite."
"moderate_left_static",3,1319549586,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",4,1034869424,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",4,1034869424,"optimizer_budget","ok","iterations=51; function=71; gradient=52","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",4,1034869424,"finite_objective","ok","775.0","Objective and log-likelihood are finite."
"moderate_left_static",4,1034869424,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",4,1034869424,"fixed_gradient","warning","max=0.003693; component=beta_sigma[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma[2]."
"moderate_left_static",4,1034869424,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",4,1034869424,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",4,1034869424,"standard_errors_finite","ok","range=[0.02615,0.3075]","All fixed-effect standard errors are finite."
"moderate_left_static",4,1034869424,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",4,1034869424,"positive_scale","ok","min=0.4927","All fitted scale values are finite and positive."
"moderate_left_static",4,1034869424,"skew_normal_nu","ok","max_abs=2.729","All fitted skew-normal nu values are finite."
"moderate_left_static",4,1034869424,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",5,999297574,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",5,999297574,"optimizer_budget","ok","iterations=40; function=65; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",5,999297574,"finite_objective","ok","744.7","Objective and log-likelihood are finite."
"moderate_left_static",5,999297574,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",5,999297574,"fixed_gradient","ok","max=0.0001120; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"moderate_left_static",5,999297574,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",5,999297574,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",5,999297574,"standard_errors_finite","ok","range=[0.02375,0.4123]","All fixed-effect standard errors are finite."
"moderate_left_static",5,999297574,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",5,999297574,"positive_scale","ok","min=0.3524","All fitted scale values are finite and positive."
"moderate_left_static",5,999297574,"skew_normal_nu","ok","max_abs=2.458","All fitted skew-normal nu values are finite."
"moderate_left_static",5,999297574,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",6,1647160029,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",6,1647160029,"optimizer_budget","ok","iterations=40; function=68; gradient=41","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",6,1647160029,"finite_objective","ok","778.3","Objective and log-likelihood are finite."
"moderate_left_static",6,1647160029,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",6,1647160029,"fixed_gradient","ok","max=0.0004131; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"moderate_left_static",6,1647160029,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",6,1647160029,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",6,1647160029,"standard_errors_finite","ok","range=[0.02555,0.4140]","All fixed-effect standard errors are finite."
"moderate_left_static",6,1647160029,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",6,1647160029,"positive_scale","ok","min=0.4253","All fitted scale values are finite and positive."
"moderate_left_static",6,1647160029,"skew_normal_nu","ok","max_abs=1.775","All fitted skew-normal nu values are finite."
"moderate_left_static",6,1647160029,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",7,2117377628,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",7,2117377628,"optimizer_budget","ok","iterations=36; function=51; gradient=37","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",7,2117377628,"finite_objective","ok","781.5","Objective and log-likelihood are finite."
"moderate_left_static",7,2117377628,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",7,2117377628,"fixed_gradient","ok","max=0.0006918; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"moderate_left_static",7,2117377628,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",7,2117377628,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",7,2117377628,"standard_errors_finite","ok","range=[0.02468,0.3356]","All fixed-effect standard errors are finite."
"moderate_left_static",7,2117377628,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",7,2117377628,"positive_scale","ok","min=0.4481","All fitted scale values are finite and positive."
"moderate_left_static",7,2117377628,"skew_normal_nu","ok","max_abs=1.671","All fitted skew-normal nu values are finite."
"moderate_left_static",7,2117377628,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",8,1683645257,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",8,1683645257,"optimizer_budget","ok","iterations=41; function=48; gradient=42","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",8,1683645257,"finite_objective","ok","746.1","Objective and log-likelihood are finite."
"moderate_left_static",8,1683645257,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",8,1683645257,"fixed_gradient","warning","max=0.002699; component=beta_mu[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu[2]."
"moderate_left_static",8,1683645257,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",8,1683645257,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",8,1683645257,"standard_errors_finite","ok","range=[0.02512,0.2537]","All fixed-effect standard errors are finite."
"moderate_left_static",8,1683645257,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",8,1683645257,"positive_scale","ok","min=0.4463","All fitted scale values are finite and positive."
"moderate_left_static",8,1683645257,"skew_normal_nu","ok","max_abs=1.886","All fitted skew-normal nu values are finite."
"moderate_left_static",8,1683645257,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",9,1746483714,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",9,1746483714,"optimizer_budget","ok","iterations=39; function=53; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",9,1746483714,"finite_objective","ok","771.4","Objective and log-likelihood are finite."
"moderate_left_static",9,1746483714,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",9,1746483714,"fixed_gradient","ok","max=0.0001176; component=beta_mu[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu[1]."
"moderate_left_static",9,1746483714,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",9,1746483714,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",9,1746483714,"standard_errors_finite","ok","range=[0.02558,0.2993]","All fixed-effect standard errors are finite."
"moderate_left_static",9,1746483714,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",9,1746483714,"positive_scale","ok","min=0.5036","All fitted scale values are finite and positive."
"moderate_left_static",9,1746483714,"skew_normal_nu","ok","max_abs=2.134","All fitted skew-normal nu values are finite."
"moderate_left_static",9,1746483714,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",10,519657608,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",10,519657608,"optimizer_budget","ok","iterations=38; function=58; gradient=39","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",10,519657608,"finite_objective","ok","762.2","Objective and log-likelihood are finite."
"moderate_left_static",10,519657608,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",10,519657608,"fixed_gradient","ok","max=0.0004347; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"moderate_left_static",10,519657608,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",10,519657608,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",10,519657608,"standard_errors_finite","ok","range=[0.02558,0.3156]","All fixed-effect standard errors are finite."
"moderate_left_static",10,519657608,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",10,519657608,"positive_scale","ok","min=0.4149","All fitted scale values are finite and positive."
"moderate_left_static",10,519657608,"skew_normal_nu","ok","max_abs=1.685","All fitted skew-normal nu values are finite."
"moderate_left_static",10,519657608,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",11,794635072,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",11,794635072,"optimizer_budget","ok","iterations=38; function=53; gradient=39","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",11,794635072,"finite_objective","ok","751.2","Objective and log-likelihood are finite."
"moderate_left_static",11,794635072,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",11,794635072,"fixed_gradient","warning","max=0.001359; component=beta_sigma[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma[2]."
"moderate_left_static",11,794635072,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",11,794635072,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",11,794635072,"standard_errors_finite","ok","range=[0.02474,0.2924]","All fixed-effect standard errors are finite."
"moderate_left_static",11,794635072,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",11,794635072,"positive_scale","ok","min=0.3997","All fitted scale values are finite and positive."
"moderate_left_static",11,794635072,"skew_normal_nu","ok","max_abs=1.378","All fitted skew-normal nu values are finite."
"moderate_left_static",11,794635072,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",12,1603571361,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",12,1603571361,"optimizer_budget","ok","iterations=46; function=63; gradient=47","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",12,1603571361,"finite_objective","ok","765.7","Objective and log-likelihood are finite."
"moderate_left_static",12,1603571361,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",12,1603571361,"fixed_gradient","ok","max=0.00001360; component=beta_sigma[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[2]."
"moderate_left_static",12,1603571361,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",12,1603571361,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"moderate_left_static",12,1603571361,"standard_errors_finite","ok","range=[0.02517,0.3392]","All fixed-effect standard errors are finite."
"moderate_left_static",12,1603571361,"dropped_rows","ok","nobs=720; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"moderate_left_static",12,1603571361,"positive_scale","ok","min=0.4060","All fitted scale values are finite and positive."
"moderate_left_static",12,1603571361,"skew_normal_nu","ok","max_abs=2.227","All fitted skew-normal nu values are finite."
"moderate_left_static",12,1603571361,"fixed_effect_design_size","ok","total_mb=0.1671; max_cols=2; largest=mu; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"moderate_left_static",13,1455305734,"optimizer_convergence","ok","0","nlminb convergence code is 0."
"moderate_left_static",13,1455305734,"optimizer_budget","ok","iterations=39; function=62; gradient=40","Optimizer stayed below supplied evaluation and iteration limits."
"moderate_left_static",13,1455305734,"finite_objective","ok","738.4","Objective and log-likelihood are finite."
"moderate_left_static",13,1455305734,"logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"moderate_left_static",13,1455305734,"fixed_gradient","ok","max=0.0008093; component=beta_sigma[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma[1]."
"moderate_left_static",13,1455305734,"sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"moderate_left_static",13,1455305734,"hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
