"n_id","rep","target","est","covered","pdhess","status"
40,256,"sd_animal",0.563628539319498,NA,TRUE,"ok"
40,256,"sigma",0.385429917572947,NA,TRUE,"ok"
40,257,"fixef:mu:(Intercept)",-0.140608752241278,FALSE,TRUE,"ok"
40,257,"fixef:mu:x",0.4874715586957,TRUE,TRUE,"ok"
40,257,"sd_animal",0.538724863250989,NA,TRUE,"ok"
40,257,"sigma",0.408088412026145,NA,TRUE,"ok"
40,258,"fixef:mu:(Intercept)",0.189110563728126,TRUE,TRUE,"ok"
40,258,"fixef:mu:x",0.507694394939223,TRUE,TRUE,"ok"
40,258,"sd_animal",0.66581041688062,NA,TRUE,"ok"
40,258,"sigma",0.432022916094985,NA,TRUE,"ok"
40,259,"fixef:mu:(Intercept)",0.273398303336798,TRUE,TRUE,"ok"
40,259,"fixef:mu:x",0.43816110390964,TRUE,TRUE,"ok"
40,259,"sd_animal",0.570011476190559,NA,TRUE,"ok"
40,259,"sigma",0.399373346275876,NA,TRUE,"ok"
40,260,"fixef:mu:(Intercept)",0.250344916058888,TRUE,TRUE,"ok"
40,260,"fixef:mu:x",0.391228542886316,TRUE,TRUE,"ok"
40,260,"sd_animal",0.527492436737973,NA,TRUE,"ok"
40,260,"sigma",0.380006888503439,NA,TRUE,"ok"
40,261,"fixef:mu:(Intercept)",0.319753647636693,TRUE,TRUE,"ok"
40,261,"fixef:mu:x",0.483469926182132,TRUE,TRUE,"ok"
40,261,"sd_animal",0.528649429261844,NA,TRUE,"ok"
40,261,"sigma",0.380636844997237,NA,TRUE,"ok"
40,262,"fixef:mu:(Intercept)",0.0920569297903012,TRUE,TRUE,"ok"
40,262,"fixef:mu:x",0.376753862358982,TRUE,TRUE,"ok"
40,262,"sd_animal",0.430336585778144,NA,TRUE,"ok"
40,262,"sigma",0.403179246015945,NA,TRUE,"ok"
40,263,"fixef:mu:(Intercept)",0.0907067510107123,TRUE,TRUE,"ok"
40,263,"fixef:mu:x",0.457778579298775,TRUE,TRUE,"ok"
40,263,"sd_animal",0.610706148546744,NA,TRUE,"ok"
40,263,"sigma",0.385505088672302,NA,TRUE,"ok"
40,264,"fixef:mu:(Intercept)",-0.0080755462279017,TRUE,TRUE,"ok"
40,264,"fixef:mu:x",0.416275425008757,TRUE,TRUE,"ok"
40,264,"sd_animal",0.60251731142483,NA,TRUE,"ok"
40,264,"sigma",0.392542200720267,NA,TRUE,"ok"
40,265,"fixef:mu:(Intercept)",0.311771501785751,TRUE,TRUE,"ok"
40,265,"fixef:mu:x",0.409115655418471,TRUE,TRUE,"ok"
40,265,"sd_animal",0.635330435484939,NA,TRUE,"ok"
40,265,"sigma",0.384361913199604,NA,TRUE,"ok"
40,266,"fixef:mu:(Intercept)",0.548161049510611,TRUE,TRUE,"ok"
40,266,"fixef:mu:x",0.450631048240972,TRUE,TRUE,"ok"
40,266,"sd_animal",0.624448026420173,NA,TRUE,"ok"
40,266,"sigma",0.363490396453029,NA,TRUE,"ok"
40,267,"fixef:mu:(Intercept)",0.312805923293061,TRUE,TRUE,"ok"
40,267,"fixef:mu:x",0.517585815756926,TRUE,TRUE,"ok"
40,267,"sd_animal",0.559062613261943,NA,TRUE,"ok"
40,267,"sigma",0.41177110455819,NA,TRUE,"ok"
40,268,"fixef:mu:(Intercept)",0.360024559943673,TRUE,TRUE,"ok"
40,268,"fixef:mu:x",0.457087625678054,TRUE,TRUE,"ok"
40,268,"sd_animal",0.55930609405461,NA,TRUE,"ok"
40,268,"sigma",0.357181969994116,NA,TRUE,"ok"
40,269,"fixef:mu:(Intercept)",0.0650308447288846,TRUE,TRUE,"ok"
40,269,"fixef:mu:x",0.469513203728417,TRUE,TRUE,"ok"
40,269,"sd_animal",0.606226452810613,NA,TRUE,"ok"
40,269,"sigma",0.407485858975302,NA,TRUE,"ok"
40,270,"fixef:mu:(Intercept)",0.165865710455693,TRUE,TRUE,"ok"
40,270,"fixef:mu:x",0.445021064138812,TRUE,TRUE,"ok"
40,270,"sd_animal",0.535586549442816,NA,TRUE,"ok"
40,270,"sigma",0.415996214573841,NA,TRUE,"ok"
40,271,"fixef:mu:(Intercept)",0.362891339077897,TRUE,TRUE,"ok"
40,271,"fixef:mu:x",0.503505475964094,TRUE,TRUE,"ok"
40,271,"sd_animal",0.430005481239749,NA,TRUE,"ok"
40,271,"sigma",0.410106022328569,NA,TRUE,"ok"
40,272,"fixef:mu:(Intercept)",0.280567376305469,TRUE,TRUE,"ok"
40,272,"fixef:mu:x",0.474052448613977,TRUE,TRUE,"ok"
40,272,"sd_animal",0.596410844139506,NA,TRUE,"ok"
40,272,"sigma",0.429939075741356,NA,TRUE,"ok"
40,273,"fixef:mu:(Intercept)",0.261652066635704,TRUE,TRUE,"ok"
40,273,"fixef:mu:x",0.486485468323793,TRUE,TRUE,"ok"
40,273,"sd_animal",0.600893569259092,NA,TRUE,"ok"
40,273,"sigma",0.391919117169952,NA,TRUE,"ok"
40,274,"fixef:mu:(Intercept)",0.169079552620051,TRUE,TRUE,"ok"
40,274,"fixef:mu:x",0.401636375476468,TRUE,TRUE,"ok"
40,274,"sd_animal",0.561438586572272,NA,TRUE,"ok"
40,274,"sigma",0.427944758111321,NA,TRUE,"ok"
40,275,"fixef:mu:(Intercept)",-0.200387987535225,FALSE,TRUE,"ok"
40,275,"fixef:mu:x",0.443567160233616,TRUE,TRUE,"ok"
40,275,"sd_animal",0.58335268984236,NA,TRUE,"ok"
40,275,"sigma",0.399718074780544,NA,TRUE,"ok"
40,276,"fixef:mu:(Intercept)",0.229243280874951,TRUE,TRUE,"ok"
40,276,"fixef:mu:x",0.481502498211181,TRUE,TRUE,"ok"
40,276,"sd_animal",0.562693150303297,NA,TRUE,"ok"
40,276,"sigma",0.408285100958925,NA,TRUE,"ok"
40,277,"fixef:mu:(Intercept)",0.267082281785089,TRUE,TRUE,"ok"
40,277,"fixef:mu:x",0.500037100238938,TRUE,TRUE,"ok"
40,277,"sd_animal",0.484198897442114,NA,TRUE,"ok"
40,277,"sigma",0.398247103847832,NA,TRUE,"ok"
40,278,"fixef:mu:(Intercept)",0.32534946350294,TRUE,TRUE,"ok"
40,278,"fixef:mu:x",0.379137105388988,TRUE,TRUE,"ok"
40,278,"sd_animal",0.559230988716617,NA,TRUE,"ok"
40,278,"sigma",0.43923761552729,NA,TRUE,"ok"
40,279,"fixef:mu:(Intercept)",0.297237622436851,TRUE,TRUE,"ok"
40,279,"fixef:mu:x",0.479686630826107,TRUE,TRUE,"ok"
40,279,"sd_animal",0.546226895091702,NA,TRUE,"ok"
40,279,"sigma",0.410023316009608,NA,TRUE,"ok"
40,280,"fixef:mu:(Intercept)",0.388948031189991,TRUE,TRUE,"ok"
40,280,"fixef:mu:x",0.476116958199984,TRUE,TRUE,"ok"
40,280,"sd_animal",0.506630343361343,NA,TRUE,"ok"
40,280,"sigma",0.424155933486648,NA,TRUE,"ok"
40,281,"fixef:mu:(Intercept)",0.0740562166080758,TRUE,TRUE,"ok"
40,281,"fixef:mu:x",0.467226128453515,TRUE,TRUE,"ok"
40,281,"sd_animal",0.471005557983854,NA,TRUE,"ok"
40,281,"sigma",0.394384461509077,NA,TRUE,"ok"
40,282,"fixef:mu:(Intercept)",0.139397747710974,TRUE,TRUE,"ok"
40,282,"fixef:mu:x",0.494991119779888,TRUE,TRUE,"ok"
40,282,"sd_animal",0.433355753479663,NA,TRUE,"ok"
40,282,"sigma",0.370744149961347,NA,TRUE,"ok"
40,283,"fixef:mu:(Intercept)",0.332434169990097,TRUE,TRUE,"ok"
40,283,"fixef:mu:x",0.462084371062348,TRUE,TRUE,"ok"
40,283,"sd_animal",0.453176695904511,NA,TRUE,"ok"
40,283,"sigma",0.405526275035912,NA,TRUE,"ok"
40,284,"fixef:mu:(Intercept)",0.120050564963939,TRUE,TRUE,"ok"
40,284,"fixef:mu:x",0.430147578398358,TRUE,TRUE,"ok"
40,284,"sd_animal",0.62939740817078,NA,TRUE,"ok"
40,284,"sigma",0.414270999347579,NA,TRUE,"ok"
40,285,"fixef:mu:(Intercept)",0.226071664017204,TRUE,TRUE,"ok"
40,285,"fixef:mu:x",0.429815078180315,TRUE,TRUE,"ok"
40,285,"sd_animal",0.584896589859373,NA,TRUE,"ok"
40,285,"sigma",0.410493534460764,NA,TRUE,"ok"
40,286,"fixef:mu:(Intercept)",0.327732650660936,TRUE,TRUE,"ok"
40,286,"fixef:mu:x",0.42991448387467,TRUE,TRUE,"ok"
40,286,"sd_animal",0.443497969054564,NA,TRUE,"ok"
40,286,"sigma",0.36289134415996,NA,TRUE,"ok"
40,287,"fixef:mu:(Intercept)",0.526301682267081,TRUE,TRUE,"ok"
40,287,"fixef:mu:x",0.439075861590651,TRUE,TRUE,"ok"
40,287,"sd_animal",0.632312457500336,NA,TRUE,"ok"
40,287,"sigma",0.404312903927794,NA,TRUE,"ok"
40,288,"fixef:mu:(Intercept)",0.201566351899252,TRUE,TRUE,"ok"
40,288,"fixef:mu:x",0.418583299504607,TRUE,TRUE,"ok"
40,288,"sd_animal",0.484224485506932,NA,TRUE,"ok"
40,288,"sigma",0.392679099595933,NA,TRUE,"ok"
40,289,"fixef:mu:(Intercept)",-0.0171079603015177,TRUE,TRUE,"ok"
40,289,"fixef:mu:x",0.433412341395105,TRUE,TRUE,"ok"
40,289,"sd_animal",0.625129138620681,NA,TRUE,"ok"
40,289,"sigma",0.386597390349009,NA,TRUE,"ok"
40,290,"fixef:mu:(Intercept)",0.0181035000757536,TRUE,TRUE,"ok"
40,290,"fixef:mu:x",0.47455477464804,TRUE,TRUE,"ok"
40,290,"sd_animal",0.519817001350747,NA,TRUE,"ok"
40,290,"sigma",0.412049031848595,NA,TRUE,"ok"
40,291,"fixef:mu:(Intercept)",0.60798410515021,FALSE,TRUE,"ok"
40,291,"fixef:mu:x",0.339700409513375,FALSE,TRUE,"ok"
40,291,"sd_animal",0.545515170994006,NA,TRUE,"ok"
40,291,"sigma",0.355723708477136,NA,TRUE,"ok"
40,292,"fixef:mu:(Intercept)",0.401664154773296,TRUE,TRUE,"ok"
40,292,"fixef:mu:x",0.378954276062046,TRUE,TRUE,"ok"
40,292,"sd_animal",0.624765323706029,NA,TRUE,"ok"
40,292,"sigma",0.401110355382584,NA,TRUE,"ok"
40,293,"fixef:mu:(Intercept)",0.114995220584058,TRUE,TRUE,"ok"
40,293,"fixef:mu:x",0.473761525489509,TRUE,TRUE,"ok"
40,293,"sd_animal",0.659793105478027,NA,TRUE,"ok"
40,293,"sigma",0.417683764524095,NA,TRUE,"ok"
40,294,"fixef:mu:(Intercept)",0.189335034106636,TRUE,TRUE,"ok"
40,294,"fixef:mu:x",0.432661765113971,TRUE,TRUE,"ok"
40,294,"sd_animal",0.715527806308065,NA,TRUE,"ok"
40,294,"sigma",0.425660832304033,NA,TRUE,"ok"
40,295,"fixef:mu:(Intercept)",0.213390394254255,TRUE,TRUE,"ok"
40,295,"fixef:mu:x",0.448199160592031,TRUE,TRUE,"ok"
40,295,"sd_animal",0.594542746488764,NA,TRUE,"ok"
40,295,"sigma",0.396772361597324,NA,TRUE,"ok"
40,296,"fixef:mu:(Intercept)",0.44274631248811,TRUE,TRUE,"ok"
40,296,"fixef:mu:x",0.376472017211656,FALSE,TRUE,"ok"
40,296,"sd_animal",0.449156172227935,NA,TRUE,"ok"
40,296,"sigma",0.394035142556089,NA,TRUE,"ok"
40,297,"fixef:mu:(Intercept)",0.369122759389567,TRUE,TRUE,"ok"
40,297,"fixef:mu:x",0.409023404629103,TRUE,TRUE,"ok"
40,297,"sd_animal",0.638415734958353,NA,TRUE,"ok"
40,297,"sigma",0.425118965850965,NA,TRUE,"ok"
40,298,"fixef:mu:(Intercept)",0.572212291214236,TRUE,TRUE,"ok"
40,298,"fixef:mu:x",0.445426044422027,TRUE,TRUE,"ok"
40,298,"sd_animal",0.586249966980058,NA,TRUE,"ok"
40,298,"sigma",0.365493764801159,NA,TRUE,"ok"
40,299,"fixef:mu:(Intercept)",0.545049786217291,TRUE,TRUE,"ok"
40,299,"fixef:mu:x",0.412861851740191,TRUE,TRUE,"ok"
40,299,"sd_animal",0.557789973133677,NA,TRUE,"ok"
40,299,"sigma",0.393242124385499,NA,TRUE,"ok"
40,300,"fixef:mu:(Intercept)",0.226379892858543,TRUE,TRUE,"ok"
40,300,"fixef:mu:x",0.469046163081249,TRUE,TRUE,"ok"
40,300,"sd_animal",0.607323399847663,NA,TRUE,"ok"
40,300,"sigma",0.399880527500044,NA,TRUE,"ok"
40,301,"fixef:mu:(Intercept)",0.339221611834768,TRUE,TRUE,"ok"
40,301,"fixef:mu:x",0.534864497721959,FALSE,TRUE,"ok"
40,301,"sd_animal",0.505178323163914,NA,TRUE,"ok"
40,301,"sigma",0.388001574861042,NA,TRUE,"ok"
40,302,"fixef:mu:(Intercept)",0.493685084035498,TRUE,TRUE,"ok"
40,302,"fixef:mu:x",0.343977373808916,FALSE,TRUE,"ok"
40,302,"sd_animal",0.413046222170394,NA,TRUE,"ok"
40,302,"sigma",0.397251723072015,NA,TRUE,"ok"
40,303,"fixef:mu:(Intercept)",0.154093196303541,TRUE,TRUE,"ok"
40,303,"fixef:mu:x",0.480442475860805,TRUE,TRUE,"ok"
40,303,"sd_animal",0.580160380858435,NA,TRUE,"ok"
40,303,"sigma",0.410346058943566,NA,TRUE,"ok"
40,304,"fixef:mu:(Intercept)",0.549219156676176,TRUE,TRUE,"ok"
40,304,"fixef:mu:x",0.442920401672037,TRUE,TRUE,"ok"
40,304,"sd_animal",0.605800989954716,NA,TRUE,"ok"
40,304,"sigma",0.428134221963776,NA,TRUE,"ok"
40,305,"fixef:mu:(Intercept)",-0.0384595438505645,TRUE,TRUE,"ok"
40,305,"fixef:mu:x",0.354882267217582,FALSE,TRUE,"ok"
40,305,"sd_animal",0.533392590447712,NA,TRUE,"ok"
40,305,"sigma",0.394576540274176,NA,TRUE,"ok"
40,306,"fixef:mu:(Intercept)",-0.0687180866236503,TRUE,TRUE,"ok"
40,306,"fixef:mu:x",0.468510250933689,TRUE,TRUE,"ok"
40,306,"sd_animal",0.515247882440142,NA,TRUE,"ok"
40,306,"sigma",0.444009145429648,NA,TRUE,"ok"
40,307,"fixef:mu:(Intercept)",0.0244833464713776,TRUE,TRUE,"ok"
40,307,"fixef:mu:x",0.352999171787084,FALSE,TRUE,"ok"
40,307,"sd_animal",0.619450238463514,NA,TRUE,"ok"
40,307,"sigma",0.395027971232818,NA,TRUE,"ok"
40,308,"fixef:mu:(Intercept)",0.122995135157791,TRUE,TRUE,"ok"
40,308,"fixef:mu:x",0.523032794045535,FALSE,TRUE,"ok"
40,308,"sd_animal",0.675886875448275,NA,TRUE,"ok"
40,308,"sigma",0.361171800470972,NA,TRUE,"ok"
40,309,"fixef:mu:(Intercept)",0.0793606753843545,TRUE,TRUE,"ok"
40,309,"fixef:mu:x",0.418867306863846,TRUE,TRUE,"ok"
40,309,"sd_animal",0.561304012450157,NA,TRUE,"ok"
40,309,"sigma",0.385693184103891,NA,TRUE,"ok"
40,310,"fixef:mu:(Intercept)",0.243054514723193,TRUE,TRUE,"ok"
40,310,"fixef:mu:x",0.450846898397605,TRUE,TRUE,"ok"
40,310,"sd_animal",0.609091284379671,NA,TRUE,"ok"
40,310,"sigma",0.384890541898465,NA,TRUE,"ok"
40,311,"fixef:mu:(Intercept)",0.165980536749781,TRUE,TRUE,"ok"
40,311,"fixef:mu:x",0.459817789109705,TRUE,TRUE,"ok"
40,311,"sd_animal",0.650795779994945,NA,TRUE,"ok"
40,311,"sigma",0.398498329887204,NA,TRUE,"ok"
40,312,"fixef:mu:(Intercept)",0.32622321646527,TRUE,TRUE,"ok"
40,312,"fixef:mu:x",0.459084784323684,TRUE,TRUE,"ok"
40,312,"sd_animal",0.603445625041618,NA,TRUE,"ok"
40,312,"sigma",0.351719527954066,NA,TRUE,"ok"
40,313,"fixef:mu:(Intercept)",0.302043565629863,TRUE,TRUE,"ok"
40,313,"fixef:mu:x",0.429576743403096,TRUE,TRUE,"ok"
40,313,"sd_animal",0.56973870310136,NA,TRUE,"ok"
40,313,"sigma",0.438040061889783,NA,TRUE,"ok"
40,314,"fixef:mu:(Intercept)",0.258867172544194,TRUE,TRUE,"ok"
40,314,"fixef:mu:x",0.509806054247048,TRUE,TRUE,"ok"
40,314,"sd_animal",0.564800336955579,NA,TRUE,"ok"
40,314,"sigma",0.393282934025122,NA,TRUE,"ok"
40,315,"fixef:mu:(Intercept)",0.246324085233977,TRUE,TRUE,"ok"
40,315,"fixef:mu:x",0.471275320314739,TRUE,TRUE,"ok"
40,315,"sd_animal",0.556775770956947,NA,TRUE,"ok"
40,315,"sigma",0.370687611345493,NA,TRUE,"ok"
40,316,"fixef:mu:(Intercept)",-0.0964334427561256,TRUE,TRUE,"ok"
40,316,"fixef:mu:x",0.506106423515477,TRUE,TRUE,"ok"
40,316,"sd_animal",0.634348520918814,NA,TRUE,"ok"
40,316,"sigma",0.380592657802418,NA,TRUE,"ok"
40,317,"fixef:mu:(Intercept)",-0.011045393789637,TRUE,TRUE,"ok"
40,317,"fixef:mu:x",0.505277653433518,TRUE,TRUE,"ok"
40,317,"sd_animal",0.67525427111884,NA,TRUE,"ok"
40,317,"sigma",0.419661490929839,NA,TRUE,"ok"
40,318,"fixef:mu:(Intercept)",0.20004131020723,TRUE,TRUE,"ok"
40,318,"fixef:mu:x",0.417675356211793,TRUE,TRUE,"ok"
40,318,"sd_animal",0.470937892302217,NA,TRUE,"ok"
40,318,"sigma",0.390314186125237,NA,TRUE,"ok"
40,319,"fixef:mu:(Intercept)",0.0359382122207108,TRUE,TRUE,"ok"
40,319,"fixef:mu:x",0.459224292351672,TRUE,TRUE,"ok"
40,319,"sd_animal",0.706561266976986,NA,TRUE,"ok"
40,319,"sigma",0.400149054479678,NA,TRUE,"ok"
40,320,"fixef:mu:(Intercept)",0.28122501765148,TRUE,TRUE,"ok"
40,320,"fixef:mu:x",0.498188468898072,TRUE,TRUE,"ok"
40,320,"sd_animal",0.460729302040731,NA,TRUE,"ok"
40,320,"sigma",0.424770551605426,NA,TRUE,"ok"
40,321,"fixef:mu:(Intercept)",-0.00336072102605856,TRUE,TRUE,"ok"
40,321,"fixef:mu:x",0.443329331615412,TRUE,TRUE,"ok"
40,321,"sd_animal",0.47454509464847,NA,TRUE,"ok"
40,321,"sigma",0.396910767338749,NA,TRUE,"ok"
40,322,"fixef:mu:(Intercept)",0.0588662645756457,TRUE,TRUE,"ok"
40,322,"fixef:mu:x",0.397110792847124,TRUE,TRUE,"ok"
40,322,"sd_animal",0.577540108647969,NA,TRUE,"ok"
40,322,"sigma",0.400131255892785,NA,TRUE,"ok"
40,323,"fixef:mu:(Intercept)",0.436930416040574,TRUE,TRUE,"ok"
40,323,"fixef:mu:x",0.485971654384319,TRUE,TRUE,"ok"
40,323,"sd_animal",0.731659216974802,NA,TRUE,"ok"
40,323,"sigma",0.394299734904307,NA,TRUE,"ok"
40,324,"fixef:mu:(Intercept)",0.583623327768713,FALSE,TRUE,"ok"
40,324,"fixef:mu:x",0.397350306295818,TRUE,TRUE,"ok"
40,324,"sd_animal",0.502311846209206,NA,TRUE,"ok"
40,324,"sigma",0.41004411233584,NA,TRUE,"ok"
40,325,"fixef:mu:(Intercept)",0.246770121405979,TRUE,TRUE,"ok"
40,325,"fixef:mu:x",0.442058972636127,TRUE,TRUE,"ok"
40,325,"sd_animal",0.59949935101693,NA,TRUE,"ok"
40,325,"sigma",0.376924902942945,NA,TRUE,"ok"
40,326,"fixef:mu:(Intercept)",0.212986286134446,TRUE,TRUE,"ok"
40,326,"fixef:mu:x",0.444552730628862,TRUE,TRUE,"ok"
40,326,"sd_animal",0.58067745468723,NA,TRUE,"ok"
40,326,"sigma",0.379409330992448,NA,TRUE,"ok"
40,327,"fixef:mu:(Intercept)",0.335273896516406,TRUE,TRUE,"ok"
40,327,"fixef:mu:x",0.436587925749252,TRUE,TRUE,"ok"
40,327,"sd_animal",0.572518659474868,NA,TRUE,"ok"
40,327,"sigma",0.367599716909903,NA,TRUE,"ok"
40,328,"fixef:mu:(Intercept)",0.500523281753517,TRUE,TRUE,"ok"
40,328,"fixef:mu:x",0.435593659010399,TRUE,TRUE,"ok"
40,328,"sd_animal",0.548986229627423,NA,TRUE,"ok"
40,328,"sigma",0.400469032416944,NA,TRUE,"ok"
40,329,"fixef:mu:(Intercept)",0.0856843268130907,TRUE,TRUE,"ok"
40,329,"fixef:mu:x",0.512106876440304,TRUE,TRUE,"ok"
40,329,"sd_animal",0.598362281210956,NA,TRUE,"ok"
40,329,"sigma",0.418116636933922,NA,TRUE,"ok"
40,330,"fixef:mu:(Intercept)",0.253162950254874,TRUE,TRUE,"ok"
40,330,"fixef:mu:x",0.464969050205932,TRUE,TRUE,"ok"
40,330,"sd_animal",0.569405081200311,NA,TRUE,"ok"
40,330,"sigma",0.345676122299867,NA,TRUE,"ok"
40,331,"fixef:mu:(Intercept)",0.383325708277749,TRUE,TRUE,"ok"
40,331,"fixef:mu:x",0.455823113957469,TRUE,TRUE,"ok"
40,331,"sd_animal",0.5200228956749,NA,TRUE,"ok"
40,331,"sigma",0.393243120476755,NA,TRUE,"ok"
40,332,"fixef:mu:(Intercept)",0.257392417545852,TRUE,TRUE,"ok"
40,332,"fixef:mu:x",0.479959500591957,TRUE,TRUE,"ok"
40,332,"sd_animal",0.613037720340509,NA,TRUE,"ok"
40,332,"sigma",0.422481396474265,NA,TRUE,"ok"
40,333,"fixef:mu:(Intercept)",0.338258575598119,TRUE,TRUE,"ok"
40,333,"fixef:mu:x",0.452299890130566,TRUE,TRUE,"ok"
40,333,"sd_animal",0.656551390148597,NA,TRUE,"ok"
40,333,"sigma",0.415143772826874,NA,TRUE,"ok"
40,334,"fixef:mu:(Intercept)",0.389025532841876,TRUE,TRUE,"ok"
40,334,"fixef:mu:x",0.456101942386507,TRUE,TRUE,"ok"
40,334,"sd_animal",0.718130923283015,NA,TRUE,"ok"
40,334,"sigma",0.392225810894795,NA,TRUE,"ok"
40,335,"fixef:mu:(Intercept)",0.218705546025015,TRUE,TRUE,"ok"
40,335,"fixef:mu:x",0.427297827329258,TRUE,TRUE,"ok"
40,335,"sd_animal",0.683391262779648,NA,TRUE,"ok"
40,335,"sigma",0.410961660294072,NA,TRUE,"ok"
40,336,"fixef:mu:(Intercept)",0.263323210566241,TRUE,TRUE,"ok"
40,336,"fixef:mu:x",0.486720727578885,TRUE,TRUE,"ok"
40,336,"sd_animal",0.57389697629965,NA,TRUE,"ok"
40,336,"sigma",0.423981687091035,NA,TRUE,"ok"
40,337,"fixef:mu:(Intercept)",0.238484448244793,TRUE,TRUE,"ok"
40,337,"fixef:mu:x",0.44233658187627,TRUE,TRUE,"ok"
40,337,"sd_animal",0.62603475281804,NA,TRUE,"ok"
40,337,"sigma",0.392674783697222,NA,TRUE,"ok"
40,338,"fixef:mu:(Intercept)",0.199603491582549,TRUE,TRUE,"ok"
40,338,"fixef:mu:x",0.543211961410761,FALSE,TRUE,"ok"
40,338,"sd_animal",0.556422611078027,NA,TRUE,"ok"
40,338,"sigma",0.397165078899119,NA,TRUE,"ok"
40,339,"fixef:mu:(Intercept)",0.16168396912574,TRUE,TRUE,"ok"
40,339,"fixef:mu:x",0.480524403917967,TRUE,TRUE,"ok"
40,339,"sd_animal",0.597020753605481,NA,TRUE,"ok"
40,339,"sigma",0.413883871561698,NA,TRUE,"ok"
40,340,"fixef:mu:(Intercept)",-0.0433695652605265,TRUE,TRUE,"ok"
40,340,"fixef:mu:x",0.467469070670782,TRUE,TRUE,"ok"
40,340,"sd_animal",0.630162180090505,NA,TRUE,"ok"
40,340,"sigma",0.412517822849813,NA,TRUE,"ok"
40,341,"fixef:mu:(Intercept)",0.524200498275823,TRUE,TRUE,"ok"
40,341,"fixef:mu:x",0.450209191570522,TRUE,TRUE,"ok"
40,341,"sd_animal",0.723571053512623,NA,TRUE,"ok"
40,341,"sigma",0.39879676144649,NA,TRUE,"ok"
40,342,"fixef:mu:(Intercept)",0.34138825188181,TRUE,TRUE,"ok"
40,342,"fixef:mu:x",0.445069811198743,TRUE,TRUE,"ok"
40,342,"sd_animal",0.63749153484841,NA,TRUE,"ok"
40,342,"sigma",0.418664002107889,NA,TRUE,"ok"
40,343,"fixef:mu:(Intercept)",0.101368179942215,TRUE,TRUE,"ok"
40,343,"fixef:mu:x",0.47169629140438,TRUE,TRUE,"ok"
40,343,"sd_animal",0.420217535674181,NA,TRUE,"ok"
40,343,"sigma",0.371552668305422,NA,TRUE,"ok"
40,344,"fixef:mu:(Intercept)",0.151803936200337,TRUE,TRUE,"ok"
40,344,"fixef:mu:x",0.392322021150581,TRUE,TRUE,"ok"
40,344,"sd_animal",0.53627598380505,NA,TRUE,"ok"
40,344,"sigma",0.390649997011055,NA,TRUE,"ok"
40,345,"fixef:mu:(Intercept)",0.113340899306847,TRUE,TRUE,"ok"
40,345,"fixef:mu:x",0.465108608774025,TRUE,TRUE,"ok"
40,345,"sd_animal",0.669631468482538,NA,TRUE,"ok"
40,345,"sigma",0.371120369590201,NA,TRUE,"ok"
40,346,"fixef:mu:(Intercept)",0.0437197697392298,TRUE,TRUE,"ok"
40,346,"fixef:mu:x",0.43774910195404,TRUE,TRUE,"ok"
40,346,"sd_animal",0.459087069762734,NA,TRUE,"ok"
40,346,"sigma",0.453831295757043,NA,TRUE,"ok"
40,347,"fixef:mu:(Intercept)",0.137748984704313,TRUE,TRUE,"ok"
40,347,"fixef:mu:x",0.387410395088386,TRUE,TRUE,"ok"
40,347,"sd_animal",0.624994715035658,NA,TRUE,"ok"
40,347,"sigma",0.404871658172036,NA,TRUE,"ok"
40,348,"fixef:mu:(Intercept)",0.447812867424953,TRUE,TRUE,"ok"
40,348,"fixef:mu:x",0.485825964590099,TRUE,TRUE,"ok"
40,348,"sd_animal",0.628373597485165,NA,TRUE,"ok"
40,348,"sigma",0.40835047880693,NA,TRUE,"ok"
40,349,"fixef:mu:(Intercept)",0.443934071079552,TRUE,TRUE,"ok"
40,349,"fixef:mu:x",0.49146713329999,TRUE,TRUE,"ok"
40,349,"sd_animal",0.525103105492674,NA,TRUE,"ok"
40,349,"sigma",0.404784991127257,NA,TRUE,"ok"
40,350,"fixef:mu:(Intercept)",0.180363879523559,TRUE,TRUE,"ok"
40,350,"fixef:mu:x",0.542506099260008,FALSE,TRUE,"ok"
40,350,"sd_animal",0.570535250297458,NA,TRUE,"ok"
40,350,"sigma",0.38468202210388,NA,TRUE,"ok"
40,351,"fixef:mu:(Intercept)",0.26898957252142,TRUE,TRUE,"ok"
40,351,"fixef:mu:x",0.452363297772156,TRUE,TRUE,"ok"
40,351,"sd_animal",0.615773856124301,NA,TRUE,"ok"
40,351,"sigma",0.376082546663962,NA,TRUE,"ok"
40,352,"fixef:mu:(Intercept)",0.496644818375681,TRUE,TRUE,"ok"
40,352,"fixef:mu:x",0.452782437004649,TRUE,TRUE,"ok"
40,352,"sd_animal",0.64791771718909,NA,TRUE,"ok"
40,352,"sigma",0.409254230161511,NA,TRUE,"ok"
40,353,"fixef:mu:(Intercept)",0.540678753447563,TRUE,TRUE,"ok"
40,353,"fixef:mu:x",0.409182625308898,TRUE,TRUE,"ok"
40,353,"sd_animal",0.642133203339055,NA,TRUE,"ok"
40,353,"sigma",0.385476035449674,NA,TRUE,"ok"
40,354,"fixef:mu:(Intercept)",0.210572794948071,TRUE,TRUE,"ok"
40,354,"fixef:mu:x",0.49037681256531,TRUE,TRUE,"ok"
40,354,"sd_animal",0.60768486283154,NA,TRUE,"ok"
40,354,"sigma",0.376776816445703,NA,TRUE,"ok"
40,355,"fixef:mu:(Intercept)",0.0680816233240538,TRUE,TRUE,"ok"
