smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep77	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	77	914077	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.214385226390286	0.0932524672144497	0.492866587526515	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.45220615283515	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.524000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep78	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	78	914078	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.315558205505951	0.162978566352049	0.610982065255381	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.146614020769856	0.609861705073713	TRUE	TRUE	FALSE	FALSE	ok	100	0.594000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep79	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	79	914079	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0798496489017928	0.00279359023403406	2.28235564116088	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.31542137264638	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.478999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep80	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	80	914080	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.236834172129079	0.0982975288604108	0.570618872502058	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.511908260775414	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.541000000000004	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep81	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	81	914081	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	6.63366102736172e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.159986646752737	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.581000000000003	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep82	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	82	914082	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.154148036521748	0.0410385130191247	0.579007751875339	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.391376799323906	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.503	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep83	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	83	914083	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.210961162516753	0.090207870236522	0.493356200226547	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.447432319424855	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.533000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep84	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	84	914084	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.145413596350063	0.0479864216640995	0.440647859752347	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.350522779923265	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.524000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep85	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	85	914085	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.312203128554985	0.165638788847459	0.588453913227318	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.153616870069017	0.593704223945696	TRUE	TRUE	FALSE	FALSE	ok	100	0.545999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep86	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	86	914086	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.172424526041378	0.0664629726364221	0.447320003925033	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.386499510567079	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.516999999999996	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep87	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	87	914087	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0791935203275137	0.00375730784347945	1.66917748641445	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.306412040025236	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.448	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep88	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	88	914088	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.34963475354582	0.191888593132436	0.637059550500101	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.182887215684432	0.651230014816555	TRUE	TRUE	FALSE	FALSE	ok	100	0.424	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep89	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	89	914089	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.12102711414467	0.0226580962072955	0.64646041857086	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.336303373257402	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.484000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep90	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	90	914090	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.48747223566734e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.316001582411707	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.628	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep91	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	91	914091	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0719053557224191	0.00129777199984479	3.98404356249479	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.303751516148059	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.414999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep92	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	92	914092	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.48570731059646e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.243115661071166	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.588000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep93	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	93	914093	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.145506385392096	0.0431542500703845	0.490614670752975	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.354620378051205	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.466999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep94	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	94	914094	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.247002055220822	0.0947023887833115	0.644228895037771	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.543324530793017	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.440999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep95	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	95	914095	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0851316478279514	0.00748414727456545	0.968366494674993	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.288201930044404	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.463000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep96	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	96	914096	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.75093026931732e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.17745813203584	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.618000000000002	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep97	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	97	914097	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.268908788649731	0.130967569057476	0.552136205424495	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.108628056453045	0.539911735128506	TRUE	TRUE	FALSE	FALSE	ok	100	0.503	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep98	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	98	914098	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.334478905070553	0.179082397316923	0.62471878651037	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.16913874873739	0.632534478924612	TRUE	TRUE	FALSE	FALSE	ok	100	0.463000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep99	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	99	914099	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.09318478775011e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.253848870023631	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.658000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep100	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	100	914100	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.50042181170158e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.187559409623702	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.585000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep101	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	101	914101	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.215618457382032	0.0922081115740656	0.504199884046679	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0172253524206296	0.459675490094209	TRUE	TRUE	FALSE	FALSE	ok	100	0.695	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep102	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	102	914102	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.19569526086887e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.236988559850093	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.594999999999999	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep103	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	103	914103	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.235893900064091	0.102984627553511	0.540332410859412	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0278970694785375	0.495310648526743	TRUE	TRUE	FALSE	FALSE	ok	100	0.695999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
gaussian_lowq_sigma_intercept_smoke_animal_rep104	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	104	914104	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.256241802739075	0.088804147045406	0.739378324723945	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.581860080826334	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.561	0		NA	NA	NA	local_endpoint_boundary_patch_sr150	local
