y	x	site
0.56539835902776	0.744580482986886	site_27
0.638986964332482	0.618112903528591	site_27
1.37434024875037	1.33599985866928	site_27
-0.125748586473327	-0.107844936374649	site_27
1.11914391551073	1.25513963488444	site_27
0.753216909961638	-0.263605818590085	site_27
0.686563988031493	0.233479515867803	site_27
0.200547312150473	0.125810103993242	site_27
1.09256406676321	-0.581270850228702	site_27
1.32837540244698	0.478290854184438	site_28
0.74828116831681	0.377637913986365	site_28
-0.451840769159706	0.00812855273424883	site_28
2.09326184918056	1.72706972433399	site_28
2.71409035132775	0.181279572081576	site_28
1.60550583184144	0.392388727647566	site_28
1.23541375472551	0.516092329927586	site_28
0.117070822498885	1.39657250775553	site_28
1.5978837630015	-0.586219551527224	site_28
0.353634361771999	-0.107184997209908	site_28
1.71062643686198	0.973885159288933	site_28
-0.218489046814262	0.297114604932914	site_28
2.37324499562008	1.83979565817342	site_28
2.76811452493362	1.02539459416489	site_28
1.44826524606352	-0.384085602337144	site_28
0.0603801865471124	-0.209714709792314	site_28
1.2367504612879	0.237838025087339	site_28
0.53732403332651	-0.776032694676654	site_28
1.40849307790372	0.546355162323467	site_28
0.812307332748127	-1.51322411264782	site_28
0.374144567853203	-1.4521124899322	site_28
1.06297257844422	-0.49831858414521	site_28
-0.33904650374532	-0.148882728963549	site_28
1.71285576268801	-0.132603590195063	site_28
0.846860904648867	-0.374229570279754	site_28
-0.116990491026852	-0.848919735844471	site_29
0.434771534243435	0.220315766964646	site_29
0.249427805783088	-0.805036372175505	site_29
1.17018635761979	0.540613534557689	site_29
1.84600851042133	1.2901685019556	site_29
0.673668199423048	0.229870600667311	site_29
1.00205444453926	0.71620417245709	site_29
1.34825966402866	1.64443883724686	site_29
1.99405208124935	0.539019463806541	site_29
0.564897378552741	-0.407070423079958	site_29
-0.00934689206629646	-0.430948908225553	site_29
-0.500027404324104	-0.513898106141076	site_29
0.0793448656405262	0.564889982384815	site_29
1.21215694965928	0.623994955056233	site_29
-2.44247080432734	-2.15635695212363	site_29
0.721847612412824	-0.411125262222135	site_29
0.985677343793938	0.0584521936721683	site_29
3.0436408020153	0.190767050556342	site_29
0.947420870254399	-1.04251327548461	site_29
1.27011398151675	-1.18586557235104	site_29
2.37885713835092	1.30489242876241	site_29
2.36115058742843	0.552280196251043	site_29
0.691034959031754	-0.555950196967598	site_29
1.0899096832901	-0.532059040477581	site_29
0.936554053372094	-0.376939769605972	site_29
-1.13849756175304	0.230680585797247	site_30
1.20606911320461	0.957346451242947	site_30
1.73317968663443	0.714958124981061	site_30
0.838530590795961	-1.20950819077368	site_30
-0.182499444124159	-0.807508543743337	site_30
1.95298804901166	0.450268783819289	site_30
-0.782125593166218	-0.427534504342579	site_30
1.26889326138728	-0.988533772038395	site_30
1.21348458993452	0.312124315553673	site_30
-0.289817884591477	-0.285265624539192	site_30
1.93806109793871	-1.203169567428	site_30
-0.411614981487878	0.0581310299465846	site_30
0.602327254728636	-0.743055681887732	site_30
0.188777617790569	-1.6225490991405	site_30
2.99109395604121	0.272882475209009	site_30
1.04944759736239	-0.0625965956213456	site_30
1.51690974481061	0.188839814193172	site_30
0.196198678317694	-0.387721969707947	site_30
-1.65375405386666	-1.78947233444994	site_30
-0.324203072845055	-0.208630048416275	site_30
0.0278217826105757	-1.76243535783496	site_30
3.81486739835289	2.11956754975286	site_30
1.29356846567377	0.438509468226712	site_30
1.18255092923053	0.927029123706397	site_30
-0.209069601528811	0.733277835855666	site_30
-0.479444396490677	-0.887155580697076	site_31
1.50686742185418	0.584349439564675	site_31
-0.304024570986288	0.461917155736034	site_31
1.62250151301132	-0.760400464330787	site_31
1.79267940290912	0.770128962663744	site_31
1.44659101487748	0.825381058503169	site_31
1.28788774327845	-0.0450574390351186	site_31
0.458310918416206	-0.742121841900361	site_31
-1.00962142435506	0.332387053120817	site_31
1.25356656907115	-0.277184595439427	site_31
1.64643067024211	0.88449529761628	site_31
1.20965197868903	0.755223910928328	site_31
1.13318330503135	-1.40572965115508	site_31
1.66306076320027	-1.39767524299676	site_31
-0.0410896615265797	-0.684917465345872	site_31
0.315107190163863	-0.00432748266835617	site_31
2.56600834775227	0.753213018245154	site_31
2.22871768544509	0.0370636574523306	site_31
-0.387848572598037	-1.54562579202386	site_31
1.78487918316911	1.15465399793221	site_31
0.462421956268445	-1.24567859490777	site_31
0.811645259603732	-0.824978101937963	site_31
2.60627099746954	1.13303676939102	site_31
1.41629612370675	1.18445376182733	site_31
-1.61100253933614	-1.33048849068077	site_31
-0.860647824653802	-0.81393771498348	site_32
0.617040265802777	1.69607398842937	site_32
-1.07838274950048	-0.384930729050476	site_32
-1.12492824220507	0.304607769111039	site_32
-0.470768909141653	-1.48738943842969	site_32
0.0299511904433899	-0.818343689256115	site_32
-1.7830554400073	-0.709407040847936	site_32
0.37925016666191	-0.344277844098078	site_32
-0.726535224375497	-1.21770359254736	site_32
-1.04684204914591	-1.15781105352482	site_32
-0.183774763586941	0.518290550131665	site_32
0.0318507648772048	-0.0438272100031826	site_32
0.877450459026142	0.0942269057008617	site_32
1.14228919084858	0.443100946294206	site_32
0.426311452089859	-0.00606982528906726	site_32
-2.16605937951675	-1.69526528090748	site_32
3.00730251588471	1.05377886289572	site_32
0.571741732948448	1.64045737618015	site_32
1.40616715346082	0.915968717267659	site_32
-1.45771799454653	0.758085205835796	site_32
-1.62632113709926	-0.732247322726633	site_32
1.3371525125538	0.61653281599028	site_32
-2.5138974849456	-1.22396754600927	site_32
-1.43854000165522	-0.429490694267338	site_32
0.535373865376697	0.483822555866475	site_32
-1.53152362545817	-0.237644944101678	site_33
-0.928789351916815	-0.275992295231603	site_33
0.761269601768602	0.156219450654836	site_33
1.68078941640407	0.244288318404254	site_33
-1.12223972748127	0.161915435578526	site_33
-0.546179355010334	-1.10081484443879	site_33
0.526628761056729	0.441751835090666	site_33
-0.831559577748789	0.408300346774229	site_33
0.363285055057966	-1.04010509007109	site_33
0.107730323333748	-0.499625413836363	site_33
0.727463235487631	-0.14262853971435	site_33
1.41559248222842	0.793403332425147	site_33
1.44957447678694	0.0694926839245958	site_33
0.127281561179273	-0.19894008422597	site_33
2.32333286841687	1.00925096320392	site_33
0.374052584115773	-1.03124785554228	site_33
2.93557320701639	0.675880040921004	site_33
-1.27832657529729	-1.03478566841144	site_33
0.336303643428693	-0.0140776880815583	site_33
0.770381474810526	0.0120627974884788	site_33
1.05644781673944	1.6875443771173	site_33
1.4593507341107	0.852614917589431	site_33
-0.0509519008911302	-0.523165306422743	site_33
2.95526951129164	1.37249014291818	site_33
-1.77269305441046	-1.33988326420451	site_33
1.3984170564435	0.0156631608370242	site_34
-1.62159661776877	-2.79490530581297	site_34
-0.234497465960041	-0.76707081949921	site_34
2.12905885159258	1.5054839817561	site_34
0.204432577988814	-0.472031293666317	site_34
-0.376020564158156	-1.99636541455945	site_34
0.168960232375473	-0.034713164089808	site_34
-0.147162436591614	-1.32774065434835	site_34
1.99543355580109	2.20904938186241	site_34
1.65846934617244	0.823622086596954	site_34
-0.316942903792968	-0.592994176799777	site_34
0.142082624697321	0.335127550522932	site_34
-0.609954322017677	-1.36179906796613	site_34
0.183055114174173	-0.359031214231169	site_34
-0.306059338123818	-2.06676399111534	site_34
-0.287436407377339	-0.741408117081652	site_34
-0.999865521666234	-0.69872696463124	site_34
0.449734092235886	-1.10675185861223	site_34
-1.40366863427108	-0.198858958585205	site_34
-0.0917827482143256	1.43984948945838	site_34
0.602229372127625	0.105302534004558	site_34
-0.625857819447221	0.113369571280345	site_34
1.70791820504405	0.442259991760985	site_34
0.1129099565802	-0.676883568755148	site_34
0.402065454173019	-0.402367295088761	site_34
0.71958083923564	1.29354577080445	site_35
1.10976096546396	1.29119402172396	site_35
0.746072759892825	1.9312034613685	site_35
0.82916964878723	-0.695559779791571	site_35
1.30142479109584	0.103911911848688	site_35
-0.0276303582635785	-0.429636093768293	site_35
1.40959562806333	0.719670575134353	site_35
0.0353756615237717	-0.706717755461659	site_35
-0.671556675957331	0.0407905156715353	site_35
-0.253432211688422	-0.0680544902112353	site_35
1.14712410097368	-1.0859212285563	site_35
-0.35747460243778	-0.845919495944005	site_35
-0.00334336505136734	-1.47969476782092	site_35
-0.543925189724526	-0.170785344936108	site_35
1.44397194940405	0.606369352764968	site_35
2.54495827674819	1.04169401236845	site_35
1.07540601136224	0.743584618011236	site_35
1.12150822378551	-0.119913099971419	site_35
0.0495442339766967	0.670914098932332	site_35
-1.53990357277131	-0.890463354533667	site_35
2.0022539364986	1.49536785366815	site_35
-0.619527004256294	-1.88784128289572	site_35
0.203018756199187	-0.312229488073105	site_35
0.0156196068348294	-0.541588748475674	site_35
0.598700306943931	0.540827961575033	site_35
-0.594370846671336	-0.955688786842783	site_36
0.744042297023431	-0.298219666560512	site_36
-0.0872760595388225	-1.24032500917298	site_36
-1.54531489941902	-1.63394165135421	site_36
1.23061287464944	0.290530104277122	site_36
0.449393991012273	-1.89403676377381	site_36
0.652783010800445	-0.114574262533984	site_36
0.0377797219112252	-1.11398579771145	site_36
0.865031528140462	-0.194724816417118	site_36
0.794856761848373	-0.0362227267880197	site_36
0.465027805578706	-0.268382327563627	site_36
0.0657160195731397	-0.763776135372886	site_36
0.760189056448948	-0.336134232738947	site_36
0.455830130554698	-0.415456591106158	site_36
0.917168039351054	-0.105193601015716	site_36
0.0659214614321519	-1.2050205968529	site_36
0.907096779363921	0.211264638307397	site_36
1.4697766635024	1.44829803475831	site_36
0.907999612889534	0.162354262975918	site_36
0.950114833632946	0.26812013674443	site_36
1.54192590929356	0.690818321812914	site_36
0.715369782593334	0.165135150919991	site_36
0.785668334212578	0.250782039671438	site_36
0.792166915711084	0.62601202561033	site_36
-0.493096841628274	-0.731652836791052	site_36
1.98370093245571	-0.525019728117618	site_37
1.71192704250895	0.560706970221126	site_37
1.64180513781693	-0.593547678573238	site_37
-0.187353736911714	-0.415522278044724	site_37
2.18279715540281	-0.333578169073974	site_37
0.515159050177345	0.521826564827659	site_37
1.10687192018071	-0.277685151195149	site_37
1.04200266524974	-0.122056554855639	site_37
1.96584508988399	-0.0680142506994463	site_37
1.10582705999697	-1.47740954395862	site_37
2.54569372406436	0.417242583698675	site_37
2.28416711290709	0.899186789632092	site_37
0.711379198392681	-0.59214375035686	site_37
0.429159867090771	-1.40502186537326	site_37
0.744642694697456	-0.828337876239653	site_37
-0.206195378354875	-2.16706200184744	site_37
2.19174371401361	0.642686706446004	site_37
4.04691024537278	2.13650104551507	site_37
1.49739530522036	-0.645344285916163	site_37
-0.0864092061556483	-0.386823019006388	site_37
1.63003145132671	-0.999908240979452	site_37
-1.67987935109062	-1.25242835517376	site_37
1.12475064950029	0.187615638428497	site_37
-0.87507692687631	-0.457491747841786	site_37
1.54741708028374	0.586462176749205	site_37
0.226862559963772	-0.712966748941754	site_38
0.975813747640569	-0.179141510450386	site_38
1.47287313275128	0.747846130124334	site_38
2.01471660539185	0.913936360920129	site_38
0.879762871863772	-1.48807143377673	site_38
1.07331743785258	0.651020190861813	site_38
1.64814793734014	-0.0104210654895604	site_38
2.98353892852197	2.04865099188367	site_38
2.30593496002507	1.24903585780307	site_38
0.999970684213989	-1.86388753931678	site_38
-0.314307384114246	-2.76537814799364	site_38
0.696263498970476	-0.00687424742818811	site_38
0.998169028291876	0.174894703063367	site_38
2.51083549645432	0.99223515085799	site_38
1.19300800011323	0.966209896273388	site_38
0.906984441848566	0.0240644309418985	site_38
0.35755203981694	-1.10404498660626	site_38
-1.28966760444848	-1.75757995636539	site_38
0.206384000614618	-1.23481522835475	site_38
0.843451310945425	0.67823893579095	site_38
1.12781425381875	-0.842875058279879	site_38
0.0546481524021128	-0.482832702328313	site_38
2.31731131186895	0.426220419394278	site_38
1.18219029424556	-0.561450968385971	site_38
0.831677746805221	-0.422319195155569	site_38
0.89810476313682	0.196999717156411	site_39
2.62704111239711	0.767000726566513	site_39
1.90351784933503	-1.24807516990389	site_39
-1.41206949504989	-0.746849100883937	site_39
0.98005429797654	-1.43989720728069	site_39
-0.738733439611524	0.144225542405627	site_39
1.11145835508848	-0.582055357331423	site_39
0.112350777882332	0.443645719915143	site_39
0.388526940288515	-1.25017342792569	site_39
2.82505377450667	1.33053988163298	site_39
-0.8034640812399	0.521465929226878	site_39
1.33201607207888	0.868595402190688	site_39
0.885526717283256	-0.933169132908185	site_39
2.72624038924864	0.320199268151663	site_39
0.736647836723045	-0.786779842035943	site_39
1.64634987954434	-0.420347580079482	site_39
0.384631298194884	-1.5761781614965	site_39
3.40145265086647	1.74796393272998	site_39
0.929770119999323	0.338906389696579	site_39
-2.25307411957988	-1.27723677599181	site_39
1.28859493272708	0.945904790967708	site_39
-1.94242140120677	-1.33429339804429	site_39
1.80116933759274	-1.38750525600054	site_39
1.07129331289925	-1.05248981318055	site_39
2.69361731058089	0.697350586534059	site_39
-0.827527564372914	-0.200760008181855	site_40
-0.180651165397109	0.20763669422117	site_40
0.454158525017006	0.100200646616246	site_40
1.21092797015618	0.0264382141396408	site_40
-0.420456710363823	0.44900654228935	site_40
1.31873960140504	0.4751782750084	site_40
1.19944332786203	-0.178089521876328	site_40
2.39456306931365	0.568151075659647	site_40
0.378655047554902	0.26790686896229	site_40
1.82148119405439	1.49079626535713	site_40
0.0526824347580634	-0.637072677458648	site_40
-0.0919948761105949	-0.751127023354614	site_40
-0.204352414066014	-1.38216696699103	site_40
0.384036387454357	0.609237273391114	site_40
-0.607786936059682	-1.69805449001462	site_40
0.808792823680098	1.66663957589739	site_40
-0.774753668530192	-0.333885462951144	site_40
0.853991605787509	1.79446609071207	site_40
0.205333997394447	-1.2996036287651	site_40
-0.5855126011224	0.386404372184711	site_40
0.737311464070171	-0.94217723542735	site_40
-0.392941103084372	-0.456814844008973	site_40
1.68013128162904	1.0063476245909	site_40
1.08514215296786	0.0155271952942189	site_40
-1.17694184930593	-1.61650462638743	site_40
-1.72439799452438	-1.45638854676862	site_41
0.477525137680487	0.579786507853634	site_41
-1.01281688234835	-0.802832545956142	site_41
-2.91610457551397	-0.825392671032085	site_41
1.54812642434756	0.11733841524528	site_41
-0.566320330385576	-1.84653674966374	site_41
2.00306396373671	0.716264704311491	site_41
-1.08758508530134	-0.93568873518377	site_41
-0.32495069696357	-1.413827251774	site_41
1.3279402096417	1.12030354533533	site_41
-1.03716019444591	0.624892357502542	site_41
0.114447839114347	0.0742223809138569	site_41
-1.14696906214514	0.103104057474135	site_41
-0.201973365448156	-0.237519231628229	site_41
-1.33243806666108	-1.2504432178946	site_41
-2.46318471124038	-1.24934036672054	site_41
1.33768906193056	2.43675237155783	site_41
-1.18201445772273	-0.905566204127034	site_41
0.249628482178959	0.561475374833128	site_41
0.325467366889435	0.574606312223772	site_41
-0.180385798703873	-0.385930016182311	site_41
-0.169410433311294	0.898309032913027	site_41
-0.0984129190172875	-1.7132436027657	site_41
0.295546099505224	-0.130828051517708	site_41
0.821488677096726	-0.375883837929005	site_41
0.464808982798737	-0.551596766998632	site_42
-1.02718159170445	-0.659755824910664	site_42
-0.19404954899	0.41022824553283	site_42
0.658928726024713	0.44849387784865	site_42
1.13917578119814	0.687630579957684	site_42
-0.0661015754554339	-1.58859349761396	site_42
1.40507004593954	2.04068022343544	site_42
-0.766921089666079	-0.692907552828928	site_42
0.217855356691881	-0.0476717524574924	site_42
0.577020856956886	-0.267174925633506	site_42
-0.133375713811261	-0.181492306025626	site_42
0.504357035492182	-0.171522253990332	site_42
1.25193813554326	0.666276761033072	site_42
0.869092969719472	-0.643271222121568	site_42
-0.0263801288234035	-1.18081467647176	site_42
0.949188682264328	-0.0868773959639212	site_42
1.17261463503983	-0.183378747206569	site_42
0.0996759986104359	0.348160097102313	site_42
0.659708018068985	1.63555284909143	site_42
0.969965011226662	0.0830993561991234	site_42
1.30393963538985	1.09003712200431	site_42
2.08946750712771	1.46809754529019	site_42
0.443522314003632	-0.0170218264967294	site_42
-0.159746669631214	0.380270716970524	site_42
-1.61808781471976	-0.735492119752181	site_42
1.24358333050124	0.589434163427025	site_43
0.0116332179749319	-0.459068362939939	site_43
0.0860079536142473	1.43389994547157	site_43
2.97715179384433	0.791962065793572	site_43
1.11496746831795	-0.479241562589892	site_43
1.02560591895705	0.975504245988101	site_43
1.23980496485243	0.587264083834418	site_43
0.664885927529236	0.13340574639402	site_43
0.655588820231095	-0.209978881134997	site_43
-0.191100196349357	-1.80097186985715	site_43
1.30925392505604	1.66412235404322	site_43
-0.692835109931663	-1.23937711804262	site_43
0.134134153712596	0.868340023811416	site_43
-0.711090464905218	-0.463780070298823	site_43
2.72115436111735	2.11223852992147	site_43
2.28041584322699	0.999403678475109	site_43
-0.429509651464559	-0.107612127384488	site_43
-0.328152760630464	-0.137678700786496	site_43
-0.145572834032082	0.163297326951035	site_43
-1.84636069946293	-0.88573223476646	site_43
2.11725185311824	1.28675737053757	site_43
-0.324777481178184	0.020965537917413	site_43
-1.66071437830232	-0.273660313815059	site_43
1.36599639915164	1.10365683535089	site_43
-0.766838552474746	-0.755889343974253	site_43
0.0642396413186085	-1.52863501173757	site_44
-1.53329869826404	-0.760885646701042	site_44
0.53092190402703	0.122383295236801	site_44
0.449167883017443	0.822609372142277	site_44
0.668959083259657	-0.188097096830311	site_44
1.54705758054623	0.314363126978866	site_44
0.847078132838958	1.37866500870235	site_44
-0.22275622335718	-1.17239855757534	site_44
0.307487626025062	-0.114341440517981	site_44
1.02620822242014	0.00426636850739588	site_44
1.21601378082538	0.0603732063356603	site_44
0.67586948143245	0.179972910334323	site_44
2.23259781630693	1.52151054985044	site_44
2.58835790359158	1.59360066998623	site_44
1.08409164538943	-0.173059126798647	site_44
-0.0571440983362018	-0.778447358081097	site_44
0.441341161833227	0.0722301865068745	site_44
0.624456611275741	0.891808786877308	site_44
0.889836129307821	0.332416890329161	site_44
1.17958231522867	0.952482246569649	site_44
1.90413896339593	1.33981047017947	site_44
0.167053568792461	-1.01690894953736	site_44
-0.185450935677737	-0.737562712267203	site_44
2.02044717480454	1.80191299398686	site_44
2.61474990906596	0.893433170811402	site_44
1.87783369501456	0.906025797218585	site_45
0.570709762993982	0.0237932740466461	site_45
-2.25400713013103	-1.6375605879336	site_45
0.271261131442785	0.721985817118927	site_45
0.319394093610052	0.810510097459731	site_45
-0.551295568534793	-0.295756252694769	site_45
1.70393671850621	1.90300616757542	site_45
0.339444297838498	-0.105539090312095	site_45
0.58113214886031	0.878675711391375	site_45
-0.875382057400627	-0.974929433380933	site_45
-0.447043282896658	-0.54193809643147	site_45
1.2427875367294	0.490309629360631	site_45
1.60945974376224	0.405569661108723	site_45
1.01168471561268	0.636929496964336	site_45
3.07477147800717	0.499178743281307	site_45
-1.89795879768486	-1.97912648490369	site_45
-1.23715945453191	-1.97904616540375	site_45
0.864514821624725	-1.08967348872957	site_45
1.16608689186973	-0.011130868314988	site_45
0.176007060550987	0.523305464895979	site_45
-1.42419821429757	-1.55400598376502	site_45
1.47370475673814	0.231537450167574	site_45
2.0670335515796	0.65875784180828	site_45
1.76738789349923	-0.194996326876645	site_45
0.521750128996252	1.13292435380368	site_45
2.63636874518399	0.203998604532384	site_46
-0.610704795167022	-0.360758466327777	site_46
-0.334284145969498	-0.352528613731145	site_46
-0.58708856038159	-0.212417412796523	site_46
1.12032138838729	-0.112616257865877	site_46
0.0763834428630677	-0.818662615401007	site_46
-1.19186022828718	-0.873798963952043	site_46
0.734490377155343	0.255542855640991	site_46
1.90130239244292	-0.373841362652694	site_46
-1.68741233653282	-0.901591255183334	site_46
1.57845115837827	0.147348229438232	site_46
2.2604295853197	-0.638125660689185	site_46
-0.369098822009448	-1.00432482325865	site_46
-0.386061967421759	-0.424689074103803	site_46
0.463965416913472	0.119861424800202	site_46
0.422157682922848	-1.41002191372707	site_46
1.49136461078313	1.14904618456264	site_46
-0.0667454130647089	0.293668319251971	site_46
2.56619654874631	0.0760925588108173	site_46
0.172588270271614	0.57657536492378	site_46
1.84056005906996	0.932270012526057	site_46
2.05481700548949	0.83027562973176	site_46
1.20672622961749	1.68380163508629	site_46
1.0267735803845	-0.582024878762124	site_46
1.06880011566012	-0.482371763580541	site_46
0.742238827154881	-0.551781959152408	site_47
-0.417194055877757	-0.774770684187932	site_47
0.165469424219498	-0.320760612082926	site_47
0.332730415399497	0.0775540506641154	site_47
1.4896343065843	-0.334957768210736	site_47
0.439455420410334	0.49515124219395	site_47
0.597943300769746	0.234545865202452	site_47
2.09954795756844	1.47340841295871	site_47
1.364219716829	1.46085601208366	site_47
0.951167562307743	1.64424173135895	site_47
-1.00662516052183	0.229728879461087	site_47
2.49871707624658	0.44339491613255	site_47
0.755279950764495	0.394993852898175	site_47
0.775766890783975	0.0943568469089553	site_47
1.68102582725584	-0.149576701967487	site_47
-0.346045894281534	-1.2854688795868	site_47
-2.02670999603613	-1.70713979716671	site_47
0.710378617558002	-0.711480625107998	site_47
0.0284688966545489	-1.18177170713553	site_47
3.66233585996467	2.88185712718707	site_47
1.20830949295298	0.8487409567857	site_47
1.50018101044921	1.2644284926035	site_47
1.56552012594469	1.34510289378304	site_47
-0.172153199530822	-1.63304529817582	site_47
0.687588318651793	-0.435116447098492	site_47
0.567779781821436	1.70808636313729	site_48
0.620491524078564	-0.349506730447745	site_48
2.16881412858575	-0.965259680537886	site_48
0.0936688853723114	-1.53558089455918	site_48
0.848715661840001	-0.191683541098146	site_48
-0.201070614714558	-1.14784659498407	site_48
2.31835455990214	1.9450475899349	site_48
-0.143753179689805	0.222694243033474	site_48
0.726730358282257	1.56515293977518	site_48
1.83169646873636	0.81530175720372	site_48
0.508925194675262	0.530667410884234	site_48
1.02726041147312	-0.356844901481699	site_48
1.79544705091079	-0.77339293772367	site_48
2.33506853086992	0.251820184132237	site_48
2.27113522384157	0.905189118195038	site_48
2.1048323983254	0.0684694971165336	site_48
-0.594082103157709	0.546735216876787	site_48
-1.67095617877132	-0.402134981826268	site_48
1.59349796043592	-1.62237909937496	site_48
2.65687168702907	-0.382596109559309	site_48
3.14657061037689	1.05127138201264	site_48
3.00999969831043	1.10963238643831	site_48
-1.49676445938925	-0.705881701401029	site_48
1.95412121947644	-0.0123849477225808	site_48
-0.337745455164525	0.96573335806527	site_48
0.739262679335048	0.5085853016935	site_49
-0.490445190147574	-1.29773302601144	site_49
0.673545406860675	0.717453131297829	site_49
1.40856895854494	1.11835928658778	site_49
0.309923762930568	-0.934916223284073	site_49
-1.46535805353074	-1.28494364001135	site_49
0.992843958206714	2.0615285901149	site_49
-0.0143089855928094	-0.67421335089092	site_49
-0.887475729736494	0.240661397362207	site_49
0.581205279652114	-0.947206341307009	site_49
0.621213336223093	0.329900528508139	site_49
1.67255237204972	2.39768231392099	site_49
0.848231530047856	0.495352465831688	site_49
1.43518097305974	0.14070074048366	site_49
1.26943451523769	0.936989498172815	site_49
0.0464332216205161	0.724534803496523	site_49
-0.795087319697766	-2.63477125035911	site_49
0.585932040391272	-1.08977081369957	site_49
0.940376788606153	-0.481462825923675	site_49
0.503569084489349	0.815027007865791	site_49
0.58002617318543	0.0670239778960752	site_49
1.02042752280809	-0.809457315443239	site_49
0.210396845023422	0.644489217935252	site_49
1.55141669173491	0.982987820886779	site_49
-0.879728777745468	-1.61111552843532	site_49
0.604848693076818	0.914205508045342	site_50
-0.0274346436905177	-0.329822055206328	site_50
0.85460784516961	0.6976578851789	site_50
-0.856862335481364	-1.09236256628855	site_50
0.694592816286213	-0.393349550831363	site_50
0.059246006178126	-0.743383378688433	site_50
0.676957277974879	0.797112732909741	site_50
-0.293326572190379	-0.779460287032366	site_50
1.26809459253165	0.039048056011029	site_50
0.800723457598587	-0.37288846980593	site_50
2.19261652306932	1.72313077205692	site_50
-0.908833841718732	-1.38605437078714	site_50
-0.334574099607627	-0.48141367390646	site_50
1.31121521519362	1.34188239948065	site_50
0.237554279447283	-0.00812082235952514	site_50
1.35252700770366	1.50633101923995	site_50
-0.0618137071308259	-0.299109438018182	site_50
1.46920451807377	1.75709544060488	site_50
1.26902275883883	0.447429641144908	site_50
1.76906861332596	1.56142598700259	site_50
1.10029534912479	1.29981438723716	site_50
0.151023812387168	-0.154957057947199	site_50
2.19042755186197	1.02928817520406	site_50
0.798491472324441	-0.0637968344584386	site_50
1.48847284953132	1.25945824012924	site_50
0.641453815773348	-0.00991280160280087	site_51
0.343171714657979	-0.0538915230845495	site_51
0.971739520521881	1.39872520846299	site_51
-0.198036883698721	0.152214550479547	site_51
-0.468325467810604	-0.205685771505166	site_51
0.926492454835794	0.536448394355411	site_51
1.80830402986851	1.45290675367197	site_51
0.708281660119183	0.70975558840505	site_51
0.0744478640847881	-0.255353616334742	site_51
0.497152725913446	0.222662678648293	site_51
-0.897485950600629	-0.945579476303768	site_51
-2.11405983576617	-2.64816733889864	site_51
-1.39687758123423	-1.93516853295981	site_51
0.689427286950983	-0.134830827502773	site_51
-0.238657621816741	0.29034622385852	site_51
0.706507540098128	-0.336251629546009	site_51
1.48772635370139	2.08801177220404	site_51
0.129238031736943	0.330356147036792	site_51
0.160419823912277	0.52115691983966	site_51
0.572877957899772	0.555550099545459	site_51
0.391147702685538	0.186109667655149	site_51
-0.802527313581627	-1.61959985364792	site_51
-0.0943516461243036	-0.440867212072998	site_51
0.994176790295452	0.774312760946177	site_51
1.3160651158902	1.86412488897872	site_51
-1.13297305394589	-0.741493853955649	site_52
-0.459566591330725	-0.6093703342532	site_52
-0.125215722198676	0.0424823483894176	site_52
-1.49613328833821	-2.71049763326018	site_52
-0.275170513841431	-0.788421349804769	site_52
-0.378654066295999	-1.13624747396178	site_52
0.936931945888677	1.22432745790424	site_52
0.45491765097651	-0.779157582796052	site_52
0.06543282727578	-0.586803325755734	site_52
-0.92638291513697	-1.66127260279872	site_52
1.04524819202107	-0.383648197802879	site_52
1.1178382907496	0.800732948583232	site_52
0.376011608328682	1.16623946854425	site_52
1.15623362254525	0.782623330923447	site_52
-1.01815511988929	-0.889417411077389	site_52
0.39313082514917	0.958277930269107	site_52
-1.19841889789098	-0.496761526627995	site_52
0.21740909528894	-0.679649607853309	site_52
0.97132504013304	0.762925679280772	site_52
0.205109162657842	0.169044748029438	site_52
0.306535512531896	0.138933783469928	site_52
-0.504873821542296	-1.26968964974081	site_52
-0.142926751573863	-0.422101334929659	site_52
0.12723014189966	-0.783125117281224	site_52
1.15116085368152	1.38623436440369	site_52
0.20128265974244	-0.681402467461176	site_53
-1.45757006319422	-1.59057415326406	site_53
1.74119962513128	1.3445684150084	site_53
-1.17189138360651	-2.09049047286516	site_53
1.37626891295212	1.1612970885321	site_53
0.543824609830163	0.802651135820837	site_53
1.12726890088021	0.190281296550151	site_53
0.147879693600344	0.42368206733278	site_53
2.53994076966812	1.24662654521228	site_53
1.18442249678756	1.09452888131853	site_53
0.601162690661123	-0.408854495916182	site_53
2.90497694552799	0.488900992111433	site_53
-0.312704116706249	-0.77011576628686	site_53
-0.755781627695517	-0.985505845142492	site_53
0.393063320247822	-0.220051194879515	site_53
0.415643902021074	-0.757931430946599	site_53
-0.56265053758221	-1.68599463700263	site_53
1.91273270631735	2.7127955678847	site_53
0.412288281753336	-0.184263365079029	site_53
-0.5513830946815	-1.78361849927828	site_53
1.58761659089439	1.46588868950791	site_53
0.462479197697501	-0.572426349285371	site_53
1.68652561663891	-0.219257541710344	site_53
-0.27296801110781	-0.654261361591261	site_53
0.917277314569291	-0.222518164014563	site_53
-0.867503912689818	-0.81811556112105	site_54
0.00169006867668875	0.727618534287654	site_54
-0.191280935678979	-0.337438532312822	site_54
0.475875071493634	0.628418958280756	site_54
2.51521169551125	0.600950132491221	site_54
0.858278574370913	-0.00321420978677236	site_54
-0.229216927763389	-1.35079275263389	site_54
1.13035378135976	0.665388959820025	site_54
2.17686195800448	-0.494786898631853	site_54
