y	x	site
0.694676503485628	1.88499509867382	site_27
0.590307459851911	1.46446377211886	site_27
1.41277786130628	0.605162579276071	site_27
-1.41005853324988	0.966163573311494	site_27
-0.257639442752656	1.13137769721008	site_27
-1.31454384009743	-1.48683978072582	site_27
-0.445828875533864	-0.705974223470239	site_27
-1.45240318701344	-1.51727862824008	site_27
0.108884114034782	0.366759121843616	site_27
0.390139057671495	1.03132558784362	site_27
0.124054875265074	0.0239886231206351	site_27
-0.470575256548897	-0.326944251631586	site_27
0.800290814981008	0.276139280027915	site_27
-1.02045388856224	1.21135448839852	site_27
-0.460206758844798	-0.49688272404104	site_27
1.31443649152999	-0.473863840486212	site_27
1.87225839052066	1.72534600936672	site_28
2.97115772606658	-0.0539452654622328	site_28
-0.75052221351691	-0.482110929995082	site_28
-0.0566531894415503	0.521094777799906	site_28
-0.203859531177295	-0.389790333739835	site_28
1.38195345662695	-0.671901196129402	site_28
-0.0409888374274004	-0.810164086505582	site_28
1.18478655210827	-0.400797517032979	site_28
-0.939795535062508	-1.0819108754424	site_28
2.61802497312777	-0.232221350707219	site_28
-0.710360259293987	-0.444538036142676	site_28
-0.329825663642789	-0.581777322049387	site_28
1.22843861910357	1.04125620041738	site_28
0.484530485373558	0.198299211986475	site_28
1.00354142493511	0.315683503067309	site_28
2.71699384115228	1.44706088696699	site_28
2.74793031077891	-0.653269629664074	site_28
-0.475719883728563	-0.823849573093002	site_28
0.720547374799341	0.990975036196663	site_28
1.70876158502188	-0.526004880325309	site_28
-2.91926927859498	-0.850322079659783	site_28
-0.566982633935005	-0.776079135163051	site_28
2.74805141354078	0.427315030408576	site_28
3.58609965938677	1.50016767417894	site_28
1.86288583931951	-0.831639973636915	site_28
-0.661574211636006	-1.1409424996131	site_29
-0.282043548025881	0.205111892312502	site_29
1.42013098064865	0.431278681677491	site_29
-0.741387358549996	-1.85325715304903	site_29
-0.0161350408070366	-0.446831573635795	site_29
-0.85077100145242	-0.75643939691497	site_29
0.230690181478172	-0.541038264852202	site_29
0.182023308861723	-0.0416986102696912	site_29
0.844150395970531	-0.860363574515669	site_29
-0.229465911806686	-0.53291833639818	site_29
0.708180158532425	0.0368442940642976	site_29
2.25243645468373	1.77030834921806	site_29
0.949121601765654	-0.0729810848395102	site_29
-0.795352520478914	-1.68821655652972	site_29
0.380609144258658	0.95146469092537	site_29
0.337907160855131	-1.29990282963339	site_29
-0.458102603286683	-1.37294891066755	site_29
2.16870843572031	1.38541531132246	site_29
1.43180727084093	0.703851933908091	site_29
0.641532885134928	-0.250326586394875	site_29
1.26454009399621	1.11141228458257	site_29
1.01958655929386	1.02055150626989	site_29
1.41973362144991	1.54635413396844	site_29
0.378774430494806	-0.556134680966968	site_29
-0.171379410813714	-0.396535775694867	site_29
1.66600665772928	-0.481582578161118	site_30
1.60213523065416	0.295365005433501	site_30
1.38639869348934	0.444050924360232	site_30
0.838182017833726	0.0101934819178407	site_30
0.887117871745799	-0.296553578478991	site_30
1.36516281783297	0.0460711897447509	site_30
1.78817374835791	0.395601716754748	site_30
0.383227695726912	-0.523041717614637	site_30
1.87572184218826	0.461279902435846	site_30
2.06984147681418	0.651816514994361	site_30
2.81291093308784	1.88074368322782	site_30
2.1433934176075	0.950295455409257	site_30
1.18247431598775	-0.727167576271489	site_30
1.81803871643113	1.17628450303245	site_30
1.66160176417405	0.522013507162925	site_30
2.03375999447536	-0.553768404899136	site_30
1.90792873823325	1.38643708963559	site_30
1.40284297662928	-1.00496150999478	site_30
-0.108214712527063	-2.2341233692583	site_30
1.45351419295662	0.183426149944315	site_30
4.25055033530393	3.91510445087124	site_30
1.31644088641248	0.776328516390136	site_30
1.18953946857048	-0.0712794047100398	site_30
1.68448790723366	0.660760666594345	site_30
0.43194541471215	-1.14418165179871	site_30
0.742168269933521	-0.821819136330535	site_31
-0.18469698051606	-1.99573905548057	site_31
1.99555790467986	0.934341514836363	site_31
0.563035868733956	-0.762274821160938	site_31
1.07453370609887	-0.259300472068209	site_31
2.54508754585908	1.4885083557281	site_31
2.26969537879614	0.847829247766723	site_31
1.29387573372934	0.244582701864778	site_31
1.07968524755339	0.0384179162931434	site_31
1.2993713979138	0.308210174904789	site_31
2.58221433842909	1.81757705069318	site_31
1.92708836913379	0.742005024836235	site_31
1.77443081179402	0.811063701998098	site_31
0.865576385805639	-0.818006505473014	site_31
1.23195357625924	-0.0218200464658262	site_31
3.16177366310846	2.20787664671167	site_31
1.67528156116346	0.562553645180976	site_31
0.919580058316326	-0.51586259695378	site_31
1.18250762843441	-0.409358472597244	site_31
0.765936227157866	-0.284845429521153	site_31
1.40633116241023	-0.19225672533299	site_31
2.15862336442396	1.25920211903816	site_31
1.56941055754557	0.232715200756862	site_31
1.82584285113009	1.30454878182734	site_31
1.78869107553774	0.888790849081921	site_31
0.801423586288009	-0.253527989689043	site_32
1.81038380389077	0.928086271429635	site_32
0.257540625586313	-0.714936158033545	site_32
0.592716215815624	-0.190521029885736	site_32
1.68463964330018	0.497310177397259	site_32
1.94762993857667	1.58570508338715	site_32
0.8513233452215	-0.588570439235979	site_32
1.61912425958347	0.909341504122956	site_32
2.1964847091506	1.8793398232841	site_32
1.1538066914198	0.0922724987862058	site_32
0.447762281979559	-0.302936420217186	site_32
0.74885203347165	0.044525069051352	site_32
0.643995720992117	-0.383096943736222	site_32
1.12092573820602	-0.0463188266403805	site_32
0.34552151732592	-0.833609053851533	site_32
0.292593247276514	-1.35306197780275	site_32
1.64647686247376	0.279114539054092	site_32
0.687929707854709	-0.168792715713417	site_32
1.19011279259938	0.014486448794145	site_32
1.73273421536177	0.408036668065982	site_32
1.48820499241158	0.344747383755769	site_32
0.84359730992305	-0.0406153062374257	site_32
0.682913280375447	-0.515778757197407	site_32
1.6052307259255	0.306438057094231	site_32
1.74424841146276	0.951749788545586	site_32
0.0670268594331722	-1.45068251737897	site_33
1.51271819022084	-1.0774744753538	site_33
-0.623584856905308	-0.17122434192632	site_33
0.301375731624176	0.411124907135309	site_33
0.893846269293658	1.05896202930339	site_33
1.86056858271573	1.81171438415437	site_33
0.621290546422106	0.901753948294611	site_33
0.878545587302731	0.158911899283391	site_33
0.765820471697052	0.360515125923324	site_33
0.138334289681805	0.0886980486686906	site_33
0.309094129544749	-0.159211246891572	site_33
1.7712744338984	1.74752091735656	site_33
-0.140114153346982	0.310283481259877	site_33
-0.805740994585904	-1.32270238079642	site_33
-0.647215210412347	-0.98340792260669	site_33
1.01662601945844	0.209008126282752	site_33
0.279874232356439	-0.428603314574482	site_33
1.74919349157127	0.715625207465746	site_33
2.29677407131508	1.50287767900619	site_33
2.0244378527013	2.46311262086618	site_33
0.588121564602217	-0.926901268382074	site_33
0.568359122197366	-0.504882879168965	site_33
0.26797200646971	-0.0770394627546787	site_33
0.0412317573854233	-0.774694731545278	site_33
1.87296317937759	1.01569822159881	site_33
0.817133635953246	-1.51375815723457	site_34
-1.02493309137838	-0.891187056279475	site_34
-0.274096720362909	0.583810750850652	site_34
-2.18967759474745	0.852950170324939	site_34
1.36044026128208	-0.375645675853299	site_34
1.46512470179785	0.471080726366749	site_34
0.719472624021619	0.771118976494095	site_34
-2.04818322310495	0.785531761479651	site_34
0.902442231718626	0.578913830553257	site_34
0.246451057234547	-0.2499996506898	site_34
0.288165538945193	-0.52147581545743	site_34
-1.21211794553437	-0.395750640877832	site_34
-0.344284422881334	-0.968070049137976	site_34
-1.71860217007423	0.1085281363123	site_34
-1.89415794483655	-1.02665660653909	site_34
2.57122723365399	1.27847497088507	site_34
1.03443527860626	0.0859443665669429	site_34
0.0602264861312386	1.23799009043743	site_34
-0.883787219903271	-0.893825211736113	site_34
-0.363195219668499	0.754310064583412	site_34
0.00160099537791031	0.500595124924628	site_34
-0.0194842991965464	0.192549438226722	site_34
-0.377394122997474	0.143641246940153	site_34
-0.475222720337391	-0.9331058566042	site_34
-0.416523637339932	-0.528436705842226	site_34
0.384164036353073	-0.731389741231209	site_35
1.87091715916296	0.532191895574213	site_35
0.189332390111112	1.23170117232091	site_35
1.24234710655065	1.10829687464685	site_35
0.529802890213492	-0.382629364056295	site_35
1.41765024856455	-0.626230774291206	site_35
-1.22647763886954	-1.00634217637983	site_35
-0.34578301586907	0.361980283751827	site_35
0.22069269746559	-0.193717235393288	site_35
1.62092838356117	-0.924882094143706	site_35
1.42404956929211	1.65535562740088	site_35
-1.24221013534746	-0.377519032456696	site_35
-0.119847504573174	1.84936395558072	site_35
-2.1230482991163	0.293707373318346	site_35
0.624482496954939	-0.0699302969605452	site_35
1.60993304302034	0.900772419575424	site_35
-2.9132989176158	-1.53592062162304	site_35
-1.71084210485505	-1.97320961338789	site_35
0.679666619565073	0.0907057999825531	site_35
0.239235315573547	0.6844404059855	site_35
-1.99833165396838	-0.503145925305515	site_35
0.0115418284950374	0.457804419960221	site_35
-0.0311580662573395	-0.630248039933934	site_35
-1.75252910890596	-0.553835113800684	site_35
-1.44534857268005	0.201020480462377	site_35
-1.50492379672356	-1.36742202580774	site_36
0.202211523582189	-0.362518169649077	site_36
-1.30601193052806	-0.37829139630507	site_36
-0.854117059082017	-1.16076502044123	site_36
0.0664323516808597	0.566192010488098	site_36
0.0699489374849169	0.301840974028793	site_36
-0.654183091440417	-0.310849793152755	site_36
1.21997054085363	-0.226381353791047	site_36
-0.294441507269907	1.13975204104716	site_36
0.0361482920977775	0.988122712349909	site_36
-0.0575625882561653	-0.303638474006595	site_36
-0.512710659958418	0.76209741391128	site_36
0.939515115650053	0.994452609632139	site_36
-0.51546736917781	-0.797788246293723	site_36
-0.864187529285426	-0.176825852831152	site_36
-0.353789131036556	-0.896195230220991	site_36
-0.124366811724122	-0.234822799851736	site_36
-0.663025509206552	-0.376345650342931	site_36
-1.9399517898363	-1.97549598142754	site_36
2.57699317176543	1.07141457810295	site_36
1.02630010084589	-0.344146019300198	site_36
-0.439252274672536	-0.370079123684413	site_36
1.15972325267232	1.16052712266993	site_36
0.772535376395988	0.634835013361851	site_36
-0.9476568078314	-0.563158996314439	site_36
0.225185206904382	-0.21733406953761	site_37
-0.855927798764052	0.0974107173930624	site_37
-0.686869909707806	-0.894068106029986	site_37
-2.04843982212323	-0.368487012033896	site_37
-0.968242786417315	-0.978020823963503	site_37
1.51747385239159	0.58718732302174	site_37
1.06449204704654	-0.216569284347201	site_37
0.130908266928103	0.152659003217647	site_37
1.22477825109702	0.985206387530565	site_37
0.301051623806431	-1.08445340397865	site_37
0.0852799522192502	0.210105097624584	site_37
2.21831946151062	2.12091150099858	site_37
1.38508341429554	0.525751733242023	site_37
-0.723328360099485	-0.00705423935144792	site_37
0.249573917124002	0.347929195130637	site_37
1.95576851422465	1.18374848770809	site_37
2.23659287947091	0.713712952340175	site_37
0.686135733301448	2.7098911296308	site_37
1.62664004006432	1.27418893668745	site_37
-0.139222512092705	-1.1179538615627	site_37
0.744112112592339	-1.57699875696821	site_37
0.4590709408288	0.497919664221711	site_37
3.49266095270216	-0.759203933779657	site_37
-1.64016507319795	-2.07246710798773	site_37
-1.98327230464379	-0.602764681402026	site_37
0.7623280530284	0.174745003029725	site_38
2.18461068850812	1.7546257269427	site_38
0.667203761416848	0.205687722582065	site_38
0.965277050501487	0.311752127162286	site_38
0.562325818828184	-0.0169321192520271	site_38
0.705803572542483	0.846766495336209	site_38
0.705245510276588	0.115148947995483	site_38
1.41849120465449	0.897191117853339	site_38
1.40713202806427	-0.366002407690842	site_38
0.701868847168295	0.41009535532796	site_38
0.776521873145895	-0.024122752529869	site_38
0.0934205750206866	-0.938124884295356	site_38
-0.0899219572961983	-1.63028609272789	site_38
0.558798753419269	-0.388546272669763	site_38
1.09984412385048	-0.179266444541325	site_38
0.76704385232576	0.147734464221944	site_38
-0.186408654266772	-0.815545091732613	site_38
1.09860968518667	0.0157761797370813	site_38
0.259854250121396	-0.368556195488888	site_38
0.122792765236806	-0.445682769457879	site_38
1.14047497783412	0.0562796443970904	site_38
1.00660881883795	0.129727448948584	site_38
0.0251119337376026	-2.00549565300919	site_38
0.619447139836643	-0.425076187049946	site_38
1.61050759948795	0.0203206548241195	site_38
1.00969052403283	0.169572550400664	site_39
0.0882345507946267	-0.593527308918488	site_39
0.725823784956621	0.117630727633692	site_39
0.959306592664166	0.459835121363321	site_39
-0.4762141777424	-1.83868661389652	site_39
0.572162555693555	0.124016074048221	site_39
0.941363564088142	-0.0844972949224349	site_39
0.175963176580315	-0.834055079118524	site_39
-0.147754081980885	-1.36736960879876	site_39
0.538787242856573	-0.385206897572803	site_39
0.537555716510773	-0.297944439516992	site_39
0.30320573872921	-0.949876971934495	site_39
0.836145829063991	0.732777226929775	site_39
0.560664711362373	0.151335532424	site_39
0.43088437162451	-0.434903293933709	site_39
0.912705942172002	0.15387444306922	site_39
0.248943247889362	-0.246216188369786	site_39
1.80997279601975	1.40057358744515	site_39
0.642214618271435	-0.199886864925586	site_39
0.87530069107635	0.459679284403408	site_39
-0.0117081099437424	-1.31837862322922	site_39
-0.639761315575041	-1.90044738578209	site_39
0.48779251256232	-0.053126357486207	site_39
1.41257656522812	1.00594365325832	site_39
0.767022830765465	0.501753292952817	site_39
0.512698877107603	0.139954737319503	site_40
0.614310662125059	-0.352397304775425	site_40
-0.140633799209909	-0.282503034092655	site_40
-0.703098902996836	-2.4544479386762	site_40
0.828577639142983	-0.268568457981616	site_40
1.13094630309723	0.150962391732216	site_40
1.07686051122935	0.811147757956333	site_40
1.7049681081398	0.698175253298718	site_40
-0.0564026083413026	-1.5893979697931	site_40
0.60958050698643	-0.283137345160013	site_40
1.03055642413195	0.398618790019087	site_40
1.42861796121125	1.07062497172985	site_40
0.213953381639141	-0.448047064527523	site_40
1.70901030956554	1.10893947093657	site_40
0.709502547725934	-0.674060692993211	site_40
0.901693822682925	-0.382657921011816	site_40
2.744310526862	2.19551657837912	site_40
-0.638087724063444	-2.00169396605551	site_40
1.21271614091722	0.455466082729012	site_40
2.12708142313705	2.12000924240186	site_40
1.52623796356944	1.14540832977818	site_40
-0.00979616017683232	-1.54622474753518	site_40
0.815569773772826	-0.186720929737066	site_40
0.535602171745176	-0.668803866000992	site_40
0.703906438430806	-0.11336073140012	site_40
1.21489982027434	-0.600374343049678	site_41
2.43826807850839	0.493481739831537	site_41
1.07749417894365	-0.356501250894821	site_41
0.842377532365666	-0.696913093549235	site_41
0.56598008826745	-0.940021219572829	site_41
1.63273124098908	0.404745406255542	site_41
1.13661275054847	-0.950506393087813	site_41
1.24442389189516	-0.120316270623208	site_41
0.454332702503162	-1.71637333405671	site_41
0.843428054736746	-1.47614430690584	site_41
0.713222578048615	-0.601164017875754	site_41
1.35118746696687	0.240211998796401	site_41
0.798984492642214	-1.06219854278046	site_41
1.92550706292572	0.56323090203221	site_41
1.00257951463844	-0.577964550595337	site_41
1.64955135981374	-0.110177066568213	site_41
1.29547545400915	-0.393083792150574	site_41
1.85701823430836	0.0406741299110376	site_41
2.15583420206188	1.22419600975193	site_41
2.81240281327675	0.87808503143577	site_41
0.111795475051339	-1.71178746685955	site_41
0.381229836144191	-0.944488531836093	site_41
0.743656965437783	-0.424680964008048	site_41
1.34603768701718	0.0398913966728009	site_41
2.36251239614331	0.7109530501718	site_41
0.865723925590712	-0.536285753327888	site_42
1.07446920512554	0.0239475424407949	site_42
0.723840960122361	-0.653917682751053	site_42
1.49006468622543	0.434503391938666	site_42
0.0561344460613116	-1.68139027147539	site_42
0.701071062781551	-0.0164426638496324	site_42
-1.03799267223254	-1.8822038170827	site_42
0.369219169947215	-0.856513792808921	site_42
0.898426877390342	0.0196843344692722	site_42
1.32067302043943	0.322191845626977	site_42
1.8694643446777	1.06221390534021	site_42
0.149641525401919	-0.934170611260827	site_42
2.67090894993137	1.80637708651273	site_42
0.555205999185664	-0.621780721744233	site_42
0.352801445546126	-0.684093800333711	site_42
1.32221383715502	-1.0242629403098	site_42
0.628278263445497	-1.51354514080685	site_42
1.86092477875628	1.40052675425427	site_42
-1.0116113795814	-2.09011565773075	site_42
2.52004261313267	1.22438776353354	site_42
2.02619512966142	1.84456174392244	site_42
1.51815638770902	0.711436223268207	site_42
0.786933295801936	0.247069045241439	site_42
1.36268077133965	0.314432294496955	site_42
1.45460831256803	0.113801240373222	site_42
0.717144638624746	0.345198764127767	site_43
2.56007682403182	0.851456534206556	site_43
-0.161086509986444	-0.234200164482795	site_43
-0.335826151759605	0.457394707753334	site_43
-0.445655143121251	-1.3572628917247	site_43
-0.485337180199	0.573653390866898	site_43
0.605288000835733	-0.0479057568358158	site_43
1.23890605577949	0.547621916038116	site_43
0.654589933012659	0.728521213968471	site_43
0.456964961612616	-0.1134461017346	site_43
0.411569208642978	-0.248868166237192	site_43
-0.321419291208592	0.0893927348775005	site_43
0.660351132167333	-0.588092270835797	site_43
0.426977925637116	0.102475450767146	site_43
0.0841191644957393	-0.953137720751224	site_43
1.05672321068474	1.43289328360716	site_43
-0.194689947779902	-0.45024554495306	site_43
0.608470477727532	-0.0635270669482317	site_43
0.6056248722654	-0.190632965255205	site_43
1.54349702427759	0.932252159006894	site_43
-0.544806086725191	0.501215615015671	site_43
-0.878284896017993	-0.140315963676677	site_43
0.604791115102069	0.162626152482522	site_43
0.500550552665974	0.9271703883387	site_43
0.751652946091144	1.13641267923277	site_43
0.88910070764845	0.212700949400785	site_44
1.49054414472784	-0.00249130220452758	site_44
0.593078276875784	-0.232900219900797	site_44
-0.755139111029082	-0.644085918294929	site_44
1.25636408880653	0.427260309060478	site_44
1.22086201194858	0.148002156213069	site_44
-1.20713748410087	-0.928108682540277	site_44
1.63416004225375	1.69703247699919	site_44
1.11294148799494	-0.328261645049667	site_44
-0.827170115657863	-0.382188771735972	site_44
0.248528080621381	-0.0703367342676623	site_44
0.911003290519023	-0.10312482020594	site_44
-0.451620819092969	0.138891737287074	site_44
-0.619502313213837	-1.43766920026462	site_44
-0.397693993253123	-0.530403661747036	site_44
0.942913289422755	0.363849351432083	site_44
-0.369413390519247	-0.688734471076983	site_44
0.664240918935362	0.336922643574999	site_44
0.140358126690856	-0.525437637001466	site_44
0.111931227205904	0.079968799408641	site_44
2.24276967074412	0.565331930036	site_44
0.641607539551222	-0.570049461278568	site_44
0.419788590180469	0.117760245889058	site_44
-1.10725095296775	-1.72336199901917	site_44
1.13412177964476	0.963242756879914	site_44
-2.63764974029539	-1.87679541996012	site_45
1.85079334716739	1.52954811377134	site_45
0.708337407852123	-1.18159955640576	site_45
0.317503033676863	-0.38150539262742	site_45
0.300560275315293	-0.113426914766564	site_45
1.96753098626814	0.698461375001146	site_45
0.788310469448918	-0.852860784386329	site_45
-0.224849555317862	-1.70544739023387	site_45
0.774420370572828	0.510847151534438	site_45
1.31437923353122	-0.355476865507389	site_45
0.194781851400073	0.295523535000443	site_45
-0.214133458094941	-0.615607917936661	site_45
0.50533987696618	0.108172511094949	site_45
-0.257285107602338	-0.208581617959665	site_45
2.2221099249764	0.80926098562618	site_45
-1.045048999371	-0.374129105365932	site_45
0.0344740726324237	0.682084314706527	site_45
0.893166487076977	0.1440466152723	site_45
-0.332069934283542	-1.59019661547586	site_45
-1.0827127492093	-0.00101654886739821	site_45
0.734095736142124	0.506882549384955	site_45
-0.732821438042704	-1.60791857261533	site_45
1.71383584476942	2.4383702095714	site_45
0.871355480219725	1.79548632699226	site_45
-0.591835510250769	-1.14272046246555	site_45
1.54596470587683	1.77644321090617	site_46
-1.69129801971812	-2.52000306556963	site_46
1.05435802777274	-0.683202958765707	site_46
0.381993819079869	-0.981714777070471	site_46
0.312370179376487	-0.593569168024306	site_46
2.44848896364575	1.23613943233155	site_46
1.69426680850735	1.20249923973252	site_46
-0.460374521174113	-0.574780633553036	site_46
1.36055299948649	1.09259733903355	site_46
1.5237987262288	-0.720091661908556	site_46
1.37476251247347	0.613697149321133	site_46
0.975694515673183	1.30138158091694	site_46
-0.296987370760236	0.189771234248076	site_46
-0.456274600091154	-1.20341907466665	site_46
2.35939761766613	0.944760084623862	site_46
-0.676506040095861	-0.370112278726762	site_46
1.53663388324994	1.47718481201469	site_46
-0.575770317914191	-0.892048049912965	site_46
0.31382707760076	0.313739897199688	site_46
0.645129554595248	0.74595812811081	site_46
-0.531540201056792	-1.84022926194648	site_46
1.7867061475159	0.322549123383651	site_46
2.36780058049279	0.652536108614988	site_46
0.00422054181856918	-0.405395818999442	site_46
1.76618196022171	1.54872488429315	site_46
2.11783915209272	0.276610948315487	site_47
0.212783496636543	-0.702716467994533	site_47
2.03152880122937	0.408789684942222	site_47
2.3022166479199	0.729079227486263	site_47
0.507047045353343	-0.362669780927062	site_47
0.935689646903931	-0.529806449044065	site_47
1.04344032336129	-0.137466613357966	site_47
-0.242665066889201	-0.701304895272419	site_47
0.596394610763728	1.02648201892875	site_47
2.02249667913364	0.927976370919322	site_47
2.06714762867422	1.02912887907814	site_47
1.91963510343017	-0.322017828106919	site_47
0.548653406731933	-0.306823858273689	site_47
0.108651075663134	-1.3320294535918	site_47
1.21943102175353	-0.292806422342896	site_47
1.18557407273107	0.397946862556327	site_47
1.72822658396165	-0.140187883403754	site_47
-0.0443423222044539	-1.64786407576031	site_47
1.68482522687514	0.623450493964729	site_47
0.752083001524986	-0.690224127479427	site_47
1.24042828702986	-0.512890693644764	site_47
1.90597319596481	1.15733687083653	site_47
0.655251831805266	-0.301089167007553	site_47
0.843888767372796	-0.441321748030674	site_47
-0.0576405923289174	-0.330048869580139	site_47
0.339142730000637	-0.650933093129793	site_48
1.5742217794017	0.944930275924355	site_48
1.18579652373895	0.706860731825584	site_48
-0.0783265484645494	-0.81321337822409	site_48
-0.512472591456789	-2.12567328289598	site_48
0.310712022692052	-0.907423447423783	site_48
1.40502089825256	0.174941010941608	site_48
1.34958363036358	0.852969776168813	site_48
0.450261383272421	-0.472188614254477	site_48
2.76234042494047	1.0863360217714	site_48
2.2895157818184	1.98867236831428	site_48
0.422112869223982	0.489452900464004	site_48
0.373830502449976	-0.271914640760364	site_48
-1.05964972448444	-2.36044621427688	site_48
0.608199460933443	0.259360482639839	site_48
0.728563888637836	1.22489784895822	site_48
0.430116417826936	-1.35383126530618	site_48
-0.484347660624896	-1.60757721129889	site_48
1.14208306285362	0.341486647839478	site_48
0.546934741650269	-0.771429812573101	site_48
1.12885948737766	0.514440506716466	site_48
-0.163856646331672	-0.678611284647629	site_48
-1.41688643189817	-1.6193048868731	site_48
0.256257566235776	0.238665985961452	site_48
1.81160063171001	1.36987038164158	site_48
1.88809276428675	0.885433741556096	site_49
1.45756048883627	-0.255559379691468	site_49
0.80216819646005	-0.797469576404624	site_49
-0.187684602992499	-0.920755856935772	site_49
1.98471286274951	0.997690015214199	site_49
1.11238540858404	0.0163587295986343	site_49
1.04966578219786	0.290769030333378	site_49
-0.0803881140664767	-0.583008783897679	site_49
0.525350520520462	0.204081261673903	site_49
-0.28528952249445	-1.62100340179101	site_49
0.828147028961809	0.565366249406469	site_49
2.50924372807121	2.54618277025877	site_49
0.643000480977755	-0.796193670938932	site_49
1.29260440225716	-0.64334862704901	site_49
0.744468009227249	-0.289873844882215	site_49
2.15538026630011	0.606820894859864	site_49
0.92325553159144	0.113099259946893	site_49
2.35143446600903	0.58499506400821	site_49
1.74886073590737	0.523464208051353	site_49
1.31028684738248	0.466053212712092	site_49
1.21264905572561	-0.477232517605215	site_49
0.0575308483778673	-0.744417480758802	site_49
1.62509758027277	1.01850863549023	site_49
-0.491675254510348	-1.74245645256909	site_49
0.832201268422128	-0.69891945951578	site_49
0.928712698528564	0.270657274539616	site_50
0.965483073632873	0.429747570990319	site_50
0.164990534199862	-0.869480792058719	site_50
1.32255036399294	1.09749965867988	site_50
1.18215395451439	0.611038877408991	site_50
0.394826808884087	-0.999337484715063	site_50
0.287676369804939	-0.560010888450888	site_50
0.264038324180888	-0.909844784352065	site_50
0.483223618905382	-0.100935586211356	site_50
-0.364272489033477	-1.11825636216086	site_50
1.49084180635392	0.673609020107626	site_50
-0.0990005963143803	-1.46527560262856	site_50
0.750075740699723	0.0285844517536187	site_50
1.38749051591195	0.166180771315161	site_50
0.0872202076492217	-0.75152275114181	site_50
0.546232231183337	-0.269208306118325	site_50
0.325221966413019	-0.344615504077176	site_50
-0.297009206617212	-0.541018102193499	site_50
1.1297419208569	0.714354887585511	site_50
1.83304218683358	1.49785497811447	site_50
0.353854965177139	-0.870931714467867	site_50
1.13220859510768	0.0547129164087666	site_50
-0.112333378479855	-0.757265597268903	site_50
1.5222076395228	0.998986774844462	site_50
-0.275190769657797	-1.51831249808416	site_50
0.332682479631771	-0.854507279509188	site_51
-0.156097667354827	-1.48321808152961	site_51
0.987858959191631	1.30958177576793	site_51
0.921171082895275	0.634009392483966	site_51
0.521841295745199	-0.165807471265093	site_51
-0.837791159579244	-2.00526122694268	site_51
0.790202224229557	0.474789323502355	site_51
0.308965428002075	-0.276156186491474	site_51
-0.183063329091126	-0.806356990093914	site_51
2.24992174830983	1.9665488662857	site_51
0.473120465475741	-0.471684498567808	site_51
-0.612440266839498	-1.21476313993162	site_51
0.995337226112906	-0.324789126583076	site_51
0.752083087975107	-0.0106087536791212	site_51
0.398874479025866	-0.202360988284481	site_51
-0.288091728069776	-0.312887699046891	site_51
0.627833825289025	-0.328417904641154	site_51
-0.338289747582603	-1.08876481914772	site_51
1.26220180284837	0.583480358746732	site_51
-0.627821482961171	-1.76789224291158	site_51
2.08959812641373	2.32735301637707	site_51
0.418199863223212	-0.981493697243451	site_51
0.650312735107651	0.137018151737883	site_51
0.0607477668333374	-1.39417671946694	site_51
-0.0941738573075117	-0.85186914391337	site_51
1.08869436810259	-0.146585988932278	site_52
0.612289780670383	-0.538820720628069	site_52
2.31564991672077	1.28450539424844	site_52
0.668697823134946	0.217656778415735	site_52
0.505552594833719	-0.725037773222015	site_52
1.65732117614904	1.38827606738974	site_52
2.47048349058261	2.00723223789199	site_52
-0.52998816810331	-2.28507704785183	site_52
0.99617605578037	-0.289197155470679	site_52
1.20369390210029	0.603105084755861	site_52
1.45646825328822	0.825902870430369	site_52
1.50243420950817	0.265625002542473	site_52
1.39943257791878	0.305066844604871	site_52
0.348696528927085	-0.812160410354925	site_52
1.5229918768224	1.14620303022933	site_52
0.412320087036755	-0.0300909940056972	site_52
1.11042888586915	-0.201110594669298	site_52
0.996361913550986	0.450779626767826	site_52
0.869463081221328	-0.474993019438881	site_52
1.09115344222097	0.720863954976571	site_52
0.28266649265721	-0.491864650691709	site_52
1.85614451171989	1.3386854638543	site_52
0.904241633210128	-0.500975671296398	site_52
1.92964554572995	1.58941815726289	site_52
0.382351776324203	-0.915640007236836	site_52
0.906949380016822	-0.00717402682387568	site_53
0.135373105659354	-1.20528659212903	site_53
2.13193068672504	1.5471105377309	site_53
1.76922844164955	1.69270434466825	site_53
1.05329606319251	-0.0432983965015316	site_53
-0.596024924889967	-1.14129772551436	site_53
1.2233393643719	0.560141775089537	site_53
0.347312707337235	0.329385938736801	site_53
-0.691831764332413	-0.956723166483906	site_53
-0.522741228424104	-0.8910493444573	site_53
1.0345657488834	0.438038616338764	site_53
-0.176617973152638	-1.57395697951372	site_53
0.219758834005661	-0.661680537860882	site_53
1.04251488644878	-0.258410481001564	site_53
0.312017002240266	-0.132867856023799	site_53
0.607414319001068	-0.72747225966778	site_53
0.468640148266022	-0.230635467884364	site_53
1.10376256758697	0.55579387194908	site_53
0.230513810981848	-1.11114528778696	site_53
1.19344098420409	0.576045977210185	site_53
1.7259145543836	-0.0672340924025108	site_53
0.290092569725992	-0.240392736600969	site_53
-0.194296748103625	-1.64164148075129	site_53
1.44043263890188	0.593405755349756	site_53
1.69368429700611	1.47337298034919	site_53
1.09189827160062	0.465886476300937	site_54
-0.996344719970627	-2.81843509969487	site_54
1.14827748024153	1.54888155280267	site_54
0.71307110368785	-1.04322952865598	site_54
