y	x	site
0.0196277024047	-0.618447726554261	site_27
1.07453616387533	0.488580963341309	site_27
0.857175381376557	0.730603495598745	site_27
0.282157489193996	-0.794361834232792	site_27
1.2580748222139	-0.568435782741688	site_27
1.27403969295666	0.778598104205667	site_27
0.418738179774434	-0.156846818368193	site_27
0.448551038774474	-1.81059190083355	site_27
-2.06117473846271	-1.90281490112947	site_27
1.14536542292119	2.33700230533656	site_28
-0.459572495159034	-0.461896922631811	site_28
0.913528270148407	0.547213220776952	site_28
-0.934362032296078	0.424586597486192	site_28
-1.43057360770768	-1.21873267938438	site_28
-1.13594477013426	-0.450814902248466	site_28
-0.254965715147764	-0.921365841561038	site_28
-0.794398786060269	-0.759222390936618	site_28
0.242570923511811	0.170040375795359	site_28
1.03940528919061	0.411604922216656	site_28
-1.79365516784483	-1.75167735386702	site_28
0.680908525573753	0.593160412499759	site_28
-0.264062698514114	-0.0337576630636299	site_28
-0.40856662316574	-0.641647322844946	site_28
-0.61498877953931	0.276056095948532	site_28
-0.123399673177035	-0.23519299683451	site_28
-0.687767477339941	-0.832866105281167	site_28
0.00792173470262494	0.395888733426926	site_28
-0.0548466538109654	-0.610732486409056	site_28
-1.76604122687196	-2.08365835757821	site_28
0.969352163656796	0.729776257692283	site_28
-0.393546429732857	-1.71726386519034	site_28
0.291962439966363	0.287532378088921	site_28
0.91466587529857	-0.351659671270507	site_28
-0.155176840721874	0.740497257459944	site_28
-1.07646387396263	-1.03204398706021	site_29
-0.900283435972156	0.561915798556893	site_29
1.82735594717276	1.3012976406801	site_29
0.168028674035911	0.474705440217097	site_29
-0.631769584831985	-0.646897680078973	site_29
0.38017124451107	-0.104515928066243	site_29
0.960330319055218	0.705186120466464	site_29
2.9611445064635	2.26549293957927	site_29
-0.0053378843837156	0.286845560439544	site_29
-0.533420731068257	0.295080546166277	site_29
1.06445298757229	1.41146460700959	site_29
0.445871991600099	-1.06011663250737	site_29
-0.535176378925808	-1.68830392993212	site_29
-1.39198491633667	-0.26829494690566	site_29
0.125103893325538	-0.586185558135709	site_29
-1.50644116749122	-0.325451596552554	site_29
-3.0118135866701	-2.34858209415369	site_29
0.249030535768972	-1.22146439597966	site_29
3.53733371330577	2.11049444246755	site_29
0.255938979604928	-0.315956776441677	site_29
-1.5009823190098	-0.0565177067610501	site_29
0.786923673550372	1.42860859162545	site_29
1.64201324857276	1.15524482815696	site_29
-1.54075832341975	0.570964013609086	site_29
-0.820860428370929	0.409604901088043	site_29
0.619464072982943	0.193476881867247	site_30
0.487160480077802	0.647272865887272	site_30
-0.858595007814872	-1.3801425463556	site_30
0.65422963957033	1.00195460303612	site_30
-0.742728578688615	-0.56927067901856	site_30
1.34805119393051	1.48162269110778	site_30
0.316020862133959	0.667906060698113	site_30
1.57357176540914	0.82305491769527	site_30
0.735138046083058	0.446273163348723	site_30
1.33879279045985	1.53702211925097	site_30
1.11616792549178	-0.2533980580628	site_30
0.338740715964162	0.461022766542025	site_30
-0.336929460267858	-0.999959993437846	site_30
-0.608938266924784	0.0573901512068745	site_30
-0.117035009439053	-0.0877257023676464	site_30
-0.0159380783293064	-0.454781837948605	site_30
0.639250356788445	1.45654645919367	site_30
0.509269986349823	1.61883970043734	site_30
-0.0721474693678772	-0.928905353689972	site_30
0.413193019217474	-0.310674659396673	site_30
0.597277320089525	1.00902853250075	site_30
-0.0292008578156478	-0.127679301038085	site_30
0.381625285193797	-0.199335678120185	site_30
-0.275574054900338	0.625659305836271	site_30
0.0469358280717737	1.08018712404559	site_30
0.672179274562483	-0.46242085268093	site_31
2.06680228584975	1.65814526975629	site_31
-0.262486439826298	0.700314074110231	site_31
2.00836611657658	-0.467356743804601	site_31
1.19542682172523	-0.185913426734877	site_31
0.767716811322271	0.91597445356878	site_31
-0.481339770110799	1.01841854545567	site_31
-1.05173136502902	-1.80634179122405	site_31
0.239097251376351	-1.12909930442111	site_31
0.399831059673381	-1.66111590804562	site_31
0.841593724393846	-0.184286475743005	site_31
-1.30135994607561	-0.746136460949364	site_31
0.508358458283214	1.14435093187724	site_31
0.531007764589778	1.42898070687233	site_31
1.3768406813992	1.66338500820405	site_31
0.679876743924179	-1.81725380545853	site_31
0.637530142422772	0.0729272689684406	site_31
-0.739273304563004	-1.57120443120447	site_31
0.788180841291149	0.557589097443067	site_31
2.07079523345297	1.28723986183483	site_31
0.399037412430174	0.249122281330722	site_31
0.321581194132989	-0.164619536455239	site_31
0.454430518793085	0.37593032332565	site_31
-0.858334211786065	-0.795117587763548	site_31
0.522744297524625	-0.137800929733305	site_31
1.16231985504096	1.88560944553046	site_32
-1.19368906816998	-0.934814477876768	site_32
3.42957106905015	1.26122751202516	site_32
-0.759412711721449	-1.41431078108456	site_32
0.554471043493439	-0.156979154196829	site_32
-0.0996270977607278	-0.3156018612983	site_32
0.419298118548564	0.679700673274977	site_32
-0.394380742059996	-0.515133819659668	site_32
3.28424569429407	1.24719131721444	site_32
-0.441422748101591	-0.314646516836174	site_32
0.0407445529131683	-1.57180403556226	site_32
-1.03462032536825	-1.26594149641929	site_32
2.09296991616515	2.14420594228033	site_32
1.67525725918032	0.151614886788511	site_32
1.26767094470346	0.737627453434734	site_32
1.6135264737069	2.16849377749542	site_32
0.237784859122065	-0.315626927224075	site_32
0.234879763061632	0.242388611930577	site_32
0.332219513334567	0.858476283727962	site_32
0.0451805909211223	-1.68829738684271	site_32
-0.812736237877597	-0.908179960328401	site_32
3.04940129125322	1.52012038441352	site_32
0.4198678195604	-0.311665019266125	site_32
0.516904515940119	1.13073595116948	site_32
-1.41815207378771	-1.29906450122593	site_32
1.57267588780674	0.636805499368148	site_33
-0.130784118846271	0.240755749368654	site_33
2.61427235756837	2.15752474248753	site_33
0.359771990391812	1.91951325355953	site_33
3.56466107325417	0.894498077628106	site_33
1.22042339630035	0.818826353705481	site_33
-1.26965358493916	-0.0408471905190615	site_33
1.66476500022037	0.683770623222954	site_33
-1.13343674644728	-1.32029922281639	site_33
-2.41687179723028	-1.8213365235324	site_33
0.447234464756369	1.53499112750139	site_33
1.02301783745822	-0.569532390524762	site_33
0.186051531829431	-1.03928839310685	site_33
1.652129569934	1.03367865674845	site_33
0.556578047417849	0.408282309790019	site_33
2.51547304016145	1.40024589133753	site_33
2.39628537814261	-0.541398989448632	site_33
0.872458479935611	0.717427725215501	site_33
0.150240013022482	0.0911611433361456	site_33
-1.0332786198146	-0.0140877034395557	site_33
0.136738071410275	-1.01555115057266	site_33
-1.51710753148602	-0.65473791115727	site_33
-1.70973603275439	-1.48727385043753	site_33
1.98506005592155	3.17848928192999	site_33
-0.559730535923382	-1.55377707378046	site_33
-1.57272238300421	-1.15492645299432	site_34
-0.858461902978799	0.065042317502296	site_34
-2.16666433036367	-0.749742117830888	site_34
1.14877201658649	1.02293685936462	site_34
-1.41375073000381	0.372746709336929	site_34
-0.95090699412511	0.742245141643024	site_34
-0.294776468675947	-0.076994708519396	site_34
-1.74248772626543	0.245339355111299	site_34
-0.191294189529598	-0.253886873065219	site_34
-0.44640279397616	1.31737938491007	site_34
1.20572267946939	-1.10403946571589	site_34
0.0226588141335805	0.0294510933990909	site_34
-1.28646195038571	-0.834312855278951	site_34
0.0935429364704615	0.503195813326394	site_34
-1.37704802121437	-2.09747067198796	site_34
-3.81165882959834	-0.0944845798294065	site_34
2.65233386097365	1.01454241130906	site_34
-0.63185803723896	-0.0794004506489604	site_34
1.43461246852479	-0.255128937044001	site_34
1.53322005698742	0.780950544195785	site_34
2.95725396509205	1.20741265849372	site_34
-2.35616926590465	-0.907852659628467	site_34
0.287637073410321	-1.40320784568114	site_34
0.203716033427117	-0.0713814095005859	site_34
0.90533645343211	1.04739210062907	site_34
-0.389139165200712	-0.266767820115031	site_35
1.67270367456057	0.95795200493075	site_35
-0.14970272163281	-0.982806096754553	site_35
-0.431912145858661	-0.81053528160856	site_35
-1.23719035924593	-2.2816639541806	site_35
0.553946507266096	1.57935272083815	site_35
-0.172548117388467	-0.972165435214201	site_35
0.118972606456772	-1.02897471604725	site_35
-0.258905056170801	-0.604412458241648	site_35
1.98230975226164	0.72877074688592	site_35
0.0835983307707194	-0.450630731674166	site_35
-0.27742861930493	-0.269391216877118	site_35
2.34673219281497	0.673621632397077	site_35
-0.886440169709217	-0.616631691003852	site_35
1.00227721033581	0.713247141905714	site_35
0.354082101903201	-0.281956162459798	site_35
0.645249778384422	0.822164134915625	site_35
-0.987398576185586	-1.13055244401329	site_35
-0.343734816000229	-0.730051547390874	site_35
1.22855704457604	1.09575807017862	site_35
2.77182917520147	1.88730665710539	site_35
0.336029383506955	-0.87418056451546	site_35
2.06554420856379	1.45835744288251	site_35
2.67070246365749	2.25969584724276	site_35
0.213904679136068	-1.49529438042122	site_35
-0.155034367751112	-0.862014019110745	site_36
-0.512190722685973	-0.243878362607998	site_36
1.26890110649984	1.4449739755708	site_36
0.387466607124429	0.00814683161857419	site_36
0.0650050106860491	-0.47314204981421	site_36
1.38027360278424	1.08093861036147	site_36
-0.633571551088448	-1.33952080463538	site_36
1.25532056805176	-0.0513417768167838	site_36
0.233908032399736	0.317765555165783	site_36
1.32264117547843	1.33818632699403	site_36
-0.321245545629313	-0.0897971698623024	site_36
-0.828437222277451	-0.336000075058355	site_36
-0.141902564228359	-0.0280811418641816	site_36
0.334170974542859	0.529080313654834	site_36
1.78144742106069	1.22430795340343	site_36
0.734941846812736	0.755842400647379	site_36
0.269558088478668	-0.465786902004346	site_36
-0.341653697852272	-1.76632105547138	site_36
0.0468918762902336	0.0252991009560438	site_36
1.24682897602223	0.222579604574569	site_36
-0.12862503404551	-1.41861801524378	site_36
1.21602656874267	-0.245081626746495	site_36
-1.16321431380509	-0.467971398370404	site_36
0.70197010960837	1.1533099339711	site_36
1.33714949394759	0.569290525497297	site_36
0.815721501943398	0.813123553896886	site_37
0.775016784462345	1.4424138739242	site_37
1.20528122727259	1.00217152451073	site_37
-1.76956955787137	-1.98826014058337	site_37
0.04860329222513	0.363550219427455	site_37
-0.400011505946182	-0.706626186972582	site_37
0.552959983973512	0.327060265992002	site_37
2.65186750331282	1.83021268948591	site_37
-0.42456423885374	-0.546140569042446	site_37
0.182202220420087	0.195454679799926	site_37
0.914000403078924	0.72502320050313	site_37
0.278318429963344	0.230988517222347	site_37
-0.587525533008224	-0.38154120976723	site_37
1.20424790469598	0.248263240623375	site_37
-0.113726823461623	-0.685207233098008	site_37
-0.694485463845175	-1.07579452527709	site_37
-0.386731573969148	-1.3360584201516	site_37
0.153356987063005	0.920189089342788	site_37
0.333670015622118	0.110653702897258	site_37
-1.14873217467545	-0.672617312885972	site_37
0.442622557057336	0.218616264111817	site_37
-0.310208877983194	0.125513453115575	site_37
1.62408198769605	1.62975641101744	site_37
1.01479494299541	0.5958725589448	site_37
2.48933358664101	2.36202282194684	site_37
0.142481794076277	0.574408405352501	site_38
1.63888468359876	1.6877165105041	site_38
0.0128518907083989	-0.430368268730682	site_38
-0.523646891220817	-1.25429225997553	site_38
-0.0638137920498244	-1.7285124519146	site_38
0.878046831385674	1.4215456684492	site_38
0.830530241515272	1.72380537594262	site_38
0.836783514572116	0.233168323016641	site_38
0.0645411486560465	-0.727001018143893	site_38
0.830173396786046	0.402264952436963	site_38
0.533405115372638	0.585961782997166	site_38
0.22938279257036	-0.544374179905052	site_38
-1.05886502281198	-1.09094966715928	site_38
-0.0882975385394614	-0.753637303111916	site_38
0.38799522540106	0.570097919124717	site_38
-0.31935287129169	-0.789219278256285	site_38
-0.690196045234628	-0.803075824414239	site_38
-0.319921873434792	-1.06399277199198	site_38
-0.0189414213125733	-0.637139602858397	site_38
0.875214974639498	1.10721245296224	site_38
-0.492281143433411	-0.209230149761168	site_38
0.702819528143098	-0.363533915129391	site_38
0.427610311739069	-0.181649307521847	site_38
-0.148136584964986	0.480430382658912	site_38
-0.0108377819749431	-1.00317051087535	site_38
-1.23528075843475	0.534279327053123	site_39
0.656714988808851	0.182908914223469	site_39
-0.00441364362461258	-0.0813525307257733	site_39
0.59593478335092	0.1384163564404	site_39
-0.248975214071017	0.588899054635062	site_39
-1.69733262654215	-1.0739409797129	site_39
0.703664682658493	0.457626789177041	site_39
-0.339862722026864	0.0543110102029748	site_39
1.05039045120484	0.158470192979915	site_39
-0.682117287361304	-0.813342932895247	site_39
-0.985176956829143	0.0356984708147624	site_39
-0.867687796093027	0.96158272381332	site_39
-0.147712954823187	-1.45760980001734	site_39
-0.364518640035229	-0.778625248191587	site_39
-0.840809941847466	-1.30662832689946	site_39
-1.79262266951075	-1.13747439742242	site_39
-1.38334319392861	-0.657669474390037	site_39
-0.513923728125247	-0.123637489032013	site_39
-1.16855429854452	-0.58947067196639	site_39
0.145052131049771	0.315866466318541	site_39
0.34004503387376	-0.481851294139575	site_39
0.569097851048574	0.20359630749665	site_39
-1.16070672240054	-0.683082748337142	site_39
-0.894257022162386	-1.37527857223938	site_39
2.85757007536351	1.9553358883371	site_39
1.4886823481086	0.970875471679785	site_40
-0.819634357065334	-0.628727383336176	site_40
-1.35259540475261	-1.90684467390533	site_40
0.619049179465881	0.430279699269625	site_40
0.377271809414897	1.04751073690678	site_40
1.60868618052846	0.907577674699647	site_40
0.0129199543577083	-0.0257771043389371	site_40
0.831629149018208	-0.104157971599655	site_40
0.155087500686338	-0.724529123567642	site_40
-1.11788706103095	-1.62290237786785	site_40
0.821812957300969	-0.362541323631485	site_40
2.23910942923945	0.363161342534548	site_40
-0.596255659985556	-0.312669862379037	site_40
0.161530790958346	-0.718459587738167	site_40
0.0112502461220767	0.0184763208293739	site_40
1.84935606781119	1.5608785746115	site_40
0.0929369829266461	0.358970732772651	site_40
1.17550543852755	0.3909250786151	site_40
0.181244887404905	-0.736088085427668	site_40
0.511432082193362	-0.643125188297812	site_40
-0.324510038879346	-0.977764857434923	site_40
-1.34063391731247	-1.92479318720243	site_40
0.490344620504006	-1.42497492749134	site_40
1.62616152756775	0.760596911018952	site_40
-0.277038739797106	-0.262639248090302	site_40
-0.644277152630475	-0.024962172011046	site_41
2.29007084166023	1.46739797311283	site_41
1.55090001959061	0.955475840411498	site_41
0.0336935424292879	-1.66444702422506	site_41
1.92823201815443	1.39007003168009	site_41
-0.0595053982707873	-0.453595015625295	site_41
0.205803252590779	-1.02657155973886	site_41
2.35822830063501	3.05834395978086	site_41
-0.361310799319427	-2.18025886406638	site_41
1.31232663702132	0.154773029604536	site_41
1.59024485581544	0.676776971264683	site_41
0.209748686707015	-1.0270637908282	site_41
0.296380231125946	0.28271686041698	site_41
-0.889663654229612	-1.6931570482701	site_41
0.999408366730154	0.371972778731193	site_41
1.32050610820024	1.33643652337677	site_41
1.58209023602469	-0.297441516166575	site_41
0.498147186119574	-0.244721369311094	site_41
1.20839274451424	-0.413637678802945	site_41
-0.0129952207102155	0.607376466439766	site_41
0.879656729735739	0.696859046720892	site_41
-0.536223008863478	-0.411334331051676	site_41
-0.583723071957302	-2.1474977270024	site_41
1.73553702664576	1.40632627376014	site_41
1.23745299215446	1.06877313516691	site_41
0.127217520728278	0.148383591663828	site_42
0.308630725301702	-0.564039533662913	site_42
-1.21505063005554	-2.34613928398795	site_42
0.938775191624792	-1.36419896888708	site_42
0.886745910023315	0.956998068886062	site_42
-0.501683871398549	-1.76773984318153	site_42
0.687671908871059	0.224320507387706	site_42
0.832166044198655	0.780771497213218	site_42
1.28297451729654	0.617022287295306	site_42
2.42174264271823	1.84852941100212	site_42
-0.747296158308743	-0.583950532115303	site_42
0.172359352642667	-0.1623272532161	site_42
0.464018177789516	0.522778175036325	site_42
1.51849453357633	1.17314878878531	site_42
-0.314620024865549	-0.512928554618491	site_42
1.02313604544449	-0.000137571321359344	site_42
0.418122077713461	-0.639127325142142	site_42
1.311668608215	0.178497150503847	site_42
1.21180939030001	0.497458218916702	site_42
0.402347725885344	-0.163392869712998	site_42
0.060035026998677	0.414794373609588	site_42
0.390102273293034	-0.577372784950053	site_42
-0.0537466134571598	-2.04667444820741	site_42
-0.397886042493009	-1.54858713111953	site_42
2.04661839321137	1.79963146692588	site_42
1.45423751126747	1.30944017885248	site_43
-2.24774959251919	-1.70286263613771	site_43
-0.0513421372758266	0.836186704283928	site_43
-0.190365139256004	0.679595147471236	site_43
-0.269867448191536	-0.347847196840641	site_43
-1.49723380742127	-0.809367218244861	site_43
0.361171198797574	-1.07832392450432	site_43
-0.784482348076757	0.534267786094732	site_43
-2.33341598192633	-2.30410054309062	site_43
0.414179213941857	0.783977578232646	site_43
-0.513116468900967	-0.804474676001696	site_43
1.67900234508342	1.03579906282525	site_43
1.38967708410237	1.5908332063773	site_43
-1.82530433822661	-0.728440627919304	site_43
0.00349983100513168	0.734304951061589	site_43
1.2915454070315	0.154366945490961	site_43
-1.73773312271907	-1.32458052616229	site_43
-0.169059235168992	-0.386334984391695	site_43
-1.15796989860445	-1.0556558102555	site_43
-0.0448724215575485	-0.0428628305640364	site_43
0.344239693231201	1.26843173713222	site_43
-0.392923963450574	-0.0535401462262305	site_43
-1.13092666764545	-0.061700692306365	site_43
0.146344353097529	0.367152596162325	site_43
0.54388534611887	1.09537210892865	site_43
-1.34707096936864	-1.42977655331528	site_44
-0.322532773846075	-0.504991557893732	site_44
-2.04354657836128	-2.23119443565364	site_44
0.392638320097791	0.786126206572782	site_44
-0.0383193649111941	-1.06765187880377	site_44
-0.7257348708414	-0.637938687744245	site_44
1.58188683734761	1.58507214905885	site_44
-0.588087548176674	-1.4438926128979	site_44
-0.850232699379291	-0.822341743096868	site_44
-1.01194492870406	-0.355228821091102	site_44
0.343401692177578	-0.540403361973478	site_44
-0.848000370292011	-0.266305431024857	site_44
0.0929915553363495	0.172190100256439	site_44
0.211937920646628	0.699783557218427	site_44
-0.589704042271517	0.72189931021328	site_44
-2.06562600592932	-2.58515946969759	site_44
-0.510758154030636	-0.0865285229430773	site_44
0.90609936581552	-0.359312856619618	site_44
-0.616972532320772	-1.02355342649085	site_44
0.176720550391475	-0.426247827706524	site_44
0.221605379881838	0.75280313308748	site_44
1.90413619008549	0.87631459889301	site_44
-1.14547919456177	0.0771536426742581	site_44
-1.83876925456084	-1.05721457816035	site_44
-0.579060324871109	-0.259175536161623	site_44
-0.436020602518011	0.0973780706468923	site_45
0.596578916356841	-0.152880001631529	site_45
-0.629461248231506	-0.546619237430835	site_45
0.384860804554112	0.565749949052529	site_45
1.71318088815514	2.27135738317937	site_45
-1.87364938735341	-0.807882850557068	site_45
1.53471891949183	2.75113513899181	site_45
-0.599134236067404	-0.428215732553452	site_45
-0.933612116310834	-0.488253353809171	site_45
-1.0219780986253	-0.606956411279562	site_45
0.172028251445659	0.726965454561883	site_45
-1.6701245101719	-2.31051834530429	site_45
-0.85717877429065	0.00887154867682331	site_45
-1.13860064030662	-0.781116258305533	site_45
0.773783473109427	1.76929570864634	site_45
-0.222616979204188	0.244726669145148	site_45
-0.961989390085928	-0.862378513962217	site_45
-0.330783914402083	-0.379650067964077	site_45
-0.303257135699922	0.0609364781830097	site_45
-0.824501899983801	-0.788301515901791	site_45
-0.232052671148342	-0.52660895537555	site_45
0.815333058619098	0.667483831945841	site_45
1.34026330182334	1.12038058727414	site_45
0.611529508242335	1.2243488231696	site_45
1.00560889884608	1.57004432958644	site_45
1.46558484612322	0.26034498396314	site_46
1.65597699040366	1.55197248033522	site_46
-1.20581373659983	-2.49887881266718	site_46
2.61706365268872	3.12877176920555	site_46
0.941770611577338	-0.115169301203628	site_46
1.57899403582424	1.91544922687215	site_46
1.00244237143326	0.946108537668961	site_46
0.72347348884226	0.6918382182806	site_46
0.861869937436721	1.10547714940451	site_46
1.57305436368658	1.19818202300961	site_46
0.95744665439044	0.649487029050166	site_46
0.31940597868294	0.920199661277721	site_46
-0.753842131319604	-2.02048004530365	site_46
1.22466888246235	1.07120435439418	site_46
-0.841581909066219	-1.75373926344523	site_46
0.733529360560607	0.275681559856663	site_46
0.713919762062503	1.31642205984195	site_46
1.1654191350362	1.17014775965846	site_46
-0.095385873223941	-0.541754707176925	site_46
1.32428571605552	0.683410743294678	site_46
0.39124585410346	0.0790148133366155	site_46
0.362673841155105	0.191551304124236	site_46
0.504561440540962	0.159890021622137	site_46
0.428340770511916	-0.206755167095005	site_46
0.992072464424159	1.2780306711156	site_46
-0.00691412638905808	0.217215681623593	site_47
0.529207262859905	0.861911766723987	site_47
0.237753954772195	0.101767686016352	site_47
-0.0724441478101034	-0.776899896139624	site_47
1.04710788556617	0.859253378654104	site_47
-0.117184816334876	-1.92208499075112	site_47
0.545912923663366	0.318467642555755	site_47
0.953764767004103	0.482255977421717	site_47
1.64061262110965	1.8106138439587	site_47
1.61140790752313	0.805200856497575	site_47
0.293014120305886	-0.0269046363526938	site_47
0.00356107954849427	-1.07788044891084	site_47
0.302348549021772	-0.381266935306929	site_47
-0.224161386373152	-0.786234387077252	site_47
2.10923496802709	2.30961622202911	site_47
-0.925825860975559	-2.47989317852734	site_47
0.988521776063558	0.337169341012557	site_47
1.66877885830799	2.04770120361367	site_47
0.791085373136826	0.657864407339683	site_47
0.710896793270632	-0.259047807367126	site_47
-0.424553641149646	-0.613414560767393	site_47
-0.856713438095243	-1.31534373932769	site_47
0.117268923506983	0.679335199114485	site_47
-0.224477799419435	-0.346215569638448	site_47
-0.14780048768344	-0.258056037561732	site_47
1.69826488785823	2.77824543152634	site_48
-0.261947656904597	-0.548645770471773	site_48
-0.356442631264538	-0.245947804395918	site_48
-2.20877488361631	-2.66144964106275	site_48
-1.50984538189784	-0.0734163424614197	site_48
0.888337668240468	0.593249943513178	site_48
1.02871418354656	-0.957356100216804	site_48
-0.273098656003895	1.40229910580271	site_48
1.24427294689578	1.08168141279582	site_48
-1.76937838290128	-1.5844033126702	site_48
-1.32701430918517	-1.15485472079407	site_48
0.599527083151015	0.981903751781213	site_48
-0.469606777131697	-0.0653468693578523	site_48
2.20807042018024	0.860469467210203	site_48
-1.09425591518484	-0.454307308612034	site_48
-1.50005040676058	-1.50587155091811	site_48
0.332471702730781	0.323352872514993	site_48
1.16244745328314	-1.54882899439551	site_48
0.0982669668858697	0.425808518855348	site_48
2.17113209358335	1.52254102456902	site_48
0.0138801466268037	0.303927309954779	site_48
1.38994175562698	0.369689145006531	site_48
-0.123181697764166	0.55724724063904	site_48
0.549821539595488	-0.926496804969672	site_48
-0.818715574037326	1.04103947029836	site_48
1.87656297937104	2.11506553693887	site_49
-0.320110933253463	-1.31153955633845	site_49
0.203299074786591	0.301759570447193	site_49
0.638953445334214	0.924448633907612	site_49
1.17323569896564	1.5772372169976	site_49
0.956951327378798	0.0148385672198086	site_49
1.232332303329	1.22303344847271	site_49
-1.71957557262509	-2.11757431888434	site_49
0.733174279379221	1.20696521659694	site_49
1.34263557074798	0.662352403989179	site_49
0.341700993266709	-0.0442629850522854	site_49
0.540891620266062	-0.25894483932365	site_49
-0.0555629441509834	0.686589846495019	site_49
1.04804623034386	1.23244828541912	site_49
-0.232599486781763	-1.03456979570349	site_49
-0.878565509333219	-0.332540610921363	site_49
-0.507882002363464	-0.153419603547388	site_49
0.404174159811226	0.324339543107369	site_49
0.884337222875837	0.873467926189518	site_49
-0.415435261436762	-1.07891656034469	site_49
1.14627089207961	1.61169992227815	site_49
0.48934453749558	0.405485487676356	site_49
-0.860926035276481	-0.143078447848558	site_49
0.416589740264408	1.14082771952394	site_49
0.583914132633819	1.00530049981121	site_49
-0.274981737854577	-0.0839644060760025	site_50
0.857196622492261	1.33488560815381	site_50
-0.287830407876702	0.00203984929321682	site_50
-0.679499926635385	-0.819167880648558	site_50
-0.159053982592505	0.931273144734221	site_50
-0.515933831050902	0.185845483799013	site_50
-0.423321544944174	-1.31188279900004	site_50
1.26347619568018	1.06569140177438	site_50
-0.301019190214283	-0.0344076011301899	site_50
0.745099379500648	1.01782346036601	site_50
-1.92591504484961	-1.6812652375396	site_50
0.556739963077199	-0.0677871815610214	site_50
-0.79973639240246	-0.920119890435983	site_50
0.146096184782242	-0.923834020622518	site_50
1.28605824577871	1.99971933855773	site_50
0.852420542815614	1.15467613745445	site_50
-0.898865978439244	-2.00848863685618	site_50
-0.101022305683567	0.58398114702446	site_50
-0.313594339637733	-1.57882020191653	site_50
-0.177195672461109	-0.419284765868428	site_50
0.16277669829418	0.705383567367887	site_50
0.301698311740421	-0.156393927795675	site_50
-0.34612632042645	0.129039829787012	site_50
0.742715696343912	1.57954636591282	site_50
0.347753816344642	1.28674591586063	site_50
-0.267461934363896	-0.511088793663411	site_51
-0.699870596242563	0.262153125503786	site_51
0.873102969236961	0.865161979277222	site_51
-0.743820230077469	-0.91847038774304	site_51
-0.00935581880718572	-0.782179186909749	site_51
-1.50604798602941	-1.49133218643122	site_51
-0.375291992536497	1.02294339848831	site_51
-0.323532484219813	0.593890551695799	site_51
-1.02358228576371	-0.5037884826166	site_51
-0.153822892861521	0.224442840438576	site_51
-0.984773957863545	-0.405234092259327	site_51
0.442982503984065	1.05827154398766	site_51
-0.48627747536025	0.117780953962308	site_51
-0.282812815764697	0.115200334479677	site_51
-0.678819149519339	-0.07349471360836	site_51
0.861386434714413	1.2133684749506	site_51
-0.725064317866871	-0.36194132872867	site_51
-0.363211244572144	0.734710754622703	site_51
-0.269316805737833	0.593729093593836	site_51
1.1571662084509	1.3519311047518	site_51
-1.37688964621565	-1.52988577389466	site_51
0.275999018517674	1.0228241558758	site_51
-0.953734404481871	-0.371312675160168	site_51
-0.971855175533691	-0.563418576695258	site_51
-0.574471342341471	0.481268145965538	site_51
-1.50065554238925	-1.22654845474168	site_52
-0.803939898436458	0.252589857995811	site_52
0.460705946905366	0.202934087915993	site_52
-1.34722911977678	-1.27956877699206	site_52
-0.323563396685645	-0.0687626576742244	site_52
-1.00252471206987	-0.67367987625101	site_52
-0.517058988921211	0.160761113696101	site_52
-1.6013635424809	-0.81162160458202	site_52
-0.787915904769899	-0.614804682614717	site_52
-0.440914514458469	0.016100895053602	site_52
-1.31103199212181	-1.66418039360963	site_52
0.347526459353398	0.518753517567113	site_52
-1.02576465072177	-0.569803021326482	site_52
-0.0266791280370535	0.913096556326596	site_52
-2.18104704782386	-1.88439841252892	site_52
-1.39089455524961	-0.709569455551058	site_52
-0.568755198082711	0.0979938814314584	site_52
1.3368084314387	1.37924946466707	site_52
-0.577909398292947	-0.332526272700064	site_52
-0.567093286679069	0.591221791575089	site_52
0.926060373275509	0.744665099811122	site_52
-0.251822614008384	0.637987361836533	site_52
0.521030419644889	0.467928521656444	site_52
0.971220687907159	1.52227351873698	site_52
1.40127563246046	2.19138530053405	site_52
0.214941794889774	0.756461202635131	site_53
0.731286584000469	1.04849163580756	site_53
-0.0969941276340264	0.220171994881037	site_53
0.065536916364595	-0.139350896214325	site_53
0.234350165727835	0.34180470508012	site_53
1.30774416338424	1.96420875190739	site_53
0.189252819442966	0.0607169011567854	site_53
0.0685073695340438	0.57447044768947	site_53
-2.08154347210422	-2.13835159759462	site_53
1.4308336554126	1.98061358170823	site_53
0.476178771102327	0.726418452433634	site_53
-0.0737248571506675	0.927972379181866	site_53
-0.16305387241286	-0.444027720239296	site_53
0.211060073093245	0.944926038658913	site_53
-0.96621295461796	-1.06132860447641	site_53
0.672687783347731	0.630804863091798	site_53
0.0287408808004552	-0.0808100857962901	site_53
1.0153920117757	1.40582233165784	site_53
0.572607152791334	0.646613308990792	site_53
0.135595477604184	0.131255210731207	site_53
-0.699583559925356	-0.479936661962204	site_53
-1.21940908875103	-1.40724231019237	site_53
-0.450165657808011	-0.254969651484534	site_53
-0.546884885201134	0.242072904780165	site_53
0.116366355957828	0.886492382908966	site_53
0.426512033533437	1.67014262635259	site_54
-0.725132572844421	-1.09649543817897	site_54
0.0442993135164598	0.0536049808871986	site_54
-1.44688116960023	-1.52071698764449	site_54
1.09138920737939	2.1272108106145	site_54
