y	x	site
-1.29882984399397	-1.88815975854215	site_27
0.607295375420036	0.551553138446547	site_27
-0.174929310197866	-0.247764520546486	site_27
-0.0583415802510932	-0.823192908082956	site_27
0.265749311064353	0.373873566208831	site_27
0.162199906270571	-0.641343740785202	site_27
0.704497372291706	0.544710203226233	site_27
-0.189625320287208	-0.531845297125097	site_27
1.09533089720447	1.34529999846536	site_27
0.689931481088133	-0.027871407516981	site_27
1.09370855272388	0.962490858354003	site_27
-0.00514052305368831	0.0296986621707648	site_27
1.15152652649955	0.781914009137736	site_27
0.427447232532709	0.77957025420375	site_27
-1.82570378454875	-1.55096277957605	site_27
0.0506704896124593	-0.567469548273751	site_27
-0.0973286187659226	-0.0337391694586298	site_27
-0.462539495826747	-0.82419805474652	site_27
-0.347513979814637	-0.815684344881335	site_27
-0.0224466201782137	-0.672793281504772	site_27
-0.19010672049833	-0.38055558499873	site_27
0.140265163424493	0.488338936733616	site_28
-0.260605738894688	0.292123069175087	site_28
-0.186729484654325	-0.456119262087945	site_28
0.365141840463564	0.944868011358844	site_28
0.00759615059812369	1.26920573166908	site_28
0.2414780099478	0.542086285551546	site_28
-0.354206641994883	0.395222771755385	site_28
-0.753359991176634	-0.668206188211253	site_28
0.36398255743721	0.58276322627572	site_28
1.5504641841189	0.923023309271049	site_28
0.285658333050037	0.0605682932762376	site_28
0.0383855529740926	0.942581641109812	site_28
0.627854172049612	1.47288253462682	site_28
1.15789333106302	1.61639242665404	site_28
1.15862990561174	1.55794831513645	site_28
-0.247105746255858	-1.02849042497312	site_28
0.717272812668356	0.954339571280261	site_28
-0.222422725992287	0.349839695846626	site_28
-0.716095552358182	-0.525518631199872	site_28
-0.402640114868293	0.420995687503277	site_28
0.295616434709522	0.228099427384516	site_28
-0.283150650772058	1.26338008263246	site_28
0.238439605881293	-0.228301635646531	site_28
-0.744548987889982	0.294869879858776	site_28
-1.00893964327749	-1.80970723585858	site_28
-1.11899586255446	-0.147535664938214	site_29
1.15089155571096	2.66507773650188	site_29
-0.723300001850865	-0.228893810448151	site_29
-1.23402258660252	-1.33260995600231	site_29
-0.276177100317439	0.285515808860814	site_29
-1.67303317070785	-0.920897006156242	site_29
-0.49385873450158	1.35785777001232	site_29
-0.601106912998706	-0.632661138698878	site_29
-1.890655815436	-1.55069334698044	site_29
-2.53537486431966	-1.78848005388346	site_29
-0.861987804499763	-0.17814151381531	site_29
-1.6991353612215	-1.2857769026318	site_29
-1.03139544276617	0.0234062692629978	site_29
-0.952196980540548	-0.255186523196307	site_29
-0.880823386881085	-0.721044755003129	site_29
-0.672365269885438	-0.427927206025332	site_29
-0.644674774346644	0.991898167107952	site_29
-0.603041675294519	-0.47738231932516	site_29
-0.565984754189876	0.480836193327852	site_29
-0.920093398205108	-0.701544808930975	site_29
-2.99682490850311	-2.18356763200734	site_29
0.952765927359325	1.28190300573708	site_29
-1.01603736815018	0.292408132639961	site_29
-0.289594970895797	0.120232483719033	site_29
-0.607386611120329	-0.494210414473245	site_29
-2.15623425325172	-1.58217646583429	site_30
-1.22009223531185	0.503474748967701	site_30
-2.5127652792729	-1.40792112906745	site_30
-1.83637344862119	-0.834835502437192	site_30
0.135977990874257	0.893927487721422	site_30
0.380213410725997	1.8763592699145	site_30
-1.17205963761398	0.105091250238547	site_30
-2.38396184486724	-1.42569733440746	site_30
0.589998606548945	0.00285929099440426	site_30
-0.861369744408291	0.30793743076746	site_30
-0.577724134395332	0.290893388712625	site_30
-1.08156832030473	-0.11971701901048	site_30
1.10371430876348	1.73293868402932	site_30
-0.581185593942726	-1.2347934068844	site_30
-0.114137255055045	0.815975090943798	site_30
-1.88066252059667	-0.930963474281278	site_30
-0.747467667808713	-0.47995531073596	site_30
-0.980574242460197	-0.820354693071087	site_30
-0.339171115139889	-0.580920399741988	site_30
-1.66658600278012	-1.25248478222422	site_30
-2.55247837634493	-1.27382623161273	site_30
0.156697885094115	0.566351727112612	site_30
0.77021251069233	2.11759746186824	site_30
-0.459755306361639	0.282782806365338	site_30
-0.928603879728672	-1.18655408433309	site_30
-2.46502848002839	-1.77379264662426	site_31
-1.83721744026128	-0.430842636363415	site_31
-1.63483483670354	-0.681139605881476	site_31
-0.672189105105393	0.826463662795658	site_31
-1.59036885029659	-0.742143728135484	site_31
-2.93305840178184	-1.48275705139341	site_31
-1.99232277964972	-0.698184244670841	site_31
-1.94714330099438	-0.974886264833245	site_31
-0.769464187675252	0.548247018315832	site_31
-1.48025830593603	0.122348679256569	site_31
-1.07270377617676	0.100493246160796	site_31
-0.0338523962882091	1.96794865723917	site_31
-1.46930624357745	-0.639968118952335	site_31
-0.620081702382742	0.957697250022059	site_31
-0.31806342190805	0.831678090068977	site_31
-1.15861956936763	0.223296049492493	site_31
-0.592924469460878	1.31252564896269	site_31
-1.922825213914	-0.864951275795904	site_31
-1.90691937308528	-0.7341155536856	site_31
-1.92513020050224	-0.121230900098359	site_31
0.0128182260595051	0.74366203961412	site_31
-2.1877803265997	-2.07210404915058	site_31
-1.50604270831814	-0.337844106519232	site_31
-1.59951481456131	0.228247122178108	site_31
-0.207995768329498	1.21614637011052	site_31
-0.483633608184013	-0.45987508678525	site_32
0.350917501466599	0.52289729320102	site_32
0.647418886994598	0.614503221716879	site_32
1.53470847629552	1.63877326969875	site_32
-0.132480300736394	1.22914413955192	site_32
-1.01757646353815	-0.786610032967389	site_32
-0.0539921735356665	0.814339086835919	site_32
-1.4213499339087	-1.35776852071888	site_32
0.704917335140358	0.917867313216387	site_32
-0.24519970389719	0.498733764421777	site_32
-1.39175325897949	-1.29393106932466	site_32
-1.11362440369713	-1.1167146142989	site_32
-0.231532655924413	0.0641257984694412	site_32
-0.197207439251847	0.0657728903224836	site_32
-0.14682647850843	0.365745055545818	site_32
-1.15817544851407	-0.151906313876896	site_32
0.208661218473544	0.744382000484044	site_32
-1.45290394086805	-1.86629405634737	site_32
-1.71781563105545	-1.29994498741278	site_32
-0.409594015207085	-0.54785153881955	site_32
-0.234351573625762	-0.768249402692892	site_32
0.144051481656077	0.81630946995782	site_32
0.262742421124763	1.17217906639608	site_32
1.87484943098864	2.3185093566344	site_32
0.768958813916024	0.889317387220094	site_32
0.0218886604598525	0.0894455404111849	site_33
-0.58020329665273	-0.671408199118846	site_33
0.566802334321594	0.979779665242706	site_33
-1.32716753324913	-1.31066439688186	site_33
-0.229000967623563	-1.10654027501154	site_33
-1.02399993633375	-1.84731629536564	site_33
0.448623170178586	0.727741006975848	site_33
0.410303210875235	1.06254695532863	site_33
-1.1001395898167	-1.06217753948227	site_33
-0.535711787504942	-0.90781973761097	site_33
0.252371845426752	-0.0839104615090434	site_33
0.0337744760520382	-0.653219356622744	site_33
-1.80537362372956	-1.4137120004088	site_33
-0.840567953896739	-0.217585264334757	site_33
0.632874863457798	1.02776346544087	site_33
-0.936511406585844	-0.172866705794117	site_33
-0.355703394718378	-0.138435380136322	site_33
0.0492541017985956	-0.0437456601210909	site_33
-0.0688938942289953	0.378039920169201	site_33
0.485226221950556	0.000176934464327881	site_33
-0.0472574456689588	0.359711008426669	site_33
1.15740312738656	1.52370586118	site_33
-0.79292986384329	-0.395254001937334	site_33
0.439263420251944	0.756496051487308	site_33
0.962108022900016	1.29690754411473	site_33
-0.101820251588466	0.0119644570765498	site_34
-0.857863501762089	-1.56041063897917	site_34
0.534679302087071	0.061421055372582	site_34
0.507261759915996	0.472070478071101	site_34
0.882021920675206	0.896433528922135	site_34
0.883960806498655	0.736314415440021	site_34
0.720494150590189	0.805081647096552	site_34
-1.02968646179407	-1.46293602198271	site_34
-0.0842697841929865	0.355573946739911	site_34
-0.572996902257019	-0.984081089464895	site_34
-0.148847036145273	-0.288286527469933	site_34
0.284538726638456	1.44641510711121	site_34
-0.314110943314413	0.256832147725888	site_34
-0.0406637034134341	0.497848546311686	site_34
0.0533364400330968	0.0744621565650374	site_34
1.21227548001354	1.39716953549482	site_34
-0.137024457845146	0.173894845342496	site_34
-0.331478605746092	-0.17959454010028	site_34
0.132951420742236	-0.175067915022016	site_34
0.830183061345095	1.27902641410723	site_34
-1.41074505730383	-1.63794254488168	site_34
-0.223093963202654	0.574567468038962	site_34
-0.542729034047159	-1.31897293779794	site_34
1.12762922127847	1.70519450844144	site_34
0.276326938569885	0.839027565100767	site_34
0.708554636780417	0.317253952211031	site_35
2.20621657392239	1.87065108256511	site_35
1.31500092885246	1.31621571347353	site_35
1.31097106020525	0.728377855093205	site_35
0.537350596818129	0.0941613224797785	site_35
-0.562254056883741	-1.62689295901862	site_35
-0.0190824358568356	-0.983850879712952	site_35
1.07730901779374	0.690233917734452	site_35
1.21281499919896	1.27919382268758	site_35
-0.619100663635885	-1.58480889534778	site_35
0.16482933467038	-0.947303102060458	site_35
0.213207571438826	0.0919944986433054	site_35
-0.502273821626575	-1.40141059576556	site_35
0.00486248204329568	-0.65947884422359	site_35
0.753105339157064	0.552650999940329	site_35
-0.331219326441025	-1.47671374660467	site_35
-1.06025563208119	-2.44023691086033	site_35
0.502399885629627	0.151749842541481	site_35
0.0746851791274541	-0.155725618676965	site_35
0.7257440003994	0.131789575164767	site_35
0.277069700396308	0.095588801900196	site_35
-0.566718732162837	-1.37342878242619	site_35
0.558250186698326	-0.23936649239324	site_35
0.274003493137526	-0.907843071927307	site_35
-0.538667960568863	-1.40870689401921	site_35
-1.3283567879757	-1.0231847155132	site_36
0.914903696925339	1.64357236884982	site_36
-0.889099109863901	-1.30553297444728	site_36
0.190587807168477	-0.576064125381231	site_36
1.78250611530429	2.43129817511362	site_36
1.02695854759212	1.80349432451314	site_36
-1.74658603852872	-0.479565556883303	site_36
-0.130798402958565	-0.810159901682076	site_36
-0.474006959180748	-0.436888236123548	site_36
0.715164443311384	0.368549888916398	site_36
-0.936692698445594	-0.0633223519145672	site_36
0.572418401219601	0.235394650870877	site_36
0.451279325657041	1.07969655238899	site_36
-0.148567622514884	0.0268979765862751	site_36
-1.33480309378751	-2.06852999355678	site_36
-1.12649678068988	-0.94099544124723	site_36
0.830362341724867	0.695059797388032	site_36
-0.237618132265965	0.641556627114711	site_36
0.139038479623847	0.279485034893809	site_36
-0.501769887431618	-0.060206661453239	site_36
1.47285233293931	1.35654287054462	site_36
0.651205862928518	0.263666087514941	site_36
-0.712784223765044	-1.16032099512057	site_36
1.22188326656603	1.41629235409073	site_36
0.448869636212645	0.181114788430654	site_36
1.24029927383896	1.32331280315396	site_37
-0.437009633746311	0.0689802346980718	site_37
0.704346492154861	-0.100683528176483	site_37
-0.553379503997208	-0.310285873397674	site_37
0.163489748377452	0.128737905642043	site_37
0.614755164844565	0.3203445288867	site_37
-2.08355759096358	-2.9045422218262	site_37
1.05321129967319	1.44776742427937	site_37
-0.162134003283892	0.322495316315066	site_37
-2.21903798254987	-1.98620195213503	site_37
-0.34627996654276	-1.17628771348723	site_37
1.11225280799475	1.13606314811237	site_37
-0.0859205157082222	-0.245207934917915	site_37
0.572441957612816	-0.6669003254905	site_37
0.198843872628462	-0.338623392322845	site_37
-0.335853191642076	-0.102139193181462	site_37
-0.387035456173379	-0.411478764995615	site_37
1.06560030298359	1.10107074806895	site_37
1.4407689811245	0.964485878011876	site_37
0.324735082408476	0.18472205902293	site_37
-1.51279002286629	-2.03939867046867	site_37
1.29106926018293	0.241394104172963	site_37
-0.364720282664042	-0.812892173326393	site_37
-1.11783829462421	-0.72889596299595	site_37
-0.611147838334598	-1.12637262284512	site_37
-0.845297465268749	0.115109001493774	site_38
-1.4111572809158	-0.56715075962531	site_38
-1.80155613560026	-0.177493752577926	site_38
-0.447218558314587	0.333329340914466	site_38
-0.324158426648189	-1.28471560880888	site_38
-1.58747978049213	-1.52954753467493	site_38
-0.616151239405205	0.756264073981208	site_38
-1.61213217912617	-0.823843833036742	site_38
1.67168444880399	2.78773417133899	site_38
0.351240681274291	-0.301627853959242	site_38
-1.43860314298774	-0.918005334930585	site_38
-0.312651627532434	0.318513838970549	site_38
-0.2370444673439	0.748506341330316	site_38
-1.45895288507454	-1.03817438087294	site_38
-2.87195164543779	-1.67456986617881	site_38
-0.428676921284544	0.113426169026522	site_38
-1.00800491834273	-0.542888108956916	site_38
-1.17500593492384	-1.85409623241779	site_38
-1.55990133603155	-0.676429448741865	site_38
1.67762729184002	2.07769058315878	site_38
0.613121412017005	1.1152009519357	site_38
-0.949778925824335	-0.609159239006343	site_38
-0.177916040063606	-0.358637442639235	site_38
-0.584802065787067	0.391318377233606	site_38
-0.408620056446145	0.241240992099575	site_38
-0.707568216452218	-0.301705063812951	site_39
0.553598171258439	1.62751315415022	site_39
-0.287615422701244	0.303583060398258	site_39
-1.87275789780479	-0.352591073789721	site_39
-0.223237728874595	0.354402028009599	site_39
-0.801250417779493	0.112035096437455	site_39
-1.28385669081895	1.06828301233654	site_39
-1.9246110227202	-0.294306737098	site_39
-1.51866019582283	-0.373184877349613	site_39
-2.04513934893414	-0.557538857659643	site_39
-1.44909453887084	-1.08585468849208	site_39
-0.642321890932704	0.314302591894294	site_39
-1.405607763288	-1.37322134952095	site_39
-1.43944542336142	-0.375394348525787	site_39
0.0463601203336506	-0.0779276636502788	site_39
-1.58135375949734	-0.431887622275648	site_39
-0.38786569565885	1.18164727419351	site_39
-0.445570898251777	0.776871155651591	site_39
0.0676689375123494	0.837282966988838	site_39
-0.993299844287789	-0.557780924612428	site_39
0.17789536183787	1.74646099581041	site_39
-1.16196816588995	-0.0762290575634414	site_39
-1.64055829240407	-0.215251055329202	site_39
-1.49206649386675	0.232705852221723	site_39
-0.248708500706271	0.971613916111573	site_39
-0.156511177801619	0.475087645373648	site_40
-0.0194083936263427	0.46771280953533	site_40
-0.946800490630868	-1.42425568094768	site_40
-0.289612661290732	0.262954469133115	site_40
-1.45126468606373	-1.11428391594747	site_40
1.22518808839003	1.61002718030508	site_40
-1.22667703693188	-1.09364410376513	site_40
0.196897644459312	1.25103948738763	site_40
-1.74506542783503	-1.95695158456626	site_40
-0.678418874090266	-0.74536512792679	site_40
-0.068246944782564	0.653157694588383	site_40
-0.0868203450223252	0.624305725212925	site_40
-0.0724228828725627	0.583095233123492	site_40
0.157983053936963	0.131498861499666	site_40
-0.492255001203054	-0.0264115908893845	site_40
-0.735393675183317	-0.885552752765192	site_40
-0.704057761872611	-0.678228821926477	site_40
-0.31201354028744	-0.561440538037205	site_40
0.101577267243345	0.368379800167559	site_40
0.723783554353009	1.10408474600319	site_40
-1.06150858845881	-0.722345224177779	site_40
-0.691350885945512	-0.0289458370190047	site_40
0.242170011914205	0.824847735305584	site_40
-0.566626646532751	-0.0787648327036901	site_40
-0.681930105501824	-0.751752430078109	site_40
0.472222056818895	0.87139608398914	site_41
-0.801062404364543	-0.893095291385479	site_41
0.494311844939689	1.02061574439867	site_41
-0.716228130464804	-0.494184699795376	site_41
-1.12174521865538	-1.2144223893325	site_41
1.63965109911655	2.40366937753148	site_41
0.221333122871337	1.01074912548602	site_41
-1.66483956465987	-0.939009752212475	site_41
-1.93464139290558	-1.38273528292958	site_41
-1.19173452778305	0.142107042640676	site_41
0.000594338712873205	1.07726470425946	site_41
-1.81671431848647	-1.22856080087038	site_41
-0.600948102989412	-0.392052357520576	site_41
-1.9589856298897	-0.885162507604154	site_41
-1.27128860731956	-0.714410976241378	site_41
-0.500692921719037	-0.389378439858995	site_41
0.182045990240913	0.795560156046083	site_41
-0.0405351768992115	0.682408959929824	site_41
-0.074997392489737	0.84028717938766	site_41
-1.63797704646199	-1.78766936099191	site_41
-1.82957786139208	-1.37322774780706	site_41
-1.07254693508712	-1.16022649955374	site_41
-0.982138879960103	-1.04823677215372	site_41
-1.70053910342494	-1.54159946927398	site_41
-0.464102348475598	0.315050027733513	site_41
1.79670664111381	1.79080124286689	site_42
-0.909567706218766	-0.219149377770242	site_42
-0.520590516356035	-0.65334766448858	site_42
-0.245601575536409	-0.217270011961942	site_42
0.0643736011511812	0.163513793241155	site_42
-2.03792201429361	-1.54214553042636	site_42
-0.838176930459603	-1.10066707777334	site_42
0.0484776268771573	0.454156079990633	site_42
0.736097377270752	0.698360430033401	site_42
0.882848567900355	1.26688028429336	site_42
0.411125321005079	0.755300625873369	site_42
-1.15110686496125	-0.489617637431706	site_42
0.988842674925677	1.49583173530327	site_42
-1.06710062474932	-1.55099896923074	site_42
-0.285101272862247	0.474502650166019	site_42
-0.480494181185258	-0.260163751878776	site_42
-0.898849665216168	-0.189921146763869	site_42
-0.760839642278594	-0.427196972352285	site_42
-2.03060443513843	-2.19233717887735	site_42
-1.21633218765022	-0.626258114946329	site_42
0.369385142949498	0.760753280127293	site_42
-1.21388777854284	-1.29317010136174	site_42
-2.53234129073238	-2.34385614195706	site_42
0.228204498516305	-0.128056027416534	site_42
-0.576514492190902	-0.177705898318447	site_42
2.67489770464319	2.5489176531777	site_43
0.668592901058395	0.597526164503421	site_43
0.636387551449457	0.491708686921928	site_43
1.48603092821863	0.536792044989337	site_43
-0.141651772324776	-0.344647504054561	site_43
1.15791189456712	0.60131086714535	site_43
1.31856943402396	0.116763177446266	site_43
0.305547365851501	0.432002506221284	site_43
0.544928210330408	0.50311648340875	site_43
0.472809308427006	0.913292929233693	site_43
-0.0348807161154705	-0.887251355187145	site_43
0.981763406495734	0.412965505102452	site_43
0.505580203284927	0.613498627027119	site_43
0.897596081036007	0.5971410804994	site_43
0.123669834242105	-0.421214577523994	site_43
1.15965804873207	0.850621567235842	site_43
0.62945532636062	0.32960676164242	site_43
-0.444147747396544	-1.0309939013793	site_43
-0.066273307423243	-0.639360819463712	site_43
0.970341611073711	0.658950482596312	site_43
0.242143807721368	-0.366606122567285	site_43
0.488213302409146	-0.223154837549487	site_43
1.08105853692206	0.405263129771873	site_43
0.383047922016747	0.48537991200994	site_43
-0.210311416157238	-0.667460373972033	site_43
0.392758670854137	0.0221646671035822	site_44
0.291161081199451	-0.322459503715386	site_44
2.02969389235758	1.50257388460802	site_44
2.21468260328222	2.12206339221335	site_44
1.65045023974271	0.666446843498198	site_44
0.738776254728927	0.489864429903471	site_44
0.0813053241635669	-0.00243702947612546	site_44
1.44658371691671	1.15956726355148	site_44
-0.256697807576897	-0.615403483906006	site_44
1.18504188891473	1.21588822321354	site_44
-0.578070616978551	-1.20181865416554	site_44
-0.285394847281144	-1.39003035226597	site_44
-0.181167928051498	-0.391761351209782	site_44
1.48503517143957	0.869477085970042	site_44
1.40719577266981	0.963286052162593	site_44
0.535500062142882	-0.320767332579089	site_44
0.415076979968099	-0.623309670195523	site_44
-0.218581823071238	-2.05452596176549	site_44
-0.0159233096653924	-1.20931955334406	site_44
0.206794134042123	-0.736752248472557	site_44
0.669374831150035	0.512872756401641	site_44
0.163894225018168	-1.02047678254682	site_44
1.28962118185694	0.461005530375624	site_44
-0.658173006369051	-0.598066468997958	site_44
0.0879116801335141	-0.760939414800653	site_44
-0.0940623085882337	-0.497079443320703	site_45
-1.85584821330287	-2.6114160699113	site_45
-0.269565685643409	-0.114640632451392	site_45
0.817359349013299	-0.0129621856635202	site_45
0.586266052819178	1.15006713319334	site_45
0.354506480643961	0.472898287644771	site_45
1.53634411046047	2.07693010305386	site_45
-0.192426451986314	0.324419474512117	site_45
0.996079096197672	1.30680562591401	site_45
1.72734313356349	1.20159305654855	site_45
2.06956882745012	1.61511064167599	site_45
1.60055637918411	0.204187968289127	site_45
0.160395545579583	0.400425909077843	site_45
0.0100211359381948	0.520156597806984	site_45
0.190542846494055	0.710406637615027	site_45
2.22888672066264	1.14774449051255	site_45
-0.0736307244712836	0.581565829854618	site_45
0.837168655708934	0.346497380859878	site_45
0.00428157021867909	0.58078144321139	site_45
-1.24697723272138	-1.15663963240218	site_45
-0.226569596303638	-0.0173504917276186	site_45
0.232917853481566	-0.34784686972984	site_45
1.71102322064295	1.63259330217901	site_45
0.843798862460836	1.84867788856724	site_45
-1.14158293575654	0.724552226790181	site_45
-0.14439905251421	0.852976846036318	site_46
0.800044066315329	1.61607735899986	site_46
1.97117085763543	0.156997960997683	site_46
0.432756313337377	0.0911912348650275	site_46
1.07737788785459	1.54236763758858	site_46
1.22106320122675	0.474961087108921	site_46
-1.2789695398981	-1.65699482353002	site_46
-0.027286904791294	0.264760414695496	site_46
0.00955869135721854	-0.846053693081935	site_46
-0.0972647840578071	-0.00580853831749004	site_46
-0.153002769269224	-0.0427452072901216	site_46
0.870698026127202	1.10400359303248	site_46
0.970790067725113	1.67128294671635	site_46
-0.549435666366488	-0.712360874385916	site_46
-2.17503262725316	-2.09060067940102	site_46
-0.813328603502961	0.0298276821482098	site_46
0.235115068506995	-0.352410877942919	site_46
0.206145869500707	0.386876837513103	site_46
-1.58390483645045	-1.73772569302706	site_46
-1.05058341529772	-0.731920188516843	site_46
0.293996355856995	0.365492156893964	site_46
-1.04637870612997	-1.35459861067186	site_46
0.618060604232151	-0.645153610916984	site_46
0.83434419037328	1.38856866326016	site_46
0.284352961534927	0.46771738266039	site_46
-0.793013511179479	-0.233738995985642	site_47
-0.52217741348253	-0.406892025536777	site_47
-0.13780860150961	0.977571101463483	site_47
-0.623113732922977	-1.4405673915746	site_47
-1.98864854501787	-1.61140596004317	site_47
1.3695388731772	0.702466713578661	site_47
0.299437621531945	1.81937970629078	site_47
-1.47859459430569	-1.28363926346132	site_47
-0.702490271199752	-1.15174003740779	site_47
1.28080423189956	1.94241215641661	site_47
0.0609582933506687	-0.40507664285202	site_47
-0.195834043423003	-1.06740253698861	site_47
0.760730324304942	1.40266957655271	site_47
-0.641559063974263	-1.08038351429745	site_47
1.29385304874365	1.311513108574	site_47
-0.797539088545818	-0.711816128827274	site_47
-0.386133042371708	-0.000619278623961267	site_47
0.673206314618125	0.782305896983171	site_47
0.441734851611852	1.17587262118799	site_47
0.295030675799746	-0.496838866552767	site_47
1.00179750483432	1.83060865291943	site_47
1.44658583940399	-0.445194746525613	site_47
-0.636570096064402	-1.4959543186079	site_47
-1.58071833030153	-0.788870655628187	site_47
0.404652160137548	0.409165850177154	site_47
-0.708705027463618	-0.048276314942754	site_48
0.0830744041188554	0.613038236576789	site_48
-1.28120627580095	-0.970338263833741	site_48
-1.2740749240796	-0.951247216240396	site_48
-1.61478239564293	-1.34679572177574	site_48
-0.518218803573336	0.0148097217956103	site_48
-0.977960446848136	-0.132023764784233	site_48
-0.900065201845693	-0.908104393273893	site_48
-1.05383916674244	-0.177905470209378	site_48
-0.58100114306369	0.0527282817883435	site_48
0.551547198712048	1.31030449930571	site_48
-0.815089686183821	-0.376246721088065	site_48
0.514637692335112	0.797324467510376	site_48
-1.46609152605362	-1.51733461684388	site_48
0.208381055902187	1.16008934063877	site_48
-0.749179920878663	-0.129385459760499	site_48
-0.191472477043007	1.10899104730209	site_48
-0.58611833001435	0.307215823793955	site_48
-0.734211263607614	-0.104336192853735	site_48
-1.06968794312777	-0.155453050879576	site_48
-0.831297718563389	-0.570392846130943	site_48
-0.414117353727444	-0.121050791232826	site_48
-1.01984138293936	-0.672829396831983	site_48
-1.28845589792619	-0.851411242900846	site_48
-0.87241103438905	-0.182337708180754	site_48
-0.220129834068784	-0.0961003857519838	site_49
-1.11845900539497	0.981944330229083	site_49
-0.683324387847191	-0.456081636521057	site_49
-0.632308002187413	1.07567728828893	site_49
0.732500149282061	2.10823719186669	site_49
-0.752514507510699	0.224365215483432	site_49
0.54686667894903	0.266680230191378	site_49
0.666450170718149	0.927076956611882	site_49
-0.944999320056252	0.0656058937522287	site_49
-1.62693835362134	-0.806199107770252	site_49
-1.5996214862324	-0.847225310201764	site_49
-0.30662132417415	0.584022889119094	site_49
-1.10260926357307	-0.352982539990643	site_49
-1.12753026451977	-0.961949476593687	site_49
-1.07273217681395	0.226236545682812	site_49
0.453568213037594	0.0981879291071245	site_49
-0.771376920993498	0.165763826999849	site_49
-0.275112264816009	0.208731183225142	site_49
-1.29965697592195	-0.903343469492058	site_49
0.375275615451382	1.60297354268726	site_49
-2.03983588056	-2.48217299638935	site_49
0.112209984282781	0.69721464664657	site_49
-1.28620632168568	-0.974905983623932	site_49
0.0013498597382483	0.816460616788568	site_49
-0.968729010514381	-0.780404760857341	site_49
-0.481577827258966	-0.515231783435248	site_50
-2.08403040194797	-1.63957847354779	site_50
0.96810117170926	1.24008886904637	site_50
0.73212254440037	1.39557218627711	site_50
1.82378416560883	1.61345345764976	site_50
-0.761271097324182	-1.31887462951679	site_50
-0.820342740374589	-0.82211838111087	site_50
0.685758873934481	1.12386273032254	site_50
-1.01110836656511	-0.633633807501504	site_50
0.528714546762561	0.624496211109081	site_50
-0.258880625381765	-0.575354810046269	site_50
0.00705939903055963	-0.0924108659822633	site_50
-0.707245901100654	-0.0644995335294018	site_50
0.318944078134919	-0.296543637447628	site_50
0.32504950788129	0.45258975137426	site_50
0.976612813125247	1.86812011404186	site_50
0.0453150754796073	-0.455173074294415	site_50
0.324236954943526	0.0457325037586831	site_50
0.0279574956883909	0.282190684619218	site_50
-1.16906377369962	-0.10010460213861	site_50
0.195553348715678	-0.12837026433011	site_50
1.63091371139999	1.61174787461119	site_50
0.0473255619389286	-0.490929091069255	site_50
-1.75553785275558	-0.972074265300194	site_50
-0.123593886910697	-0.631395827958459	site_50
-0.452829797896845	-1.08660163533755	site_51
-1.24338299400404	-0.431641773853421	site_51
-1.36419240541326	-1.50398510764205	site_51
-2.38476690388166	-1.647196747172	site_51
0.229071942653738	0.444599188779263	site_51
-1.96260363028748	-1.64075246095344	site_51
-0.321740285907752	1.46867238824085	site_51
-0.12452592082734	-0.439008462885442	site_51
0.285845830212072	-0.572219770677663	site_51
0.60398853556662	0.83780293693409	site_51
-0.357663636870632	0.810663824172152	site_51
-0.850757148877108	-0.90307783270538	site_51
-1.30246454463893	-0.407784594375336	site_51
-0.220046577002523	1.58161226188473	site_51
0.15622548542092	1.80519974028681	site_51
-0.820059511237869	-0.350552344233303	site_51
-1.79879817353523	-0.822790227521835	site_51
-0.63068468106273	-0.304634441229289	site_51
-0.465783949691582	0.414220908320867	site_51
0.106473181859255	-0.152207360619795	site_51
-0.643726495179848	-0.231808768730419	site_51
-1.02342185519104	-0.531251080968469	site_51
-0.838933617907739	-0.869931054239505	site_51
-2.72175315732981	-2.46601017578723	site_51
0.550786853505353	1.35482214914472	site_51
0.159137140998796	0.798963708182139	site_52
0.496105325225288	0.756990286223915	site_52
-0.589029217499533	-0.101152952650676	site_52
-2.13652421223523	-2.31832187481081	site_52
0.520767492666464	0.456294715403463	site_52
-2.01054474192745	-1.42505507135328	site_52
0.282258093170353	0.210608773768396	site_52
-0.931440434842737	-1.19128631891635	site_52
-0.448285969327791	-1.10351421078846	site_52
-0.470708699003352	-0.446829501896464	site_52
-0.330297124159076	0.201497808400692	site_52
-1.15638790140619	-1.33977170335228	site_52
-0.485742496373331	0.0519676710691349	site_52
-1.48437506488628	-1.25066096496078	site_52
-0.552126274411151	-0.619480605639891	site_52
-0.238861103936882	-0.598138625724927	site_52
0.397170770774973	0.549917387287871	site_52
0.20784497483619	0.445842491819842	site_52
0.441410051520191	1.019496724562	site_52
0.887577270169349	0.911906530199551	site_52
-0.508058261901418	0.257611039067763	site_52
-0.896736756051907	-0.978788586547087	site_52
0.177082796466145	0.857009996684608	site_52
-0.186584822959261	-0.0127649600574737	site_52
-1.91110697772584	-2.03635736671876	site_52
-0.178970096137548	-0.0527711913602378	site_53
-0.873775220004858	-0.0142401955117816	site_53
-0.839284443983239	0.0182425853795032	site_53
0.245491380862953	0.59891939090974	site_53
0.22161340367603	1.00995980835056	site_53
0.813275799753907	-0.165435955520145	site_53
-0.293327535977644	0.16171011010591	site_53
1.21034640732926	2.42319172306481	site_53
-1.35489978766069	-0.917727716113454	site_53
0.440236889809252	1.3482259252118	site_53
-1.84569151381253	-1.38926889060444	site_53
-1.10141675319651	0.286511241259104	site_53
-0.878162837831168	-0.761303140932819	site_53
