parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.487887050389066	-0.717671354039396	1275.86427310861	0.975280872143685	1.95056174428737	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.49417214341719	-0.704871354039396	1275.94714942755	1.05815719108159	2.11631438216318	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.500538202714742	-0.692071354039396	1276.03342622588	1.14443398941785	2.2888679788357	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.506986271311118	-0.679271354039396	1276.12310999574	1.23411775927775	2.4682355185555	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.513517405672301	-0.666471354039396	1276.21620785976	1.32721562328925	2.6544312465785	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.520132675873954	-0.653671354039396	1276.3127275774	1.42373534093326	2.84747068186653	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.526833165776746	-0.640871354039396	1276.41267754693	1.52368531045954	3.04737062091908	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.533619973203932	-0.628071354039396	1276.5160668071	1.6270745706297	3.2541491412594	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.537046092921051	-0.621671354039396	1276.56905416339	1.68006192692292	3.36012385384583	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.540494210121221	-0.615271354039396	1276.62290503025	1.73391279378006	3.46782558756013	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.543964466039804	-0.608871354039396	1276.67762071262	1.78862847615028	3.57725695230056	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.547457002818968	-0.602471354039396	1276.73320255664	1.84421032017553	3.68842064035107	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.550971963513508	-0.596071354039396	1276.7896519566	1.90065972013417	3.80131944026834	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.554509492096705	-0.589671354039396	1276.84697034421	1.9579781077432	3.9159562154864	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
sd:sigma:sigma:spatial(0 + x | p | site)	random-effect-sd	sigma	sigma:spatial(0 + x | p | site)	0.95	0.558069733466224	-0.583271354039396	1276.90515918987	2.01616695340454	4.03233390680907	0.358878512147916	-1.0247713540394	profile	57.206	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.23524924822258	0.55220803298089	profile	ok	response	exp	log_sd_phylo	4	mc-0294	mc-0294::sd:sigma:sigma:spatial(0 + x | p | site)	2026072935	high
