"cell","n","rep","target","est","covered","width","pdhess","status"
1,300,139,"fixef:rho12:(Intercept)",0.326661662470445,TRUE,0.21279291863877,TRUE,"wald"
1,300,139,"fixef:rho12:x",0.490848157986196,TRUE,0.205996075462622,TRUE,"wald"
1,300,140,"fixef:rho12:(Intercept)",0.428274683488246,TRUE,0.215151167758099,TRUE,"wald"
1,300,140,"fixef:rho12:x",0.44645349485512,TRUE,0.237941376663676,TRUE,"wald"
1,300,141,"fixef:rho12:(Intercept)",0.435975132540616,TRUE,0.217939314269241,TRUE,"wald"
1,300,141,"fixef:rho12:x",0.435237771636625,TRUE,0.205553270497474,TRUE,"wald"
1,300,142,"fixef:rho12:(Intercept)",0.369279451038638,TRUE,0.208344762997784,TRUE,"wald"
1,300,142,"fixef:rho12:x",0.511140359004303,TRUE,0.203436601032498,TRUE,"wald"
1,300,143,"fixef:rho12:(Intercept)",0.340557513559407,TRUE,0.214970861302472,TRUE,"wald"
1,300,143,"fixef:rho12:x",0.542224610888457,TRUE,0.200730048949749,TRUE,"wald"
1,300,144,"fixef:rho12:(Intercept)",0.4480087461093,TRUE,0.214430725017995,TRUE,"wald"
1,300,144,"fixef:rho12:x",0.38629427053888,FALSE,0.221975979128897,TRUE,"wald"
1,300,145,"fixef:rho12:(Intercept)",0.378740280561191,TRUE,0.217019699898853,TRUE,"wald"
1,300,145,"fixef:rho12:x",0.517053320365916,TRUE,0.187705362711711,TRUE,"wald"
1,300,146,"fixef:rho12:(Intercept)",0.458594987005065,TRUE,0.214876483981827,TRUE,"wald"
1,300,146,"fixef:rho12:x",0.586801992550894,TRUE,0.208254124254136,TRUE,"wald"
1,300,147,"fixef:rho12:(Intercept)",0.394262433084611,TRUE,0.205151732532224,TRUE,"wald"
1,300,147,"fixef:rho12:x",0.563253565876181,TRUE,0.207838381348678,TRUE,"wald"
1,300,148,"fixef:rho12:(Intercept)",0.347945772809607,TRUE,0.212644571476048,TRUE,"wald"
1,300,148,"fixef:rho12:x",0.538145086560699,TRUE,0.188493982309043,TRUE,"wald"
1,300,149,"fixef:rho12:(Intercept)",0.438335094338784,TRUE,0.218985592444211,TRUE,"wald"
1,300,149,"fixef:rho12:x",0.494918081775884,TRUE,0.211962332815113,TRUE,"wald"
1,300,150,"fixef:rho12:(Intercept)",0.389969609562569,TRUE,0.210373805062276,TRUE,"wald"
1,300,150,"fixef:rho12:x",0.501223974039933,TRUE,0.224332955347246,TRUE,"wald"
1,300,151,"fixef:rho12:(Intercept)",0.560169736315084,FALSE,0.217867783180139,TRUE,"wald"
1,300,151,"fixef:rho12:x",0.501169470822768,TRUE,0.20781812830142,TRUE,"wald"
1,300,152,"fixef:rho12:(Intercept)",0.473692071099143,TRUE,0.213886098922891,TRUE,"wald"
1,300,152,"fixef:rho12:x",0.482280781618904,TRUE,0.181172507309764,TRUE,"wald"
1,300,153,"fixef:rho12:(Intercept)",0.452164981331774,TRUE,0.210069610902489,TRUE,"wald"
1,300,153,"fixef:rho12:x",0.507264334623725,TRUE,0.215634055925012,TRUE,"wald"
1,300,154,"fixef:rho12:(Intercept)",0.488005131829192,TRUE,0.217253501303136,TRUE,"wald"
1,300,154,"fixef:rho12:x",0.409235643971555,TRUE,0.217139284307904,TRUE,"wald"
1,300,155,"fixef:rho12:(Intercept)",0.423401240689377,TRUE,0.211105580577781,TRUE,"wald"
1,300,155,"fixef:rho12:x",0.519117872172777,TRUE,0.186514766636531,TRUE,"wald"
1,300,156,"fixef:rho12:(Intercept)",0.340140378108573,TRUE,0.213490028115026,TRUE,"wald"
1,300,156,"fixef:rho12:x",0.400119195764002,TRUE,0.227629967270945,TRUE,"wald"
1,300,157,"fixef:rho12:(Intercept)",0.372359397824645,TRUE,0.207468063575512,TRUE,"wald"
1,300,157,"fixef:rho12:x",0.527693421638729,TRUE,0.179243173030385,TRUE,"wald"
1,300,158,"fixef:rho12:(Intercept)",0.441159200260101,TRUE,0.219358535855062,TRUE,"wald"
1,300,158,"fixef:rho12:x",0.456594402569499,TRUE,0.234233633814564,TRUE,"wald"
1,300,159,"fixef:rho12:(Intercept)",0.439263297939317,TRUE,0.212597194097946,TRUE,"wald"
1,300,159,"fixef:rho12:x",0.506636751380544,TRUE,0.198435953482879,TRUE,"wald"
1,300,160,"fixef:rho12:(Intercept)",0.439470399443069,TRUE,0.214253201695773,TRUE,"wald"
1,300,160,"fixef:rho12:x",0.479051263842991,TRUE,0.199440714161626,TRUE,"wald"
1,300,161,"fixef:rho12:(Intercept)",0.42780493280695,TRUE,0.214288249631719,TRUE,"wald"
1,300,161,"fixef:rho12:x",0.468842955002355,TRUE,0.185446329196479,TRUE,"wald"
1,300,162,"fixef:rho12:(Intercept)",0.466513395441574,TRUE,0.208354847911388,TRUE,"wald"
1,300,162,"fixef:rho12:x",0.518899502218627,TRUE,0.192391283615336,TRUE,"wald"
1,300,163,"fixef:rho12:(Intercept)",0.493019200517797,TRUE,0.214718495645185,TRUE,"wald"
1,300,163,"fixef:rho12:x",0.471250803886865,TRUE,0.235083459436468,TRUE,"wald"
1,300,164,"fixef:rho12:(Intercept)",0.359953087848665,TRUE,0.213634012090428,TRUE,"wald"
1,300,164,"fixef:rho12:x",0.483149888581889,TRUE,0.203410979535043,TRUE,"wald"
1,300,165,"fixef:rho12:(Intercept)",0.465740321673663,TRUE,0.213398235003586,TRUE,"wald"
1,300,165,"fixef:rho12:x",0.476801756290828,TRUE,0.220218156660664,TRUE,"wald"
1,300,166,"fixef:rho12:(Intercept)",0.239852832759454,FALSE,0.215207873033271,TRUE,"wald"
1,300,166,"fixef:rho12:x",0.575746394912427,TRUE,0.175876986168694,TRUE,"wald"
1,300,167,"fixef:rho12:(Intercept)",0.406137217460378,TRUE,0.212942226512171,TRUE,"wald"
1,300,167,"fixef:rho12:x",0.441759270915993,TRUE,0.193599047866099,TRUE,"wald"
1,300,168,"fixef:rho12:(Intercept)",0.501418241136984,TRUE,0.212215909125377,TRUE,"wald"
1,300,168,"fixef:rho12:x",0.538232020166557,TRUE,0.252713755679918,TRUE,"wald"
1,300,169,"fixef:rho12:(Intercept)",0.441992714397859,TRUE,0.223848413415093,TRUE,"wald"
1,300,169,"fixef:rho12:x",0.53593567679627,TRUE,0.186498241231829,TRUE,"wald"
1,300,170,"fixef:rho12:(Intercept)",0.328763311450444,TRUE,0.213093557725778,TRUE,"wald"
1,300,170,"fixef:rho12:x",0.558608836441017,TRUE,0.201342117420558,TRUE,"wald"
1,300,171,"fixef:rho12:(Intercept)",0.444462375372415,TRUE,0.213774173905038,TRUE,"wald"
1,300,171,"fixef:rho12:x",0.52154052549058,TRUE,0.20105551629913,TRUE,"wald"
1,300,172,"fixef:rho12:(Intercept)",0.324284949706303,TRUE,0.215057886522323,TRUE,"wald"
1,300,172,"fixef:rho12:x",0.38189663546109,FALSE,0.208904972146267,TRUE,"wald"
1,300,173,"fixef:rho12:(Intercept)",0.358195601742114,TRUE,0.21010352930773,TRUE,"wald"
1,300,173,"fixef:rho12:x",0.576707801881217,TRUE,0.210295819001315,TRUE,"wald"
1,300,174,"fixef:rho12:(Intercept)",0.392412798197346,TRUE,0.205158885526871,TRUE,"wald"
1,300,174,"fixef:rho12:x",0.510045974708792,TRUE,0.210760631330195,TRUE,"wald"
1,300,175,"fixef:rho12:(Intercept)",0.376251409196165,TRUE,0.203548869853114,TRUE,"wald"
1,300,175,"fixef:rho12:x",0.596044094370886,TRUE,0.197118488958318,TRUE,"wald"
1,300,176,"fixef:rho12:(Intercept)",0.337277564928888,TRUE,0.211159655576318,TRUE,"wald"
1,300,176,"fixef:rho12:x",0.5316435236321,TRUE,0.207504720140712,TRUE,"wald"
1,300,177,"fixef:rho12:(Intercept)",0.373424120137066,TRUE,0.217535844827825,TRUE,"wald"
1,300,177,"fixef:rho12:x",0.495646510647711,TRUE,0.225256978112175,TRUE,"wald"
1,300,178,"fixef:rho12:(Intercept)",0.282242121201787,FALSE,0.206682160365447,TRUE,"wald"
1,300,178,"fixef:rho12:x",0.507331356230682,TRUE,0.238221614708727,TRUE,"wald"
1,300,179,"fixef:rho12:(Intercept)",0.393276947941796,TRUE,0.211989167966109,TRUE,"wald"
1,300,179,"fixef:rho12:x",0.530423209698876,TRUE,0.183791600727432,TRUE,"wald"
1,300,180,"fixef:rho12:(Intercept)",0.370417844974365,TRUE,0.212353849142362,TRUE,"wald"
1,300,180,"fixef:rho12:x",0.509833978723193,TRUE,0.241622580490588,TRUE,"wald"
1,300,181,"fixef:rho12:(Intercept)",0.357783281262404,TRUE,0.219866805604063,TRUE,"wald"
1,300,181,"fixef:rho12:x",0.494793110076264,TRUE,0.21313716564404,TRUE,"wald"
1,300,182,"fixef:rho12:(Intercept)",0.379023263057098,TRUE,0.215803015342634,TRUE,"wald"
1,300,182,"fixef:rho12:x",0.411500411879785,TRUE,0.213355585660503,TRUE,"wald"
1,300,183,"fixef:rho12:(Intercept)",0.404699634911757,TRUE,0.213164655920738,TRUE,"wald"
1,300,183,"fixef:rho12:x",0.52854525055579,TRUE,0.206466069091637,TRUE,"wald"
1,300,184,"fixef:rho12:(Intercept)",0.401843535035513,TRUE,0.205978989662111,TRUE,"wald"
1,300,184,"fixef:rho12:x",0.555565532701523,TRUE,0.182407195371915,TRUE,"wald"
1,300,185,"fixef:rho12:(Intercept)",0.43879386828638,TRUE,0.20400141184339,TRUE,"wald"
1,300,185,"fixef:rho12:x",0.538744695389183,TRUE,0.188702705413832,TRUE,"wald"
1,300,186,"fixef:rho12:(Intercept)",0.424600441008417,TRUE,0.212608747502035,TRUE,"wald"
1,300,186,"fixef:rho12:x",0.474060023391477,TRUE,0.254976223471032,TRUE,"wald"
1,300,187,"fixef:rho12:(Intercept)",0.400121880055867,TRUE,0.212622016301243,TRUE,"wald"
1,300,187,"fixef:rho12:x",0.466436259872573,TRUE,0.219429935006703,TRUE,"wald"
1,300,188,"fixef:rho12:(Intercept)",0.400657570981663,TRUE,0.214275553780792,TRUE,"wald"
1,300,188,"fixef:rho12:x",0.426714162432243,TRUE,0.198824771934317,TRUE,"wald"
1,300,189,"fixef:rho12:(Intercept)",0.268878561946484,FALSE,0.203253156662369,TRUE,"wald"
1,300,189,"fixef:rho12:x",0.61429617917015,FALSE,0.214205585314814,TRUE,"wald"
1,300,190,"fixef:rho12:(Intercept)",0.497018115517654,TRUE,0.219053848187489,TRUE,"wald"
1,300,190,"fixef:rho12:x",0.404552108556235,TRUE,0.191777594837735,TRUE,"wald"
1,300,191,"fixef:rho12:(Intercept)",0.377246888222339,TRUE,0.219334228291252,TRUE,"wald"
1,300,191,"fixef:rho12:x",0.419813363730568,TRUE,0.230919132965785,TRUE,"wald"
1,300,192,"fixef:rho12:(Intercept)",0.38715094497097,TRUE,0.210868034842194,TRUE,"wald"
1,300,192,"fixef:rho12:x",0.530000949142817,TRUE,0.214849916846642,TRUE,"wald"
1,300,193,"fixef:rho12:(Intercept)",0.296449450386572,FALSE,0.205126163601123,TRUE,"wald"
1,300,193,"fixef:rho12:x",0.54943882371725,TRUE,0.208389792053626,TRUE,"wald"
1,300,194,"fixef:rho12:(Intercept)",0.33400451319248,TRUE,0.211380686387178,TRUE,"wald"
1,300,194,"fixef:rho12:x",0.548879435914996,TRUE,0.183802553550897,TRUE,"wald"
1,300,195,"fixef:rho12:(Intercept)",0.369465714877076,TRUE,0.205454478023491,TRUE,"wald"
1,300,195,"fixef:rho12:x",0.58872390667742,TRUE,0.211237122616139,TRUE,"wald"
1,300,196,"fixef:rho12:(Intercept)",0.477731255607986,TRUE,0.212164891318526,TRUE,"wald"
1,300,196,"fixef:rho12:x",0.458558223761938,TRUE,0.202465379924264,TRUE,"wald"
1,300,197,"fixef:rho12:(Intercept)",0.385352309963019,TRUE,0.211961356243092,TRUE,"wald"
1,300,197,"fixef:rho12:x",0.543271143112837,TRUE,0.190389221216373,TRUE,"wald"
1,300,198,"fixef:rho12:(Intercept)",0.502793048676615,TRUE,0.217405898997589,TRUE,"wald"
1,300,198,"fixef:rho12:x",0.477682927359365,TRUE,0.211414196640875,TRUE,"wald"
1,300,199,"fixef:rho12:(Intercept)",0.446932768258661,TRUE,0.213308693751982,TRUE,"wald"
1,300,199,"fixef:rho12:x",0.546642059438494,TRUE,0.177570593668608,TRUE,"wald"
1,300,200,"fixef:rho12:(Intercept)",0.435940104075451,TRUE,0.213053215640191,TRUE,"wald"
1,300,200,"fixef:rho12:x",0.501445541138265,TRUE,0.205768468653061,TRUE,"wald"
1,300,201,"fixef:rho12:(Intercept)",0.401636422181203,TRUE,0.210348103750438,TRUE,"wald"
1,300,201,"fixef:rho12:x",0.498075362959646,TRUE,0.196080131788637,TRUE,"wald"
1,300,202,"fixef:rho12:(Intercept)",0.42514823710667,TRUE,0.207429584933258,TRUE,"wald"
1,300,202,"fixef:rho12:x",0.655228013406179,FALSE,0.227064378346393,TRUE,"wald"
1,300,203,"fixef:rho12:(Intercept)",0.482736955423257,TRUE,0.218313303336782,TRUE,"wald"
1,300,203,"fixef:rho12:x",0.450828229683164,TRUE,0.212105578574894,TRUE,"wald"
1,300,204,"fixef:rho12:(Intercept)",0.417979331120118,TRUE,0.211644739114318,TRUE,"wald"
1,300,204,"fixef:rho12:x",0.546761984103613,TRUE,0.184031751978985,TRUE,"wald"
1,300,205,"fixef:rho12:(Intercept)",0.366695924215397,TRUE,0.212969250603432,TRUE,"wald"
1,300,205,"fixef:rho12:x",0.535552121804793,TRUE,0.206378557248913,TRUE,"wald"
1,300,206,"fixef:rho12:(Intercept)",0.367977343188957,TRUE,0.205806175487876,TRUE,"wald"
1,300,206,"fixef:rho12:x",0.568959859890294,TRUE,0.204240195762671,TRUE,"wald"
1,300,207,"fixef:rho12:(Intercept)",0.46000747257744,TRUE,0.209795104301736,TRUE,"wald"
1,300,207,"fixef:rho12:x",0.494387651244483,TRUE,0.212907609308282,TRUE,"wald"
1,300,208,"fixef:rho12:(Intercept)",0.357937760435281,TRUE,0.215302395450676,TRUE,"wald"
1,300,208,"fixef:rho12:x",0.467511584489375,TRUE,0.21054333149461,TRUE,"wald"
1,300,209,"fixef:rho12:(Intercept)",0.442628010507736,TRUE,0.208860740437275,TRUE,"wald"
1,300,209,"fixef:rho12:x",0.477265005743493,TRUE,0.21933569507005,TRUE,"wald"
1,300,210,"fixef:rho12:(Intercept)",0.418292645146298,TRUE,0.20441844850693,TRUE,"wald"
1,300,210,"fixef:rho12:x",0.54899085921282,TRUE,0.20179259620171,TRUE,"wald"
1,300,211,"fixef:rho12:(Intercept)",0.467243127641256,TRUE,0.215667998816213,TRUE,"wald"
1,300,211,"fixef:rho12:x",0.478897532767989,TRUE,0.203925019226271,TRUE,"wald"
1,300,212,"fixef:rho12:(Intercept)",0.382746443869732,TRUE,0.217440075140014,TRUE,"wald"
1,300,212,"fixef:rho12:x",0.475994580178125,TRUE,0.233614067845235,TRUE,"wald"
1,300,213,"fixef:rho12:(Intercept)",0.350194250467424,TRUE,0.219342150552133,TRUE,"wald"
1,300,213,"fixef:rho12:x",0.49573602762299,TRUE,0.205079484322132,TRUE,"wald"
1,300,214,"fixef:rho12:(Intercept)",0.393408677883326,TRUE,0.2197237624549,TRUE,"wald"
1,300,214,"fixef:rho12:x",0.493273819910939,TRUE,0.193123919817714,TRUE,"wald"
1,300,215,"fixef:rho12:(Intercept)",0.44633268962831,TRUE,0.20590390273592,TRUE,"wald"
1,300,215,"fixef:rho12:x",0.519802887723475,TRUE,0.219970271612148,TRUE,"wald"
1,300,216,"fixef:rho12:(Intercept)",0.456032160744671,TRUE,0.213353488974383,TRUE,"wald"
1,300,216,"fixef:rho12:x",0.461047372013473,TRUE,0.226152442880911,TRUE,"wald"
1,300,217,"fixef:rho12:(Intercept)",0.447946551197899,TRUE,0.206731672092913,TRUE,"wald"
1,300,217,"fixef:rho12:x",0.532433720920078,TRUE,0.201526685134986,TRUE,"wald"
1,300,218,"fixef:rho12:(Intercept)",0.34000553008255,TRUE,0.213920262430142,TRUE,"wald"
1,300,218,"fixef:rho12:x",0.473728447357608,TRUE,0.197579171035839,TRUE,"wald"
1,300,219,"fixef:rho12:(Intercept)",0.334808818614309,TRUE,0.208166061666021,TRUE,"wald"
1,300,219,"fixef:rho12:x",0.513851599585528,TRUE,0.203272291891014,TRUE,"wald"
1,300,220,"fixef:rho12:(Intercept)",0.389851647276903,TRUE,0.215744769473168,TRUE,"wald"
1,300,220,"fixef:rho12:x",0.432130418437019,TRUE,0.229793707928203,TRUE,"wald"
1,300,221,"fixef:rho12:(Intercept)",0.378819292208371,TRUE,0.209406456523225,TRUE,"wald"
1,300,221,"fixef:rho12:x",0.584368792104814,TRUE,0.174613217289294,TRUE,"wald"
1,300,222,"fixef:rho12:(Intercept)",0.366793746471752,TRUE,0.209015034985853,TRUE,"wald"
1,300,222,"fixef:rho12:x",0.574530063327062,TRUE,0.199066958569673,TRUE,"wald"
1,300,223,"fixef:rho12:(Intercept)",0.399219455027175,TRUE,0.206186572032644,TRUE,"wald"
1,300,223,"fixef:rho12:x",0.586883762729828,TRUE,0.209172351531714,TRUE,"wald"
1,300,224,"fixef:rho12:(Intercept)",0.29976104734673,TRUE,0.206403043656933,TRUE,"wald"
1,300,224,"fixef:rho12:x",0.557713137492494,TRUE,0.187005659820314,TRUE,"wald"
1,300,225,"fixef:rho12:(Intercept)",0.383079255623393,TRUE,0.211136565244783,TRUE,"wald"
1,300,225,"fixef:rho12:x",0.576197152762312,TRUE,0.200522878119727,TRUE,"wald"
1,300,226,"fixef:rho12:(Intercept)",0.407898701795774,TRUE,0.209185674826377,TRUE,"wald"
1,300,226,"fixef:rho12:x",0.51420153518028,TRUE,0.19612942170663,TRUE,"wald"
1,300,227,"fixef:rho12:(Intercept)",0.434468349603421,TRUE,0.205732839945416,TRUE,"wald"
1,300,227,"fixef:rho12:x",0.548943538772697,TRUE,0.203031635364352,TRUE,"wald"
1,300,228,"fixef:rho12:(Intercept)",0.432693173434776,TRUE,0.207729840760229,TRUE,"wald"
1,300,228,"fixef:rho12:x",0.575116843964115,TRUE,0.187887320533918,TRUE,"wald"
1,300,229,"fixef:rho12:(Intercept)",0.314789524906876,TRUE,0.203156334407866,TRUE,"wald"
1,300,229,"fixef:rho12:x",0.582352411338914,TRUE,0.223120217337934,TRUE,"wald"
1,300,230,"fixef:rho12:(Intercept)",0.496078247850194,TRUE,0.215497524682133,TRUE,"wald"
1,300,230,"fixef:rho12:x",0.590881893421263,TRUE,0.184237319161436,TRUE,"wald"
1,300,231,"fixef:rho12:(Intercept)",0.452116256328795,TRUE,0.207716927318006,TRUE,"wald"
1,300,231,"fixef:rho12:x",0.530607151273443,TRUE,0.18854484175814,TRUE,"wald"
1,300,232,"fixef:rho12:(Intercept)",0.470426431045173,TRUE,0.211333958178121,TRUE,"wald"
1,300,232,"fixef:rho12:x",0.480119164426539,TRUE,0.196461158323027,TRUE,"wald"
1,300,233,"fixef:rho12:(Intercept)",0.472271485582805,TRUE,0.20932708594778,TRUE,"wald"
1,300,233,"fixef:rho12:x",0.616841767023974,FALSE,0.215882318709863,TRUE,"wald"
1,300,234,"fixef:rho12:(Intercept)",0.507075834910852,TRUE,0.218751597433159,TRUE,"wald"
1,300,234,"fixef:rho12:x",0.509879486259979,TRUE,0.193744532015111,TRUE,"wald"
1,300,235,"fixef:rho12:(Intercept)",0.4183910206104,TRUE,0.215532924393684,TRUE,"wald"
1,300,235,"fixef:rho12:x",0.46988315906274,TRUE,0.204462324291516,TRUE,"wald"
1,300,236,"fixef:rho12:(Intercept)",0.496129194919424,TRUE,0.207644421069466,TRUE,"wald"
1,300,236,"fixef:rho12:x",0.574523794332054,TRUE,0.222964511379445,TRUE,"wald"
1,300,237,"fixef:rho12:(Intercept)",0.399791291767201,TRUE,0.204542998895617,TRUE,"wald"
1,300,237,"fixef:rho12:x",0.621076800724253,FALSE,0.229849990127676,TRUE,"wald"
1,300,238,"fixef:rho12:(Intercept)",0.293696358280931,TRUE,0.220703893552014,TRUE,"wald"
1,300,238,"fixef:rho12:x",0.561509924705822,TRUE,0.19232412724025,TRUE,"wald"
1,300,239,"fixef:rho12:(Intercept)",0.375844009226785,TRUE,0.207820483996074,TRUE,"wald"
1,300,239,"fixef:rho12:x",0.536235879959392,TRUE,0.201764152694259,TRUE,"wald"
1,300,240,"fixef:rho12:(Intercept)",0.480737346242573,TRUE,0.227874666676439,TRUE,"wald"
1,300,240,"fixef:rho12:x",0.471947088901257,TRUE,0.210018231615952,TRUE,"wald"
1,300,241,"fixef:rho12:(Intercept)",0.443627742957479,TRUE,0.207500235374216,TRUE,"wald"
1,300,241,"fixef:rho12:x",0.577190782597503,TRUE,0.196130048128063,TRUE,"wald"
1,300,242,"fixef:rho12:(Intercept)",0.365143021471743,TRUE,0.202208453564575,TRUE,"wald"
1,300,242,"fixef:rho12:x",0.693770142849919,FALSE,0.222482567774576,TRUE,"wald"
1,300,243,"fixef:rho12:(Intercept)",0.413616840506026,TRUE,0.211342794180837,TRUE,"wald"
1,300,243,"fixef:rho12:x",0.55400837784654,TRUE,0.204337308771328,TRUE,"wald"
1,300,244,"fixef:rho12:(Intercept)",0.480099505769987,TRUE,0.202001402145367,TRUE,"wald"
1,300,244,"fixef:rho12:x",0.623233315188411,FALSE,0.185239053725002,TRUE,"wald"
1,300,245,"fixef:rho12:(Intercept)",0.487270618510157,TRUE,0.205519460184327,TRUE,"wald"
1,300,245,"fixef:rho12:x",0.673454773945213,FALSE,0.183075498389244,TRUE,"wald"
1,300,246,"fixef:rho12:(Intercept)",0.393191408022855,TRUE,0.206751363114314,TRUE,"wald"
1,300,246,"fixef:rho12:x",0.594607574146862,TRUE,0.207605261633126,TRUE,"wald"
1,300,247,"fixef:rho12:(Intercept)",0.366394226945643,TRUE,0.208233351662073,TRUE,"wald"
1,300,247,"fixef:rho12:x",0.643484995998155,FALSE,0.208453005286968,TRUE,"wald"
1,300,248,"fixef:rho12:(Intercept)",0.373897327114472,TRUE,0.208495301676865,TRUE,"wald"
1,300,248,"fixef:rho12:x",0.60864905751569,FALSE,0.197561822222166,TRUE,"wald"
1,300,249,"fixef:rho12:(Intercept)",0.394476208603951,TRUE,0.223087149063211,TRUE,"wald"
1,300,249,"fixef:rho12:x",0.52272639277553,TRUE,0.191646808171184,TRUE,"wald"
1,300,250,"fixef:rho12:(Intercept)",0.396002180860353,TRUE,0.210152619154788,TRUE,"wald"
1,300,250,"fixef:rho12:x",0.505706863776737,TRUE,0.201551928525408,TRUE,"wald"
1,300,251,"fixef:rho12:(Intercept)",0.445207055758678,TRUE,0.211932617521434,TRUE,"wald"
1,300,251,"fixef:rho12:x",0.459013284234293,TRUE,0.218621308504043,TRUE,"wald"
1,300,252,"fixef:rho12:(Intercept)",0.33971785865534,TRUE,0.208965159127137,TRUE,"wald"
1,300,252,"fixef:rho12:x",0.492975754061515,TRUE,0.215903617317242,TRUE,"wald"
1,300,253,"fixef:rho12:(Intercept)",0.323119907781367,TRUE,0.209659195209076,TRUE,"wald"
1,300,253,"fixef:rho12:x",0.554932702580931,TRUE,0.20331065685844,TRUE,"wald"
1,300,254,"fixef:rho12:(Intercept)",0.490317924489291,TRUE,0.223875817659399,TRUE,"wald"
1,300,254,"fixef:rho12:x",0.48159354186247,TRUE,0.189449219308963,TRUE,"wald"
1,300,255,"fixef:rho12:(Intercept)",0.490327426136968,TRUE,0.216775064516675,TRUE,"wald"
1,300,255,"fixef:rho12:x",0.447617132604162,TRUE,0.200545649438613,TRUE,"wald"
1,300,256,"fixef:rho12:(Intercept)",0.469117847887963,TRUE,0.220655109930299,TRUE,"wald"
1,300,256,"fixef:rho12:x",0.489352357503854,TRUE,0.222709306298265,TRUE,"wald"
1,300,257,"fixef:rho12:(Intercept)",0.471567359148084,TRUE,0.209973169511212,TRUE,"wald"
1,300,257,"fixef:rho12:x",0.507004932379646,TRUE,0.202994497999855,TRUE,"wald"
1,300,258,"fixef:rho12:(Intercept)",0.401401379156706,TRUE,0.208015196595399,TRUE,"wald"
1,300,258,"fixef:rho12:x",0.526018349465977,TRUE,0.194336469879428,TRUE,"wald"
1,300,259,"fixef:rho12:(Intercept)",0.463530209301015,TRUE,0.226031976182471,TRUE,"wald"
1,300,259,"fixef:rho12:x",0.450120481092039,TRUE,0.232683385333613,TRUE,"wald"
1,300,260,"fixef:rho12:(Intercept)",0.442313123528185,TRUE,0.213169698525341,TRUE,"wald"
1,300,260,"fixef:rho12:x",0.453855583260444,TRUE,0.230284233345445,TRUE,"wald"
1,300,261,"fixef:rho12:(Intercept)",0.541633387902578,FALSE,0.224509812347414,TRUE,"wald"
1,300,261,"fixef:rho12:x",0.441004169862896,TRUE,0.222912724565234,TRUE,"wald"
1,300,262,"fixef:rho12:(Intercept)",0.4191529129101,TRUE,0.210831376330788,TRUE,"wald"
1,300,262,"fixef:rho12:x",0.492127470043119,TRUE,0.192163445936905,TRUE,"wald"
1,300,263,"fixef:rho12:(Intercept)",0.276691676214158,FALSE,0.204865704104177,TRUE,"wald"
1,300,263,"fixef:rho12:x",0.63039432882696,FALSE,0.219597190974582,TRUE,"wald"
1,300,264,"fixef:rho12:(Intercept)",0.346913223579788,TRUE,0.211870951125399,TRUE,"wald"
1,300,264,"fixef:rho12:x",0.564213842268329,TRUE,0.196850603058637,TRUE,"wald"
1,300,265,"fixef:rho12:(Intercept)",0.373653904409455,TRUE,0.21171699531218,TRUE,"wald"
1,300,265,"fixef:rho12:x",0.561075709118937,TRUE,0.21600778913152,TRUE,"wald"
1,300,266,"fixef:rho12:(Intercept)",0.46296844877734,TRUE,0.217337818669724,TRUE,"wald"
1,300,266,"fixef:rho12:x",0.497437092375593,TRUE,0.219178947514796,TRUE,"wald"
1,300,267,"fixef:rho12:(Intercept)",0.447764565957476,TRUE,0.211221063751453,TRUE,"wald"
1,300,267,"fixef:rho12:x",0.463235074410766,TRUE,0.189816683720554,TRUE,"wald"
1,300,268,"fixef:rho12:(Intercept)",0.376818555362929,TRUE,0.212901567017792,TRUE,"wald"
1,300,268,"fixef:rho12:x",0.620580469567334,FALSE,0.208050740010194,TRUE,"wald"
1,300,269,"fixef:rho12:(Intercept)",0.433939911983587,TRUE,0.214893750270296,TRUE,"wald"
1,300,269,"fixef:rho12:x",0.474759712681668,TRUE,0.202775290066829,TRUE,"wald"
1,300,270,"fixef:rho12:(Intercept)",0.413269927062298,TRUE,0.213657245392351,TRUE,"wald"
1,300,270,"fixef:rho12:x",0.483518188524851,TRUE,0.206852174236149,TRUE,"wald"
1,300,271,"fixef:rho12:(Intercept)",0.390256610109516,TRUE,0.210379618013611,TRUE,"wald"
1,300,271,"fixef:rho12:x",0.505005188770436,TRUE,0.200538041167557,TRUE,"wald"
1,300,272,"fixef:rho12:(Intercept)",0.477830366608937,TRUE,0.208718175640362,TRUE,"wald"
1,300,272,"fixef:rho12:x",0.58756734379469,TRUE,0.186831642479557,TRUE,"wald"
1,300,273,"fixef:rho12:(Intercept)",0.353308030577132,TRUE,0.209944779556196,TRUE,"wald"
1,300,273,"fixef:rho12:x",0.517155767349185,TRUE,0.217492573822646,TRUE,"wald"
1,300,274,"fixef:rho12:(Intercept)",0.413008407947544,TRUE,0.206276111777702,TRUE,"wald"
1,300,274,"fixef:rho12:x",0.562812991481833,TRUE,0.211599339326237,TRUE,"wald"
1,300,275,"fixef:rho12:(Intercept)",0.423732493026344,TRUE,0.207042032867113,TRUE,"wald"
1,300,275,"fixef:rho12:x",0.543033947513018,TRUE,0.219123949994759,TRUE,"wald"
1,300,276,"fixef:rho12:(Intercept)",0.360528567467268,TRUE,0.203807580679745,TRUE,"wald"
1,300,276,"fixef:rho12:x",0.560219030537295,TRUE,0.2250773326595,TRUE,"wald"
