M	seed	sd	lower	upper	scored	hit	one_sided	above	below	fail
320	20260952	0.524233752509047	0.440046785070042	0.608660470022781	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260953	0.48708900445606	0.401098829712009	0.577942691354003	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260954	0.51071322920911	0.425082698872271	0.601990145772953	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260955	0.497886132386038	0.411860125536844	0.589350688815145	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260956	0.500904407491713	0.416388883389321	0.591845484247555	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260957	0.557421971295337	0.480304502668291	0.624969921330643	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260958	0.448031376565859	0.36284179841078	0.537327440909294	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260959	0.568701956723476	0.484650102879185	0.65961178639302	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260960	0.451074856010214	0.365307091475275	0.540693732699986	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260961	0.57933105548993	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20260962	0.479124286147036	0.395054544555093	0.568251795023557	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260963	0.506312270767737	0.422894523852874	0.594941042563662	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260964	0.479024015631284	0.389265065927189	0.574013100062699	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260965	0.601611770326595	0.515208316401991	0.668324586407253	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20260966	0.487444425805529	0.403715885839668	0.576034808607731	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260967	0.459419458253002	0.373340768711907	0.549636173161766	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260968	0.535623937220672	0.449032811430053	0.628298235377795	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260969	0.483673136958939	0.39819904660503	0.573837657265794	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260970	0.419132503399218	0.332883510690343	0.507971251962375	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260971	0.529676231171737	0.4416243023056	0.563813013748705	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260972	0.433988753404202	0.346751809518772	0.524998824758527	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260973	0.418758778897571	0.327011169483651	0.512103363467424	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260974	0.550541989823105	0.464943812658422	0.643722954818373	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260975	0.465493804866214	0.381496090177994	0.554012932483018	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260976	0.517427292067793	0.429879764085307	0.609445201298397	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260977	0.54041285007275	0.454958337078638	0.63179765202862	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260978	0.527763097032022	0.444349424338388	0.618058370390153	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260979	0.555789808492679	0.471615369525899	0.646730089041767	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260980	0.492415489226754	0.407137743101087	0.58260534479886	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260981	0.421964789248188	0.335861124120309	0.51103795938463	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260982	0.487593323122244	0.402208977011271	0.577726843607255	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260983	0.572080897895804	0.486223865483601	0.665008159943226	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260984	0.553182759354282	0.466581648575388	0.615727468571379	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260985	0.499537673961799	0.412401820645305	0.591776185687643	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260986	0.467066134703114	0.378375218514334	0.557847769194232	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260987	0.481371103254375	0.398534788821635	0.569272033697985	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260988	0.427798114919984	0.342647321324004	0.516037520085829	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260989	0.503774081484362	0.418198988353865	0.594550389309366	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260990	0.464162036179998	0.378344226311432	0.55422129295603	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260991	0.521100675323123	0.434643104369888	0.613680835211395	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260992	0.457989772004305	0.37004889089037	0.550117913225232	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260993	0.471287466882819	0.383762855273646	0.561753594503567	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260994	0.49805141172989	0.41577780418556	0.585547964438083	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260995	0.558127317319367	0.474374794213047	0.648873575421152	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260996	0.467945354013676	0.381684137161263	0.558489211077925	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260997	0.519345225616622	0.433102124808151	0.611583308014141	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260998	0.456992785626708	0.371254773147684	0.54703930974848	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20260999	0.495631544976102	0.409428545911655	0.587407130628976	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261000	0.486887771946612	0.402594141522341	0.5768776595972	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261001	0.517253027051442	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261002	0.490334397715199	0.406395324828664	0.57927520575571	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261003	0.524618600329212	0.441056959348866	0.614400495625019	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261004	0.38623165951544	0.299672649534359	0.47416697641118	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261005	0.519712336154659	0.433915940845506	0.611499094843926	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261006	0.462339578725264	0.380131735522468	0.548867977043182	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261007	0.515070144815912	0.432298220883029	0.604204739125961	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261008	0.473223492591672	0.391713134925907	0.559801045834738	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261009	0.572988234780787	0.487220008830823	0.637841350738156	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261010	0.556038263858997	0.47258817944906	0.646618773352345	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261011	0.424435950398712	0.337972499718836	0.513494840345823	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261012	0.567197218364887	0.480347798466705	0.661035142324489	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261013	0.465066004628215	0.379592464339873	0.553974866002252	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261014	0.506074602240795	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261015	0.530516277559609	0.445979327538899	0.621097877927505	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261016	0.485763552873036	0.401135450801138	0.575354206489793	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261017	0.473207566455069	0.388197708037899	0.563899439384234	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261018	0.509016777031631	0.424391749864723	0.598848577810515	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261019	0.508434690501721	0.423473004675729	0.599435161484517	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261020	0.549033093678015	0.463157200897879	0.641844330874895	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261021	0.459241143755367	0.371546622551514	0.550597331270821	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261022	0.482121916976625	0.399159605507568	0.569791961624394	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261023	0.476764597025653	0.39529695697381	0.563293281832537	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261024	0.495874231966119	0.410873205771775	0.585934483851999	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261025	0.40891519244733	0.32315661459408	0.497300764369485	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261026	0.532574631809616	0.446913581426298	0.624424513376923	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261027	0.498364580604333	0.411202432943274	0.59057729298304	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261028	0.478231738287187	NA	NA	FALSE	NA	TRUE	NA	NA	TRUE
320	20261029	0.515714115507816	0.434090473532658	0.603115992311881	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261030	0.497394179160651	0.411315409266085	0.588443251274193	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261031	0.47688277149023	0.392176402738615	0.566510057928137	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261032	0.494750829137114	0.40840349035585	0.585709966123861	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261033	0.546815593129531	0.460410120275995	0.639409320378823	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261034	0.466537827975412	0.38491185774027	0.553294066110012	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261035	0.566745292564251	0.481469725423499	0.658710045773253	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261036	0.506560693353935	0.423450396802058	0.595432069641386	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261037	0.508008181814433	0.425435822112671	0.596304912083878	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261038	0.46984292456127	0.385508152884862	0.559113475380208	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261039	0.51403259115956	0.430081565225406	0.604056823730421	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261040	0.502134910361558	0.414086971017896	0.595410483223271	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261041	0.47481719309086	0.390687526962323	0.564852552745028	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261042	0.541223687972595	0.458210594345038	0.599747562623991	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261043	0.465121758469973	0.382488073815767	0.552486486271815	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261044	0.461164388158702	0.379249895301345	0.547908962765274	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261045	0.501820116683045	0.415704311180597	0.593328584925917	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261046	0.505981107223167	0.421744708216906	0.59580445386233	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261047	0.50136731989834	0.417068253312876	0.591283226222445	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261048	0.509724761740622	0.424884130325072	0.600164640206698	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261049	0.413255492629993	0.325805521572596	0.502957948917756	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261050	0.444820064156001	0.355661439029124	0.537166141460462	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261051	0.42426209888109	0.339029432641	0.512485042773503	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261052	0.556558779785947	0.471647505051211	0.643929832865405	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261053	0.461005676455202	0.378461303509716	0.547709628581773	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261054	0.470282999460236	0.380634145552412	0.562377728328282	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261055	0.490218949545986	0.404004313666497	0.581384740186197	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261056	0.446441089821232	0.35948926814088	0.536627463225596	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261057	0.473187455122923	0.389364195622461	0.562548351560709	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261058	0.497819364939338	0.415248470954928	0.585768442376047	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261059	0.543605972610766	0.458593115180205	0.634354701001581	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261060	0.508794491622752	0.423173760028361	0.600384781621362	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261061	0.459597765077477	0.375629108763773	0.547802483766862	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261062	0.504960974982359	0.423821738873259	0.59201056449572	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261063	0.529524416694094	0.444503151921654	0.620726084804275	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261064	0.507988233383638	0.422708144163253	0.598840946063712	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261065	0.494180503004982	0.40995748794321	0.583687692271848	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261066	0.501232631143351	0.41355886711677	0.593696782500621	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261067	0.479030176770126	0.397008490778645	0.56619345646364	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261068	0.508842773840058	0.424338663858875	0.598902696031481	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261069	0.458503373452065	0.374787704420089	0.546418534069219	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261070	0.527173108716106	0.444610861609461	0.615714145129167	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261071	0.470229796351243	0.385818968559898	0.558275380772718	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261072	0.422938142068602	0.337686701017585	0.51045508811769	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261073	0.46791296041928	0.38112109285773	0.558956353903624	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261074	0.539863072273026	0.452181991135946	0.633683654179401	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261075	0.54426523759349	0.460013227495877	0.634872738055463	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261076	0.476965276144761	0.392182319881219	0.566452980404931	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261077	0.528412322948235	0.446474428373665	0.617317986445816	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261078	0.630264895163077	0.541612999944283	0.726320706107315	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261079	0.530812540492624	0.44249327398225	0.625033601155558	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261080	0.423557786888361	0.337076935303842	0.512478057155042	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261081	0.507471700339794	0.419404433783928	0.600536313199839	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261082	0.459982765416308	0.375557381643285	0.547279619381475	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261083	0.448905212788446	0.362841302103101	0.538272482179239	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261084	0.3897302719385	0.303294791592631	0.477830334177988	TRUE	FALSE	FALSE	TRUE	FALSE	FALSE
320	20261085	0.521188863197532	0.437160542929252	0.611409532503073	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261086	0.509254897697352	0.42489411403978	0.598697468670672	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261087	0.513927879434109	0.428616700545919	0.604801922171416	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261088	0.508975984268088	0.424375558315178	0.599374207446815	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261089	0.472523099796949	0.386374540445561	0.561668451572688	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261090	0.502871204098672	0.418405268319903	0.592439793427282	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261091	0.480583823200115	0.395503933697172	0.570584486107208	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261092	0.519392467391479	0.434824264598665	0.609373032866844	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261093	0.529739545442106	0.444344941496443	0.622055756513514	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261094	0.48972839650711	0.406230314955007	0.578664822364469	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261095	0.494251233556603	0.409676216837238	0.58345892707479	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261096	0.498659856691078	0.415875009586169	0.586988172871689	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261097	0.461143365709909	0.375742114518031	0.523065228517198	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261098	0.4782331277523	0.395430333061568	0.564592571587663	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261099	0.550961849075445	0.466397376756986	0.642533131073388	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261100	0.509585766192014	0.42757166447044	0.597467605770002	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261101	0.560820822847421	0.473737691262512	0.654896001179866	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261102	0.49059445172338	0.405535845531557	0.580763058776054	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261103	0.461785497799342	0.37953462699649	0.548862955968338	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261104	0.517998361961588	0.431867086423935	0.609425884652147	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261105	0.469154119592923	0.384528582879975	0.557273086548978	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261106	0.492566740879413	0.407841717302759	0.582446701074781	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261107	0.527027642236151	0.442927452920251	0.617193677472696	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261108	0.535978182883336	0.450100119789291	0.627738240555065	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261109	0.505619785546473	0.417272817063488	0.599072205223834	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261110	0.545949012556512	0.461721640957334	0.617316951516522	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261111	0.511386489961971	0.422512150334395	0.605516406861674	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261112	0.526115832175008	0.442154005919372	0.615961041360624	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261113	0.504269605487072	0.418224329795461	0.595641978849676	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261114	0.492115763035147	0.408371194604684	0.580763005002177	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261115	0.535036645118512	0.449409391298759	0.627171837442356	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261116	0.49505312641138	0.411646897884302	0.583485278217106	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261117	0.438880876585632	0.355643834391463	0.526006383492196	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261118	0.504717070981858	0.419786796106021	0.59461399824004	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261119	0.507016872685416	0.420453426141404	0.598958650603871	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261120	0.460762547376918	0.374473892526174	0.551346866807699	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261121	0.447337741732374	0.362348315055491	0.536059958707551	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261122	0.49261886199609	0.407942729018369	0.582264690859518	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261123	0.499070696155071	0.413308114170665	0.590570665739367	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261124	0.52147157162971	0.435835646780184	0.612627171723661	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261125	0.515338140920408	0.426863680009026	0.609560190798974	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261126	0.508239446559466	0.422565426935559	0.599439239656349	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261127	0.466328982892611	0.380330128390685	0.555233813171857	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261128	0.434475388532847	0.34859866102736	0.523686683926653	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261129	0.533324627816403	0.446471414957128	0.626514467951633	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261130	0.577416666566173	0.491375842802961	0.671027187595183	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261131	0.549327604069641	0.462605671024921	0.642402659839489	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261132	0.490326386723078	0.405093203151785	0.580623111969123	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261133	0.468377882971831	0.382243830126602	0.557143139299262	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261134	0.47251071442757	0.38348174510959	0.565402549349182	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261135	0.581671187594102	0.495622146377961	0.674924682357746	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261136	0.434614047147107	0.352686892441801	0.520637729241978	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261137	0.516712835508809	0.429857295021997	0.60955356227067	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261138	0.432578243537937	0.348354201182335	0.520420914709501	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261139	0.454392434325121	0.371068626008865	0.54178042546877	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261140	0.524241691054731	0.438830121259734	0.615598219054554	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261141	0.476753469679487	0.391497842842279	0.565790670551219	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261142	0.619649376479825	0.531982958149307	0.714836811212729	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261143	0.583988472594974	0.495319168448765	0.67954854885142	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261144	0.462998062143565	0.380353853973024	0.549911077406616	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261145	0.484587524137721	0.398919121995717	0.57505520964526	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261146	0.536838152997503	0.453870235341809	0.598106564305598	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261147	0.491387395949916	0.406878447953166	0.58095184215217	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261148	0.581744199346027	0.494954271001915	0.674292423828746	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261149	0.540455709090817	0.455550459173234	0.62980375351818	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261150	0.473287584749052	0.386383586065636	0.56332238851126	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261151	0.424189794825521	0.336607897582592	0.51458447135673	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261152	0.522602254258046	0.43983362313755	0.611587090515154	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261153	0.591343859524742	0.502731357793331	0.687876020854864	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261154	0.453443663181951	0.367899034902931	0.542668772145418	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261155	0.552075164016986	0.465896653694535	0.617581096448806	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261156	0.499916701148193	0.415179323795971	0.589774178463611	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261157	0.541851182769398	0.4574941377242	0.602464727076558	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261158	0.572583645777262	0.486667310978398	0.664844849060726	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261159	0.564809177398029	0.479654049494956	0.657153720063561	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261160	0.487328896929061	0.401500386019358	0.577997940670906	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261161	0.528457192081049	0.442379886626117	0.620715669449654	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261162	0.421279857246968	0.331163370981772	0.513933647938611	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261163	0.455623857830046	0.368751027402925	0.546302285909258	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261164	0.480278085859767	0.393963541714694	0.57205907173796	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261165	0.458969090987047	0.376049944616959	0.546061532829239	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261166	0.452960562453116	0.369645086534749	0.54041722922641	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261167	0.516059292393447	0.43142131735544	0.606609832260522	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261168	0.449309145702849	0.363782072030472	0.538443887542977	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261169	0.48540332315367	0.399839195375953	0.576029526147766	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261170	0.449982244614997	0.36647665578132	0.537086566803413	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261171	0.475796924115165	0.391305003995534	0.563596030519092	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261172	0.456501620293212	0.370904298717271	0.545277327678472	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261173	0.416362442885357	0.329032562159154	0.506254475450944	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261174	0.499140621282546	0.414723359377083	0.588611996027807	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261175	0.59791373207545	0.51181788892406	0.690932290725423	TRUE	FALSE	FALSE	FALSE	TRUE	FALSE
320	20261176	0.496407926210567	0.411418899153375	0.586206911321141	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261177	NA	NA	NA	FALSE	NA	NA	NA	NA	TRUE
320	20261178	0.555083364888292	0.47012204334819	0.646836427925425	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261179	0.455065636055823	0.369197438797344	0.544781545584975	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261180	0.518287229988949	0.432616354087538	0.609818311510144	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261181	0.551822602274029	0.470397176010663	0.639760226874208	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261182	0.50164752133537	0.414097724703378	0.594189965974623	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261183	0.553177007988477	0.467034527955868	0.645894588017812	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261184	0.53454949373017	0.446074446408499	0.628730235034004	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
320	20261185	0.467353996866026	0.380565995970255	0.558089107105087	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE
