smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_animal_rep85	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	85	914085	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.312203128554985	0.165638788847458	0.588453913227319	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.153616870069024	0.593704223945694	TRUE	ok	100	0.282	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep86	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	86	914086	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.172424526041378	0.0664629726364521	0.447320003924831	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.386499510567081	TRUE	near_sd_boundary	100	0.269000000000002	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep87	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	87	914087	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0791935203275138	0.00375730784346349	1.66917748642155	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.306412040025235	TRUE	near_sd_boundary	100	0.251000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep88	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	88	914088	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.34963475354582	0.191888593132442	0.637059550500081	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.182887215684431	0.651230014816555	TRUE	ok	100	0.215	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep89	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	89	914089	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.12102711414467	0.0226580962073298	0.646460418569881	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.336303373257397	TRUE	near_sd_boundary	100	0.258000000000003	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep90	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	90	914090	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.48747223556239e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.329000000000001	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep91	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	91	914091	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0719053557224176	0.00129777199986434	3.98404356243459	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.303751516148044	TRUE	near_sd_boundary	100	0.236999999999998	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep92	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	92	914092	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.48570731059286e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.311	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep93	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	93	914093	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.145506385392107	0.0431542500703885	0.490614670753001	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.354620378051186	TRUE	near_sd_boundary	100	0.245000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep94	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	94	914094	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.247002055220822	0.0947023887832999	0.644228895037848	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.543324530793011	TRUE	near_sd_boundary	100	0.244	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep95	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	95	914095	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.085131647827951	0.00748414727456421	0.968366494675145	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.288201930044418	TRUE	near_sd_boundary	100	0.253	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep96	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	96	914096	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.75093026927271e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.351000000000003	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep97	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	97	914097	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.268908788649731	0.130967569057466	0.55213620542454	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.108628056453044	0.53991173512851	TRUE	ok	100	0.259	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep98	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	98	914098	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.334478905070553	0.179082397316917	0.624718786510388	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.16913874873739	0.63253447892463	TRUE	ok	100	0.244	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep99	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	99	914099	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.09318471026019e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.146000000000001	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep100	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	100	914100	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.50042181170342e-06	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.138000000000002	1	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep101	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	101	914101	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.215618457382032	0.0922081115740699	0.504199884046655	TRUE	FALSE	FALSE	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.275000000000002	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep102	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	102	914102	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.19569526128104e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.297999999999998	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep103	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	103	914103	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.235893900064091	0.102984627553506	0.54033241085944	TRUE	FALSE	FALSE	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.276	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep104	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	104	914104	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.256241802739075	0.0888041470454188	0.739378324723838	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.581860080826355	TRUE	near_sd_boundary	100	0.273	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep105	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	105	914105	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.199533540394349	0.0846844877721983	0.470140810787003	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.426777270822789	TRUE	near_sd_boundary	100	0.257999999999999	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep106	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	106	914106	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0257428285182445	2.15177539681327e-15	307975089361.637	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.317737660832561	TRUE	near_sd_boundary	100	0.274000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep107	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	107	914107	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.04931360923406e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.356000000000002	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep108	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	108	914108	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.267505616823857	0.135798625247224	0.52695124786453	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0.116189338607166	0.521506997161525	TRUE	ok	100	0.251000000000001	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep109	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	109	914109	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.169539378197256	0.0618625637391363	0.464636429888663	TRUE	FALSE	FALSE	TRUE	profile	endpoint	12	0	0.38541604459636	TRUE	near_sd_boundary	100	0.274000000000001	1	NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep110	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	110	914110	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.507377299129243	0.280490652493513	0.917790740558241	FALSE	TRUE	FALSE	TRUE	profile	endpoint	12	0.245855738459345	0.930450538117352	TRUE	ok	100	0.255999999999997	0		NA	NA	NA	nibi_retained_denominator_pregrid	c321
gaussian_lowq_sigma_intercept_smoke_animal_rep111	qseries_animal_q1_sigma_intercept	animal	animal(1 | id, A = A) in sigma	111	914111	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	sd:sigma:animal(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.52689343670976e-05	0	Inf	NA	NA	NA	FALSE	profile_failed	endpoint	12	NA	NA	FALSE	Endpoint profile evaluation budget was reached for target "sd:sigma:animal(1 | id)". Budget: 12 constrained endpoint evaluation(s) per side. Increase `profile_endpoint_max_eval` or retry without the endpoint budget if this profile needs more refits.	100	0.390999999999998	2	Wald interval for "sd:sigma:animal(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target. | NA/NaN function evaluation	NA	NA	NA	nibi_retained_denominator_pregrid	c321
