JobIDRaw	State	ElapsedRaw	TotalCPU	MaxRSS	ExitCode	NodeList	Start	End
52572840	COMPLETED	7	00:03.181		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:37
52572840.batch	COMPLETED	7	00:03.180	251820K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:37
52572840.extern	COMPLETED	7	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:37
52572841	COMPLETED	8	00:03.247		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572841.batch	COMPLETED	8	00:03.246	251728K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572841.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572842	COMPLETED	8	00:03.291		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572842.batch	COMPLETED	8	00:03.290	251580K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572842.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572843	COMPLETED	8	00:03.273		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572843.batch	COMPLETED	8	00:03.272	251692K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572843.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572844	COMPLETED	7	00:03.296		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:37
52572844.batch	COMPLETED	7	00:03.295	251684K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:37
52572844.extern	COMPLETED	7	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:37
52572845	COMPLETED	8	00:03.169		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572845.batch	COMPLETED	8	00:03.168	251544K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572845.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572846	COMPLETED	8	00:03.356		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572846.batch	COMPLETED	8	00:03.355	251728K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572846.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572847	COMPLETED	8	00:03.259		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572847.batch	COMPLETED	8	00:03.258	251616K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572847.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572848	COMPLETED	8	00:03.287		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572848.batch	COMPLETED	8	00:03.286	251612K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572848.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572849	COMPLETED	8	00:03.308		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572849.batch	COMPLETED	8	00:03.306	251764K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572849.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572850	COMPLETED	8	00:03.236		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572850.batch	COMPLETED	8	00:03.235	251684K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572850.extern	COMPLETED	8	00:00:00	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572851	COMPLETED	8	00:03.322		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572851.batch	COMPLETED	8	00:03.321	251792K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572851.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572852	COMPLETED	7	00:03.253		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:37
52572852.batch	COMPLETED	7	00:03.252	251624K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:37
52572852.extern	COMPLETED	7	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:37
52572853	COMPLETED	8	00:03.342		0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572853.batch	COMPLETED	8	00:03.341	251588K	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572853.extern	COMPLETED	8	00:00.001	0	0:0	fc30558	2026-08-02T19:02:30	2026-08-02T19:02:38
52572854	COMPLETED	9	00:03.830		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572854.batch	COMPLETED	9	00:03.829	251568K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572854.extern	COMPLETED	9	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572855	COMPLETED	9	00:04.226		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572855.batch	COMPLETED	9	00:04.225	251572K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572855.extern	COMPLETED	9	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572856	COMPLETED	7	00:03.819		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:37
52572856.batch	COMPLETED	7	00:03.818	251808K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:37
52572856.extern	COMPLETED	7	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:37
52572857	COMPLETED	8	00:03.903		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572857.batch	COMPLETED	8	00:03.901	251588K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572857.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572858	COMPLETED	8	00:03.802		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572858.batch	COMPLETED	8	00:03.800	251568K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572858.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572859	COMPLETED	8	00:03.967		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572859.batch	COMPLETED	8	00:03.966	251576K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572859.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572860	COMPLETED	8	00:04.081		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572860.batch	COMPLETED	8	00:04.080	251508K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572860.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572861	COMPLETED	8	00:03.745		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572861.batch	COMPLETED	8	00:03.744	251752K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572861.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572862	COMPLETED	8	00:03.908		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572862.batch	COMPLETED	8	00:03.907	251584K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572862.extern	COMPLETED	8	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:38
52572863	COMPLETED	9	00:04.107		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572863.batch	COMPLETED	9	00:04.106	251740K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572863.extern	COMPLETED	9	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572864	COMPLETED	9	00:04.158		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572864.batch	COMPLETED	9	00:04.156	251744K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572864.extern	COMPLETED	9	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572865	COMPLETED	9	00:04.044		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572865.batch	COMPLETED	9	00:04.043	251608K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572865.extern	COMPLETED	9	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572866	COMPLETED	9	00:03.807		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572866.batch	COMPLETED	9	00:03.806	251768K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572866.extern	COMPLETED	9	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572867	COMPLETED	9	00:04.230		0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572867.batch	COMPLETED	9	00:04.228	251800K	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572867.extern	COMPLETED	9	00:00.001	0	0:0	fc30559	2026-08-02T19:02:30	2026-08-02T19:02:39
52572868	COMPLETED	8	00:02.958		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572868.batch	COMPLETED	8	00:02.957	251756K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572868.extern	COMPLETED	8	00:00.001	0	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572869	COMPLETED	7	00:02.692		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:37
52572869.batch	COMPLETED	7	00:02.691	252172K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:37
52572869.extern	COMPLETED	7	00:00:00	0	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:37
52572870	COMPLETED	8	00:03.150		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572870.batch	COMPLETED	8	00:03.149	251692K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572870.extern	COMPLETED	8	00:00.001	0	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572871	COMPLETED	8	00:03.068		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572871.batch	COMPLETED	8	00:03.067	251760K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572871.extern	COMPLETED	8	00:00.001	0	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572872	COMPLETED	8	00:03.063		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572872.batch	COMPLETED	8	00:03.062	251756K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572872.extern	COMPLETED	8	00:00:00	0	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572873	COMPLETED	8	00:03.151		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572873.batch	COMPLETED	8	00:03.150	251716K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572873.extern	COMPLETED	8	00:00:00	0	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572874	COMPLETED	8	00:03.155		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572874.batch	COMPLETED	8	00:03.154	251580K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572874.extern	COMPLETED	8	00:00:00	0	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572875	COMPLETED	8	00:03.123		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572875.batch	COMPLETED	8	00:03.122	251732K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572875.extern	COMPLETED	8	00:00.001	0	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572876	COMPLETED	8	00:02.924		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572876.batch	COMPLETED	8	00:02.923	251748K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572876.extern	COMPLETED	8	00:00.001	0	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572877	COMPLETED	8	00:02.763		0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572877.batch	COMPLETED	8	00:02.762	251736K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572877.extern	COMPLETED	8	00:00:00	292K	0:0	fc30564	2026-08-02T19:02:30	2026-08-02T19:02:38
52572878	COMPLETED	8	00:02.892		0:0	fc30572	2026-08-02T19:02:30	2026-08-02T19:02:38
52572878.batch	COMPLETED	8	00:02.892	506680K	0:0	fc30572	2026-08-02T19:02:30	2026-08-02T19:02:38
52572878.extern	COMPLETED	8	00:00:00	292K	0:0	fc30572	2026-08-02T19:02:30	2026-08-02T19:02:38
52572908	COMPLETED	5	00:02.898		0:0	fc30554	2026-08-02T19:03:00	2026-08-02T19:03:05
52572908.batch	COMPLETED	5	00:02.897	251768K	0:0	fc30554	2026-08-02T19:03:00	2026-08-02T19:03:05
52572908.extern	COMPLETED	5	00:00:00	292K	0:0	fc30554	2026-08-02T19:03:00	2026-08-02T19:03:05
52572909	COMPLETED	6	00:02.979		0:0	fc30554	2026-08-02T19:03:00	2026-08-02T19:03:06
52572909.batch	COMPLETED	6	00:02.978	251780K	0:0	fc30554	2026-08-02T19:03:00	2026-08-02T19:03:06
52572909.extern	COMPLETED	6	00:00:00	0	0:0	fc30554	2026-08-02T19:03:00	2026-08-02T19:03:06
52572910	COMPLETED	6	00:02.956		0:0	fc30555	2026-08-02T19:03:00	2026-08-02T19:03:06
52572910.batch	COMPLETED	6	00:02.955	251684K	0:0	fc30555	2026-08-02T19:03:00	2026-08-02T19:03:06
52572910.extern	COMPLETED	6	00:00.001	292K	0:0	fc30555	2026-08-02T19:03:00	2026-08-02T19:03:06
52572911	COMPLETED	7	00:03.483		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572911.batch	COMPLETED	7	00:03.482	251768K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572911.extern	COMPLETED	7	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572912	COMPLETED	7	00:03.573		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572912.batch	COMPLETED	7	00:03.572	251636K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572912.extern	COMPLETED	7	00:00:00	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572913	COMPLETED	8	00:03.800		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572913.batch	COMPLETED	8	00:03.799	251608K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572913.extern	COMPLETED	8	00:00:00	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572914	COMPLETED	7	00:03.718		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572914.batch	COMPLETED	7	00:03.717	251568K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572914.extern	COMPLETED	7	00:00:00	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572915	COMPLETED	7	00:03.747		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572915.batch	COMPLETED	7	00:03.746	251588K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572915.extern	COMPLETED	7	00:00:00	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572916	COMPLETED	8	00:03.902		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572916.batch	COMPLETED	8	00:03.900	251744K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572916.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572917	COMPLETED	9	00:04.231		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:09
52572917.batch	COMPLETED	9	00:04.230	251684K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:09
52572917.extern	COMPLETED	9	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:09
52572918	COMPLETED	9	00:04.159		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:09
52572918.batch	COMPLETED	9	00:04.158	251716K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:09
52572918.extern	COMPLETED	9	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:09
52572919	COMPLETED	8	00:03.955		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572919.batch	COMPLETED	8	00:03.953	251620K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572919.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572920	COMPLETED	7	00:03.639		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572920.batch	COMPLETED	7	00:03.637	251696K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572920.extern	COMPLETED	7	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572921	COMPLETED	7	00:04.440		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572921.batch	COMPLETED	7	00:04.439	251624K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572921.extern	COMPLETED	7	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572922	COMPLETED	7	00:04.556		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572922.batch	COMPLETED	7	00:04.554	251740K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572922.extern	COMPLETED	7	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572923	COMPLETED	8	00:04.619		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572923.batch	COMPLETED	8	00:04.618	251616K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572923.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572924	COMPLETED	7	00:03.955		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572924.batch	COMPLETED	7	00:03.953	251712K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572924.extern	COMPLETED	7	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572925	COMPLETED	8	00:03.787		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572925.batch	COMPLETED	8	00:03.786	251772K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572925.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572926	COMPLETED	7	00:04.453		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572926.batch	COMPLETED	7	00:04.452	251696K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572926.extern	COMPLETED	7	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:07
52572927	COMPLETED	8	00:04.144		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572927.batch	COMPLETED	8	00:04.142	251704K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572927.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572928	COMPLETED	8	00:03.815		0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572928.batch	COMPLETED	8	00:03.814	251724K	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572928.extern	COMPLETED	8	00:00.001	0	0:0	fc30556	2026-08-02T19:03:00	2026-08-02T19:03:08
52572929	COMPLETED	6	00:03.243		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:06
52572929.batch	COMPLETED	6	00:03.242	251816K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:06
52572929.extern	COMPLETED	6	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:06
52572930	COMPLETED	9	00:04.132		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572930.batch	COMPLETED	9	00:04.130	251780K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572930.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572931	COMPLETED	9	00:03.910		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572931.batch	COMPLETED	9	00:03.908	251612K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572931.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572932	COMPLETED	8	00:03.560		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572932.batch	COMPLETED	8	00:03.559	251616K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572932.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572933	COMPLETED	7	00:03.409		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572933.batch	COMPLETED	7	00:03.408	251700K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572933.extern	COMPLETED	7	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572934	COMPLETED	7	00:03.311		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572934.batch	COMPLETED	7	00:03.310	251724K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572934.extern	COMPLETED	7	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572935	COMPLETED	7	00:03.368		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572935.batch	COMPLETED	7	00:03.368	251576K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572935.extern	COMPLETED	7	00:00:00	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572936	COMPLETED	8	00:03.489		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572936.batch	COMPLETED	8	00:03.488	251700K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572936.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572937	COMPLETED	8	00:03.415		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572937.batch	COMPLETED	8	00:03.414	251560K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572937.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572938	COMPLETED	6	00:03.256		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:06
52572938.batch	COMPLETED	6	00:03.255	251636K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:06
52572938.extern	COMPLETED	6	00:00:00	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:06
52572939	COMPLETED	8	00:03.770		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572939.batch	COMPLETED	8	00:03.769	251600K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572939.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572940	COMPLETED	8	00:03.748		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572940.batch	COMPLETED	8	00:03.747	251616K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572940.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572941	COMPLETED	8	00:03.722		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572941.batch	COMPLETED	8	00:03.721	251680K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572941.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572942	COMPLETED	8	00:03.742		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572942.batch	COMPLETED	8	00:03.741	251536K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572942.extern	COMPLETED	8	00:00:00	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572943	COMPLETED	9	00:03.934		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572943.batch	COMPLETED	9	00:03.933	251776K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572943.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572944	COMPLETED	8	00:03.698		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572944.batch	COMPLETED	8	00:03.697	251656K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572944.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572945	COMPLETED	8	00:03.517		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572945.batch	COMPLETED	8	00:03.516	251600K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572945.extern	COMPLETED	8	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572946	COMPLETED	8	00:03.569		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572946.batch	COMPLETED	8	00:03.568	251600K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572946.extern	COMPLETED	8	00:00:00	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:08
52572947	COMPLETED	7	00:03.763		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572947.batch	COMPLETED	7	00:03.761	251728K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572947.extern	COMPLETED	7	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:07
52572948	COMPLETED	9	00:03.898		0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572948.batch	COMPLETED	9	00:03.897	251636K	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
52572948.extern	COMPLETED	9	00:00.001	0	0:0	fc30557	2026-08-02T19:03:00	2026-08-02T19:03:09
