source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568172	52567474	12	smoke	L	12	260804012	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.492645699303942	0.302535896001585	0.847386436413158	TRUE	TRUE	log_sd_phylo	1	response	exp	12.0372638567568	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.601				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.306918487272759	0.941073327321484	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568172	52567474	12	smoke	L	12	260804012	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.475214021812944	0.305508770289024	0.802365948023126	TRUE	TRUE	log_sd_phylo	2	response	exp	12.0372638567568	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.601				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.305451830088234	0.879858600263144	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568172	52567474	12	smoke	L	12	260804012	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	-0.283915446129708	-0.770930147244587	0.397397120908544	FALSE	TRUE	eta_cor_phylo	1	response	tanh	12.0372638567568	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.601				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.761569059270313	0.393614121865593	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568173	52567474	13	smoke	L	13	260804013	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.352708302757913	NA	NA	FALSE	FALSE	log_sd_phylo	1	response	exp	2.97138913961923	1	FALSE	FALSE	`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit. | NaNs produced	not_run	NA	NA	NA	0.206	profile_not_run_pointfit_invalid	fit_nonconvergence	Profile not run because the frozen point-fit gate failed.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	NA	NA	FALSE	not_run
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568173	52567474	13	smoke	L	13	260804013	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.112378695451808	NA	NA	FALSE	FALSE	log_sd_phylo	2	response	exp	2.97138913961923	1	FALSE	FALSE	`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit. | NaNs produced	not_run	NA	NA	NA	0.206	profile_not_run_pointfit_invalid	fit_nonconvergence	Profile not run because the frozen point-fit gate failed.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	NA	NA	FALSE	not_run
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568173	52567474	13	smoke	L	13	260804013	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.999998985485132	NA	NA	FALSE	FALSE	eta_cor_phylo	1	response	tanh	2.97138913961923	1	FALSE	FALSE	`drmTMB()`: optimizer reported non-convergence (code 1: false convergence (8)). Treat the estimates and standard errors with caution. The optimizer escalates its preset ladder automatically, so inspect `fit$optimizer_attempts` and run `check_drm()` to diagnose; consider rescaling the data, within-group replication, or a penalized/MAP fit. | NaNs produced	not_run	NA	NA	NA	0.206	profile_not_run_pointfit_invalid	fit_nonconvergence	Profile not run because the frozen point-fit gate failed.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	NA	NA	FALSE	not_run
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568174	52567474	14	smoke	L	14	260804014	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.72704789241685	0.468437120249366	1.22107505752631	TRUE	TRUE	log_sd_phylo	1	response	exp	14.9024985901655	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.78				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.470317748104104	1.33755544509296	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568174	52567474	14	smoke	L	14	260804014	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.584892873384689	0.384655360118009	0.97579610948949	TRUE	TRUE	log_sd_phylo	2	response	exp	14.9024985901655	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.78				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.382875170898119	1.06334104406756	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568174	52567474	14	smoke	L	14	260804014	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.601066744237628	-0.0164081162513493	0.913438246758501	TRUE	TRUE	eta_cor_phylo	1	response	tanh	14.9024985901655	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.78				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.0305883906012028	0.889646240895605	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568175	52567474	15	smoke	L	15	260804015	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.535772738266959	0.341210551625238	0.906521827972665	TRUE	TRUE	log_sd_phylo	1	response	exp	12.3390038160099	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.769				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.342840914279381	0.996427489620117	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568175	52567474	15	smoke	L	15	260804015	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.605877179206183	0.39157355481639	1.01954777848984	TRUE	TRUE	log_sd_phylo	2	response	exp	12.3390038160099	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.769				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.391294904370286	1.11645730337618	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568175	52567474	15	smoke	L	15	260804015	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.535158791747734	-0.0946086405398448	0.863605110304276	TRUE	TRUE	eta_cor_phylo	1	response	tanh	12.3390038160099	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.769				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.0890297468222197	0.857535809003245	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568176	52567474	16	smoke	L	16	260804016	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.365510335401638	0.214161584782927	0.649772814530378	TRUE	TRUE	log_sd_phylo	1	response	exp	7.32184540948881	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.596				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.21723963110758	0.731875802863268	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568176	52567474	16	smoke	L	16	260804016	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.294034387368047	0.15958526806332	0.529220978340644	FALSE	TRUE	log_sd_phylo	2	response	exp	7.32184540948881	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.596				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.170222057402384	0.60444603742124	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568176	52567474	16	smoke	L	16	260804016	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	-0.295844973597128	-0.791864481441396	0.452837568580099	TRUE	TRUE	eta_cor_phylo	1	response	tanh	7.32184540948881	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.596				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.790695591883929	0.432823686151516	FALSE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568177	52567474	17	smoke	L	17	260804017	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.630850211228538	0.400862302987538	1.06913519481257	TRUE	TRUE	log_sd_phylo	1	response	exp	16.7877460091701	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.588				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.402767326778739	1.1759135502708	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568177	52567474	17	smoke	L	17	260804017	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.436934207713193	0.262060370954766	0.75627777490187	TRUE	TRUE	log_sd_phylo	2	response	exp	16.7877460091701	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.588				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.269100575582763	0.844295723051854	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30556	52568177	52567474	17	smoke	L	17	260804017	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.417711475818563	-0.261296558014352	0.821642221582813	TRUE	TRUE	eta_cor_phylo	1	response	tanh	16.7877460091701	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.588				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.250897207177275	0.816491981073921	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568178	52567474	18	smoke	L	18	260804018	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.669870540912858	0.427364975220354	1.12908491082088	TRUE	TRUE	log_sd_phylo	1	response	exp	16.5438799060168	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.465				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.430700871392123	1.23988992080676	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568178	52567474	18	smoke	L	18	260804018	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.520643831195066	0.332730536171128	0.886768986507055	TRUE	TRUE	log_sd_phylo	2	response	exp	16.5438799060168	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.465				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.331259531156773	0.973845794313875	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568178	52567474	18	smoke	L	18	260804018	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.0690205617170748	-0.562264256783405	0.658122978030424	TRUE	TRUE	eta_cor_phylo	1	response	tanh	16.5438799060168	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.465				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.558091196247126	0.645949987172339	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568179	52567474	19	smoke	L	19	260804019	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.486031802850133	0.306370679831813	0.829005571795217	TRUE	TRUE	log_sd_phylo	1	response	exp	20.5786114974974	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.534				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.307661636104804	0.91376212311996	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568179	52567474	19	smoke	L	19	260804019	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.59628834637952	0.381777539113113	1.00685422540066	TRUE	TRUE	log_sd_phylo	2	response	exp	20.5786114974974	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.534				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.382913859196298	1.10506717753249	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568179	52567474	19	smoke	L	19	260804019	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.433504289396566	-0.229283035187608	0.823970946407728	TRUE	TRUE	eta_cor_phylo	1	response	tanh	20.5786114974974	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.534				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.220114281007963	0.818475900620117	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568180	52567474	20	smoke	L	20	260804020	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.422990258061226	0.26350920470928	0.721298093517721	TRUE	TRUE	log_sd_phylo	1	response	exp	-1.06498385365984	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.45				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.26711358142102	0.797153361578483	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568180	52567474	20	smoke	L	20	260804020	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.318528525699815	0.195569996443653	0.554317330080733	TRUE	TRUE	log_sd_phylo	2	response	exp	-1.06498385365984	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.45				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.196110355222921	0.615705819440874	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568180	52567474	20	smoke	L	20	260804020	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.314080471883309	-0.389352019891252	0.780180416453611	TRUE	TRUE	eta_cor_phylo	1	response	tanh	-1.06498385365984	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.45				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.371343262985658	0.777932133634272	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568181	52567474	21	smoke	M	1	260805001	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.604928179818816	0.460446328456338	0.812101483843123	TRUE	TRUE	log_sd_phylo	1	response	exp	21.5971367333763	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.99				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.46471552563521	0.833085092045261	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568181	52567474	21	smoke	M	1	260805001	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.52459488356441	0.369533494961953	0.740191311775214	TRUE	TRUE	log_sd_phylo	2	response	exp	21.5971367333763	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.99				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.37789742632201	0.770447552340017	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568181	52567474	21	smoke	M	1	260805001	36	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.653207017135394	0.282057205698901	0.861576263541937	TRUE	TRUE	eta_cor_phylo	1	response	tanh	21.5971367333763	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.99				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.271206984401185	0.857435004646468	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568182	52567474	22	smoke	M	2	260805002	36	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.535397175345139	0.389800530077582	0.738548813267569	TRUE	TRUE	log_sd_phylo	1	response	exp	21.2114727821708	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.048				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.396861966774689	0.764155219201236	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	f0b558f6c56b4818967a23788a42eeb66a57cd1ec3f70d8ee46a499304c40d66	fc30557	52568182	52567474	22	smoke	M	2	260805002	36	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.43181620015536	0.286346568867808	0.620587968498507	TRUE	TRUE	log_sd_phylo	2	response	exp	21.2114727821708	0	TRUE	TRUE		profile	FALSE	FALSE	NA	1.048				b5155184eaf728b5598c1c0f67e5b7722f387a41f374dd913fd22e578f0d8f97	5a6328e69f6a1db22ce46dbe8aa23e6f2e62b120eda96579f8f30f29cf339a17	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12,site_13,site_14,site_15,site_16,site_17,site_18,site_19,site_20,site_21,site_22,site_23,site_24,site_25,site_26,site_27,site_28,site_29,site_30,site_31,site_32,site_33,site_34,site_35,site_36	197.682481369672	1e-06	FALSE	0.301755938827907	0.653748867507592	TRUE	wald
