source_sha	packet_sha256	host	slurm_job_id	slurm_array_job_id	slurm_array_task_id	stage	rung	replicate	seed	n_site	n_each	target	truth	estimate	lower	upper	covered	finite_interval	tmb_parameter	index	scale	transformation	objective	fit_convergence	pdHess	point_fit_valid	fit_warning	profile_status	profile_boundary	profile_clamp_limited	profile_warning	elapsed_seconds	failure_class	failure_detail	failure_message	coords_sha256	K_sp_sha256	site_order	kernel_condition	jitter	fallback_fired	wald_lower	wald_upper	wald_covered	wald_status
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570842	52570124	92	full	L	92	260901092	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.650097276524838	0.418388435077239	1.09401956706324	TRUE	TRUE	log_sd_phylo	1	response	exp	19.1819396237042	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.594				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.41940905744879	1.19921212219726	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570842	52570124	92	full	L	92	260901092	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.832235040756632	0.553639819659157	1.38198588062166	FALSE	TRUE	log_sd_phylo	2	response	exp	19.1819396237042	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.594				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.549064742685947	1.50122421071067	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570842	52570124	92	full	L	92	260901092	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.465429130167474	-0.166697883685581	0.830904315458771	TRUE	TRUE	eta_cor_phylo	1	response	tanh	19.1819396237042	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.594				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.159535983203308	0.824063170043709	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570843	52570124	93	full	L	93	260901093	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.706962441611067	0.471948101574639	1.17140259404431	TRUE	TRUE	log_sd_phylo	1	response	exp	20.140707296663	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.587				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.467896042060399	1.27121917190512	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570843	52570124	93	full	L	93	260901093	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.670339333103754	0.422519338288588	1.1379729245843	TRUE	TRUE	log_sd_phylo	2	response	exp	20.140707296663	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.587				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.426425046556313	1.25407590073068	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570843	52570124	93	full	L	93	260901093	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.523083359093517	-0.0895338369782419	0.850589014723316	TRUE	TRUE	eta_cor_phylo	1	response	tanh	20.140707296663	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.587				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.0791791824426824	0.84559648326691	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570844	52570124	94	full	L	94	260901094	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.649802704317283	0.431194929611019	1.07982930383767	TRUE	TRUE	log_sd_phylo	1	response	exp	18.7143269757337	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.542				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.428094867807748	1.17381628197301	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570844	52570124	94	full	L	94	260901094	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.626801613802809	0.367491819421761	1.08505200846552	TRUE	TRUE	log_sd_phylo	2	response	exp	18.7143269757337	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.542				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.384400646960117	1.21633505611672	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570844	52570124	94	full	L	94	260901094	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.486789547578299	-0.162413414575397	0.848675821507619	TRUE	TRUE	eta_cor_phylo	1	response	tanh	18.7143269757337	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.542				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.158906104603901	0.840815855883545	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570845	52570124	95	full	L	95	260901095	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.505162608182702	0.305751865313656	0.874940357341806	TRUE	TRUE	log_sd_phylo	1	response	exp	11.5473000154136	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.473				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.311260276302675	0.975698903403617	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570845	52570124	95	full	L	95	260901095	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.401059372822326	0.25149921621754	0.685317241889797	TRUE	TRUE	log_sd_phylo	2	response	exp	11.5473000154136	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.473				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.253051650725936	0.756458814452944	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570845	52570124	95	full	L	95	260901095	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.457522640228038	-0.222248180455002	0.842054850986872	TRUE	TRUE	eta_cor_phylo	1	response	tanh	11.5473000154136	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.473				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.215054806347893	0.835720335231333	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570846	52570124	96	full	L	96	260901096	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.54725290458227	0.354126823395806	0.919652900735507	TRUE	TRUE	log_sd_phylo	1	response	exp	23.8470281967005	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.566				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.354112170858072	1.00649684673878	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570846	52570124	96	full	L	96	260901096	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.509300519946532	0.229917038469933	0.947468604451805	TRUE	TRUE	log_sd_phylo	2	response	exp	23.8470281967005	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.566				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.274013709313909	1.1265567371132	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570846	52570124	96	full	L	96	260901096	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.407667395697119	-0.33470593754722	0.827673679203702	TRUE	TRUE	eta_cor_phylo	1	response	tanh	23.8470281967005	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.566				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.297184410475939	0.824927635413905	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570847	52570124	97	full	L	97	260901097	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.540522965346291	0.338775944869696	0.919319182885828	TRUE	TRUE	log_sd_phylo	1	response	exp	11.3064347500366	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.537				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.342618198299019	1.01483397005675	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570847	52570124	97	full	L	97	260901097	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.626798762729421	0.413277571384931	1.04543423128619	TRUE	TRUE	log_sd_phylo	2	response	exp	11.3064347500366	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.537				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.410681542723609	1.13848732014695	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570847	52570124	97	full	L	97	260901097	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.539667569747145	-0.0810483091464732	0.862940180557625	TRUE	TRUE	eta_cor_phylo	1	response	tanh	11.3064347500366	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.537				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.0748350159710375	0.857108836137918	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570848	52570124	98	full	L	98	260901098	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.608040334236236	0.40207527020347	1.01243026706369	TRUE	TRUE	log_sd_phylo	1	response	exp	16.1021012991099	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.547				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.399404070309921	1.10161391606526	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570848	52570124	98	full	L	98	260901098	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.684737673801484	0.445991111532749	1.14726735879934	TRUE	TRUE	log_sd_phylo	2	response	exp	16.1021012991099	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.547				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.445139462518362	1.25351481434955	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570848	52570124	98	full	L	98	260901098	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.531517773521297	-0.0699244095120014	0.850226018712282	TRUE	TRUE	eta_cor_phylo	1	response	tanh	16.1021012991099	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.547				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.0572349260768251	0.84597173173471	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570849	52570124	99	full	L	99	260901099	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.466532049295584	0.279146077402696	0.806504615518325	TRUE	TRUE	log_sd_phylo	1	response	exp	4.48915672788142	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.706				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.287587944442845	0.900677705307792	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570849	52570124	99	full	L	99	260901099	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.146922558003011	0	0.378793439935528	FALSE	FALSE	log_sd_phylo	2	response	exp	4.48915672788142	0	TRUE	TRUE		profile	TRUE	FALSE	NA	0.706	profile_boundary	profile	near_sd_boundary	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.0426105702946893	0.602888135235634	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570849	52570124	99	full	L	99	260901099	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.86076909903954	NA	NA	FALSE	FALSE	eta_cor_phylo	1	response	tanh	4.48915672788142	0	TRUE	TRUE		profile_failed	NA	FALSE	NA	0.706	profile_error	profile_failed	Could not bracket profile endpoint for target cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site). This can indicate a flat, one-sided, or boundary-limited profile.	2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	-0.544571376044218	0.996702861775999	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570850	52570124	100	full	L	100	260901100	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.462202211547539	0.306049944550852	0.770797784630092	TRUE	TRUE	log_sd_phylo	1	response	exp	0.673242748167382	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.621				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.303234144905699	0.838422757146237	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570850	52570124	100	full	L	100	260901100	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.609554302464246	0.408720412876727	1.00779564871798	TRUE	TRUE	log_sd_phylo	2	response	exp	0.673242748167382	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.621				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.404794028015489	1.09236512707198	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570850	52570124	100	full	L	100	260901100	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.714775184411658	0.192953895866774	0.926178945949029	TRUE	TRUE	eta_cor_phylo	1	response	tanh	0.673242748167382	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.621				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.19245503778528	0.921498400611252	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570851	52570124	101	full	L	101	260901101	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.745336148396622	0.489307836072829	1.24314299844661	TRUE	TRUE	log_sd_phylo	1	response	exp	6.563675964519	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.55				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.487848935366915	1.3551773356383	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570851	52570124	101	full	L	101	260901101	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.598476961751411	0.395808349503648	0.996197430503211	TRUE	TRUE	log_sd_phylo	2	response	exp	6.563675964519	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.55				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.393255195209872	1.08392074196093	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570851	52570124	101	full	L	101	260901101	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.580554060950652	0.0147962566282759	0.863906751051759	TRUE	TRUE	eta_cor_phylo	1	response	tanh	6.563675964519	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.55				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.0311907282498534	0.860532612853299	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570852	52570124	102	full	L	102	260901102	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.661503940331915	0.42833276288438	1.11131001265651	TRUE	TRUE	log_sd_phylo	1	response	exp	12.5787517441162	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.533				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.42816225881835	1.21628012415012	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570852	52570124	102	full	L	102	260901102	12	3	sd:mu:mu2:spatial(1 | p | site)	0.55	0.582066271468219	0.386380084428336	0.96836265129973	TRUE	TRUE	log_sd_phylo	2	response	exp	12.5787517441162	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.533				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.383045796614691	1.05261920499143	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570852	52570124	102	full	L	102	260901102	12	3	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.45	0.606592128375956	0.00635692310224387	0.895335500248557	TRUE	TRUE	eta_cor_phylo	1	response	tanh	12.5787517441162	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.533				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.00400851583282568	0.886001152208918	TRUE	wald
9e6804deb48436b328a41cf6dffe1eb007a3cb88	ace841f7054abcfff6c6ae3be935b6c6bc62b82830bbe314d579093b1cb3281a	fc30558	52570853	52570124	103	full	L	103	260901103	12	3	sd:mu:mu1:spatial(1 | p | site)	0.55	0.45360804980182	0.293156563255023	0.763523497315274	TRUE	TRUE	log_sd_phylo	1	response	exp	18.638550280391	0	TRUE	TRUE		profile	FALSE	FALSE	NA	0.441				2df1226b6e23d7d4eba2c63016ad17dbf3cd342b665f2638672a153a1431713b	2fcea101143df37d37b70fd999803b5c004153bfd067ff3617a8d5791e756b53	site_1,site_2,site_3,site_4,site_5,site_6,site_7,site_8,site_9,site_10,site_11,site_12	29.5034554963389	1e-06	FALSE	0.292915272027806	0.835981395134351	TRUE	wald
