cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	127	26260938	mspl	0.00666666666666667	0.670351818297024	NA	0	TRUE	-0.0800466545622331	TRUE	11.5432331132617	4.19841938992249e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	127	26260938	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	128	26260939	mspl	0.00666666666666667	0.636836041765716	NA	0	TRUE	0.0140091554791812	TRUE	11.6311940240431	-4.08562073062058e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	128	26260939	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	129	26260940	mspl	0.01	1.71965839809946	NA	0	TRUE	0.752382764694822	TRUE	11.6441366269963	3.16013881729305e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	129	26260940	ml	0.01	1.94477029756249	1.79774404406526	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	130	26260941	mspl	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	130	26260941	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	131	26260942	mspl	0	-0.283301262177538	NA	0	TRUE	-4.38543431311901	TRUE	0.541812000243581	2.66453525910038e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	131	26260942	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	132	26260943	mspl	0	0.083225246666952	NA	0	TRUE	-4.43745872319482	TRUE	0.544536585799818	1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	132	26260943	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	133	26260944	mspl	0.00333333333333333	5.62605243664422	NA	1	TRUE	-3.98344203887868	FALSE	0.716528243994809	6.66133814775094e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	133	26260944	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	134	26260945	mspl	0	-0.0405548077025817	NA	0	TRUE	-4.45403567455097	TRUE	0.545611237277178	1.55431223447522e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	134	26260945	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	135	26260946	mspl	0	0.30436885201698	NA	0	TRUE	-4.4746407411188	TRUE	0.54717421644083	-6.66133814775094e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	135	26260946	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	136	26260947	mspl	0.00333333333333333	1.63231738327955	1.56872556267692	0	TRUE	-1.30849235274764	TRUE	5.0893714140123	6.75104416814065e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	136	26260947	ml	0.00333333333333333	1.99414209801055	NA	1	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	137	26260948	mspl	0.00333333333333333	1.91787690669299	NA	0	TRUE	-4.97348489862094	TRUE	3.93844183126631	-1.30858657243493e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	137	26260948	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	138	26260949	mspl	0.00333333333333333	0.387689129839471	NA	0	TRUE	-9.70150989727624	TRUE	4.46571497508739	-1.98241423277068e-12	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	138	26260949	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	139	26260950	mspl	0.00666666666666667	2.30384231813208	2.01927508525095	0	TRUE	-1.53378937043964	TRUE	9.41456601525025	-2.17040607708441e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	139	26260950	ml	0.00666666666666667	3.75892688701634	3.08056038662212	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	140	26260951	mspl	0	-0.411558237313402	NA	0	TRUE	-4.24986833502865	TRUE	0.533838847196435	1.55431223447522e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	140	26260951	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	141	26260952	mspl	0	-0.00993745376942334	NA	0	TRUE	-4.43492096144722	TRUE	0.544216354481456	-2.33314034758791e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	141	26260952	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	142	26260953	mspl	0.00333333333333333	0.662632699194584	1.82980219195429	0	TRUE	-7.05318733901988	TRUE	3.28298157970464	-2.908517870992e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	142	26260953	ml	0.00333333333333333	1.3267261325742	4.90954847158448	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	143	26260954	mspl	0	-0.207993685340213	NA	0	TRUE	-4.47056637781944	TRUE	0.547281282903747	-8.52131698536596e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	143	26260954	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	144	26260955	mspl	0	0.090762919088745	NA	0	TRUE	-4.42868498736001	TRUE	0.543942476818728	-2.66453525910038e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	144	26260955	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	145	26260956	mspl	0	-0.349232001766842	NA	0	TRUE	-4.43505594610268	TRUE	0.54538472096845	2.88657986402541e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	145	26260956	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	146	26260957	mspl	0.00333333333333333	0.86031673454066	3.85759669509505	0	TRUE	-6.89538939268692	TRUE	3.25207742526906	1.59978696956387e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	146	26260957	ml	0.00333333333333333	1.56464312255675	5.27351815465525	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	147	26260958	mspl	0.01	0.679889039715309	1.56134172453558	0	TRUE	-2.90924515559303	TRUE	9.80858290513043	-4.09489331332225e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	147	26260958	ml	0.01	0.892585786559993	2.29556554574352	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	148	26260959	mspl	0	-0.427465105742504	NA	0	TRUE	-4.46791258896946	TRUE	0.547478838402711	2.99760216648792e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	148	26260959	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	149	26260960	mspl	0.00333333333333333	0.217786524153608	18.8438652536049	0	TRUE	-2.52567168978409	TRUE	6.62471264406452	-2.7245894429484e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	149	26260960	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	150	26260961	mspl	0	-0.504944853763195	NA	0	TRUE	-4.58488387052027	TRUE	0.55660624812306	8.88178419700125e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	150	26260961	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	151	26260962	mspl	0	0.054204382491244	NA	0	TRUE	-4.30675826361265	TRUE	0.535352303211162	-1.66533453693773e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	151	26260962	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	152	26260963	mspl	0.00333333333333333	1.50559568478809	NA	0	TRUE	-8.21359125241152	TRUE	3.95041417485091	-1.07519326775218e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	152	26260963	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	153	26260964	mspl	0.00333333333333333	1.15943947822832	NA	0	TRUE	-2.40801035894941	TRUE	5.66786763673198	-2.94875235340442e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	153	26260964	ml	0.00333333333333333	1.55161854472748	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	154	26260965	mspl	0	0.0450300704499715	NA	0	TRUE	-4.42478479853117	TRUE	0.543567023192885	-9.31255073055581e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	154	26260965	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	155	26260966	mspl	0.00333333333333333	3.83347958138878	NA	0	TRUE	-4.50873618242525	TRUE	3.06055220424026	-3.54417384329508e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	155	26260966	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	156	26260967	mspl	0	-0.044812100502603	NA	0	TRUE	-4.35463760415858	TRUE	0.538690734080845	1.99840144432528e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	156	26260967	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	157	26260968	mspl	0.00666666666666667	0.525932282756505	1.14960439109763	0	TRUE	-3.36150033796789	TRUE	9.96911207429101	-6.60804744256893e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	157	26260968	ml	0.00666666666666667	1.07609604193448	1.78359467819013	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	158	26260969	mspl	0	0.284006833224361	NA	0	TRUE	-4.42372853356977	TRUE	0.544318381118075	1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	158	26260969	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	159	26260970	mspl	0	-0.0446901226063629	NA	0	TRUE	-4.52350270861363	TRUE	0.550544212051484	-1.77635683940025e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	159	26260970	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	160	26260971	mspl	0.00333333333333333	7.10452633011358	NA	1	TRUE	-2.68331528131968	FALSE	1.33442726754329	-8.33555446888568e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	160	26260971	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	161	26260972	mspl	0.00666666666666667	0.304772279976332	NA	0	TRUE	-0.557323777666992	TRUE	11.8614576226495	-1.67675473505824e-09	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	161	26260972	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	162	26260973	mspl	0.00333333333333333	-0.325031530520915	1.5511542192708	0	TRUE	-4.96444001358324	TRUE	5.82154058146412	-6.00469896028244e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	162	26260973	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	163	26260974	mspl	0	0.0330243074499885	NA	0	TRUE	-4.40822111655335	TRUE	0.542348846692924	1.66533453693773e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	163	26260974	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	164	26260975	mspl	0	-0.280140882378068	NA	0	TRUE	-4.35318330898149	TRUE	0.540256569173835	1.55431223447522e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	164	26260975	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	165	26260976	mspl	0.0166666666666667	0.14270936146106	0.839403732863413	0	TRUE	2.10484757219388	TRUE	25.2173939586369	-2.70006239588838e-13	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	165	26260976	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	166	26260977	mspl	0	0.0596600098275049	NA	0	TRUE	-4.37914589442135	TRUE	0.540340713885548	1.33226762955019e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	166	26260977	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	167	26260978	mspl	0	0.206305233424379	NA	0	TRUE	-4.48887424448935	TRUE	0.548443654621586	3.10862446895044e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	167	26260978	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	168	26260979	mspl	0	-0.0616092170464475	NA	0	TRUE	-4.46689080027778	TRUE	0.546493239346262	-2.22044604925031e-16	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	168	26260979	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	169	26260980	mspl	0.01	-0.00358964750058537	1.00916713185039	0	TRUE	-1.39439135784369	TRUE	15.3592721078776	-1.82145853955262e-10	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	169	26260980	ml	0.01	-0.279811133056082	1.12839422556184	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	170	26260981	mspl	0	0.133486921161874	NA	0	TRUE	-4.41579216304787	TRUE	0.543253612526556	-3.5527136788005e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	170	26260981	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	171	26260982	mspl	0.00333333333333333	0.738171471086146	NA	0	TRUE	-8.08980979187227	TRUE	4.58303033239378	-5.9452887057887e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	171	26260982	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	172	26260983	mspl	0	-0.231229495878267	NA	0	TRUE	-4.34440092984663	TRUE	0.538548215610938	-1.55431223447522e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	172	26260983	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	173	26260984	mspl	0.00666666666666667	1.55950522576406	2.90776269325547	0	TRUE	-0.0751327355238747	TRUE	8.79380341417695	-5.9195315316174e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	173	26260984	ml	0.00666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	174	26260985	mspl	0.00666666666666667	0.96123415996685	2.98313137075029	0	TRUE	-0.772974630694644	TRUE	10.6540965519945	-1.06581410364015e-14	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	174	26260985	ml	0.00666666666666667	1.35271712912471	2.65054145863468	0	NA	NA	NA	NA	NA	NA	NA	NA	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	175	26260986	mspl	0	-0.180714288470989	NA	0	TRUE	-4.32169198626113	TRUE	0.536775406201365	-1.55431223447522e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	175	26260986	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	176	26260987	mspl	0	0.0385697688512266	NA	0	TRUE	-4.50198322715651	TRUE	0.549011064872424	-3.33066907387547e-15	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	176	26260987	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	177	26260988	mspl	0.00333333333333333	0.693650648821692	NA	0	TRUE	-8.75208291678435	TRUE	4.18279274784381	-1.20357057653564e-11	0.163299316185545	300	cloglog	
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	177	26260988	ml	0.00333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
60	cloglog_standard	cloglog	FALSE	q2	-7	30	FALSE	178	26260989	mspl	0.0133333333333333	1.51584797632665	NA	0	TRUE	1.67324326597695	TRUE	18.7405712936004	5.32907051820075e-14	0.163299316185545	300	cloglog	
