cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	125	26160936	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	126	26160937	mspl	0	-0.275364081017206	NA	0	TRUE	-3.55198558775341	TRUE	0.746890845844305	-8.88178419700125e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	126	26160937	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	127	26160938	mspl	0.0166666666666667	1.38275590315498	2.31901784356685	0	TRUE	0.94764234046659	TRUE	8.86407030191535	4.08562073062058e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	127	26160938	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	128	26160939	mspl	0	-0.109865134413424	NA	0	TRUE	-3.47817730797147	TRUE	0.738127995075793	-1.33226762955019e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	128	26160939	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	129	26160940	mspl	0	-0.0522862016501552	NA	0	TRUE	-3.44003057597786	TRUE	0.733918695077062	-6.66133814775094e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	129	26160940	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	130	26160941	mspl	0	-0.041494263261562	NA	0	TRUE	-3.52980446326045	TRUE	0.743800135091149	1.55431223447522e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	130	26160941	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	131	26160942	mspl	0	0.291115083845303	NA	0	TRUE	-3.46840736320874	TRUE	0.738582334277179	-3.33066907387547e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	131	26160942	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	132	26160943	mspl	0	0.20595838842663	NA	0	TRUE	-3.66562060263236	TRUE	0.759382918209123	1.11022302462516e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	132	26160943	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	133	26160944	mspl	0	0.157927988294468	NA	0	TRUE	-3.41513640507521	TRUE	0.731877275484628	3.33066907387547e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	133	26160944	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	134	26160945	mspl	0	0.570523655173352	NA	0	TRUE	-3.23045102012339	TRUE	0.721013915060556	-9.54558654342463e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	134	26160945	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	135	26160946	mspl	0	-0.889359411439645	NA	0	TRUE	-2.98480691481315	TRUE	0.709471315775119	-8.88178419700125e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	135	26160946	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	136	26160947	mspl	0	0.215808660296123	NA	0	TRUE	-3.42025780996779	TRUE	0.73177645820272	-3.33066907387547e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	136	26160947	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	137	26160948	mspl	0	-0.403172911775543	NA	0	TRUE	-3.43513598955563	TRUE	0.73537725035878	-6.55031584528842e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	137	26160948	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	138	26160949	mspl	0	0.0761419497080324	NA	0	TRUE	-3.66880768733291	TRUE	0.75993245706989	-7.7715611723761e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	138	26160949	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	139	26160950	mspl	0	-0.769227341678914	NA	0	TRUE	-3.18719221809838	TRUE	0.724064075809668	-3.35461658451663e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	139	26160950	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	140	26160951	mspl	0	-0.414952731740762	NA	0	TRUE	-3.32283707966271	TRUE	0.725301058170967	-1.04360964314765e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	140	26160951	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	141	26160952	mspl	0	0.00402252461098944	NA	0	TRUE	-3.46750560498316	TRUE	0.737120521775136	1.77635683940025e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	141	26160952	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	142	26160953	mspl	0	0.286961772853311	NA	0	TRUE	-3.48780073858453	TRUE	0.740438793624577	8.88178419700125e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	142	26160953	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	143	26160954	mspl	0.00833333333333333	1.14116177588951	NA	0	TRUE	-0.20569444805104	TRUE	5.13011781583246	-6.05204775183665e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	143	26160954	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	144	26160955	mspl	0	0.177674823611075	NA	0	TRUE	-3.55416350956876	TRUE	0.747881567661111	4.9960036108132e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	144	26160955	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	145	26160956	mspl	0.00833333333333333	-0.532849381915464	1.92101994566975	0	TRUE	-0.975270614046035	TRUE	5.66356164086605	8.88178419700125e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	145	26160956	ml	0.00833333333333333	-0.694224986851027	3.18596947791456	0	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	146	26160957	mspl	0.00833333333333333	0.643174692950232	NA	0	TRUE	-4.21942674891703	TRUE	3.52684513543401	-1.23829835274591e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	146	26160957	ml	0.00833333333333333	0.641878068715179	3.28777540369741	0	NA	NA	NA	NA	NA	NA	NA	NA	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	147	26160958	mspl	0.00833333333333333	4.23659596828007	NA	0	TRUE	-3.4891410118706	TRUE	3.22247533350161	-7.9000805897067e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	147	26160958	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	148	26160959	mspl	0	0.0861492706008264	NA	0	TRUE	-3.40903680137614	TRUE	0.731392688303288	-1.66533453693773e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	148	26160959	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	149	26160960	mspl	0	0.609285170712086	NA	0	TRUE	-3.37607695084751	TRUE	0.735149321039948	-1.14463993838854e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	149	26160960	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	150	26160961	mspl	0	0.20730376979176	NA	0	TRUE	-3.44766405989429	TRUE	0.735927640849418	-4.88498130835069e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	150	26160961	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	151	26160962	mspl	0	-0.0816545171924619	NA	0	TRUE	-3.51149205374721	TRUE	0.741756757710839	-1.4432899320127e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	151	26160962	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	152	26160963	mspl	0	0.111236852377212	NA	0	TRUE	-3.48816279474193	TRUE	0.73949343323115	2.22044604925031e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	152	26160963	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	153	26160964	mspl	0	-0.0199932851682829	NA	0	TRUE	-3.45566536046825	TRUE	0.735556302925179	8.88178419700125e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	153	26160964	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	154	26160965	mspl	0	0.165886651044927	NA	0	TRUE	-3.65480840736118	TRUE	0.757967682374623	1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	154	26160965	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	155	26160966	mspl	0	0.343045692721658	NA	0	TRUE	-3.61776140821833	TRUE	0.755119893911125	-1.08801856413265e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	155	26160966	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	156	26160967	mspl	0	-0.0560289533246988	NA	0	TRUE	-3.49455193945879	TRUE	0.739919271170777	-1.99840144432528e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	156	26160967	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	157	26160968	mspl	0	-0.327374112988755	NA	0	TRUE	-3.60831589601263	TRUE	0.754432794646316	-2.88657986402541e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	157	26160968	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	158	26160969	mspl	0	-0.184913586391139	NA	0	TRUE	-3.62949243602956	TRUE	0.755086016824215	2.22044604925031e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	158	26160969	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	159	26160970	mspl	0	-0.214158655833396	NA	0	TRUE	-3.64104277770707	TRUE	0.75673986598731	2.88657986402541e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	159	26160970	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	160	26160971	mspl	0	0.263095064480656	NA	0	TRUE	-3.48527875503086	TRUE	0.739952285934908	1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	160	26160971	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	161	26160972	mspl	0.00833333333333333	-0.523783565956383	NA	0	TRUE	-0.624126807825234	TRUE	5.89145180387885	-1.03916875104915e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	161	26160972	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	162	26160973	mspl	0	-0.116678355361518	NA	0	TRUE	-3.58707488500852	TRUE	0.750266377057532	1.11022302462516e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	162	26160973	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	163	26160974	mspl	0	-0.539168136180379	NA	0	TRUE	-3.24606850600046	TRUE	0.7188060767721	-3.61932706027801e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	163	26160974	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	164	26160975	mspl	0	0.167152664686332	NA	0	TRUE	-3.5178608681995	TRUE	0.742587003688797	1.11022302462516e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	164	26160975	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	165	26160976	mspl	0	0.106974808908214	NA	0	TRUE	-3.50807068446677	TRUE	0.741366078387067	2.22044604925031e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	165	26160976	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	166	26160977	mspl	0	-0.0845822836797194	NA	0	TRUE	-3.57605232694086	TRUE	0.749016032204906	-4.66293670342566e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	166	26160977	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	167	26160978	mspl	0	-0.0221416524853371	NA	0	TRUE	-3.47030488676835	TRUE	0.737340060063172	3.33066907387547e-16	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	167	26160978	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	168	26160979	mspl	0	-0.854963478509398	NA	0	TRUE	-3.18448960900548	TRUE	0.722977078503146	-1.14426912389831e-10	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	168	26160979	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	169	26160980	mspl	0	-0.0342137808393126	NA	0	TRUE	-3.45116340335054	TRUE	0.735240912632914	-9.99200722162641e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	169	26160980	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	170	26160981	mspl	0	-0.275180547592192	NA	0	TRUE	-3.50291357542542	TRUE	0.742664382731615	-5.10702591327572e-15	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	170	26160981	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	171	26160982	mspl	0.00833333333333333	1.30024328993667	NA	0	TRUE	-2.81744775586491	TRUE	4.65326577773033	7.11199987790678e-11	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	171	26160982	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	172	26160983	mspl	0	0.700885121335196	NA	0	TRUE	-3.28627743555397	TRUE	0.725049821531975	-5.36704014564293e-12	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	172	26160983	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	173	26160984	mspl	0.00833333333333333	0.644474542752436	NA	0	TRUE	-0.585227442024424	TRUE	5.80978686205312	-7.90478793533111e-14	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	173	26160984	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	174	26160985	mspl	0	0.0671918101449021	NA	0	TRUE	-3.6455050675821	TRUE	0.756944425853344	0	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	174	26160985	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	175	26160986	mspl	0	-0.736551359152015	NA	0	TRUE	-3.31565932683788	TRUE	0.730727156166953	-9.58344514856435e-13	0.258198889747161	120	cloglog	
59	cloglog_standard	cloglog	FALSE	q2	-7	12	FALSE	175	26160986	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
