cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	118	25960929	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	119	25960930	mspl	0.025	1.08087078398157	1.13628023875841	0	TRUE	1.50120067827901	TRUE	12.8480956499969	2.57216470345156e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	119	25960930	ml	0.025	1.29884222353506	1.02335413006346	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	120	25960931	mspl	0.00833333333333333	2.11990907374669	NA	0	TRUE	-0.745121105472598	TRUE	4.34362198145119	-8.88178419700125e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	120	25960931	ml	0.00833333333333333	2.43282241956025	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	121	25960932	mspl	0.00833333333333333	0.784368623994445	2.00721350507084	0	TRUE	-0.918809057590344	TRUE	5.47744115011478	9.76996261670138e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	121	25960932	ml	0.00833333333333333	0.832445206248353	2.69021932613866	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	122	25960933	mspl	0	-0.519816759469721	NA	0	TRUE	-3.390522729146	TRUE	0.73186787803332	-8.12683254025615e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	122	25960933	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	123	25960934	mspl	0.00833333333333333	3.24851105068917	NA	0	TRUE	-2.01053267521393	TRUE	2.43596954574713	3.41504602374698e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	123	25960934	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	124	25960935	mspl	0	0.248292456838314	NA	0	TRUE	-3.36983688108579	TRUE	0.727930172868987	-1.4432899320127e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	124	25960935	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	125	25960936	mspl	0	0.0937066053070823	NA	0	TRUE	-3.45530902907629	TRUE	0.735609592643765	-3.77475828372553e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	125	25960936	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	126	25960937	mspl	0.00833333333333333	1.61688463423818	NA	0	TRUE	-0.153609050331048	TRUE	3.71189054627879	-3.95770527461536e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	126	25960937	ml	0.00833333333333333	1.57901024243971	1.43964680679261	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	127	25960938	mspl	0.025	0.0612346950569654	1.08458489048357	0	TRUE	1.19264359750077	TRUE	13.3764342481321	-2.8421709430404e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	127	25960938	ml	0.025	0.182194347282284	0.970814382231984	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	128	25960939	mspl	0.0166666666666667	2.23441751766117	NA	0	TRUE	-0.288206276557571	TRUE	7.24604017602816	4.19220214098459e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	128	25960939	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	129	25960940	mspl	0	0.13090874475065	NA	0	TRUE	-3.56090787589526	TRUE	0.74746400809941	-1.4432899320127e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	129	25960940	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	130	25960941	mspl	0.0166666666666667	0.758604589950649	NA	0	TRUE	0.635195985177273	TRUE	8.69990545850631	-1.06581410364015e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	130	25960941	ml	0.0166666666666667	0.51182826549116	1.03556787680028	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	131	25960942	mspl	0.0166666666666667	-0.147994101464349	NA	0	TRUE	1.00061900426155	TRUE	10.277530092027	2.88125079350721e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	131	25960942	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	132	25960943	mspl	0.0416666666666667	0.402777206064915	0.621887878300563	0	TRUE	2.58025256450062	TRUE	19.8187951999172	-8.00213229013025e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	132	25960943	ml	0.0416666666666667	0.345708993750289	0.639848101767964	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	133	25960944	mspl	0.0333333333333333	0.856196861078104	0.884112674684884	0	TRUE	1.98234477331365	TRUE	14.9829275561347	-4.14345890931145e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	133	25960944	ml	0.0333333333333333	0.786186488697954	0.926066901603533	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	134	25960945	mspl	0.0166666666666667	0.271637510462291	NA	0	TRUE	-8.30486878283213	TRUE	4.41314589141225	NA	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	134	25960945	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	135	25960946	mspl	0.0166666666666667	0.0833559588658858	1.0196018444041	0	TRUE	0.0464970260185833	TRUE	9.75456479617118	-1.54405199737084e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	135	25960946	ml	0.0166666666666667	0.0245209289121721	1.09775774441674	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	136	25960947	mspl	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	136	25960947	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	137	25960948	mspl	0.00833333333333333	-0.393931474167	1.7723593205614	0	TRUE	-0.956688429473485	TRUE	5.70721823467142	2.54996024295906e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	137	25960948	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	138	25960949	mspl	0.05	1.5842536699989	0.639072263228214	0	TRUE	3.01004801433849	TRUE	18.0887456896212	-4.79616346638068e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	138	25960949	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	139	25960950	mspl	0.0166666666666667	0.0813287298095278	NA	0	TRUE	-7.48873443156	TRUE	4.26250715780717	NA	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	139	25960950	ml	0.0166666666666667	0.0360880914300263	2.83532975348241	1	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	140	25960951	mspl	0.0333333333333333	0.8848934799127	0.945461268929984	0	TRUE	1.19584309292665	TRUE	15.3203927662377	2.63788990650937e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	140	25960951	ml	0.0333333333333333	0.728666050140696	1.10377293056753	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	141	25960952	mspl	0	0.06487073591437	NA	0	TRUE	-3.64569731175605	TRUE	0.757010572411208	-8.88178419700125e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	141	25960952	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	142	25960953	mspl	0.00833333333333333	0.43094026271415	1.70099904316298	0	TRUE	-1.23158035956708	TRUE	5.6534182521491	-2.8244073746464e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	142	25960953	ml	0.00833333333333333	0.569274082997613	3.61056179540311	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	143	25960954	mspl	0.0333333333333333	0.458078818814265	1.08266997367268	0	TRUE	2.2577209256817	TRUE	16.3925043604335	-1.05904618408204e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	143	25960954	ml	0.0333333333333333	0.391139765225132	0.853981217108416	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	144	25960955	mspl	0.0416666666666667	0.469755196733393	NA	0	TRUE	-5.78166012376033	TRUE	10.883167088559	NA	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	144	25960955	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	145	25960956	mspl	0	0.157708867648	NA	0	TRUE	-3.52518279989904	TRUE	0.743313315019911	-1.77635683940025e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	145	25960956	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	146	25960957	mspl	0.00833333333333333	0.808183796528939	NA	0	TRUE	-0.112447749181676	TRUE	5.51463254179763	-7.43494155130975e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	146	25960957	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	147	25960958	mspl	0.0333333333333333	0.628802333207351	1.13037189759308	0	TRUE	-0.195387659042558	TRUE	12.7982694028703	-2.50608422902587e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	147	25960958	ml	0.0333333333333333	0.364530520656252	1.79123962062557	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	148	25960959	mspl	0.0333333333333333	1.89638095119111	1.01703711347747	0	TRUE	1.83044977855661	TRUE	13.303006935438	1.5946355347296e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	148	25960959	ml	0.0333333333333333	2.15124975506027	1.04526224398405	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	149	25960960	mspl	0	0.092376351267475	NA	0	TRUE	-3.50131264011708	TRUE	0.74142150540489	8.88178419700125e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	149	25960960	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	150	25960961	mspl	0.025	0.46370761986321	NA	0	TRUE	2.067735056442	TRUE	13.839219180555	9.41469124882133e-14	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	150	25960961	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	151	25960962	mspl	0	0.251578445955558	NA	0	TRUE	-3.61102232067685	TRUE	0.753061275504059	-3.10862446895044e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	151	25960962	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	152	25960963	mspl	0.025	1.57757921097968	0.96951077510104	0	TRUE	1.70266926465836	TRUE	11.1148875416729	-7.8337336617551e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	152	25960963	ml	0.025	1.86706947298082	1.07467712800155	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	153	25960964	mspl	0.00833333333333333	2.9575797133602	NA	0	TRUE	-1.22061494938472	TRUE	2.96328974582874	-1.72287073496591e-10	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	153	25960964	ml	0.00833333333333333	1.14697505704392	4.02314559999204	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	154	25960965	mspl	0.00833333333333333	0.386412431270649	NA	0	TRUE	-6.47028542013078	TRUE	4.02834628158455	-3.0145663743042e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	154	25960965	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	155	25960966	mspl	0.0333333333333333	0.0507004255834455	NA	0	TRUE	2.05784643718381	TRUE	17.3478188286651	3.04467562273203e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	155	25960966	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	156	25960967	mspl	0.0333333333333333	1.39900523803197	1.09754638576385	0	TRUE	0.678625801849016	TRUE	12.1381274226726	-1.62714286489063e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	156	25960967	ml	0.0333333333333333	1.03260224428756	1.33064289063115	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	157	25960968	mspl	0.00833333333333333	2.24419838967147	NA	0	TRUE	-3.64794358083975	TRUE	3.90006172608738	-6.52988774163532e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	157	25960968	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	158	25960969	mspl	0.00833333333333333	0.49878390371614	NA	0	TRUE	-0.315482682833679	TRUE	5.79073396294017	-1.4521717162097e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	158	25960969	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	159	25960970	mspl	0.025	0.878827003181553	0.737728325541813	0	TRUE	2.35443905889774	TRUE	12.6395876775544	-1.30810917653434e-11	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	159	25960970	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	160	25960971	mspl	0.0166666666666667	0.642745316746459	1.05156356489025	0	TRUE	0.19563480624261	TRUE	9.219829880998	1.16706644348596e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	160	25960971	ml	0.0166666666666667	0.699440923758213	1.09258027678617	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	161	25960972	mspl	0.0166666666666667	2.92990250322157	NA	0	TRUE	-1.17466384383982	TRUE	4.59888576954879	-2.16715534406831e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	161	25960972	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	162	25960973	mspl	0.0333333333333333	1.5823166044788	NA	0	TRUE	2.13738350396361	TRUE	12.210218297708	1.81188397618826e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	162	25960973	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	163	25960974	mspl	0.00833333333333333	0.650588740017237	NA	0	TRUE	0.203005470034629	TRUE	5.67179029408308	-1.63424829224823e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	163	25960974	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	164	25960975	mspl	0	-0.351013086822646	NA	0	TRUE	-3.7192199357719	TRUE	0.767525700244686	-1.22124532708767e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	164	25960975	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	165	25960976	mspl	0.0166666666666667	-1.51735627782913	NA	0	TRUE	-0.120518435961858	TRUE	7.89549347354874	-3.5527136788005e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	165	25960976	ml	0.0166666666666667	-0.993138673555591	3.99268549135086	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	166	25960977	mspl	0	0.213831936133017	NA	0	TRUE	-3.579641285416	TRUE	0.749493317540356	-8.88178419700125e-16	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	166	25960977	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	167	25960978	mspl	0.0166666666666667	1.33361415520851	1.58535109080753	0	TRUE	1.05655103168325	TRUE	8.95694147163059	3.68949315543432e-12	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	167	25960978	ml	0.0166666666666667	1.6011178645851	1.3627128440564	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	168	25960979	mspl	0.05	1.97118658343957	0.769381426743296	0	TRUE	2.63379818986507	TRUE	15.710131864075	2.71782596428238e-13	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	168	25960979	ml	0.05	1.97497933342568	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	169	25960980	mspl	0.0166666666666667	1.40352290480677	NA	0	TRUE	0.122082892649772	TRUE	8.19129834840696	-1.11592690643647e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	169	25960980	ml	0.0166666666666667	2.08365155616095	2.10929497842107	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	170	25960981	mspl	0.025	1.74043665136607	NA	0	TRUE	0.492310692254468	TRUE	9.37699964506518	-1.79473147454701e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	170	25960981	ml	0.025	1.09106601790495	1.95412360024996	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	171	25960982	mspl	0.025	1.27187820839954	NA	0	TRUE	1.88088755657654	TRUE	12.0938765957336	1.77635683940025e-15	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	171	25960982	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	172	25960983	mspl	0.0416666666666667	0.781412432383594	0.570898993140393	0	TRUE	2.90796780265699	TRUE	17.8285542841088	-2.32184049764328e-09	0.258198889747161	120	cloglog	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	172	25960983	ml	0.0416666666666667	0.732260501043464	0.530280550181428	0	NA	NA	NA	NA	NA	NA	NA	NA	
57	cloglog_standard	cloglog	FALSE	q2	-5	12	FALSE	173	25960984	mspl	0.0333333333333333	1.16835965961279	NA	0	TRUE	1.89723545572468	TRUE	14.8887751385256	1.49213974509621e-13	0.258198889747161	120	cloglog	
