cell	cond	link	mirrored	q	eta_d	G	corner	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	pen_obj	ident_err	c_n	n_eff	rep_link	err
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	116	25760927	ml	0.0583333333333333	0.943802245590406	0.652452774475224	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	117	25760928	mspl	0.0333333333333333	0.363124048755442	NA	0	TRUE	2.48961664490911	TRUE	17.3457675239267	1.4210854715202e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	117	25760928	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	118	25760929	mspl	0.1	1.86150323760476	0.714017763474501	0	TRUE	3.70069205411383	TRUE	28.4707244756458	-7.29059479454008e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	118	25760929	ml	0.1	1.98733549847767	0.773116967558332	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	119	25760930	mspl	0.0333333333333333	0.513932548632892	NA	0	TRUE	2.1749891330519	TRUE	17.1966614412667	4.36983782492462e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	119	25760930	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	120	25760931	mspl	0.0916666666666667	0.997505624794799	0.535331170534913	0	TRUE	4.31830803126675	TRUE	31.9817247773855	-6.51745324375952e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	120	25760931	ml	0.0916666666666667	0.99299160342676	0.474776897560607	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	121	25760932	mspl	0.05	0.909077738456308	0.874742655047128	0	TRUE	2.10469821347214	TRUE	18.7870106208509	1.77635683940025e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	121	25760932	ml	0.05	0.553242431056138	0.884954287305228	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	122	25760933	mspl	0.0166666666666667	7.22529619805124	NA	1	TRUE	-3.52908891389708	FALSE	1.52265153674082	-5.64215341114505e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	122	25760933	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	`drmTMB()` failed in all `stats::nlminb()` optimizer preset attempts. ℹ Attempted presets: "default", "careful", and "robust". ℹ Inspect model structure, starting values, and data scale before increas
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	123	25760934	mspl	0.0666666666666667	1.87826817823579	1.01025558104864	0	TRUE	3.37275097118666	TRUE	21.2939014976001	1.52766688188422e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	123	25760934	ml	0.0666666666666667	1.88694185648581	0.618891037409893	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	124	25760935	mspl	0.1	1.8615821717317	0.69658687088589	0	TRUE	3.66670076639212	TRUE	24.5482741375001	1.3908874052504e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	124	25760935	ml	0.1	1.86696901189868	0.627396413611801	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	125	25760936	mspl	0.0333333333333333	0.98909563971943	1.24436994081304	0	TRUE	1.02281242961075	TRUE	14.4298295917561	-1.13544018631728e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	125	25760936	ml	0.0333333333333333	1.07610624236225	1.47751926095939	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	126	25760937	mspl	0.0416666666666667	0.410320818162666	1.43300671839633	0	TRUE	2.51422629900132	TRUE	18.2314922388991	-1.22568621918617e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	126	25760937	ml	0.0416666666666667	0.351088997209125	0.663472789638091	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	127	25760938	mspl	0.05	1.36091482451107	0.781775751748716	0	TRUE	2.62074821970294	TRUE	16.5267785943559	-4.10018685670366e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	127	25760938	ml	0.05	1.24081146663764	0.785502489111741	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	128	25760939	mspl	0.116666666666667	1.96001305346128	0.573825214460396	0	TRUE	4.02306631192808	TRUE	27.2208658459362	-4.9095305598712e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	128	25760939	ml	0.116666666666667	1.99871970835558	0.548889352088995	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	129	25760940	mspl	0.0833333333333333	0.816461066254318	0.568667861210933	0	TRUE	4.55181449881229	TRUE	27.2816235870311	2.19664286760235e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	129	25760940	ml	0.0833333333333333	0.7773577949172	0.58913728070771	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	130	25760941	mspl	0.075	1.08018194841851	0.542615730925537	0	TRUE	3.81995673007096	TRUE	25.6604891733374	-1.87121429462422e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	130	25760941	ml	0.075	1.06789843420563	0.513724983501178	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	131	25760942	mspl	0.025	2.58001238730347	NA	0	TRUE	0.586704294529868	TRUE	8.14828980060559	-1.04421005175936e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	131	25760942	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	132	25760943	mspl	0.05	0.662112133573022	0.448068621430665	0	TRUE	3.75824661935	TRUE	22.2904887831987	1.52766688188422e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	132	25760943	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	133	25760944	mspl	0.05	0.746906996659713	0.957203163168787	0	TRUE	3.1256106489551	TRUE	22.5028064270887	-9.87654402706539e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	133	25760944	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	134	25760945	mspl	0.0416666666666667	1.7475206837274	0.771081252416502	0	TRUE	2.68554316160414	TRUE	14.3821513765722	3.01980662698043e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	134	25760945	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	135	25760946	mspl	0.125	0.700437488521652	0.367937087697992	0	TRUE	4.76751497886439	TRUE	39.2426667731452	-2.24609664201125e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	135	25760946	ml	0.125	0.692597194051445	0.357385418456298	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	136	25760947	mspl	0.0583333333333333	2.55822765476965	1.37857980746557	0	TRUE	2.23308419379349	TRUE	15.9593075069738	-4.34729585663263e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	136	25760947	ml	0.0583333333333333	2.89110581432581	1.16135286519208	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	137	25760948	mspl	0.0416666666666667	0.346218902543567	0.665926852744726	0	TRUE	2.34197638587205	TRUE	19.8193570444482	1.07291953099775e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	137	25760948	ml	0.0416666666666667	0.27345624865603	0.693938469864566	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	138	25760949	mspl	0.0583333333333333	0.43106403989887	0.667115270570648	0	TRUE	3.1316153745679	TRUE	25.4207542722452	1.41824330057716e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	138	25760949	ml	0.0583333333333333	0.442226095196649	0.597921321977739	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	139	25760950	mspl	0.0916666666666667	1.14215026531561	0.433833149755571	0	TRUE	4.7115237544877	TRUE	29.3345303125634	4.06075173486897e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	139	25760950	ml	0.0916666666666667	1.11702761598552	0.404383173328137	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	140	25760951	mspl	0.025	0.663749868099263	0.978240605601958	0	TRUE	0.788528148751711	TRUE	12.6061253920183	-7.6261308379344e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	140	25760951	ml	0.025	0.773382040799444	1.15968664935521	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	141	25760952	mspl	0.05	1.25127686895772	1.11263532607764	0	TRUE	1.1547264003892	TRUE	18.9430329067552	-1.5955237131493e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	141	25760952	ml	0.05	1.64658205004098	1.2004073731777	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	142	25760953	mspl	0.0583333333333333	0.598787885502788	0.565404146489134	0	TRUE	3.5166398783398	TRUE	21.7269307573272	-6.61653842826126e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	142	25760953	ml	0.0583333333333333	0.468066267699825	0.575595662767291	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	143	25760954	mspl	0.05	0.998312398434036	0.824064577654246	0	TRUE	3.13372383583867	TRUE	19.9723379348543	7.105427357601e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	143	25760954	ml	0.05	0.974499445897433	0.518722287400935	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	144	25760955	mspl	0.0583333333333333	0.385616424193187	0.782551571327093	0	TRUE	1.38200731738043	TRUE	17.0214569930309	-8.4776630160377e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	144	25760955	ml	0.0583333333333333	0.200113969558745	0.859054279321322	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	145	25760956	mspl	0.108333333333333	1.17939506623291	0.550021698570549	0	TRUE	4.45244412235388	TRUE	35.2114035078649	1.13686837721616e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	145	25760956	ml	0.108333333333333	1.12184061056127	0.392416319321607	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	146	25760957	mspl	0.0416666666666667	0.516019332545685	0.776505356355434	0	TRUE	2.89032723507059	TRUE	19.5929468911195	6.82121026329696e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	146	25760957	ml	0.0416666666666667	0.521687078713436	0.602213608401137	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	147	25760958	mspl	0.05	1.57464295311205	0.515391423381334	0	TRUE	3.33038096282414	TRUE	16.9019279274501	-1.0233236480417e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	147	25760958	ml	0.05	1.57238180526603	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	148	25760959	mspl	0.0333333333333333	0.619186312841884	0.84808285843993	0	TRUE	2.39615983956036	TRUE	16.8154854126948	-1.16475717959474e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	148	25760959	ml	0.0333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	149	25760960	mspl	0.1	0.77651389071106	0.46365831530772	0	TRUE	4.52734257926318	TRUE	34.6859941209773	-1.90745197414799e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	149	25760960	ml	0.1	0.76067938604037	0.459225628724904	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	150	25760961	mspl	0.0833333333333333	0.474264640522104	0.545573863789969	0	TRUE	4.33487644954339	TRUE	33.1904744846179	-2.86014767425513e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	150	25760961	ml	0.0833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	151	25760962	mspl	0.075	0.738434888100715	0.603189314415973	0	TRUE	3.75234686873866	TRUE	29.6756759197181	1.35003119794419e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	151	25760962	ml	0.075	0.699622098270308	0.530950311997528	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	152	25760963	mspl	0.05	2.52262483805274	NA	0	TRUE	2.14324593282301	TRUE	13.5406561283624	1.86517468137026e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	152	25760963	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	153	25760964	mspl	0.025	3.03245416994326	1.7163323782621	0	TRUE	0.810716308532522	TRUE	7.14903426189998	-4.11137790479188e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	153	25760964	ml	0.025	6.22547035679314	4.82475319297546	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	154	25760965	mspl	0.1	0.643777032269999	0.550559924386789	0	TRUE	3.75641447744547	TRUE	35.3300354648527	-8.07105493549898e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	154	25760965	ml	0.1	0.73717161118332	0.535857635677294	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	155	25760966	mspl	0.05	0.585567648468998	1.55771102731462	0	TRUE	2.76891558470214	TRUE	22.0745384863532	1.06581410364015e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	155	25760966	ml	0.05	0.627243415051521	0.638810915817875	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	156	25760967	mspl	0.0583333333333333	1.23584135046105	0.907984150463308	0	TRUE	2.81807678827396	TRUE	22.0747457329538	-6.00373084580497e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	156	25760967	ml	0.0583333333333333	1.17508032469376	0.635937931410151	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	157	25760968	mspl	0.0416666666666667	0.899792846835564	0.710005927271001	0	TRUE	2.6735461687514	TRUE	19.3486479546721	7.46069872548105e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	157	25760968	ml	0.0416666666666667	1.00519077828171	0.673605321551944	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	158	25760969	mspl	0.0916666666666667	1.643423532807	0.684878648694552	0	TRUE	3.77418469692723	TRUE	27.1861923223378	-2.29434249376936e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	158	25760969	ml	0.0916666666666667	1.65155811583557	0.60747985036841	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	159	25760970	mspl	0.0666666666666667	1.10435632588211	0.773993431197783	0	TRUE	3.0420220626133	TRUE	23.6876528933857	1.16173737296776e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	159	25760970	ml	0.0666666666666667	1.02753420027297	0.660742435563026	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	160	25760971	mspl	0.05	0.258831927784845	NA	0	TRUE	2.94227345615919	TRUE	23.3878882785286	1.79056769411545e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	160	25760971	ml	0.05	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	161	25760972	mspl	0.0916666666666667	1.15960025265884	0.494361799672107	0	TRUE	3.96635740223962	TRUE	32.0923033447164	-7.09334813109308e-11	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	161	25760972	ml	0.0916666666666667	1.21374713132203	0.495199609842685	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	162	25760973	mspl	0.0333333333333333	1.1204614705886	1.20818201113747	0	TRUE	2.12881557314508	TRUE	13.2277111905418	2.24176233132312e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	162	25760973	ml	0.0333333333333333	0.741753393884546	1.21585118151993	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	163	25760974	mspl	0.0583333333333333	2.18977949038515	0.64863942537272	0	TRUE	3.06029675538701	TRUE	14.3647521139138	-2.8066438062524e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	163	25760974	ml	0.0583333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	164	25760975	mspl	0.075	2.42442461620221	1.03017818554303	0	TRUE	2.46419300676675	TRUE	20.7020648450586	-7.105427357601e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	164	25760975	ml	0.075	2.62445279740685	0.975785915826892	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	165	25760976	mspl	0.0833333333333333	0.915313000359401	0.581720371747058	0	TRUE	4.21458112779744	TRUE	30.5510536013383	-8.59476045889096e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	165	25760976	ml	0.0833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	166	25760977	mspl	0.0166666666666667	0.568619253195509	NA	0	TRUE	1.14972889616324	TRUE	9.95530582490253	3.5527136788005e-15	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	166	25760977	ml	0.0166666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	167	25760978	mspl	0.0416666666666667	2.14772257507396	NA	0	TRUE	2.43186104322139	TRUE	12.6247655597228	6.21724893790088e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	167	25760978	ml	0.0416666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	168	25760979	mspl	0.025	0.494812211751818	NA	0	TRUE	-1.76393507855612	TRUE	11.0082508351603	6.92246260314278e-12	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	168	25760979	ml	0.025	-0.152513660231488	1.53755562948097	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	169	25760980	mspl	0.0416666666666667	0.658082854031959	0.677821971890545	0	TRUE	2.8403605639529	TRUE	19.7317559152823	-1.31450406115619e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	169	25760980	ml	0.0416666666666667	0.675650148260691	0.607979401651903	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	170	25760981	mspl	0.075	0.708031996048592	1.11157015522518	0	TRUE	-0.79933651320686	TRUE	16.2798032316531	-2.58701859934263e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	170	25760981	ml	0.075	0.0320588185909188	1.16545332069033	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	171	25760982	mspl	0.075	0.675668197860699	0.42747953867707	0	TRUE	4.25880658556905	TRUE	29.9575451901984	-2.16715534406831e-13	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	171	25760982	ml	0.075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	172	25760983	mspl	0.0416666666666667	0.534553392735537	0.701763278778155	0	TRUE	2.5414689853648	TRUE	19.1513626232675	-2.7273578950826e-09	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	172	25760983	ml	0.0416666666666667	0.404183896501294	0.634416170175622	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	173	25760984	mspl	0.0666666666666667	1.14422643010767	1.30870514897459	0	TRUE	-0.270670806776293	TRUE	19.0076556976119	-2.20193641098376e-10	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	173	25760984	ml	0.0666666666666667	0.481658198771953	1.05427232166008	0	NA	NA	NA	NA	NA	NA	NA	NA	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	174	25760985	mspl	0.025	1.04806548417192	NA	0	TRUE	1.7650495681372	TRUE	12.5469430772996	-3.37507799486048e-14	0.258198889747161	120	cloglog	
55	cloglog_standard	cloglog	FALSE	q2	-3.5	12	FALSE	174	25760985	ml	0.025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
