cond	eta_d	G	seed	se	failed	diverged	event_rate
cloglog_standard	-10	12	77209003	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209004	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209005	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209006	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209007	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209008	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209009	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209010	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209011	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209012	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209013	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209014	5950.63104625993	FALSE	TRUE	0.00833333333333333
cloglog_standard	-10	12	77209015	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209016	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209017	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209018	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209019	100925.008111898	FALSE	TRUE	0
cloglog_standard	-10	12	77209020	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210001	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210002	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210003	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210004	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210005	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210006	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210007	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210008	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210009	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210010	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210011	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210012	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210013	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210014	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210015	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210016	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210017	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210018	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210019	100925.008111898	FALSE	TRUE	0
cloglog_standard	-12	12	77210020	100925.008111898	FALSE	TRUE	0
cloglog_mirrored	0	12	77301001	0.362519633155981	FALSE	FALSE	0.308333333333333
cloglog_mirrored	0	12	77301002	0.425864360396311	FALSE	FALSE	0.216666666666667
cloglog_mirrored	0	12	77301003	0.407665609246137	FALSE	FALSE	0.275
cloglog_mirrored	0	12	77301004	0.615431194247861	FALSE	FALSE	0.233333333333333
cloglog_mirrored	0	12	77301005	0.492125124028268	FALSE	FALSE	0.283333333333333
cloglog_mirrored	0	12	77301006	0.497847384384138	FALSE	FALSE	0.241666666666667
cloglog_mirrored	0	12	77301007	0.410190964325215	FALSE	FALSE	0.258333333333333
cloglog_mirrored	0	12	77301008	0.608219350627267	FALSE	FALSE	0.141666666666667
cloglog_mirrored	0	12	77301009	0.545905235292836	FALSE	FALSE	0.233333333333333
cloglog_mirrored	0	12	77301010	1.08396070269682	FALSE	FALSE	0.108333333333333
cloglog_mirrored	0	12	77301011	0.312842542029491	FALSE	FALSE	0.416666666666667
cloglog_mirrored	0	12	77301012	0.541049461775163	FALSE	FALSE	0.258333333333333
cloglog_mirrored	0	12	77301013	0.461774107609526	FALSE	FALSE	0.258333333333333
cloglog_mirrored	0	12	77301014	0.621049951997386	FALSE	FALSE	0.225
cloglog_mirrored	0	12	77301015	0.444025014284578	FALSE	FALSE	0.216666666666667
cloglog_mirrored	0	12	77301016	0.465177543721661	FALSE	FALSE	0.216666666666667
cloglog_mirrored	0	12	77301017	0.437954365605607	FALSE	FALSE	0.2
cloglog_mirrored	0	12	77301018	0.466379284915443	FALSE	FALSE	0.216666666666667
cloglog_mirrored	0	12	77301019	0.416763451548875	FALSE	FALSE	0.258333333333333
cloglog_mirrored	0	12	77301020	0.746183871027285	FALSE	FALSE	0.175
cloglog_mirrored	-1	12	77302001	0.267935759805358	FALSE	FALSE	0.575
cloglog_mirrored	-1	12	77302002	0.284972078153306	FALSE	FALSE	0.516666666666667
cloglog_mirrored	-1	12	77302003	0.284299335275088	FALSE	FALSE	0.616666666666667
cloglog_mirrored	-1	12	77302004	0.313138281441363	FALSE	FALSE	0.55
cloglog_mirrored	-1	12	77302005	0.260395948142429	FALSE	FALSE	0.558333333333333
cloglog_mirrored	-1	12	77302006	0.290591254544774	FALSE	FALSE	0.491666666666667
cloglog_mirrored	-1	12	77302007	0.276611521453841	FALSE	FALSE	0.508333333333333
cloglog_mirrored	-1	12	77302008	0.292105142314947	FALSE	FALSE	0.45
cloglog_mirrored	-1	12	77302009	0.263110977897627	FALSE	FALSE	0.591666666666667
cloglog_mirrored	-1	12	77302010	0.274095894451236	FALSE	FALSE	0.55
cloglog_mirrored	-1	12	77302011	0.274553430100812	FALSE	FALSE	0.541666666666667
cloglog_mirrored	-1	12	77302012	0.32067090493682	FALSE	FALSE	0.533333333333333
cloglog_mirrored	-1	12	77302013	0.304565052604731	FALSE	FALSE	0.466666666666667
cloglog_mirrored	-1	12	77302014	0.306803958470089	FALSE	FALSE	0.458333333333333
cloglog_mirrored	-1	12	77302015	0.295252417887717	FALSE	FALSE	0.533333333333333
cloglog_mirrored	-1	12	77302016	0.323578646747741	FALSE	FALSE	0.525
cloglog_mirrored	-1	12	77302017	0.297005857431869	FALSE	FALSE	0.525
cloglog_mirrored	-1	12	77302018	0.275158906143785	FALSE	FALSE	0.616666666666667
cloglog_mirrored	-1	12	77302019	0.328418341685674	FALSE	FALSE	0.391666666666667
cloglog_mirrored	-1	12	77302020	0.322791653483901	FALSE	FALSE	0.408333333333333
cloglog_mirrored	-2	12	77303001	0.280552563968211	FALSE	FALSE	0.641666666666667
cloglog_mirrored	-2	12	77303002	0.242635446448332	FALSE	FALSE	0.758333333333333
cloglog_mirrored	-2	12	77303003	0.243746977626673	FALSE	FALSE	0.841666666666667
cloglog_mirrored	-2	12	77303004	0.259517499542639	FALSE	FALSE	0.8
cloglog_mirrored	-2	12	77303005	0.292046771474754	FALSE	FALSE	0.716666666666667
cloglog_mirrored	-2	12	77303006	0.288641992229053	FALSE	FALSE	0.775
cloglog_mirrored	-2	12	77303007	0.288595693275888	FALSE	FALSE	0.841666666666667
cloglog_mirrored	-2	12	77303008	0.237983120653202	FALSE	FALSE	0.733333333333333
cloglog_mirrored	-2	12	77303009	0.258606206193087	FALSE	FALSE	0.691666666666667
cloglog_mirrored	-2	12	77303010	0.239056746361947	FALSE	FALSE	0.758333333333333
cloglog_mirrored	-2	12	77303011	0.236318477502163	FALSE	FALSE	0.741666666666667
cloglog_mirrored	-2	12	77303012	0.27752433215552	FALSE	FALSE	0.883333333333333
cloglog_mirrored	-2	12	77303013	0.241502636556514	FALSE	FALSE	0.741666666666667
cloglog_mirrored	-2	12	77303014	0.290023247630258	FALSE	FALSE	0.733333333333333
cloglog_mirrored	-2	12	77303015	0.282810967519681	FALSE	FALSE	0.666666666666667
cloglog_mirrored	-2	12	77303016	0.241375363835802	FALSE	FALSE	0.708333333333333
cloglog_mirrored	-2	12	77303017	0.240769078819766	FALSE	FALSE	0.75
cloglog_mirrored	-2	12	77303018	0.234179595692187	FALSE	FALSE	0.741666666666667
cloglog_mirrored	-2	12	77303019	0.24863213641815	FALSE	FALSE	0.741666666666667
cloglog_mirrored	-2	12	77303020	0.234306176024229	FALSE	FALSE	0.708333333333333
cloglog_mirrored	-3	12	77304001	0.287266242908024	FALSE	FALSE	0.933333333333333
cloglog_mirrored	-3	12	77304002	0.250248873581692	FALSE	FALSE	0.916666666666667
cloglog_mirrored	-3	12	77304003	0.264713390537774	FALSE	FALSE	0.933333333333333
cloglog_mirrored	-3	12	77304004	0.236900700557594	FALSE	FALSE	0.841666666666667
cloglog_mirrored	-3	12	77304005	0.277743901226666	FALSE	FALSE	0.883333333333333
cloglog_mirrored	-3	12	77304006	0.272900274549955	FALSE	FALSE	0.816666666666667
cloglog_mirrored	-3	12	77304007	0.253536788467639	FALSE	FALSE	0.875
cloglog_mirrored	-3	12	77304008	0.277411714835759	FALSE	FALSE	0.908333333333333
cloglog_mirrored	-3	12	77304009	0.284492092124329	FALSE	FALSE	0.891666666666667
cloglog_mirrored	-3	12	77304010	0.257446784087299	FALSE	FALSE	0.783333333333333
cloglog_mirrored	-3	12	77304011	0.248879300609405	FALSE	FALSE	0.891666666666667
cloglog_mirrored	-3	12	77304012	0.252363945078414	FALSE	FALSE	0.875
cloglog_mirrored	-3	12	77304013	0.277936708129932	FALSE	FALSE	0.9
cloglog_mirrored	-3	12	77304014	0.250248873535386	FALSE	FALSE	0.916666666666667
cloglog_mirrored	-3	12	77304015	0.275026762001439	FALSE	FALSE	0.916666666666667
cloglog_mirrored	-3	12	77304016	0.242894100394519	FALSE	FALSE	0.891666666666667
cloglog_mirrored	-3	12	77304017	0.304761711572575	FALSE	FALSE	0.941666666666667
cloglog_mirrored	-3	12	77304018	0.308915110293829	FALSE	FALSE	0.958333333333333
cloglog_mirrored	-3	12	77304019	0.248786565787471	FALSE	FALSE	0.858333333333333
cloglog_mirrored	-3	12	77304020	0.259889360673546	FALSE	FALSE	0.875
cloglog_mirrored	-4	12	77305001	0.281134446015824	FALSE	FALSE	0.9
cloglog_mirrored	-4	12	77305002	0.37118340969419	FALSE	FALSE	0.933333333333333
cloglog_mirrored	-4	12	77305003	220.294801202846	FALSE	FALSE	0.975
cloglog_mirrored	-4	12	77305004	0.276488265465145	FALSE	FALSE	0.925
cloglog_mirrored	-4	12	77305005	0.294873526574045	FALSE	FALSE	0.941666666666667
cloglog_mirrored	-4	12	77305006	0.34686846947197	FALSE	FALSE	0.941666666666667
cloglog_mirrored	-4	12	77305007	0.297236739203049	FALSE	FALSE	0.95
cloglog_mirrored	-4	12	77305008	0.277609316274516	FALSE	FALSE	0.958333333333333
cloglog_mirrored	-4	12	77305009	0.38236792825883	FALSE	FALSE	0.966666666666667
cloglog_mirrored	-4	12	77305010	0.286643061990644	FALSE	FALSE	0.941666666666667
cloglog_mirrored	-4	12	77305011	0.300792197418801	FALSE	FALSE	0.958333333333333
cloglog_mirrored	-4	12	77305012	0.300792199261028	FALSE	FALSE	0.958333333333333
cloglog_mirrored	-4	12	77305013	0.30650309974288	FALSE	FALSE	0.966666666666667
cloglog_mirrored	-4	12	77305014	351.784539338789	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-4	12	77305015	220.294800075536	FALSE	FALSE	0.975
cloglog_mirrored	-4	12	77305016	220.483593130302	FALSE	FALSE	0.95
cloglog_mirrored	-4	12	77305017	220.294797677958	FALSE	FALSE	0.975
cloglog_mirrored	-4	12	77305018	0.300792199261049	FALSE	FALSE	0.958333333333333
cloglog_mirrored	-4	12	77305019	0.278300845405766	FALSE	FALSE	0.933333333333333
cloglog_mirrored	-4	12	77305020	0.341918498237607	FALSE	FALSE	0.958333333333333
cloglog_mirrored	-5	12	77306001	NA	TRUE	TRUE	1
cloglog_mirrored	-5	12	77306002	0.316922785892602	FALSE	FALSE	0.975
cloglog_mirrored	-5	12	77306003	NA	TRUE	TRUE	1
cloglog_mirrored	-5	12	77306004	220.130842260264	FALSE	FALSE	0.966666666666667
cloglog_mirrored	-5	12	77306005	354.656937783798	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-5	12	77306006	0.342516097310635	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-5	12	77306007	349.652978559148	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-5	12	77306008	349.652975580918	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-5	12	77306009	349.652973226926	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-5	12	77306010	349.652976659426	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-5	12	77306011	351.78454012905	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-5	12	77306012	0.307887190943007	FALSE	FALSE	0.95
cloglog_mirrored	-5	12	77306013	NA	TRUE	TRUE	1
cloglog_mirrored	-5	12	77306014	0.477310750541915	FALSE	FALSE	0.975
cloglog_mirrored	-5	12	77306015	NA	TRUE	TRUE	1
cloglog_mirrored	-5	12	77306016	0.380620781441621	FALSE	FALSE	0.958333333333333
cloglog_mirrored	-5	12	77306017	0.342516097310446	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-5	12	77306018	349.652981380219	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-5	12	77306019	350.537928618935	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-5	12	77306020	351.784538851899	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-6	12	77307001	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307002	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307003	354.656937986073	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-6	12	77307004	0.342516097310552	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-6	12	77307005	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307006	351.784538867242	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-6	12	77307007	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307008	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307009	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307010	351.784539346578	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-6	12	77307011	0.582100573811008	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-6	12	77307012	349.652957702986	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-6	12	77307013	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307014	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307015	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307016	NA	TRUE	TRUE	1
cloglog_mirrored	-6	12	77307017	0.582100573810926	FALSE	FALSE	0.983333333333333
cloglog_mirrored	-6	12	77307018	351.784540211034	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-6	12	77307019	354.656937986073	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-6	12	77307020	351.784544898103	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-8	12	77308001	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308002	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308003	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308004	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308005	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308006	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308007	351.784539338789	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-8	12	77308008	351.784530387732	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-8	12	77308009	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308010	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308011	351.784533990187	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-8	12	77308012	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308013	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308014	351.784545433506	FALSE	FALSE	0.991666666666667
cloglog_mirrored	-8	12	77308015	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308016	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308017	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308018	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308019	NA	TRUE	TRUE	1
cloglog_mirrored	-8	12	77308020	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309001	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309002	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309003	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309004	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309005	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309006	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309007	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309008	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309009	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309010	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309011	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309012	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309013	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309014	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309015	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309016	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309017	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309018	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309019	NA	TRUE	TRUE	1
cloglog_mirrored	-10	12	77309020	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310001	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310002	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310003	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310004	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310005	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310006	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310007	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310008	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310009	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310010	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310011	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310012	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310013	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310014	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310015	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310016	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310017	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310018	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310019	NA	TRUE	TRUE	1
cloglog_mirrored	-12	12	77310020	NA	TRUE	TRUE	1
