variant	provider	endpoint_member	target_kind	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	estimate	profile_ready	profile_note	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
more_levels	phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000023347	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:phylo(1 | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000023347	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:phylo(0 + x | p | species)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000041573	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	phylo	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:phylo(0 + x | p | species)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000041573	TRUE	ready	0	FALSE	-359.512963126664	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.761904946314039	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.761904946314039	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.57445302333301	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.57445302333301	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.483988814657537	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.483988814657537	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.408782886097947	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.408782886097947	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999978486	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999978486	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999957866	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999957866	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999971416	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:spatial(1 | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999971416	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:spatial(0 + x | p | site)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999939274	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	spatial	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:spatial(0 + x | p | site)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999939274	TRUE	ready	0	FALSE	-145.547838313698	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.595575349225904	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.595575349225904	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.670589987172127	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.670589987172127	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.631758859843659	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.631758859843659	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.431000023499952	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.431000023499952	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000013714	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000013714	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000016284	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000016284	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.050000000001337	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.050000000001337	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000002062	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	animal	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0500000000002062	TRUE	ready	0	FALSE	-385.867660332466	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.479344093769336	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	mu1:(Intercept)	direct_sd	sd_mu1_intercept	sd:mu:mu1:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.479344093769336	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.626137141931687	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	mu1:x	direct_sd	sd_mu1_x	sd:mu:mu1:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.626137141931687	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.278331621425046	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	mu2:(Intercept)	direct_sd	sd_mu2_intercept	sd:mu:mu2:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.278331621425046	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.392216261012572	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	mu2:x	direct_sd	sd_mu2_x	sd:mu:mu2:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.392216261012572	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999921	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	sigma1:(Intercept)	direct_sd	sd_sigma1_intercept	sd:mu:sigma1:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999921	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999944	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	sigma1:x	direct_sd	sd_sigma1_x	sd:mu:sigma1:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999944	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999947	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	sigma2:(Intercept)	direct_sd	sd_sigma2_intercept	sd:mu:sigma2:relmat(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999947	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:relmat(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999958	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	relmat	sigma2:x	direct_sd	sd_sigma2_x	sd:mu:sigma2:relmat(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	0.0499999999999958	TRUE	ready	0	FALSE	-319.307148346374	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
