replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
97	760097	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.65915519784928	0.376280041101818	1.15468674229829	finite		TRUE	0.354348844060575	1.13690448009155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.175999999999988
98	760098	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.449410537016258	0.276301759856826	0.730975549652301	finite		TRUE	0.281252137063832	0.751660280319905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170000000000016
99	760099	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.364752366785484	0.202657339329369	0.656498745694977	finite		TRUE	0.201918540847792	0.662547875546774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
100	760100	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.204350887850503	0.0801882727523298	0.520765492658343	finite		TRUE	0	0.456470163752109	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
101	760101	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.455129699478268	0.253859237404279	0.815975993094536	finite		TRUE	0.255756940036827	0.815923529527526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
102	760102	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.385623121759806	0.172293136893454	0.863094112261345	finite		TRUE	0.107848821860272	0.76792471849998	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167999999999978
103	760103	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.426248562755478	0.232243581964662	0.782315858695101	finite		TRUE	0.218734424495589	0.769011983440021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
104	760104	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.278740815749139	0.140698994895106	0.552217465536406	finite		TRUE	0.12887955310754	0.539841295935099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
105	760105	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.358154685792036	0.166560904543624	0.77013738191603	finite		TRUE	0.153495470777451	0.721203962167907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187000000000012
106	760106	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.327729831124745	0.172772430785452	0.621666557105002	finite		TRUE	0.175293467131189	0.627264909348982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155999999999977
107	760107	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.541669144966209	0.342062628208799	0.857753634604381	finite		TRUE	0.346275131332382	0.877164357061647	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
108	760108	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.348162471725747	0.167896209029553	0.721976436626064	finite		TRUE	0.141877223481186	0.686293381129885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
109	760109	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.57072463985692	0.363080716750797	0.897119013795977	finite		TRUE	0.370535188412011	0.921925399996037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
110	760110	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.374928691068905	0.175910357441494	0.799108849707129	finite		TRUE	0.123541970691327	0.732792059744508	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
111	760111	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.375201028094475	0.193818925894333	0.726326445333307	finite		TRUE	0.179729901809876	0.701780976685323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999992
112	760112	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.437430503819804	0.226374545707769	0.845260429231554	finite		TRUE	0.226233488645289	0.832694759745796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
113	760113	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.447974033295527	0.272225150422404	0.737186605262855	finite		TRUE	0.279308777028583	0.758645256018133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000011
114	760114	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.377096924720775	0.213110376688613	0.66726966956492	finite		TRUE	0.220810707462898	0.68489180004166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.157000000000011
115	760115	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.342319437573427	0.165066330752768	0.709912171708113	finite		TRUE	0.142062011410344	0.666915736218449	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
116	760116	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.435324141518739	0.252097234973269	0.751722279735125	finite		TRUE	0.255656013006459	0.759613896691748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.185000000000002
117	760117	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.483921173851629	0.2685899702448	0.871885507446538	finite		TRUE	0.252140191525079	0.858720556367616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162999999999982
118	760118	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.341780684015487	0.191624509132987	0.609598618123664	finite		TRUE	0.1845026242812	0.608026039201783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146000000000015
119	760119	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.431237040135334	0.250024085335364	0.743789881423797	finite		TRUE	0.247678755681646	0.748792671190451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000006
120	760120	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.372539593448426	0.196906897835391	0.704829288422082	finite		TRUE	0.195957110166579	0.70332164001447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.169999999999987
121	760121	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.224494564765133	0.109053641773294	0.462137795580051	finite		TRUE	0.106470828001412	0.474918805059469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135999999999996
122	760122	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.18688355774434e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.275175853860441	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.200000000000017
123	760123	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.248631024377716	0.104562399391838	0.591200915842194	finite		TRUE	0.083799530461523	0.567822061123675	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
124	760124	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.145286363117634	0.0368651477044026	0.572576772978127	finite		TRUE	0	0.506235875282434	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
125	760125	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.102483752677566	0.0230737215760818	0.455189663628595	finite		TRUE	0	0.330355096053961	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.194000000000017
126	760126	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.310193942303228	0.164096244438346	0.58636492365168	finite		TRUE	0.162430896126558	0.586002547966482	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
127	760127	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.141854869882552	0.0435764088357724	0.461782066191665	finite		TRUE	0	0.387433121872984	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
128	760128	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.504451463573672	0.263244063653505	0.966674330922684	finite		TRUE	0.216203713203958	0.913340897177645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
129	760129	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.3355242544883	0.170257674309537	0.661212634358316	finite		TRUE	0.138825475405881	0.629657505436503	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.133999999999986
130	760130	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.187994837150178	0.0565157548220628	0.625348788251959	finite		TRUE	0	0.492371415689821	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.142000000000024
131	760131	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.21397876121391	0.0860403133399141	0.532156479599882	finite		TRUE	0.0771208458401852	0.500708071184352	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14500000000001
132	760132	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.41113558856494	0.224207446822793	0.753911052375695	finite		TRUE	0.223412172471893	0.75151200711682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
133	760133	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.396482358802256	0.22507870875246	0.698414619990941	finite		TRUE	0.221566516400934	0.697054106976255	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
134	760134	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.30143607683987	0.143339018323253	0.633907706942008	finite		TRUE	0.120227031094344	0.603120676715623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152999999999992
135	760135	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.644701911650126	0.38524603518124	1.07889638550021	finite		FALSE	0.380704202900197	1.08436412378093	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.173000000000002
136	760136	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.27505049161805	0.110151217821023	0.686808320741894	finite		TRUE	0.0757451327256511	0.606048561660256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
137	760137	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.427890836968405	0.250638000574007	0.730498040768803	finite		TRUE	0.250213304569478	0.737986378836569	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
138	760138	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.42091342919963	0.22548766921221	0.785710879444392	finite		TRUE	0.216143737412696	0.771052406446834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
139	760139	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.310193533778189	0.119744247431043	0.803546144905295	finite		TRUE	0	0.662919805877543	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.129999999999995
140	760140	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.53428299885461	0.316572505450346	0.901715461546451	finite		TRUE	0.312179855287365	0.90678900753717	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000016
141	760141	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.279839480898802	0.150152048416454	0.521538906032861	finite		TRUE	0.148775481594009	0.525033610960674	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999996
142	760142	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.357367541644	0.115477360576851	1.10594456941786	finite		TRUE	0.0349482151891136	0.864040694546125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999982
143	760143	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.334492164298962	0.188432303010117	0.593767661861016	finite		TRUE	0.186543210894109	0.599868383403833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140000000000015
144	760144	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.217021450063968	0.0953594216991503	0.493903055918878	finite		TRUE	0.0709385565723736	0.462906889948773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.187000000000012
145	760145	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.136135851290945	0.0214816901364312	0.862733327266453	finite		TRUE	0	0.448248591849	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
146	760146	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.395967365281127	0.221189436823364	0.708850099803302	finite		TRUE	0.208602108153214	0.69836074056259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
147	760147	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.604734805110644	0.356336969379752	1.02628751978432	finite		TRUE	0.347702762038372	1.02787408262664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
148	760148	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.509026701113053	0.251227414278318	1.03136906133575	finite		TRUE	0.2065172419336	0.962904291411994	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
149	760149	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.345240176123162	0.149516520010549	0.797174647999716	finite		TRUE	0.138153597718539	0.720520632666267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
150	760150	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.4398776567195	0.241872634059521	0.799976209104426	finite		TRUE	0.241717685420195	0.797055983090578	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
151	760151	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.433058133802775	0.258238138739009	0.726226374494904	finite		TRUE	0.257082733069661	0.735231755968072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167999999999978
152	760152	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.439452312340735	0.226660836624367	0.852014568099666	finite		TRUE	0.20588931841645	0.813404909653598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
153	760153	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.397762314243711	0.198584755046915	0.796712006393112	finite		TRUE	0.178450036329135	0.768996480206954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
154	760154	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.422706206656733	0.23128552216222	0.772553921558485	finite		TRUE	0.224851297674454	0.7700347386071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
155	760155	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.425151912913521	0.240888550259937	0.750364219714798	finite		TRUE	0.238486890895176	0.753677440325899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.176999999999992
156	760156	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.451705920419992	0.24027866598521	0.84917334506523	finite		TRUE	0.215011365516781	0.82878571690042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
157	760157	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.402978073539011	0.202747735792756	0.800952608019282	finite		TRUE	0.198313871136352	0.778407438792441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.193000000000012
158	760158	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.467532115447518	0.19844813978308	1.10147809505176	finite		TRUE	0.118214147750511	0.953541006794298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.159999999999997
159	760159	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.214179982127523	0.0881079351965884	0.520646235118247	finite		TRUE	0.0290167989234979	0.458728875475969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
160	760160	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	3.83453280008066e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.342818647961009	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.180999999999983
161	760161	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.357007014475406	0.181688731186341	0.701496496521431	finite		TRUE	0.177180697107205	0.686437782870321	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14100000000002
162	760162	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.312037781115607	0.139104494881151	0.699959961227288	finite		TRUE	0.0529931800053891	0.620399268297468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
163	760163	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.526452784728503	0.311398813406253	0.890024375869476	finite		TRUE	0.314048959967629	0.900125362148623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
164	760164	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.35143957033347e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.234301286986301	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.205000000000013
165	760165	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.439824092384835	0.266020307637754	0.727182198832589	finite		TRUE	0.269988529108328	0.743136741436723	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164000000000016
166	760166	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.404425577563186	0.214313141078744	0.763182541975907	finite		TRUE	0.192451648115287	0.74032172404337	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
167	760167	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.503068854114664	0.288623110552195	0.876846873058957	finite		TRUE	0.285698187132526	0.88220500829399	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
168	760168	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.424128840279133	0.209974342597842	0.856701208971287	finite		TRUE	0.172860544664986	0.802987700045968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.178000000000026
169	760169	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.491491694999694	0.27767353669052	0.869957177528614	finite		TRUE	0.272862175381288	0.865893828518642	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.182000000000016
170	760170	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.201607312569764	0.0992057764637486	0.409709090845684	finite		TRUE	0.0887046376860072	0.399207709401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
171	760171	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.274867925579993	0.118449246642753	0.637845985973363	finite		TRUE	0.0698145549302414	0.574601411715612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.183999999999997
172	760172	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.284069269611742	0.137078689467666	0.588679029914294	finite		TRUE	0.128069281372105	0.564164052954448	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000001
173	760173	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.41675310162695	0.214538867860165	0.809564949456561	finite		TRUE	0.214838851021307	0.789922382787199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16500000000002
174	760174	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.253875435844331	0.121138139644248	0.532059821245651	finite		TRUE	0.108840094008256	0.513027531258269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
175	760175	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.253130633401832	0.0954291849281017	0.671441526139916	finite		TRUE	0	0.552258062333915	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.168999999999983
176	760176	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.230624980116418	0.0785119032861446	0.677449905396508	finite		TRUE	0.0387087107342911	0.545146962980868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.152000000000015
177	760177	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.321681020017358	0.181158174660968	0.57120623363017	finite		TRUE	0.183925709726305	0.581949104146615	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161000000000001
178	760178	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.436892272825759	0.247468560271077	0.771309526534494	finite		TRUE	0.234637514165871	0.763012042576065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.167000000000002
179	760179	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.332638277121528	0.165153527748002	0.669971903810679	finite		TRUE	0.164340833486565	0.654655009651027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.173000000000002
180	760180	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.3071225386526	0.152547395078735	0.618327528305114	finite		TRUE	0.153479191080244	0.609401158877804	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.184000000000026
181	760181	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.478705702208406	0.270736577689718	0.846428477756244	finite		TRUE	0.262343373006023	0.843397368352851	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
182	760182	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.297740577435478	0.158499872951443	0.559302981137215	finite		TRUE	0.15693238868276	0.559048371826847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
183	760183	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.441156030104846	0.238393840499053	0.816374460390643	finite		TRUE	0.218735274221711	0.794261308148745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163999999999987
184	760184	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.313528545563306	0.158834863503921	0.618882698133934	finite		TRUE	0.15024735503522	0.600531948333627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
185	760185	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.269496889367079	0.151251480280715	0.480184215346103	finite		TRUE	0.152991111648082	0.48976593355186	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.163000000000011
186	760186	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.31610380773984	0.173941732988748	0.574454534577334	finite		TRUE	0.172115537277982	0.578056631979246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19399999999996
187	760187	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.234008080641369	0.0732877825282068	0.747188411443362	finite		TRUE	0	0.596779520208385	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.165999999999997
188	760188	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.229257733774088	0.108944772175285	0.482438096347259	finite		TRUE	0.103204013129306	0.474570013466069	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
189	760189	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.527887420417536	0.304330926031809	0.915664839813073	finite		TRUE	0.304215462191386	0.918110110583741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.202999999999975
190	760190	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.449101753932929	0.24753655027582	0.814798401128623	finite		TRUE	0.234934088901546	0.805670362902583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.16700000000003
191	760191	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.618506638286206	0.375479825854534	1.01883093381509	finite		TRUE	0.376245048198433	1.0338545040781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.162000000000035
