"y","species"
-0.253064920073482,"sp080"
0.202006363096286,"sp080"
0.151496713283688,"sp081"
0.650672175517021,"sp081"
-0.177622829531377,"sp081"
0.0911126817416578,"sp081"
-0.742879681329092,"sp081"
-0.633869340572433,"sp081"
-0.155864940124099,"sp081"
-0.316592575746431,"sp081"
-1.09733230404373,"sp081"
-0.423172139852885,"sp081"
0.257347809338075,"sp081"
0.299780131521644,"sp081"
-0.857011953977662,"sp082"
-0.600418258915296,"sp082"
-0.388048021564886,"sp082"
-0.219770178423842,"sp082"
-0.0513163168346227,"sp082"
-0.566854434074062,"sp082"
-0.601298824921069,"sp082"
-0.548080086099441,"sp082"
-0.134484702839696,"sp082"
-0.595433699163625,"sp082"
-1.35869939693893,"sp082"
0.479087030534634,"sp082"
0.141318539978862,"sp083"
-0.227821999806021,"sp083"
0.451327397495266,"sp083"
-0.422743509261558,"sp083"
-0.873967326037249,"sp083"
-0.080197732434001,"sp083"
0.715701360631501,"sp083"
0.410074990512591,"sp083"
0.492516272972241,"sp083"
-0.0765652298545988,"sp083"
0.982163422582212,"sp083"
0.17501642857582,"sp083"
-0.242173461117392,"sp084"
0.87172154737669,"sp084"
0.347658528504873,"sp084"
-0.779092532429875,"sp084"
0.189530870983449,"sp084"
-0.0136405254381851,"sp084"
-0.675172254607489,"sp084"
0.729458573687703,"sp084"
0.101541911777728,"sp084"
0.135680992915727,"sp084"
0.0194509321667969,"sp084"
-0.309214932570603,"sp084"
0.859261524257055,"sp085"
0.872263114104547,"sp085"
0.433409627397886,"sp085"
0.285213472228095,"sp085"
0.573994407067407,"sp085"
0.991508446825345,"sp085"
0.81084955607716,"sp085"
-0.0103204852963679,"sp085"
0.898197372840527,"sp085"
0.854515242768159,"sp085"
0.54911699913394,"sp085"
1.06945162642046,"sp085"
0.0751812360980883,"sp086"
0.602577586953779,"sp086"
-0.142931902954625,"sp086"
0.932061466591585,"sp086"
0.0525722607549301,"sp086"
0.445513453874637,"sp086"
0.574104429092851,"sp086"
0.429318271357956,"sp086"
-0.0854181647865736,"sp086"
0.409146990191147,"sp086"
0.100096706791655,"sp086"
0.0885312927597006,"sp086"
0.846522320791057,"sp087"
0.35942191879697,"sp087"
-0.0179021795471856,"sp087"
0.0306950539109243,"sp087"
0.612476773012849,"sp087"
-0.0508982076257994,"sp087"
-0.381117517927703,"sp087"
0.3067797879914,"sp087"
-0.195923722494247,"sp087"
0.491615276799528,"sp087"
1.11305690310995,"sp087"
-0.0449824538622744,"sp087"
0.442743365132295,"sp088"
0.365893882088381,"sp088"
0.108994661734081,"sp088"
0.0195853891600283,"sp088"
0.70166605931228,"sp088"
-0.142003695703245,"sp088"
0.358400989860811,"sp088"
-0.357982235064862,"sp088"
-0.0636451725088533,"sp088"
1.1094750740977,"sp088"
-0.486655940404963,"sp088"
0.308840891171094,"sp088"
0.244563200156985,"sp089"
1.01367043395119,"sp089"
0.359765640174885,"sp089"
0.691449426113482,"sp089"
0.939356512392067,"sp089"
0.485199719243149,"sp089"
0.152812633006214,"sp089"
0.136732951527101,"sp089"
0.906618589246596,"sp089"
0.84338504471534,"sp089"
-0.0340776380372357,"sp089"
0.508359214011834,"sp089"
0.360611531179824,"sp090"
0.291853487583557,"sp090"
-0.16896656442178,"sp090"
0.133536802299081,"sp090"
0.0468035588811204,"sp090"
0.33227758614743,"sp090"
0.773988467994169,"sp090"
0.350485869512616,"sp090"
0.285061039806228,"sp090"
0.390895600088814,"sp090"
0.279642457266025,"sp090"
0.815137846018656,"sp090"
1.13111009841088,"sp091"
0.63514543038813,"sp091"
0.617684373825818,"sp091"
0.838983971679473,"sp091"
0.297591550083547,"sp091"
0.4898075535601,"sp091"
0.506637823557983,"sp091"
0.796493999412909,"sp091"
0.938308005598012,"sp091"
0.359711805829611,"sp091"
0.599056489144862,"sp091"
0.674715566938393,"sp091"
0.470820156911446,"sp092"
-0.0417971941360288,"sp092"
-0.242770624351776,"sp092"
1.09030469756217,"sp092"
0.0931360765798303,"sp092"
0.563430376261038,"sp092"
-0.656009493922826,"sp092"
-0.0854430163833133,"sp092"
0.108038466988198,"sp092"
0.399912841918005,"sp092"
-0.352230989836014,"sp092"
0.667906257365312,"sp092"
0.327499278218475,"sp093"
0.550591774764011,"sp093"
0.68538867737542,"sp093"
0.531852942132911,"sp093"
0.292309286731333,"sp093"
0.586470030424431,"sp093"
0.100443080753857,"sp093"
0.362830445873769,"sp093"
0.188455091484496,"sp093"
0.129174439701432,"sp093"
0.13140753885265,"sp093"
0.147046778647405,"sp093"
0.908018469610865,"sp094"
0.00536806348013508,"sp094"
-0.340697181128178,"sp094"
0.178898259998926,"sp094"
0.179615043161404,"sp094"
-0.21148843853694,"sp094"
-0.111571046901128,"sp094"
-0.064331650946792,"sp094"
-0.306332066648505,"sp094"
0.134492174443833,"sp094"
0.107342278511048,"sp094"
-0.0574625202423878,"sp094"
-0.557917842651782,"sp095"
0.947563338288419,"sp095"
0.491052674035473,"sp095"
-0.0975756244551715,"sp095"
0.036031572202108,"sp095"
-0.0246370773265587,"sp095"
0.521330695370941,"sp095"
0.336196313156185,"sp095"
0.264880652207894,"sp095"
0.163561034242625,"sp095"
0.679523830956651,"sp095"
0.123693091605691,"sp095"
0.668713886542672,"sp096"
-0.127801149450414,"sp096"
-0.259982343851168,"sp096"
-0.185827267648319,"sp096"
0.349577224120106,"sp096"
-0.232910937554188,"sp096"
0.509505121006944,"sp096"
0.288479156570343,"sp096"
0.13170574840687,"sp096"
0.982737117882936,"sp096"
0.111988838981971,"sp096"
-0.391371981862871,"sp096"
0.291600592504895,"sp097"
-0.261827605592704,"sp097"
0.187943759262,"sp097"
-0.246983632803181,"sp097"
0.189948486548818,"sp097"
-0.719190119958574,"sp097"
0.0444037834617358,"sp097"
-0.0237766705785859,"sp097"
0.367542489166795,"sp097"
0.283716862963929,"sp097"
0.627504644767831,"sp097"
-0.512310895886426,"sp097"
0.876070668938065,"sp098"
0.839736320084143,"sp098"
0.607127989405995,"sp098"
-0.0555694576807977,"sp098"
0.355641209183372,"sp098"
1.09187670494243,"sp098"
0.235328936869102,"sp098"
0.0973289290570989,"sp098"
0.81316832504693,"sp098"
0.509630323945528,"sp098"
1.39116882851325,"sp098"
0.143213326743878,"sp098"
-0.319808090200106,"sp099"
0.16862377837668,"sp099"
-0.568671079670396,"sp099"
0.0607390718970307,"sp099"
0.386336429117156,"sp099"
0.169118644001226,"sp099"
0.180848918644683,"sp099"
0.132587774558668,"sp099"
-0.48081757358414,"sp099"
-0.194639456684318,"sp099"
-0.0580198410262898,"sp099"
0.140180641635121,"sp099"
0.289219231232117,"sp100"
0.0157112498026766,"sp100"
0.385835626832536,"sp100"
0.00043182609540432,"sp100"
0.325102315681599,"sp100"
-0.113525533975578,"sp100"
0.186256026811819,"sp100"
0.200732448243923,"sp100"
-0.177048186095527,"sp100"
0.0158056489471358,"sp100"
-0.685064854861106,"sp100"
-0.407130060577406,"sp100"
0.230252249043896,"sp101"
0.550697267425196,"sp101"
-0.0598388038007731,"sp101"
-0.16120451511935,"sp101"
0.0503983605918755,"sp101"
0.389993617757337,"sp101"
-0.418452720721215,"sp101"
0.194893602621972,"sp101"
-0.0250139509548787,"sp101"
-0.24237877624217,"sp101"
-0.812462695133318,"sp101"
0.0840611116837084,"sp101"
0.195267641480486,"sp102"
-0.0873474351842221,"sp102"
0.11858690409204,"sp102"
0.0838766116833264,"sp102"
0.049437376211976,"sp102"
0.846384744312161,"sp102"
0.116113601152917,"sp102"
0.0026804118538843,"sp102"
-0.543126422042713,"sp102"
0.719152666932207,"sp102"
0.136169797805807,"sp102"
-0.988092779566969,"sp102"
0.226867916199884,"sp103"
0.553823673193673,"sp103"
0.435572544523698,"sp103"
0.322115712517278,"sp103"
-0.385903568008129,"sp103"
0.191778835203307,"sp103"
-0.440192959827515,"sp103"
-0.0640175688062889,"sp103"
-0.244659862705864,"sp103"
0.113692953023823,"sp103"
0.355699692169271,"sp103"
0.10627720745473,"sp103"
0.0533882419869498,"sp104"
-0.0964594903557538,"sp104"
-0.0618335543895931,"sp104"
0.430414195606512,"sp104"
0.128871512456543,"sp104"
0.0689642620215292,"sp104"
0.586764882788247,"sp104"
0.276042356974136,"sp104"
-1.08755709405179,"sp104"
-0.156764695275693,"sp104"
-0.562032690450192,"sp104"
-0.454042172032694,"sp104"
0.168525706883847,"sp105"
-0.0800195508665807,"sp105"
0.66089405596133,"sp105"
0.478531515851777,"sp105"
0.474693511524203,"sp105"
0.238539351565986,"sp105"
0.409517569066413,"sp105"
0.361966348426,"sp105"
1.18266958596127,"sp105"
0.396755647629313,"sp105"
0.351974768520554,"sp105"
0.485546364556555,"sp105"
0.799925379264855,"sp106"
-0.332519757228224,"sp106"
-0.262532441715942,"sp106"
-0.0980866612907073,"sp106"
-0.572741468134087,"sp106"
-0.102735000412558,"sp106"
1.13569825831783,"sp106"
0.851806671726706,"sp106"
1.34836928512513,"sp106"
0.829448894290463,"sp106"
0.360726245024362,"sp106"
0.679926382070848,"sp106"
0.903387209143513,"sp107"
0.400814734822453,"sp107"
0.316044729801939,"sp107"
0.981404296686626,"sp107"
-0.435709591874026,"sp107"
0.390937515539033,"sp107"
-0.216536938663483,"sp107"
0.253237103722168,"sp107"
0.521809935894025,"sp107"
0.982473480851917,"sp107"
0.541458226514688,"sp107"
0.463691040138955,"sp107"
-0.391144273532146,"sp108"
-0.0333599788016425,"sp108"
-0.013997981056575,"sp108"
0.19034638750751,"sp108"
-0.384181316948387,"sp108"
-0.668931560684493,"sp108"
-0.220469138273786,"sp108"
-0.533833842817213,"sp108"
0.0880774039851943,"sp108"
-0.232792567700658,"sp108"
0.288951641758081,"sp108"
0.442944843594085,"sp108"
0.8815633750149,"sp109"
-0.922936157925682,"sp109"
-0.654893055803918,"sp109"
-0.803437119375324,"sp109"
0.26793684873013,"sp109"
-0.265254931873438,"sp109"
-0.527399166312978,"sp109"
0.0129475724595183,"sp109"
-0.413354007534415,"sp109"
-0.721806896725793,"sp109"
-0.149005463572277,"sp109"
0.0382898842096602,"sp109"
-0.0799693558639307,"sp110"
-0.624591326239347,"sp110"
-0.295258930736651,"sp110"
0.0866596803309661,"sp110"
0.498512558896271,"sp110"
0.0571673184511577,"sp110"
0.131261189654824,"sp110"
-0.0114911221667924,"sp110"
0.0183283580108097,"sp110"
0.0614606647115629,"sp110"
-0.381186912362584,"sp110"
-0.372496013502689,"sp110"
-0.171470900810272,"sp111"
0.263988445506026,"sp111"
0.195573556518612,"sp111"
0.00541052525739179,"sp111"
-0.166001830091687,"sp111"
0.665978619111047,"sp111"
0.381756471475315,"sp111"
0.17817139156114,"sp111"
-0.0871742892589363,"sp111"
0.0292427287113181,"sp111"
0.612130418859015,"sp111"
0.0624588202297182,"sp111"
-0.275046171550201,"sp112"
-0.321369052396592,"sp112"
0.181751251146352,"sp112"
0.798266921802394,"sp112"
0.164912415323162,"sp112"
0.139263329625559,"sp112"
-0.290767169284433,"sp112"
0.173254639582729,"sp112"
-0.0717004509996695,"sp112"
-0.492959834300191,"sp112"
-0.528979682517568,"sp112"
0.121028094473675,"sp112"
-0.65167036068318,"sp113"
-0.258968019180153,"sp113"
-0.475870859510559,"sp113"
0.431826395105682,"sp113"
0.0929241532511062,"sp113"
-0.0407147006169153,"sp113"
0.115178827029723,"sp113"
-0.0512223515642958,"sp113"
-0.003132541715037,"sp113"
-0.325339150735942,"sp113"
-0.219783329749746,"sp113"
0.710856528346154,"sp113"
-0.16969894275103,"sp114"
0.369832692637933,"sp114"
0.421812646315454,"sp114"
-0.109276672745988,"sp114"
0.389862790332117,"sp114"
-0.00645779604448632,"sp114"
-0.213672834499675,"sp114"
0.643254775304194,"sp114"
0.662355056723682,"sp114"
0.400468633186778,"sp114"
0.112005085848042,"sp114"
0.247691537869797,"sp114"
-0.586291041298369,"sp115"
0.161271194596843,"sp115"
-0.254916106051558,"sp115"
0.274373234791745,"sp115"
-0.0505255819861754,"sp115"
-0.365678187722902,"sp115"
-0.436683650084396,"sp115"
-0.359790265496701,"sp115"
0.356447509873596,"sp115"
-0.771271618571858,"sp115"
-0.166741960515494,"sp115"
0.611197450578279,"sp115"
0.38036081252896,"sp116"
0.775050047929704,"sp116"
0.300938221154289,"sp116"
-0.0384014784087041,"sp116"
0.270569898451896,"sp116"
0.560488601842839,"sp116"
0.414497483991473,"sp116"
0.75652166814519,"sp116"
0.466192545223522,"sp116"
0.573633371548611,"sp116"
-0.302384559224595,"sp116"
0.336056676703779,"sp116"
0.436786398848912,"sp117"
1.16583688988638,"sp117"
1.08330706831361,"sp117"
0.528249633071961,"sp117"
0.632069419771296,"sp117"
0.416974502822471,"sp117"
1.33008017798758,"sp117"
0.591741673257702,"sp117"
0.983456409625438,"sp117"
1.50390852093477,"sp117"
0.316204486314771,"sp117"
0.486778098660684,"sp117"
-0.0274799274742168,"sp118"
0.981720280262886,"sp118"
0.903721668046402,"sp118"
0.874855788088642,"sp118"
0.655751058790139,"sp118"
0.0460927558933116,"sp118"
0.7271420470907,"sp118"
0.177899779648018,"sp118"
0.441482172793706,"sp118"
0.79838183915884,"sp118"
1.34260776658212,"sp118"
0.341892845117408,"sp118"
0.987100797539131,"sp119"
0.252869405769249,"sp119"
0.466400737292057,"sp119"
1.16297021977328,"sp119"
0.0368299296148613,"sp119"
0.575699093646816,"sp119"
0.366831358798485,"sp119"
0.62642104267053,"sp119"
0.73626480030227,"sp119"
0.891753594640573,"sp119"
-0.459071177644596,"sp119"
0.835642167254573,"sp119"
0.0789449281639186,"sp120"
0.887389344377273,"sp120"
0.652512219844066,"sp120"
-0.0124475195226648,"sp120"
0.448550422918655,"sp120"
0.236710129517507,"sp120"
-0.10523277926556,"sp120"
0.566681612116606,"sp120"
0.362198122916666,"sp120"
1.05398269723055,"sp120"
0.648777955547061,"sp120"
0.331698350026968,"sp120"
0.506496902436803,"sp121"
0.824452612079709,"sp121"
0.470269221585253,"sp121"
0.400420802692451,"sp121"
0.557442463514826,"sp121"
-0.15865411810894,"sp121"
1.08293501759932,"sp121"
-0.112966705860766,"sp121"
0.335484681438522,"sp121"
0.461883549407629,"sp121"
0.379404219448215,"sp121"
0.43837844252203,"sp121"
0.399800776546309,"sp122"
0.568990380258253,"sp122"
0.283928917909799,"sp122"
0.885364521770854,"sp122"
0.410847176517117,"sp122"
0.304028348713389,"sp122"
0.378151520448721,"sp122"
0.496610922702538,"sp122"
0.402333846453491,"sp122"
1.0844669468155,"sp122"
0.476491940204933,"sp122"
0.218710232755013,"sp122"
0.374626514830952,"sp123"
0.24587353426924,"sp123"
0.155779405965942,"sp123"
0.49615704482915,"sp123"
0.0374246001122877,"sp123"
0.182011865699947,"sp123"
0.441791722843736,"sp123"
-0.0539709559209837,"sp123"
0.510765860438984,"sp123"
0.548413793677629,"sp123"
0.684646856366784,"sp123"
-0.0555699045166949,"sp123"
0.890982055504585,"sp124"
0.340776753690149,"sp124"
0.293470257185104,"sp124"
0.618746593131681,"sp124"
0.410008749684798,"sp124"
0.837480233518402,"sp124"
0.310307878812215,"sp124"
0.456649716623089,"sp124"
1.13359816546885,"sp124"
0.160832458088823,"sp124"
0.814288235177121,"sp124"
0.694568076204341,"sp124"
0.0830131666384731,"sp125"
-0.174243743595963,"sp125"
0.209198896790919,"sp125"
0.210724239863492,"sp125"
-0.354721425700275,"sp125"
-0.409560273240909,"sp125"
0.641952781646454,"sp125"
0.606417141321837,"sp125"
0.536727007449294,"sp125"
1.05277285886032,"sp125"
0.862741111828083,"sp125"
0.406141339760762,"sp125"
0.056346805111629,"sp126"
0.52727149886979,"sp126"
0.244776519949521,"sp126"
0.57759217542572,"sp126"
0.562184754489113,"sp126"
0.391387270469489,"sp126"
0.096556076307477,"sp126"
0.82988684492647,"sp126"
0.317283150405969,"sp126"
0.585659126574047,"sp126"
0.0419951234970098,"sp126"
0.64327000135099,"sp126"
0.705553182171819,"sp127"
0.564718021600184,"sp127"
0.366633216628511,"sp127"
0.117437622536552,"sp127"
0.318089597527424,"sp127"
-0.11695026116869,"sp127"
0.533761597768648,"sp127"
0.284588072692389,"sp127"
0.474697496085172,"sp127"
0.784233215288053,"sp127"
-0.581247029683835,"sp127"
0.336382922660095,"sp127"
0.0320602192754301,"sp128"
0.744080339916992,"sp128"
0.651617214899737,"sp128"
0.472978008656849,"sp128"
0.276351019809199,"sp128"
0.830040990371824,"sp128"
0.118662656536172,"sp128"
0.0264595672992021,"sp128"
-0.428385070836322,"sp128"
-0.0629193745243755,"sp128"
0.0326728541686887,"sp128"
0.683549868648441,"sp128"
