"y","species"
-0.514819222890357,"sp080"
-0.281812939402102,"sp080"
-0.195602329042252,"sp080"
-0.458107067647991,"sp080"
-0.551012167870598,"sp080"
-0.602378548030844,"sp080"
-0.374910487160427,"sp080"
-0.400565145557076,"sp080"
-0.515730369028432,"sp080"
-0.252252822195058,"sp080"
0.0847951922715428,"sp080"
0.846373082517225,"sp081"
0.170402135971725,"sp081"
0.203191783689045,"sp081"
-0.759536905080193,"sp081"
-0.142340856943192,"sp081"
-0.276924166528761,"sp081"
0.219410674371787,"sp081"
0.81324764583514,"sp081"
-0.359867941775859,"sp081"
0.310386751972562,"sp081"
0.331997591469066,"sp081"
0.251925004498912,"sp081"
-0.348672308741816,"sp082"
0.426010393946497,"sp082"
0.78174644546577,"sp082"
-0.197658082452267,"sp082"
-0.245546486354168,"sp082"
-0.762083538964886,"sp082"
-0.228856654260041,"sp082"
0.00922742212568271,"sp082"
0.311669881879681,"sp082"
-0.302923692659073,"sp082"
0.214912164893337,"sp082"
0.296062006493081,"sp082"
-0.0446631838708865,"sp083"
0.252679918655345,"sp083"
-0.952196457145659,"sp083"
0.311917666419154,"sp083"
-0.610563200641774,"sp083"
0.252372798966387,"sp083"
-0.49537392694277,"sp083"
0.550182950736739,"sp083"
-0.33527858960605,"sp083"
-0.932993937798077,"sp083"
-0.607131106559144,"sp083"
-0.17157620757163,"sp083"
-0.614248744878861,"sp084"
-0.0481911629654871,"sp084"
0.254426984095921,"sp084"
-0.698376811656339,"sp084"
0.316884246821839,"sp084"
-0.320528406100047,"sp084"
0.284532317583102,"sp084"
0.455147704233235,"sp084"
-0.206868817145105,"sp084"
-0.00649587321151719,"sp084"
-0.352754532565351,"sp084"
0.214506513919381,"sp084"
-0.00294117234861285,"sp085"
-0.231587368087787,"sp085"
-0.280683083937038,"sp085"
-0.214044785599842,"sp085"
-0.499675988070213,"sp085"
0.440236665304666,"sp085"
-0.276570328067192,"sp085"
-0.303977029720328,"sp085"
0.198809987852141,"sp085"
-0.676135908322325,"sp085"
-0.35343136911465,"sp085"
-0.440601555728913,"sp085"
-0.432176034870218,"sp086"
-0.703496475581915,"sp086"
-0.349022496056526,"sp086"
0.310107477860814,"sp086"
-0.516580593384756,"sp086"
0.456861104228298,"sp086"
-0.632294116514752,"sp086"
0.117581796781503,"sp086"
-0.343422651961058,"sp086"
0.444737565952466,"sp086"
-0.22501801629953,"sp086"
0.170953924147417,"sp086"
0.446235524803199,"sp087"
-0.0541768895958031,"sp087"
0.578293187200813,"sp087"
0.601875721956109,"sp087"
0.59969585363012,"sp087"
-0.152023857787525,"sp087"
0.401598891994744,"sp087"
-0.327650854799044,"sp087"
-0.103864621850913,"sp087"
0.0369404755945295,"sp087"
-0.309547360242565,"sp087"
0.255876322213725,"sp087"
0.422323238745379,"sp088"
-0.66789358540517,"sp088"
0.374048202474323,"sp088"
-0.0459330407897933,"sp088"
-0.243263829603544,"sp088"
-0.00442892512129895,"sp088"
0.571320932485102,"sp088"
-0.430068272332797,"sp088"
0.143006490302186,"sp088"
0.283677211673145,"sp088"
0.216832208931003,"sp088"
-0.41999504356056,"sp088"
-0.761591007463689,"sp089"
0.734642054582366,"sp089"
0.168648064746159,"sp089"
-1.00629400475717,"sp089"
0.215994561394779,"sp089"
0.654321739824869,"sp089"
0.187923941242198,"sp089"
-0.228947833245009,"sp089"
-0.0264467141707058,"sp089"
0.608020838005895,"sp089"
-0.689136882418544,"sp089"
0.40701189893792,"sp089"
-0.852908265850908,"sp090"
-0.0341429071412963,"sp090"
0.31174097128549,"sp090"
0.277275762972078,"sp090"
-0.68172865787372,"sp090"
-0.4018824848141,"sp090"
-0.0507950724403565,"sp090"
0.630969839235433,"sp090"
-0.75851460005186,"sp090"
0.65414413232652,"sp090"
0.0943678699488016,"sp090"
0.388871973757012,"sp090"
-0.19659846356342,"sp091"
0.398678631042751,"sp091"
0.438829871291961,"sp091"
0.0845861482208573,"sp091"
-0.00430008295984951,"sp091"
-0.476915780928137,"sp091"
-0.622876975371537,"sp091"
0.085804937787631,"sp091"
0.213571480968626,"sp091"
0.654271182679773,"sp091"
0.0438947093467164,"sp091"
-0.488460508958859,"sp091"
-0.164691238171591,"sp092"
0.102148160931101,"sp092"
0.0720971481959341,"sp092"
0.00746595827112878,"sp092"
-0.635954252989619,"sp092"
-0.119300953270539,"sp092"
0.325612668860976,"sp092"
0.0691604887293066,"sp092"
-0.626104933768649,"sp092"
0.0153177932764457,"sp092"
-0.682643512154764,"sp092"
0.25184569886435,"sp092"
-0.756884432739183,"sp093"
0.658596696297783,"sp093"
0.240223847678741,"sp093"
-0.409179836390268,"sp093"
-0.118161416906074,"sp093"
-0.0186006585762334,"sp093"
-0.325112234798749,"sp093"
0.113937663836127,"sp093"
0.038605208634419,"sp093"
-1.17303771789062,"sp093"
0.109666932212833,"sp093"
0.191767059452518,"sp093"
0.0323258285646049,"sp094"
-0.12840116473497,"sp094"
-0.0243804661932185,"sp094"
-0.499101103457742,"sp094"
-0.236320654988176,"sp094"
-0.73455838091745,"sp094"
-0.246828653045331,"sp094"
-0.405495217389506,"sp094"
-0.311321210476686,"sp094"
-0.563972616856471,"sp094"
-0.56223828218932,"sp094"
-0.10632967463175,"sp094"
-0.230504375134478,"sp095"
-1.23635440757554,"sp095"
-0.505161257948133,"sp095"
-0.622808255338635,"sp095"
0.0142125919085097,"sp095"
-0.684242674101139,"sp095"
-0.49472340612429,"sp095"
-0.818958335307225,"sp095"
-0.582892856531907,"sp095"
-0.96506121926367,"sp095"
-0.560927138931475,"sp095"
-0.386059672693718,"sp095"
-0.328153425040854,"sp096"
0.112193402564315,"sp096"
-0.251873684032097,"sp096"
-0.410253757926304,"sp096"
-0.676030431084997,"sp096"
-1.05832397234831,"sp096"
-1.26917861936826,"sp096"
-1.80806963059019,"sp096"
-1.02455757196907,"sp096"
-1.6831792794338,"sp096"
-0.585713241475956,"sp096"
-0.51237869481988,"sp096"
-0.395769067261055,"sp097"
-1.02942888049757,"sp097"
-1.18089091999783,"sp097"
0.0652628162289142,"sp097"
-0.699461525228974,"sp097"
-0.776820586936844,"sp097"
0.248960406383642,"sp097"
-0.715945291988831,"sp097"
-1.06119553333328,"sp097"
-0.515403210241525,"sp097"
-1.24351542998159,"sp097"
-0.271673694146336,"sp097"
-0.528573165636022,"sp098"
-0.363664706672999,"sp098"
-1.16832174203005,"sp098"
0.292541545291396,"sp098"
-0.454965790419032,"sp098"
-0.318092501357398,"sp098"
-0.0363774173473895,"sp098"
-0.287779998172656,"sp098"
-0.331714345556393,"sp098"
-0.490668365453927,"sp098"
-0.493224877715223,"sp098"
-0.716159315070777,"sp098"
0.309061134600897,"sp099"
-0.46316925533386,"sp099"
-0.667252402935828,"sp099"
-0.392621139718769,"sp099"
-0.96663021708487,"sp099"
-1.0430504889314,"sp099"
-1.10272276310681,"sp099"
-0.373907048688214,"sp099"
-0.354867900118393,"sp099"
-0.0879133575295603,"sp099"
-0.179249148266279,"sp099"
-0.159786715783014,"sp099"
-0.725421226043286,"sp100"
0.365774888225642,"sp100"
-0.48509885066415,"sp100"
-0.433472964177513,"sp100"
-0.0885535058235063,"sp100"
0.0247506300683056,"sp100"
-1.02703015953277,"sp100"
-0.74033595685101,"sp100"
-0.985927786266471,"sp100"
0.0614230394223441,"sp100"
-0.730579637551757,"sp100"
-0.28350025152525,"sp100"
-0.453058503865508,"sp101"
-0.30999615716579,"sp101"
-0.493427435529733,"sp101"
-0.655737987821332,"sp101"
-0.0231493029730335,"sp101"
-0.171603694098063,"sp101"
-0.0482962782091227,"sp101"
-0.0784683990870056,"sp101"
-0.70210047249068,"sp101"
-0.890386161304988,"sp101"
-0.665178803449938,"sp101"
-0.214531941028145,"sp101"
-0.668183067790591,"sp102"
-0.492027209591526,"sp102"
-0.958522128788615,"sp102"
-0.840268340343921,"sp102"
0.124427556727274,"sp102"
-0.878738397122873,"sp102"
-1.15033740741818,"sp102"
-0.847590863264097,"sp102"
-0.481690722736985,"sp102"
-1.4243735231073,"sp102"
-0.840193290976244,"sp102"
-0.953233919522208,"sp102"
-0.692766169907362,"sp103"
-0.332782044627017,"sp103"
-0.152766286032705,"sp103"
-1.88830078841908,"sp103"
-1.54010280825147,"sp103"
0.067352514696619,"sp103"
-0.609219293742534,"sp103"
-0.207767868473389,"sp103"
-0.51629533518663,"sp103"
0.0320175804053029,"sp103"
-1.1721699740164,"sp103"
-0.971730219933919,"sp103"
-0.641768198419636,"sp104"
-0.871862006527877,"sp104"
-0.961817895403895,"sp104"
-0.158794207301778,"sp104"
-1.17742943291075,"sp104"
-0.324999228289213,"sp104"
0.496256745746891,"sp104"
-0.739498322345837,"sp104"
-1.2950519299931,"sp104"
-0.407017810464712,"sp104"
-0.415979961193774,"sp104"
-0.810429410277827,"sp104"
-1.34953662149457,"sp105"
-1.34956775974956,"sp105"
-1.10134094826576,"sp105"
0.393921593696113,"sp105"
0.0523692631595007,"sp105"
-0.876677737472888,"sp105"
-1.32038182245653,"sp105"
-0.992324918931864,"sp105"
-1.50672896164147,"sp105"
-0.819915163081353,"sp105"
-0.563282022933787,"sp105"
-1.86484053924884,"sp105"
-0.132299274891739,"sp106"
-1.42748231889387,"sp106"
0.038751145767047,"sp106"
-0.662152515670626,"sp106"
-0.585830693156828,"sp106"
-0.0952976452688569,"sp106"
-0.17589483304352,"sp106"
-0.894094971714698,"sp106"
0.125637956284794,"sp106"
0.00241205459745286,"sp106"
-0.166805517833858,"sp106"
-0.754234835455878,"sp106"
-1.52102746091547,"sp107"
-0.841244307343208,"sp107"
-0.24960184906715,"sp107"
-1.532377434018,"sp107"
0.0225903504352144,"sp107"
-0.70753755019298,"sp107"
-1.3171989725474,"sp107"
-1.88072473682329,"sp107"
-0.400615395686739,"sp107"
0.160131484733676,"sp107"
-0.432780862845171,"sp107"
-0.587247822851527,"sp107"
-0.984263114948913,"sp108"
-1.08316888413403,"sp108"
-0.837820594968796,"sp108"
0.699025921527763,"sp108"
-0.635455138697854,"sp108"
-0.741393974521033,"sp108"
-0.0515944389392315,"sp108"
-0.916871193291547,"sp108"
-0.258476687392627,"sp108"
-0.195566255746479,"sp108"
-0.0426765284776464,"sp108"
0.71960306761382,"sp108"
-1.11973190006741,"sp109"
-0.892034560881749,"sp109"
0.285342002161662,"sp109"
-0.79998425458528,"sp109"
-0.489648042652694,"sp109"
-0.442942602549977,"sp109"
-0.909943866071468,"sp109"
-0.953440213739676,"sp109"
-1.5162327094429,"sp109"
0.231258787524499,"sp109"
-0.704177167560176,"sp109"
-0.174675976552135,"sp109"
-0.648290457520623,"sp110"
-1.03850020838543,"sp110"
-0.683666953341383,"sp110"
-0.137862477794359,"sp110"
-0.352626485710492,"sp110"
0.673913361848979,"sp110"
-0.354184636047091,"sp110"
0.198230569228859,"sp110"
0.00258453926756697,"sp110"
-0.42099429887447,"sp110"
-0.063460398997746,"sp110"
-0.686600710260651,"sp110"
-0.18477988799499,"sp111"
0.247675527624082,"sp111"
0.0493857547124033,"sp111"
-1.48080126221549,"sp111"
-0.113604032481874,"sp111"
-0.593889854052849,"sp111"
-0.670523207918283,"sp111"
-1.46353792470543,"sp111"
-0.342765798163554,"sp111"
-0.300213254774052,"sp111"
-0.394457457745489,"sp111"
-0.468050014522695,"sp111"
-0.917600260332092,"sp112"
-0.133119922056329,"sp112"
-1.04843410747559,"sp112"
-1.59403691403276,"sp112"
-0.507383385193314,"sp112"
-1.01532307466134,"sp112"
-0.291120971054418,"sp112"
-0.909186123896775,"sp112"
0.0173661882782182,"sp112"
-0.357395713959772,"sp112"
-1.6269704580191,"sp112"
0.137556040734226,"sp112"
-0.789241616914586,"sp113"
0.399158817407375,"sp113"
1.25268567902362,"sp113"
-0.175000107238849,"sp113"
-0.767919362043356,"sp113"
0.288925517040034,"sp113"
0.465808441215259,"sp113"
-0.255407056880687,"sp113"
-1.40445049719909,"sp113"
0.0322547374747495,"sp113"
-1.18833227027184,"sp113"
-0.880213893889445,"sp113"
0.608939909983288,"sp114"
-0.400940930920861,"sp114"
1.00298748481187,"sp114"
1.33626521734314,"sp114"
0.557998884800836,"sp114"
-1.01765270944415,"sp114"
-0.345422115895586,"sp114"
0.287359787304039,"sp114"
-0.88726479642996,"sp114"
0.627740602887062,"sp114"
0.167133082749456,"sp114"
0.608422375998096,"sp114"
0.271100832961849,"sp115"
0.609166316314023,"sp115"
0.829944965514482,"sp115"
-0.23024816236269,"sp115"
0.214125632428668,"sp115"
-0.586994900143722,"sp115"
0.687534040954483,"sp115"
0.572474999994296,"sp115"
-0.0590691865863016,"sp115"
0.95157518627015,"sp115"
0.268428162220308,"sp115"
-0.365220378057072,"sp115"
1.22065103254553,"sp116"
0.547852854810834,"sp116"
0.58167814561519,"sp116"
-0.241450655144466,"sp116"
0.0735194856429129,"sp116"
0.000577816783871893,"sp116"
0.534741729510794,"sp116"
0.0296423172358249,"sp116"
0.322615171358202,"sp116"
1.00282318282099,"sp116"
-0.427408189497085,"sp116"
-0.510485256242126,"sp116"
0.545026239576959,"sp117"
-0.0264574118771182,"sp117"
-0.696403585206158,"sp117"
-0.76182388280685,"sp117"
-0.680955074258899,"sp117"
0.0480745875020204,"sp117"
-0.913283840610259,"sp117"
-0.592610491893014,"sp117"
-0.719672298703792,"sp117"
-0.156875525551267,"sp117"
-0.626664590797074,"sp117"
0.66631541276355,"sp117"
1.41957199391572,"sp118"
0.292945739427246,"sp118"
0.270292882965743,"sp118"
-0.343343320039083,"sp118"
0.446231830004962,"sp118"
0.965541753214242,"sp118"
0.938774030670442,"sp118"
-0.446685280819916,"sp118"
0.249894668138951,"sp118"
0.255966153520365,"sp118"
-0.368246033930607,"sp118"
1.08971126840918,"sp118"
0.810898244140533,"sp119"
-0.622317650803953,"sp119"
-1.21715414325228,"sp119"
0.472759034660233,"sp119"
-0.261401512180348,"sp119"
0.0397686334331989,"sp119"
0.343134043727572,"sp119"
-1.56569240807078,"sp119"
-0.138941370498397,"sp119"
-0.137312370009188,"sp119"
0.0120148981656377,"sp119"
0.0150484447582213,"sp119"
-0.792260495550011,"sp120"
-0.778019482635654,"sp120"
1.53664738619856,"sp120"
-0.36998830164445,"sp120"
-0.292035524810935,"sp120"
0.831806311805286,"sp120"
-0.0625531148607338,"sp120"
-1.21012319169761,"sp120"
-0.337599651961334,"sp120"
1.40941315856842,"sp120"
-0.260405559022118,"sp120"
-0.436450263972165,"sp120"
-0.444988266686526,"sp121"
0.202168903718801,"sp121"
0.184355542808048,"sp121"
-0.180983258596626,"sp121"
-0.179358042241091,"sp121"
0.530803485674789,"sp121"
0.123044325361654,"sp121"
-0.838161709825031,"sp121"
-0.537834500691004,"sp121"
-0.144393561780819,"sp121"
-0.524979509444219,"sp121"
-0.652095388132033,"sp121"
-0.125075764820638,"sp122"
-0.401131348935424,"sp122"
-1.11417726466122,"sp122"
-0.463984764628259,"sp122"
-0.245394888671247,"sp122"
0.528330159448778,"sp122"
-0.272219245952819,"sp122"
-0.625524619310194,"sp122"
1.18977397134396,"sp122"
-0.12490095529087,"sp122"
0.175939163549495,"sp122"
-0.991344453012283,"sp122"
-0.201241435520731,"sp123"
0.790637663309023,"sp123"
0.452309411812749,"sp123"
-0.83324711872979,"sp123"
-0.96361808657361,"sp123"
-0.618457087462997,"sp123"
-0.307027629590085,"sp123"
-0.185566317014415,"sp123"
-1.91316034815098,"sp123"
-0.583841358880758,"sp123"
0.446794838494446,"sp123"
0.319919407394098,"sp123"
0.0234648432806745,"sp124"
-0.542724293688441,"sp124"
0.837183167415839,"sp124"
1.45055413968613,"sp124"
0.146507859178896,"sp124"
-0.0587463251139653,"sp124"
0.504578432391198,"sp124"
0.608670915110799,"sp124"
0.441438997237372,"sp124"
-0.378467318794586,"sp124"
-0.644039385576077,"sp124"
-0.574458914804069,"sp124"
-0.158149461757683,"sp125"
-0.110543784072024,"sp125"
0.0596344742325352,"sp125"
0.0417265030570612,"sp125"
-0.439681130044857,"sp125"
-1.65284677518717,"sp125"
-0.785471916781502,"sp125"
-0.791327692533356,"sp125"
-0.0705939693850698,"sp125"
-0.203307455177098,"sp125"
0.00986243863054176,"sp125"
-0.724621038576102,"sp125"
-0.0713444377451619,"sp126"
-0.94859746735305,"sp126"
0.385665485153606,"sp126"
-1.24124948490334,"sp126"
-1.42246588188357,"sp126"
-0.839869945510384,"sp126"
-1.18542467888329,"sp126"
1.46845773330996,"sp126"
-0.232354025828058,"sp126"
-0.149819989789218,"sp126"
-0.258681011502717,"sp126"
-0.085990024227314,"sp126"
0.219923515807272,"sp127"
-0.211128362578393,"sp127"
-1.22942331291693,"sp127"
1.05041687183757,"sp127"
0.61882871846411,"sp127"
-1.19652911961875,"sp127"
-0.860750301009889,"sp127"
-0.154161618209667,"sp127"
-0.429282880779427,"sp127"
-0.938703667465614,"sp127"
0.430262480896836,"sp127"
-0.650831636799941,"sp127"
0.0243955195969917,"sp128"
1.98360933857178,"sp128"
-0.461177066175695,"sp128"
0.543646081396006,"sp128"
-0.577605205311768,"sp128"
-1.4589539626639,"sp128"
-0.888823426160661,"sp128"
1.50887882318367,"sp128"
0.558670736920468,"sp128"
0.227262570282917,"sp128"
-0.0974925949330333,"sp128"
-0.460509476754653,"sp128"
