"y","species"
0.223369233801122,"sp080"
0.0756925335339833,"sp080"
-0.335521994743711,"sp080"
-0.144498460765852,"sp080"
0.0212336941819297,"sp080"
-0.0699211329938383,"sp081"
-0.339965522462866,"sp081"
0.0785635373485048,"sp081"
-0.297895879531573,"sp081"
0.117611441676606,"sp081"
-0.0529772420008703,"sp081"
-0.158100002893205,"sp081"
0.0564055485950013,"sp081"
-0.0357341203872146,"sp081"
-0.186473085496897,"sp081"
-0.0162039032474169,"sp081"
0.271012847155166,"sp081"
-0.311172248965017,"sp082"
0.215650991038413,"sp082"
-1.03553043870544,"sp082"
-0.279416657717008,"sp082"
-0.419273278248177,"sp082"
0.0540904477673667,"sp082"
-0.399821923385237,"sp082"
-0.38804083257077,"sp082"
-0.687863303151211,"sp082"
0.0479198507504603,"sp082"
-0.490377242164446,"sp082"
-0.00271522038976504,"sp082"
-0.323271271863518,"sp083"
0.0511688701345717,"sp083"
-0.56242678024788,"sp083"
-0.530463778671039,"sp083"
-0.689952464089494,"sp083"
0.248909525002369,"sp083"
0.173008987261471,"sp083"
-0.615378479432804,"sp083"
0.0625312465378883,"sp083"
-0.270776204166095,"sp083"
0.528768842475964,"sp083"
-0.173391641163445,"sp083"
-0.0649143512438667,"sp084"
0.335863726413481,"sp084"
-0.201314304344746,"sp084"
-0.0115640202969531,"sp084"
0.0385299337670684,"sp084"
-0.39883547111508,"sp084"
-0.23593179427341,"sp084"
-0.0325201430545975,"sp084"
-0.549648912666113,"sp084"
-0.0189060664653255,"sp084"
-0.0391329626832248,"sp084"
-0.342976971839635,"sp084"
-0.113024174288189,"sp085"
-0.39763610490901,"sp085"
-0.656757823907942,"sp085"
-0.720800734888338,"sp085"
-0.243302542972041,"sp085"
-0.909474364256724,"sp085"
-0.43830443805454,"sp085"
-0.578165196238446,"sp085"
-0.478381627017341,"sp085"
-0.463516620322169,"sp085"
-0.459629134036252,"sp085"
-0.249448269408446,"sp085"
0.0177429147686249,"sp086"
-0.312253088754941,"sp086"
-0.209041440572212,"sp086"
-0.742290790739933,"sp086"
-0.0841826398458793,"sp086"
-0.0055625839636782,"sp086"
-0.628419993244717,"sp086"
-0.816768356386921,"sp086"
-0.178613574433688,"sp086"
-0.216578271916368,"sp086"
-0.665884384373137,"sp086"
-0.250066148323107,"sp086"
-0.262996992639328,"sp087"
0.258515854477285,"sp087"
-0.570397517345443,"sp087"
-0.647815275579764,"sp087"
0.111843347411007,"sp087"
-0.189096663488948,"sp087"
0.554203629393484,"sp087"
-0.340365267448952,"sp087"
-0.526558492091869,"sp087"
0.184748665894493,"sp087"
0.527617862710875,"sp087"
0.130341001092173,"sp087"
-0.252460520961722,"sp088"
0.299068986753763,"sp088"
0.211190512726311,"sp088"
-0.0998519163411817,"sp088"
-0.115644896849972,"sp088"
0.111180362646395,"sp088"
-0.25220862033158,"sp088"
-0.18276150209436,"sp088"
-0.1228555464655,"sp088"
-0.74488870239119,"sp088"
-0.378729586151592,"sp088"
-0.677855334782665,"sp088"
-0.489005460739254,"sp089"
-0.476275647600613,"sp089"
-0.606997331031954,"sp089"
0.303773711446963,"sp089"
0.0112403809379206,"sp089"
0.375203621239059,"sp089"
-0.0643179434981151,"sp089"
-0.178586071799554,"sp089"
-0.481259245957406,"sp089"
-0.547636694774713,"sp089"
-0.399403957986363,"sp089"
-0.319197359889323,"sp089"
-0.0652718490853466,"sp090"
-0.0294075245149759,"sp090"
-0.431361242307335,"sp090"
-0.265425954310879,"sp090"
-0.134800639316295,"sp090"
-0.27559686980046,"sp090"
-0.634281197263572,"sp090"
0.189368320805024,"sp090"
0.132139827700986,"sp090"
-0.224093060151921,"sp090"
0.125122694278318,"sp090"
-0.930162738111956,"sp090"
-0.693937912164752,"sp091"
-0.492597431261744,"sp091"
0.224633388478488,"sp091"
0.0192432330998647,"sp091"
0.0869814089181163,"sp091"
-0.336573621013422,"sp091"
-0.717821874085519,"sp091"
-0.581333172908721,"sp091"
-0.137023375304296,"sp091"
-0.456278445033694,"sp091"
-0.0887722324228899,"sp091"
-0.17267146785649,"sp091"
-0.127393065878418,"sp092"
0.209108566790833,"sp092"
-0.0710935649874951,"sp092"
0.383780810501505,"sp092"
-0.408539750245519,"sp092"
-0.133364748114231,"sp092"
0.570782418856774,"sp092"
0.0499904027416484,"sp092"
-0.402304748423131,"sp092"
0.149256255498866,"sp092"
-0.393287833367626,"sp092"
-0.0426671385464194,"sp092"
-0.162963064574199,"sp093"
-0.163876589050695,"sp093"
0.574402309831775,"sp093"
-0.148357996203331,"sp093"
0.2939782838949,"sp093"
0.0635194811528892,"sp093"
0.284564195563529,"sp093"
0.0012043603505509,"sp093"
-0.298754316905757,"sp093"
-0.497187513154467,"sp093"
0.0699423898538263,"sp093"
0.00164799596067434,"sp093"
0.0655435494405126,"sp094"
-0.0832398276413819,"sp094"
-0.233282166608008,"sp094"
0.303166738027134,"sp094"
-0.077836997068259,"sp094"
0.293329907677827,"sp094"
0.130168065529699,"sp094"
0.0797206172322353,"sp094"
-0.519644832504293,"sp094"
-0.120675294305341,"sp094"
0.361344184578989,"sp094"
-0.300456188334072,"sp094"
-0.333472036863497,"sp095"
-0.0876527629981413,"sp095"
0.444076452336825,"sp095"
-0.204350672676502,"sp095"
0.192135196338455,"sp095"
0.894291805195078,"sp095"
0.237874582049231,"sp095"
-0.150250526424952,"sp095"
0.250875093193023,"sp095"
-0.178591203644555,"sp095"
-0.113106358128031,"sp095"
0.44095243296941,"sp095"
-0.505042114053749,"sp096"
-0.454131471383514,"sp096"
0.290018372180877,"sp096"
-0.0965269216591165,"sp096"
-0.707184381178256,"sp096"
-0.196571536296893,"sp096"
0.317673662687107,"sp096"
-0.531286630031072,"sp096"
0.117488520943779,"sp096"
-0.0569148349895433,"sp096"
0.24849195211524,"sp096"
-0.354726973703655,"sp096"
0.65152155340938,"sp097"
0.605529109961623,"sp097"
0.136394433675304,"sp097"
-0.188454350891289,"sp097"
0.0329555158254635,"sp097"
-0.12664931433343,"sp097"
-0.34147879872426,"sp097"
-0.283391568582757,"sp097"
-0.438200271513345,"sp097"
0.150345540794502,"sp097"
0.586288962181848,"sp097"
0.0174490826867722,"sp097"
0.344557539125642,"sp098"
0.351850691340114,"sp098"
-0.207333752101394,"sp098"
0.581210155543283,"sp098"
-0.169171107981017,"sp098"
-0.126393910860362,"sp098"
0.39249201094542,"sp098"
0.117249588555599,"sp098"
0.143689276554812,"sp098"
-0.641184845491786,"sp098"
-0.58713223516345,"sp098"
-0.224062872167457,"sp098"
-0.0369553234919808,"sp099"
0.256321907005627,"sp099"
-0.116324233335687,"sp099"
-0.198834978745405,"sp099"
-0.179205733039158,"sp099"
-0.0948111356765622,"sp099"
-0.156517868590313,"sp099"
0.0421776733317007,"sp099"
0.0430497371165509,"sp099"
0.0881779389228173,"sp099"
-0.245218644488626,"sp099"
0.15742968640629,"sp099"
-0.191108558833903,"sp100"
-0.452269041797018,"sp100"
-0.356597767989227,"sp100"
0.289911089087698,"sp100"
0.71383506346772,"sp100"
0.00100144560923274,"sp100"
0.171144915006618,"sp100"
0.529599946119654,"sp100"
0.139315003582931,"sp100"
0.465785860641605,"sp100"
-0.173105163143974,"sp100"
0.440836518510316,"sp100"
0.0839068651641869,"sp101"
0.814424505015083,"sp101"
0.079503773468796,"sp101"
0.340017194929989,"sp101"
0.0540300515902708,"sp101"
-0.0786673129642177,"sp101"
0.0803293176360295,"sp101"
-0.0820737050745025,"sp101"
-0.106723345008781,"sp101"
0.760126139944431,"sp101"
-0.157557212831116,"sp101"
0.323195652362733,"sp101"
0.245124997319186,"sp102"
0.0770221443035665,"sp102"
-0.0852247361771317,"sp102"
-0.338669892733379,"sp102"
-0.42716057002681,"sp102"
-0.483929106012948,"sp102"
0.0706925806795452,"sp102"
0.130334986543228,"sp102"
0.0361004572158504,"sp102"
-0.0698059422659361,"sp102"
-0.510949077895109,"sp102"
0.111239636945253,"sp102"
-0.160459879384914,"sp103"
-0.726830422852884,"sp103"
0.07328321501339,"sp103"
0.151591660309898,"sp103"
-0.0443692589468358,"sp103"
-0.352820447547022,"sp103"
-0.274358517551838,"sp103"
-0.107839212769939,"sp103"
-0.0636157908956497,"sp103"
-0.757167380418105,"sp103"
0.0837871245375543,"sp103"
0.156727375662907,"sp103"
-0.295534608944699,"sp104"
-0.160752525463265,"sp104"
-0.00809913364190241,"sp104"
0.104527061118744,"sp104"
-0.165907566980309,"sp104"
-0.437370391579275,"sp104"
0.518183374838657,"sp104"
-0.0735624644844842,"sp104"
-0.274396622704637,"sp104"
0.181760556879519,"sp104"
-0.0357558317366077,"sp104"
-0.0602691538201612,"sp104"
-1.05929668017715,"sp105"
-0.348509895652314,"sp105"
-0.505186003154618,"sp105"
-0.0522755388097644,"sp105"
-0.544838704146146,"sp105"
0.596607412601256,"sp105"
-0.238822156841246,"sp105"
0.100423998290132,"sp105"
-0.156399557307024,"sp105"
0.124338711954702,"sp105"
-0.0714545364906272,"sp105"
-0.332499464104549,"sp105"
0.240800620062576,"sp106"
-0.92216707829516,"sp106"
0.237974725113777,"sp106"
-0.513348393497761,"sp106"
0.0563185601861221,"sp106"
0.0184487802065441,"sp106"
-0.939225185911074,"sp106"
-0.324545268505253,"sp106"
-0.339502515815386,"sp106"
0.572250875360979,"sp106"
-0.235569821229239,"sp106"
-0.0723164926820084,"sp106"
-0.80194700421667,"sp107"
-1.39291830887873,"sp107"
-0.799129338973279,"sp107"
0.0519906715976121,"sp107"
-0.00715744917192518,"sp107"
-0.0437768849916846,"sp107"
-0.599971087064605,"sp107"
-0.349074229933457,"sp107"
-0.509431879651375,"sp107"
-0.577471306378008,"sp107"
0.422052366324196,"sp107"
-0.24007548335046,"sp107"
-0.128351581926848,"sp108"
-0.291980384775357,"sp108"
-0.824442225349842,"sp108"
-0.34990216528402,"sp108"
-0.982533223609773,"sp108"
-0.754204801162292,"sp108"
-0.553812981370753,"sp108"
-0.0180300301685903,"sp108"
-0.239897710923487,"sp108"
0.113586236231325,"sp108"
-1.09402549084064,"sp108"
-0.879202405789941,"sp108"
0.208107070219512,"sp109"
-0.929167316322743,"sp109"
0.12205010412511,"sp109"
-0.626275964646649,"sp109"
-0.738437217382545,"sp109"
-0.657267982292342,"sp109"
-0.115368282973874,"sp109"
-0.204254626852673,"sp109"
-0.2055882815821,"sp109"
0.176030641597308,"sp109"
-0.340614811000196,"sp109"
-0.436092402786777,"sp109"
-0.20586977620114,"sp110"
-0.582967985008832,"sp110"
0.200455955898643,"sp110"
-0.158640188738816,"sp110"
-1.11841504283442,"sp110"
-0.635917795991656,"sp110"
-0.830678205731472,"sp110"
-0.492214674783509,"sp110"
-0.154155007454695,"sp110"
-0.0537056178685404,"sp110"
-0.486333976500978,"sp110"
-0.442884778546318,"sp110"
-0.438735553557154,"sp111"
-0.0993233058968348,"sp111"
-0.72794974588538,"sp111"
-0.572577173426775,"sp111"
-0.905074436813359,"sp111"
-0.0947402870208789,"sp111"
-0.103261155142423,"sp111"
-0.575915910121605,"sp111"
-0.7267587522875,"sp111"
-0.722269856794132,"sp111"
-1.10246940591042,"sp111"
-0.698284593513255,"sp111"
-0.264491411856889,"sp112"
-0.328810019308612,"sp112"
-0.629612263699731,"sp112"
-0.159554018009643,"sp112"
0.0714682143770255,"sp112"
-0.371047758178719,"sp112"
-0.182607400916907,"sp112"
-0.942952592383456,"sp112"
-1.35358124513394,"sp112"
-0.276696716492035,"sp112"
-0.446076608796165,"sp112"
-0.798288845700746,"sp112"
-0.801153410379238,"sp113"
-0.761092016298681,"sp113"
-0.277472024528004,"sp113"
-0.997663477269291,"sp113"
-0.104029897450313,"sp113"
-0.213195377728161,"sp113"
-0.200500075619027,"sp113"
-0.62497068041324,"sp113"
-1.28034082944582,"sp113"
0.048208535331545,"sp113"
-0.0799589350737409,"sp113"
-0.752343434020611,"sp113"
-0.601098853245263,"sp114"
-0.335580879419115,"sp114"
-0.517603837626047,"sp114"
0.446782384443716,"sp114"
0.0705958828802353,"sp114"
0.122289038597943,"sp114"
-0.275626506616854,"sp114"
-0.575885120938475,"sp114"
-1.15230190778802,"sp114"
-0.169133202896953,"sp114"
-0.301274557617867,"sp114"
-0.853325149842332,"sp114"
-0.633897508518873,"sp115"
-0.836092201506057,"sp115"
-0.106420619268765,"sp115"
0.678665475245266,"sp115"
-0.839052341625298,"sp115"
0.0410613735549216,"sp115"
-0.818191461188984,"sp115"
-0.452874377657574,"sp115"
-0.174519655211633,"sp115"
-0.262462757197872,"sp115"
0.0130248079926582,"sp115"
-0.0710605662141998,"sp115"
-1.51615089630093,"sp116"
-1.22287296197459,"sp116"
-0.611117296840285,"sp116"
-0.60026775844434,"sp116"
-0.583098794737136,"sp116"
-0.482548378997051,"sp116"
-0.869089181406087,"sp116"
-1.06619414888273,"sp116"
-0.177477657700186,"sp116"
-0.116889373759646,"sp116"
0.558321925273584,"sp116"
-0.673298996546108,"sp116"
0.128042493429523,"sp117"
-0.642163387996921,"sp117"
0.392952923137057,"sp117"
-0.0138051758611294,"sp117"
-0.736545127010355,"sp117"
0.637024154456921,"sp117"
-0.759936683586663,"sp117"
-0.177898145077769,"sp117"
-0.0452380895494215,"sp117"
-0.847427971374537,"sp117"
0.301722720458854,"sp117"
0.314690444641079,"sp117"
-0.662953756602821,"sp118"
-1.2472762961246,"sp118"
-0.474141038549234,"sp118"
-0.423017151493018,"sp118"
0.603139615662954,"sp118"
0.578521467228921,"sp118"
-0.911376077409173,"sp118"
-0.807186029126068,"sp118"
0.0644238554273964,"sp118"
0.082742354527273,"sp118"
0.350826321495533,"sp118"
0.0403959069281308,"sp118"
-0.812800081131432,"sp119"
0.402987808215367,"sp119"
-0.565573008105634,"sp119"
-0.278107463969889,"sp119"
-0.0184355612500302,"sp119"
-0.70145513911742,"sp119"
0.228842038492994,"sp119"
0.559337012884022,"sp119"
0.420066120582327,"sp119"
-0.378683748108219,"sp119"
-0.232203932871016,"sp119"
-0.905575005083831,"sp119"
-0.417206843414344,"sp120"
-0.254946061047945,"sp120"
0.200549507923068,"sp120"
-0.443368683711332,"sp120"
-0.669932020341878,"sp120"
-0.582098507498045,"sp120"
-0.00468427751059747,"sp120"
-0.819601190832132,"sp120"
-0.054377002087648,"sp120"
-0.293683528067293,"sp120"
0.166800354953389,"sp120"
-1.12805213717079,"sp120"
-0.449673220912606,"sp121"
-0.0804827833070583,"sp121"
-0.250073910321705,"sp121"
-0.596642873332446,"sp121"
-1.07438322168616,"sp121"
0.166527825851816,"sp121"
-0.488782807506896,"sp121"
0.232296229207749,"sp121"
-0.538339397952231,"sp121"
-0.320642833577441,"sp121"
0.0354450321954884,"sp121"
-0.906544880763833,"sp121"
-1.06853026430529,"sp122"
-0.606927712104484,"sp122"
-0.874094634844315,"sp122"
-0.27050590075388,"sp122"
-0.449754798273849,"sp122"
-0.314009420814848,"sp122"
-0.149445536687845,"sp122"
-0.0271259036924243,"sp122"
-0.23173268867857,"sp122"
-0.857970010359775,"sp122"
-0.0498301028838619,"sp122"
-0.512784697458477,"sp122"
0.0902350908823589,"sp123"
-0.497650880869173,"sp123"
-0.0257529960644198,"sp123"
-0.42019399638265,"sp123"
-0.449046215788076,"sp123"
-0.521140250587328,"sp123"
-0.283858820337204,"sp123"
-0.89660333648924,"sp123"
-0.652595591999126,"sp123"
-0.948785920673864,"sp123"
-0.79467911275982,"sp123"
0.236496155643685,"sp123"
-0.303808177737843,"sp124"
-0.0830742584021078,"sp124"
-0.697267304017117,"sp124"
-0.237698391743599,"sp124"
-0.672010794661734,"sp124"
0.28836616526963,"sp124"
-0.282963991729162,"sp124"
-0.15330592696728,"sp124"
-0.15636254399074,"sp124"
-0.16546248906169,"sp124"
-0.155971263848374,"sp124"
-1.01650044850458,"sp124"
-0.481945387397936,"sp125"
-0.574480152689442,"sp125"
-0.0320579659710642,"sp125"
-0.181248688229486,"sp125"
-0.137991341744012,"sp125"
-0.169692728387455,"sp125"
-0.13294883280014,"sp125"
-0.0325625420592287,"sp125"
-0.203567562042752,"sp125"
-0.859024731125688,"sp125"
-0.632889473180756,"sp125"
-0.117322024968293,"sp125"
0.249898474936091,"sp126"
-0.22401210816994,"sp126"
-0.19005319646606,"sp126"
0.0930573788740785,"sp126"
-0.153755010808863,"sp126"
-0.0386452287039765,"sp126"
-0.122188890654087,"sp126"
0.278267256093045,"sp126"
0.264798308435162,"sp126"
0.0717947645667688,"sp126"
0.103710761482677,"sp126"
0.239331765722993,"sp126"
0.359685297058179,"sp127"
-0.598663504909792,"sp127"
0.0523465922619416,"sp127"
-0.820947142988677,"sp127"
0.351199763681667,"sp127"
-0.116073369071283,"sp127"
-0.728093022309948,"sp127"
-0.0515813325267811,"sp127"
-0.416502915896587,"sp127"
0.145771772557265,"sp127"
-0.0461542470243379,"sp127"
0.350145896543738,"sp127"
-0.884314423369843,"sp128"
0.342246251018585,"sp128"
-0.242587164108722,"sp128"
-0.14420523975803,"sp128"
0.146736333970443,"sp128"
-0.0803550312051406,"sp128"
-0.42889477879682,"sp128"
0.144267499155497,"sp128"
0.176264654666053,"sp128"
0.0905873789799672,"sp128"
-0.207527224825443,"sp128"
-0.376732683463667,"sp128"
