"y","species"
0.268903789763712,"sp079"
0.0595248155574112,"sp079"
-0.509029494303346,"sp079"
-0.404244392226647,"sp079"
0.302783055258177,"sp079"
0.425814465377054,"sp079"
0.613675574807087,"sp079"
-0.269957300666844,"sp079"
0.173613400508629,"sp080"
0.37139414740665,"sp080"
0.242907843651296,"sp080"
-0.0273782117006345,"sp080"
-0.80498090941646,"sp080"
0.138365090619938,"sp080"
-0.0987204570754,"sp080"
-0.592699998100349,"sp080"
-0.304289634873253,"sp080"
0.465550572339026,"sp080"
0.0615736480949866,"sp080"
0.387570843107764,"sp080"
0.0673619426280375,"sp081"
0.148998145234545,"sp081"
-0.203628958150839,"sp081"
0.542209153576336,"sp081"
0.0669258712141956,"sp081"
-0.00482685389495432,"sp081"
-0.711759468808367,"sp081"
-0.451625632396086,"sp081"
-0.358658808258041,"sp081"
0.395958385269395,"sp081"
0.232878405682597,"sp081"
-0.0210377231763075,"sp081"
-0.104239785590828,"sp082"
-0.558234055299749,"sp082"
-0.33245260948837,"sp082"
-0.300244103207532,"sp082"
-0.3800312636358,"sp082"
-0.614645844437044,"sp082"
-0.108083104971155,"sp082"
-0.420101875031811,"sp082"
0.0600434377266583,"sp082"
-0.730021759991366,"sp082"
-0.359252774466868,"sp082"
-0.168172528194198,"sp082"
0.273057822416027,"sp083"
0.273248097287273,"sp083"
0.518199924287716,"sp083"
0.116230156001533,"sp083"
0.494999691601922,"sp083"
0.230652068085783,"sp083"
0.201429702883666,"sp083"
0.418554494046544,"sp083"
0.132065389160188,"sp083"
0.35888426817037,"sp083"
0.602119218141509,"sp083"
0.641461485404758,"sp083"
0.271904753994158,"sp084"
-0.673453678924302,"sp084"
-0.551452818740733,"sp084"
0.42123479676858,"sp084"
0.0613561251408977,"sp084"
-0.112601087350374,"sp084"
-0.214686708021912,"sp084"
0.537024107002699,"sp084"
0.229862973157131,"sp084"
0.0498779465407551,"sp084"
0.109098367121507,"sp084"
0.786546054805561,"sp084"
0.761673520429448,"sp085"
-0.322187345765054,"sp085"
1.33371489726068,"sp085"
0.104759437374414,"sp085"
-0.111935684256665,"sp085"
0.590834435176566,"sp085"
0.543976888108872,"sp085"
0.0169156655569096,"sp085"
0.405160840854506,"sp085"
0.601291809558497,"sp085"
0.660967104495518,"sp085"
1.05552981815319,"sp085"
-0.12980969444636,"sp086"
1.10197846593815,"sp086"
0.274190821233625,"sp086"
0.154359692105747,"sp086"
0.962386945356921,"sp086"
0.278450411363724,"sp086"
0.316417132433536,"sp086"
0.396780966381052,"sp086"
0.71736417322273,"sp086"
0.339301968758514,"sp086"
0.472422873041491,"sp086"
-0.435373327468307,"sp086"
0.016301059083758,"sp087"
0.893569995820892,"sp087"
-0.217295764312942,"sp087"
0.702204233869062,"sp087"
1.16051184842482,"sp087"
1.34270603024323,"sp087"
-0.239883307407618,"sp087"
0.331461269002807,"sp087"
0.666366527876656,"sp087"
1.51907693646236,"sp087"
0.0519538433168498,"sp087"
0.293233077441275,"sp087"
0.295332060753421,"sp088"
-0.314887351360085,"sp088"
1.90869504918679,"sp088"
0.338726521801647,"sp088"
0.332498840912187,"sp088"
0.051596401442779,"sp088"
-0.391043868039177,"sp088"
0.363172091774005,"sp088"
0.0905366361921383,"sp088"
1.42937738824731,"sp088"
0.842279785277864,"sp088"
0.655845405268218,"sp088"
0.082682591726798,"sp089"
0.186713722666819,"sp089"
-0.0588513719677289,"sp089"
0.612159768356431,"sp089"
0.781187550494945,"sp089"
1.13583983826166,"sp089"
0.422789707045809,"sp089"
0.320303182666746,"sp089"
0.93723238151147,"sp089"
0.656098183324555,"sp089"
0.396157535295045,"sp089"
0.109278623942759,"sp089"
0.783699335782046,"sp090"
0.0464347822414767,"sp090"
0.863475445527575,"sp090"
0.0775684027369606,"sp090"
-0.0552116321675346,"sp090"
-0.803422281130705,"sp090"
0.667847454327045,"sp090"
-0.646115908950577,"sp090"
-0.0222007463331798,"sp090"
-1.18900686958614,"sp090"
0.944005406421782,"sp090"
0.348162931890557,"sp090"
0.0764985897751435,"sp091"
0.459300691331801,"sp091"
0.548905326950743,"sp091"
0.437269451275941,"sp091"
-0.16809922087164,"sp091"
0.784661672838425,"sp091"
-0.472459011691433,"sp091"
0.378137205599153,"sp091"
0.211555249490255,"sp091"
0.386721162934511,"sp091"
0.932811100581292,"sp091"
-0.375895395308449,"sp091"
0.929220774441755,"sp092"
0.0966030576715853,"sp092"
-0.238970140766298,"sp092"
0.80235667629232,"sp092"
-0.330228829342881,"sp092"
0.479961482905602,"sp092"
0.85136275666818,"sp092"
0.773383446922779,"sp092"
-0.339282986254904,"sp092"
-0.641772239561985,"sp092"
-0.195105355192969,"sp092"
1.13275542678984,"sp092"
0.373123509992529,"sp093"
0.474161386402147,"sp093"
0.683305592421573,"sp093"
0.462606240492257,"sp093"
0.707337497115924,"sp093"
-0.676972351886747,"sp093"
-0.0353578134016611,"sp093"
-0.264876032222008,"sp093"
0.645493756751678,"sp093"
0.440490921606849,"sp093"
1.10315957167978,"sp093"
0.867283515501785,"sp093"
1.02973895670358,"sp094"
0.385215060943979,"sp094"
0.816304514192831,"sp094"
-0.631019927590957,"sp094"
0.0332120796865797,"sp094"
0.528076612358496,"sp094"
0.319778129175394,"sp094"
0.201260168569068,"sp094"
0.0361802019820445,"sp094"
-0.0621660902113138,"sp094"
-0.230585401012633,"sp094"
0.193110408879074,"sp094"
0.301230151998488,"sp095"
0.236540244674622,"sp095"
0.361259430283406,"sp095"
-0.531824367218481,"sp095"
-0.292325309660202,"sp095"
0.446971301702487,"sp095"
0.471014264921924,"sp095"
-0.196019573299756,"sp095"
0.403265849483477,"sp095"
-0.265874177369546,"sp095"
1.06282453491653,"sp095"
0.550087092867895,"sp095"
0.174840382102793,"sp096"
0.106915632564339,"sp096"
-0.121187250427257,"sp096"
0.208038158609871,"sp096"
0.365287530036761,"sp096"
-0.0433162255190214,"sp096"
0.478142767639449,"sp096"
0.0083775926454828,"sp096"
-0.515673366499615,"sp096"
-0.18584822088662,"sp096"
0.105835926708763,"sp096"
0.121860859762133,"sp096"
0.436998022288304,"sp097"
0.53624317882994,"sp097"
0.581053372579635,"sp097"
0.35945622403617,"sp097"
0.253302356331388,"sp097"
0.747647922694602,"sp097"
1.38457679265428,"sp097"
0.708275643042279,"sp097"
1.13239240755387,"sp097"
0.394362591368961,"sp097"
0.820829931005161,"sp097"
0.416347902393054,"sp097"
0.524963661219933,"sp098"
0.341425232013279,"sp098"
0.363953351217661,"sp098"
0.560211130032518,"sp098"
0.359386996327168,"sp098"
0.04884539056204,"sp098"
1.12793652151516,"sp098"
0.521775643840972,"sp098"
0.471076253336743,"sp098"
0.91735141357207,"sp098"
0.698798860156523,"sp098"
-0.336252878125135,"sp098"
0.230135979659459,"sp099"
0.272102886044127,"sp099"
0.864563789682394,"sp099"
0.559582595643212,"sp099"
0.529543539845948,"sp099"
1.15379762622703,"sp099"
0.668309557247393,"sp099"
0.0536516587179855,"sp099"
1.20038506184165,"sp099"
0.289116426921051,"sp099"
0.478465755119813,"sp099"
0.224637067333834,"sp099"
0.49426444195191,"sp100"
0.245168713270885,"sp100"
-0.0992871482198844,"sp100"
0.416253343043033,"sp100"
-1.06157147446044,"sp100"
0.351758939002387,"sp100"
-0.396490326101037,"sp100"
0.680081487281203,"sp100"
0.106337471045858,"sp100"
0.923583829340496,"sp100"
0.127771982230024,"sp100"
-0.408448288811513,"sp100"
1.09040696178368,"sp101"
0.667512313002535,"sp101"
0.649898134697018,"sp101"
0.162615859000033,"sp101"
0.651710782034312,"sp101"
0.117612163836976,"sp101"
0.990651434055736,"sp101"
0.179140414418389,"sp101"
0.910523132929862,"sp101"
0.5471060134799,"sp101"
0.6589379263362,"sp101"
0.860117998929457,"sp101"
0.5294439774135,"sp102"
-0.198863885311301,"sp102"
0.521998596771579,"sp102"
0.558700895946877,"sp102"
1.05322863341143,"sp102"
0.53084897759047,"sp102"
0.77346812429173,"sp102"
-0.0215487812459041,"sp102"
0.594549302894354,"sp102"
0.0396763720027332,"sp102"
0.605148017254638,"sp102"
0.0959639814334366,"sp102"
0.220719907876093,"sp103"
0.749183322014042,"sp103"
0.424576215055958,"sp103"
0.434683799257643,"sp103"
0.183376541640679,"sp103"
-0.00260068422490983,"sp103"
0.442394234411549,"sp103"
0.398947189711239,"sp103"
0.687007692251355,"sp103"
0.18345794538856,"sp103"
0.306015917971065,"sp103"
0.216785313013857,"sp103"
-0.101290221566223,"sp104"
0.383628639837046,"sp104"
0.689216153160739,"sp104"
0.250866664141511,"sp104"
-0.154261666043129,"sp104"
-0.0352928277750195,"sp104"
0.302751359728141,"sp104"
-0.289796853515264,"sp104"
-0.169803787928575,"sp104"
0.611755066830665,"sp104"
-0.357695922670688,"sp104"
-0.106332369848002,"sp104"
-0.621754090494429,"sp105"
1.0255611730819,"sp105"
-0.0889541736237085,"sp105"
0.283479733244175,"sp105"
0.464411513551115,"sp105"
0.500127346567207,"sp105"
-0.0513568526785712,"sp105"
0.699349878459824,"sp105"
0.104821491951791,"sp105"
-0.0555298547894718,"sp105"
0.217991190011263,"sp105"
0.0252041833405311,"sp105"
-0.0191641177683705,"sp106"
0.747642923941426,"sp106"
0.323825929252243,"sp106"
0.270321420073723,"sp106"
-0.488524515521891,"sp106"
-0.320875827698185,"sp106"
0.463747566616121,"sp106"
1.07649228591046,"sp106"
-0.282904062786706,"sp106"
-0.741036791446702,"sp106"
0.013845780540058,"sp106"
-0.225373458495507,"sp106"
-0.341990187632034,"sp107"
-0.617511524492088,"sp107"
-0.22248259655075,"sp107"
0.34628045652241,"sp107"
0.539108890516756,"sp107"
-0.0532444226301994,"sp107"
0.38385927046114,"sp107"
-0.412817605344435,"sp107"
0.505183092257535,"sp107"
-0.209394080217768,"sp107"
-0.126097146309886,"sp107"
0.0920466491114056,"sp107"
0.229466984175593,"sp108"
0.766911979970506,"sp108"
0.302643456172129,"sp108"
0.0893133689540176,"sp108"
0.130714522039251,"sp108"
0.0305726951395111,"sp108"
-0.0265509044431708,"sp108"
-0.00218506241667063,"sp108"
0.121449863107302,"sp108"
-0.311021251458077,"sp108"
-0.101245436819171,"sp108"
0.0129833856204375,"sp108"
-0.178150475885765,"sp109"
-0.190833484096941,"sp109"
0.208721724210817,"sp109"
0.359507747887465,"sp109"
0.0717196958040819,"sp109"
0.307013162301328,"sp109"
0.119259481946139,"sp109"
-0.0539567950466287,"sp109"
0.511170314092605,"sp109"
-0.0399750727140724,"sp109"
0.0814753932248287,"sp109"
0.0237589817709488,"sp109"
0.877566801068721,"sp110"
1.14139912431831,"sp110"
-0.380740460108319,"sp110"
-0.0444219012283876,"sp110"
0.409897119920738,"sp110"
-0.198862592030542,"sp110"
-0.252274829670974,"sp110"
-0.229387861476155,"sp110"
0.312716414576464,"sp110"
-0.0947004742282475,"sp110"
0.187598667221798,"sp110"
0.0101072398034687,"sp110"
-0.340723111868846,"sp111"
0.326513548100033,"sp111"
0.0227404154478451,"sp111"
0.263479925122049,"sp111"
0.807853024416091,"sp111"
0.674312702243782,"sp111"
0.160834016991018,"sp111"
0.453683684921303,"sp111"
0.595963357680357,"sp111"
0.109941964346223,"sp111"
0.298262656186694,"sp111"
-0.0807025352310321,"sp111"
0.57232127045829,"sp112"
0.393095740147818,"sp112"
0.0647010921891517,"sp112"
-0.512589274393188,"sp112"
0.348849719674966,"sp112"
0.43421134006202,"sp112"
0.942137236140147,"sp112"
0.289097928925703,"sp112"
0.0980660639954721,"sp112"
0.837164678601597,"sp112"
0.254351091100169,"sp112"
0.362284094712873,"sp112"
0.192809310795275,"sp113"
-0.0533178520714332,"sp113"
-0.30615295205681,"sp113"
-0.280163538696275,"sp113"
-0.49142176807595,"sp113"
-0.399295786235072,"sp113"
-0.533965329753332,"sp113"
-0.411065541443571,"sp113"
-0.392893893980199,"sp113"
0.0941501693402931,"sp113"
-0.548608104498375,"sp113"
-0.436832539591167,"sp113"
-0.237858803292099,"sp114"
-1.01743246405383,"sp114"
-0.106714204460996,"sp114"
0.382096571497825,"sp114"
-0.356477777901732,"sp114"
-0.301465439039997,"sp114"
-0.722798874114347,"sp114"
-1.01897713510935,"sp114"
-0.399351977592189,"sp114"
-0.462800987562773,"sp114"
-0.678971819255101,"sp114"
-0.0820001671621919,"sp114"
0.141794530925403,"sp115"
-0.166324519121738,"sp115"
-0.625946099842296,"sp115"
-0.599990843029719,"sp115"
0.522150577420279,"sp115"
-0.488295683941438,"sp115"
-0.565972380002812,"sp115"
-0.241278500365489,"sp115"
-0.637228574686813,"sp115"
0.030396109868261,"sp115"
0.208128003322247,"sp115"
-0.503125353554282,"sp115"
-0.0122737321133339,"sp116"
-1.00268275289598,"sp116"
-0.44230239933159,"sp116"
-0.557502952247971,"sp116"
-0.00277875507078712,"sp116"
-0.950762702901017,"sp116"
-0.0336584273996383,"sp116"
-0.0138810702170423,"sp116"
0.256532511890846,"sp116"
-0.50619184092574,"sp116"
-0.249304264014342,"sp116"
-0.111654685622821,"sp116"
-0.712340803669619,"sp117"
-0.817049332746263,"sp117"
-1.31616766044421,"sp117"
-0.0882039227667245,"sp117"
-0.31022154201757,"sp117"
0.0206795642715561,"sp117"
-0.314621378107808,"sp117"
-0.232262151626027,"sp117"
-0.331869202810332,"sp117"
-0.571203576061903,"sp117"
-0.328038700790408,"sp117"
-0.00877185786261969,"sp117"
-0.3690573941863,"sp118"
0.04658683964624,"sp118"
-0.0228513952338865,"sp118"
-0.0663978305922748,"sp118"
-0.679939378836007,"sp118"
0.0368957262811657,"sp118"
-0.729203676495448,"sp118"
-0.288268472192064,"sp118"
-0.239628886042308,"sp118"
0.10523115863627,"sp118"
0.0678596299293082,"sp118"
0.0544664272815218,"sp118"
-0.608778630038714,"sp119"
0.230109904337974,"sp119"
-0.841147709023879,"sp119"
-0.421112825323367,"sp119"
0.17637285690493,"sp119"
-0.339665089249385,"sp119"
-0.609659484919243,"sp119"
0.463610800725157,"sp119"
-0.0782389465638104,"sp119"
0.438766275808335,"sp119"
-0.727634049231713,"sp119"
0.0728021543782798,"sp119"
-0.0669862631768806,"sp120"
-0.273038572373818,"sp120"
-0.1402424269309,"sp120"
-0.207237415485283,"sp120"
-0.181462046327275,"sp120"
0.541047812061967,"sp120"
0.32533437807961,"sp120"
0.233590351343923,"sp120"
0.224483664490704,"sp120"
-0.141984671004473,"sp120"
0.0733458729060304,"sp120"
-0.141622552718474,"sp120"
0.080269253832686,"sp121"
0.105954998799976,"sp121"
-0.0901297342822739,"sp121"
-0.0657240649271864,"sp121"
0.103974325114314,"sp121"
-0.381937543222328,"sp121"
-0.113353672736449,"sp121"
-0.363048779486134,"sp121"
0.0549103745354484,"sp121"
0.173631995301961,"sp121"
0.191763484507106,"sp121"
-0.460196786962544,"sp121"
0.272069912946827,"sp122"
0.058916258870003,"sp122"
-0.0176579231132238,"sp122"
-0.212546564745326,"sp122"
0.0959842266072186,"sp122"
0.362182135130727,"sp122"
0.373843972575115,"sp122"
0.0925301968649399,"sp122"
0.316022259695506,"sp122"
0.169029476022574,"sp122"
-0.351247666413509,"sp122"
-0.244382762486373,"sp122"
-0.551650312320704,"sp123"
-0.654799448364076,"sp123"
-0.378078210572749,"sp123"
-0.280429565341957,"sp123"
-0.518074904608388,"sp123"
-0.555252277971971,"sp123"
-0.761248742525358,"sp123"
-0.691093745556592,"sp123"
-0.499976999127446,"sp123"
-0.640198527593656,"sp123"
-0.785719447322446,"sp123"
-0.449692698085318,"sp123"
-0.362296721864629,"sp124"
-0.490497867098414,"sp124"
-0.719072533265756,"sp124"
-0.0826942446584156,"sp124"
-0.705586822646001,"sp124"
-0.600227539177436,"sp124"
-0.411877998211139,"sp124"
-0.136868558050603,"sp124"
-0.574275736036731,"sp124"
-0.872993350303277,"sp124"
-0.666762368038716,"sp124"
-0.575166215125964,"sp124"
-0.0321112963812628,"sp125"
0.21513447592978,"sp125"
0.0494636888415603,"sp125"
-0.276643126924032,"sp125"
-0.271864527249484,"sp125"
0.084398303248102,"sp125"
0.269384946239699,"sp125"
0.12109067219448,"sp125"
0.256261117755374,"sp125"
-0.377673449944481,"sp125"
0.0546818006961903,"sp125"
0.203220718164394,"sp125"
-0.480565390036187,"sp126"
0.261620822487055,"sp126"
-0.0537936745245102,"sp126"
0.0707882202561564,"sp126"
-0.0940311703704988,"sp126"
-0.0943203077203202,"sp126"
-0.321949170613239,"sp126"
-0.623694998767483,"sp126"
-0.147377966901816,"sp126"
0.121405974583104,"sp126"
0.0116417753652614,"sp126"
-0.54741258300699,"sp126"
0.295752762495648,"sp127"
0.262111822852836,"sp127"
0.322943000676968,"sp127"
-0.0529778649841079,"sp127"
0.458197475614006,"sp127"
0.095384344142422,"sp127"
0.49172829909335,"sp127"
0.751279675495167,"sp127"
0.189532380487465,"sp127"
0.487389268414142,"sp127"
0.0220877402277033,"sp127"
0.140543883151219,"sp127"
0.106955945805006,"sp128"
0.12363251785814,"sp128"
0.0793295890174281,"sp128"
-0.092596975023178,"sp128"
-0.159476734658289,"sp128"
0.104109037539328,"sp128"
0.45108097924652,"sp128"
0.240720513573014,"sp128"
-0.104507559778087,"sp128"
0.0020832982567722,"sp128"
-0.0114614503744716,"sp128"
0.104933452863515,"sp128"
