"y","species"
0.48342886458958,"sp080"
0.13262982176357,"sp080"
0.122662835609198,"sp080"
0.443843252940701,"sp080"
-0.188870078327165,"sp080"
0.400063016710215,"sp080"
0.309836043803291,"sp080"
0.617381329710976,"sp080"
0.40858143790947,"sp080"
0.108497374778155,"sp080"
0.113945913705425,"sp080"
0.151087674447308,"sp081"
-0.00466526883445477,"sp081"
-0.182728550694717,"sp081"
-0.0422541772974094,"sp081"
0.129246031342129,"sp081"
0.99743108001563,"sp081"
0.410493205025816,"sp081"
0.221716122914778,"sp081"
0.549849317558561,"sp081"
0.0819503134787366,"sp081"
-0.0425836297903388,"sp081"
-0.0106946885981151,"sp081"
-0.176752254979263,"sp082"
-0.403668874233435,"sp082"
-0.209305157686703,"sp082"
0.441345218690199,"sp082"
0.281100650676825,"sp082"
0.0780919512044534,"sp082"
0.0587224830247719,"sp082"
0.205467287001637,"sp082"
-0.0430236951055658,"sp082"
0.28560123103708,"sp082"
-0.0286597376919017,"sp082"
0.269677262253824,"sp082"
0.545567819121554,"sp083"
0.194401205637994,"sp083"
-0.179861151690009,"sp083"
0.277126036032665,"sp083"
-0.152996540883791,"sp083"
-0.0289294187894135,"sp083"
0.561895127148336,"sp083"
-0.0572674236945537,"sp083"
0.425627205141511,"sp083"
0.325256975196575,"sp083"
0.100326064826122,"sp083"
0.262011906833104,"sp083"
-0.511744669424446,"sp084"
-0.357167986420743,"sp084"
0.181560209593067,"sp084"
0.212733894446235,"sp084"
-0.0694946925806366,"sp084"
0.495303314276002,"sp084"
0.761146679305842,"sp084"
-0.104940340263753,"sp084"
0.0906360356913296,"sp084"
0.407809125287343,"sp084"
-0.298224150304339,"sp084"
-0.481332625018068,"sp084"
0.380978010980007,"sp085"
0.303218923047157,"sp085"
0.109989193292228,"sp085"
-0.0477795756959395,"sp085"
0.102758597034407,"sp085"
0.195740291876197,"sp085"
0.487119084093685,"sp085"
0.398281859192452,"sp085"
0.29093760921022,"sp085"
0.155046843005123,"sp085"
-0.0917424502690916,"sp085"
-0.0494768793459355,"sp085"
0.292934006164126,"sp086"
-0.384678197006086,"sp086"
0.400383000010211,"sp086"
0.363573605778226,"sp086"
0.258132865247383,"sp086"
0.579616193035681,"sp086"
0.265506699987883,"sp086"
0.284895659794795,"sp086"
0.227507458517889,"sp086"
0.293094093903714,"sp086"
-0.331772451075432,"sp086"
0.4166420930373,"sp086"
0.357780368236703,"sp087"
0.105526747795069,"sp087"
-0.0437660924886782,"sp087"
0.0496901867039475,"sp087"
0.445676900525538,"sp087"
0.615948045993638,"sp087"
0.213936371144487,"sp087"
-0.0825190875984787,"sp087"
-0.183173497650374,"sp087"
-0.368838111599361,"sp087"
0.200920339462619,"sp087"
-0.418548962844049,"sp087"
0.199017383648605,"sp088"
0.491623762504199,"sp088"
0.519190769878937,"sp088"
0.305588800119915,"sp088"
0.827958158721344,"sp088"
0.174537616969653,"sp088"
0.127886187322569,"sp088"
0.202005458827138,"sp088"
0.518141254015349,"sp088"
0.38012407835112,"sp088"
0.50839844158021,"sp088"
0.00864606400005075,"sp088"
0.113050574700624,"sp089"
0.55957741991258,"sp089"
0.53059000993301,"sp089"
0.830707045585642,"sp089"
0.265265931136002,"sp089"
0.0361517573346821,"sp089"
0.294468223949673,"sp089"
0.192458644071341,"sp089"
0.748241113802557,"sp089"
0.192397519102186,"sp089"
0.321338317586192,"sp089"
0.233831337023142,"sp089"
0.617065669438511,"sp090"
0.703841909302205,"sp090"
0.600171032377573,"sp090"
0.128675034498369,"sp090"
0.301936755567354,"sp090"
0.672538692607441,"sp090"
0.156007260260719,"sp090"
0.262021368202901,"sp090"
0.5846113700449,"sp090"
0.195307520905513,"sp090"
0.561133477774086,"sp090"
0.79014561622613,"sp090"
0.348688239423513,"sp091"
-0.0405199306732478,"sp091"
0.256923072189896,"sp091"
-0.0836224756141737,"sp091"
-0.380147206678562,"sp091"
0.0852584987048222,"sp091"
-0.0162067545515726,"sp091"
-0.0599003843293147,"sp091"
0.0270358489327753,"sp091"
0.146318090137261,"sp091"
-0.148720626471118,"sp091"
0.208512887414562,"sp091"
0.489982119727089,"sp092"
0.204309660672598,"sp092"
-0.207948909133386,"sp092"
-0.218880715183117,"sp092"
-0.445138152506078,"sp092"
0.0254227774532796,"sp092"
-0.342352408611469,"sp092"
-0.181619850996124,"sp092"
-0.12543628974835,"sp092"
-0.177126395919064,"sp092"
-0.467839319599579,"sp092"
-0.505420793151356,"sp092"
-0.630108553479177,"sp093"
0.0540820234891615,"sp093"
0.329958522964024,"sp093"
-0.114163484671469,"sp093"
-0.266477328693121,"sp093"
-0.0435008915707943,"sp093"
-0.302081571109064,"sp093"
-0.476758283922345,"sp093"
-0.162123421764648,"sp093"
-0.0619983813037444,"sp093"
0.131442274120078,"sp093"
0.11934867768762,"sp093"
0.12626437730152,"sp094"
0.338459691556198,"sp094"
-0.218515101093494,"sp094"
0.194076393594201,"sp094"
-0.0234119236233905,"sp094"
-0.189433278975352,"sp094"
0.432688383989196,"sp094"
0.224951919011552,"sp094"
-0.00670517153119891,"sp094"
0.035806814243463,"sp094"
-0.291055948953816,"sp094"
0.17945661402388,"sp094"
-0.103144446623531,"sp095"
0.103818345442776,"sp095"
-0.28866431038977,"sp095"
-0.304791483516408,"sp095"
-0.150798785042051,"sp095"
0.452076474607256,"sp095"
0.207425141956576,"sp095"
-0.0487269805274095,"sp095"
-0.26807378544262,"sp095"
0.43410871728869,"sp095"
-0.550475989729933,"sp095"
-0.0725036484525232,"sp095"
-0.452554576275769,"sp096"
0.187087274889449,"sp096"
0.432324101731205,"sp096"
0.0696808835335677,"sp096"
0.378010064429491,"sp096"
-0.155296753385302,"sp096"
-0.0173461844689815,"sp096"
0.23295011738852,"sp096"
0.240946088392566,"sp096"
-0.35224488623818,"sp096"
0.137866085214829,"sp096"
0.173445504496824,"sp096"
0.13638293751621,"sp097"
-0.134590618604728,"sp097"
0.117453980576193,"sp097"
0.140157918327208,"sp097"
-0.14965788282744,"sp097"
0.393008626724927,"sp097"
-0.239789261416397,"sp097"
-0.241606563752641,"sp097"
0.310043120233233,"sp097"
-0.405079372355914,"sp097"
-0.306227928902353,"sp097"
0.158063567459563,"sp097"
0.508598935784603,"sp098"
-0.246924163122389,"sp098"
0.26949093165714,"sp098"
-0.215339738543078,"sp098"
-0.0110813038062253,"sp098"
0.241022068528501,"sp098"
0.379608872646063,"sp098"
-0.336762128846711,"sp098"
0.118882331532354,"sp098"
0.0563993558601643,"sp098"
-0.0309359603560085,"sp098"
-0.00052387777366969,"sp098"
0.0599404745348752,"sp099"
0.142732578124008,"sp099"
-0.287982277832661,"sp099"
-0.0743919111053949,"sp099"
-0.186182680943786,"sp099"
0.126172409461301,"sp099"
-0.319945344360345,"sp099"
0.204531547451394,"sp099"
-0.178601385133984,"sp099"
0.118551798895805,"sp099"
-0.414038394560965,"sp099"
0.143555474747104,"sp099"
0.152553595937223,"sp100"
-0.340344109547252,"sp100"
-0.0042356372176976,"sp100"
0.0715321395145897,"sp100"
0.265439456929315,"sp100"
0.12996748022449,"sp100"
-0.320356116910999,"sp100"
-0.702492507065081,"sp100"
-0.208986011879176,"sp100"
-0.269080329208275,"sp100"
0.089075368121629,"sp100"
0.19632524425195,"sp100"
0.0970955962908557,"sp101"
0.0298744874501539,"sp101"
-0.0184959547640445,"sp101"
0.0909091860030435,"sp101"
-0.059544304686176,"sp101"
0.407981139485275,"sp101"
0.215983557181129,"sp101"
0.177242881276271,"sp101"
0.0734869794163177,"sp101"
-0.203401737591023,"sp101"
-0.347654450799531,"sp101"
-0.0314189329360301,"sp101"
0.297872176505589,"sp102"
0.505851605758157,"sp102"
0.616334672225153,"sp102"
-0.213416279673814,"sp102"
0.259520665482044,"sp102"
0.145958627804635,"sp102"
-0.153811079921174,"sp102"
-0.338259067697898,"sp102"
-0.174705258559336,"sp102"
-0.29986376542936,"sp102"
0.0445054102501996,"sp102"
0.628345292928276,"sp102"
0.156631914779887,"sp103"
0.284400450653301,"sp103"
0.264998390634256,"sp103"
-0.0299148929781992,"sp103"
-0.123984436199457,"sp103"
-0.00777522010213502,"sp103"
-0.110007563144446,"sp103"
0.0906096172728906,"sp103"
-0.131300114331203,"sp103"
-0.438490812768659,"sp103"
-0.00854068854188367,"sp103"
-0.0790684466308656,"sp103"
-0.397757198963851,"sp104"
0.0200867278956184,"sp104"
0.0366194151516954,"sp104"
-0.089142816697833,"sp104"
0.0777465966870013,"sp104"
0.033162123602266,"sp104"
0.1404028533812,"sp104"
0.0767886428031244,"sp104"
-0.116152179369086,"sp104"
-0.00400015644093412,"sp104"
-0.188467327228667,"sp104"
0.388824428018186,"sp104"
0.248816905502724,"sp105"
0.156979742776543,"sp105"
0.256544152716348,"sp105"
0.119945428849747,"sp105"
-0.0852643727313565,"sp105"
0.483040384325474,"sp105"
0.403712600677355,"sp105"
0.224419085123545,"sp105"
-0.184865625354698,"sp105"
-0.062805256580857,"sp105"
0.469769751883816,"sp105"
0.15382994803165,"sp105"
-0.111610576844448,"sp106"
0.0508501567291416,"sp106"
-0.00610122008852784,"sp106"
0.0887082551058302,"sp106"
0.275121390295784,"sp106"
-0.188806326045934,"sp106"
0.604937804526985,"sp106"
0.516955531049216,"sp106"
0.0945419312393146,"sp106"
-0.43867375059961,"sp106"
0.0499364579293711,"sp106"
-0.0982307924467444,"sp106"
-0.259250518813734,"sp107"
0.107704426791584,"sp107"
0.120154771069934,"sp107"
0.104745093741047,"sp107"
0.453222676584308,"sp107"
0.336694183956506,"sp107"
-0.103907913538119,"sp107"
0.084271337308909,"sp107"
-0.0398951726716626,"sp107"
0.349030277505468,"sp107"
0.231560489634333,"sp107"
0.130941789128546,"sp107"
0.169020475480623,"sp108"
0.156296744011806,"sp108"
-0.207090968975524,"sp108"
0.51506330929028,"sp108"
0.520912212507805,"sp108"
0.0709144142476063,"sp108"
-0.0151744931740566,"sp108"
0.599727121680666,"sp108"
0.225676787420329,"sp108"
-0.235310857915198,"sp108"
-0.0264188250997204,"sp108"
0.481511731100298,"sp108"
0.20986483992364,"sp109"
0.107009867760189,"sp109"
-0.0526298555040179,"sp109"
-0.0775539406209468,"sp109"
0.324707116489159,"sp109"
0.678126820739091,"sp109"
0.380395677720843,"sp109"
-0.0306929807639768,"sp109"
-0.20433769123969,"sp109"
0.144766992466379,"sp109"
0.200653446035653,"sp109"
0.174668288070147,"sp109"
0.296128350923769,"sp110"
0.240723026049846,"sp110"
0.253913495166136,"sp110"
0.0431740101909729,"sp110"
0.225880310508959,"sp110"
-0.0314750967805958,"sp110"
0.00701401120450867,"sp110"
0.133531734226355,"sp110"
0.497496956094368,"sp110"
0.157557593979068,"sp110"
-0.125628569851573,"sp110"
0.469476345984347,"sp110"
-0.0073443908695294,"sp111"
0.0143760185419312,"sp111"
0.141768394995177,"sp111"
-0.313268160603076,"sp111"
-0.164146489730795,"sp111"
-0.233298167663987,"sp111"
0.0107399272767728,"sp111"
0.264135909377354,"sp111"
0.0840578376313719,"sp111"
-0.043816862668201,"sp111"
0.0242207875252091,"sp111"
-0.00356038928877483,"sp111"
-0.575553192996023,"sp112"
0.44252724648487,"sp112"
0.375770802891056,"sp112"
-0.0431897675483249,"sp112"
-0.069781871346475,"sp112"
0.216878068081261,"sp112"
-0.0909235466254044,"sp112"
-0.119129061572915,"sp112"
0.205625729786045,"sp112"
0.41229381750471,"sp112"
0.30899506873332,"sp112"
0.160717795612065,"sp112"
-0.46095044541633,"sp113"
-0.0930979398982116,"sp113"
0.15732130464055,"sp113"
0.335487037555471,"sp113"
0.221856560253735,"sp113"
0.117475600970722,"sp113"
0.296288524412433,"sp113"
-0.0522808408379787,"sp113"
-0.225494603882275,"sp113"
-0.0996496073040731,"sp113"
0.335282241890253,"sp113"
-0.088085124157939,"sp113"
-0.47928477965148,"sp114"
0.22151653519145,"sp114"
0.603252188774305,"sp114"
0.354819854675573,"sp114"
-0.209498329342699,"sp114"
0.0371448269942799,"sp114"
-0.0660932578419766,"sp114"
-0.162034795171105,"sp114"
0.0257277363882692,"sp114"
-0.0826966703302456,"sp114"
-0.0496085944997035,"sp114"
0.243520998711614,"sp114"
-0.306280700062717,"sp115"
0.603104637046028,"sp115"
0.589579484591482,"sp115"
0.0568542455614944,"sp115"
0.308073017997406,"sp115"
0.132948188576285,"sp115"
0.307929191678784,"sp115"
-0.460988388318749,"sp115"
0.142843996282198,"sp115"
-0.115385984986072,"sp115"
0.265861773688289,"sp115"
-0.0446884892124189,"sp115"
-0.0253515055158343,"sp116"
0.0389935180133818,"sp116"
-0.141476435804764,"sp116"
0.100027553779001,"sp116"
0.158128268131731,"sp116"
0.227041562653737,"sp116"
0.0214004157140936,"sp116"
0.284777690388285,"sp116"
0.0870080224727462,"sp116"
0.172117078920716,"sp116"
0.128541942698125,"sp116"
0.1798873345545,"sp116"
-0.0913745609104943,"sp117"
0.534930963324856,"sp117"
0.253220516107347,"sp117"
0.240254985279058,"sp117"
0.401171198399422,"sp117"
-0.146167045791556,"sp117"
0.0412629059240348,"sp117"
0.100162475290414,"sp117"
0.352239821104463,"sp117"
0.48117496203493,"sp117"
0.150938000209705,"sp117"
-0.0105402539015195,"sp117"
-0.0733367548459762,"sp118"
0.31876718194209,"sp118"
0.0298574586550321,"sp118"
-0.363504800579298,"sp118"
0.109851772889369,"sp118"
-0.138153821727196,"sp118"
0.154434130446087,"sp118"
0.525299326406896,"sp118"
-0.28472272208442,"sp118"
-0.00881729507541235,"sp118"
0.133704930511591,"sp118"
0.188366539994745,"sp118"
0.243550858107784,"sp119"
-0.276567471726994,"sp119"
-0.153398907095662,"sp119"
0.049872155319852,"sp119"
0.246640247462213,"sp119"
0.672136532550837,"sp119"
0.3768107983667,"sp119"
0.108653383460469,"sp119"
-0.146619358907507,"sp119"
0.131861443292654,"sp119"
0.0372560145064029,"sp119"
-0.18125321333503,"sp119"
-0.0695996618395342,"sp120"
-0.15427208850121,"sp120"
-0.00735333959747038,"sp120"
-0.396583702968924,"sp120"
0.404367554586346,"sp120"
0.21424732553682,"sp120"
0.378203742477225,"sp120"
0.237488219491105,"sp120"
-0.0374101031844244,"sp120"
-0.0986040782451656,"sp120"
0.134844760851164,"sp120"
-0.0120192277180243,"sp120"
0.0830095205484438,"sp121"
0.440474310035795,"sp121"
-0.0941640424243476,"sp121"
-0.0506818382871677,"sp121"
0.35527958209471,"sp121"
0.140618486325583,"sp121"
0.459843584976928,"sp121"
-0.0624431418266859,"sp121"
0.323800690722285,"sp121"
-0.627331846905426,"sp121"
0.36416945792856,"sp121"
-0.164945776922722,"sp121"
0.132084583946452,"sp122"
0.255371084567136,"sp122"
0.185283193978887,"sp122"
0.160171805800921,"sp122"
-0.0992353751774877,"sp122"
0.358355205372997,"sp122"
0.161959086374829,"sp122"
-0.14267547085474,"sp122"
0.0333935642013341,"sp122"
0.491035183397054,"sp122"
0.161049570283801,"sp122"
0.254194791785732,"sp122"
0.131369258640124,"sp123"
0.35134651516293,"sp123"
0.211935574597844,"sp123"
0.178265954672249,"sp123"
0.154860411764639,"sp123"
0.30831179537813,"sp123"
-0.307682687034329,"sp123"
0.215791270830317,"sp123"
0.677266804240149,"sp123"
-0.0222850271941615,"sp123"
0.0736023155183104,"sp123"
-0.0433415468154336,"sp123"
0.160331851363709,"sp124"
0.30532534515667,"sp124"
0.293702768148458,"sp124"
0.620209606110895,"sp124"
0.39430061489809,"sp124"
0.325413503734158,"sp124"
0.0570919226992171,"sp124"
0.0224089314316602,"sp124"
0.632314338504778,"sp124"
0.293318190001495,"sp124"
-0.0949550055600988,"sp124"
0.801558249240009,"sp124"
0.41323544458579,"sp125"
0.173424187310314,"sp125"
-0.0890303440849809,"sp125"
-0.0939817444211649,"sp125"
0.403377238048763,"sp125"
0.14347126202861,"sp125"
0.654515843068164,"sp125"
0.441111229419827,"sp125"
0.496904516009395,"sp125"
0.620851488200982,"sp125"
0.400123037263956,"sp125"
0.0747759140302253,"sp125"
-0.0819416439289642,"sp126"
0.312977603503784,"sp126"
0.161422006431644,"sp126"
0.557719771965446,"sp126"
0.187052442319376,"sp126"
0.613790897706975,"sp126"
0.789016948000077,"sp126"
0.271801558005798,"sp126"
0.797045554456203,"sp126"
0.373205429446362,"sp126"
0.327315229512736,"sp126"
0.41816864588445,"sp126"
-0.343925841801943,"sp127"
0.636909495704649,"sp127"
-0.471707282428471,"sp127"
0.0531927188428638,"sp127"
0.229379157057436,"sp127"
0.263238709755671,"sp127"
0.395705593375329,"sp127"
0.137624359815967,"sp127"
0.162402708697871,"sp127"
0.321105912013862,"sp127"
0.422842992620948,"sp127"
0.365246083822997,"sp127"
0.447761186443177,"sp128"
0.212672573731388,"sp128"
0.405675088160512,"sp128"
0.453380855066925,"sp128"
0.0102405941533766,"sp128"
0.364216664703054,"sp128"
0.146005549516851,"sp128"
0.118432868937961,"sp128"
-0.0905512610807441,"sp128"
-0.102189497011164,"sp128"
-0.054316391103402,"sp128"
0.191500300763213,"sp128"
