"y","species"
-0.587360242603594,"sp078"
-0.167585183163961,"sp078"
-0.306697202178104,"sp078"
-0.173191860491237,"sp078"
0.03109509094507,"sp078"
-0.557359335900954,"sp078"
-0.0715865470462504,"sp078"
-0.321497413149606,"sp078"
-0.462632201946136,"sp078"
-0.84886683149932,"sp079"
-0.072300606216751,"sp079"
-0.116305585649094,"sp079"
-0.107539487085577,"sp079"
-0.526177019516071,"sp079"
-0.402461501728731,"sp079"
-0.448016406289489,"sp079"
-0.258654241486063,"sp079"
-0.149292807413167,"sp079"
-0.227384790220719,"sp079"
-0.0503132199147907,"sp079"
-0.330823295616041,"sp079"
-0.281277333429147,"sp080"
-0.0270297223735421,"sp080"
-0.23114461259932,"sp080"
-0.257931497675363,"sp080"
0.0126906720016086,"sp080"
-0.337530655037882,"sp080"
-0.0453056511874986,"sp080"
-0.47330947434105,"sp080"
-0.467696883727832,"sp080"
-0.435584485246258,"sp080"
-0.331984150826417,"sp080"
-0.0846508307097464,"sp080"
-0.81212686641695,"sp081"
-0.479413037233913,"sp081"
-0.402442745023102,"sp081"
-0.179957344168844,"sp081"
-0.342230699293549,"sp081"
-0.425857398303132,"sp081"
-0.235941653913307,"sp081"
-0.319879093024782,"sp081"
-0.338643329875121,"sp081"
-0.326362117842382,"sp081"
-0.47193527777408,"sp081"
-0.364954083502104,"sp081"
-0.267486891865727,"sp082"
-0.253900106742831,"sp082"
-0.164317615383691,"sp082"
-0.265739849324147,"sp082"
-0.545082815700885,"sp082"
-0.262275255222816,"sp082"
-0.0682714163650468,"sp082"
-0.68914439059668,"sp082"
-0.404152920291669,"sp082"
-0.0841872050221752,"sp082"
-0.406835114362528,"sp082"
-0.111283101366726,"sp082"
0.143997576343449,"sp083"
-0.139217359182124,"sp083"
-0.426152960663683,"sp083"
-0.469775126288312,"sp083"
-0.238071990096549,"sp083"
-0.220805046120433,"sp083"
0.0438950980400583,"sp083"
-0.316100773163962,"sp083"
-0.0195054223179061,"sp083"
-0.0116865012913404,"sp083"
-0.113955336644213,"sp083"
0.0452556243337078,"sp083"
-0.0586960263369622,"sp084"
-0.0126600169242906,"sp084"
-0.0334707578520076,"sp084"
0.0717216931041567,"sp084"
-0.15165907041819,"sp084"
-0.734937506805794,"sp084"
0.0666903671620786,"sp084"
-0.49605269205615,"sp084"
-0.144311390891089,"sp084"
-0.165697213578656,"sp084"
-0.281312117786344,"sp084"
-0.204558681416623,"sp084"
-0.158686214217023,"sp085"
-0.0254841127637404,"sp085"
-0.406203534462041,"sp085"
-0.385962724249487,"sp085"
-0.302253794619959,"sp085"
0.452214007549587,"sp085"
-0.385145412512378,"sp085"
-0.0510659815370251,"sp085"
-0.559963523980121,"sp085"
-0.462941564844218,"sp085"
-0.464668252061084,"sp085"
-0.161975747354724,"sp085"
-0.648090719133374,"sp086"
-0.714941546473669,"sp086"
-0.53062431629338,"sp086"
-1.54621315824489,"sp086"
-0.0188039513196955,"sp086"
-0.926566984906658,"sp086"
-0.454700740672474,"sp086"
-0.63056507921341,"sp086"
-1.44206456775635,"sp086"
-0.767740335625929,"sp086"
-0.577754673955787,"sp086"
-1.49546705662335,"sp086"
-0.488521299971709,"sp087"
-1.97811195220524,"sp087"
-0.534103557956058,"sp087"
-0.878230225610146,"sp087"
-0.539126734013323,"sp087"
-1.25659893267454,"sp087"
-0.899737697887905,"sp087"
-1.13447780127977,"sp087"
-0.779179842171136,"sp087"
-0.642610370725717,"sp087"
-1.01117422477458,"sp087"
-1.41031236995994,"sp087"
-0.727465723827668,"sp088"
-0.344173535197393,"sp088"
-0.668636482043374,"sp088"
-1.47107953172227,"sp088"
-0.979343724267836,"sp088"
-0.944818565217991,"sp088"
-1.08383898019929,"sp088"
-0.74566222248343,"sp088"
-0.048168795244993,"sp088"
-1.0366825121677,"sp088"
-0.939440172585655,"sp088"
-0.795433760705304,"sp088"
-0.956616844922074,"sp089"
-1.08139116855738,"sp089"
-0.886364300321838,"sp089"
-0.0413794611629628,"sp089"
-1.19797563333955,"sp089"
-1.47368247954128,"sp089"
-0.912986048032308,"sp089"
-0.677349824171002,"sp089"
-1.49392730326441,"sp089"
-0.785747136330648,"sp089"
-0.184790113364328,"sp089"
-0.92305914118292,"sp089"
-0.367234978369975,"sp090"
-0.958403142964399,"sp090"
-1.66352366436377,"sp090"
-1.32473189643687,"sp090"
-0.948542857290314,"sp090"
-1.34595769832022,"sp090"
-0.745964734424018,"sp090"
-0.681694883270315,"sp090"
-1.27665397556286,"sp090"
-1.58121882699371,"sp090"
-1.27056699528819,"sp090"
-1.05995720564516,"sp090"
-1.12459770244706,"sp091"
-0.798037278338995,"sp091"
-1.01669253939558,"sp091"
-0.954239290124281,"sp091"
-0.377347763968797,"sp091"
-1.06779539140964,"sp091"
-0.973295125757641,"sp091"
-1.30675446380086,"sp091"
-1.05457331930657,"sp091"
-1.14725313678359,"sp091"
-1.4515882612231,"sp091"
-1.42925862283798,"sp091"
-0.806665511910573,"sp092"
-0.366683048171781,"sp092"
-1.79416642263542,"sp092"
-1.1193326599863,"sp092"
-1.44218225157416,"sp092"
-0.866166504231691,"sp092"
-0.809886599846732,"sp092"
-0.260059190519397,"sp092"
-1.20910422493155,"sp092"
-0.622250897978895,"sp092"
-1.13135703025187,"sp092"
-0.323215128801122,"sp092"
-0.863609149412482,"sp093"
-0.345330561779924,"sp093"
-1.27003893515496,"sp093"
-0.631867642854272,"sp093"
-0.834129595529177,"sp093"
-1.19917077713262,"sp093"
-0.462157923796238,"sp093"
-0.5070675654917,"sp093"
-0.198617174490607,"sp093"
-0.715220245390586,"sp093"
-0.460184238358993,"sp093"
-1.01878218968967,"sp093"
-0.186152388921484,"sp094"
-1.04562176202553,"sp094"
-0.579171201999174,"sp094"
-0.393418164408692,"sp094"
-0.872444237972792,"sp094"
-0.358285054414187,"sp094"
-0.706469334447212,"sp094"
-0.439364291320455,"sp094"
-0.720528336052287,"sp094"
-0.487907466690942,"sp094"
-0.322010031290135,"sp094"
-0.606300478855698,"sp094"
-0.728631046847231,"sp095"
-0.132611651469461,"sp095"
-0.770306073882411,"sp095"
-0.563041790189458,"sp095"
-0.629375861144901,"sp095"
-0.774332938258966,"sp095"
-0.420697050537363,"sp095"
-1.16947038784403,"sp095"
-0.563135483339106,"sp095"
-0.942647312253095,"sp095"
-1.17813120429555,"sp095"
-1.19082708711305,"sp095"
-1.64251626490705,"sp096"
0.0131848325708744,"sp096"
-0.204050204573731,"sp096"
-1.20212780948047,"sp096"
-1.17829844113002,"sp096"
-0.377979598740787,"sp096"
-0.0978903529379483,"sp096"
-0.462762698787289,"sp096"
-0.166309245040793,"sp096"
0.0885175513769613,"sp096"
-0.730450784767523,"sp096"
-1.08242858006504,"sp096"
-0.821425114620637,"sp097"
-1.19977393839033,"sp097"
-0.872483640153809,"sp097"
-0.708814678481582,"sp097"
-0.918027869623813,"sp097"
-0.573997084539783,"sp097"
-0.678621231658789,"sp097"
-1.18077510584529,"sp097"
-0.956239141971784,"sp097"
-0.751617006533042,"sp097"
-0.93900955937953,"sp097"
-1.37442417519443,"sp097"
-1.1016860368838,"sp098"
-1.15220204807477,"sp098"
-0.274756370885576,"sp098"
-1.12498784818897,"sp098"
-0.288784706859316,"sp098"
-0.267340782131936,"sp098"
-0.846060216631074,"sp098"
-1.17888129982131,"sp098"
-0.401903184874945,"sp098"
-0.775715478276193,"sp098"
0.148140333396862,"sp098"
-0.655888527112559,"sp098"
-0.102449996515996,"sp099"
-0.674950364858046,"sp099"
-0.187700468560604,"sp099"
-1.20744819884646,"sp099"
-0.773421131964091,"sp099"
-0.993070778619232,"sp099"
-0.17089797250986,"sp099"
-0.0862375606581024,"sp099"
-0.599441430072406,"sp099"
-0.825119711482625,"sp099"
-0.734294159983465,"sp099"
-1.10721560278884,"sp099"
-1.38760944159724,"sp100"
-0.798494534116927,"sp100"
-0.850443047017959,"sp100"
-0.547624507136973,"sp100"
-0.970897736976158,"sp100"
-1.09235420126681,"sp100"
-0.688471411970429,"sp100"
-0.306419749557946,"sp100"
-0.376645118299745,"sp100"
-0.418215611771852,"sp100"
-1.05485622601761,"sp100"
-0.877081452570836,"sp100"
-1.3624789946417,"sp101"
-1.56723625656805,"sp101"
-0.0904606162666234,"sp101"
-0.575384930453695,"sp101"
-1.50612538244659,"sp101"
-0.518924993568806,"sp101"
-1.34132494535058,"sp101"
0.387553083251981,"sp101"
-0.640564454590001,"sp101"
-0.350733776241361,"sp101"
-1.04170040010248,"sp101"
-0.368321317785833,"sp101"
-0.695789673760085,"sp102"
-0.266560241299722,"sp102"
-1.18240576557142,"sp102"
-1.15233021834743,"sp102"
-1.03965489722004,"sp102"
-0.305334673285644,"sp102"
-1.48591819670186,"sp102"
-0.181381112751366,"sp102"
-0.812466317447831,"sp102"
0.105613572336241,"sp102"
-0.769584492246171,"sp102"
-0.607158838605406,"sp102"
-0.602302103698166,"sp103"
-1.25691688703166,"sp103"
-0.828929773692122,"sp103"
-0.63591187383535,"sp103"
-0.920025218922428,"sp103"
-1.37331870892991,"sp103"
-0.21230409298644,"sp103"
-1.48974158068437,"sp103"
-1.42011917272794,"sp103"
-1.53096538705831,"sp103"
-1.2365265980262,"sp103"
-1.52993115152207,"sp103"
-0.503201933940101,"sp104"
-1.3620573871657,"sp104"
-0.693523046835703,"sp104"
-0.707255246007058,"sp104"
-0.97731161390032,"sp104"
-0.259653702760319,"sp104"
-1.04271186830987,"sp104"
-1.61235625069311,"sp104"
-0.662592833157938,"sp104"
-0.320076450792712,"sp104"
-0.742319210479646,"sp104"
-1.43660867252442,"sp104"
-0.862295035783571,"sp105"
-0.674899488618706,"sp105"
-0.766950886469282,"sp105"
-0.596180667005315,"sp105"
-0.939723538438758,"sp105"
-0.881745498845205,"sp105"
-0.602941232661835,"sp105"
-0.761844360055913,"sp105"
-0.550926149864259,"sp105"
-0.409589965758933,"sp105"
-0.493605041531202,"sp105"
-0.720781265850172,"sp105"
-1.24548857443816,"sp106"
-1.12618877837736,"sp106"
-0.447564948187078,"sp106"
-1.42407937014473,"sp106"
-0.719431356165045,"sp106"
0.000456367298452665,"sp106"
-0.6742108062104,"sp106"
-0.368910283268083,"sp106"
-0.472122822241161,"sp106"
-0.390586345741952,"sp106"
-0.796023850396868,"sp106"
-1.02063513767681,"sp106"
-1.03682654430875,"sp107"
-1.07882788145871,"sp107"
-0.422219805940298,"sp107"
-0.678117608829668,"sp107"
-0.740019556517492,"sp107"
-1.48534061542948,"sp107"
-1.1461162220905,"sp107"
-1.26530251225537,"sp107"
-0.534517418152334,"sp107"
-0.51974119661751,"sp107"
-0.51907843551365,"sp107"
-1.41013331200691,"sp107"
-0.620498193396401,"sp108"
-0.395796000793989,"sp108"
-0.733087998921063,"sp108"
-0.691145397022903,"sp108"
-1.14987688171313,"sp108"
-1.3481673400436,"sp108"
-1.24505096459632,"sp108"
-0.997860889224687,"sp108"
-0.0394056614585385,"sp108"
-0.614727103282274,"sp108"
-1.08702361016761,"sp108"
0.0846694277607263,"sp108"
-0.470314251556566,"sp109"
-1.45753985785401,"sp109"
-0.863807611594957,"sp109"
-0.917224492985775,"sp109"
-0.658867598374592,"sp109"
-0.706414943896687,"sp109"
-0.736330904948563,"sp109"
-1.23336786223353,"sp109"
-0.851678616000283,"sp109"
-0.494273438187186,"sp109"
-0.175063996342041,"sp109"
-0.323318796408493,"sp109"
-0.802927556304234,"sp110"
-0.964460404051088,"sp110"
-0.988362521512005,"sp110"
-0.866542219720393,"sp110"
-1.24746616691734,"sp110"
-1.58206174875803,"sp110"
-1.02576222498728,"sp110"
-1.94133328679023,"sp110"
-0.779636633077854,"sp110"
-1.37432231046027,"sp110"
-1.09214546046265,"sp110"
-0.681294781822339,"sp110"
-0.286171708118031,"sp111"
-1.25486649052827,"sp111"
-0.105245740049875,"sp111"
-1.1496323199273,"sp111"
-1.46954463330309,"sp111"
-0.520502602685498,"sp111"
-1.1507973189114,"sp111"
-0.542936236732622,"sp111"
-1.17968614929827,"sp111"
-0.680291620951281,"sp111"
-0.918709932473112,"sp111"
-0.92328680917096,"sp111"
-0.731181022835334,"sp112"
-1.47188628576525,"sp112"
-1.10649672793362,"sp112"
-0.798581222980194,"sp112"
-0.9688260174928,"sp112"
-0.193709869840191,"sp112"
-0.882336270020742,"sp112"
-0.318121794689659,"sp112"
-0.562337799499715,"sp112"
-0.670750638019821,"sp112"
-1.0957404711745,"sp112"
-0.656698962040229,"sp112"
-0.497279652875021,"sp113"
-1.01569355276912,"sp113"
-0.930822076377036,"sp113"
-1.22578659650898,"sp113"
-0.989456224388242,"sp113"
-0.86122195457813,"sp113"
-0.432411712080285,"sp113"
-0.539010308140177,"sp113"
-0.272707454669036,"sp113"
-0.0150659133844979,"sp113"
-0.641440427340331,"sp113"
-0.528700535799654,"sp113"
-0.488524659914513,"sp114"
-0.679487560098601,"sp114"
-0.606322355959127,"sp114"
-1.25240693499768,"sp114"
-0.385170836884179,"sp114"
-0.756557345309623,"sp114"
-0.593669553660454,"sp114"
-0.482744612989716,"sp114"
-0.762897710093497,"sp114"
-1.1265727539808,"sp114"
-0.553336770826919,"sp114"
-0.633314738296069,"sp114"
0.0256308062862413,"sp115"
-0.636079711010401,"sp115"
-1.1431732571775,"sp115"
-0.593134626052698,"sp115"
-1.11997597474023,"sp115"
-0.174556179708698,"sp115"
-1.00448379549004,"sp115"
-0.919022043743006,"sp115"
-0.392896679757335,"sp115"
-0.244754365598897,"sp115"
-1.00087240385499,"sp115"
-0.586721738299985,"sp115"
-0.569610862572933,"sp116"
-0.606809207453054,"sp116"
-0.425533437262016,"sp116"
0.58057940804238,"sp116"
-0.876956293556058,"sp116"
-0.729019250766759,"sp116"
-0.689336923716367,"sp116"
-0.547067404667971,"sp116"
-1.54768120352795,"sp116"
-1.06473558197021,"sp116"
-1.00246167695708,"sp116"
-0.945293331468776,"sp116"
-0.721003371220055,"sp117"
0.00173463828751441,"sp117"
-1.30590650359,"sp117"
-0.56480211365727,"sp117"
-0.430038373191035,"sp117"
-0.326813572271124,"sp117"
-1.160630405844,"sp117"
-1.11097177418543,"sp117"
-1.07988368575113,"sp117"
0.222045190002508,"sp117"
-0.364259079424641,"sp117"
-0.435067651112288,"sp117"
-1.76946055004299,"sp118"
-1.1545034062702,"sp118"
-0.561902941622294,"sp118"
-1.41473497877043,"sp118"
0.148763243515429,"sp118"
-0.762002880451426,"sp118"
-1.20138410491174,"sp118"
-1.28894656375921,"sp118"
-0.849510515179385,"sp118"
-0.570543531115644,"sp118"
-0.417015624935046,"sp118"
-0.669785309743983,"sp118"
-0.0743029366492097,"sp119"
-0.525501747283916,"sp119"
-0.558164218564492,"sp119"
-0.036715846743488,"sp119"
-0.239997919395809,"sp119"
-1.02966522839285,"sp119"
-1.33432200997325,"sp119"
-0.423525762326038,"sp119"
-0.765736112806653,"sp119"
-1.65390018965271,"sp119"
-1.24908829155352,"sp119"
-0.453466891423045,"sp119"
-1.02504787520043,"sp120"
-0.71261079640776,"sp120"
0.0273079908039631,"sp120"
-1.1624796257033,"sp120"
-0.380555264990488,"sp120"
0.0728212531590327,"sp120"
-1.19110088056142,"sp120"
-1.24968488701809,"sp120"
-0.636999380291815,"sp120"
-0.831394750119479,"sp120"
-1.94121655595494,"sp120"
-1.29735576805286,"sp120"
-0.766918570171151,"sp121"
0.00399424210101795,"sp121"
-0.555601884519715,"sp121"
-1.58330584524518,"sp121"
-0.716821441146296,"sp121"
-0.534554920357028,"sp121"
-0.31739076762937,"sp121"
-1.06232258433699,"sp121"
-0.835337761586214,"sp121"
-0.72600575768495,"sp121"
-0.815304343461064,"sp121"
-0.94742610976816,"sp121"
-1.44245356477086,"sp122"
-0.81839261900024,"sp122"
-0.613530291855659,"sp122"
-0.304854511453836,"sp122"
-1.04546331530544,"sp122"
-0.12302177594078,"sp122"
-0.762534590682552,"sp122"
-0.824782036489979,"sp122"
-0.327647262837501,"sp122"
-0.489760136925059,"sp122"
-0.56161925612334,"sp122"
-0.83414489820628,"sp122"
-1.08086998184488,"sp123"
-0.913433726693228,"sp123"
-1.07011242260768,"sp123"
-0.997156736613869,"sp123"
-0.719304232118405,"sp123"
-0.463280987019571,"sp123"
-0.835004378781562,"sp123"
-0.77519458159507,"sp123"
-0.909276115683753,"sp123"
-0.951056671586004,"sp123"
-0.938631476250004,"sp123"
-0.361899305846088,"sp123"
-1.06091072529664,"sp124"
-1.15766922737042,"sp124"
-1.01062685970465,"sp124"
-1.11930797007327,"sp124"
-1.34336462419739,"sp124"
-0.360718260954982,"sp124"
-0.867605625648287,"sp124"
0.392275861216311,"sp124"
-0.825081234220408,"sp124"
-0.83144773366961,"sp124"
-0.165976846909196,"sp124"
-0.820650388628996,"sp124"
-0.390367775785657,"sp125"
-1.19443069045251,"sp125"
-0.37712828220066,"sp125"
-0.476920258052449,"sp125"
-0.924093393578592,"sp125"
-1.5503472867516,"sp125"
-0.616319827963646,"sp125"
-1.0967558089408,"sp125"
-0.902780376250761,"sp125"
-0.301894746518942,"sp125"
-0.462411476338507,"sp125"
-1.0084891109516,"sp125"
-0.344924125249386,"sp126"
-0.574513071396518,"sp126"
-1.39034682457824,"sp126"
-0.129807379411303,"sp126"
-0.0646051825556684,"sp126"
-0.189083494919603,"sp126"
-1.24678828472551,"sp126"
-1.20827796039888,"sp126"
-0.897097294182497,"sp126"
-0.882820782125844,"sp126"
-0.819024228167005,"sp126"
-0.426773000840746,"sp126"
-0.545500955242004,"sp127"
-0.814305100638609,"sp127"
-0.661461882239468,"sp127"
-0.245473928895864,"sp127"
-0.459934247488773,"sp127"
-0.192495468486959,"sp127"
-0.603133973788281,"sp127"
-1.06868389871139,"sp127"
-0.825631724023598,"sp127"
-0.724423071421148,"sp127"
-0.922581961180777,"sp127"
-0.828081269584707,"sp127"
-0.538935322230123,"sp128"
-0.393708425428537,"sp128"
-0.429843696095874,"sp128"
-0.976122799477035,"sp128"
-1.19577433042676,"sp128"
-1.11236742398468,"sp128"
-0.853355052793041,"sp128"
-1.08736027688753,"sp128"
-0.319667014131061,"sp128"
-0.835914858225625,"sp128"
-0.681193946305057,"sp128"
-0.900734803032484,"sp128"
