"y","species"
-0.156622001981324,"sp079"
-1.7987108456249,"sp079"
-0.309426795359165,"sp079"
-0.773543241435345,"sp079"
-0.972494293720839,"sp079"
-0.697788494418755,"sp079"
-0.384639261781493,"sp080"
-0.0221043964450631,"sp080"
-1.05562373893375,"sp080"
-0.611994859887097,"sp080"
-0.77022492798529,"sp080"
-0.197146364769371,"sp080"
-1.86087262597421,"sp080"
-1.25285478964979,"sp080"
-1.07872252717193,"sp080"
-0.459017254534885,"sp080"
0.130920165228437,"sp080"
-1.56989878073563,"sp080"
-0.16480067023929,"sp081"
-0.853430259362664,"sp081"
-0.143774837128907,"sp081"
-0.834415522336363,"sp081"
0.862021782821335,"sp081"
-1.17492008584179,"sp081"
-0.913895513946077,"sp081"
-0.97359195154246,"sp081"
0.0232810402733166,"sp081"
-1.0584104153832,"sp081"
-0.58579820325286,"sp081"
-1.50328514935186,"sp081"
-0.132313145878352,"sp082"
-0.748383475301278,"sp082"
-0.644587591045953,"sp082"
-1.20969923515959,"sp082"
-0.354925721195249,"sp082"
-1.01291031360252,"sp082"
-0.528919326502407,"sp082"
-1.5674057015019,"sp082"
-0.0365956426655243,"sp082"
-0.965271749051395,"sp082"
0.428646842355823,"sp082"
-0.301808513539839,"sp082"
-0.0861563172170957,"sp083"
-0.537808360642963,"sp083"
-0.695700642205199,"sp083"
-0.951203585894648,"sp083"
-0.164053127512088,"sp083"
-0.624193903457804,"sp083"
-1.17911679872378,"sp083"
-0.110284644103188,"sp083"
-0.200002212827525,"sp083"
0.444977468648892,"sp083"
0.784350661454774,"sp083"
-0.518431752468095,"sp083"
0.157127339884084,"sp084"
-1.23775518997381,"sp084"
-0.0733018619289366,"sp084"
0.118922588651595,"sp084"
-0.710845385782465,"sp084"
-0.44596068951432,"sp084"
-0.845526102414579,"sp084"
0.356781489271453,"sp084"
-0.240774418764101,"sp084"
0.0308350668680337,"sp084"
-0.956373919106033,"sp084"
-0.350807396403447,"sp084"
-0.949954271749064,"sp085"
-0.895197859938777,"sp085"
-0.529102432883096,"sp085"
-0.439248747367604,"sp085"
-0.965618012219022,"sp085"
-0.497357276361613,"sp085"
-1.15311658046339,"sp085"
-1.05610718286718,"sp085"
0.0765950576296115,"sp085"
-0.947298793785035,"sp085"
-0.863105867775485,"sp085"
-0.380129901452859,"sp085"
-0.820723113039013,"sp086"
-1.03054541455799,"sp086"
-0.691529805167019,"sp086"
-0.259458672192231,"sp086"
0.119517850143809,"sp086"
-0.639868179740614,"sp086"
-1.20123195119334,"sp086"
-0.208494046234877,"sp086"
-1.77762913142319,"sp086"
-0.147198470766011,"sp086"
-0.176628956662667,"sp086"
-0.997201014278917,"sp086"
-0.874995270575162,"sp087"
-0.45133035225173,"sp087"
-1.40586979036715,"sp087"
-0.0127546348693693,"sp087"
0.028743368822877,"sp087"
-0.00170247427711689,"sp087"
-0.775473006828581,"sp087"
0.195080501666649,"sp087"
-0.319976076673763,"sp087"
-0.247333097659005,"sp087"
-0.479209797959727,"sp087"
0.379200392654665,"sp087"
-0.452168722879064,"sp088"
-0.0935302931473505,"sp088"
-0.551889975336675,"sp088"
-0.994813362752686,"sp088"
0.0848382872435492,"sp088"
-1.1470750606141,"sp088"
-0.399392917967312,"sp088"
-1.58905182020158,"sp088"
-1.02909493255837,"sp088"
-0.797327282821825,"sp088"
-0.349931374466558,"sp088"
-0.475887559789268,"sp088"
-0.28015877557783,"sp089"
0.422490553380197,"sp089"
-0.308476497971695,"sp089"
-0.163944123696764,"sp089"
0.673440710982623,"sp089"
-1.60039754715975,"sp089"
-0.706678517640198,"sp089"
0.184720987286682,"sp089"
-0.307259518870429,"sp089"
-0.331741325954431,"sp089"
-0.527653945459159,"sp089"
-0.647996534262186,"sp089"
-1.79302170720975,"sp090"
-1.88587610750665,"sp090"
1.07203382219143,"sp090"
-0.0202808983552747,"sp090"
-0.715973236864359,"sp090"
0.429054442316911,"sp090"
-0.52314099962098,"sp090"
-2.18396031408578,"sp090"
-0.364781057538374,"sp090"
-0.267282861641088,"sp090"
-0.63144618290401,"sp090"
-2.20024552490967,"sp090"
0.444354619535435,"sp091"
-0.85035077903104,"sp091"
-0.0787234946987369,"sp091"
-0.85928206764155,"sp091"
-0.437629275529159,"sp091"
-0.736307865201009,"sp091"
0.0821995606933119,"sp091"
-0.286939875524838,"sp091"
0.391876340746521,"sp091"
-0.310051964463683,"sp091"
-1.2440133957135,"sp091"
-0.265668020612377,"sp091"
-0.458690721163663,"sp092"
0.140745747920358,"sp092"
-0.790354940640553,"sp092"
-0.123580226222552,"sp092"
-0.649696891405207,"sp092"
0.296658588842264,"sp092"
-0.307817526244571,"sp092"
-1.96253500247863,"sp092"
-0.0350023703514566,"sp092"
-0.392057057453721,"sp092"
0.288555546585919,"sp092"
0.018478538384776,"sp092"
-0.257590860281667,"sp093"
-0.806413120408676,"sp093"
-1.43792296039188,"sp093"
0.3930130122506,"sp093"
-0.388930631078221,"sp093"
-0.204560104261556,"sp093"
-0.618758591796959,"sp093"
-1.39143739818406,"sp093"
-0.0427038593467322,"sp093"
-1.49265377714202,"sp093"
0.281158449777252,"sp093"
-0.52442400749362,"sp093"
-0.332912760806315,"sp094"
-0.891747626824717,"sp094"
0.304184928244596,"sp094"
-0.721903481745271,"sp094"
-1.14307239132388,"sp094"
-0.445097220094505,"sp094"
0.111470165151975,"sp094"
-0.955591462066069,"sp094"
0.629163053081622,"sp094"
0.591829763404243,"sp094"
-0.141063668433455,"sp094"
-1.24235383105797,"sp094"
-0.625156939105977,"sp095"
-0.596456594867927,"sp095"
0.198195920168689,"sp095"
-0.023872210133926,"sp095"
0.751164046769293,"sp095"
-1.05924675224861,"sp095"
-0.668191221436632,"sp095"
-0.0479221509154577,"sp095"
-0.410405926550026,"sp095"
-0.435593869737835,"sp095"
0.131920650323542,"sp095"
-0.789895992649054,"sp095"
-0.668651612798499,"sp096"
-0.534530849757263,"sp096"
0.0629591234216368,"sp096"
0.0114609706359301,"sp096"
0.234105984530161,"sp096"
-0.862380694767088,"sp096"
-0.862351311246248,"sp096"
-1.31012337896348,"sp096"
-0.964573480473956,"sp096"
0.333516460473596,"sp096"
0.0423590965710551,"sp096"
-0.721994274044688,"sp096"
-0.365788824004706,"sp097"
0.084610882067065,"sp097"
-0.127680744837977,"sp097"
-0.97758806674852,"sp097"
-0.575823837216875,"sp097"
0.126811567505972,"sp097"
-0.784848859875076,"sp097"
-0.65623833498327,"sp097"
-0.737928235754006,"sp097"
-0.432354360692043,"sp097"
-0.987055160022984,"sp097"
0.0326339164836118,"sp097"
-0.56602078463585,"sp098"
-0.273080642379973,"sp098"
-0.965420396020757,"sp098"
-0.891259185806368,"sp098"
-0.712441470583229,"sp098"
0.0897286871816985,"sp098"
-0.336176024414503,"sp098"
-0.688948669338696,"sp098"
-0.669403564198199,"sp098"
-0.0823549417394155,"sp098"
-0.617349279806299,"sp098"
-0.507558938225239,"sp098"
-0.330309473455561,"sp099"
-0.459152373637382,"sp099"
-0.568638315120693,"sp099"
-0.614564026071269,"sp099"
-1.2266917517677,"sp099"
-0.729127880009854,"sp099"
-0.769346035347205,"sp099"
-0.222244941752175,"sp099"
-0.0718519073576854,"sp099"
0.337818778507909,"sp099"
-0.731364923388299,"sp099"
-0.111820364349697,"sp099"
-1.48144229887122,"sp100"
-0.241731493357147,"sp100"
-0.750202705384951,"sp100"
-0.701089501433752,"sp100"
-1.37537751476517,"sp100"
-0.803142029142185,"sp100"
-0.768141826909257,"sp100"
0.055842152441184,"sp100"
-0.638790315532354,"sp100"
-0.137932883443732,"sp100"
0.465155075578785,"sp100"
-0.465030458036288,"sp100"
-0.640864262132235,"sp101"
-0.63933960003264,"sp101"
-1.47226108807941,"sp101"
-0.518129339070105,"sp101"
-0.535900708665825,"sp101"
-0.713172575507318,"sp101"
-0.0922938678310343,"sp101"
-0.190197476011896,"sp101"
-0.71220698967272,"sp101"
-0.509227287496541,"sp101"
-0.139370453863716,"sp101"
-1.24707976878842,"sp101"
-1.06832819547517,"sp102"
0.0933748902584325,"sp102"
-0.750374024066156,"sp102"
-0.14708380564673,"sp102"
-0.843868424811335,"sp102"
-0.268489580303586,"sp102"
-0.975591186467552,"sp102"
0.0192159446926742,"sp102"
-0.552403952866753,"sp102"
-0.652360119779453,"sp102"
0.736873511850795,"sp102"
-0.763278591046145,"sp102"
-0.950682320812314,"sp103"
-1.14891292174197,"sp103"
0.356286040819045,"sp103"
0.258516815914568,"sp103"
0.0115078979453795,"sp103"
-0.660884299502534,"sp103"
-0.410196960113821,"sp103"
0.0104326713692243,"sp103"
-0.347590559331333,"sp103"
-0.263773252839635,"sp103"
-0.872076923403774,"sp103"
0.188771977122599,"sp103"
-0.364100974447771,"sp104"
-0.45789960569877,"sp104"
-0.763691130457325,"sp104"
0.255172528085096,"sp104"
-0.465735463938543,"sp104"
-0.232849132513565,"sp104"
-0.757772595659088,"sp104"
0.508485253597624,"sp104"
-0.640186247877426,"sp104"
-0.334260079263992,"sp104"
0.165345878098117,"sp104"
-0.682956891357858,"sp104"
-0.315372618875005,"sp105"
0.201781092432363,"sp105"
0.245482486246732,"sp105"
0.138084596675344,"sp105"
-0.499206701639854,"sp105"
-0.0250272516165115,"sp105"
0.254772999928361,"sp105"
0.531926316581791,"sp105"
0.610373317365443,"sp105"
-0.179357092853195,"sp105"
-0.0142215744697751,"sp105"
0.412539234700785,"sp105"
-0.564796224051594,"sp106"
0.887231124685217,"sp106"
0.923745035213978,"sp106"
-0.0302738060286854,"sp106"
0.570312378846001,"sp106"
0.494385748286425,"sp106"
0.147118457673577,"sp106"
0.553603110886376,"sp106"
0.629489297721318,"sp106"
0.632860807372898,"sp106"
0.743182508694527,"sp106"
0.72512844252717,"sp106"
-0.478645490832287,"sp107"
0.571674504575751,"sp107"
0.710969799768741,"sp107"
-0.445391580247552,"sp107"
0.699807105092549,"sp107"
-0.410046386909991,"sp107"
-0.24841281367304,"sp107"
-0.144124868543243,"sp107"
0.880946630356161,"sp107"
-0.157354427713345,"sp107"
1.33723783719432,"sp107"
0.715981934789665,"sp107"
0.229690273035189,"sp108"
0.288256692207282,"sp108"
0.279897256814728,"sp108"
0.27297220035152,"sp108"
-0.0919895784884699,"sp108"
-0.264101932052292,"sp108"
-0.200416212217126,"sp108"
0.534529651475452,"sp108"
-0.196354489637506,"sp108"
0.637026901259071,"sp108"
0.052341716997059,"sp108"
0.226910542447509,"sp108"
-0.125590587148335,"sp109"
0.56104856948594,"sp109"
0.00483589366374364,"sp109"
-0.117370527186891,"sp109"
-0.176790245760995,"sp109"
0.381385046677866,"sp109"
-0.460765277770914,"sp109"
0.332676886603452,"sp109"
0.071618216360297,"sp109"
-0.0390775306079025,"sp109"
-0.742712539258952,"sp109"
0.463042937653631,"sp109"
-0.17727328582122,"sp110"
0.47745662485955,"sp110"
0.0465908209797961,"sp110"
-0.718543206840531,"sp110"
0.631585111957016,"sp110"
-0.570470033039363,"sp110"
0.247567217740436,"sp110"
-0.722245777894129,"sp110"
-0.314523054614217,"sp110"
-0.252758269590777,"sp110"
0.41615041515423,"sp110"
-0.5278058873673,"sp110"
-0.0466770228456884,"sp111"
0.0969991263688378,"sp111"
-0.646949813531174,"sp111"
0.8050481251538,"sp111"
0.0758076120988328,"sp111"
0.507003165934331,"sp111"
-0.75138748265752,"sp111"
-0.269462202485,"sp111"
0.116393161497239,"sp111"
-0.188920391265358,"sp111"
0.153097107676803,"sp111"
0.517575349734134,"sp111"
-0.724272977160754,"sp112"
0.40323688742512,"sp112"
-0.217451293458246,"sp112"
-0.480248300492577,"sp112"
-0.55857716792705,"sp112"
-0.608309203442833,"sp112"
-0.15876205708473,"sp112"
-0.364055565443286,"sp112"
-0.0930026592331557,"sp112"
-0.651000129916706,"sp112"
-0.110817702885973,"sp112"
-0.60316889518856,"sp112"
0.281580293706472,"sp113"
-0.150055223087706,"sp113"
0.15572777183201,"sp113"
0.287418668102918,"sp113"
-0.10367679173783,"sp113"
-0.61576477147399,"sp113"
0.250049500944336,"sp113"
0.0877530613058715,"sp113"
-0.480665592942949,"sp113"
-0.00519895540495378,"sp113"
-0.944175898123832,"sp113"
-0.179024598014194,"sp113"
0.230236873198688,"sp114"
0.776312218829531,"sp114"
0.111281375156013,"sp114"
0.140953361458257,"sp114"
0.00153465835988001,"sp114"
-0.831319482452542,"sp114"
0.0119532910514999,"sp114"
0.180353600415442,"sp114"
0.0324241020259695,"sp114"
-1.13197559602241,"sp114"
-0.254405017298047,"sp114"
-0.274122280682302,"sp114"
0.327965654202107,"sp115"
0.447282664169952,"sp115"
-0.996683102868903,"sp115"
-0.811147253398699,"sp115"
0.263117564460079,"sp115"
0.371813334635769,"sp115"
-0.244605011163997,"sp115"
-0.298148602663049,"sp115"
-0.539351154770629,"sp115"
-0.260832222444332,"sp115"
0.197503938051292,"sp115"
-0.437417331965891,"sp115"
1.13398915574535,"sp116"
-0.523092444848394,"sp116"
-0.574821797975964,"sp116"
0.282382035408135,"sp116"
0.653928428229807,"sp116"
1.21395080728096,"sp116"
1.45515062095182,"sp116"
1.32585065026626,"sp116"
0.546111346940726,"sp116"
0.259719660202439,"sp116"
0.0363035860899548,"sp116"
0.206430518287447,"sp116"
0.271427104243936,"sp117"
0.742178804094041,"sp117"
0.0094784612844977,"sp117"
0.335636620135707,"sp117"
0.718254007006229,"sp117"
0.171893869493747,"sp117"
-0.545468651986027,"sp117"
-0.384655744310544,"sp117"
0.43346925612057,"sp117"
0.307224613022791,"sp117"
0.357149158439232,"sp117"
0.694007010934585,"sp117"
0.357885613696584,"sp118"
0.354702976467394,"sp118"
-0.0504609857064394,"sp118"
-0.205084884145968,"sp118"
0.711443904149797,"sp118"
0.730801784585258,"sp118"
0.888463777706032,"sp118"
0.0412383101291273,"sp118"
0.105868436626121,"sp118"
-0.376913402319732,"sp118"
0.447335305223473,"sp118"
-0.64480680039683,"sp118"
0.833126349223571,"sp119"
0.627028044414204,"sp119"
0.233886788316973,"sp119"
0.205453462592904,"sp119"
0.322171227533918,"sp119"
0.211053320557992,"sp119"
0.585555058669992,"sp119"
0.60889203055105,"sp119"
0.495314970496511,"sp119"
0.0379430853293664,"sp119"
0.699255038386981,"sp119"
0.636345103628151,"sp119"
0.00515019971336006,"sp120"
0.148003854333872,"sp120"
-0.278262205804763,"sp120"
1.58678167482293,"sp120"
0.277611286911061,"sp120"
1.09941079847799,"sp120"
0.842573082849107,"sp120"
-0.496961653918388,"sp120"
0.189973859566004,"sp120"
0.924851051440826,"sp120"
1.70943580738965,"sp120"
0.992393582681797,"sp120"
0.13035446330112,"sp121"
0.450632163559123,"sp121"
0.331669126999691,"sp121"
0.838973299232345,"sp121"
0.203929668133393,"sp121"
0.886887602263944,"sp121"
0.673653976592738,"sp121"
1.29254094720133,"sp121"
0.321110979297752,"sp121"
0.784673257746843,"sp121"
0.690972433297123,"sp121"
0.258487544203688,"sp121"
0.43624656112285,"sp122"
0.543688405795216,"sp122"
0.230409833342081,"sp122"
0.0138380358717502,"sp122"
0.863823962856038,"sp122"
-0.639094242789367,"sp122"
0.373658101874745,"sp122"
0.84270884874936,"sp122"
0.286089040449127,"sp122"
0.669515109792566,"sp122"
-0.144658437337928,"sp122"
0.994900901334468,"sp122"
0.186114814435568,"sp123"
0.0498649183119128,"sp123"
0.765837521972889,"sp123"
0.219799173121984,"sp123"
0.682616318871751,"sp123"
-0.0351181224356258,"sp123"
0.309192089239007,"sp123"
1.09129330665228,"sp123"
0.869774535183321,"sp123"
0.795049060238381,"sp123"
1.29596228924237,"sp123"
0.254264413931977,"sp123"
0.765581367585361,"sp124"
0.206496754965801,"sp124"
0.377547467341276,"sp124"
0.566158762356873,"sp124"
1.00910409432333,"sp124"
0.509452832951237,"sp124"
1.07341734748051,"sp124"
-0.0041071658431705,"sp124"
0.622850306046339,"sp124"
0.0653386203126345,"sp124"
1.16500135612578,"sp124"
1.64311477563431,"sp124"
0.369830157166692,"sp125"
-0.057618888683908,"sp125"
0.79221057945778,"sp125"
0.601600527605629,"sp125"
-0.114754609718705,"sp125"
-0.092428756631836,"sp125"
0.5588161356859,"sp125"
0.0998292923159849,"sp125"
0.368450764919288,"sp125"
1.00784501649773,"sp125"
0.483683465964719,"sp125"
0.230007306578247,"sp125"
0.509361179603292,"sp126"
0.204304918400156,"sp126"
0.303249394636372,"sp126"
0.454309871248728,"sp126"
1.00151661319929,"sp126"
0.271224877240798,"sp126"
0.622508198932273,"sp126"
1.08650491721923,"sp126"
0.773404033595867,"sp126"
0.835573361626836,"sp126"
0.51307710713193,"sp126"
0.144092224691786,"sp126"
0.414879868785887,"sp127"
-0.206446176102669,"sp127"
0.582382182833783,"sp127"
0.473041416343003,"sp127"
-0.0219663811679179,"sp127"
0.0837598439481186,"sp127"
0.00399045622363575,"sp127"
0.731287692329904,"sp127"
-0.306266660031867,"sp127"
-0.0965443602549197,"sp127"
0.704026814878257,"sp127"
-0.110460113394052,"sp127"
0.808273983394074,"sp128"
-0.11267564807886,"sp128"
0.560647929577885,"sp128"
0.982981368344865,"sp128"
0.453692444421664,"sp128"
0.506478248120527,"sp128"
-0.657731759107875,"sp128"
0.347641157155646,"sp128"
1.02267582940554,"sp128"
0.65720691375839,"sp128"
-0.176015487255011,"sp128"
0.288375516190225,"sp128"
