"y","species"
0.0739981200646508,"sp080"
-0.0556887622777516,"sp080"
0.489537223786122,"sp080"
-0.438336809147554,"sp080"
-1.2797458537286,"sp080"
0.267166475652018,"sp081"
-0.225424219353107,"sp081"
-0.701957580487916,"sp081"
-1.22642558268789,"sp081"
-0.363323064136155,"sp081"
-0.698127437624366,"sp081"
-0.878902642617883,"sp081"
-0.844432996956937,"sp081"
-0.559209596864847,"sp081"
-0.637442684818584,"sp081"
-0.846288109860686,"sp081"
0.21032606975965,"sp081"
-0.499227530893557,"sp082"
-0.581930018329812,"sp082"
-1.14665951720269,"sp082"
-0.493458650530024,"sp082"
-0.671704562186218,"sp082"
0.134235086964016,"sp082"
-0.728885929974131,"sp082"
-0.423392899002895,"sp082"
-0.246853977474367,"sp082"
-0.153285744858455,"sp082"
-0.989065146986244,"sp082"
-1.29749661344531,"sp082"
-0.838942075239664,"sp083"
-0.96140807887974,"sp083"
-0.523395412022365,"sp083"
-0.303281475667171,"sp083"
-0.391222205329902,"sp083"
-0.0396079014409546,"sp083"
-0.579920289188028,"sp083"
0.0372437135436275,"sp083"
-0.689792950247021,"sp083"
-0.142364261158524,"sp083"
-0.468324447576147,"sp083"
-0.213108366878986,"sp083"
0.280112451486964,"sp084"
-0.108453145188005,"sp084"
-0.990525281612899,"sp084"
-0.442073388917804,"sp084"
-0.321809990825143,"sp084"
-0.92299325099859,"sp084"
-0.0255318907185723,"sp084"
-0.878986029570707,"sp084"
-0.592786899734761,"sp084"
-0.85968272977717,"sp084"
-0.313024646070745,"sp084"
-0.753452131722876,"sp084"
-0.517108529521032,"sp085"
-0.487531295630606,"sp085"
-1.07718191938405,"sp085"
-1.22078796706327,"sp085"
-0.195867260305213,"sp085"
-0.801092914472379,"sp085"
-0.693960055402258,"sp085"
-0.708278304480584,"sp085"
-0.9521625215569,"sp085"
-0.519570656080772,"sp085"
-0.873031007363292,"sp085"
-0.515157958590155,"sp085"
-0.315299711877063,"sp086"
-0.734783176790501,"sp086"
-0.62501441572242,"sp086"
-0.314016365381401,"sp086"
-0.981242468707728,"sp086"
-1.03770226688559,"sp086"
0.0608556060693593,"sp086"
-0.335550956593839,"sp086"
-0.329605723206502,"sp086"
-0.553772320165634,"sp086"
-0.292818402261428,"sp086"
-0.427751887015686,"sp086"
-0.437628118860279,"sp087"
-0.469028903669144,"sp087"
-0.537989803338095,"sp087"
-0.804012776591579,"sp087"
-0.468343434099054,"sp087"
-0.598370345681638,"sp087"
-0.251379910630872,"sp087"
-1.02523141080545,"sp087"
-1.12786227400867,"sp087"
-0.670971265465391,"sp087"
-0.575278382780838,"sp087"
-0.4685319291832,"sp087"
-0.30667638511374,"sp088"
-0.646838050880266,"sp088"
-1.10230055222902,"sp088"
-0.541034261594496,"sp088"
-0.937718284322793,"sp088"
-0.230640869769011,"sp088"
-0.427978812348553,"sp088"
-0.610466596255734,"sp088"
-0.772345507368726,"sp088"
-0.930578192612827,"sp088"
-0.963712759079161,"sp088"
-0.202892120111155,"sp088"
-0.303358059206034,"sp089"
-0.363709905716892,"sp089"
-0.725740309745299,"sp089"
-0.661370639702942,"sp089"
-0.00150517312579967,"sp089"
-0.419007410585117,"sp089"
-1.00079963617479,"sp089"
-0.60576164876052,"sp089"
-0.929961234589642,"sp089"
-0.249036330000909,"sp089"
-0.509384840227034,"sp089"
-0.387503663094359,"sp089"
-0.476023166546744,"sp090"
-0.496440460968547,"sp090"
-0.233750328777349,"sp090"
-0.68130283119682,"sp090"
-0.975339372911999,"sp090"
-0.304819163161933,"sp090"
0.831767433424587,"sp090"
-0.328695521940448,"sp090"
-0.0656020665167632,"sp090"
-0.190204064280262,"sp090"
-0.894890797144995,"sp090"
-0.476976249523135,"sp090"
0.400760097235893,"sp091"
0.655403909946953,"sp091"
-0.0815558880151402,"sp091"
0.117789659090113,"sp091"
0.210372393098337,"sp091"
0.469977604629702,"sp091"
0.473284287449345,"sp091"
0.14249014456574,"sp091"
0.201555460799856,"sp091"
0.420236658310451,"sp091"
1.06341857793831,"sp091"
-0.700610435644333,"sp091"
0.487964267771838,"sp092"
0.104394532452481,"sp092"
0.242560966356693,"sp092"
-0.0574092467375631,"sp092"
0.487493369865848,"sp092"
0.184359718946562,"sp092"
-0.401021404986785,"sp092"
-0.160253735017828,"sp092"
-0.0852564128639263,"sp092"
-0.547873830826788,"sp092"
0.015644198191423,"sp092"
-0.100896803931597,"sp092"
-0.551354449166471,"sp093"
-0.185239638805224,"sp093"
0.0831678482468847,"sp093"
-0.576557917324764,"sp093"
0.48556131687995,"sp093"
-0.192824092165278,"sp093"
-0.3085958334912,"sp093"
0.115451533504199,"sp093"
0.561595860052583,"sp093"
-0.721683457515945,"sp093"
0.275795590333478,"sp093"
-0.0319451323758699,"sp093"
-0.0995345225920127,"sp094"
0.238488221531404,"sp094"
-0.0958902959538928,"sp094"
-0.666487381931626,"sp094"
0.154239184718372,"sp094"
-0.0648785678080992,"sp094"
-0.256139280650866,"sp094"
-0.280404320521946,"sp094"
-0.353434461111613,"sp094"
-0.17831090801507,"sp094"
-0.41471029012159,"sp094"
-0.226126919050962,"sp094"
0.113738579378345,"sp095"
-0.859216031496534,"sp095"
0.0158861125372216,"sp095"
-0.0555274841699296,"sp095"
0.200018559645068,"sp095"
0.152506329930222,"sp095"
-0.227235966003938,"sp095"
0.088558932978524,"sp095"
-0.134431729115536,"sp095"
-0.0400800187041851,"sp095"
-0.143939036985153,"sp095"
-0.395664710913893,"sp095"
-0.324584743167193,"sp096"
-0.286559276759857,"sp096"
0.130799498859234,"sp096"
-0.498149610443343,"sp096"
-0.387441939838958,"sp096"
-0.164054611335681,"sp096"
-0.0102589953793535,"sp096"
0.238722948172725,"sp096"
-0.28522247297642,"sp096"
0.109205257886852,"sp096"
0.304977686258718,"sp096"
-0.0383431520255297,"sp096"
-0.249896473112641,"sp097"
-0.171675165807465,"sp097"
0.381595904247188,"sp097"
-0.0824236229318723,"sp097"
-0.134498864252061,"sp097"
0.617124168148907,"sp097"
0.376961627658867,"sp097"
-0.234673536436742,"sp097"
0.320848880264477,"sp097"
-0.0621537178019663,"sp097"
-0.575643107541288,"sp097"
0.532323795162574,"sp097"
0.198022019161287,"sp098"
0.40366211178034,"sp098"
0.0624682518267303,"sp098"
0.268350885447486,"sp098"
-0.133875418149386,"sp098"
0.0659034250740074,"sp098"
-0.492493015709807,"sp098"
-0.256309280066021,"sp098"
0.530620537320062,"sp098"
-0.106322387357621,"sp098"
-0.0440681969028905,"sp098"
-0.281240550628649,"sp098"
-0.435045937459227,"sp099"
0.0532570148506862,"sp099"
-0.607081318857366,"sp099"
0.336240575424653,"sp099"
0.0293996955397455,"sp099"
-0.0567716369669404,"sp099"
0.303331012185225,"sp099"
-0.163534110181736,"sp099"
-0.216531467597564,"sp099"
-0.482386438652014,"sp099"
0.00134591030492852,"sp099"
-0.50021486825877,"sp099"
-0.189219246278448,"sp100"
-0.337602617709048,"sp100"
-0.302916121034957,"sp100"
-0.0262696381689275,"sp100"
0.504553099475269,"sp100"
-0.104123618738323,"sp100"
0.223892372607334,"sp100"
-0.32046039122775,"sp100"
0.274462664712807,"sp100"
-0.317935668714996,"sp100"
-0.0573765754204237,"sp100"
-0.0885115062588519,"sp100"
-0.0355913769130751,"sp101"
-0.570634260439584,"sp101"
0.433481469017435,"sp101"
0.18381306387166,"sp101"
0.686174368753058,"sp101"
-0.0968860377962353,"sp101"
0.24605255600541,"sp101"
0.204032260695768,"sp101"
0.528203085058435,"sp101"
-0.0803398847240314,"sp101"
-0.440083581164112,"sp101"
0.0273825144875238,"sp101"
0.289748097075876,"sp102"
0.437440845933465,"sp102"
0.356520093937732,"sp102"
0.406708720103936,"sp102"
0.370639725607611,"sp102"
-0.203087750489681,"sp102"
-0.640619324331885,"sp102"
-0.070204610619744,"sp102"
0.462011972881654,"sp102"
0.352204144111261,"sp102"
0.47482774498001,"sp102"
0.70654586428816,"sp102"
0.309161488148576,"sp103"
0.110148334732222,"sp103"
0.586333628762889,"sp103"
-0.0530167800287102,"sp103"
0.0369955615394709,"sp103"
-0.045259110684347,"sp103"
0.0140770434603356,"sp103"
-0.0453664291416435,"sp103"
0.333931307986525,"sp103"
0.18802205877223,"sp103"
-0.378668904440152,"sp103"
0.602448276440062,"sp103"
0.0810353144523791,"sp104"
0.211011877672741,"sp104"
0.0613394363402237,"sp104"
-0.0144793315178575,"sp104"
0.955614215905783,"sp104"
0.0987357273177247,"sp104"
0.275474100749141,"sp104"
0.0943744932836175,"sp104"
-0.0298628067867581,"sp104"
0.400088612234274,"sp104"
0.408618708807949,"sp104"
-0.342295159189365,"sp104"
0.346042385766899,"sp105"
-0.00869748415195276,"sp105"
-0.295297316953615,"sp105"
-0.195826553304347,"sp105"
-0.219331183188255,"sp105"
0.573785189162687,"sp105"
0.698685732735091,"sp105"
-0.0794025813268942,"sp105"
0.109942868513512,"sp105"
-0.444404016698422,"sp105"
0.132251613336585,"sp105"
0.342332552285183,"sp105"
0.0486980745462175,"sp106"
0.532323672808382,"sp106"
-0.418642656020368,"sp106"
1.02396522042151,"sp106"
0.0468476251952248,"sp106"
0.464451327837973,"sp106"
0.349615619363755,"sp106"
-0.172238198631018,"sp106"
0.469183341152337,"sp106"
-0.264546680600296,"sp106"
-0.0443931978615484,"sp106"
0.257010314943798,"sp106"
0.326157835186174,"sp107"
0.551451718193433,"sp107"
-0.23308278968983,"sp107"
0.146769946885522,"sp107"
0.184489323340001,"sp107"
-0.0640952804664128,"sp107"
-0.000627877232372703,"sp107"
0.360377431098807,"sp107"
-0.0159229676451517,"sp107"
0.349213146431104,"sp107"
0.581218555783665,"sp107"
0.432672667045652,"sp107"
-0.150251648900603,"sp108"
0.0590253568960995,"sp108"
0.0929426208765196,"sp108"
0.184095507321137,"sp108"
-0.466883885545322,"sp108"
0.24749636571637,"sp108"
-0.439962462438057,"sp108"
0.136156820818175,"sp108"
0.179331118155232,"sp108"
-0.189865292184996,"sp108"
0.0249389459499915,"sp108"
0.30872261750281,"sp108"
-0.31280970076109,"sp109"
0.0484326243933194,"sp109"
0.371907995001522,"sp109"
-0.299856964631705,"sp109"
-0.102929161295913,"sp109"
0.290284074580543,"sp109"
-0.521299176638876,"sp109"
0.289320436513046,"sp109"
0.55691823877196,"sp109"
0.166301933567906,"sp109"
0.2934083855958,"sp109"
0.435718759522969,"sp109"
1.13475678401016,"sp110"
0.800701917788495,"sp110"
1.1906268275294,"sp110"
0.387908117758161,"sp110"
0.743790652101628,"sp110"
-0.211550029102467,"sp110"
-0.488635850063953,"sp110"
0.462167886643704,"sp110"
0.0767935238930672,"sp110"
-0.425110632913443,"sp110"
-0.1196338068503,"sp110"
-0.234383424422283,"sp110"
0.279504137790264,"sp111"
-0.370233677844438,"sp111"
0.336993812835358,"sp111"
-0.345471261973695,"sp111"
0.188277868086471,"sp111"
-0.507174757605342,"sp111"
-0.369108924216765,"sp111"
0.556449407185783,"sp111"
0.351062580162007,"sp111"
0.0142813672967764,"sp111"
0.285630553174285,"sp111"
0.418268254664359,"sp111"
0.580414503341638,"sp112"
0.148047524411541,"sp112"
0.200629975771099,"sp112"
-0.257893881260894,"sp112"
0.0793671870969149,"sp112"
-0.397879869996874,"sp112"
0.00903419218852616,"sp112"
0.333966807103053,"sp112"
0.310481802245001,"sp112"
0.586507120924114,"sp112"
0.0196247310823281,"sp112"
-0.347351627721732,"sp112"
0.162295989159003,"sp113"
0.685947444543153,"sp113"
0.569194208509685,"sp113"
0.360080334537099,"sp113"
0.180822731387395,"sp113"
0.713463669409925,"sp113"
0.107909181653368,"sp113"
0.133961074107152,"sp113"
0.36590447147522,"sp113"
0.108600922532353,"sp113"
-0.389100917076309,"sp113"
0.00796901023500951,"sp113"
0.50877107817173,"sp114"
0.241186449347478,"sp114"
-0.0731648726089102,"sp114"
-0.107019043688565,"sp114"
-0.647515066791433,"sp114"
0.170176714677222,"sp114"
0.0989824604171211,"sp114"
-0.242082887573765,"sp114"
0.0697802269071315,"sp114"
0.484521718667945,"sp114"
0.256788682961343,"sp114"
0.285486797450969,"sp114"
0.480940590036786,"sp115"
-0.346903246714092,"sp115"
0.0842695209141864,"sp115"
-0.222861731984157,"sp115"
0.018521486270963,"sp115"
-0.393128846894081,"sp115"
0.128971898910041,"sp115"
-0.0361791198203075,"sp115"
-0.442951315640857,"sp115"
-0.0056008399335492,"sp115"
-0.277052454430461,"sp115"
0.628592174947673,"sp115"
-0.273048068289394,"sp116"
0.355655662619702,"sp116"
-0.284228155896117,"sp116"
-0.435162038873803,"sp116"
-0.440037466601813,"sp116"
-0.043572080199437,"sp116"
-0.253687876803908,"sp116"
0.122859558055606,"sp116"
0.611231019096639,"sp116"
-0.257663687915724,"sp116"
-0.298197184165927,"sp116"
0.307455838488152,"sp116"
-0.287126421063099,"sp117"
0.391115675877684,"sp117"
0.280269131652808,"sp117"
0.195193265640589,"sp117"
0.521864527059286,"sp117"
0.198565011942617,"sp117"
0.0203558973767925,"sp117"
0.011741702479511,"sp117"
0.0342597918402348,"sp117"
-0.0575433775106315,"sp117"
-0.056990919405426,"sp117"
-0.612797871395963,"sp117"
0.10731393952478,"sp118"
0.0920059250567148,"sp118"
0.401812908371422,"sp118"
-0.613405934726448,"sp118"
-0.154814573854678,"sp118"
-0.0867626953525705,"sp118"
0.0437501651411392,"sp118"
0.209693492178064,"sp118"
-0.351752303852338,"sp118"
0.273102192651825,"sp118"
-0.455506144674147,"sp118"
-0.0482484508463923,"sp118"
-0.565674906316727,"sp119"
0.333628991741643,"sp119"
-0.0716476360867844,"sp119"
-0.121527976645784,"sp119"
-0.201393251803628,"sp119"
-0.0620884337529609,"sp119"
-0.445094749528414,"sp119"
-0.000413982901774634,"sp119"
0.511989201281932,"sp119"
0.0169610761323872,"sp119"
-0.543609457347206,"sp119"
-0.0336178156032279,"sp119"
0.160276818935132,"sp120"
-0.122924753901936,"sp120"
-0.283978747632264,"sp120"
-0.389253304159261,"sp120"
-0.551069784682928,"sp120"
-0.54432139769924,"sp120"
-0.467473386501284,"sp120"
0.213607472586882,"sp120"
-0.0378400224255285,"sp120"
0.0912866898765632,"sp120"
-0.587037011629233,"sp120"
-0.486555411270533,"sp120"
-0.117133201507751,"sp121"
-0.0768766828326146,"sp121"
-0.159280184038827,"sp121"
-0.0761846137126278,"sp121"
0.067833112592109,"sp121"
0.20645546167912,"sp121"
-0.744698336233818,"sp121"
0.0912107249576637,"sp121"
-0.259600639450918,"sp121"
-0.310305936836436,"sp121"
0.550628917208335,"sp121"
0.0778753036686214,"sp121"
-0.144586296421935,"sp122"
0.230132592104236,"sp122"
-0.674276753111643,"sp122"
-0.383281936068618,"sp122"
-0.450049755350922,"sp122"
-0.0419462169773905,"sp122"
-0.810664204518521,"sp122"
-0.771583859050041,"sp122"
-0.468768262828417,"sp122"
-0.327363164464309,"sp122"
-0.163337330176315,"sp122"
-0.557965249825849,"sp122"
-0.153366296728217,"sp123"
-0.280641789997593,"sp123"
0.468214703732496,"sp123"
-0.461730086528162,"sp123"
-0.417619963435694,"sp123"
-0.190447312242953,"sp123"
-0.70800105163401,"sp123"
-0.229755486250171,"sp123"
0.167717670431188,"sp123"
-0.536779810804329,"sp123"
0.0306686473352784,"sp123"
-0.183545666142361,"sp123"
0.163598158356253,"sp124"
-0.332919000010782,"sp124"
-0.0600867930751222,"sp124"
-0.228033714374096,"sp124"
-0.256911958731497,"sp124"
0.116267311252351,"sp124"
0.106018494032345,"sp124"
-0.392241455655404,"sp124"
0.0656858774852412,"sp124"
-0.72541469754335,"sp124"
0.0340235575314139,"sp124"
-0.277572805970688,"sp124"
-0.363560862990059,"sp125"
-0.681716595766691,"sp125"
-0.81845660732257,"sp125"
0.224359887850963,"sp125"
0.00641850707463226,"sp125"
-0.995543770994668,"sp125"
-0.532671533747032,"sp125"
-0.348186341973753,"sp125"
0.0817482520179495,"sp125"
-0.802822456521026,"sp125"
-0.177767494841674,"sp125"
-0.437241553195508,"sp125"
-0.745073658749141,"sp126"
-0.476346204285044,"sp126"
-0.776951624878914,"sp126"
-0.0620220214465375,"sp126"
-0.691635456355105,"sp126"
-0.598210665769125,"sp126"
-0.734374600109637,"sp126"
-0.576364087915695,"sp126"
-0.815541863207481,"sp126"
-0.463772240389473,"sp126"
-0.485924006414382,"sp126"
-0.691400225210381,"sp126"
-0.738105425884836,"sp127"
0.300588742642205,"sp127"
0.000217841110413342,"sp127"
-0.193282322856356,"sp127"
-0.301989431063164,"sp127"
0.0272518255470073,"sp127"
0.0473852156883844,"sp127"
0.452009359792636,"sp127"
-1.04648765713287,"sp127"
-0.734705937704064,"sp127"
-0.830269650548616,"sp127"
-0.639923204666542,"sp127"
-0.433702037677112,"sp128"
0.103218003437136,"sp128"
0.193089318008611,"sp128"
-0.541995558512683,"sp128"
0.0535209259063232,"sp128"
0.560045728192646,"sp128"
-0.0217894743691973,"sp128"
-0.21284903862087,"sp128"
-0.0693876133934293,"sp128"
-0.0850382167609261,"sp128"
-0.288865768211469,"sp128"
-0.391410824134785,"sp128"
