"y","species"
0.13203667450195,"sp082"
0.794863060105973,"sp082"
0.254500745683689,"sp082"
0.895659914690498,"sp083"
0.82294048158173,"sp083"
0.586377788854385,"sp083"
0.429651702993971,"sp083"
0.384743324578258,"sp083"
0.110833900709035,"sp083"
1.05045026695635,"sp083"
0.211644514458317,"sp083"
1.05672331393754,"sp083"
0.583104025069549,"sp083"
-0.0352314341216384,"sp083"
1.08670891749102,"sp083"
0.457372378683748,"sp084"
0.6658079486001,"sp084"
0.896660507728801,"sp084"
0.581256612184015,"sp084"
0.723295966059083,"sp084"
1.10168750944317,"sp084"
0.609857778828647,"sp084"
0.748132299473205,"sp084"
1.01685596735481,"sp084"
1.24796338701464,"sp084"
0.536022166519474,"sp084"
0.461084355616282,"sp084"
0.789380410371594,"sp085"
0.131851861382343,"sp085"
0.844125612019348,"sp085"
0.547177918834923,"sp085"
0.715024763884199,"sp085"
0.463728378987663,"sp085"
0.639893900984505,"sp085"
0.446050928947098,"sp085"
0.0700189810352282,"sp085"
0.57080992366495,"sp085"
0.362719480777555,"sp085"
1.36633621170359,"sp085"
0.39027996327955,"sp086"
-0.194579444344222,"sp086"
1.00703578322616,"sp086"
1.09585815697642,"sp086"
0.286400441289912,"sp086"
0.764492487123529,"sp086"
0.302999470549898,"sp086"
0.461920299484213,"sp086"
0.648396747906418,"sp086"
0.725672772798527,"sp086"
0.931287806411205,"sp086"
-0.0669151475816286,"sp086"
0.746587258606776,"sp087"
0.265301713377565,"sp087"
0.533626873310878,"sp087"
0.0534754882466041,"sp087"
0.449904879698559,"sp087"
0.547836363242996,"sp087"
0.308368607678412,"sp087"
0.890692233714207,"sp087"
0.476455429197641,"sp087"
0.782560954156942,"sp087"
0.419185286759603,"sp087"
1.14671825909883,"sp087"
0.841330521377305,"sp088"
0.960758569912803,"sp088"
0.600545976030808,"sp088"
0.429294135235381,"sp088"
0.603177314149246,"sp088"
0.849981177313712,"sp088"
0.570737359621341,"sp088"
1.43887060877001,"sp088"
0.963187151894671,"sp088"
0.633873264414052,"sp088"
0.676756555895531,"sp088"
0.322334754462845,"sp088"
0.780867365108955,"sp089"
0.218702856560399,"sp089"
1.42079981626223,"sp089"
1.15546048666702,"sp089"
0.206427083394134,"sp089"
0.312196613674952,"sp089"
0.773899562681814,"sp089"
0.899574066760736,"sp089"
0.125851012121057,"sp089"
0.572458400902701,"sp089"
0.623036728065962,"sp089"
0.860006962849716,"sp089"
0.888592953666436,"sp090"
0.521024168406854,"sp090"
0.688136441298075,"sp090"
1.13030689997337,"sp090"
0.203862761380689,"sp090"
0.418499441944447,"sp090"
0.475751608122598,"sp090"
0.801292340598345,"sp090"
0.891422608850243,"sp090"
0.465656929636143,"sp090"
0.415424436896569,"sp090"
0.283408427515545,"sp090"
0.632938865644371,"sp091"
0.443451125167573,"sp091"
0.707354326915278,"sp091"
-0.184097677566694,"sp091"
0.482034329895485,"sp091"
-0.042435620120486,"sp091"
0.486474238394914,"sp091"
0.587167519748554,"sp091"
0.919215440526854,"sp091"
0.665454271126481,"sp091"
0.6263497311046,"sp091"
1.14484402825673,"sp091"
-0.367628948917421,"sp092"
0.701728081430578,"sp092"
0.292191076745913,"sp092"
0.257153549162153,"sp092"
0.411278826243332,"sp092"
0.502289745750454,"sp092"
-0.044020707950397,"sp092"
0.675305572357334,"sp092"
-0.717863159246181,"sp092"
0.199793783418404,"sp092"
0.33619357480158,"sp092"
0.291603047727177,"sp092"
0.522291768812397,"sp093"
-0.0447493270967222,"sp093"
0.554586511718833,"sp093"
0.447573768768072,"sp093"
0.506096286446884,"sp093"
0.397098920774103,"sp093"
-0.31887846120773,"sp093"
0.27867606773115,"sp093"
0.743924537275721,"sp093"
0.632545491389591,"sp093"
0.684071893864843,"sp093"
0.33563252880423,"sp093"
0.389344278711105,"sp094"
0.00519396263657906,"sp094"
-0.285398239386449,"sp094"
0.0752566027415116,"sp094"
0.561569534212711,"sp094"
0.620033879214928,"sp094"
0.249944317897545,"sp094"
-0.321560085171662,"sp094"
0.186771700853514,"sp094"
0.719819248198453,"sp094"
0.844464065656598,"sp094"
0.854878190477852,"sp094"
0.120197521327082,"sp095"
0.525736853768943,"sp095"
0.383300499788424,"sp095"
0.630873092865648,"sp095"
0.377226871247791,"sp095"
0.374038656092448,"sp095"
0.0755116842211949,"sp095"
0.313276186280992,"sp095"
0.414823072298233,"sp095"
0.472952735371034,"sp095"
0.375660011378197,"sp095"
0.575289787766211,"sp095"
0.679487609712579,"sp096"
-0.0015087834283794,"sp096"
0.325298644869637,"sp096"
0.458669118039015,"sp096"
0.12286560013189,"sp096"
0.757560753566145,"sp096"
0.071109570074477,"sp096"
0.0351301378892735,"sp096"
0.137496251135532,"sp096"
0.153096100780658,"sp096"
0.495927525587038,"sp096"
-0.176370855191592,"sp096"
0.18041050336579,"sp097"
-0.280703125850032,"sp097"
0.437621715500796,"sp097"
0.57673559088885,"sp097"
0.379168027655785,"sp097"
0.209623031702568,"sp097"
-0.0509549163629556,"sp097"
0.460864140339993,"sp097"
0.298816811813943,"sp097"
0.0986381368274532,"sp097"
0.319405893896578,"sp097"
0.553530566789028,"sp097"
-0.073669652072594,"sp098"
0.370616028061032,"sp098"
0.396292719798872,"sp098"
0.419619028204011,"sp098"
0.296483995215576,"sp098"
0.38915085863284,"sp098"
0.476988951670233,"sp098"
0.45428222150265,"sp098"
0.976006344381551,"sp098"
0.0961284230464172,"sp098"
0.496572448929003,"sp098"
0.527602968157332,"sp098"
1.07328735857852,"sp099"
-0.104775489057301,"sp099"
0.242238218463392,"sp099"
0.823171644958044,"sp099"
0.152518612040258,"sp099"
0.548627303676045,"sp099"
0.108730325386705,"sp099"
0.361364146010754,"sp099"
0.719652327201788,"sp099"
0.644772912596714,"sp099"
0.169178180563933,"sp099"
0.894103681083314,"sp099"
0.527485228138773,"sp100"
-0.0871926338391896,"sp100"
-0.268592650212334,"sp100"
0.824901439640056,"sp100"
-0.0620428325229788,"sp100"
0.13009558745566,"sp100"
0.34351086048708,"sp100"
-0.061310923393661,"sp100"
0.0492029833047383,"sp100"
0.321063990106577,"sp100"
0.267976299171296,"sp100"
0.493176780447072,"sp100"
0.776066285630164,"sp101"
0.188999935733823,"sp101"
-0.145103488724807,"sp101"
0.746758722376814,"sp101"
0.0700975989347775,"sp101"
0.775851165239671,"sp101"
0.690845261748392,"sp101"
0.388385580859992,"sp101"
0.181417132405462,"sp101"
0.672505038013365,"sp101"
-0.151459840941203,"sp101"
-0.23841905181077,"sp101"
0.0779962674211138,"sp102"
0.163629414766453,"sp102"
0.891998685661898,"sp102"
-0.0827504745606019,"sp102"
0.303761603323855,"sp102"
0.623278898218309,"sp102"
-0.34159360677322,"sp102"
0.502529763190712,"sp102"
0.738840713916547,"sp102"
0.162440857877567,"sp102"
0.536260826778922,"sp102"
-0.162148389845295,"sp102"
0.926591246285391,"sp103"
0.885172774571231,"sp103"
0.346733340794115,"sp103"
0.36467124347733,"sp103"
-0.136453802138444,"sp103"
0.247187935436259,"sp103"
0.535451537076305,"sp103"
0.597494351330238,"sp103"
1.02840649711644,"sp103"
1.21737053792872,"sp103"
0.408629536120135,"sp103"
0.0203186012655182,"sp103"
0.323744088141725,"sp104"
0.853886442831848,"sp104"
0.23085052089594,"sp104"
0.412121217599901,"sp104"
0.060930805069852,"sp104"
0.636851119702175,"sp104"
-0.836788220172401,"sp104"
0.117931526045329,"sp104"
0.59142342956364,"sp104"
-0.493588528346679,"sp104"
0.566370319420117,"sp104"
0.399161752691106,"sp104"
0.47536044639534,"sp105"
0.842581948226796,"sp105"
0.162268658305836,"sp105"
-0.509000273682665,"sp105"
0.00658790661313136,"sp105"
0.561172317119011,"sp105"
0.330639393986877,"sp105"
0.425987038638891,"sp105"
0.151972093555511,"sp105"
-0.391451229090583,"sp105"
0.263444986893116,"sp105"
0.518293216717839,"sp105"
-0.0530961225570888,"sp106"
-0.103428888778431,"sp106"
0.331512699646338,"sp106"
0.613724368699542,"sp106"
0.322953954879577,"sp106"
0.545234816643418,"sp106"
0.145127432191483,"sp106"
-0.0107205635551831,"sp106"
0.333658754429031,"sp106"
0.37249540707609,"sp106"
-0.201056031969202,"sp106"
-0.221245039838745,"sp106"
0.885146634020228,"sp107"
0.694532239198523,"sp107"
-0.396788218894499,"sp107"
0.777835071187147,"sp107"
0.26123309310985,"sp107"
0.354133087879821,"sp107"
0.905026224560744,"sp107"
0.76657816088284,"sp107"
0.116087118600172,"sp107"
0.805565854802766,"sp107"
0.101245048162159,"sp107"
0.721874018132331,"sp107"
0.708174822957203,"sp108"
0.2756415445998,"sp108"
0.734809522289076,"sp108"
0.422668687684451,"sp108"
0.485237494201818,"sp108"
0.827223167453513,"sp108"
-0.0325718968982472,"sp108"
0.932499891398269,"sp108"
0.782052118131984,"sp108"
1.10082958291827,"sp108"
0.308394166510373,"sp108"
0.0283481659886134,"sp108"
0.503497805891413,"sp109"
0.71261857264969,"sp109"
0.402695236065673,"sp109"
0.475522673879093,"sp109"
-0.124938997829957,"sp109"
0.0301798766921058,"sp109"
0.416173005088885,"sp109"
1.31459798770712,"sp109"
0.585517920809582,"sp109"
0.530230091056133,"sp109"
0.923519680412771,"sp109"
0.810175967223835,"sp109"
0.73964649212062,"sp110"
0.810448838272453,"sp110"
1.33693247785027,"sp110"
0.202426707306262,"sp110"
0.915580083395899,"sp110"
1.39707113769439,"sp110"
0.689157942995185,"sp110"
0.776242164641556,"sp110"
0.573481451878248,"sp110"
0.147095201605647,"sp110"
0.797035125747919,"sp110"
2.09359266753386,"sp110"
0.157960107490094,"sp111"
1.14967802903217,"sp111"
0.678351040291765,"sp111"
0.905430802243307,"sp111"
0.195819566888895,"sp111"
0.812939805858808,"sp111"
0.216234672926752,"sp111"
1.00804404178999,"sp111"
0.826822976989951,"sp111"
0.676920949567341,"sp111"
1.0040154353294,"sp111"
0.689096722814569,"sp111"
0.117432636792341,"sp112"
0.586726775583883,"sp112"
-0.286402140421103,"sp112"
0.715955007058688,"sp112"
1.00635390467756,"sp112"
0.116856610617193,"sp112"
0.582966421507524,"sp112"
0.310345472857424,"sp112"
0.208186409196104,"sp112"
0.284336504876312,"sp112"
0.527786921727752,"sp112"
0.487546764850274,"sp112"
0.481925566564652,"sp113"
0.466337958008602,"sp113"
0.181562132050543,"sp113"
0.275481917726968,"sp113"
0.846324650022181,"sp113"
0.651821646107542,"sp113"
0.296813654384149,"sp113"
0.798667069419812,"sp113"
1.28171770525025,"sp113"
0.714890584427324,"sp113"
-0.0138702027360976,"sp113"
0.313674598331411,"sp113"
-0.310476429312851,"sp114"
0.715569719405023,"sp114"
0.883587070389845,"sp114"
0.484481661207729,"sp114"
-0.100146583408581,"sp114"
1.01525600748509,"sp114"
0.37634837366983,"sp114"
1.07075602064661,"sp114"
0.602449466820151,"sp114"
0.753639273785604,"sp114"
0.910953400086684,"sp114"
0.035045152720459,"sp114"
0.522374449828173,"sp115"
0.331310203496212,"sp115"
0.07009091036791,"sp115"
0.0320729338805821,"sp115"
0.503847815488974,"sp115"
0.475692470741981,"sp115"
0.380512656019117,"sp115"
0.386953575929903,"sp115"
0.704435768733502,"sp115"
0.0501704778209067,"sp115"
0.439937411730128,"sp115"
0.375542796562312,"sp115"
0.357202193090189,"sp116"
0.614462073068987,"sp116"
0.668109198803244,"sp116"
0.790274085738854,"sp116"
0.988232724988776,"sp116"
1.48709228189437,"sp116"
0.567281505889469,"sp116"
1.32573660819762,"sp116"
0.593130161058687,"sp116"
0.14557512062921,"sp116"
-0.0575590980807782,"sp116"
0.772281228502266,"sp116"
0.243474670444201,"sp117"
-0.16581013482237,"sp117"
0.134772793646911,"sp117"
0.756056557478567,"sp117"
0.597383803962659,"sp117"
-0.0883372581434382,"sp117"
0.405057018927643,"sp117"
0.468038694705891,"sp117"
0.702656036270129,"sp117"
0.0808650268810706,"sp117"
0.187699389523154,"sp117"
0.513510942768768,"sp117"
0.901872735283263,"sp118"
0.716667420043745,"sp118"
0.28121164399089,"sp118"
0.340176304772022,"sp118"
1.24247372720595,"sp118"
0.451297824599095,"sp118"
0.343913748449777,"sp118"
0.742411237313307,"sp118"
0.0656298594413419,"sp118"
0.644435177663089,"sp118"
-0.666815193460399,"sp118"
0.629604431739543,"sp118"
0.804050279776818,"sp119"
0.258105846577893,"sp119"
0.477021338231636,"sp119"
-0.116748355019055,"sp119"
0.874625934700174,"sp119"
1.10972783036826,"sp119"
0.331303325184802,"sp119"
0.647855625705654,"sp119"
0.735987074646626,"sp119"
0.716125413843358,"sp119"
0.127914446075602,"sp119"
1.03004611928155,"sp119"
0.844264244346584,"sp120"
0.606967428186,"sp120"
0.355815617934381,"sp120"
1.32378531287751,"sp120"
0.402899613881898,"sp120"
1.20974853754538,"sp120"
0.593478992373729,"sp120"
1.38176608978726,"sp120"
0.864618784212006,"sp120"
1.56886329110074,"sp120"
0.512217455658048,"sp120"
0.52172739519795,"sp120"
0.0865347480737808,"sp121"
0.876428701796054,"sp121"
0.0376744395088849,"sp121"
0.775603202077264,"sp121"
1.16359443903585,"sp121"
1.14396034829778,"sp121"
0.518263163828979,"sp121"
0.401258799610632,"sp121"
0.946016052454908,"sp121"
-0.00974538032869177,"sp121"
-0.0823364240927392,"sp121"
-0.0852820503423758,"sp121"
0.513932406033765,"sp122"
0.231647012207468,"sp122"
-0.102702708590126,"sp122"
0.569675732997121,"sp122"
0.527669010261527,"sp122"
0.219525257794563,"sp122"
0.110405543418543,"sp122"
1.33483874888133,"sp122"
1.32168303220494,"sp122"
0.567824232389941,"sp122"
0.845238644657706,"sp122"
0.639615151612353,"sp122"
0.062335069330895,"sp123"
0.20611026413453,"sp123"
0.337043664910824,"sp123"
0.633991964367316,"sp123"
0.268073256919617,"sp123"
0.00704428820122471,"sp123"
0.706034010637901,"sp123"
0.716637750647622,"sp123"
1.0932934850115,"sp123"
0.0418736674213784,"sp123"
-0.105130235418696,"sp123"
1.0494536040185,"sp123"
0.185219519314333,"sp124"
-0.0315405324420359,"sp124"
0.84674397063303,"sp124"
-0.0567034568547724,"sp124"
0.2527413929007,"sp124"
0.315821662222452,"sp124"
0.837380183084976,"sp124"
1.41528182701284,"sp124"
0.0998442059737099,"sp124"
0.390097315662008,"sp124"
0.154318523450504,"sp124"
1.07054971408793,"sp124"
0.267285759588052,"sp125"
0.529427774682182,"sp125"
-0.107051858263989,"sp125"
0.572799172860533,"sp125"
0.0512011073581508,"sp125"
0.717359192183854,"sp125"
-0.0168275438245791,"sp125"
0.559483182728121,"sp125"
0.121368405948727,"sp125"
0.214145994209335,"sp125"
0.426124438903975,"sp125"
1.11320603815172,"sp125"
0.182778963197417,"sp126"
-0.0686084628296852,"sp126"
0.514100162503575,"sp126"
-0.107214154345343,"sp126"
-0.460784396374213,"sp126"
-0.37221177142069,"sp126"
0.12144565303439,"sp126"
0.506880115529147,"sp126"
-0.323728096727157,"sp126"
-0.454612632746661,"sp126"
-0.0984092164176389,"sp126"
0.0566446285699987,"sp126"
0.00731889368355257,"sp127"
-0.0249287191777667,"sp127"
-0.508019317643118,"sp127"
-0.60771035266419,"sp127"
-0.609228359052162,"sp127"
-0.235237238970119,"sp127"
-0.281918833700202,"sp127"
-0.224198580941482,"sp127"
-0.922702146494295,"sp127"
-0.348920259769835,"sp127"
-0.324718223759598,"sp127"
-0.18388890336307,"sp127"
0.74073710261403,"sp128"
-0.320751091059804,"sp128"
0.190185587334856,"sp128"
0.0964403328004645,"sp128"
0.364652355912916,"sp128"
0.690883945041575,"sp128"
0.202185605270562,"sp128"
-0.195203526916469,"sp128"
-0.378558997969701,"sp128"
0.471477698828631,"sp128"
0.323752853321562,"sp128"
0.444161538798228,"sp128"
