"y","species"
0.248696115285855,"sp079"
0.0924382650041431,"sp079"
-0.457055877369466,"sp079"
0.251790648879338,"sp079"
0.206918519549575,"sp079"
0.561090018638637,"sp079"
-0.180530333816629,"sp079"
-0.104676681513646,"sp079"
-0.102637322189234,"sp079"
0.448129934255889,"sp079"
0.170286025777462,"sp079"
-0.44291014732223,"sp079"
-0.082831181687046,"sp080"
0.592332866136011,"sp080"
-0.797138355828441,"sp080"
-0.261127781269919,"sp080"
0.00775174790011218,"sp080"
-0.0310715853930118,"sp080"
-0.0334043373060307,"sp080"
-0.336640820109952,"sp080"
-0.166637162961334,"sp080"
-0.344594173276441,"sp080"
0.202650338335957,"sp080"
-0.775488114657243,"sp080"
0.0880030965236226,"sp081"
0.178862901596082,"sp081"
-0.0704668362388653,"sp081"
-0.0560694235474888,"sp081"
0.381683049592927,"sp081"
-0.050422960080591,"sp081"
-0.0682183596942292,"sp081"
0.0927479559287083,"sp081"
0.0371154548918089,"sp081"
-0.21307874574583,"sp081"
-0.0986599036503782,"sp081"
-0.231042239939776,"sp081"
0.0103396432624123,"sp082"
0.0232708287800416,"sp082"
0.26590173293733,"sp082"
0.166803534350986,"sp082"
-0.15267732557893,"sp082"
0.513041868245258,"sp082"
0.182689592901997,"sp082"
-0.608196518883374,"sp082"
0.0447671347458262,"sp082"
-0.0888673606662349,"sp082"
0.0454913968759881,"sp082"
-0.594768283388922,"sp082"
0.279750134252531,"sp083"
-0.356710505657844,"sp083"
-0.174788742699135,"sp083"
-0.418350792751956,"sp083"
-0.373761511503489,"sp083"
-0.420254298425317,"sp083"
0.115842717446385,"sp083"
-0.501032687262177,"sp083"
0.150538850629995,"sp083"
-0.304811635333052,"sp083"
-0.22621582208949,"sp083"
-0.741916644008245,"sp083"
-0.204240504661797,"sp084"
-0.204736937253556,"sp084"
-0.229155161587413,"sp084"
0.4784556574504,"sp084"
-0.394984244328838,"sp084"
-0.162522741709503,"sp084"
-0.0327320362081929,"sp084"
-0.343212224000882,"sp084"
-0.0705895210020766,"sp084"
-0.31586942812085,"sp084"
0.342349019811048,"sp084"
0.0660700946211219,"sp084"
0.213185617119778,"sp085"
0.14064085766728,"sp085"
-0.164081263111833,"sp085"
-0.0878794819006195,"sp085"
-0.0644492884464671,"sp085"
-0.420319362445437,"sp085"
0.466147045583891,"sp085"
-0.270406577490481,"sp085"
-0.493910710596784,"sp085"
-0.332447872970372,"sp085"
-0.168706468104077,"sp085"
-0.687038764552289,"sp085"
-0.562092803317316,"sp086"
-1.03546002306935,"sp086"
-0.204554647218997,"sp086"
0.458524665278342,"sp086"
-0.261762264291429,"sp086"
-0.0464421918297756,"sp086"
-0.00296154327852174,"sp086"
-0.580144533951893,"sp086"
0.171291373953343,"sp086"
-0.515436895464507,"sp086"
-0.182299731765559,"sp086"
0.0750150860973615,"sp086"
-0.479958906698495,"sp087"
-0.311702722231016,"sp087"
0.315209639393433,"sp087"
-0.268550289962241,"sp087"
-0.110076248447047,"sp087"
0.239295852459861,"sp087"
-0.596099075887097,"sp087"
-0.342256010566161,"sp087"
-0.149980873479677,"sp087"
0.22032780060222,"sp087"
-0.64245687912754,"sp087"
0.113086136119933,"sp087"
-0.105419359330923,"sp088"
0.210313635445227,"sp088"
0.417035185349655,"sp088"
-0.57119145999221,"sp088"
-0.141621376040913,"sp088"
0.0355184803977505,"sp088"
0.0405470464602867,"sp088"
-0.208640034407049,"sp088"
-0.162273467524113,"sp088"
-0.0040929582291438,"sp088"
-0.555531897913909,"sp088"
0.0476488641341124,"sp088"
-0.309081354323287,"sp089"
-0.632714072907042,"sp089"
0.241634745737904,"sp089"
-0.750980984009612,"sp089"
-0.0418287833935948,"sp089"
-0.241712887299575,"sp089"
-0.597614678916567,"sp089"
-0.322632712413774,"sp089"
-0.0519638828966556,"sp089"
0.151620730241517,"sp089"
0.0964591630761589,"sp089"
-0.298701783104879,"sp089"
-0.735993173392444,"sp090"
-1.45493757969728,"sp090"
-0.887809775799692,"sp090"
-1.31744040818479,"sp090"
-0.508795820010542,"sp090"
-0.108601839542453,"sp090"
-0.837768366690937,"sp090"
-0.298856024544707,"sp090"
-0.477777530988104,"sp090"
-0.652517828505226,"sp090"
-0.855724719163281,"sp090"
-0.715185911204645,"sp090"
-0.44471906576489,"sp091"
-0.843011017882521,"sp091"
-0.435460446786145,"sp091"
-0.546465623700772,"sp091"
-0.603589543408761,"sp091"
-0.751762060405489,"sp091"
-0.437112264999081,"sp091"
-1.16697229939223,"sp091"
-0.644541765158869,"sp091"
-0.541577840786437,"sp091"
-0.632398835015359,"sp091"
-0.0973468752720388,"sp091"
-0.179925472570499,"sp092"
0.0979656207392882,"sp092"
-1.00552196877375,"sp092"
-1.03929403297976,"sp092"
-0.643069281955173,"sp092"
-0.0346673974519565,"sp092"
-0.847842626140498,"sp092"
-0.63255088428914,"sp092"
-0.765353789869979,"sp092"
-0.924148560808033,"sp092"
-0.793184732458128,"sp092"
-0.15648388308149,"sp092"
0.0690774931564971,"sp093"
-0.0401987339607371,"sp093"
0.782755917371572,"sp093"
-0.134170446775507,"sp093"
0.168407064031508,"sp093"
-0.0969973568208345,"sp093"
-0.332423551315267,"sp093"
-0.314555523488258,"sp093"
0.0810432158491996,"sp093"
-0.100636761488166,"sp093"
0.251001491337041,"sp093"
0.0482132916465047,"sp093"
-0.13504850829527,"sp094"
-0.00905231163865322,"sp094"
-0.830498868356238,"sp094"
-0.219262228823242,"sp094"
-0.14436678649372,"sp094"
0.450183816570632,"sp094"
-0.421667120173289,"sp094"
0.0714114239579908,"sp094"
0.699708074861823,"sp094"
-0.135540068214741,"sp094"
-0.741923918855134,"sp094"
-0.250119249513739,"sp094"
-0.718714440252891,"sp095"
-0.616790069309366,"sp095"
-0.132607893422733,"sp095"
-0.391188715801435,"sp095"
0.0499196529363033,"sp095"
-0.132973116934569,"sp095"
-0.410701388371585,"sp095"
-1.11856800073335,"sp095"
-0.280355127634526,"sp095"
-0.0124066177798962,"sp095"
-0.571414210052172,"sp095"
-0.266861662774811,"sp095"
-0.884154351579763,"sp096"
0.0192539135951206,"sp096"
-0.433189333399263,"sp096"
-0.29275412101155,"sp096"
-0.43154267781603,"sp096"
-0.899480962786138,"sp096"
-0.113163386292013,"sp096"
-0.188065642587759,"sp096"
-0.209054912110028,"sp096"
-0.455165189436322,"sp096"
-0.457754067379107,"sp096"
-0.495015639003332,"sp096"
-0.89965756999549,"sp097"
-0.399873471771698,"sp097"
-0.142315051089134,"sp097"
-0.35886104931743,"sp097"
-0.690089294959896,"sp097"
-0.585884915184932,"sp097"
-0.624164690486048,"sp097"
-0.705494687967893,"sp097"
-0.470426781771289,"sp097"
-0.191436562170956,"sp097"
-0.898321123626445,"sp097"
-0.405321406548463,"sp097"
-0.0786413794255937,"sp098"
-0.263703720328363,"sp098"
-0.810968035945368,"sp098"
-1.09564744685013,"sp098"
-0.451093498296795,"sp098"
0.0173945946109123,"sp098"
-0.709574921536493,"sp098"
0.339542359885185,"sp098"
-0.560014480585748,"sp098"
0.0650314692847366,"sp098"
-0.22927831056986,"sp098"
-0.902074559658387,"sp098"
-0.29678439661162,"sp099"
-1.27516291446843,"sp099"
-0.531581505111941,"sp099"
-0.831280421449605,"sp099"
-1.00184688920196,"sp099"
0.45747098928304,"sp099"
-0.275859687796299,"sp099"
0.106800159019889,"sp099"
-0.818277875358463,"sp099"
-0.0904931776757627,"sp099"
-0.00316267054516073,"sp099"
-1.11900629815207,"sp099"
-0.45424248164105,"sp100"
-0.206367800808645,"sp100"
-1.37831358484179,"sp100"
-0.450440606373629,"sp100"
-0.278861932958112,"sp100"
0.0848584435922871,"sp100"
0.268019183584121,"sp100"
-0.0695694348493021,"sp100"
0.0754556123714248,"sp100"
-0.391481691559491,"sp100"
-1.23081746363384,"sp100"
1.23809870264366,"sp100"
-0.471536724828303,"sp101"
-0.472270082109562,"sp101"
-0.384180368298372,"sp101"
0.150160152359238,"sp101"
-2.209602657008,"sp101"
-0.401670999267239,"sp101"
-0.753666935337569,"sp101"
0.152773555527088,"sp101"
-0.763978847188325,"sp101"
0.0710816700138165,"sp101"
-0.206542510863373,"sp101"
-0.679908557427191,"sp101"
-0.42166430659452,"sp102"
-1.7157708791344,"sp102"
0.175166389942821,"sp102"
-0.60983138601815,"sp102"
0.653622008631607,"sp102"
0.103132421806763,"sp102"
0.584610224304744,"sp102"
-1.23071378915641,"sp102"
-1.49140770656201,"sp102"
-0.129871789374627,"sp102"
-0.341608198468152,"sp102"
-0.765468610338797,"sp102"
0.020619990914729,"sp103"
-0.813553640819685,"sp103"
0.0257360689576484,"sp103"
-0.973756032934176,"sp103"
-0.806263386728162,"sp103"
-2.03598746214615,"sp103"
0.5481290933952,"sp103"
-0.687280546110524,"sp103"
-0.975082330913875,"sp103"
0.726790036996946,"sp103"
-0.943571408538873,"sp103"
-0.384052099556036,"sp103"
-0.383879181971839,"sp104"
-0.433000665028234,"sp104"
-0.349756322980779,"sp104"
-0.288380625177604,"sp104"
-0.0237338120488259,"sp104"
-0.0646765251175091,"sp104"
0.178655626677052,"sp104"
-0.405054823712011,"sp104"
-1.00844704804562,"sp104"
0.029009516062426,"sp104"
-0.510925212065489,"sp104"
-1.17601751995227,"sp104"
0.42097463716357,"sp105"
-0.628022125297077,"sp105"
0.470104922275852,"sp105"
-1.05275897138627,"sp105"
-0.289381641238737,"sp105"
-1.56093428272641,"sp105"
-0.277156098127789,"sp105"
0.14673617073397,"sp105"
0.0423311324380046,"sp105"
-1.13234642162784,"sp105"
-0.769918914963803,"sp105"
0.11134397018015,"sp105"
-0.330570203117507,"sp106"
0.261269840575094,"sp106"
-0.650172922303133,"sp106"
0.33320371063446,"sp106"
1.33908420501393,"sp106"
-0.102350588797758,"sp106"
-0.378244707948962,"sp106"
-1.68316499831394,"sp106"
-0.155928282197547,"sp106"
0.446289789854311,"sp106"
-0.430808455110063,"sp106"
-0.325857264506337,"sp106"
-1.88897084846041,"sp107"
-0.906066667601668,"sp107"
-0.925282507762428,"sp107"
-1.13021256452838,"sp107"
0.136780233206693,"sp107"
-0.620111545101992,"sp107"
-1.15610578053954,"sp107"
-1.15320558840169,"sp107"
-0.288391570158517,"sp107"
-0.36616129589203,"sp107"
-0.324991216702255,"sp107"
-1.30424910276404,"sp107"
-0.363671295218971,"sp108"
-0.438572548974753,"sp108"
-0.191055037919695,"sp108"
-1.10476106674226,"sp108"
0.161815394255645,"sp108"
-0.68365380136117,"sp108"
-0.836507079431851,"sp108"
-0.115731501781754,"sp108"
-0.564276764548541,"sp108"
-1.32287392129152,"sp108"
-0.618440806390628,"sp108"
-0.829128098422896,"sp108"
-0.602778233468346,"sp109"
-0.10630755427015,"sp109"
-0.541730480929517,"sp109"
-0.778952610530852,"sp109"
-1.29715488689192,"sp109"
-1.43323443819184,"sp109"
-0.217426854980082,"sp109"
-1.2766895395692,"sp109"
-0.477591131609525,"sp109"
-0.102994372481132,"sp109"
-0.097290530891279,"sp109"
-1.1355791551139,"sp109"
-0.393611249401235,"sp110"
-0.518508026842093,"sp110"
-2.34488032684831,"sp110"
-0.187351298216548,"sp110"
-1.30423344797584,"sp110"
-1.42608066428091,"sp110"
-0.174755525698179,"sp110"
-1.01545030749502,"sp110"
-0.431524811153606,"sp110"
-1.23833656628849,"sp110"
-1.01913867403353,"sp110"
-0.93126106765486,"sp110"
-0.68551249312267,"sp111"
-0.676447698728851,"sp111"
-0.441249631754659,"sp111"
-0.471292972265126,"sp111"
-0.916878118830287,"sp111"
-1.89215640821858,"sp111"
-0.325471159617972,"sp111"
0.555952373467118,"sp111"
-1.25643727082327,"sp111"
-0.455825003396858,"sp111"
-0.33737033973633,"sp111"
-0.17010588174866,"sp111"
-0.888589309419377,"sp112"
-0.830376618284912,"sp112"
-0.0811668833123093,"sp112"
-1.6893076314041,"sp112"
-0.50434642526344,"sp112"
-1.3912150016671,"sp112"
-0.551202703452284,"sp112"
-1.41014511015113,"sp112"
-0.819707153859105,"sp112"
-1.34223536810708,"sp112"
-0.249409569833521,"sp112"
-1.14379846269987,"sp112"
-0.565770235059409,"sp113"
-1.42930680965218,"sp113"
-0.450873020312724,"sp113"
-0.227919424100322,"sp113"
-0.800042780814955,"sp113"
-0.528008899930793,"sp113"
-0.396891815033038,"sp113"
-1.28102243608422,"sp113"
-0.298584101372614,"sp113"
0.00929471119042113,"sp113"
-0.722188351114926,"sp113"
-0.624137088746811,"sp113"
-0.877413108807706,"sp114"
-0.378087044647012,"sp114"
-1.12884932380481,"sp114"
-1.32843782976641,"sp114"
-0.705682949687473,"sp114"
-0.476391403140552,"sp114"
-0.529434318609557,"sp114"
-0.733296250601551,"sp114"
-1.29202274798523,"sp114"
-1.35340627928657,"sp114"
-1.21563384958281,"sp114"
-0.964300319457323,"sp114"
-0.014160744266128,"sp115"
0.493188364497569,"sp115"
0.277251130791478,"sp115"
-0.522854466217983,"sp115"
-0.745595446924436,"sp115"
0.221565266574755,"sp115"
-0.227373941337515,"sp115"
-0.917904913739396,"sp115"
0.344329760794879,"sp115"
-0.523416927384137,"sp115"
-0.0866490393116875,"sp115"
-0.441077833739528,"sp115"
-0.596892341635985,"sp116"
-0.632971488587334,"sp116"
-0.817366496569996,"sp116"
-0.211365140658908,"sp116"
-0.464471996650828,"sp116"
0.237758413796572,"sp116"
0.287655273385722,"sp116"
0.0593790845110177,"sp116"
-0.370966853517929,"sp116"
0.217736729018448,"sp116"
-0.992469061752432,"sp116"
-0.430897548250845,"sp116"
-1.0849070153075,"sp117"
-1.00322452701307,"sp117"
-0.594038966327038,"sp117"
-0.351329843890488,"sp117"
-0.159178984899933,"sp117"
-0.0769697896099206,"sp117"
0.10827103306622,"sp117"
0.130437067217942,"sp117"
-0.716372880542877,"sp117"
-1.51613131200237,"sp117"
-0.305347776452204,"sp117"
-0.906149535843816,"sp117"
0.272087240082818,"sp118"
-0.151784646346724,"sp118"
-0.204956886125819,"sp118"
-1.44739275472284,"sp118"
-0.35575118136909,"sp118"
-0.945534753410546,"sp118"
-0.966567771347237,"sp118"
-0.417406264896018,"sp118"
0.29867924428499,"sp118"
-0.0180790020612162,"sp118"
0.457063674187576,"sp118"
-0.0118501940104676,"sp118"
0.526720080237486,"sp119"
-0.162926554480681,"sp119"
-0.293380318491984,"sp119"
-0.278756115238082,"sp119"
0.089553515726357,"sp119"
-0.868141782849294,"sp119"
-0.11296964689221,"sp119"
0.381559520462108,"sp119"
-0.605456983490437,"sp119"
-0.808538538041621,"sp119"
-1.08331429876144,"sp119"
-0.649410065198699,"sp119"
-0.500026216616027,"sp120"
-0.920944745954835,"sp120"
-1.39402701249459,"sp120"
0.163474463725402,"sp120"
-0.947214411202305,"sp120"
0.0314169191072959,"sp120"
0.158289710001191,"sp120"
-0.19113934417472,"sp120"
-0.523309180176601,"sp120"
0.333004305975188,"sp120"
0.486169944881623,"sp120"
-0.14453238977556,"sp120"
0.412228114593722,"sp121"
-0.636406649896359,"sp121"
-0.844093748876467,"sp121"
0.468148339284632,"sp121"
-0.0640231042203384,"sp121"
0.123782237896206,"sp121"
0.466948392346736,"sp121"
-0.00256116052173233,"sp121"
-1.1479886690826,"sp121"
0.575607275753136,"sp121"
0.512373049484172,"sp121"
-0.528648105845864,"sp121"
-0.202596652206254,"sp122"
0.138961079378583,"sp122"
0.411549619556676,"sp122"
0.20016054991184,"sp122"
0.534085101108175,"sp122"
-0.326165748639141,"sp122"
0.282806906091417,"sp122"
-0.448051623255594,"sp122"
-0.388956192658712,"sp122"
-0.306880179372992,"sp122"
0.428192061363088,"sp122"
0.154654963612569,"sp122"
0.180998208357657,"sp123"
-0.355868527998705,"sp123"
0.640062391583814,"sp123"
-0.482616199259443,"sp123"
-0.960175397984508,"sp123"
-0.404598042851209,"sp123"
0.265673330825328,"sp123"
-0.559984184415888,"sp123"
-0.505759764578975,"sp123"
-0.48517500059471,"sp123"
-0.385873393984649,"sp123"
-0.441837215157826,"sp123"
-0.208619935990473,"sp124"
-0.173564222205117,"sp124"
-1.28626929918388,"sp124"
-0.825415401912389,"sp124"
-0.12405570980508,"sp124"
-0.474253501472354,"sp124"
-0.212146259863872,"sp124"
0.098082502465808,"sp124"
-0.0713852340946776,"sp124"
-0.0325946497730168,"sp124"
0.136857764680222,"sp124"
-0.867468295533294,"sp124"
0.194038217383074,"sp125"
-1.02176707652932,"sp125"
-0.149037592383305,"sp125"
-0.0501932123517526,"sp125"
0.127475477197488,"sp125"
-0.351508873738815,"sp125"
-0.114966119300551,"sp125"
-0.708991523757151,"sp125"
-1.46935406016568,"sp125"
-0.0530761564069559,"sp125"
-0.901912943366278,"sp125"
-1.01514725286734,"sp125"
-0.624004459998799,"sp126"
0.337960391670558,"sp126"
-0.0310893898529801,"sp126"
-0.450639441416917,"sp126"
-0.153008081098572,"sp126"
-0.301678498595336,"sp126"
-0.356327791808595,"sp126"
0.185815076780017,"sp126"
-0.496718696650919,"sp126"
-0.80023691679635,"sp126"
-1.04307384878703,"sp126"
-0.176648814362212,"sp126"
-0.818096001092995,"sp127"
-0.097206424848299,"sp127"
-0.792379943447953,"sp127"
0.104645951366721,"sp127"
-0.230326116042518,"sp127"
-0.512596696050647,"sp127"
0.170140611129325,"sp127"
0.320123034429658,"sp127"
-0.707367002162034,"sp127"
-0.0273398886175917,"sp127"
-1.13742148321001,"sp127"
0.312008977788794,"sp127"
0.158830357378807,"sp128"
-0.722761619391656,"sp128"
-0.548768385892591,"sp128"
-0.00984950473678992,"sp128"
-0.595424855673562,"sp128"
0.460766783460262,"sp128"
-0.964380845820947,"sp128"
0.187375725237469,"sp128"
0.17765827927241,"sp128"
-0.158633497299784,"sp128"
-0.0483776478829195,"sp128"
-0.540519229018625,"sp128"
