parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.52264699262779	-0.648849009104373	2121.86586582589	1.26472248918935	2.52944497837871	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.524322141813435	-0.645649009104373	2121.9204300476	1.3192867108969	2.63857342179381	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.526002660062395	-0.642449009104373	2121.9760471529	1.37490381620455	2.7498076324091	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.527688564583189	-0.639249009104373	2122.03271132798	1.43156799128019	2.86313598256038	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.529379872639496	-0.636049009104373	2122.09041664586	1.48927330916058	2.97854661832116	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.531076601550325	-0.632849009104373	2122.14915731933	1.54801398263317	3.09602796526633	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.532778768690194	-0.629649009104373	2122.20892752727	1.60778419056578	3.21556838113156	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.53448639148931	-0.626449009104373	2122.26972153525	1.66857819854476	3.33715639708953	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.536199487433745	-0.623249009104373	2122.33153355693	1.73039022023067	3.46078044046135	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.537918074065617	-0.620049009104373	2122.39435786161	1.79321452490785	3.58642904981571	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.539642168983268	-0.616849009104373	2122.45818881005	1.85704547334944	3.71409094669889	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.541371789841445	-0.613649009104373	2122.52302070555	1.92187736884989	3.84375473769978	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.54310695435148	-0.610449009104373	2122.58884791771	1.98770458101353	3.97540916202706	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
sd:mu:mu2:animal(1 | p | id)	random-effect-sd	mu	mu2:animal(1 | p | id)	0.95	0.544847680281474	-0.607249009104373	2122.65566483177	2.05452149507391	4.10904299014783	0.452598885101984	-0.792749009104373	profile	205.913	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.384577325004685	0.541341115816539	profile	ok	response	exp	log_sd_phylo	4	mc-0146	mc-0146::sd:mu:mu2:animal(1 | p | id)	20260731	high_n72_each20
