"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_014",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.24554723145339,0.0820524653834073,0.146934942785284,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_014",1,"mu:x","fixed_mu",-0.2,-0.206032431993333,0.123390708021289,-0.00603243199333278,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_014",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.766628186002437,0.205628495362143,0.031879510215335,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_014",1,"sigma:z","fixed_sigma",0.15,0.538419872582181,0.372174081599176,0.388419872582181,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_014",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,1.95631342628984e-05,NA,-0.599980436865737,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_015",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.41552472303043,0.22121379671902,0.316912434362322,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_015",1,"mu:x","fixed_mu",-0.2,-0.164764761556032,0.0804629406572149,0.0352352384439682,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_015",1,"sd:mu:animal(1 | id)","structured_sd",0.6,0.47022690864238,NA,-0.12977309135762,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0329999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_016",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.18378056676294,0.306293836867279,0.0851682780948277,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_016",1,"mu:x","fixed_mu",-0.2,-0.244662874024142,0.107004090822838,-0.0446628740241423,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_016",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.58033835168818,0.654694731587564,-0.781830655470407,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_016",1,"sigma:z","fixed_sigma",0.15,1.26384277012035,1.0255523698128,1.11384277012035,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_016",1,"sd:mu:animal(1 | id)","structured_sd",0.6,0.653356706148154,NA,0.0533567061481541,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.077,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_017",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.09310317764691,0.251506309237256,-0.00550911102120111,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0310000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_017",1,"mu:x","fixed_mu",-0.2,-0.384632317847322,0.0896220570086087,-0.184632317847322,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0310000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_017",1,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.530975077427737,NA,-0.0690249225722631,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.0310000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_018",1,"mu:(Intercept)","fixed_mu",1.09861228866811,0.898174733780134,0.272212703101217,-0.200437554887976,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_018",1,"mu:x","fixed_mu",-0.2,-0.281446423785337,0.125827551957506,-0.0814464237853366,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_018",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.898229315269556,0.28925962995861,-0.0997216190517847,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_018",1,"sigma:z","fixed_sigma",0.15,0.0584366080971031,0.513650388016933,-0.0915633919028969,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_018",1,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.562956463059722,NA,-0.0370435369402776,TRUE,TRUE,80,10,8,0.6,3,0.45,"ring",0.4,0.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_019",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.03374294882209,0.337337389339272,-0.0648693398460234,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0330000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_019",1,"mu:x","fixed_mu",-0.2,-0.148720960013972,0.0772794918908164,0.0512790399860285,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0330000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","spatial","site","count_structured_q1_019",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.489898827535559,NA,-0.110101172464441,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0330000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_020",1,"mu:(Intercept)","fixed_mu",1.09861228866811,0.769267956440833,0.0756759034062975,-0.329344332227277,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_020",1,"mu:x","fixed_mu",-0.2,-0.166408550052771,0.115164904399358,0.0335914499472286,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_020",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.661863371843081,0.195692871355429,0.136644324374691,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_020",1,"sigma:z","fixed_sigma",0.15,-0.06615945616995,0.371084113743705,-0.21615945616995,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_020",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,3.35515038191205e-05,NA,-0.599966448496181,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","warning","random_effect_sd_boundary: At least one fitted random-effect standard deviation is near the lower boundary at zero.","ok","sdreport reports a positive-definite Hessian.","warning","At least one fitted random-effect standard deviation is near the lower boundary at zero.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.09588846579124,0.235317488151736,-0.00272382287686579,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0379999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",1,"mu:x","fixed_mu",-0.2,-0.305733966502368,0.0734741071127843,-0.105733966502368,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0379999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","animal","id","count_structured_q1_021",1,"sd:mu:animal(1 | id)","structured_sd",0.6,0.623210923616244,NA,0.0232109236162442,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0379999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_022",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.12506416294094,0.238550854735427,0.0264518742728339,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_022",1,"mu:x","fixed_mu",-0.2,-0.176809004252405,0.0769627987899879,0.0231909957475951,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_022",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.657139804452,0.960106522901295,-0.85863210823423,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_022",1,"sigma:z","fixed_sigma",0.15,0.655678648486691,1.78182278444915,0.505678648486691,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","animal","id","count_structured_q1_022",1,"sd:mu:animal(1 | id)","structured_sd",0.6,0.628902586862079,NA,0.0289025868620787,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.1,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The animal-model random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_023",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.38908337202885,0.243016427016614,0.290471083360737,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_023",1,"mu:x","fixed_mu",-0.2,-0.364012113007145,0.0645963619388008,-0.164012113007145,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","poisson","relmat","id","count_structured_q1_023",1,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.649211209435353,NA,0.0492112094353531,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.0339999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_024",1,"mu:(Intercept)","fixed_mu",1.09861228866811,1.36078471193683,0.259324779234533,0.262172423268721,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_024",1,"mu:x","fixed_mu",-0.2,-0.215390987535738,0.08018150063604,-0.015390987535738,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_024",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.22267762238031,0.260947405085615,-0.424169926162535,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_024",1,"sigma:z","fixed_sigma",0.15,0.614829261076183,0.478118985167243,0.464829261076183,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
"count_structured_q1","nbinom2","relmat","id","count_structured_q1_024",1,"sd:mu:relmat(1 | id)","structured_sd",0.6,0.688840495346486,NA,0.0888404953464861,TRUE,TRUE,128,16,8,0.6,3,0.45,"ring",0.4,0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The relatedness random intercept has replicated observed levels and a non-negligible fitted SD relative to residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate"
