replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
92	760092	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.567765810550605	0.324940444099694	0.992052609896983	finite		TRUE	0.339852743718271	1.0691992480064	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000004
93	760093	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.543313071549617	0.303875123973782	0.971415790330203	finite		TRUE	0.314449705676647	1.03911418263667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999937
94	760094	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.495817329165249	0.257603448711653	0.954314956302215	finite		TRUE	0.255796721447568	0.99388538478147	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
95	760095	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.636971052069624	0.368082376201975	1.10228619300167	finite		TRUE	0.385761962254604	1.19084507834459	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120999999999995
96	760096	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.375254863923097	0.170279959992959	0.826968792474259	finite		TRUE	0.128859785305126	0.803628919775195	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0899999999999892
97	760097	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.550368228364336	0.291215390303342	1.04014141037456	finite		TRUE	0.281434376463126	1.08493107692415	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
98	760098	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.262508964997823	0.131064995162463	0.5257769751474	finite		TRUE	0.120709219864981	0.539176906522625	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0890000000000128
99	760099	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.613325492199119	0.337413606351626	1.11485770668442	finite		TRUE	0.34171038894445	1.18309722704432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
100	760100	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.38496652170601	0.17936640359755	0.82623735472192	finite		TRUE	0.145469236731797	0.819197729071834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
101	760101	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.33157270309891e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.508736023126329	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
102	760102	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.387804953035954	0.206353023397388	0.728812590788154	finite		TRUE	0.207575183194184	0.767990721175358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
103	760103	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.292560190481429	0.11850807124558	0.72224165117971	finite		TRUE	0.0676875931075674	0.671800516791973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
104	760104	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.357051649600503	0.177076462888911	0.719948198662735	finite		TRUE	0.164212837681264	0.734533794749218	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
105	760105	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.727760809665781	0.425164297879142	1.24572029854668	finite		TRUE	0.446335090635054	1.34955032620873	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
106	760106	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.206907619727386	0.0812740658898401	0.526745679972239	finite		TRUE	0	0.484209230033875	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0910000000000082
107	760107	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.357116875810867	0.167306199472542	0.762269798674404	finite		TRUE	0.143782030837046	0.757925118780439	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
108	760108	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.437515447173409	0.224198083449376	0.853797514993346	finite		TRUE	0.216962162092951	0.883968914239671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000038
109	760109	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.578420328043347	0.328721052828595	1.01779327187854	finite		TRUE	0.339341089875519	1.09221485205538	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
110	760110	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.307454206909529	0.14084856957599	0.67113276074393	finite		TRUE	0.124819498775209	0.666991655259617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999894
111	760111	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.473531078914971	0.271208684426071	0.82678651376114	finite		TRUE	0.282344063266968	0.890714601866156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
112	760112	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.350168408261082	0.174544232405322	0.702503385270044	finite		TRUE	0.166462214707679	0.723804547751954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
113	760113	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.604534621788183	0.330631001851638	1.10534737182502	finite		TRUE	0.330668617729159	1.16877165382496	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
114	760114	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	3.68034124941309e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.21146315659448	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.109999999999999
115	760115	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.565519621280143	0.300264877956978	1.06510106752698	finite		TRUE	0.293142922543708	1.11249297460946	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
116	760116	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.456707620141474	0.2355793745437	0.885399456974095	finite		TRUE	0.23014925677915	0.918225413359401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
117	760117	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.193356763858607	0.0651772256855682	0.573618127139027	finite		TRUE	0	0.484444288917044	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.102999999999994
118	760118	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.562923108005998	0.31666180208589	1.00069671630676	finite		TRUE	0.327633514696606	1.07198345907958	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0969999999999942
119	760119	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.584078286305258	0.326588707486762	1.04457820099954	finite		TRUE	0.334952451779803	1.11502477455389	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
120	760120	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.309544195210376	0.148123499891889	0.646876483869029	finite		TRUE	0.139338752447944	0.656708756737235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000004
121	760121	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.336713855514526	0.153637425167687	0.737946632285157	finite		TRUE	0.0785644630883524	0.718622361357226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
122	760122	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.240511893357634	0.0869901048707049	0.664971848607971	finite		TRUE	0	0.574621919942876	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
123	760123	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.482440124009673	0.248646665949993	0.936061106491081	finite		TRUE	0.236478816501929	0.96746761112659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
124	760124	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.446637638076662	0.249544714649227	0.799396533110735	finite		TRUE	0.255403078508099	0.853674310750561	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
125	760125	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.525168255013765	0.292831005000662	0.94184594993136	finite		TRUE	0.299962419604803	1.00421396818991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
126	760126	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.557066777729786	0.304536820687599	1.01900122996484	finite		TRUE	0.30320382246765	1.0769117257876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
127	760127	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.430485745036273	0.221374824372383	0.837123088430802	finite		TRUE	0.215912732839111	0.866116453437963	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
128	760128	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.345562201212225	0.153491238862207	0.777980787645073	finite		TRUE	0.127286233332651	0.754539112281494	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
129	760129	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.252530315473426	0.103871570614151	0.613946240112209	finite		TRUE	0	0.576780477459273	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
130	760130	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.403385604243094	0.224292352059362	0.725481471911712	finite		TRUE	0.22886156156324	0.773247181701428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111000000000004
131	760131	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.533943199907216	0.293413367528813	0.971650825346808	finite		TRUE	0.298306504787864	1.03152126222088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
132	760132	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	1.29170552080807e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.203294713210715	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.129000000000005
133	760133	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.427559283518262	0.223504637263041	0.817911176972606	finite		TRUE	0.216635234060455	0.85062349352256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
134	760134	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.452911255609799	0.24142666769358	0.849651811118045	finite		TRUE	0.24294069622361	0.893730834789839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
135	760135	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.515142334376465	0.271709141286713	0.97667536473058	finite		TRUE	0.263549092241697	1.01791150681704	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
136	760136	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.700399705923835	0.40068896720698	1.22429062990594	finite		TRUE	0.412089643196487	1.31485904519254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.099000000000018
137	760137	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.286178279994039	0.143003511688403	0.572699278314214	finite		TRUE	0.131980296982328	0.588074127206512	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
138	760138	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.513316670305858	0.268875129937954	0.979986524133702	finite		TRUE	0.263718348081629	1.02109264034948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
139	760139	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.394232847739592	0.197438126018883	0.787180983585733	finite		TRUE	0.175519249601649	0.801810294529428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000013
140	760140	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.198868063905844	0.0668575131644568	0.59153421911427	finite		TRUE	0	0.501993896745718	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
141	760141	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.534991332096475	0.295673076559539	0.968014161954739	finite		TRUE	0.300484859675274	1.02943299949397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
142	760142	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.333485539427431	0.173602063520157	0.640617990086804	finite		TRUE	0.170405720248281	0.669159731923623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
143	760143	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.398041924537683	0.192603259101001	0.822610034893427	finite		TRUE	0.1755930568897	0.831503299434022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
144	760144	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.322584627610789	0.134688985255404	0.772600979756926	finite		TRUE	0.0647689040332878	0.722091608749223	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
145	760145	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.438373861062826	0.235457568457284	0.8161625184624	finite		TRUE	0.236666677134185	0.859711998961984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
146	760146	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.424405480205574	0.223607001817675	0.80552044508602	finite		TRUE	0.22263271499445	0.844258610338476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
147	760147	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.590905081657627	0.338547152337602	1.03137425058183	finite		TRUE	0.351625130467427	1.11009759568314	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
148	760148	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.56438818119371	0.307934162971217	1.03442247523838	finite		TRUE	0.310923451644556	1.0958012665182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
149	760149	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.217931129069139	0.0571742893346367	0.830687666957627	finite		TRUE	0	0.581452334159658	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
150	760150	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.399610245376249	0.202002203251042	0.790527754844388	finite		TRUE	0.189522996327931	0.812262136192371	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.085000000000008
151	760151	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.511168273739875	0.291062843243459	0.897720235144014	finite		TRUE	0.302586622428056	0.965181494036406	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
152	760152	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.664133285514735	0.385242077101853	1.1449243142046	finite		TRUE	0.403651694070802	1.23804000210682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
153	760153	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.595111149569081	0.335458893347253	1.05573972658052	finite		TRUE	0.344757631726774	1.1295828117516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000005
154	760154	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.416342504942671	0.189448256148711	0.914978500967941	finite		TRUE	0.148282868230135	0.89343935921916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999752
155	760155	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.358233764789115	0.167005184526715	0.768427822158146	finite		TRUE	0.112566522245118	0.7556998181235	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
156	760156	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.210869480558704	0.0746394572714966	0.595743048738358	finite		TRUE	0	0.508732751650029	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.11699999999999
157	760157	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	6.8690827987332e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.242706129354735	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.123999999999995
158	760158	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.604467957239486	0.331891500507805	1.10090650339111	finite		TRUE	0.331749967177131	1.16466820686202	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
159	760159	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.597042808076437	0.337661257298231	1.05567371728692	finite		TRUE	0.346854541895866	1.13035937654632	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
160	760160	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.116198125122201	0.0129728119172381	1.04079241786998	finite		TRUE	0	0.411019755579056	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.104000000000013
161	760161	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.513615865568091	0.283911240055465	0.929168064327864	finite		TRUE	0.288193347774442	0.988177654189803	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
162	760162	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.536694694249303	0.308374120367039	0.934064098804771	finite		TRUE	0.323015301573204	1.00826294595917	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
163	760163	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.277248332769649	0.121128457921169	0.634587770229644	finite		TRUE	0.0913648079317609	0.61614780508357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
164	760164	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.423386660787039	0.217623834785848	0.823697756768213	finite		TRUE	0.205744082188267	0.849362404921233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999752
165	760165	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.348598652051549	0.18221944690505	0.666893804564551	finite		TRUE	0.179525733362151	0.696347082604254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
166	760166	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.421127276861664	0.214564815719691	0.826548298340811	finite		TRUE	0.206237434871227	0.853353783452627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
167	760167	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.449478023653039	0.238943350202993	0.845516284824031	finite		TRUE	0.242227819542974	0.890197684331734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
168	760168	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.358251278518806	0.181455356824123	0.707303332382505	finite		TRUE	0.17565493297468	0.731125961703519	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
169	760169	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.431699490484878	0.203415197243803	0.916177614111772	finite		TRUE	0.150828192459747	0.907487389116583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
170	760170	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.344256922959166	0.132950152893691	0.891407993340764	finite		TRUE	0	0.786368787425807	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
171	760171	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.519067235773207	0.279272918718088	0.964758045606329	finite		TRUE	0.278232127665753	1.01559479708392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
172	760172	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.385294065896719	0.197965365841807	0.749886307556707	finite		TRUE	0.189555184551515	0.776245451138774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
173	760173	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.595641954372175	0.31992074414257	1.10899134958937	finite		TRUE	0.315333679414886	1.16440373038727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
174	760174	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.311904748513144	0.140650695378107	0.691675017201447	finite		TRUE	0.105730432348422	0.678413630169589	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
175	760175	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.512490082179609	0.275378813622991	0.953762858068085	finite		TRUE	0.277540993956937	1.00412651840872	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999985
176	760176	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.18603648352114	0.043490070184072	0.795804031918695	finite		TRUE	0	0.529255313398251	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
177	760177	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.707343488517537	0.398042664063407	1.25698789582128	finite		TRUE	0.407674645641886	1.3432520782703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121999999999986
178	760178	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.418568210546758	0.217140611911388	0.806847440182271	finite		TRUE	0.214697296530031	0.840938877172082	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
179	760179	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.430430253523107	0.219505562616283	0.844034205510481	finite		TRUE	0.208449281070909	0.868534151067593	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
180	760180	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.501762346357715	0.270066611915034	0.932234645508894	finite		TRUE	0.269119365179777	0.981368862593233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
181	760181	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.295164417679617	0.11918270563388	0.730995600416885	finite		TRUE	0.0364657002805573	0.674922808667912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
182	760182	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	3.08805365584105e-06	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(1 | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.359565151529293	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.114000000000004
183	760183	spatial	sigma:(Intercept)	sd:sigma:spatial(1 | site)	0.5	fit_ok		0	TRUE	FALSE	0.481907358249875	0.261361567658805	0.888557196896464	finite		TRUE	0.265677070878679	0.940048965867455	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.099000000000018
