replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
93	760093	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.489560156186149	0.235828430264912	1.01628606125131	finite		TRUE	0.215143024116181	1.02789325310894	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
94	760094	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.46033280893302	0.2168499962071	0.977202207454896	finite		TRUE	0.198259510442927	0.982899289609207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
95	760095	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	3.93745178208074e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.46492665931929	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
96	760096	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.336970733966043	0.114521703961737	0.991508784985875	finite		TRUE	0.0700286765042474	0.868929488937726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
97	760097	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.195550536679449	0.0714950794788632	0.534862156589751	finite		TRUE	0.0335462802695323	0.49364394397113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
98	760098	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.403287524707131	0.188124061041571	0.864540275624104	finite		TRUE	0.171932607449325	0.872703469220562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
99	760099	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.411534104749542	0.218754863965411	0.774201388266213	finite		TRUE	0.222461618022193	0.818713426872242	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
100	760100	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.316072698267481	0.144473949568158	0.691487641119383	finite		TRUE	0.122796721882978	0.687315076565719	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
101	760101	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.352979717912699	0.151652106398812	0.821582266256636	finite		TRUE	0.108643852517191	0.787320357929451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000005
102	760102	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.469993158970924	0.24944810405519	0.885529157722506	finite		TRUE	0.258338685095702	0.942066133236841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999985
103	760103	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.564861109524837	0.312385162543985	1.02139317519187	finite		TRUE	0.321603074711608	1.08947974192267	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999989
104	760104	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	4.12979420131005e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.590953188670176	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.114000000000004
105	760105	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.231084488149605	0.0898026094425857	0.594637962023875	finite		TRUE	0	0.545419764824527	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
106	760106	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.364521005369574	0.167198439274749	0.794717725428629	finite		TRUE	0.159501282391897	0.792953797804137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
107	760107	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.258805825090089	0.0979083250490818	0.684113992012265	finite		TRUE	0.0473216486729801	0.636645186255742	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.090999999999994
108	760108	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.427833507935525	0.209122986265761	0.875281640631325	finite		TRUE	0.19983430684032	0.902297749651213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999939
109	760109	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.699302348241019	0.363895702801022	1.34385696366083	finite		TRUE	0.348831806987924	1.39398045579313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.083999999999989
110	760110	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.512994369328096	0.254910056616758	1.03237677812759	finite		TRUE	0.23564481316632	1.05442003650116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
111	760111	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.561423256291635	0.312612431124843	1.00826467959372	finite		TRUE	0.320353258854545	1.07581045461616	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
112	760112	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.518129616984457	0.217790761655516	1.2326431936589	finite		TRUE	0.185021921964603	1.16797987667652	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
113	760113	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.144947009876097	0.0488530072123652	0.430058186197052	finite		TRUE	0	0.384081291009779	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0930000000000035
114	760114	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	5.38706920577031e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.467632791175496	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.121000000000009
115	760115	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.395398974390314	0.182066928765413	0.858697128627634	finite		TRUE	0.169699152638182	0.867500468596479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
116	760116	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.50512746151764	0.243401136369525	1.04828496770815	finite		TRUE	0.21950328249077	1.06117361337846	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999994
117	760117	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0252808183454573	5.34443892967388e-12	119585944.310717	finite		TRUE	0	0.344427603213011	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.0939999999999941
118	760118	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.342439278575679	0.164157799536268	0.714341078174137	finite		TRUE	0.159877285302954	0.730636894219137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
119	760119	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.323909461559978	0.0935792644872622	1.12116011878204	finite		TRUE	0	0.870335145639572	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
120	760120	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.37966468937009e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.423689453707386	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.122
121	760121	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.49690632186406	0.229384190783059	1.07642942552214	finite		TRUE	0.19565279405145	1.07027748823526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.097999999999999
122	760122	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.449143481876416	0.231581197720426	0.871097780380286	finite		TRUE	0.23711767117967	0.91438847487032	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000009
123	760123	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.530594787242451	0.275465648499778	1.02201791686955	finite		TRUE	0.275663179260584	1.06974496262972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
124	760124	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.522350618637143	0.268746304118352	1.01527040412971	finite		TRUE	0.265721516586874	1.05374012916411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
125	760125	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.330719827398951	0.167326443460616	0.653665983527203	finite		TRUE	0.165382762628583	0.681657646566547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
126	760126	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.195732366144484	0.068004887160958	0.563358910747713	finite		TRUE	0	0.51536527369092	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.103999999999999
127	760127	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.100001519848007	0.00345229639038979	2.89671072267993	finite		TRUE	0	0.472380716064868	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
128	760128	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.375342951249375	0.205649946682667	0.685058923307101	finite		TRUE	0.213748499054861	0.733203246459243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999987
129	760129	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.358951372061237	0.141879642780458	0.908136537276311	finite		TRUE	0.103479931053173	0.84357305946556	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
130	760130	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	4.07852738406955e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.440348089735304	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
131	760131	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.34159974879669	0.170496494087837	0.684415178166918	finite		TRUE	0.161702279019353	0.704158424014614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
132	760132	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.491360809204178	0.241627366265538	0.999205713132915	finite		TRUE	0.230181368286291	1.02407009338582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000005
133	760133	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.391292393215336	0.136481481904006	1.12183524718668	finite		TRUE	0.0891617178345734	0.963234358062976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000083
134	760134	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.314975910620859	0.122269050218321	0.811405863497693	finite		TRUE	0.0781886850002228	0.759015686731943	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000004
135	760135	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.600373504994361	0.31069220240334	1.16014609543139	finite		TRUE	0.299087153120934	1.20453226445436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
136	760136	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.480682589340124	0.239286531202091	0.965602829937748	finite		TRUE	0.236935104619083	0.999275550068966	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
137	760137	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0768318942003724	0.000214512476614735	27.518865380587	finite		TRUE	0	0.490375233767408	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
138	760138	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.461999952012599	0.223398008602669	0.955442517123196	finite		TRUE	0.212942579992387	0.97154328772668	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000175
139	760139	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.412575337617554	0.207019116361244	0.822235222534768	finite		TRUE	0.195144748638498	0.846127720751262	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999985
140	760140	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.674876009263686	0.387282067333268	1.17603593426324	finite		FALSE	0.406456646916487	1.27123138919667	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.111000000000018
141	760141	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.0864031881865585	0.0064103014029085	1.16461153065511	finite		TRUE	0	0.381386634530831	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
142	760142	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.35291823907368	0.136970858616873	0.909326879663171	finite		TRUE	0.127472289296473	0.873822164255423	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10499999999999
143	760143	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.567917488684079	0.316362719375691	1.01949520028691	finite		TRUE	0.328736221748927	1.0943792162102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
144	760144	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.509696497424241	0.28652695826078	0.90668787699234	finite		TRUE	0.301219704770715	0.977841940633776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
145	760145	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.22461843115296	0.0710672168224213	0.709939714393025	finite		TRUE	0	0.576861143188315	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
146	760146	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.42810643929523e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.354123987966429	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.119
147	760147	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.295465637654238	0.106427486733347	0.82027628119374	finite		TRUE	0	0.730477055490507	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.116000000000014
148	760148	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.77191301622888	0.397466847211158	1.49911799890826	finite		FALSE	0.380275433356668	1.54987547498826	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.102000000000004
149	760149	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.358415414923486	0.15083019816809	0.851696883084464	finite		TRUE	0.12488049233685	0.822154163811623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
150	760150	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.432369260481273	0.189309899569639	0.987498159547405	finite		TRUE	0.155958574607923	0.952976474641984	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
151	760151	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.534213891736312	0.288557325630271	0.989004460381365	finite		TRUE	0.294190788329769	1.04744187528198	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
152	760152	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.287597620514289	0.0825092383244745	1.00246218490356	finite		TRUE	0	0.767826075233124	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0999999999999943
153	760153	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.89523074824002e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.296283738499097	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.125
154	760154	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.382152453048656	0.167564178096685	0.871549629699729	finite		TRUE	0.154656025515123	0.856128092430173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.099000000000018
155	760155	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.378408329608538	0.194918391766356	0.73462982440757	finite		TRUE	0.19844464151606	0.771947987143939	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
156	760156	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.29487999688324e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.196787108883848	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.123999999999995
157	760157	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.20902001365529e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.317347659316661	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.126999999999981
158	760158	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.595775873232666	0.303909996733743	1.16794082110145	finite		TRUE	0.292598785467	1.20555190904251	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
159	760159	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.34117301330368	0.155585285887741	0.748136459965103	finite		TRUE	0.123904809937155	0.744365399854838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
160	760160	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.434298577305552	0.223144346373707	0.845261183242108	finite		TRUE	0.222207746772291	0.883529508678597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
161	760161	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.251374731595702	0.0824430398709907	0.766459555393536	finite		TRUE	0.0269243005841314	0.68340104158847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000225
162	760162	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.519820700531345	0.287066669303315	0.941292004943253	finite		TRUE	0.300651573268154	1.00948796586876	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
163	760163	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.378150535453471	0.185032306046787	0.772826272983854	finite		TRUE	0.169214320871892	0.787250322766065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10299999999998
164	760164	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.482050322459286	0.231699899611092	1.002902952367	finite		TRUE	0.20091360057887	1.00717405200454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999975
165	760165	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.15158220016852e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.340115176532382	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.115000000000009
166	760166	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.181842572577971	0.0357208326042441	0.92569850115548	finite		TRUE	0	0.576032381771235	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0970000000000084
167	760167	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.610149682453811	0.308971017846695	1.20491118420436	finite		TRUE	0.302746257690691	1.24329794366058	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
168	760168	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.370502907202262	0.172453242372948	0.795997815735245	finite		TRUE	0.145405010964751	0.794197922936431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
169	760169	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.322816896395903	0.112138351220164	0.929305161568535	finite		TRUE	0	0.795404951629973	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
170	760170	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.533956860716803	0.276735923200503	1.03025991641849	finite		TRUE	0.271825243137751	1.071884691209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10299999999998
171	760171	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.624795038225747	0.350382713921865	1.11412128589929	finite		TRUE	0.365206435551263	1.19631472775562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000009
172	760172	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.232092160535796	0.083224371612216	0.647247554276119	finite		TRUE	0	0.582218545856269	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
173	760173	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.270521905693095	0.112576527485118	0.650065365264512	finite		TRUE	0.10252966146303	0.658602964345558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000023
174	760174	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.166698346278729	0.0416000254708688	0.667988500909029	finite		TRUE	0	0.502093607251614	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
175	760175	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.615267700273158	0.305723899140529	1.23822293272995	finite		TRUE	0.279646247140761	1.26194628635483	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114999999999981
176	760176	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.361615396727917	0.179221310495124	0.729632512949661	finite		TRUE	0.17258141004112	0.754389700905221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
177	760177	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	2.76822662314781e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.370819365835789	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.129000000000019
178	760178	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.306189259134818	0.122213722015984	0.767114043030839	finite		TRUE	0.0892323717649229	0.723449526409912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999893
179	760179	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.457188826015889	0.213471345179216	0.979155410569539	finite		TRUE	0.170516072006454	0.969687265729048	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999889
180	760180	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.329910356449191	0.144796369242142	0.751682130305477	finite		TRUE	0.104834264702206	0.73184184856287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999843
181	760181	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.537695155812346	0.28419022006772	1.01733296985086	finite		TRUE	0.289060793980307	1.06997154971416	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000034
182	760182	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	1.58605860680491e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.417424233515868	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.106999999999999
183	760183	spatial	sigma:x	sd:sigma:spatial(0 + x | site)	0.38	fit_ok		0	TRUE	FALSE	0.406075615688222	0.194320389820477	0.848585193807549	finite		TRUE	0.193519914520035	0.870411805176331	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999848
