variant	replicate_index	seed	cell_id	formula_cell	structured_type	target_kind	endpoint_member	estimand	profile_target	interval_method	method_status	interval_finite	lower	upper	conf_status	method_message	method_warnings	target_found	estimate	profile_ready	profile_note	fit_ok	convergence	pdHess	logLik	n_levels	n_each	intended_sd_mu1_intercept	intended_sd_mu1_x	intended_sd_mu2_intercept	intended_sd_mu2_x	intended_sd_sigma1_intercept	intended_sd_sigma1_x	intended_sd_sigma2_intercept	intended_sd_sigma2_x
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.400027588252737	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.400027588252737	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.523028494564706	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.523028494564706	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.325034195537217	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.325034195537217	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.451511255135097	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910104	1920104	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.451511255135097	TRUE	ready	TRUE	0	FALSE	-165.036479449104	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.675727408589167	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.675727408589167	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.525310753630432	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.525310753630432	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.455338897765549	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.455338897765549	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.322452673611835	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.322452673611835	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.283231062995357	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.283231062995357	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.497170662177984	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.497170662177984	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.364619294756841	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.364619294756841	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.318311919087694	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910105	1920105	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.318311919087694	TRUE	ready	TRUE	0	FALSE	-198.190344411263	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.438892901473734	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.438892901473734	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.350237505058596	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.350237505058596	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.666912327315365	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.666912327315365	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.41274226924896	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.41274226924896	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.416429394275925	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.416429394275925	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.347333476116461	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.347333476116461	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.364451567900747	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.364451567900747	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.238245042562383	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910106	1920106	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.238245042562383	TRUE	ready	TRUE	0	FALSE	-237.201916018496	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	finite	TRUE	0.378844528411965	0.558506010750962	wald	NA		TRUE	0.459985810931377	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	finite	TRUE	0.382200465106684	0.564345413270897	profile	ok		TRUE	0.459985810931377	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	wald	finite	TRUE	0.191774534038019	0.310755148202409	wald	NA		TRUE	0.244120715520893	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:x	sd_mu1_x	sd:mu:mu1:animal(0 + x | p | id)	profile	finite	TRUE	0.191712126285359	0.311875963192026	profile	ok		TRUE	0.244120715520893	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	wald	finite	TRUE	0.394820560867093	0.576575222272557	wald	NA		TRUE	0.477120270623372	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	sd:mu:mu2:animal(1 | p | id)	profile	finite	TRUE	0.398642172246304	0.583033813732103	profile	ok		TRUE	0.477120270623372	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	wald	finite	TRUE	0.257049025377788	0.398579733509118	wald	NA		TRUE	0.320085194961993	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu2:x	sd_mu2_x	sd:mu:mu2:animal(0 + x | p | id)	profile	finite	TRUE	0.257949478232738	0.40112475505074	profile	ok		TRUE	0.320085194961993	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	wald	finite	TRUE	0.227306150827795	0.408473363760593	wald	NA		TRUE	0.30471053154117	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:(Intercept)	sd_sigma1_intercept	sd:mu:sigma1:animal(1 | p | id)	profile	finite	TRUE	0.22399390811054	0.405359507172964	profile	ok		TRUE	0.30471053154117	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	wald	finite	TRUE	0.223559526218081	0.470559383688979	wald	NA		TRUE	0.324342462337234	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma1:x	sd_sigma1_x	sd:mu:sigma1:animal(0 + x | p | id)	profile	finite	TRUE	0.21281047596774	0.457829834951689	profile	ok		TRUE	0.324342462337234	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	wald	finite	TRUE	0.155814649345681	0.310901052319044	wald	NA		TRUE	0.220097565748227	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:(Intercept)	sd_sigma2_intercept	sd:mu:sigma2:animal(1 | p | id)	profile	finite	TRUE	0.149607975327584	0.304454793329561	profile	ok		TRUE	0.220097565748227	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	wald	finite	TRUE	0.200323921480196	0.503219200135764	wald	NA		TRUE	0.317500934699921	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910107	1920107	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	sigma2:x	sd_sigma2_x	sd:mu:sigma2:animal(0 + x | p | id)	profile	finite	TRUE	0.175069882602496	0.476687772442019	profile	ok		TRUE	0.317500934699921	TRUE	ready	TRUE	0	TRUE	-170.658249822876	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	wald	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.411403908026729	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
more_levels	910108	1920108	qseries_animal_q4_all_four_one_slope_planned	animal(1 + x | p | id, A = A) in all four endpoints	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	sd:mu:mu1:animal(1 | p | id)	profile	not_run_pdhess_false	FALSE	NA	NA	not_run_pdhess_false	fit converged without a positive-definite Hessian	NA	TRUE	0.411403908026729	TRUE	ready	TRUE	0	FALSE	-231.617389825933	16	12	0.62	0.42	0.56	0.38	0.42	0.28	0.4	0.26
