replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
67	980066	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.508016550363132	NA	NA	nonfinite		NA	0.327596644709801	0.919580931382633	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
68	980067	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.390085358674935	0.233088274554062	0.652828149951658	finite		TRUE	0.24701069368826	0.712817446737141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264999999999986
69	980068	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.458258015187938	0.275047839803479	0.763505027467343	finite		TRUE	0.292011950916153	0.835481121494243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
70	980069	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.606461232936265	0.36882129715167	0.997217974924387	finite		TRUE	0.393934420714278	1.09404565883451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
71	980070	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.29520663600515	0.17400834420726	0.50082056891293	finite		TRUE	0.18480330193626	0.541868314234624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000001
72	980071	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.55393032576957	0.335917484820877	0.91343505376268	finite		TRUE	0.358391524421863	1.00125968453016	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000019
73	980072	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.391811522922108	0.234627931390908	0.65429664995329	finite		TRUE	0.24908353384377	0.714812180462504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
74	980073	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.421125717091076	0.252545098847119	0.702238413673717	finite		TRUE	0.268243463467083	0.76710876589373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
75	980074	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.350550862804911	0.20834005762921	0.589833317757703	finite		TRUE	0.220298901735346	0.642693769859697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29000000000002
76	980075	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.374914316442699	0.224200262317562	0.626942819873257	finite		TRUE	0.237708817711673	0.684984652049102	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
77	980076	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.391815943181794	NA	NA	nonfinite		NA	0.250146616577536	0.705589943346759	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
78	980077	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.544004411756162	NA	NA	nonfinite		NA	0.349014916876536	0.988453172615568	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.754999999999995
79	980078	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.322037747240326	0.192130537894888	0.539780462720411	finite		TRUE	0.203615188784502	0.588691403995816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158999999999992
80	980079	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.371591145448838	0.221161908945685	0.624338883826016	finite		TRUE	0.234049593139435	0.6809195182756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
81	980080	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.308225256395401	0.18245514947013	0.520691298414484	finite		TRUE	0.192673405941202	0.56651934954402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.166999999999973
82	980081	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.609177337961754	NA	NA	nonfinite		NA	0.394331863109348	1.1010930445829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
83	980082	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.44295294954551	0.266843518280282	0.73528979371715	finite		TRUE	0.284023571094358	0.804425721752686	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315999999999974
84	980083	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.338925028968042	NA	NA	nonfinite		NA	0.212434360468462	0.620337916065918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267999999999972
85	980084	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.448900196087797	0.270778296038418	0.744193271749784	finite		TRUE	0.288305820850159	0.814437960806485	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123999999999967
86	980085	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.366464064598434	0.22022415835349	0.609814616371204	finite		TRUE	0.234030381016964	0.669035476783595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.396999999999991
87	980086	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.408059620689345	0.245735795834844	0.677608459408342	finite		TRUE	0.261354320349589	0.741734197742983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.31800000000004
88	980087	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.533917561611416	0.321909839188797	0.885552188511676	finite		TRUE	0.342637838911402	0.968960309106266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
89	980088	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.414450543373955	0.247734976762161	0.693358907764866	finite		TRUE	0.262792212822777	0.757332208798037	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
90	980089	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.221793818103579	0.128756506184132	0.382058345685573	finite		FALSE	0.135639313972114	0.41522883329543	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.288999999999987
91	980090	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.496231665854102	0.300448960521739	0.819593004311692	finite		TRUE	0.320348570921272	0.898854088795952	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000025
92	980091	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.524128644401356	NA	NA	nonfinite		NA	0.338578841245825	0.949539979691336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000011
93	980092	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.300328554732741	NA	NA	nonfinite		NA	0.18640903041026	0.554036475254981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.228999999999985
94	980093	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.353666740567682	0.207526981491518	0.602717595971395	finite		TRUE	0.222244056247726	0.64609109451954	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
95	980094	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.387069259863058	0.232267859685553	0.645042375358206	finite		TRUE	0.246702552096755	0.704923503272944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
96	980095	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NaNs produced	0	FALSE	TRUE	0.45385456345844	NA	NA	nonfinite		NA	0.288654094528785	0.825700661467287	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171999999999969
97	980096	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.344841840673739	0.207116840068488	0.574148847770805	finite		TRUE	0.220071729848034	0.627799517825645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
98	980097	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.536956384997219	0.322386992622088	0.894335584212796	finite		TRUE	0.347655531883666	0.968855966005298	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999968
99	980098	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.416128548379199	NA	NA	nonfinite		NA	0.264800023922746	0.760460318443289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.574000000000012
100	980099	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.382721437034192	0.230376032183898	0.635811360135731	finite		TRUE	0.245441595666997	0.696683120878773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268999999999949
101	980100	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.454950354922337	0.27212543572874	0.760604479657248	finite		TRUE	0.288768908983862	0.829295646047927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230000000000018
102	980101	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.29166905882289	0.171196199700881	0.496920142054959	finite		TRUE	0.179919325105396	0.538991001930209	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
103	980102	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.514860212946334	0.309885259357886	0.855416741746347	finite		TRUE	0.329586164270465	0.935091933536086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.249000000000024
104	980103	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.526666950144159	0.318377355550708	0.871224261205258	finite		TRUE	0.339364570761385	0.953433679315526	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
105	980104	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.286151661496273	0.169126317996225	0.48415157585885	finite		TRUE	0.178327437028076	0.5269846081261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.531000000000006
106	980105	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.442744732774378	NA	NA	nonfinite		NA	0.282219050727797	0.804636970727789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276999999999987
107	980106	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.223503946184145	0.129106314804485	0.386921538543906	finite		FALSE	0.134740312744461	0.416149221128124	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.266999999999996
108	980107	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.505398529512665	0.304111301201503	0.83991509892728	finite		TRUE	0.323419301835393	0.918449566538192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117000000000019
109	980108	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.358842754238896	0.21437443707386	0.600669203042113	finite		TRUE	0.227332031164044	0.655597772925031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.222000000000037
110	980109	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.586191598477813	0.357044786048974	0.962401927019993	finite		TRUE	0.38157891475078	1.05634733594437	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.126000000000033
111	980110	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.179023376266058	NA	NA	nonfinite		NA	0.0999690705139049	0.340548915951608	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.440999999999974
112	980111	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	FALSE	TRUE	0.313639299764446	NA	NA	nonfinite		NA	0.196788285981241	0.576126809826576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
113	980112	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.377014363890632	0.224742220281142	0.63245717872702	finite		TRUE	0.238061340376597	0.689951947242514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27600000000001
114	980113	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.459635761941973	0.276728079744106	0.763439091007093	finite		TRUE	0.294306303820637	0.834777948533682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000039
115	980114	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.434041001108356	0.261938319845011	0.719221192052448	finite		TRUE	0.278880255998315	0.787212507845426	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
116	980115	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.452335794752359	0.272859743470063	0.749863899350534	finite		TRUE	0.291284407764698	0.821463021438727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.230999999999995
117	980116	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.293227826843809	NA	NA	nonfinite		NA	0.182597527260536	0.543747528459607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.339999999999975
118	980117	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.354100296883097	0.211692182975928	0.592308220785629	finite		TRUE	0.224467927911774	0.646989416854055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258999999999958
119	980118	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.295128973308569	NA	NA	nonfinite		NA	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.463999999999999
120	980119	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.445137598473079	0.266988413863159	0.74215760417206	finite		TRUE	0.28340300367144	0.811921150215392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268999999999949
121	980120	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.434384055256553	0.260847588080913	0.723370719466258	finite		TRUE	0.277152751764043	0.790972670723973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.237000000000023
122	980121	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.374327504188006	0.22493093646797	0.622951571677536	finite		TRUE	0.239149957955529	0.681078277508247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
123	980122	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.323212336967586	0.191512682885336	0.545479355174587	finite		TRUE	0.202168433476148	0.593672594963436	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999983
124	980123	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.405789958651038	NA	NA	nonfinite		NA	0.258261224047924	0.742103166021392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999978
125	980124	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.380353001011795	NA	NA	nonfinite		NA	0.241715508518567	0.696587569375073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
126	980125	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; NA/NaN function evaluation; `drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.445067662484365	0.26789697084405	0.73940822684631	finite		TRUE	0.284697490612576	0.81077059800768	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.766999999999996
127	980126	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.472771089907189	0.285071002123633	0.784059065239808	finite		TRUE	0.303190306229904	0.858850261125093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
128	980127	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.349262266677294	0.20682277222536	0.589800289455768	finite		TRUE	0.218447691917132	0.641605289973099	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15100000000001
129	980128	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.307258919398785	NA	NA	nonfinite		NA	0.193000846391001	0.563384688122664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000004
130	980129	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.	0	TRUE	FALSE	0.379375830260519	0.227233689632466	0.633383284048452	finite		TRUE	0.241208482627893	0.69155406983911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
131	980130	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok	`drmTMB()` converged with the "BFGS" fallback optimizer after the `stats::nlminb()` presets did not. Inspect `fit$optimizer_attempts`.; NaNs produced	0	FALSE	TRUE	0.321131399463328	NA	NA	nonfinite		NA	0.203654067552135	0.584280329154829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.224999999999966
132	980131	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.508953745050963	0.307761605033961	0.841670664450871	finite		TRUE	0.327983292565346	0.921785084928748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.116000000000042
133	980132	relmat	mu1:(Intercept)	sd:mu:mu1:relmat(1 | p | id)	0.46	fit_ok		0	TRUE	FALSE	0.58001160127453	0.35206947762842	0.955531447597116	finite		TRUE	0.37576538883968	1.04771941776054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000038
