array_index	logical_task_id	cell_id	family	M	shard	replicate_start	replicate_end
578	698	mc-0539	tweedie	16	98	971	980
579	699	mc-0539	tweedie	16	99	981	990
580	700	mc-0539	tweedie	16	100	991	1000
581	701	mc-0539	tweedie	16	101	1001	1010
582	702	mc-0539	tweedie	16	102	1011	1020
583	703	mc-0539	tweedie	16	103	1021	1030
584	704	mc-0539	tweedie	16	104	1031	1040
585	705	mc-0539	tweedie	16	105	1041	1050
586	706	mc-0539	tweedie	16	106	1051	1060
587	707	mc-0539	tweedie	16	107	1061	1070
588	708	mc-0539	tweedie	16	108	1071	1080
589	709	mc-0539	tweedie	16	109	1081	1090
590	710	mc-0539	tweedie	16	110	1091	1100
591	711	mc-0539	tweedie	16	111	1101	1110
592	712	mc-0539	tweedie	16	112	1111	1120
593	713	mc-0539	tweedie	16	113	1121	1130
594	714	mc-0539	tweedie	16	114	1131	1140
595	715	mc-0539	tweedie	16	115	1141	1150
596	716	mc-0539	tweedie	16	116	1151	1160
597	717	mc-0539	tweedie	16	117	1161	1170
598	718	mc-0539	tweedie	16	118	1171	1180
599	719	mc-0539	tweedie	16	119	1181	1190
600	720	mc-0539	tweedie	16	120	1191	1200
601	721	mc-0539	tweedie	32	1	1	10
602	722	mc-0539	tweedie	32	2	11	20
603	723	mc-0539	tweedie	32	3	21	30
604	724	mc-0539	tweedie	32	4	31	40
605	725	mc-0539	tweedie	32	5	41	50
606	726	mc-0539	tweedie	32	6	51	60
607	727	mc-0539	tweedie	32	7	61	70
608	728	mc-0539	tweedie	32	8	71	80
609	729	mc-0539	tweedie	32	9	81	90
610	730	mc-0539	tweedie	32	10	91	100
611	731	mc-0539	tweedie	32	11	101	110
612	732	mc-0539	tweedie	32	12	111	120
613	733	mc-0539	tweedie	32	13	121	130
614	734	mc-0539	tweedie	32	14	131	140
615	735	mc-0539	tweedie	32	15	141	150
616	736	mc-0539	tweedie	32	16	151	160
617	737	mc-0539	tweedie	32	17	161	170
618	738	mc-0539	tweedie	32	18	171	180
619	739	mc-0539	tweedie	32	19	181	190
620	740	mc-0539	tweedie	32	20	191	200
621	741	mc-0539	tweedie	32	21	201	210
622	742	mc-0539	tweedie	32	22	211	220
623	743	mc-0539	tweedie	32	23	221	230
624	744	mc-0539	tweedie	32	24	231	240
625	745	mc-0539	tweedie	32	25	241	250
626	746	mc-0539	tweedie	32	26	251	260
627	747	mc-0539	tweedie	32	27	261	270
628	748	mc-0539	tweedie	32	28	271	280
629	749	mc-0539	tweedie	32	29	281	290
630	750	mc-0539	tweedie	32	30	291	300
631	751	mc-0539	tweedie	32	31	301	310
632	752	mc-0539	tweedie	32	32	311	320
633	753	mc-0539	tweedie	32	33	321	330
634	754	mc-0539	tweedie	32	34	331	340
635	755	mc-0539	tweedie	32	35	341	350
636	756	mc-0539	tweedie	32	36	351	360
637	757	mc-0539	tweedie	32	37	361	370
638	758	mc-0539	tweedie	32	38	371	380
639	759	mc-0539	tweedie	32	39	381	390
640	760	mc-0539	tweedie	32	40	391	400
641	761	mc-0539	tweedie	32	41	401	410
642	762	mc-0539	tweedie	32	42	411	420
643	763	mc-0539	tweedie	32	43	421	430
644	764	mc-0539	tweedie	32	44	431	440
645	765	mc-0539	tweedie	32	45	441	450
646	766	mc-0539	tweedie	32	46	451	460
647	767	mc-0539	tweedie	32	47	461	470
648	768	mc-0539	tweedie	32	48	471	480
649	769	mc-0539	tweedie	32	49	481	490
650	770	mc-0539	tweedie	32	50	491	500
651	771	mc-0539	tweedie	32	51	501	510
652	772	mc-0539	tweedie	32	52	511	520
653	773	mc-0539	tweedie	32	53	521	530
654	774	mc-0539	tweedie	32	54	531	540
655	775	mc-0539	tweedie	32	55	541	550
656	776	mc-0539	tweedie	32	56	551	560
657	777	mc-0539	tweedie	32	57	561	570
658	778	mc-0539	tweedie	32	58	571	580
659	779	mc-0539	tweedie	32	59	581	590
660	780	mc-0539	tweedie	32	60	591	600
661	781	mc-0539	tweedie	32	61	601	610
662	782	mc-0539	tweedie	32	62	611	620
663	783	mc-0539	tweedie	32	63	621	630
664	784	mc-0539	tweedie	32	64	631	640
665	785	mc-0539	tweedie	32	65	641	650
666	786	mc-0539	tweedie	32	66	651	660
667	787	mc-0539	tweedie	32	67	661	670
668	788	mc-0539	tweedie	32	68	671	680
669	789	mc-0539	tweedie	32	69	681	690
670	790	mc-0539	tweedie	32	70	691	700
671	791	mc-0539	tweedie	32	71	701	710
672	792	mc-0539	tweedie	32	72	711	720
673	793	mc-0539	tweedie	32	73	721	730
674	794	mc-0539	tweedie	32	74	731	740
675	795	mc-0539	tweedie	32	75	741	750
676	796	mc-0539	tweedie	32	76	751	760
677	797	mc-0539	tweedie	32	77	761	770
678	798	mc-0539	tweedie	32	78	771	780
679	799	mc-0539	tweedie	32	79	781	790
680	800	mc-0539	tweedie	32	80	791	800
681	801	mc-0539	tweedie	32	81	801	810
682	802	mc-0539	tweedie	32	82	811	820
683	803	mc-0539	tweedie	32	83	821	830
684	804	mc-0539	tweedie	32	84	831	840
685	805	mc-0539	tweedie	32	85	841	850
686	806	mc-0539	tweedie	32	86	851	860
687	807	mc-0539	tweedie	32	87	861	870
688	808	mc-0539	tweedie	32	88	871	880
689	809	mc-0539	tweedie	32	89	881	890
690	810	mc-0539	tweedie	32	90	891	900
691	811	mc-0539	tweedie	32	91	901	910
692	812	mc-0539	tweedie	32	92	911	920
693	813	mc-0539	tweedie	32	93	921	930
694	814	mc-0539	tweedie	32	94	931	940
695	815	mc-0539	tweedie	32	95	941	950
696	816	mc-0539	tweedie	32	96	951	960
697	817	mc-0539	tweedie	32	97	961	970
698	818	mc-0539	tweedie	32	98	971	980
699	819	mc-0539	tweedie	32	99	981	990
700	820	mc-0539	tweedie	32	100	991	1000
701	821	mc-0539	tweedie	32	101	1001	1010
702	822	mc-0539	tweedie	32	102	1011	1020
703	823	mc-0539	tweedie	32	103	1021	1030
704	824	mc-0539	tweedie	32	104	1031	1040
705	825	mc-0539	tweedie	32	105	1041	1050
706	826	mc-0539	tweedie	32	106	1051	1060
707	827	mc-0539	tweedie	32	107	1061	1070
708	828	mc-0539	tweedie	32	108	1071	1080
709	829	mc-0539	tweedie	32	109	1081	1090
710	830	mc-0539	tweedie	32	110	1091	1100
711	831	mc-0539	tweedie	32	111	1101	1110
712	832	mc-0539	tweedie	32	112	1111	1120
713	833	mc-0539	tweedie	32	113	1121	1130
714	834	mc-0539	tweedie	32	114	1131	1140
715	835	mc-0539	tweedie	32	115	1141	1150
716	836	mc-0539	tweedie	32	116	1151	1160
717	837	mc-0539	tweedie	32	117	1161	1170
718	838	mc-0539	tweedie	32	118	1171	1180
719	839	mc-0539	tweedie	32	119	1181	1190
720	840	mc-0539	tweedie	32	120	1191	1200
721	841	mc-0539	tweedie	64	1	1	10
722	842	mc-0539	tweedie	64	2	11	20
723	843	mc-0539	tweedie	64	3	21	30
724	844	mc-0539	tweedie	64	4	31	40
725	845	mc-0539	tweedie	64	5	41	50
726	846	mc-0539	tweedie	64	6	51	60
727	847	mc-0539	tweedie	64	7	61	70
728	848	mc-0539	tweedie	64	8	71	80
729	849	mc-0539	tweedie	64	9	81	90
730	850	mc-0539	tweedie	64	10	91	100
731	851	mc-0539	tweedie	64	11	101	110
732	852	mc-0539	tweedie	64	12	111	120
733	853	mc-0539	tweedie	64	13	121	130
734	854	mc-0539	tweedie	64	14	131	140
735	855	mc-0539	tweedie	64	15	141	150
736	856	mc-0539	tweedie	64	16	151	160
737	857	mc-0539	tweedie	64	17	161	170
738	858	mc-0539	tweedie	64	18	171	180
739	859	mc-0539	tweedie	64	19	181	190
740	860	mc-0539	tweedie	64	20	191	200
741	861	mc-0539	tweedie	64	21	201	210
742	862	mc-0539	tweedie	64	22	211	220
743	863	mc-0539	tweedie	64	23	221	230
744	864	mc-0539	tweedie	64	24	231	240
745	865	mc-0539	tweedie	64	25	241	250
746	866	mc-0539	tweedie	64	26	251	260
747	867	mc-0539	tweedie	64	27	261	270
748	868	mc-0539	tweedie	64	28	271	280
749	869	mc-0539	tweedie	64	29	281	290
750	870	mc-0539	tweedie	64	30	291	300
751	871	mc-0539	tweedie	64	31	301	310
752	872	mc-0539	tweedie	64	32	311	320
753	873	mc-0539	tweedie	64	33	321	330
754	874	mc-0539	tweedie	64	34	331	340
755	875	mc-0539	tweedie	64	35	341	350
756	876	mc-0539	tweedie	64	36	351	360
757	877	mc-0539	tweedie	64	37	361	370
758	878	mc-0539	tweedie	64	38	371	380
759	879	mc-0539	tweedie	64	39	381	390
760	880	mc-0539	tweedie	64	40	391	400
761	881	mc-0539	tweedie	64	41	401	410
762	882	mc-0539	tweedie	64	42	411	420
763	883	mc-0539	tweedie	64	43	421	430
764	884	mc-0539	tweedie	64	44	431	440
765	885	mc-0539	tweedie	64	45	441	450
766	886	mc-0539	tweedie	64	46	451	460
767	887	mc-0539	tweedie	64	47	461	470
768	888	mc-0539	tweedie	64	48	471	480
769	889	mc-0539	tweedie	64	49	481	490
770	890	mc-0539	tweedie	64	50	491	500
771	891	mc-0539	tweedie	64	51	501	510
772	892	mc-0539	tweedie	64	52	511	520
773	893	mc-0539	tweedie	64	53	521	530
774	894	mc-0539	tweedie	64	54	531	540
775	895	mc-0539	tweedie	64	55	541	550
776	896	mc-0539	tweedie	64	56	551	560
777	897	mc-0539	tweedie	64	57	561	570
778	898	mc-0539	tweedie	64	58	571	580
779	899	mc-0539	tweedie	64	59	581	590
780	900	mc-0539	tweedie	64	60	591	600
781	901	mc-0539	tweedie	64	61	601	610
782	902	mc-0539	tweedie	64	62	611	620
783	903	mc-0539	tweedie	64	63	621	630
784	904	mc-0539	tweedie	64	64	631	640
785	905	mc-0539	tweedie	64	65	641	650
786	906	mc-0539	tweedie	64	66	651	660
787	907	mc-0539	tweedie	64	67	661	670
788	908	mc-0539	tweedie	64	68	671	680
789	909	mc-0539	tweedie	64	69	681	690
790	910	mc-0539	tweedie	64	70	691	700
791	911	mc-0539	tweedie	64	71	701	710
792	912	mc-0539	tweedie	64	72	711	720
793	913	mc-0539	tweedie	64	73	721	730
794	914	mc-0539	tweedie	64	74	731	740
795	915	mc-0539	tweedie	64	75	741	750
796	916	mc-0539	tweedie	64	76	751	760
797	917	mc-0539	tweedie	64	77	761	770
798	918	mc-0539	tweedie	64	78	771	780
799	919	mc-0539	tweedie	64	79	781	790
800	920	mc-0539	tweedie	64	80	791	800
801	921	mc-0539	tweedie	64	81	801	810
802	922	mc-0539	tweedie	64	82	811	820
803	923	mc-0539	tweedie	64	83	821	830
804	924	mc-0539	tweedie	64	84	831	840
805	925	mc-0539	tweedie	64	85	841	850
806	926	mc-0539	tweedie	64	86	851	860
807	927	mc-0539	tweedie	64	87	861	870
808	928	mc-0539	tweedie	64	88	871	880
809	929	mc-0539	tweedie	64	89	881	890
810	930	mc-0539	tweedie	64	90	891	900
811	931	mc-0539	tweedie	64	91	901	910
812	932	mc-0539	tweedie	64	92	911	920
813	933	mc-0539	tweedie	64	93	921	930
814	934	mc-0539	tweedie	64	94	931	940
815	935	mc-0539	tweedie	64	95	941	950
816	936	mc-0539	tweedie	64	96	951	960
817	937	mc-0539	tweedie	64	97	961	970
818	938	mc-0539	tweedie	64	98	971	980
819	939	mc-0539	tweedie	64	99	981	990
820	940	mc-0539	tweedie	64	100	991	1000
821	941	mc-0539	tweedie	64	101	1001	1010
822	942	mc-0539	tweedie	64	102	1011	1020
823	943	mc-0539	tweedie	64	103	1021	1030
824	944	mc-0539	tweedie	64	104	1031	1040
825	945	mc-0539	tweedie	64	105	1041	1050
826	946	mc-0539	tweedie	64	106	1051	1060
827	947	mc-0539	tweedie	64	107	1061	1070
828	948	mc-0539	tweedie	64	108	1071	1080
829	949	mc-0539	tweedie	64	109	1081	1090
830	950	mc-0539	tweedie	64	110	1091	1100
831	951	mc-0539	tweedie	64	111	1101	1110
832	952	mc-0539	tweedie	64	112	1111	1120
833	953	mc-0539	tweedie	64	113	1121	1130
834	954	mc-0539	tweedie	64	114	1131	1140
835	955	mc-0539	tweedie	64	115	1141	1150
836	956	mc-0539	tweedie	64	116	1151	1160
837	957	mc-0539	tweedie	64	117	1161	1170
838	958	mc-0539	tweedie	64	118	1171	1180
839	959	mc-0539	tweedie	64	119	1181	1190
840	960	mc-0539	tweedie	64	120	1191	1200
841	961	mc-0575	zero_one_beta	8	1	1	10
842	962	mc-0575	zero_one_beta	8	2	11	20
843	963	mc-0575	zero_one_beta	8	3	21	30
844	964	mc-0575	zero_one_beta	8	4	31	40
845	965	mc-0575	zero_one_beta	8	5	41	50
846	966	mc-0575	zero_one_beta	8	6	51	60
847	967	mc-0575	zero_one_beta	8	7	61	70
848	968	mc-0575	zero_one_beta	8	8	71	80
849	969	mc-0575	zero_one_beta	8	9	81	90
850	970	mc-0575	zero_one_beta	8	10	91	100
851	971	mc-0575	zero_one_beta	8	11	101	110
852	972	mc-0575	zero_one_beta	8	12	111	120
853	973	mc-0575	zero_one_beta	8	13	121	130
854	974	mc-0575	zero_one_beta	8	14	131	140
855	975	mc-0575	zero_one_beta	8	15	141	150
856	976	mc-0575	zero_one_beta	8	16	151	160
857	977	mc-0575	zero_one_beta	8	17	161	170
858	978	mc-0575	zero_one_beta	8	18	171	180
859	979	mc-0575	zero_one_beta	8	19	181	190
860	980	mc-0575	zero_one_beta	8	20	191	200
861	981	mc-0575	zero_one_beta	8	21	201	210
862	982	mc-0575	zero_one_beta	8	22	211	220
863	983	mc-0575	zero_one_beta	8	23	221	230
864	984	mc-0575	zero_one_beta	8	24	231	240
865	985	mc-0575	zero_one_beta	8	25	241	250
866	986	mc-0575	zero_one_beta	8	26	251	260
867	987	mc-0575	zero_one_beta	8	27	261	270
868	988	mc-0575	zero_one_beta	8	28	271	280
869	989	mc-0575	zero_one_beta	8	29	281	290
870	990	mc-0575	zero_one_beta	8	30	291	300
871	991	mc-0575	zero_one_beta	8	31	301	310
872	992	mc-0575	zero_one_beta	8	32	311	320
873	993	mc-0575	zero_one_beta	8	33	321	330
874	994	mc-0575	zero_one_beta	8	34	331	340
875	995	mc-0575	zero_one_beta	8	35	341	350
876	996	mc-0575	zero_one_beta	8	36	351	360
877	997	mc-0575	zero_one_beta	8	37	361	370
878	998	mc-0575	zero_one_beta	8	38	371	380
879	999	mc-0575	zero_one_beta	8	39	381	390
880	1000	mc-0575	zero_one_beta	8	40	391	400
881	1001	mc-0575	zero_one_beta	8	41	401	410
882	1002	mc-0575	zero_one_beta	8	42	411	420
883	1003	mc-0575	zero_one_beta	8	43	421	430
884	1004	mc-0575	zero_one_beta	8	44	431	440
885	1005	mc-0575	zero_one_beta	8	45	441	450
886	1006	mc-0575	zero_one_beta	8	46	451	460
887	1007	mc-0575	zero_one_beta	8	47	461	470
888	1008	mc-0575	zero_one_beta	8	48	471	480
889	1009	mc-0575	zero_one_beta	8	49	481	490
890	1010	mc-0575	zero_one_beta	8	50	491	500
891	1011	mc-0575	zero_one_beta	8	51	501	510
892	1012	mc-0575	zero_one_beta	8	52	511	520
893	1013	mc-0575	zero_one_beta	8	53	521	530
894	1014	mc-0575	zero_one_beta	8	54	531	540
895	1015	mc-0575	zero_one_beta	8	55	541	550
896	1016	mc-0575	zero_one_beta	8	56	551	560
897	1017	mc-0575	zero_one_beta	8	57	561	570
898	1018	mc-0575	zero_one_beta	8	58	571	580
899	1019	mc-0575	zero_one_beta	8	59	581	590
900	1020	mc-0575	zero_one_beta	8	60	591	600
901	1021	mc-0575	zero_one_beta	8	61	601	610
902	1022	mc-0575	zero_one_beta	8	62	611	620
903	1023	mc-0575	zero_one_beta	8	63	621	630
904	1024	mc-0575	zero_one_beta	8	64	631	640
905	1025	mc-0575	zero_one_beta	8	65	641	650
906	1026	mc-0575	zero_one_beta	8	66	651	660
907	1027	mc-0575	zero_one_beta	8	67	661	670
908	1028	mc-0575	zero_one_beta	8	68	671	680
909	1029	mc-0575	zero_one_beta	8	69	681	690
910	1030	mc-0575	zero_one_beta	8	70	691	700
911	1031	mc-0575	zero_one_beta	8	71	701	710
912	1032	mc-0575	zero_one_beta	8	72	711	720
913	1033	mc-0575	zero_one_beta	8	73	721	730
914	1034	mc-0575	zero_one_beta	8	74	731	740
915	1035	mc-0575	zero_one_beta	8	75	741	750
916	1036	mc-0575	zero_one_beta	8	76	751	760
917	1037	mc-0575	zero_one_beta	8	77	761	770
918	1038	mc-0575	zero_one_beta	8	78	771	780
919	1039	mc-0575	zero_one_beta	8	79	781	790
920	1040	mc-0575	zero_one_beta	8	80	791	800
921	1041	mc-0575	zero_one_beta	8	81	801	810
922	1042	mc-0575	zero_one_beta	8	82	811	820
923	1043	mc-0575	zero_one_beta	8	83	821	830
924	1044	mc-0575	zero_one_beta	8	84	831	840
925	1045	mc-0575	zero_one_beta	8	85	841	850
926	1046	mc-0575	zero_one_beta	8	86	851	860
927	1047	mc-0575	zero_one_beta	8	87	861	870
928	1048	mc-0575	zero_one_beta	8	88	871	880
929	1049	mc-0575	zero_one_beta	8	89	881	890
930	1050	mc-0575	zero_one_beta	8	90	891	900
931	1051	mc-0575	zero_one_beta	8	91	901	910
932	1052	mc-0575	zero_one_beta	8	92	911	920
933	1053	mc-0575	zero_one_beta	8	93	921	930
934	1054	mc-0575	zero_one_beta	8	94	931	940
935	1055	mc-0575	zero_one_beta	8	95	941	950
936	1056	mc-0575	zero_one_beta	8	96	951	960
937	1057	mc-0575	zero_one_beta	8	97	961	970
938	1058	mc-0575	zero_one_beta	8	98	971	980
939	1059	mc-0575	zero_one_beta	8	99	981	990
940	1060	mc-0575	zero_one_beta	8	100	991	1000
941	1061	mc-0575	zero_one_beta	8	101	1001	1010
942	1062	mc-0575	zero_one_beta	8	102	1011	1020
943	1063	mc-0575	zero_one_beta	8	103	1021	1030
944	1064	mc-0575	zero_one_beta	8	104	1031	1040
945	1065	mc-0575	zero_one_beta	8	105	1041	1050
946	1066	mc-0575	zero_one_beta	8	106	1051	1060
947	1067	mc-0575	zero_one_beta	8	107	1061	1070
948	1068	mc-0575	zero_one_beta	8	108	1071	1080
949	1069	mc-0575	zero_one_beta	8	109	1081	1090
950	1070	mc-0575	zero_one_beta	8	110	1091	1100
951	1071	mc-0575	zero_one_beta	8	111	1101	1110
952	1072	mc-0575	zero_one_beta	8	112	1111	1120
953	1073	mc-0575	zero_one_beta	8	113	1121	1130
954	1074	mc-0575	zero_one_beta	8	114	1131	1140
955	1075	mc-0575	zero_one_beta	8	115	1141	1150
956	1076	mc-0575	zero_one_beta	8	116	1151	1160
957	1077	mc-0575	zero_one_beta	8	117	1161	1170
958	1078	mc-0575	zero_one_beta	8	118	1171	1180
959	1079	mc-0575	zero_one_beta	8	119	1181	1190
960	1080	mc-0575	zero_one_beta	8	120	1191	1200
961	1081	mc-0575	zero_one_beta	16	1	1	10
962	1082	mc-0575	zero_one_beta	16	2	11	20
963	1083	mc-0575	zero_one_beta	16	3	21	30
964	1084	mc-0575	zero_one_beta	16	4	31	40
965	1085	mc-0575	zero_one_beta	16	5	41	50
966	1086	mc-0575	zero_one_beta	16	6	51	60
967	1087	mc-0575	zero_one_beta	16	7	61	70
968	1088	mc-0575	zero_one_beta	16	8	71	80
969	1089	mc-0575	zero_one_beta	16	9	81	90
970	1090	mc-0575	zero_one_beta	16	10	91	100
971	1091	mc-0575	zero_one_beta	16	11	101	110
972	1092	mc-0575	zero_one_beta	16	12	111	120
973	1093	mc-0575	zero_one_beta	16	13	121	130
974	1094	mc-0575	zero_one_beta	16	14	131	140
975	1095	mc-0575	zero_one_beta	16	15	141	150
976	1096	mc-0575	zero_one_beta	16	16	151	160
977	1097	mc-0575	zero_one_beta	16	17	161	170
978	1098	mc-0575	zero_one_beta	16	18	171	180
979	1099	mc-0575	zero_one_beta	16	19	181	190
980	1100	mc-0575	zero_one_beta	16	20	191	200
981	1101	mc-0575	zero_one_beta	16	21	201	210
982	1102	mc-0575	zero_one_beta	16	22	211	220
983	1103	mc-0575	zero_one_beta	16	23	221	230
984	1104	mc-0575	zero_one_beta	16	24	231	240
985	1105	mc-0575	zero_one_beta	16	25	241	250
986	1106	mc-0575	zero_one_beta	16	26	251	260
987	1107	mc-0575	zero_one_beta	16	27	261	270
988	1108	mc-0575	zero_one_beta	16	28	271	280
989	1109	mc-0575	zero_one_beta	16	29	281	290
990	1110	mc-0575	zero_one_beta	16	30	291	300
991	1111	mc-0575	zero_one_beta	16	31	301	310
992	1112	mc-0575	zero_one_beta	16	32	311	320
993	1113	mc-0575	zero_one_beta	16	33	321	330
994	1114	mc-0575	zero_one_beta	16	34	331	340
995	1115	mc-0575	zero_one_beta	16	35	341	350
996	1116	mc-0575	zero_one_beta	16	36	351	360
997	1117	mc-0575	zero_one_beta	16	37	361	370
998	1118	mc-0575	zero_one_beta	16	38	371	380
999	1119	mc-0575	zero_one_beta	16	39	381	390
1000	1120	mc-0575	zero_one_beta	16	40	391	400
1001	1121	mc-0575	zero_one_beta	16	41	401	410
1002	1122	mc-0575	zero_one_beta	16	42	411	420
1003	1123	mc-0575	zero_one_beta	16	43	421	430
1004	1124	mc-0575	zero_one_beta	16	44	431	440
1005	1125	mc-0575	zero_one_beta	16	45	441	450
1006	1126	mc-0575	zero_one_beta	16	46	451	460
1007	1127	mc-0575	zero_one_beta	16	47	461	470
1008	1128	mc-0575	zero_one_beta	16	48	471	480
1009	1129	mc-0575	zero_one_beta	16	49	481	490
1010	1130	mc-0575	zero_one_beta	16	50	491	500
1011	1131	mc-0575	zero_one_beta	16	51	501	510
1012	1132	mc-0575	zero_one_beta	16	52	511	520
1013	1133	mc-0575	zero_one_beta	16	53	521	530
1014	1134	mc-0575	zero_one_beta	16	54	531	540
1015	1135	mc-0575	zero_one_beta	16	55	541	550
1016	1136	mc-0575	zero_one_beta	16	56	551	560
1017	1137	mc-0575	zero_one_beta	16	57	561	570
1018	1138	mc-0575	zero_one_beta	16	58	571	580
1019	1139	mc-0575	zero_one_beta	16	59	581	590
1020	1140	mc-0575	zero_one_beta	16	60	591	600
1021	1141	mc-0575	zero_one_beta	16	61	601	610
1022	1142	mc-0575	zero_one_beta	16	62	611	620
1023	1143	mc-0575	zero_one_beta	16	63	621	630
1024	1144	mc-0575	zero_one_beta	16	64	631	640
1025	1145	mc-0575	zero_one_beta	16	65	641	650
1026	1146	mc-0575	zero_one_beta	16	66	651	660
1027	1147	mc-0575	zero_one_beta	16	67	661	670
1028	1148	mc-0575	zero_one_beta	16	68	671	680
1029	1149	mc-0575	zero_one_beta	16	69	681	690
1030	1150	mc-0575	zero_one_beta	16	70	691	700
1031	1151	mc-0575	zero_one_beta	16	71	701	710
1032	1152	mc-0575	zero_one_beta	16	72	711	720
1033	1153	mc-0575	zero_one_beta	16	73	721	730
1034	1154	mc-0575	zero_one_beta	16	74	731	740
1035	1155	mc-0575	zero_one_beta	16	75	741	750
1036	1156	mc-0575	zero_one_beta	16	76	751	760
1037	1157	mc-0575	zero_one_beta	16	77	761	770
1038	1158	mc-0575	zero_one_beta	16	78	771	780
1039	1159	mc-0575	zero_one_beta	16	79	781	790
1040	1160	mc-0575	zero_one_beta	16	80	791	800
1041	1161	mc-0575	zero_one_beta	16	81	801	810
1042	1162	mc-0575	zero_one_beta	16	82	811	820
1043	1163	mc-0575	zero_one_beta	16	83	821	830
1044	1164	mc-0575	zero_one_beta	16	84	831	840
1045	1165	mc-0575	zero_one_beta	16	85	841	850
1046	1166	mc-0575	zero_one_beta	16	86	851	860
1047	1167	mc-0575	zero_one_beta	16	87	861	870
1048	1168	mc-0575	zero_one_beta	16	88	871	880
1049	1169	mc-0575	zero_one_beta	16	89	881	890
1050	1170	mc-0575	zero_one_beta	16	90	891	900
1051	1171	mc-0575	zero_one_beta	16	91	901	910
1052	1172	mc-0575	zero_one_beta	16	92	911	920
1053	1173	mc-0575	zero_one_beta	16	93	921	930
1054	1174	mc-0575	zero_one_beta	16	94	931	940
1055	1175	mc-0575	zero_one_beta	16	95	941	950
1056	1176	mc-0575	zero_one_beta	16	96	951	960
1057	1177	mc-0575	zero_one_beta	16	97	961	970
1058	1178	mc-0575	zero_one_beta	16	98	971	980
1059	1179	mc-0575	zero_one_beta	16	99	981	990
1060	1180	mc-0575	zero_one_beta	16	100	991	1000
1061	1181	mc-0575	zero_one_beta	16	101	1001	1010
1062	1182	mc-0575	zero_one_beta	16	102	1011	1020
1063	1183	mc-0575	zero_one_beta	16	103	1021	1030
1064	1184	mc-0575	zero_one_beta	16	104	1031	1040
1065	1185	mc-0575	zero_one_beta	16	105	1041	1050
1066	1186	mc-0575	zero_one_beta	16	106	1051	1060
1067	1187	mc-0575	zero_one_beta	16	107	1061	1070
1068	1188	mc-0575	zero_one_beta	16	108	1071	1080
1069	1189	mc-0575	zero_one_beta	16	109	1081	1090
1070	1190	mc-0575	zero_one_beta	16	110	1091	1100
1071	1191	mc-0575	zero_one_beta	16	111	1101	1110
1072	1192	mc-0575	zero_one_beta	16	112	1111	1120
1073	1193	mc-0575	zero_one_beta	16	113	1121	1130
1074	1194	mc-0575	zero_one_beta	16	114	1131	1140
1075	1195	mc-0575	zero_one_beta	16	115	1141	1150
1076	1196	mc-0575	zero_one_beta	16	116	1151	1160
1077	1197	mc-0575	zero_one_beta	16	117	1161	1170
1078	1198	mc-0575	zero_one_beta	16	118	1171	1180
1079	1199	mc-0575	zero_one_beta	16	119	1181	1190
1080	1200	mc-0575	zero_one_beta	16	120	1191	1200
1081	1201	mc-0575	zero_one_beta	32	1	1	10
1082	1202	mc-0575	zero_one_beta	32	2	11	20
1083	1203	mc-0575	zero_one_beta	32	3	21	30
1084	1204	mc-0575	zero_one_beta	32	4	31	40
1085	1205	mc-0575	zero_one_beta	32	5	41	50
1086	1206	mc-0575	zero_one_beta	32	6	51	60
1087	1207	mc-0575	zero_one_beta	32	7	61	70
1088	1208	mc-0575	zero_one_beta	32	8	71	80
1089	1209	mc-0575	zero_one_beta	32	9	81	90
1090	1210	mc-0575	zero_one_beta	32	10	91	100
1091	1211	mc-0575	zero_one_beta	32	11	101	110
1092	1212	mc-0575	zero_one_beta	32	12	111	120
1093	1213	mc-0575	zero_one_beta	32	13	121	130
1094	1214	mc-0575	zero_one_beta	32	14	131	140
1095	1215	mc-0575	zero_one_beta	32	15	141	150
1096	1216	mc-0575	zero_one_beta	32	16	151	160
1097	1217	mc-0575	zero_one_beta	32	17	161	170
1098	1218	mc-0575	zero_one_beta	32	18	171	180
1099	1219	mc-0575	zero_one_beta	32	19	181	190
1100	1220	mc-0575	zero_one_beta	32	20	191	200
1101	1221	mc-0575	zero_one_beta	32	21	201	210
1102	1222	mc-0575	zero_one_beta	32	22	211	220
1103	1223	mc-0575	zero_one_beta	32	23	221	230
1104	1224	mc-0575	zero_one_beta	32	24	231	240
1105	1225	mc-0575	zero_one_beta	32	25	241	250
1106	1226	mc-0575	zero_one_beta	32	26	251	260
1107	1227	mc-0575	zero_one_beta	32	27	261	270
1108	1228	mc-0575	zero_one_beta	32	28	271	280
1109	1229	mc-0575	zero_one_beta	32	29	281	290
1110	1230	mc-0575	zero_one_beta	32	30	291	300
1111	1231	mc-0575	zero_one_beta	32	31	301	310
1112	1232	mc-0575	zero_one_beta	32	32	311	320
1113	1233	mc-0575	zero_one_beta	32	33	321	330
1114	1234	mc-0575	zero_one_beta	32	34	331	340
1115	1235	mc-0575	zero_one_beta	32	35	341	350
1116	1236	mc-0575	zero_one_beta	32	36	351	360
1117	1237	mc-0575	zero_one_beta	32	37	361	370
1118	1238	mc-0575	zero_one_beta	32	38	371	380
1119	1239	mc-0575	zero_one_beta	32	39	381	390
1120	1240	mc-0575	zero_one_beta	32	40	391	400
1121	1241	mc-0575	zero_one_beta	32	41	401	410
1122	1242	mc-0575	zero_one_beta	32	42	411	420
