"cell_id","cell_index","replicate","seed","attempt_index","shard_id"
"meta_v_b3_003",3,93,705601405,2493,15
"meta_v_b3_003",3,94,213291263,2494,15
"meta_v_b3_003",3,95,309549666,2495,15
"meta_v_b3_003",3,96,1480401615,2496,15
"meta_v_b3_003",3,97,525426831,2497,15
"meta_v_b3_003",3,98,1697514645,2498,15
"meta_v_b3_003",3,99,353190041,2499,15
"meta_v_b3_003",3,100,583352858,2500,15
"meta_v_b3_003",3,101,325331898,2501,15
"meta_v_b3_003",3,102,1201402488,2502,15
"meta_v_b3_003",3,103,453183934,2503,15
"meta_v_b3_003",3,104,2099529630,2504,15
"meta_v_b3_003",3,105,523185699,2505,15
"meta_v_b3_003",3,106,1831462101,2506,15
"meta_v_b3_003",3,107,828127628,2507,15
"meta_v_b3_003",3,108,589512939,2508,15
"meta_v_b3_003",3,109,386830811,2509,15
"meta_v_b3_003",3,110,1809874090,2510,15
"meta_v_b3_003",3,111,1430907695,2511,15
"meta_v_b3_003",3,112,204680622,2512,15
"meta_v_b3_003",3,113,371355633,2513,15
"meta_v_b3_003",3,114,1790657929,2514,15
"meta_v_b3_003",3,115,1421345629,2515,15
"meta_v_b3_003",3,116,1790186330,2516,15
"meta_v_b3_003",3,117,584713504,2517,15
"meta_v_b3_003",3,118,450652950,2518,15
"meta_v_b3_003",3,119,2101532194,2519,15
"meta_v_b3_003",3,120,590727203,2520,15
"meta_v_b3_003",3,121,176857066,2521,15
"meta_v_b3_003",3,122,783061555,2522,15
"meta_v_b3_003",3,123,1765213936,2523,15
"meta_v_b3_003",3,124,1094659999,2524,15
"meta_v_b3_003",3,125,346262346,2525,15
"meta_v_b3_003",3,126,181072115,2526,15
"meta_v_b3_003",3,127,675537029,2527,15
"meta_v_b3_003",3,128,296180920,2528,15
"meta_v_b3_003",3,129,2093887182,2529,15
"meta_v_b3_003",3,130,1868727719,2530,15
"meta_v_b3_003",3,131,531141481,2531,15
"meta_v_b3_003",3,132,1885983935,2532,15
"meta_v_b3_003",3,133,105683094,2533,15
"meta_v_b3_003",3,134,1509638304,2534,15
"meta_v_b3_003",3,135,2064073544,2535,15
"meta_v_b3_003",3,136,869965707,2536,15
"meta_v_b3_003",3,137,1710855813,2537,15
"meta_v_b3_003",3,138,1275872506,2538,15
"meta_v_b3_003",3,139,312774214,2539,15
"meta_v_b3_003",3,140,2039753664,2540,15
"meta_v_b3_003",3,141,1056220340,2541,15
"meta_v_b3_003",3,142,839521183,2542,15
"meta_v_b3_003",3,143,1238064007,2543,15
"meta_v_b3_003",3,144,140783004,2544,15
"meta_v_b3_003",3,145,1626365336,2545,15
"meta_v_b3_003",3,146,1463975148,2546,15
"meta_v_b3_003",3,147,1788044846,2547,15
"meta_v_b3_003",3,148,871923849,2548,15
"meta_v_b3_003",3,149,1202885212,2549,15
"meta_v_b3_003",3,150,648988266,2550,15
"meta_v_b3_003",3,151,1573774874,2551,15
"meta_v_b3_003",3,152,744254354,2552,15
"meta_v_b3_003",3,153,2061617802,2553,15
"meta_v_b3_003",3,154,1720205061,2554,15
"meta_v_b3_003",3,155,380639628,2555,15
"meta_v_b3_003",3,156,1379999043,2556,15
"meta_v_b3_003",3,157,1276339838,2557,15
"meta_v_b3_003",3,158,656840350,2558,15
"meta_v_b3_003",3,159,408237688,2559,15
"meta_v_b3_003",3,160,783500255,2560,15
"meta_v_b3_003",3,161,957202775,2561,15
"meta_v_b3_003",3,162,841734103,2562,15
"meta_v_b3_003",3,163,376081038,2563,15
"meta_v_b3_003",3,164,1180855495,2564,15
"meta_v_b3_003",3,165,1742024395,2565,15
"meta_v_b3_003",3,166,988556713,2566,15
"meta_v_b3_003",3,167,1313942709,2567,15
"meta_v_b3_003",3,168,517618239,2568,15
"meta_v_b3_003",3,169,1281053277,2569,15
"meta_v_b3_003",3,170,1508678646,2570,15
"meta_v_b3_003",3,171,582983362,2571,15
"meta_v_b3_003",3,172,1100908204,2572,15
"meta_v_b3_003",3,173,1244070231,2573,15
"meta_v_b3_003",3,174,98526430,2574,15
"meta_v_b3_003",3,175,267130656,2575,15
"meta_v_b3_003",3,176,710420466,2576,15
"meta_v_b3_003",3,177,1595648260,2577,15
"meta_v_b3_003",3,178,332770356,2578,15
"meta_v_b3_003",3,179,1323276708,2579,15
"meta_v_b3_003",3,180,1904959564,2580,15
"meta_v_b3_003",3,181,427662609,2581,15
"meta_v_b3_003",3,182,1428740046,2582,15
"meta_v_b3_003",3,183,843503380,2583,15
"meta_v_b3_003",3,184,377534078,2584,15
"meta_v_b3_003",3,185,1601040732,2585,15
"meta_v_b3_003",3,186,1450619016,2586,15
"meta_v_b3_003",3,187,644191342,2587,15
"meta_v_b3_003",3,188,566969482,2588,15
"meta_v_b3_003",3,189,726298459,2589,15
"meta_v_b3_003",3,190,307221216,2590,15
"meta_v_b3_003",3,191,657507141,2591,15
"meta_v_b3_003",3,192,1888496903,2592,15
"meta_v_b3_003",3,193,650304684,2593,15
"meta_v_b3_003",3,194,2091697974,2594,15
"meta_v_b3_003",3,195,1323760618,2595,15
"meta_v_b3_003",3,196,25647702,2596,15
"meta_v_b3_003",3,197,2117562408,2597,15
"meta_v_b3_003",3,198,1616742189,2598,15
"meta_v_b3_003",3,199,318772500,2599,15
"meta_v_b3_003",3,200,2045160341,2600,15
"meta_v_b3_003",3,201,1911954134,2601,15
"meta_v_b3_003",3,202,812790989,2602,15
"meta_v_b3_003",3,203,13363393,2603,15
"meta_v_b3_003",3,204,346587014,2604,15
"meta_v_b3_003",3,205,641831082,2605,15
"meta_v_b3_003",3,206,420846529,2606,15
"meta_v_b3_003",3,207,917904874,2607,15
"meta_v_b3_003",3,208,2110190387,2608,15
"meta_v_b3_003",3,209,1794663433,2609,15
"meta_v_b3_003",3,210,1571825857,2610,15
"meta_v_b3_003",3,211,1773546272,2611,15
"meta_v_b3_003",3,212,1319558765,2612,15
"meta_v_b3_003",3,213,679837979,2613,15
"meta_v_b3_003",3,214,1177963538,2614,15
"meta_v_b3_003",3,215,1598855667,2615,15
"meta_v_b3_003",3,216,859054724,2616,15
"meta_v_b3_003",3,217,1955760260,2617,15
"meta_v_b3_003",3,218,2014194325,2618,15
"meta_v_b3_003",3,219,171944725,2619,15
"meta_v_b3_003",3,220,394755777,2620,15
"meta_v_b3_003",3,221,2112015487,2621,15
"meta_v_b3_003",3,222,1928205669,2622,15
"meta_v_b3_003",3,223,1958612827,2623,15
"meta_v_b3_003",3,224,1145430929,2624,15
"meta_v_b3_003",3,225,1955982810,2625,15
"meta_v_b3_003",3,226,737630543,2626,16
"meta_v_b3_003",3,227,925671358,2627,16
"meta_v_b3_003",3,228,202355050,2628,16
"meta_v_b3_003",3,229,292792165,2629,16
"meta_v_b3_003",3,230,2088518836,2630,16
"meta_v_b3_003",3,231,921905795,2631,16
"meta_v_b3_003",3,232,26548626,2632,16
"meta_v_b3_003",3,233,1747234697,2633,16
"meta_v_b3_003",3,234,265564865,2634,16
"meta_v_b3_003",3,235,1392498731,2635,16
"meta_v_b3_003",3,236,1928423118,2636,16
"meta_v_b3_003",3,237,1434427019,2637,16
"meta_v_b3_003",3,238,1527464003,2638,16
"meta_v_b3_003",3,239,1930469888,2639,16
"meta_v_b3_003",3,240,2111141264,2640,16
"meta_v_b3_003",3,241,1094255499,2641,16
"meta_v_b3_003",3,242,1488563571,2642,16
"meta_v_b3_003",3,243,810467513,2643,16
"meta_v_b3_003",3,244,688430411,2644,16
"meta_v_b3_003",3,245,1868077310,2645,16
"meta_v_b3_003",3,246,1315308823,2646,16
"meta_v_b3_003",3,247,1629037832,2647,16
"meta_v_b3_003",3,248,756306641,2648,16
"meta_v_b3_003",3,249,2056195674,2649,16
"meta_v_b3_003",3,250,793604302,2650,16
"meta_v_b3_003",3,251,105235318,2651,16
"meta_v_b3_003",3,252,1395589165,2652,16
"meta_v_b3_003",3,253,1653905354,2653,16
"meta_v_b3_003",3,254,134587927,2654,16
"meta_v_b3_003",3,255,979074636,2655,16
"meta_v_b3_003",3,256,1560958777,2656,16
"meta_v_b3_003",3,257,1167492368,2657,16
"meta_v_b3_003",3,258,442098680,2658,16
"meta_v_b3_003",3,259,1650930591,2659,16
"meta_v_b3_003",3,260,1548403916,2660,16
"meta_v_b3_003",3,261,430795914,2661,16
"meta_v_b3_003",3,262,2099634980,2662,16
"meta_v_b3_003",3,263,1089280447,2663,16
"meta_v_b3_003",3,264,2017918864,2664,16
"meta_v_b3_003",3,265,1238105060,2665,16
"meta_v_b3_003",3,266,838821960,2666,16
"meta_v_b3_003",3,267,1797760732,2667,16
"meta_v_b3_003",3,268,1754491357,2668,16
"meta_v_b3_003",3,269,1226911149,2669,16
"meta_v_b3_003",3,270,2107571188,2670,16
"meta_v_b3_003",3,271,141923116,2671,16
"meta_v_b3_003",3,272,2130097330,2672,16
"meta_v_b3_003",3,273,945855130,2673,16
"meta_v_b3_003",3,274,935480800,2674,16
"meta_v_b3_003",3,275,779405161,2675,16
"meta_v_b3_003",3,276,1633126255,2676,16
"meta_v_b3_003",3,277,1226737148,2677,16
"meta_v_b3_003",3,278,640802343,2678,16
"meta_v_b3_003",3,279,464259329,2679,16
"meta_v_b3_003",3,280,122585290,2680,16
"meta_v_b3_003",3,281,1091936238,2681,16
"meta_v_b3_003",3,282,619695289,2682,16
"meta_v_b3_003",3,283,413477993,2683,16
"meta_v_b3_003",3,284,1165812064,2684,16
"meta_v_b3_003",3,285,60144178,2685,16
"meta_v_b3_003",3,286,263992054,2686,16
"meta_v_b3_003",3,287,1595778192,2687,16
"meta_v_b3_003",3,288,1325943291,2688,16
"meta_v_b3_003",3,289,509197236,2689,16
"meta_v_b3_003",3,290,1900592361,2690,16
"meta_v_b3_003",3,291,1500368389,2691,16
"meta_v_b3_003",3,292,1479381281,2692,16
"meta_v_b3_003",3,293,363716669,2693,16
"meta_v_b3_003",3,294,9227363,2694,16
"meta_v_b3_003",3,295,692992672,2695,16
"meta_v_b3_003",3,296,771332408,2696,16
"meta_v_b3_003",3,297,1694611120,2697,16
"meta_v_b3_003",3,298,2126540095,2698,16
"meta_v_b3_003",3,299,805488883,2699,16
"meta_v_b3_003",3,300,15663281,2700,16
"meta_v_b3_003",3,301,1030519560,2701,16
"meta_v_b3_003",3,302,1404654546,2702,16
"meta_v_b3_003",3,303,627821037,2703,16
"meta_v_b3_003",3,304,1167819874,2704,16
"meta_v_b3_003",3,305,537426337,2705,16
"meta_v_b3_003",3,306,1083573999,2706,16
"meta_v_b3_003",3,307,2140043548,2707,16
"meta_v_b3_003",3,308,2092147175,2708,16
"meta_v_b3_003",3,309,494921662,2709,16
"meta_v_b3_003",3,310,9727739,2710,16
"meta_v_b3_003",3,311,179522570,2711,16
"meta_v_b3_003",3,312,1310120729,2712,16
"meta_v_b3_003",3,313,1743167970,2713,16
"meta_v_b3_003",3,314,932695604,2714,16
"meta_v_b3_003",3,315,596073632,2715,16
"meta_v_b3_003",3,316,1486454160,2716,16
"meta_v_b3_003",3,317,98846375,2717,16
"meta_v_b3_003",3,318,270135913,2718,16
"meta_v_b3_003",3,319,2134048070,2719,16
"meta_v_b3_003",3,320,1774452519,2720,16
"meta_v_b3_003",3,321,801056031,2721,16
"meta_v_b3_003",3,322,372423372,2722,16
"meta_v_b3_003",3,323,1669358648,2723,16
"meta_v_b3_003",3,324,627279291,2724,16
"meta_v_b3_003",3,325,1853893165,2725,16
"meta_v_b3_003",3,326,1470632542,2726,16
"meta_v_b3_003",3,327,746009208,2727,16
"meta_v_b3_003",3,328,1944413519,2728,16
"meta_v_b3_003",3,329,1276363969,2729,16
"meta_v_b3_003",3,330,720465101,2730,16
"meta_v_b3_003",3,331,1708772937,2731,16
"meta_v_b3_003",3,332,501336547,2732,16
"meta_v_b3_003",3,333,1826283718,2733,16
"meta_v_b3_003",3,334,1407092560,2734,16
"meta_v_b3_003",3,335,1980507366,2735,16
"meta_v_b3_003",3,336,148267448,2736,16
"meta_v_b3_003",3,337,714627893,2737,16
"meta_v_b3_003",3,338,429389581,2738,16
"meta_v_b3_003",3,339,969126812,2739,16
"meta_v_b3_003",3,340,122106417,2740,16
"meta_v_b3_003",3,341,824628134,2741,16
"meta_v_b3_003",3,342,1984884251,2742,16
"meta_v_b3_003",3,343,719136226,2743,16
"meta_v_b3_003",3,344,1203014386,2744,16
"meta_v_b3_003",3,345,2095479744,2745,16
"meta_v_b3_003",3,346,916458393,2746,16
"meta_v_b3_003",3,347,1018556838,2747,16
"meta_v_b3_003",3,348,2043617296,2748,16
"meta_v_b3_003",3,349,1658148471,2749,16
"meta_v_b3_003",3,350,1018484104,2750,16
"meta_v_b3_003",3,351,1779729524,2751,16
"meta_v_b3_003",3,352,469792783,2752,16
"meta_v_b3_003",3,353,1025211174,2753,16
"meta_v_b3_003",3,354,1288777147,2754,16
"meta_v_b3_003",3,355,568189644,2755,16
"meta_v_b3_003",3,356,224426089,2756,16
"meta_v_b3_003",3,357,303336955,2757,16
"meta_v_b3_003",3,358,1045965567,2758,16
"meta_v_b3_003",3,359,1453202204,2759,16
"meta_v_b3_003",3,360,571427713,2760,16
"meta_v_b3_003",3,361,1331724453,2761,16
"meta_v_b3_003",3,362,934026595,2762,16
"meta_v_b3_003",3,363,1053177082,2763,16
"meta_v_b3_003",3,364,378319681,2764,16
"meta_v_b3_003",3,365,235350225,2765,16
"meta_v_b3_003",3,366,1748789477,2766,16
"meta_v_b3_003",3,367,1287301054,2767,16
"meta_v_b3_003",3,368,921071833,2768,16
"meta_v_b3_003",3,369,827501746,2769,16
"meta_v_b3_003",3,370,487018011,2770,16
"meta_v_b3_003",3,371,933500607,2771,16
"meta_v_b3_003",3,372,994555947,2772,16
"meta_v_b3_003",3,373,843924863,2773,16
"meta_v_b3_003",3,374,1810543032,2774,16
"meta_v_b3_003",3,375,1769465330,2775,16
"meta_v_b3_003",3,376,1921741902,2776,16
"meta_v_b3_003",3,377,606667293,2777,16
"meta_v_b3_003",3,378,558475697,2778,16
"meta_v_b3_003",3,379,110495499,2779,16
"meta_v_b3_003",3,380,121024706,2780,16
"meta_v_b3_003",3,381,1036498433,2781,16
"meta_v_b3_003",3,382,1429811482,2782,16
"meta_v_b3_003",3,383,1474166028,2783,16
"meta_v_b3_003",3,384,1915710423,2784,16
"meta_v_b3_003",3,385,705765897,2785,16
"meta_v_b3_003",3,386,80123524,2786,16
"meta_v_b3_003",3,387,2048182340,2787,16
"meta_v_b3_003",3,388,376577258,2788,16
"meta_v_b3_003",3,389,656979984,2789,16
"meta_v_b3_003",3,390,326226474,2790,16
"meta_v_b3_003",3,391,1511970211,2791,16
"meta_v_b3_003",3,392,970626142,2792,16
"meta_v_b3_003",3,393,772554777,2793,16
"meta_v_b3_003",3,394,1941507159,2794,16
"meta_v_b3_003",3,395,1558843192,2795,16
"meta_v_b3_003",3,396,174161813,2796,16
"meta_v_b3_003",3,397,36835877,2797,16
"meta_v_b3_003",3,398,842175565,2798,16
"meta_v_b3_003",3,399,2004491777,2799,16
"meta_v_b3_003",3,400,2089188477,2800,16
"meta_v_b3_003",3,401,792649209,2801,17
"meta_v_b3_003",3,402,1588402466,2802,17
"meta_v_b3_003",3,403,556567678,2803,17
"meta_v_b3_003",3,404,1259326571,2804,17
"meta_v_b3_003",3,405,1061185335,2805,17
"meta_v_b3_003",3,406,1782759468,2806,17
"meta_v_b3_003",3,407,2109374205,2807,17
"meta_v_b3_003",3,408,1171164217,2808,17
"meta_v_b3_003",3,409,1305291842,2809,17
"meta_v_b3_003",3,410,639165557,2810,17
"meta_v_b3_003",3,411,960290528,2811,17
"meta_v_b3_003",3,412,904759793,2812,17
"meta_v_b3_003",3,413,561198836,2813,17
"meta_v_b3_003",3,414,2035672420,2814,17
"meta_v_b3_003",3,415,161755912,2815,17
"meta_v_b3_003",3,416,1552642102,2816,17
"meta_v_b3_003",3,417,1467425536,2817,17
"meta_v_b3_003",3,418,1492140255,2818,17
"meta_v_b3_003",3,419,756669215,2819,17
"meta_v_b3_003",3,420,460433620,2820,17
"meta_v_b3_003",3,421,1901625757,2821,17
"meta_v_b3_003",3,422,2057107664,2822,17
"meta_v_b3_003",3,423,215536132,2823,17
"meta_v_b3_003",3,424,1648639093,2824,17
"meta_v_b3_003",3,425,2002097983,2825,17
"meta_v_b3_003",3,426,160444518,2826,17
"meta_v_b3_003",3,427,640622625,2827,17
"meta_v_b3_003",3,428,1290136109,2828,17
"meta_v_b3_003",3,429,1942195968,2829,17
"meta_v_b3_003",3,430,1079549073,2830,17
"meta_v_b3_003",3,431,976926257,2831,17
"meta_v_b3_003",3,432,752173125,2832,17
"meta_v_b3_003",3,433,1300160920,2833,17
"meta_v_b3_003",3,434,31970368,2834,17
"meta_v_b3_003",3,435,1045850127,2835,17
"meta_v_b3_003",3,436,1972974732,2836,17
"meta_v_b3_003",3,437,75943845,2837,17
"meta_v_b3_003",3,438,205013479,2838,17
"meta_v_b3_003",3,439,745534880,2839,17
"meta_v_b3_003",3,440,1767680582,2840,17
"meta_v_b3_003",3,441,1420769370,2841,17
"meta_v_b3_003",3,442,1164641033,2842,17
"meta_v_b3_003",3,443,229252531,2843,17
"meta_v_b3_003",3,444,1341845857,2844,17
"meta_v_b3_003",3,445,388268522,2845,17
"meta_v_b3_003",3,446,1873882056,2846,17
"meta_v_b3_003",3,447,2100208340,2847,17
"meta_v_b3_003",3,448,487780338,2848,17
"meta_v_b3_003",3,449,1685735768,2849,17
"meta_v_b3_003",3,450,2144176195,2850,17
"meta_v_b3_003",3,451,490259785,2851,17
"meta_v_b3_003",3,452,1551511819,2852,17
"meta_v_b3_003",3,453,867146688,2853,17
"meta_v_b3_003",3,454,484315506,2854,17
"meta_v_b3_003",3,455,298035292,2855,17
"meta_v_b3_003",3,456,1790981631,2856,17
"meta_v_b3_003",3,457,882983982,2857,17
"meta_v_b3_003",3,458,1981339508,2858,17
"meta_v_b3_003",3,459,973059094,2859,17
"meta_v_b3_003",3,460,2052070748,2860,17
"meta_v_b3_003",3,461,1678566455,2861,17
"meta_v_b3_003",3,462,619901763,2862,17
"meta_v_b3_003",3,463,1301931986,2863,17
"meta_v_b3_003",3,464,1425944364,2864,17
"meta_v_b3_003",3,465,862274673,2865,17
"meta_v_b3_003",3,466,579307140,2866,17
"meta_v_b3_003",3,467,1748353734,2867,17
"meta_v_b3_003",3,468,788177614,2868,17
"meta_v_b3_003",3,469,1607974175,2869,17
"meta_v_b3_003",3,470,302588677,2870,17
"meta_v_b3_003",3,471,30980674,2871,17
"meta_v_b3_003",3,472,1436486974,2872,17
"meta_v_b3_003",3,473,1528958946,2873,17
"meta_v_b3_003",3,474,718911054,2874,17
"meta_v_b3_003",3,475,17502075,2875,17
"meta_v_b3_003",3,476,853105811,2876,17
"meta_v_b3_003",3,477,1678685028,2877,17
"meta_v_b3_003",3,478,461256631,2878,17
"meta_v_b3_003",3,479,1553995012,2879,17
"meta_v_b3_003",3,480,312853494,2880,17
"meta_v_b3_003",3,481,1441739942,2881,17
"meta_v_b3_003",3,482,1594840911,2882,17
"meta_v_b3_003",3,483,1309242750,2883,17
"meta_v_b3_003",3,484,461795730,2884,17
"meta_v_b3_003",3,485,501927822,2885,17
"meta_v_b3_003",3,486,774126413,2886,17
"meta_v_b3_003",3,487,609416757,2887,17
"meta_v_b3_003",3,488,138501081,2888,17
"meta_v_b3_003",3,489,1745527273,2889,17
"meta_v_b3_003",3,490,1765455786,2890,17
"meta_v_b3_003",3,491,1774636948,2891,17
"meta_v_b3_003",3,492,1148766453,2892,17
"meta_v_b3_003",3,493,1054033040,2893,17
"meta_v_b3_003",3,494,1251660838,2894,17
"meta_v_b3_003",3,495,1879229578,2895,17
"meta_v_b3_003",3,496,2145032068,2896,17
"meta_v_b3_003",3,497,940067011,2897,17
"meta_v_b3_003",3,498,1033112217,2898,17
"meta_v_b3_003",3,499,1897622481,2899,17
"meta_v_b3_003",3,500,952215034,2900,17
"meta_v_b3_003",3,501,1971704898,2901,17
"meta_v_b3_003",3,502,1688984499,2902,17
"meta_v_b3_003",3,503,573463177,2903,17
"meta_v_b3_003",3,504,349776499,2904,17
"meta_v_b3_003",3,505,1847776081,2905,17
"meta_v_b3_003",3,506,1669609854,2906,17
"meta_v_b3_003",3,507,1561245792,2907,17
"meta_v_b3_003",3,508,1045470912,2908,17
"meta_v_b3_003",3,509,1907278333,2909,17
"meta_v_b3_003",3,510,35890242,2910,17
"meta_v_b3_003",3,511,1935279246,2911,17
"meta_v_b3_003",3,512,587412749,2912,17
"meta_v_b3_003",3,513,487042349,2913,17
"meta_v_b3_003",3,514,105118219,2914,17
"meta_v_b3_003",3,515,258399496,2915,17
"meta_v_b3_003",3,516,760668617,2916,17
"meta_v_b3_003",3,517,229538193,2917,17
"meta_v_b3_003",3,518,172861159,2918,17
"meta_v_b3_003",3,519,1596185859,2919,17
"meta_v_b3_003",3,520,673477067,2920,17
"meta_v_b3_003",3,521,298022026,2921,17
"meta_v_b3_003",3,522,126994421,2922,17
"meta_v_b3_003",3,523,696368364,2923,17
"meta_v_b3_003",3,524,358129585,2924,17
"meta_v_b3_003",3,525,1405068110,2925,17
"meta_v_b3_003",3,526,2140380573,2926,17
"meta_v_b3_003",3,527,1786646901,2927,17
"meta_v_b3_003",3,528,1037770181,2928,17
"meta_v_b3_003",3,529,1271130044,2929,17
"meta_v_b3_003",3,530,1275408402,2930,17
"meta_v_b3_003",3,531,218647268,2931,17
"meta_v_b3_003",3,532,1926485590,2932,17
"meta_v_b3_003",3,533,1427029975,2933,17
"meta_v_b3_003",3,534,326286270,2934,17
"meta_v_b3_003",3,535,2103890208,2935,17
"meta_v_b3_003",3,536,867429887,2936,17
"meta_v_b3_003",3,537,1878012585,2937,17
"meta_v_b3_003",3,538,356431425,2938,17
"meta_v_b3_003",3,539,1587589091,2939,17
"meta_v_b3_003",3,540,1824810022,2940,17
"meta_v_b3_003",3,541,1983037671,2941,17
"meta_v_b3_003",3,542,1162497643,2942,17
"meta_v_b3_003",3,543,1487776236,2943,17
"meta_v_b3_003",3,544,1640757764,2944,17
"meta_v_b3_003",3,545,2012560138,2945,17
"meta_v_b3_003",3,546,697715515,2946,17
"meta_v_b3_003",3,547,1156853088,2947,17
"meta_v_b3_003",3,548,549604279,2948,17
"meta_v_b3_003",3,549,1897067904,2949,17
"meta_v_b3_003",3,550,629832638,2950,17
"meta_v_b3_003",3,551,942511686,2951,17
"meta_v_b3_003",3,552,595182353,2952,17
"meta_v_b3_003",3,553,1790804915,2953,17
"meta_v_b3_003",3,554,269244684,2954,17
"meta_v_b3_003",3,555,713684018,2955,17
"meta_v_b3_003",3,556,871415351,2956,17
"meta_v_b3_003",3,557,2043604989,2957,17
"meta_v_b3_003",3,558,657433316,2958,17
"meta_v_b3_003",3,559,8252817,2959,17
"meta_v_b3_003",3,560,2104627243,2960,17
"meta_v_b3_003",3,561,1156444700,2961,17
"meta_v_b3_003",3,562,49821265,2962,17
"meta_v_b3_003",3,563,524433088,2963,17
"meta_v_b3_003",3,564,615669134,2964,17
"meta_v_b3_003",3,565,631404985,2965,17
"meta_v_b3_003",3,566,933019017,2966,17
"meta_v_b3_003",3,567,501547020,2967,17
"meta_v_b3_003",3,568,1046803653,2968,17
"meta_v_b3_003",3,569,1847062257,2969,17
"meta_v_b3_003",3,570,1787043661,2970,17
"meta_v_b3_003",3,571,874406949,2971,17
"meta_v_b3_003",3,572,1559984045,2972,17
"meta_v_b3_003",3,573,2128646024,2973,17
"meta_v_b3_003",3,574,1751393065,2974,17
"meta_v_b3_003",3,575,2145652583,2975,17
"meta_v_b3_003",3,576,1062248290,2976,18
"meta_v_b3_003",3,577,2036965865,2977,18
"meta_v_b3_003",3,578,964082839,2978,18
"meta_v_b3_003",3,579,1925317037,2979,18
"meta_v_b3_003",3,580,1103717059,2980,18
"meta_v_b3_003",3,581,289015321,2981,18
"meta_v_b3_003",3,582,284702012,2982,18
"meta_v_b3_003",3,583,1966117885,2983,18
"meta_v_b3_003",3,584,749238069,2984,18
"meta_v_b3_003",3,585,1779075088,2985,18
"meta_v_b3_003",3,586,1634394143,2986,18
"meta_v_b3_003",3,587,1761939321,2987,18
"meta_v_b3_003",3,588,1465072467,2988,18
"meta_v_b3_003",3,589,734443429,2989,18
"meta_v_b3_003",3,590,1292326563,2990,18
"meta_v_b3_003",3,591,1078752469,2991,18
"meta_v_b3_003",3,592,1838421917,2992,18
"meta_v_b3_003",3,593,554841518,2993,18
"meta_v_b3_003",3,594,1340680384,2994,18
"meta_v_b3_003",3,595,793500668,2995,18
"meta_v_b3_003",3,596,700167632,2996,18
"meta_v_b3_003",3,597,629993892,2997,18
"meta_v_b3_003",3,598,1234167596,2998,18
"meta_v_b3_003",3,599,766247190,2999,18
"meta_v_b3_003",3,600,1222664363,3000,18
"meta_v_b3_003",3,601,501876173,3001,18
"meta_v_b3_003",3,602,920104086,3002,18
"meta_v_b3_003",3,603,660032849,3003,18
"meta_v_b3_003",3,604,2136958032,3004,18
"meta_v_b3_003",3,605,921857020,3005,18
"meta_v_b3_003",3,606,622227336,3006,18
"meta_v_b3_003",3,607,1147891667,3007,18
"meta_v_b3_003",3,608,1695173900,3008,18
"meta_v_b3_003",3,609,993241126,3009,18
"meta_v_b3_003",3,610,920482064,3010,18
"meta_v_b3_003",3,611,499488865,3011,18
"meta_v_b3_003",3,612,309395133,3012,18
"meta_v_b3_003",3,613,1621965649,3013,18
"meta_v_b3_003",3,614,1086422343,3014,18
"meta_v_b3_003",3,615,41823415,3015,18
"meta_v_b3_003",3,616,636280919,3016,18
"meta_v_b3_003",3,617,2084775827,3017,18
"meta_v_b3_003",3,618,255322501,3018,18
"meta_v_b3_003",3,619,667169553,3019,18
"meta_v_b3_003",3,620,580022884,3020,18
"meta_v_b3_003",3,621,212028302,3021,18
"meta_v_b3_003",3,622,667470005,3022,18
"meta_v_b3_003",3,623,491604447,3023,18
"meta_v_b3_003",3,624,237037162,3024,18
"meta_v_b3_003",3,625,1049265014,3025,18
"meta_v_b3_003",3,626,1523770862,3026,18
"meta_v_b3_003",3,627,1137213991,3027,18
"meta_v_b3_003",3,628,2095778130,3028,18
"meta_v_b3_003",3,629,429901796,3029,18
"meta_v_b3_003",3,630,661670867,3030,18
"meta_v_b3_003",3,631,1840255711,3031,18
"meta_v_b3_003",3,632,2060760283,3032,18
"meta_v_b3_003",3,633,1707588376,3033,18
"meta_v_b3_003",3,634,571488886,3034,18
"meta_v_b3_003",3,635,972611027,3035,18
"meta_v_b3_003",3,636,732472595,3036,18
"meta_v_b3_003",3,637,2110109883,3037,18
"meta_v_b3_003",3,638,454573887,3038,18
"meta_v_b3_003",3,639,1759539054,3039,18
"meta_v_b3_003",3,640,1852893533,3040,18
"meta_v_b3_003",3,641,1955359344,3041,18
"meta_v_b3_003",3,642,670490545,3042,18
"meta_v_b3_003",3,643,1015231821,3043,18
"meta_v_b3_003",3,644,1170841153,3044,18
"meta_v_b3_003",3,645,1902025667,3045,18
"meta_v_b3_003",3,646,104799750,3046,18
"meta_v_b3_003",3,647,2055841128,3047,18
"meta_v_b3_003",3,648,1922386911,3048,18
"meta_v_b3_003",3,649,796680478,3049,18
"meta_v_b3_003",3,650,1866257791,3050,18
"meta_v_b3_003",3,651,1222634600,3051,18
"meta_v_b3_003",3,652,111889593,3052,18
"meta_v_b3_003",3,653,1478955691,3053,18
"meta_v_b3_003",3,654,1675542941,3054,18
"meta_v_b3_003",3,655,1067039102,3055,18
"meta_v_b3_003",3,656,689013345,3056,18
"meta_v_b3_003",3,657,1157885082,3057,18
"meta_v_b3_003",3,658,2010805040,3058,18
"meta_v_b3_003",3,659,432981555,3059,18
"meta_v_b3_003",3,660,2056184228,3060,18
"meta_v_b3_003",3,661,145752629,3061,18
