"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_001",68,"mu:x","fixed_mu",0,-0.0184623308807715,0.117677248199736,-0.0184623308807715,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.11518914509955e-05,NA,-0.249978848108549,TRUE,TRUE,80,20,4,"balanced",0.048,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",69,"mu:(Intercept)","fixed_mu",0.405465108108164,0.393976059716155,0.0919560866787146,-0.0114890483920091,TRUE,TRUE,80,20,4,"balanced",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",69,"mu:x","fixed_mu",0,-0.106032183150784,0.123249182978176,-0.106032183150784,TRUE,TRUE,80,20,4,"balanced",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.49039475207837e-05,NA,-0.249975096052479,TRUE,TRUE,80,20,4,"balanced",0.0460000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",70,"mu:(Intercept)","fixed_mu",0.405465108108164,0.374226802641087,0.111304003395618,-0.031238305467077,TRUE,TRUE,80,20,4,"balanced",0.0370000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",70,"mu:x","fixed_mu",0,-0.142737832466167,0.123983354824841,-0.142737832466167,TRUE,TRUE,80,20,4,"balanced",0.0370000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.122823627382586,NA,-0.127176372617414,TRUE,TRUE,80,20,4,"balanced",0.0370000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",71,"mu:(Intercept)","fixed_mu",0.405465108108164,0.566325715020638,0.0842495104534026,0.160860606912473,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",71,"mu:x","fixed_mu",0,0.0383049496831036,0.113017842465066,0.0383049496831036,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.69446936994129e-05,NA,-0.249963055306301,TRUE,TRUE,80,20,4,"balanced",0.0470000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",72,"mu:(Intercept)","fixed_mu",0.405465108108164,0.458201501563843,0.146209381517313,0.0527363934556785,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",72,"mu:x","fixed_mu",0,-0.182580304166541,0.117510143194562,-0.182580304166541,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.250574585949851,NA,0.000574585949851047,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",73,"mu:(Intercept)","fixed_mu",0.405465108108164,0.576037205012183,0.19590550820051,0.170572096904019,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",73,"mu:x","fixed_mu",0,0.0120807472049458,0.109914529720189,0.0120807472049458,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.388095319395103,NA,0.138095319395103,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",74,"mu:(Intercept)","fixed_mu",0.405465108108164,0.558711724020309,0.157377365789646,0.153246615912145,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",74,"mu:x","fixed_mu",0,0.130005651661066,0.110634272343827,0.130005651661066,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.288403239060727,NA,0.0384032390607265,TRUE,TRUE,80,20,4,"balanced",0.04,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",75,"mu:(Intercept)","fixed_mu",0.405465108108164,0.37803926289123,0.175337368433554,-0.0274258452169344,TRUE,TRUE,80,20,4,"balanced",0.032,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",75,"mu:x","fixed_mu",0,-0.0146345069848743,0.120976570727788,-0.0146345069848743,TRUE,TRUE,80,20,4,"balanced",0.032,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.319752838171211,NA,0.0697528381712108,TRUE,TRUE,80,20,4,"balanced",0.032,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",76,"mu:(Intercept)","fixed_mu",0.405465108108164,0.51047619854946,0.145546518849684,0.105011090441296,TRUE,TRUE,80,20,4,"balanced",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",76,"mu:x","fixed_mu",0,-0.0394237719382635,0.114657760623046,-0.0394237719382635,TRUE,TRUE,80,20,4,"balanced",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.254572137954192,NA,0.00457213795419198,TRUE,TRUE,80,20,4,"balanced",0.0430000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",77,"mu:(Intercept)","fixed_mu",0.405465108108164,0.511410754734547,0.185025137600812,0.105945646626383,TRUE,TRUE,80,20,4,"balanced",0.0340000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",77,"mu:x","fixed_mu",0,0.184114721282422,0.112519272339373,0.184114721282422,TRUE,TRUE,80,20,4,"balanced",0.0340000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.355536114905847,NA,0.105536114905847,TRUE,TRUE,80,20,4,"balanced",0.0340000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",78,"mu:(Intercept)","fixed_mu",0.405465108108164,0.200775834282265,0.138283206385495,-0.204689273825899,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",78,"mu:x","fixed_mu",0,-0.0120002085425467,0.134167725969838,-0.0120002085425467,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.198423672418673,NA,-0.0515763275813268,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",79,"mu:(Intercept)","fixed_mu",0.405465108108164,0.374128360035843,0.233761597503459,-0.0313367480723218,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",79,"mu:x","fixed_mu",0,-1.35680660492036e-07,0.120482908134135,-1.35680660492036e-07,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.46674273108061,NA,0.21674273108061,TRUE,TRUE,80,20,4,"balanced",0.0409999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",80,"mu:(Intercept)","fixed_mu",0.405465108108164,0.633621807678658,0.0917486826818795,0.228156699570494,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",80,"mu:x","fixed_mu",0,-0.134515675182968,0.109193361137831,-0.134515675182968,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_001",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0867117880758083,NA,-0.163288211924192,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:(Intercept)","fixed_mu",0.405465108108164,0.225658500747443,0.170616048202723,-0.179806607360722,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"mu:x","fixed_mu",0.35,0.309327900183875,0.13266688252616,-0.0406720998161245,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.282878862930456,NA,0.0328788629304558,TRUE,TRUE,80,20,4,"balanced",0.0380000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:(Intercept)","fixed_mu",0.405465108108164,0.254549875091134,0.209000638431096,-0.15091523301703,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"mu:x","fixed_mu",0.35,0.421316106657226,0.129303417417094,0.0713161066572259,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.399391801156958,NA,0.149391801156958,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:(Intercept)","fixed_mu",0.405465108108164,0.641582605468289,0.0816601173094214,0.236117497360125,TRUE,TRUE,80,20,4,"balanced",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"mu:x","fixed_mu",0.35,0.219502795190463,0.109096416514605,-0.130497204809537,TRUE,TRUE,80,20,4,"balanced",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.40500993965708e-05,NA,-0.249965949900603,TRUE,TRUE,80,20,4,"balanced",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:(Intercept)","fixed_mu",0.405465108108164,0.354920427333539,0.0963156102933595,-0.0505446807746252,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"mu:x","fixed_mu",0.35,0.46332435388496,0.126912889292897,0.11332435388496,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.57383257158014e-05,NA,-0.249934261674284,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:(Intercept)","fixed_mu",0.405465108108164,0.296337217322436,0.0983110645500182,-0.109127890785728,TRUE,TRUE,80,20,4,"balanced",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"mu:x","fixed_mu",0.35,0.3818414307109,0.130264527329685,0.0318414307108999,TRUE,TRUE,80,20,4,"balanced",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.0685278575023e-05,NA,-0.249959314721425,TRUE,TRUE,80,20,4,"balanced",0.044,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:(Intercept)","fixed_mu",0.405465108108164,0.355667836081619,0.0943277765356752,-0.0497972720265452,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"mu:x","fixed_mu",0.35,0.239647431958627,0.125919538836968,-0.110352568041373,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.66426532127278e-05,NA,-0.249953357346787,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:(Intercept)","fixed_mu",0.405465108108164,0.72751242387752,0.114919592298649,0.322047315769356,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"mu:x","fixed_mu",0.35,0.229580608542465,0.103619276731872,-0.120419391457535,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.180715509152964,NA,-0.0692844908470359,TRUE,TRUE,80,20,4,"balanced",0.0369999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:(Intercept)","fixed_mu",0.405465108108164,0.48006985828817,0.127170452513433,0.0746047501800052,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"mu:x","fixed_mu",0.35,0.360517165880821,0.117438168943874,0.0105171658808207,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.195588077436069,NA,-0.054411922563931,TRUE,TRUE,80,20,4,"balanced",0.0390000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:(Intercept)","fixed_mu",0.405465108108164,0.110246329406372,0.10845328359234,-0.295218778701793,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"mu:x","fixed_mu",0.35,0.431054121301355,0.143236351222804,0.0810541213013547,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.06638192363693e-05,NA,-0.249969336180764,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:(Intercept)","fixed_mu",0.405465108108164,0.368651056584085,0.200393331652168,-0.036814051524079,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"mu:x","fixed_mu",0.35,0.495635238621666,0.122658750406551,0.145635238621666,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.384043900131503,NA,0.134043900131503,TRUE,TRUE,80,20,4,"balanced",0.036,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:(Intercept)","fixed_mu",0.405465108108164,0.679249865456791,0.168055121335895,0.273784757348627,TRUE,TRUE,80,20,4,"balanced",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"mu:x","fixed_mu",0.35,0.285235395906786,0.104480498873692,-0.064764604093214,TRUE,TRUE,80,20,4,"balanced",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.322801435925531,NA,0.072801435925531,TRUE,TRUE,80,20,4,"balanced",0.0389999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:(Intercept)","fixed_mu",0.405465108108164,0.181022443820758,0.185261717185843,-0.224442664287406,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"mu:x","fixed_mu",0.35,0.255933842602207,0.133186448646737,-0.0940661573977931,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.334336360560208,NA,0.0843363605602077,TRUE,TRUE,80,20,4,"balanced",0.0350000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:(Intercept)","fixed_mu",0.405465108108164,0.337796379085951,0.0947846869073245,-0.0676687290222133,TRUE,TRUE,80,20,4,"balanced",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"mu:x","fixed_mu",0.35,0.165166533949958,0.126861291522625,-0.184833466050042,TRUE,TRUE,80,20,4,"balanced",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.23460910823882e-05,NA,-0.249967653908918,TRUE,TRUE,80,20,4,"balanced",0.0499999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"mu:(Intercept)","fixed_mu",0.405465108108164,0.411688667756859,0.153800145021795,0.00622355964869425,TRUE,TRUE,80,20,4,"balanced",0.0399999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"mu:x","fixed_mu",0.35,0.274445169067438,0.120272551354854,-0.0755548309325617,TRUE,TRUE,80,20,4,"balanced",0.0399999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.267579345156326,NA,0.0175793451563257,TRUE,TRUE,80,20,4,"balanced",0.0399999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"mu:(Intercept)","fixed_mu",0.405465108108164,0.368041094794208,0.0954682330739919,-0.0374240133139561,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_002",15,"mu:x","fixed_mu",0.35,0.443410740839503,0.125977425845368,0.0934107408395027,TRUE,TRUE,80,20,4,"balanced",0.0459999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
