"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se","optimizer_label","eval_max","iter_max"
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.551838835753549,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.694438247514806,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.286644682017132,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_sd_staged",TRUE,"baseline_800",800,800
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.147908219680683,0.147908219680683,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.292608131135588,0.292608131135588,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.160584794062531,-0.160584794062531,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.230360493533946,-0.230360493533946,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.817340469528046,-0.817340469528046,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0307436744929218,0.0307436744929218,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.709967205488279,-0.709967205488279,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0741936739670703,-0.0741936739670703,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0503610445195625,0.0503610445195625,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0503185113536735,0.0503610445195625,"response","rho12_tanh","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.348246380278286,-1.05484506040844,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.157858797058036,-1.84605433503982,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.361305185442107,-1.01803228875299,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.129056286355266,-2.0475066414486,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.169207195862536,-1.77663130397594,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.134049349810309,-2.00954726466397,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.068571951867961,-2.67987169275687,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.168157013410084,-1.78285713241747,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.0588110055836597,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.0810885665391201,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.229652623137277,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.13241508600933,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.44900745966668,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.323625919809438,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.418214400603609,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.049395733471706,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.23675781550345,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.0633952497213445,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.078464972916092,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.478668719873617,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.325670217074505,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.0450100014672451,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.045170486985544,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.261593648195439,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.138696699944953,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.19404286306472,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.183759890978153,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.53828395605348,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.362382578870219,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.491732065650165,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,0.174066094523655,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.439522944248862,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.279083817945256,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,-0.551022098015229,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,-0.694027729740027,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,0.287086405131252,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","q4_theta_staged",TRUE,"baseline_800",800,800
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.147908928625551,0.147908928625551,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.292613533734354,0.292613533734354,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.160586958954968,-0.160586958954968,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.23037170920948,-0.23037170920948,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.817345046857022,-0.817345046857022,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0307595565491755,0.0307595565491755,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.709946094780242,-0.709946094780242,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,-0.0741598353429272,-0.0741598353429272,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0503387972619759,0.0503387972619759,"link","linear_predictor","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0502963204004734,0.0503387972619759,"response","rho12_tanh","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.348236422938433,-1.05487365361938,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.15794318079876,-1.84551992582994,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.361303347863097,-1.01803737471289,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.129007108606193,-2.04788777066435,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.169169918541501,-1.77685163401364,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.134096284294084,-2.00919719754905,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.068538212140266,-2.68036384778593,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.168172852705677,-1.78276294336559,"response","exp","direct",TRUE,"ready","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,0.0586410690292278,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.0811023959992026,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,-0.229743867954295,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.132547063198858,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.448537397449566,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.323522281389778,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.417247301080977,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.0494274255478188,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.237402062801738,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.0637711830368188,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.077838199529069,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,0.479149343396383,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,-0.326964815696853,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.0452132545902933,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,-0.0451178170128534,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,0.261440378289644,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.138433791428766,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.194166129829424,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.184885253413025,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.538098027549611,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.36413597846542,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,-0.494319002963203,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_003","sample_size","high","sample_size","cold",TRUE,"budget_1600",1600,1600
