"condition_id","replicate","seed","config_id","n","elapsed_sec","warning_count","warnings","status","error","convergence","pdHess","objective","logLik","AIC","BIC","beta_mu_intercept","beta_mu_x","beta_sigma_intercept","beta_sigma_x","se_mu_intercept","se_mu_x","se_sigma_intercept","se_sigma_x","raw_logsigma_min","raw_logsigma_max","reported_logsigma_min","reported_logsigma_max","max_abs_clamp_delta","clamp_active","truth_mu_intercept","truth_mu_x","truth_sigma_intercept","truth_sigma_x","bias_mu_intercept","bias_mu_x","bias_sigma_intercept","bias_sigma_x","beta_mu_intercept_off","beta_mu_x_off","beta_sigma_intercept_off","beta_sigma_x_off","se_mu_intercept_off","se_mu_x_off","se_sigma_intercept_off","se_sigma_x_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu_intercept_diff_vs_off","beta_mu_x_diff_vs_off","beta_sigma_intercept_diff_vs_off","beta_sigma_x_diff_vs_off","se_mu_intercept_diff_vs_off","se_mu_x_diff_vs_off","se_sigma_intercept_diff_vs_off","se_sigma_x_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"near_default_upper_band",1,1797352068,"default",180,0.0180000000000007,0,"","ok","",0,TRUE,2250.53571729395,-2250.53571729395,4509.07143458789,4521.84326199145,-1456.7416770929,-19940.2686915305,11.0847924402474,0.183615210104172,4919.45321132116,8110.56151461576,0.052706565300826,0.0869590716720635,10.9017535108041,11.2661359160906,10.9027503722806,11.2651482883459,0.000996861476449951,FALSE,0.2,0.5,11,0.25,-1456.9416770929,-19940.7686915305,0.0847924402474352,-0.0663847898958279,-1456.7416770929,-19940.2686915305,11.0847924393991,0.183615208851901,4919.45321600217,8110.56150263457,0.0527065652555205,0.0869590715986638,-2250.53571729394,2250.53571729394,4509.07143458788,4521.84326199144,4.77484718430787e-12,-2.5465851649642e-11,8.48304537726108e-10,1.25227142544482e-09,-4.68101734441007e-06,1.19811893455335e-05,4.53055370996935e-11,7.33996752266819e-11,-5.0022208597511e-12,5.0022208597511e-12,1.00044417195022e-11,1.00044417195022e-11
"near_default_upper_band",1,1797352068,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,2250.53571729394,-2250.53571729394,4509.07143458788,4521.84326199144,-1456.7416770929,-19940.2686915305,11.0847924393991,0.183615208851901,4919.45321600217,8110.56150263457,0.0527065652555205,0.0869590715986638,10.9017535112041,11.2661359140055,10.9027503726806,11.2651482862608,0.000996861476448174,FALSE,0.2,0.5,11,0.25,-1456.9416770929,-19940.7686915305,0.0847924393991306,-0.0663847911480994,-1456.7416770929,-19940.2686915305,11.0847924393991,0.183615208851901,4919.45321600217,8110.56150263457,0.0527065652555205,0.0869590715986638,-2250.53571729394,2250.53571729394,4509.07143458788,4521.84326199144,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",2,1238423738,"off",180,0.0149999999999988,0,"","ok","",0,TRUE,2235.46871765264,-2235.46871765264,4478.93743530528,4491.70926270884,916.285254096094,11137.2580003255,11.0049346324677,0.109732177079549,4534.76765788103,7857.02944129981,0.052852711260285,0.0942543455407464,10.8957581595623,11.1130002543002,10.8967530953761,11.1120154417802,0.000994935813823261,FALSE,0.2,0.5,11,0.25,916.085254096094,11136.7580003255,0.00493463246774262,-0.140267822920451,916.285254096094,11137.2580003255,11.0049346324677,0.109732177079549,4534.76765788103,7857.02944129981,0.052852711260285,0.0942543455407464,-2235.46871765264,2235.46871765264,4478.93743530528,4491.70926270884,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",2,1238423738,"default",180,0.0169999999999995,0,"","ok","",0,TRUE,2235.46871765264,-2235.46871765264,4478.93743530528,4491.70926270884,916.285254096094,11137.2580003255,11.0049346324677,0.109732177079549,4534.76765788103,7857.02944129981,0.052852711260285,0.0942543455407464,10.8957581595623,11.1130002543002,10.8967530953761,11.1120154417802,0.000994935813823261,FALSE,0.2,0.5,11,0.25,916.085254096094,11136.7580003255,0.00493463246774262,-0.140267822920451,916.285254096094,11137.2580003255,11.0049346324677,0.109732177079549,4534.76765788103,7857.02944129981,0.052852711260285,0.0942543455407464,-2235.46871765264,2235.46871765264,4478.93743530528,4491.70926270884,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",2,1238423738,"wide",180,0.0169999999999995,0,"","ok","",0,TRUE,2235.46871765264,-2235.46871765264,4478.93743530528,4491.70926270884,916.285254096094,11137.2580003255,11.0049346324677,0.109732177079549,4534.76765788103,7857.02944129981,0.052852711260285,0.0942543455407464,10.8957581595623,11.1130002543002,10.8967530953761,11.1120154417802,0.000994935813823261,FALSE,0.2,0.5,11,0.25,916.085254096094,11136.7580003255,0.00493463246774262,-0.140267822920451,916.285254096094,11137.2580003255,11.0049346324677,0.109732177079549,4534.76765788103,7857.02944129981,0.052852711260285,0.0942543455407464,-2235.46871765264,2235.46871765264,4478.93743530528,4491.70926270884,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",3,1770463889,"off",180,0.0149999999999988,0,"","ok","",0,TRUE,2228.22562929569,-2228.22562929569,4464.45125859138,4477.22308599494,-2130.15245785687,-2073.4217973299,10.9590955294073,0.231960339896743,4347.64844394507,7859.90182756636,0.0527503732948181,0.0943598951916228,10.7277051485433,11.1901104424184,10.7287026914033,11.189114518231,0.000997542859986211,FALSE,0.2,0.5,11,0.25,-2130.35245785687,-2073.9217973299,-0.0409044705926771,-0.0180396601032573,-2130.15245785687,-2073.4217973299,10.9590955294073,0.231960339896743,4347.64844394507,7859.90182756636,0.0527503732948181,0.0943598951916228,-2228.22562929569,2228.22562929569,4464.45125859138,4477.22308599494,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",3,1770463889,"default",180,0.0190000000000001,0,"","ok","",0,TRUE,2228.22562929569,-2228.22562929569,4464.45125859138,4477.22308599494,-2130.15245785687,-2073.4217973299,10.9590955294073,0.231960339896743,4347.64844394507,7859.90182756636,0.0527503732948181,0.0943598951916228,10.7277051485433,11.1901104424184,10.7287026914033,11.189114518231,0.000997542859986211,FALSE,0.2,0.5,11,0.25,-2130.35245785687,-2073.9217973299,-0.0409044705926771,-0.0180396601032573,-2130.15245785687,-2073.4217973299,10.9590955294073,0.231960339896743,4347.64844394507,7859.90182756636,0.0527503732948181,0.0943598951916228,-2228.22562929569,2228.22562929569,4464.45125859138,4477.22308599494,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",3,1770463889,"wide",180,0.0190000000000001,0,"","ok","",0,TRUE,2228.22562929569,-2228.22562929569,4464.45125859138,4477.22308599494,-2130.15245785687,-2073.4217973299,10.9590955294073,0.231960339896743,4347.64844394507,7859.90182756636,0.0527503732948181,0.0943598951916228,10.7277051485433,11.1901104424184,10.7287026914033,11.189114518231,0.000997542859986211,FALSE,0.2,0.5,11,0.25,-2130.35245785687,-2073.9217973299,-0.0409044705926771,-0.0180396601032573,-2130.15245785687,-2073.4217973299,10.9590955294073,0.231960339896743,4347.64844394507,7859.90182756636,0.0527503732948181,0.0943598951916228,-2228.22562929569,2228.22562929569,4464.45125859138,4477.22308599494,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",4,1332224661,"off",180,0.0149999999999988,0,"","ok","",0,TRUE,2242.31743050678,-2242.31743050678,4492.63486101356,4505.40668841712,2056.10627041091,4364.71723495865,11.0474142558855,0.308500158110954,4865.06664380126,7939.9735596784,0.0527912572056548,0.101486000185551,10.7438342412832,11.3552862797631,10.74481829269,11.3542883158536,0.00099796390952811,FALSE,0.2,0.5,11,0.25,2055.90627041091,4364.21723495865,0.047414255885462,0.0585001581109542,2056.10627041091,4364.71723495865,11.0474142558855,0.308500158110954,4865.06664380126,7939.9735596784,0.0527912572056548,0.101486000185551,-2242.31743050678,2242.31743050678,4492.63486101356,4505.40668841712,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",4,1332224661,"default",180,0.0179999999999989,0,"","ok","",0,TRUE,2242.31743050678,-2242.31743050678,4492.63486101356,4505.40668841712,2056.10627041091,4364.71723495865,11.0474142556947,0.308500158124123,4865.06665002402,7939.97357442927,0.0527912571945514,0.101486000168271,10.7438342410795,11.3552862795855,10.7448182924863,11.3542883156759,0.00099796390952811,FALSE,0.2,0.5,11,0.25,2055.90627041091,4364.21723495865,0.0474142556946973,0.0585001581241227,2056.10627041091,4364.71723495865,11.0474142558855,0.308500158110954,4865.06664380126,7939.9735596784,0.0527912572056548,0.101486000185551,-2242.31743050678,2242.31743050678,4492.63486101356,4505.40668841712,0,9.09494701772928e-13,-1.90764737340032e-10,1.31684663173814e-11,6.22276093054097e-06,1.47508708323585e-05,-1.11033959804274e-11,-1.72800940223539e-11,0,0,0,0
"near_default_upper_band",4,1332224661,"wide",180,0.0169999999999995,0,"","ok","",0,TRUE,2242.31743050678,-2242.31743050678,4492.63486101356,4505.40668841712,2056.10627041091,4364.71723495865,11.0474142558855,0.308500158110954,4865.06664380126,7939.9735596784,0.0527912572056548,0.101486000185551,10.7438342412832,11.3552862797631,10.74481829269,11.3542883158536,0.00099796390952811,FALSE,0.2,0.5,11,0.25,2055.90627041091,4364.21723495865,0.047414255885462,0.0585001581109542,2056.10627041091,4364.71723495865,11.0474142558855,0.308500158110954,4865.06664380126,7939.9735596784,0.0527912572056548,0.101486000185551,-2242.31743050678,2242.31743050678,4492.63486101356,4505.40668841712,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",5,682010884,"off",180,0.0149999999999988,0,"","ok","",0,TRUE,2226.03185637102,-2226.03185637102,4460.06371274203,4472.83554014559,-520.641902733932,2513.20118891975,10.9594638118532,0.238194748543024,4428.53744447803,7366.58325041576,0.0528809951897244,0.0851235748238998,10.7232873517527,11.1955550057924,10.7242788784826,11.1945638370308,0.000991526729890779,FALSE,0.2,0.5,11,0.25,-520.841902733932,2512.70118891975,-0.040536188146783,-0.0118052514569758,-520.641902733932,2513.20118891975,10.9594638118532,0.238194748543024,4428.53744447803,7366.58325041576,0.0528809951897244,0.0851235748238998,-2226.03185637102,2226.03185637102,4460.06371274203,4472.83554014559,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",5,682010884,"default",180,0.0179999999999989,0,"","ok","",0,TRUE,2226.03185637102,-2226.03185637102,4460.06371274203,4472.83554014559,-520.641902733932,2513.20118891975,10.9594638118532,0.238194748543024,4428.53744447803,7366.58325041576,0.0528809951897244,0.0851235748238998,10.7232873517527,11.1955550057924,10.7242788784826,11.1945638370308,0.000991526729890779,FALSE,0.2,0.5,11,0.25,-520.841902733932,2512.70118891975,-0.040536188146783,-0.0118052514569758,-520.641902733932,2513.20118891975,10.9594638118532,0.238194748543024,4428.53744447803,7366.58325041576,0.0528809951897244,0.0851235748238998,-2226.03185637102,2226.03185637102,4460.06371274203,4472.83554014559,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",5,682010884,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,2226.03185637102,-2226.03185637102,4460.06371274203,4472.83554014559,-520.641902733932,2513.20118891975,10.9594638118532,0.238194748543024,4428.53744447803,7366.58325041576,0.0528809951897244,0.0851235748238998,10.7232873517527,11.1955550057924,10.7242788784826,11.1945638370308,0.000991526729890779,FALSE,0.2,0.5,11,0.25,-520.841902733932,2512.70118891975,-0.040536188146783,-0.0118052514569758,-520.641902733932,2513.20118891975,10.9594638118532,0.238194748543024,4428.53744447803,7366.58325041576,0.0528809951897244,0.0851235748238998,-2226.03185637102,2226.03185637102,4460.06371274203,4472.83554014559,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",6,324904586,"off",180,0.0150000000000006,0,"","ok","",0,TRUE,2233.75067710999,-2233.75067710999,4475.50135421998,4488.27318162354,-3335.09127433596,-7754.4200985219,10.9933358339273,0.158572925569852,4481.51805001252,7899.10664888362,0.0527368839981212,0.0930380231598629,10.834783676363,11.1506414836136,10.8357835453949,11.149649475368,0.000999869031829803,FALSE,0.2,0.5,11,0.25,-3335.29127433596,-7754.9200985219,-0.00666416607272957,-0.0914270744301482,-3335.09127433596,-7754.4200985219,10.9933358339273,0.158572925569852,4481.51805001252,7899.10664888362,0.0527368839981212,0.0930380231598629,-2233.75067710999,2233.75067710999,4475.50135421998,4488.27318162354,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",6,324904586,"default",180,0.0170000000000012,0,"","ok","",0,TRUE,2233.75067710999,-2233.75067710999,4475.50135421998,4488.27318162354,-3335.09127433596,-7754.4200985219,10.9933358339273,0.158572925569852,4481.51805001252,7899.10664888362,0.0527368839981212,0.0930380231598629,10.834783676363,11.1506414836136,10.8357835453949,11.149649475368,0.000999869031829803,FALSE,0.2,0.5,11,0.25,-3335.29127433596,-7754.9200985219,-0.00666416607272957,-0.0914270744301482,-3335.09127433596,-7754.4200985219,10.9933358339273,0.158572925569852,4481.51805001252,7899.10664888362,0.0527368839981212,0.0930380231598629,-2233.75067710999,2233.75067710999,4475.50135421998,4488.27318162354,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",6,324904586,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,2233.75067710999,-2233.75067710999,4475.50135421998,4488.27318162354,-3335.09127433596,-7754.4200985219,10.9933358339273,0.158572925569852,4481.51805001252,7899.10664888362,0.0527368839981212,0.0930380231598629,10.834783676363,11.1506414836136,10.8357835453949,11.149649475368,0.000999869031829803,FALSE,0.2,0.5,11,0.25,-3335.29127433596,-7754.9200985219,-0.00666416607272957,-0.0914270744301482,-3335.09127433596,-7754.4200985219,10.9933358339273,0.158572925569852,4481.51805001252,7899.10664888362,0.0527368839981212,0.0930380231598629,-2233.75067710999,2233.75067710999,4475.50135421998,4488.27318162354,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",7,450930275,"off",180,0.0139999999999993,0,"","ok","",0,TRUE,2223.99327744169,-2223.99327744169,4455.98655488337,4468.75838228693,8402.41329500904,10134.8056155678,10.9480317065711,0.306615628995286,4414.1403256849,7529.99309366594,0.0528496541543893,0.0908039697148452,10.6437435934785,11.2539747241233,10.6447360024894,11.2529769177865,0.00099780633673241,FALSE,0.2,0.5,11,0.25,8402.21329500904,10134.3056155678,-0.0519682934289083,0.0566156289952863,8402.41329500904,10134.8056155678,10.9480317065711,0.306615628995286,4414.1403256849,7529.99309366594,0.0528496541543893,0.0908039697148452,-2223.99327744169,2223.99327744169,4455.98655488337,4468.75838228693,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",7,450930275,"default",180,0.0190000000000001,0,"","ok","",0,TRUE,2223.99327744169,-2223.99327744169,4455.98655488337,4468.75838228693,8402.41329500904,10134.8056155678,10.9480317065711,0.306615628995286,4414.1403256849,7529.99309366594,0.0528496541543893,0.0908039697148452,10.6437435934785,11.2539747241233,10.6447360024894,11.2529769177865,0.00099780633673241,FALSE,0.2,0.5,11,0.25,8402.21329500904,10134.3056155678,-0.0519682934289083,0.0566156289952863,8402.41329500904,10134.8056155678,10.9480317065711,0.306615628995286,4414.1403256849,7529.99309366594,0.0528496541543893,0.0908039697148452,-2223.99327744169,2223.99327744169,4455.98655488337,4468.75838228693,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",7,450930275,"wide",180,0.0180000000000007,0,"","ok","",0,TRUE,2223.99327744169,-2223.99327744169,4455.98655488337,4468.75838228693,8402.41329500904,10134.8056155678,10.9480317065711,0.306615628995286,4414.1403256849,7529.99309366594,0.0528496541543893,0.0908039697148452,10.6437435934785,11.2539747241233,10.6447360024894,11.2529769177865,0.00099780633673241,FALSE,0.2,0.5,11,0.25,8402.21329500904,10134.3056155678,-0.0519682934289083,0.0566156289952863,8402.41329500904,10134.8056155678,10.9480317065711,0.306615628995286,4414.1403256849,7529.99309366594,0.0528496541543893,0.0908039697148452,-2223.99327744169,2223.99327744169,4455.98655488337,4468.75838228693,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",8,668100561,"off",180,0.016,0,"","ok","",0,TRUE,2258.3104319699,-2258.3104319699,4524.62086393981,4537.39269134337,7224.18965537628,-3541.71144204029,11.1078422102413,0.340333337917237,5110.16179672982,8208.32134438365,0.052977139416856,0.0940870494773419,10.7718101116513,11.4463756845675,10.7727974733381,11.445380973099,0.000994711468463194,FALSE,0.2,0.5,11,0.25,7223.98965537628,-3542.21144204029,0.1078422102413,0.0903333379172369,7224.18965537628,-3541.71144204029,11.1078422102413,0.340333337917237,5110.16179672982,8208.32134438365,0.052977139416856,0.0940870494773419,-2258.3104319699,2258.3104319699,4524.62086393981,4537.39269134337,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",8,668100561,"default",180,0.0180000000000007,0,"","ok","",0,TRUE,2258.31043196993,-2258.31043196993,4524.62086393985,4537.39269134341,7224.18965537626,-3541.71144204017,11.1078421985545,0.340333317274259,5110.161717297,8208.32123581692,0.0529771388607473,0.0940870484721067,10.7718101203466,11.4463756523469,10.7727974820334,11.4453809408784,0.000994711468463194,FALSE,0.2,0.5,11,0.25,7223.98965537626,-3542.21144204017,0.10784219855449,0.0903333172742593,7224.18965537628,-3541.71144204029,11.1078422102413,0.340333337917237,5110.16179672982,8208.32134438365,0.052977139416856,0.0940870494773419,-2258.3104319699,2258.3104319699,4524.62086393981,4537.39269134337,-2.27373675443232e-11,1.16870069177821e-10,-1.1686809742173e-08,-2.06429776605788e-08,-7.94328179836157e-05,-0.0001085667317966,-5.56108735449978e-10,-1.00523518675733e-09,-2.04636307898909e-11,2.04636307898909e-11,4.09272615797818e-11,4.09272615797818e-11
"near_default_upper_band",8,668100561,"wide",180,0.0200000000000014,0,"","ok","",0,TRUE,2258.3104319699,-2258.3104319699,4524.62086393981,4537.39269134337,7224.18965537628,-3541.71144204029,11.1078422102413,0.340333337917237,5110.16179672982,8208.32134438365,0.052977139416856,0.0940870494773419,10.7718101116513,11.4463756845675,10.7727974733381,11.445380973099,0.000994711468463194,FALSE,0.2,0.5,11,0.25,7223.98965537628,-3542.21144204029,0.1078422102413,0.0903333379172369,7224.18965537628,-3541.71144204029,11.1078422102413,0.340333337917237,5110.16179672982,8208.32134438365,0.052977139416856,0.0940870494773419,-2258.3104319699,2258.3104319699,4524.62086393981,4537.39269134337,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",9,1226621266,"off",180,0.016,0,"","ok","",0,TRUE,2241.94443489369,-2241.94443489369,4491.88886978737,4504.66069719093,-730.701422569414,1782.79972868082,11.023850484332,0.232445803182446,4610.61553619162,8225.46243526006,0.0530079347398861,0.100934801185363,10.7972704324991,11.2542935962918,10.7982451975786,11.2533022120259,0.000991384265946138,FALSE,0.2,0.5,11,0.25,-730.901422569414,1782.29972868082,0.0238504843319625,-0.0175541968175539,-730.701422569414,1782.79972868082,11.023850484332,0.232445803182446,4610.61553619162,8225.46243526006,0.0530079347398861,0.100934801185363,-2241.94443489369,2241.94443489369,4491.88886978737,4504.66069719093,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",9,1226621266,"default",180,0.0180000000000007,0,"","ok","",0,TRUE,2241.94443489369,-2241.94443489369,4491.88886978737,4504.66069719093,-730.701422569414,1782.79972868082,11.023850484332,0.232445803182446,4610.61553619162,8225.46243526006,0.0530079347398861,0.100934801185363,10.7972704324991,11.2542935962918,10.7982451975786,11.2533022120259,0.000991384265946138,FALSE,0.2,0.5,11,0.25,-730.901422569414,1782.29972868082,0.0238504843319625,-0.0175541968175539,-730.701422569414,1782.79972868082,11.023850484332,0.232445803182446,4610.61553619162,8225.46243526006,0.0530079347398861,0.100934801185363,-2241.94443489369,2241.94443489369,4491.88886978737,4504.66069719093,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",9,1226621266,"wide",180,0.0179999999999989,0,"","ok","",0,TRUE,2241.94443489369,-2241.94443489369,4491.88886978737,4504.66069719093,-730.701422569414,1782.79972868082,11.023850484332,0.232445803182446,4610.61553619162,8225.46243526006,0.0530079347398861,0.100934801185363,10.7972704324991,11.2542935962918,10.7982451975786,11.2533022120259,0.000991384265946138,FALSE,0.2,0.5,11,0.25,-730.901422569414,1782.29972868082,0.0238504843319625,-0.0175541968175539,-730.701422569414,1782.79972868082,11.023850484332,0.232445803182446,4610.61553619162,8225.46243526006,0.0530079347398861,0.100934801185363,-2241.94443489369,2241.94443489369,4491.88886978737,4504.66069719093,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",10,1578529955,"off",180,0.016,0,"","ok","",0,TRUE,2230.61925571079,-2230.61925571079,4469.23851142159,4482.01033882515,4265.76508828929,-9013.39293257471,10.9748427567704,0.463145715731114,4648.2911204516,7727.10050205607,0.0528689319879547,0.0947107059656769,10.5178623970545,11.4322610693315,10.5188490851404,11.4312734356408,0.000987633690705536,FALSE,0.2,0.5,11,0.25,4265.56508828929,-9013.89293257471,-0.0251572432295788,0.213145715731114,4265.76508828929,-9013.39293257471,10.9748427567704,0.463145715731114,4648.2911204516,7727.10050205607,0.0528689319879547,0.0947107059656769,-2230.61925571079,2230.61925571079,4469.23851142159,4482.01033882515,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",10,1578529955,"default",180,0.0180000000000007,0,"","ok","",0,TRUE,2230.61925571079,-2230.61925571079,4469.23851142158,4482.01033882514,4265.76508828929,-9013.39293257471,10.9748427567701,0.463145715731722,4648.29112238774,7727.10052853872,0.0528689319994207,0.0947107059928805,10.5178623970536,11.4322610693318,10.5188490851395,11.4312734356411,0.000987633690705536,FALSE,0.2,0.5,11,0.25,4265.56508828929,-9013.89293257471,-0.0251572432298754,0.213145715731722,4265.76508828929,-9013.39293257471,10.9748427567704,0.463145715731114,4648.2911204516,7727.10050205607,0.0528689319879547,0.0947107059656769,-2230.61925571079,2230.61925571079,4469.23851142159,4482.01033882515,-1.81898940354586e-12,3.63797880709171e-12,-2.96651592179842e-13,6.07958128284736e-13,1.93614141608123e-06,2.64826439888566e-05,1.14659393091188e-11,2.72036282389365e-11,1.36424205265939e-12,-1.36424205265939e-12,-2.72848410531878e-12,-2.72848410531878e-12
"near_default_upper_band",10,1578529955,"wide",180,0.0179999999999989,0,"","ok","",0,TRUE,2230.61925571079,-2230.61925571079,4469.23851142159,4482.01033882515,4265.76508828929,-9013.39293257471,10.9748427567704,0.463145715731114,4648.2911204516,7727.10050205607,0.0528689319879547,0.0947107059656769,10.5178623970545,11.4322610693315,10.5188490851404,11.4312734356408,0.000987633690705536,FALSE,0.2,0.5,11,0.25,4265.56508828929,-9013.89293257471,-0.0251572432295788,0.213145715731114,4265.76508828929,-9013.39293257471,10.9748427567704,0.463145715731114,4648.2911204516,7727.10050205607,0.0528689319879547,0.0947107059656769,-2230.61925571079,2230.61925571079,4469.23851142159,4482.01033882515,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",11,506641755,"off",180,0.0179999999999989,0,"","ok","",0,TRUE,2224.02230310777,-2224.02230310777,4456.04460621555,4468.81643361911,-3730.08375757015,3397.00418997317,10.9382520057022,0.14731378203478,4231.6679124045,7358.69223883882,0.0527139471172768,0.0880125313730172,10.7915390417572,11.0853485039819,10.7925349632652,11.0843499789542,0.000998525027654296,FALSE,0.2,0.5,11,0.25,-3730.28375757015,3396.50418997317,-0.0617479942978427,-0.10268621796522,-3730.08375757015,3397.00418997317,10.9382520057022,0.14731378203478,4231.6679124045,7358.69223883882,0.0527139471172768,0.0880125313730172,-2224.02230310777,2224.02230310777,4456.04460621555,4468.81643361911,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",11,506641755,"default",180,0.0180000000000007,0,"","ok","",0,TRUE,2224.02230310777,-2224.02230310777,4456.04460621555,4468.81643361911,-3730.08375757015,3397.00418997317,10.9382520057022,0.14731378203478,4231.6679124045,7358.69223883882,0.0527139471172768,0.0880125313730172,10.7915390417572,11.0853485039819,10.7925349632652,11.0843499789542,0.000998525027654296,FALSE,0.2,0.5,11,0.25,-3730.28375757015,3396.50418997317,-0.0617479942978427,-0.10268621796522,-3730.08375757015,3397.00418997317,10.9382520057022,0.14731378203478,4231.6679124045,7358.69223883882,0.0527139471172768,0.0880125313730172,-2224.02230310777,2224.02230310777,4456.04460621555,4468.81643361911,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",11,506641755,"wide",180,0.0190000000000001,0,"","ok","",0,TRUE,2224.02230310777,-2224.02230310777,4456.04460621555,4468.81643361911,-3730.08375757015,3397.00418997317,10.9382520057022,0.14731378203478,4231.6679124045,7358.69223883882,0.0527139471172768,0.0880125313730172,10.7915390417572,11.0853485039819,10.7925349632652,11.0843499789542,0.000998525027654296,FALSE,0.2,0.5,11,0.25,-3730.28375757015,3396.50418997317,-0.0617479942978427,-0.10268621796522,-3730.08375757015,3397.00418997317,10.9382520057022,0.14731378203478,4231.6679124045,7358.69223883882,0.0527139471172768,0.0880125313730172,-2224.02230310777,2224.02230310777,4456.04460621555,4468.81643361911,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",12,1118924288,"off",180,0.016,0,"","ok","",0,TRUE,2236.83002452155,-2236.83002452155,4481.66004904309,4494.43187644666,8.89981106298431,14172.8425717565,10.9980775890366,0.278148287421934,4535.47678049552,7673.88649829938,0.0528113728212881,0.0940954142058711,10.7200248891186,11.275992778777,10.721024545462,11.2749936168108,0.000999656343363853,FALSE,0.2,0.5,11,0.25,8.69981106298431,14172.3425717565,-0.00192241096338819,0.0281482874219335,8.89981106298431,14172.8425717565,10.9980775890366,0.278148287421934,4535.47678049552,7673.88649829938,0.0528113728212881,0.0940954142058711,-2236.83002452155,2236.83002452155,4481.66004904309,4494.43187644666,0,0,0,0,0,0,0,0,0,0,0,0
"near_default_upper_band",12,1118924288,"default",180,0.0180000000000007,0,"","ok","",0,TRUE,2236.83002452155,-2236.83002452155,4481.66004904309,4494.43187644666,8.89981106298431,14172.8425717565,10.9980775890366,0.278148287421934,4535.47678030734,7673.88649997611,0.0528113728212556,0.0940954142040631,10.7200248891186,11.275992778777,10.721024545462,11.2749936168108,0.000999656343363853,FALSE,0.2,0.5,11,0.25,8.69981106298431,14172.3425717565,-0.00192241096338819,0.0281482874219336,8.89981106298431,14172.8425717565,10.9980775890366,0.278148287421934,4535.47678049552,7673.88649829938,0.0528113728212881,0.0940954142058711,-2236.83002452155,2236.83002452155,4481.66004904309,4494.43187644666,0,0,0,5.55111512312578e-17,-1.8817991076503e-07,1.67673078976804e-06,-3.24046345312468e-14,-1.80799819560207e-12,0,0,0,0
"near_default_upper_band",12,1118924288,"wide",180,0.0169999999999995,0,"","ok","",0,TRUE,2236.83002452155,-2236.83002452155,4481.66004904309,4494.43187644666,8.89981106298431,14172.8425717565,10.9980775890366,0.278148287421934,4535.47678049552,7673.88649829938,0.0528113728212881,0.0940954142058711,10.7200248891186,11.275992778777,10.721024545462,11.2749936168108,0.000999656343363853,FALSE,0.2,0.5,11,0.25,8.69981106298431,14172.3425717565,-0.00192241096338819,0.0281482874219335,8.89981106298431,14172.8425717565,10.9980775890366,0.278148287421934,4535.47678049552,7673.88649829938,0.0528113728212881,0.0940954142058711,-2236.83002452155,2236.83002452155,4481.66004904309,4494.43187644666,0,0,0,0,0,0,0,0,0,0,0,0
