"surface","diagnostic_preset","diagnostic_level","parameter","n_replicate","artifact_grain","mean_truth","mean_estimate","bias","rmse","mean_abs_error","empirical_se","convergence_rate","pdHess_rate","warning_rate","mean_elapsed","bias_mcse","rmse_mcse"
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,0.0574130101852069,0.0374130101852069,0.0374130101852069,0.0374130101852069,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.09,0.419617609332327,0.329617609332327,0.329617609332327,0.329617609332327,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.356391080207971,0.336391080207971,0.336391080207971,0.336391080207971,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.175958422050372,0.155958422050372,0.155958422050372,0.155958422050372,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(sigma1:x,sigma2:x | p | id)",1,"aggregate",0.08,0.525367920450771,0.445367920450771,0.445367920450771,0.445367920450771,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,-0.443060038383693,-0.463060038383693,0.463060038383693,0.463060038383693,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","mu1:(Intercept)",1,"aggregate",0.12,0.0646419629537053,-0.0553580370462947,0.0553580370462947,0.0553580370462947,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","mu1:x",1,"aggregate",0.28,0.278583271080739,-0.00141672891926076,0.00141672891926076,0.00141672891926076,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","mu2:(Intercept)",1,"aggregate",-0.1,-0.0912407959011698,0.00875920409883016,0.00875920409883016,0.00875920409883016,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","mu2:x",1,"aggregate",-0.22,-0.238878304034101,-0.0188783040341009,0.0188783040341009,0.0188783040341009,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","rho12",1,"aggregate",-0.65,-0.619039310730022,0.0309606892699783,0.0309606892699783,0.0309606892699783,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sd:mu:mu1:(1 + x | p | id):(Intercept)",1,"aggregate",0.34,0.297500807892589,-0.0424991921074107,0.0424991921074107,0.0424991921074107,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sd:mu:mu1:(1 + x | p | id):x",1,"aggregate",0.16,0.256455396580314,0.0964553965803143,0.0964553965803143,0.0964553965803143,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sd:mu:mu2:(1 + x | p | id):(Intercept)",1,"aggregate",0.36,0.333091167978208,-0.0269088320217923,0.0269088320217923,0.0269088320217923,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sd:mu:mu2:(1 + x | p | id):x",1,"aggregate",0.15,0.185026819988049,0.0350268199880494,0.0350268199880494,0.0350268199880494,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sd:sigma:sigma1:(1 + x | p | id):(Intercept)",1,"aggregate",0.16,0.151258271225386,-0.00874172877461352,0.00874172877461352,0.00874172877461352,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sd:sigma:sigma1:(1 + x | p | id):x",1,"aggregate",0.07,0.156880030995655,0.0868800309956546,0.0868800309956546,0.0868800309956546,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sd:sigma:sigma2:(1 + x | p | id):(Intercept)",1,"aggregate",0.17,0.198932969248981,0.0289329692489806,0.0289329692489806,0.0289329692489806,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sd:sigma:sigma2:(1 + x | p | id):x",1,"aggregate",0.06,0.203516146672932,0.143516146672932,0.143516146672932,0.143516146672932,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sigma1:(Intercept)",1,"aggregate",-0.867500567704723,-0.956500909780343,-0.0890003420756201,0.0890003420756201,0.0890003420756201,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sigma1:x",1,"aggregate",0.05,0.0814074710625843,0.0314074710625843,0.0314074710625843,0.0314074710625843,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sigma2:(Intercept)",1,"aggregate",-0.7339691750802,-0.740126386341578,-0.00615721126137725,0.00615721126137725,0.00615721126137725,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","negative","sigma2:x",1,"aggregate",-0.04,-0.0231266688004414,0.0168733311995586,0.0168733311995586,0.0168733311995586,NA,0,0,0,8.27,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)",1,"aggregate",0.02,-0.100466512336878,-0.120466512336878,0.120466512336878,0.120466512336878,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)",1,"aggregate",0.12,-0.321989290109323,-0.441989290109323,0.441989290109323,0.441989290109323,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,-0.230051292133061,-0.250051292133061,0.250051292133061,0.250051292133061,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",-0.06,0.344891264271257,0.404891264271257,0.404891264271257,0.404891264271257,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,-0.765679102266247,-0.785679102266247,0.785679102266247,0.785679102266247,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.553060080582925,0.533060080582925,0.533060080582925,0.533060080582925,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,-0.578654096609171,-0.598654096609171,0.598654096609171,0.598654096609171,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)",1,"aggregate",0.02,-0.0147666506195575,-0.0347666506195575,0.0347666506195575,0.0347666506195575,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:x,mu2:x | p | id)",1,"aggregate",0.1,0.114906608002729,0.014906608002729,0.014906608002729,0.014906608002729,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.527700193249307,0.507700193249307,0.507700193249307,0.507700193249307,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:x,sigma1:x | p | id)",1,"aggregate",0.05,0.0414416260591197,-0.00855837394088031,0.00855837394088031,0.00855837394088031,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.809514483516764,-0.829514483516764,0.829514483516764,0.829514483516764,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu1:x,sigma2:x | p | id)",1,"aggregate",0.02,-0.450217627944654,-0.470217627944654,0.470217627944654,0.470217627944654,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,0.260521782136276,0.240521782136276,0.240521782136276,0.240521782136276,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",0.02,-0.016115311945565,-0.036115311945565,0.036115311945565,0.036115311945565,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,-0.100023981748843,-0.120023981748843,0.120023981748843,0.120023981748843,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.315255493811732,-0.335255493811732,0.335255493811732,0.335255493811732,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.359763526546467,0.339763526546467,0.339763526546467,0.339763526546467,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.698275014221058,0.678275014221058,0.678275014221058,0.678275014221058,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu2:x,sigma1:x | p | id)",1,"aggregate",0.02,0.597036451685102,0.577036451685102,0.577036451685102,0.577036451685102,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,0.0412294390794241,0.0212294390794241,0.0212294390794241,0.0212294390794241,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(mu2:x,sigma2:x | p | id)",1,"aggregate",0.02,0.701120790255056,0.681120790255056,0.681120790255056,0.681120790255056,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,0.0567154207038686,0.0367154207038686,0.0367154207038686,0.0367154207038686,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.09,-0.0465087519797679,-0.136508751979768,0.136508751979768,0.136508751979768,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,-0.0135799829437318,-0.0335799829437318,0.0335799829437318,0.0335799829437318,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.176075812270902,-0.196075812270902,0.196075812270902,0.196075812270902,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(sigma1:x,sigma2:x | p | id)",1,"aggregate",0.08,0.727047800406668,0.647047800406668,0.647047800406668,0.647047800406668,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.217793572300604,0.197793572300604,0.197793572300604,0.197793572300604,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","mu1:(Intercept)",1,"aggregate",0.12,0.0872326070841501,-0.0327673929158499,0.0327673929158499,0.0327673929158499,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","mu1:x",1,"aggregate",0.28,0.33965788885046,0.0596578888504602,0.0596578888504602,0.0596578888504602,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","mu2:(Intercept)",1,"aggregate",-0.1,-0.124060948881635,-0.0240609488816353,0.0240609488816353,0.0240609488816353,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","mu2:x",1,"aggregate",-0.22,-0.212664675431327,0.00733532456867284,0.00733532456867284,0.00733532456867284,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","rho12",1,"aggregate",0.65,0.667263646592866,0.0172636465928661,0.0172636465928661,0.0172636465928661,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sd:mu:mu1:(1 + x | p | id):(Intercept)",1,"aggregate",0.34,0.244810874466123,-0.0951891255338772,0.0951891255338772,0.0951891255338772,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sd:mu:mu1:(1 + x | p | id):x",1,"aggregate",0.16,0.115789640095973,-0.0442103599040265,0.0442103599040265,0.0442103599040265,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sd:mu:mu2:(1 + x | p | id):(Intercept)",1,"aggregate",0.36,0.31432466524428,-0.0456753347557202,0.0456753347557202,0.0456753347557202,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sd:mu:mu2:(1 + x | p | id):x",1,"aggregate",0.15,0.113753052118236,-0.0362469478817636,0.0362469478817636,0.0362469478817636,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sd:sigma:sigma1:(1 + x | p | id):(Intercept)",1,"aggregate",0.16,0.0295837050327012,-0.130416294967299,0.130416294967299,0.130416294967299,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sd:sigma:sigma1:(1 + x | p | id):x",1,"aggregate",0.07,0.120852392694757,0.0508523926947574,0.0508523926947574,0.0508523926947574,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sd:sigma:sigma2:(1 + x | p | id):(Intercept)",1,"aggregate",0.17,0.102033672435457,-0.0679663275645431,0.0679663275645431,0.0679663275645431,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sd:sigma:sigma2:(1 + x | p | id):x",1,"aggregate",0.06,0.167952928726939,0.107952928726939,0.107952928726939,0.107952928726939,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sigma1:(Intercept)",1,"aggregate",-0.867500567704723,-0.875581283414036,-0.00808071570931246,0.00808071570931246,0.00808071570931246,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sigma1:x",1,"aggregate",0.05,0.0658663832980324,0.0158663832980324,0.0158663832980324,0.0158663832980324,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sigma2:(Intercept)",1,"aggregate",-0.7339691750802,-0.7189160729234,0.0150531021568003,0.0150531021568003,0.0150531021568003,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","rho12","positive","sigma2:x",1,"aggregate",-0.04,-0.0229451250818734,0.0170548749181266,0.0170548749181266,0.0170548749181266,NA,0,0,0,10.708,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)",1,"aggregate",0.02,0.359056350450974,0.339056350450974,0.339056350450974,0.339056350450974,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)",1,"aggregate",0.12,0.241249684688812,0.121249684688812,0.121249684688812,0.121249684688812,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,0.0291710583355648,0.00917105833556477,0.00917105833556477,0.00917105833556477,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",-0.06,-0.445481141594682,-0.385481141594682,0.385481141594682,0.385481141594682,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,-0.0608116066073249,-0.0808116066073249,0.0808116066073249,0.0808116066073249,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.101366459385901,-0.121366459385901,0.121366459385901,0.121366459385901,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,-0.36016093867988,-0.38016093867988,0.38016093867988,0.38016093867988,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)",1,"aggregate",0.02,0.126857446156984,0.106857446156984,0.106857446156984,0.106857446156984,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:x,mu2:x | p | id)",1,"aggregate",0.1,0.66375865334556,0.56375865334556,0.56375865334556,0.56375865334556,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.177288404928388,0.157288404928388,0.157288404928388,0.157288404928388,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:x,sigma1:x | p | id)",1,"aggregate",0.05,0.383870304912276,0.333870304912276,0.333870304912276,0.333870304912276,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.660706182172988,-0.680706182172988,0.680706182172988,0.680706182172988,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu1:x,sigma2:x | p | id)",1,"aggregate",0.02,-0.725525181459605,-0.745525181459605,0.745525181459605,0.745525181459605,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)",1,"aggregate",0.02,-0.0163006327176345,-0.0363006327176345,0.0363006327176345,0.0363006327176345,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)",1,"aggregate",0.02,0.63415927545399,0.61415927545399,0.61415927545399,0.61415927545399,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,0.447764121350689,0.427764121350689,0.427764121350689,0.427764121350689,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.363678660268851,-0.383678660268851,0.383678660268851,0.383678660268851,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.367016921526629,0.347016921526629,0.347016921526629,0.347016921526629,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)",1,"aggregate",0.02,-0.0367196537613798,-0.0567196537613798,0.0567196537613798,0.0567196537613798,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu2:x,sigma1:x | p | id)",1,"aggregate",0.02,0.814423304050137,0.794423304050137,0.794423304050137,0.794423304050137,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.229393388244364,-0.249393388244364,0.249393388244364,0.249393388244364,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(mu2:x,sigma2:x | p | id)",1,"aggregate",0.02,-0.811170255642125,-0.831170255642125,0.831170255642125,0.831170255642125,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)",1,"aggregate",0.02,0.28164957582944,0.26164957582944,0.26164957582944,0.26164957582944,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)",1,"aggregate",0.09,-0.524722598729576,-0.614722598729576,0.614722598729576,0.614722598729576,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.455064993207272,0.435064993207272,0.435064993207272,0.435064993207272,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)",1,"aggregate",0.02,-0.0962409666789645,-0.116240966678964,0.116240966678964,0.116240966678964,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(sigma1:x,sigma2:x | p | id)",1,"aggregate",0.08,-0.362657570596972,-0.442657570596972,0.442657570596972,0.442657570596972,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)",1,"aggregate",0.02,0.202418237722115,0.182418237722115,0.182418237722115,0.182418237722115,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","mu1:(Intercept)",1,"aggregate",0.12,0.126476864599193,0.00647686459919283,0.00647686459919283,0.00647686459919283,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","mu1:x",1,"aggregate",0.28,0.258261170517912,-0.0217388294820876,0.0217388294820876,0.0217388294820876,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","mu2:(Intercept)",1,"aggregate",-0.1,-0.0542103671498925,0.0457896328501075,0.0457896328501075,0.0457896328501075,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","mu2:x",1,"aggregate",-0.22,-0.23806123690802,-0.0180612369080203,0.0180612369080203,0.0180612369080203,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","rho12",1,"aggregate",0.08,0.0696762415225758,-0.0103237584774242,0.0103237584774242,0.0103237584774242,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sd:mu:mu1:(1 + x | p | id):(Intercept)",1,"aggregate",0.153,0.16862636362697,0.0156263636269698,0.0156263636269698,0.0156263636269698,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sd:mu:mu1:(1 + x | p | id):x",1,"aggregate",0.072,0.139533581958701,0.0675335819587009,0.0675335819587009,0.0675335819587009,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sd:mu:mu2:(1 + x | p | id):(Intercept)",1,"aggregate",0.162,0.170210384465199,0.00821038446519942,0.00821038446519942,0.00821038446519942,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sd:mu:mu2:(1 + x | p | id):x",1,"aggregate",0.0675,0.0935612779306387,0.0260612779306387,0.0260612779306387,0.0260612779306387,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sd:sigma:sigma1:(1 + x | p | id):(Intercept)",1,"aggregate",0.08,0.0735022285742272,-0.00649777142577282,0.00649777142577282,0.00649777142577282,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sd:sigma:sigma1:(1 + x | p | id):x",1,"aggregate",0.035,0.217481861695513,0.182481861695513,0.182481861695513,0.182481861695513,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sd:sigma:sigma2:(1 + x | p | id):(Intercept)",1,"aggregate",0.085,0.172787879245087,0.0877878792450865,0.0877878792450865,0.0877878792450865,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sd:sigma:sigma2:(1 + x | p | id):x",1,"aggregate",0.03,0.200912936162654,0.170912936162654,0.170912936162654,0.170912936162654,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sigma1:(Intercept)",1,"aggregate",-0.867500567704723,-0.921345696592473,-0.0538451288877504,0.0538451288877504,0.0538451288877504,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sigma1:x",1,"aggregate",0.05,0.0936554744609409,0.0436554744609409,0.0436554744609409,0.0436554744609409,NA,1,0,0,10.864,NA,NA
"biv_gaussian_q8_endpoint_diagnostic","sd_ratio","weak","sigma2:(Intercept)",1,"aggregate",-0.7339691750802,-0.83800225419871,-0.104033079118509,0.104033079118509,0.104033079118509,NA,1,0,0,10.864,NA,NA
