"surface","diagnostic_id","diagnostic_preset","diagnostic_level","diagnostic_note","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","optimizer_code","optimizer_message","objective","max_gradient","qgt2_blocks","max_q","max_pairs","min_group_n","min_sd_mu","min_sd_sigma","max_abs_cor","min_cor_eigen","max_cor_condition","warning_count","warnings","artifact_grain"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random_sd",0.08,0.0735022285742272,NA,-0.00649777142577282,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sd:sigma:sigma1:(1 + x | p | id):x","random_sd",0.035,0.217481861695513,NA,0.182481861695513,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random_sd",0.085,0.172787879245087,NA,0.0877878792450865,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"sd:sigma:sigma2:(1 + x | p | id):x","random_sd",0.03,0.200912936162654,NA,0.170912936162654,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","derived_random_correlation",0.02,0.359056350450974,NA,0.339056350450974,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","derived_random_correlation",0.12,0.241249684688812,NA,0.121249684688812,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,0.0291710583355648,NA,0.00917105833556477,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",-0.06,-0.445481141594682,NA,-0.385481141594682,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,-0.0608116066073249,NA,-0.0808116066073249,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.101366459385901,NA,-0.121366459385901,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,-0.36016093867988,NA,-0.38016093867988,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","derived_random_correlation",0.02,0.126857446156984,NA,0.106857446156984,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:x,mu2:x | p | id)","derived_random_correlation",0.1,0.66375865334556,NA,0.56375865334556,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.177288404928388,NA,0.157288404928388,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","derived_random_correlation",0.05,0.383870304912276,NA,0.333870304912276,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.660706182172988,NA,-0.680706182172988,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","derived_random_correlation",0.02,-0.725525181459605,NA,-0.745525181459605,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,-0.0163006327176345,NA,-0.0363006327176345,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,0.63415927545399,NA,0.61415927545399,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,0.447764121350689,NA,0.427764121350689,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.363678660268851,NA,-0.383678660268851,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.367016921526629,NA,0.347016921526629,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","derived_random_correlation",0.02,-0.0367196537613798,NA,-0.0567196537613798,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","derived_random_correlation",0.02,0.814423304050137,NA,0.794423304050137,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.229393388244364,NA,-0.249393388244364,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","derived_random_correlation",0.02,-0.811170255642125,NA,-0.831170255642125,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,0.28164957582944,NA,0.26164957582944,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.09,-0.524722598729576,NA,-0.614722598729576,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.455064993207272,NA,0.435064993207272,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.0962409666789645,NA,-0.116240966678964,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","derived_random_correlation",0.08,-0.362657570596972,NA,-0.442657570596972,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","derived_random_correlation",0.02,0.202418237722115,NA,0.182418237722115,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_004","sd_ratio","weak","Location and log-sigma endpoint SDs are small relative to residual scale.","biv_gaussian_q8_endpoint_002",1,"rho12","residual_rho12",0.08,0.0696762415225758,NA,-0.0103237584774242,TRUE,FALSE,480,10.864,0,"relative convergence (4)",591.73232371887,0.000119754361158853,1,8,28,10,0.0935612779306387,0.0735022285742272,0.814423304050137,6.1161377678738e-06,518616.844722722,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"mu1:(Intercept)","fixed_mu1",0.12,0.0646419629537053,NA,-0.0553580370462947,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"mu1:x","fixed_mu1",0.28,0.278583271080739,NA,-0.00141672891926076,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"mu2:(Intercept)","fixed_mu2",-0.1,-0.0912407959011698,NA,0.00875920409883016,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"mu2:x","fixed_mu2",-0.22,-0.238878304034101,NA,-0.0188783040341009,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sigma1:(Intercept)","fixed_sigma1",-0.867500567704723,-0.956500909780343,NA,-0.0890003420756201,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sigma1:x","fixed_sigma1",0.05,0.0814074710625843,NA,0.0314074710625843,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sigma2:(Intercept)","fixed_sigma2",-0.7339691750802,-0.740126386341578,NA,-0.00615721126137725,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sigma2:x","fixed_sigma2",-0.04,-0.0231266688004414,NA,0.0168733311995586,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sd:mu:mu1:(1 + x | p | id):(Intercept)","random_sd",0.34,0.297500807892589,NA,-0.0424991921074107,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sd:mu:mu1:(1 + x | p | id):x","random_sd",0.16,0.256455396580314,NA,0.0964553965803143,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sd:mu:mu2:(1 + x | p | id):(Intercept)","random_sd",0.36,0.333091167978208,NA,-0.0269088320217923,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sd:mu:mu2:(1 + x | p | id):x","random_sd",0.15,0.185026819988049,NA,0.0350268199880494,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random_sd",0.16,0.151258271225386,NA,-0.00874172877461352,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sd:sigma:sigma1:(1 + x | p | id):x","random_sd",0.07,0.156880030995655,NA,0.0868800309956546,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random_sd",0.17,0.198932969248981,NA,0.0289329692489806,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"sd:sigma:sigma2:(1 + x | p | id):x","random_sd",0.06,0.203516146672932,NA,0.143516146672932,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","derived_random_correlation",0.02,0.315024599689372,NA,0.295024599689372,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","derived_random_correlation",0.12,0.108922498633067,NA,-0.0110775013669325,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","derived_random_correlation",0.02,-0.555755625661337,NA,-0.575755625661337,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","derived_random_correlation",-0.06,-0.600492921509924,NA,-0.540492921509924,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","derived_random_correlation",0.02,0.267189510243905,NA,0.247189510243905,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
"biv_gaussian_q8_endpoint_diagnostic","q8_diag_007","rho12","negative","Negative residual correlation with baseline latent correlations.","biv_gaussian_q8_endpoint_003",1,"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","derived_random_correlation",0.02,-0.040314411938846,NA,-0.060314411938846,FALSE,FALSE,480,8.27,1,"singular convergence (7)",595.08637795012,0.00179341251844178,1,8,28,10,0.185026819988049,0.151258271225386,0.725530374803008,4.82716278393764e-09,593312847.994008,0,"","replicate"
