"task_id","archive","archive_present","sidecar_present","sha256","complete","error"
889,"task-0889.tar.gz",TRUE,TRUE,"9a90c3fd4057ae868fe63b81de850a6b786b5e0fb377847e8992c19368eefdd6",TRUE,NA
890,"task-0890.tar.gz",TRUE,TRUE,"08b121f538b7433d0657133bc34a21932305f9cdefe010870422401f3ac12b78",TRUE,NA
891,"task-0891.tar.gz",TRUE,TRUE,"31aaa496024424b03a240939fa038f13fe844aca70fc9cd5a3d365c3142ecc0f",TRUE,NA
892,"task-0892.tar.gz",TRUE,TRUE,"1d4b8cc9b6567762fedcdda9b4a90ac9dff201a851a0cd86c7f70c1de4fc71a8",TRUE,NA
893,"task-0893.tar.gz",TRUE,TRUE,"511243af29074154dff57e2753e672a1683fa3cd2711f2bcd8b9970646d80423",TRUE,NA
894,"task-0894.tar.gz",TRUE,TRUE,"3aba5b2e6dbe22a9ee528a74a6d5007e05b1f021971591bb57cc23fba7ffaa64",TRUE,NA
895,"task-0895.tar.gz",TRUE,TRUE,"a9c7ca89c6445b078398d0a7f7c9283c43274a636d776907f726fc21512ed1bd",TRUE,NA
896,"task-0896.tar.gz",TRUE,TRUE,"f183fce3a56efdbba5c172e85d3c249bde7e1906996031ee72ebd9f843ca7af8",TRUE,NA
897,"task-0897.tar.gz",TRUE,TRUE,"bd5e312d0ca61eb6780080a1f58ebc9e40fb481062dc6146caceb1a3e2a1c2ba",TRUE,NA
898,"task-0898.tar.gz",TRUE,TRUE,"1c7ca1d3b3536b6ea7a6c4209e21156ac10aec1199c9fca30fcd868eb56f3bc8",TRUE,NA
899,"task-0899.tar.gz",TRUE,TRUE,"e5b4f44f36e3e0245e4e7500599bfc465f5585a852992fbff18dc1e876fc0e5a",TRUE,NA
900,"task-0900.tar.gz",TRUE,TRUE,"a59b1b0f53bcb5e8ee9a95eafa27b8a5e96566400cbcd04eee07168fdf7b5975",TRUE,NA
901,"task-0901.tar.gz",TRUE,TRUE,"276387a3ee5a3b6de69d7adc0874a7035e7521c04f41427389a85859dcb79a29",TRUE,NA
902,"task-0902.tar.gz",TRUE,TRUE,"ce49fdae96913b7cce69a0099a62f9dc043a57486950a0e7bd26e219664e9467",TRUE,NA
903,"task-0903.tar.gz",TRUE,TRUE,"cc14461b300e5b520d45f1707f998353537c63e330f4a58ab3c439181a960aae",TRUE,NA
904,"task-0904.tar.gz",TRUE,TRUE,"d8213befd47268543e67dda8eb54cc73804598699f2cc2e6ddb7351c6123026b",TRUE,NA
905,"task-0905.tar.gz",TRUE,TRUE,"ebbcb418bc7a99b8d72183b3b576717b3c5e9f33f081d6b1db0630d5a56a87ed",TRUE,NA
906,"task-0906.tar.gz",TRUE,TRUE,"5f524c96346e1a5feb950b3f7b6e09c1c685f01de40948e87ab5f9a9fe1d8af1",TRUE,NA
907,"task-0907.tar.gz",TRUE,TRUE,"a70b19717e72867e00e8488268d9deeb2c124583e816b43c2550153de098f281",TRUE,NA
908,"task-0908.tar.gz",TRUE,TRUE,"b3203a353e0add19386a8b0ebf045454477547cccb6fda34096bec01fb4add7f",TRUE,NA
909,"task-0909.tar.gz",TRUE,TRUE,"be1942595cad55d8d32a3f46e95d44334f9e63c8431b9f9ae82e6e1c4d24720f",TRUE,NA
910,"task-0910.tar.gz",TRUE,TRUE,"975ad8ee98ca99b5b8d88d9d6183e8d82ef4725345511a8588d87df2fa9a055e",TRUE,NA
911,"task-0911.tar.gz",TRUE,TRUE,"4aba7b47577f572dc0d92825863f5cfde209ddfc64df4bbe0be73cff39644fe0",TRUE,NA
912,"task-0912.tar.gz",TRUE,TRUE,"7f6f84abe3f6e213f4fc44395302d3ec47e9445c34bf7ea594f2332216b17339",TRUE,NA
913,"task-0913.tar.gz",TRUE,TRUE,"f6ee5ce5e267b6effc63d03ddccefba600dcfaa5635368887b7558e1ad2ff017",TRUE,NA
914,"task-0914.tar.gz",TRUE,TRUE,"26bb8383518b7947fe36f804d275de00e865274885d7299275cf3ab8f953f8a7",TRUE,NA
915,"task-0915.tar.gz",TRUE,TRUE,"19a80e526c60b18f10486f9ff6aa63448ef91dcfc69b49fb499674837e6fa4c9",TRUE,NA
916,"task-0916.tar.gz",TRUE,TRUE,"f0b835df4206f4e0f2773c8359099fc75a144ce8948fae26f2b30062b794c163",TRUE,NA
917,"task-0917.tar.gz",TRUE,TRUE,"27eaa8744f5dcfe77b43dd9f33005ae762b537bb07fd57138f08cbb6c1e89cb3",TRUE,NA
918,"task-0918.tar.gz",TRUE,TRUE,"53bb090bee009efb90fbd513551de664a4a2c5a048bffa0b284513bd9fa6fbf6",TRUE,NA
919,"task-0919.tar.gz",TRUE,TRUE,"5a994e3a5db9f4ee9905e4359603c99b0e3265e75ff5d5357d89b49cd91fe33a",TRUE,NA
920,"task-0920.tar.gz",TRUE,TRUE,"ec83a76cf40b663dda5cb7d19f8d4face5fb8b5d0a1b68cc5e2102715d3bb4a6",TRUE,NA
921,"task-0921.tar.gz",TRUE,TRUE,"b064071e86f7dd3c716afdbee72d3ae0073a0fb605f1f0e05321b43331e835a5",TRUE,NA
922,"task-0922.tar.gz",TRUE,TRUE,"f19fff434ed387ba5f1ce6b03e93ac6a1b6c8468aa7f2ece7bce4ca2333038d4",TRUE,NA
923,"task-0923.tar.gz",TRUE,TRUE,"37148ecef6cef04b6d26ddfadbda3ea0c492c404fec4b42e39849b9c686a189c",TRUE,NA
924,"task-0924.tar.gz",TRUE,TRUE,"3ac2ead6139ce191466152f85986d1fb07346bbf84801fe991d01655df8df0fa",TRUE,NA
925,"task-0925.tar.gz",TRUE,TRUE,"ee0be6de3d6c4eb169ba238ae5458875cb7db11f9ff5f8dd4b662a882cc50179",TRUE,NA
926,"task-0926.tar.gz",TRUE,TRUE,"974c41607bd1d8e41dd73fe98f97b6ad034d16e4a8fb11c7265e892d94320671",TRUE,NA
927,"task-0927.tar.gz",TRUE,TRUE,"f771694a71193ca94932c15508ec668b36e79242499e5e538012b07b1da31c94",TRUE,NA
928,"task-0928.tar.gz",TRUE,TRUE,"43ed41a8d2a9755007f1ffac39a56037fc31994bf91a7f2dc8f3032cb27ac11a",TRUE,NA
929,"task-0929.tar.gz",TRUE,TRUE,"e32a9f23baea430d9592da4222f4dcc56369a3405e640f4ef8ca4fef6f5c55f3",TRUE,NA
930,"task-0930.tar.gz",TRUE,TRUE,"5c25d392985b18bba33edb624a0f3e8e01bd733b63c0ac29b18e4c40ede035bf",TRUE,NA
931,"task-0931.tar.gz",TRUE,TRUE,"411b7304ce8cb174583c08001547649bbd7a332611ddc94ed181e651fb6c2607",TRUE,NA
932,"task-0932.tar.gz",TRUE,TRUE,"54492b4115b9dfe71df37b68919cb85a4fe6225574e4d0422bc2a0a9775f13ad",TRUE,NA
933,"task-0933.tar.gz",TRUE,TRUE,"8fa11a8643b673234274ede4c0dba4a4f3d2d9a771ad817b29d5f4f3f645c977",TRUE,NA
934,"task-0934.tar.gz",TRUE,TRUE,"78ae46554f26ea9e9b5d4df933c82a40349a0e22751f1ac0e552491d35ad7523",TRUE,NA
935,"task-0935.tar.gz",TRUE,TRUE,"e06ac4b1105cec94e8b85708b38caeddb4f55083a9fac0ecc3002267ab6b1927",TRUE,NA
936,"task-0936.tar.gz",TRUE,TRUE,"90cf99f7a70dc0898791e89074b02694656056480e30e940b6ce0593f27a9e1a",TRUE,NA
937,"task-0937.tar.gz",TRUE,TRUE,"ff7a2d53aa3d50c87057df7245ffc279b8464a7661df5a5a39336f547d5c1643",TRUE,NA
938,"task-0938.tar.gz",TRUE,TRUE,"9d144d833355e0ac97cdc4cd536a760b8f281d2ef2cf2a764369f16424d2708d",TRUE,NA
939,"task-0939.tar.gz",TRUE,TRUE,"c51001b659f5b60465b08baf08ed4b580c148c87ffb648aa37f011ea9b0d60b5",TRUE,NA
940,"task-0940.tar.gz",TRUE,TRUE,"6150c8d3a171e16fbef462562a48717dbf4f4a3ef0079eade2ba6eb43aaed1a3",TRUE,NA
941,"task-0941.tar.gz",TRUE,TRUE,"b6967cf2493a5df17cc53517e2cb0d0889c0f8c922a16b9b0a568a3fa4b01827",TRUE,NA
942,"task-0942.tar.gz",TRUE,TRUE,"eaf5532f171a792aa8f2d85e09cf600adcadd0f3ddc56a69833444de707f914d",TRUE,NA
943,"task-0943.tar.gz",TRUE,TRUE,"d46cba6fd312971d37c5fff47a5be05842f39af7240c9ce3babbead202a11eb3",TRUE,NA
944,"task-0944.tar.gz",TRUE,TRUE,"c39604dea330849a1d7b96e5da0ca16addfd05415cde95d05a342a7768341360",TRUE,NA
945,"task-0945.tar.gz",TRUE,TRUE,"b863b8b329c6f1ee5ce0422b933d0c82ee4ba8ccc550ae673f0f0144cfb0d62a",TRUE,NA
946,"task-0946.tar.gz",TRUE,TRUE,"0ec206d40c3417d9fcc50434b045857869d5e2197b133076d84d9a3b5866e9b6",TRUE,NA
947,"task-0947.tar.gz",TRUE,TRUE,"6af97dcf3e9f40b3f447ce586e0398192cd50d4f378a88850ddf96a1a0a84a39",TRUE,NA
948,"task-0948.tar.gz",TRUE,TRUE,"46ecddd971c283794f1172d410b64299c90a4240f8bea82f0fba100ade727bcb",TRUE,NA
949,"task-0949.tar.gz",TRUE,TRUE,"8c8ceb0aa81dc80d0b389d12a086f9849ac7d4188bc4897dce098b73685af5e4",TRUE,NA
950,"task-0950.tar.gz",TRUE,TRUE,"45c46d81faf920759d18d3a41803fa8f3816219351784c64244f3a3ad4e74b37",TRUE,NA
951,"task-0951.tar.gz",TRUE,TRUE,"91af5e3756e123468c52439cdc276c786f2df8cfc556413ed299f67908ab6ebc",TRUE,NA
952,"task-0952.tar.gz",TRUE,TRUE,"a7d7af9bc9451503af2daa4294b2c0902782b1a5bd9820bbe434c8ce8d723b58",TRUE,NA
953,"task-0953.tar.gz",TRUE,TRUE,"d16661c7ed8e0b9c2dc2002f392de15e20b3028d134103f6293a78deac8931c6",TRUE,NA
954,"task-0954.tar.gz",TRUE,TRUE,"b883270a4a147550afc2496cfdf306157fd1d830c8e0763fb7ef23fc8d210b46",TRUE,NA
955,"task-0955.tar.gz",TRUE,TRUE,"19787cfb16b5d97ace8674a99f0fbf09243ee361fe7445df3aa8c983f86f55a8",TRUE,NA
956,"task-0956.tar.gz",TRUE,TRUE,"1591ebf4e44d0c251752f5a0c73c2e31b6d3eb9296f5d9dba63b0b1a2be93a01",TRUE,NA
957,"task-0957.tar.gz",TRUE,TRUE,"02f8c63138cccb6611ff7f3dc49e9c29f62b0e38d343e962abe975bdc1015395",TRUE,NA
958,"task-0958.tar.gz",TRUE,TRUE,"945e80624712bc30ed700e709c6210b5107d9996770248e9ceb327f4cc5e12ee",TRUE,NA
959,"task-0959.tar.gz",TRUE,TRUE,"cc935a5e4fb3c72f607838d5b289da794de0c713ff7d6828102d5000ddf8128c",TRUE,NA
960,"task-0960.tar.gz",TRUE,TRUE,"d25cfaa553c974bb67de0e8f73d6b78a647e9741a8906541261f255a5febda79",TRUE,NA
961,"task-0961.tar.gz",TRUE,TRUE,"a113fa306f56fe75ab5b04b54885243ed16d2f236cf37e0598b97d90e1e3639c",TRUE,NA
962,"task-0962.tar.gz",TRUE,TRUE,"7d7b1798d33bf6493366a33e2e17d0e061f6327809e3c721f4bc8bca37181c18",TRUE,NA
963,"task-0963.tar.gz",TRUE,TRUE,"67aea8408422d06f45b08e65e41ec42c1d87cae4c82aaadb5a044db3e483e2bd",TRUE,NA
964,"task-0964.tar.gz",TRUE,TRUE,"ee2edafa13f997888b952d68bef12c29fe953424dac603b799c9eca062e7675e",TRUE,NA
965,"task-0965.tar.gz",TRUE,TRUE,"1910da578cc150aad47383c14cf60864d557936d80ded93a696a52b54c13d2e6",TRUE,NA
966,"task-0966.tar.gz",TRUE,TRUE,"cabc3c5f8f9ccc0a2aac7d60e37226ad67f0af6e9a6977301adf66ec65a40600",TRUE,NA
967,"task-0967.tar.gz",TRUE,TRUE,"a4bd20353f7e93973fec6029ffc71b03d554e4ca3d484cea1441980f4758a217",TRUE,NA
968,"task-0968.tar.gz",TRUE,TRUE,"b4205b5278d0a4385029f211c9e866c7093bdb26184cd690c9b6489dd1bc70d3",TRUE,NA
969,"task-0969.tar.gz",TRUE,TRUE,"a2eebc91bd28266440d1d0b17ab554c53e96b8be74d6211530890dcac997581c",TRUE,NA
970,"task-0970.tar.gz",TRUE,TRUE,"209f65b311686129fcfb2abf8978e631664fead9470f3114af80507b1ddf3dc5",TRUE,NA
971,"task-0971.tar.gz",TRUE,TRUE,"7f1edcbade227ac1fa9acf19718666a12c72954a2ad2cd578f720272b9587d36",TRUE,NA
972,"task-0972.tar.gz",TRUE,TRUE,"9a34bdf4be393aeb575f5006397efd44cb5501f2fcf32b38ff2dd550e16413fa",TRUE,NA
973,"task-0973.tar.gz",TRUE,TRUE,"60b8fe3ff26273c0470535f1316e3ff016511d8edad6488ae465222910e2559c",TRUE,NA
974,"task-0974.tar.gz",TRUE,TRUE,"cfeda179d58d7e4e97a21ecd4ac0ca3bd47a92fa58995be162b03edcf20593d1",TRUE,NA
975,"task-0975.tar.gz",TRUE,TRUE,"884d4d99be65835eb69741612e25a43eeeb7566d44bd4cf09798ef9539a560a8",TRUE,NA
976,"task-0976.tar.gz",TRUE,TRUE,"de64b85a56b007833335732ffaa7cc8ecddf61bf8e61b142a7ca77327409692f",TRUE,NA
977,"task-0977.tar.gz",TRUE,TRUE,"81ad1ccf44ba29ef42aa04a601ef18171e8e08c0ef18a3a613ced99da9e98eb5",TRUE,NA
978,"task-0978.tar.gz",TRUE,TRUE,"319c94d64e22fcbb0026a7aff3aa74fe11c7496127d901c9303d5b710ec4204a",TRUE,NA
979,"task-0979.tar.gz",TRUE,TRUE,"b1190554a2359726c5a0c3efb1d71d65e63b1c753b0a9eac17295dd711216202",TRUE,NA
980,"task-0980.tar.gz",TRUE,TRUE,"e2970539ad01522c69326e4ec5176e52a1433f25643687577e375e21e7faaddc",TRUE,NA
981,"task-0981.tar.gz",TRUE,TRUE,"1776042d0d96a4dfd30adb572721137afe8b48db55b785fc05c310a2f110d5c2",TRUE,NA
982,"task-0982.tar.gz",TRUE,TRUE,"7879a12a575f9879e35785b2121f61a8c0ad394b9e1c6f0e8e64494e79d1ffdf",TRUE,NA
983,"task-0983.tar.gz",TRUE,TRUE,"96b28835c5aa0d0c48d50b1afb50a8b12df42b98c53f33f78c2cdfd475213f94",TRUE,NA
984,"task-0984.tar.gz",TRUE,TRUE,"8b6ff3f1c12a168bbd51c0f657df207d7ed1bd01b21c7a380195fa7ebeae7738",TRUE,NA
985,"task-0985.tar.gz",TRUE,TRUE,"0e34e11269c29ac10d365688185d53e8f90a0c94a1d5b27ed099597da3a419fc",TRUE,NA
986,"task-0986.tar.gz",TRUE,TRUE,"7e6b45332f13dbe70afba3c6806fe1d7a5396cf093b43e3b385ef5a2d7356e66",TRUE,NA
987,"task-0987.tar.gz",TRUE,TRUE,"f4021d950b5f9c9f140202aaa74956490ccae3ee2d929a6e8e9802a9fc5d3ff0",TRUE,NA
988,"task-0988.tar.gz",TRUE,TRUE,"b19fb085a923f2ddf346f2853c3b67a7d17dc8400660e3710f402af89787bb62",TRUE,NA
989,"task-0989.tar.gz",TRUE,TRUE,"33ae6f65feae7dab73712a687abccc1075cf48e5b1462488fba4425684a2e1c7",TRUE,NA
990,"task-0990.tar.gz",TRUE,TRUE,"fb92102ebd018c6568d015fe81fd8c6a35e6650da89e80b18a396d3a380a3cbb",TRUE,NA
991,"task-0991.tar.gz",TRUE,TRUE,"c6d0a79b27c2242e8556d6e21bb62d751bf322a34862c61144819f2ea0862b26",TRUE,NA
992,"task-0992.tar.gz",TRUE,TRUE,"01239d61cf76e911007dd7e320c4088b1572f837ef8ee91cbb8e7a1964d54b23",TRUE,NA
993,"task-0993.tar.gz",TRUE,TRUE,"7859b7b235bbdcb7877a00c9b57c0a12b7ec1ceb36e676d77375a4c4c616c33d",TRUE,NA
994,"task-0994.tar.gz",TRUE,TRUE,"33ddbb41e468895780672bad09d4728e6d08d748915dda0225ff223aee220a47",TRUE,NA
995,"task-0995.tar.gz",TRUE,TRUE,"0f5cfc7aec95c73c267be6e019227d41a0a1e9aad1d1c39332f6fc95b0011c8b",TRUE,NA
996,"task-0996.tar.gz",TRUE,TRUE,"32292c9fdbde80e42eebcafd651e136744b145f8bf4a7ae34050a3cd8a6d366c",TRUE,NA
997,"task-0997.tar.gz",TRUE,TRUE,"efd42a9a2db4c8e12ef4870d17edbfb3e524bd7a624679f3244269c9b9fd8b39",TRUE,NA
998,"task-0998.tar.gz",TRUE,TRUE,"171684ad04d9396448bd0a817043198dd3fd9c5a879da1c04735f5387e4de31a",TRUE,NA
999,"task-0999.tar.gz",TRUE,TRUE,"979a8fe17626f28fd60fa6546cb9cdd81840b0cae1d59cdad24034d34a8b9c82",TRUE,NA
1000,"task-1000.tar.gz",TRUE,TRUE,"5a4c40750be1ad03eec800211075c6ab562dc68f836bc0a636086ef18a86f02e",TRUE,NA
1001,"task-1001.tar.gz",TRUE,TRUE,"5c650b2091df5b02828d8235e6b9930cd459d1fffc7f17313aa05743ad342ab7",TRUE,NA
1002,"task-1002.tar.gz",TRUE,TRUE,"6cdb81ee62a391951135a778d917114cde6456999b6617ab94af6ace8d3508e4",TRUE,NA
1003,"task-1003.tar.gz",TRUE,TRUE,"38065bf4e67bd971b74efceab92470ba38403e4c0a94009e54e1ca0d8413cfa6",TRUE,NA
1004,"task-1004.tar.gz",TRUE,TRUE,"eebad0d2e506f6c832edf81d86bc13dbe0cc24183669e0ab7d0b993782870caa",TRUE,NA
1005,"task-1005.tar.gz",TRUE,TRUE,"cd05b64f31644dad9f09dda307ea28a0f6b58a5ecbca8406948a44b93b25aca8",TRUE,NA
1006,"task-1006.tar.gz",TRUE,TRUE,"ae5123e9959315fa943d0ff7068dd5c6745f4911eac0d0c56d06698c098a0207",TRUE,NA
1007,"task-1007.tar.gz",TRUE,TRUE,"17b651bdd47dd0382e417e22342dca29e596d797929f86a05361e3b8d6752ee4",TRUE,NA
1008,"task-1008.tar.gz",TRUE,TRUE,"432a8d9c2fdafc440477bbea5c09c6e52eb6eb0d9beff55ae4fb62ee0872b013",TRUE,NA
1009,"task-1009.tar.gz",TRUE,TRUE,"7f62606645d2854e6f7e03685ddd86ed2d42d4712b35b5483a7648bff9f01bc7",TRUE,NA
1010,"task-1010.tar.gz",TRUE,TRUE,"bd0177a3bf0abdfe536e7cdd8d45a217c74e77dc85591fc18d1dbc3566425422",TRUE,NA
1011,"task-1011.tar.gz",TRUE,TRUE,"f3391cb8021bf643195d811995dc9f63f52d868a517d0391f4ee5ac33bbd872c",TRUE,NA
1012,"task-1012.tar.gz",TRUE,TRUE,"02e2d8c56b2a6fe3971cc081ba885e8d39113c6a190f223fc7fa75f5773410e7",TRUE,NA
1013,"task-1013.tar.gz",TRUE,TRUE,"0d696caee925430c4a7f4641aed70bfa6543005f7f6786a941a9c495e7910ccc",TRUE,NA
1014,"task-1014.tar.gz",TRUE,TRUE,"c8bcdf8140e4c1434cb70dfdce11a24905e7bd7c9489585db948d996fd4c7b3c",TRUE,NA
1015,"task-1015.tar.gz",TRUE,TRUE,"9283af4f87d0e13a86ea805f06ba98450ab63817278b2877c0f444c75b478988",TRUE,NA
1016,"task-1016.tar.gz",TRUE,TRUE,"a39a40d3bdf79515af7120b2f37dca73b1c4e888974447f6ebc9a76324b3350e",TRUE,NA
1017,"task-1017.tar.gz",TRUE,TRUE,"04adc03bdcc948a0348739aa3f143512711d4e18ac1d0c9a3e1cc920c901b2ad",TRUE,NA
1018,"task-1018.tar.gz",TRUE,TRUE,"82cb2dea60d46258e216d9d1a2ab82eddf4aeb4e11b3874be2ca27200c7a9581",TRUE,NA
1019,"task-1019.tar.gz",TRUE,TRUE,"f6565f6131fc15f6f1cb91bab56c137cd368df7c31820708d7f5d94062b3c9d5",TRUE,NA
1020,"task-1020.tar.gz",TRUE,TRUE,"e626ccc3461fde6eb9f8d0f40bac49e928621e5b568348c2b611640a9e10b550",TRUE,NA
1021,"task-1021.tar.gz",TRUE,TRUE,"6e9fe2bdc568d564b115b7b153b80413b6e0883e39ca30c34781f1bf9d34095e",TRUE,NA
1022,"task-1022.tar.gz",TRUE,TRUE,"8aba0f23f46d4e5eb2234b085f2bcc21bbbe81369c4843d94ead22d0ba863e3b",TRUE,NA
1023,"task-1023.tar.gz",TRUE,TRUE,"ab1cbd574191e6037129c5a286da50e8a2c320a591b80ed26022ba397b684267",TRUE,NA
1024,"task-1024.tar.gz",TRUE,TRUE,"52cb2b308438acb9f364c3050e650be9417995859b2598c7fe14d9a7b8ce4dea",TRUE,NA
1025,"task-1025.tar.gz",TRUE,TRUE,"39e5daa384cff4dd55577e0d36db6587a7a77968425519cd3b94a8dc594211e7",TRUE,NA
1026,"task-1026.tar.gz",TRUE,TRUE,"dc89c2d9eb02ffb139924f31c10676bcb06fb9087c014836b365d525cbd7219a",TRUE,NA
1027,"task-1027.tar.gz",TRUE,TRUE,"1e7c918daf40a063564fcc9cdb9e970a6fed37be02b171e1f0b1010f261eada5",TRUE,NA
1028,"task-1028.tar.gz",TRUE,TRUE,"93cbf4796856763183baea103eeafc13dd1e6257e872ecf02997f0a4f8e96328",TRUE,NA
1029,"task-1029.tar.gz",TRUE,TRUE,"503f173eb06ebd613c1463eff3f3f14cbfbaaa414a3caa81cef41e2c241f9051",TRUE,NA
1030,"task-1030.tar.gz",TRUE,TRUE,"bac93ea9cdb311a0b959e419593eba3ea5e7451b1edf6c4a71d9e51a013a7e00",TRUE,NA
1031,"task-1031.tar.gz",TRUE,TRUE,"073076bd80ce23dedd29b2cc51d4663b2a249f594e9f7a60560de7ec037eaa7c",TRUE,NA
1032,"task-1032.tar.gz",TRUE,TRUE,"284616809f5414055a5d451cecfa8210cc85f593060d0f1560d079b24346c47a",TRUE,NA
1033,"task-1033.tar.gz",TRUE,TRUE,"01192e0856c7188baf7b54339771586cdea72ebc349000188c6477a6779aaaa5",TRUE,NA
1034,"task-1034.tar.gz",TRUE,TRUE,"cccecb966f88057058be30a2d6caa427f35e866de8d37f6d95436ac8bdd5b838",TRUE,NA
1035,"task-1035.tar.gz",TRUE,TRUE,"faadf17a95d87a598552f1646cff6fb01edb64d6f6388730a008a0d303e04c5a",TRUE,NA
1036,"task-1036.tar.gz",TRUE,TRUE,"718a55b5e4987ce977a580150a8582e7d931fccfeff2065cd4be750b5835a236",TRUE,NA
1037,"task-1037.tar.gz",TRUE,TRUE,"a7bceb6a3bb2236930fc2d5b30f1b60cf58dc1d59f7a19d50a3f687922410035",TRUE,NA
1038,"task-1038.tar.gz",TRUE,TRUE,"08e0e8842907541c758fe1c27da75afb7a99812807772b786bd1c4c4e0f854e7",TRUE,NA
1039,"task-1039.tar.gz",TRUE,TRUE,"ee275de1b632b02c67d7d716864194cab477ac0a25a9eeebaf217e0e98388abc",TRUE,NA
1040,"task-1040.tar.gz",TRUE,TRUE,"a07bb51f84e9ec78b3d67696887f6dd122a88ca01767ddea7f789e640f057b81",TRUE,NA
1041,"task-1041.tar.gz",TRUE,TRUE,"2cb00de40fa6f261567acfefa34a410222523e2e3a3e1d4af0a3bc3ebfd47990",TRUE,NA
1042,"task-1042.tar.gz",TRUE,TRUE,"954144a00825d202c9a4fd06cca902113481f0c263e56c6719df39d892512da2",TRUE,NA
1043,"task-1043.tar.gz",TRUE,TRUE,"dd577fcd7c7898c3a857eeeef4e061f742720126a67c30afa2e58d3662781536",TRUE,NA
1044,"task-1044.tar.gz",TRUE,TRUE,"746eff389cd95345ddfc3def017481af3e53dad0c630b87efb371bf7a62268ad",TRUE,NA
1045,"task-1045.tar.gz",TRUE,TRUE,"29f3fb55bd3e4b36de38f74862b0b69c12d09c6092decf4641eab0a69ca1245b",TRUE,NA
1046,"task-1046.tar.gz",TRUE,TRUE,"d1fb357a12e2a7422d4ee4d24d3c2ce0f15bc3797ddfadf6ff4ccdd24d13a0c9",TRUE,NA
1047,"task-1047.tar.gz",TRUE,TRUE,"737a76f852d81d5ed528507fa6fdb8fb23348056012491f1a09dd1f7a6be0b21",TRUE,NA
1048,"task-1048.tar.gz",TRUE,TRUE,"e546f12bfb0d2ea0549edb2f96eb962fb5179880939dce00213e84efbf665dd5",TRUE,NA
1049,"task-1049.tar.gz",TRUE,TRUE,"352c69bfbd1f91553c766c07cf0ce687507bad4d62089a5760b56cedf03ea941",TRUE,NA
1050,"task-1050.tar.gz",TRUE,TRUE,"c0bb2ebca9e79c470063aa055ace3f7bc7bdecd946da6e24fcd70077ef432351",TRUE,NA
1051,"task-1051.tar.gz",TRUE,TRUE,"2c978bcb365219cbaa91f13670c81a3467af0dbbb3e5d4eefc2e4ce27a0461eb",TRUE,NA
1052,"task-1052.tar.gz",TRUE,TRUE,"6a5b765d0c2735f34d7bac85342342eb47ef3a8daa57b7ba9187301ac38130d5",TRUE,NA
1053,"task-1053.tar.gz",TRUE,TRUE,"9829a6acd732343d2a85662aead7dd532dee614d680916ea7be665e16775a522",TRUE,NA
1054,"task-1054.tar.gz",TRUE,TRUE,"c0ada16d856495882ff216700175c375577f2d6188d97862cfa9426db354be00",TRUE,NA
1055,"task-1055.tar.gz",TRUE,TRUE,"325eb1adfd5be7b5782346aed28676a3f68da6918868a64dd9f8a372ed058f15",TRUE,NA
1056,"task-1056.tar.gz",TRUE,TRUE,"43185504247cc2517a130505f2d68d9a2e049d09d5f6f03f99fb8fa3467a8718",TRUE,NA
1057,"task-1057.tar.gz",TRUE,TRUE,"8706ff11998ba83e02dd1958ad3be6fdd04ca729ead640964c686da523e97f22",TRUE,NA
1058,"task-1058.tar.gz",TRUE,TRUE,"3c6be5393c05c4dc75bcbdadbc71e0d31f2dd8feefe1495763d4732315f45d5e",TRUE,NA
1059,"task-1059.tar.gz",TRUE,TRUE,"b24db20050fb985c387447229c4558f28b5ef192f56caa3187248c2b1270f527",TRUE,NA
1060,"task-1060.tar.gz",TRUE,TRUE,"d0580002b3c5f7b8b7fe7f8c4efae7d05610e6f7917b113dce4a1b644a8fc68f",TRUE,NA
1061,"task-1061.tar.gz",TRUE,TRUE,"dad22fc5f1bd280ab3fdd4f80170a792cb849a0d3ca20b0313a5341a9e8d7e65",TRUE,NA
1062,"task-1062.tar.gz",TRUE,TRUE,"cfd9b65f57c36c42d4adcef381ba80761e1290a3796652c6eaf7e51dce6a028d",TRUE,NA
1063,"task-1063.tar.gz",TRUE,TRUE,"09bd37c14a8de9fa96681d900731d905b384f5f520bf63fe668acc912f594acd",TRUE,NA
1064,"task-1064.tar.gz",TRUE,TRUE,"f574671251dbd570dd031179057f21b13201e5d4e1e57c9abd75562faf9455ab",TRUE,NA
1065,"task-1065.tar.gz",TRUE,TRUE,"3de605bf4a5bbde07e621b8db37d82348d53c54f4e1f6cdca07bec7e52831ce8",TRUE,NA
1066,"task-1066.tar.gz",TRUE,TRUE,"f28143caa0857f66b75729795f5b46ad94b42ee5d006db70812da8df2bd69147",TRUE,NA
1067,"task-1067.tar.gz",TRUE,TRUE,"7bcd3625745f29767886d2ddf53910e4c0b7a222e92db2f905ea68cb9c633137",TRUE,NA
1068,"task-1068.tar.gz",TRUE,TRUE,"cf854a5f742011023e2b9049b1df16aa2fbea87419c4ea8125c24d8e345faa3c",TRUE,NA
1069,"task-1069.tar.gz",TRUE,TRUE,"2a48a04ab462ae203f31f3e363e35e97ff4c452eb34e43dc385d2b2be266ceee",TRUE,NA
1070,"task-1070.tar.gz",TRUE,TRUE,"5088ed0065dd1e18a9fd4f06ae3556b95b07684f361ee89f4878bf589532fb5c",TRUE,NA
1071,"task-1071.tar.gz",TRUE,TRUE,"57acff9ee54ddae3ceba4b3404a031432b4649cbaadef3ada1c82e1ef9937253",TRUE,NA
