parm	target_class	dpar	term	level	profile_value	profile_value_link	objective	delta_objective	delta_deviance	estimate	link_estimate	profile_pass	elapsed	profile_controls	profile_source	conf.low	conf.high	conf.status	profile.message	scale	transformation	tmb_parameter	index	cell_id	target_id	seed	information_rung
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.19076580215077	0.174596631365153	72.4375789581929	1.23393767004035	2.4678753400807	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.19841114227687	0.180996631365153	72.5084319458924	1.30479065773991	2.60958131547983	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.2061055694909	0.187396631365153	72.5809759289893	1.37733464083684	2.75466928167367	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.21384939895768	0.193796631365153	72.6551897179427	1.45154842979019	2.90309685958039	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.22164294786555	0.200196631365153	72.7310523782509	1.52741109009835	3.05482218019671	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.22948653543936	0.206596631365153	72.8085432494959	1.60490196134339	3.20980392268677	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.23738048295357	0.212996631365153	72.8876419074769	1.68400061932437	3.36800123864873	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.24532511374535	0.219396631365153	72.9683281959803	1.76468690782775	3.5293738156555	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.2533207532279	0.225796631365153	73.050582201616	1.8469409134635	3.693881826927	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.26136772890373	0.232196631365153	73.1343842549681	1.93074296681556	3.86148593363112	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
sd:mu:mu2:animal(0 + x | p | id)	random-effect-sd	mu	mu2:animal(0 + x | p | id)	0.95	1.26946637037809	0.238596631365153	73.2197149296923	2.0160736415398	4.03214728307961	0.964154846005241	-0.0365033686348469	profile	37.089	TMB defaults	TMB::tmbprofile via stats::profile.drmTMB	0.767454345238272	1.26040347960791	profile	ok	response	exp	log_sd_phylo	2	mc-0132	mc-0132::sd:mu:mu2:animal(0 + x | p | id)	2026072901	high
