replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
94	730569	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.02340150182812	0.6458830326024	2.11798128437514	finite	NA		TRUE	0.6458830326024	2.11798128437514	finite	NA		TRUE	0.109999999999999
95	730570	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.37274785837306	0.86694147024404	2.83906715665618	finite	NA		TRUE	0.86694147024404	2.83906715665618	finite	NA		TRUE	0.102999999999994
96	730571	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.783231540788407	0.490826195918264	1.63243725274191	finite	NA		TRUE	0.490826195918264	1.63243725274191	finite	NA		TRUE	0.122
97	730572	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.912676699525565	0.572322316575088	1.90097821393841	finite	NA		TRUE	0.572322316575088	1.90097821393841	finite	NA		TRUE	0.109000000000009
98	730573	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.27084548027102	0.802682785725123	2.62800049169352	finite	NA		TRUE	0.802682785725123	2.62800049169352	finite	NA		TRUE	0.106999999999999
99	730574	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.438035495945	0.907235203334711	2.97716710987732	finite	NA		TRUE	0.907235203334711	2.97716710987732	finite	NA		TRUE	0.105999999999995
100	730575	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.2819972104798	0.809030399668408	2.65334189037672	finite	NA		TRUE	0.809030399668408	2.65334189037672	finite	NA		TRUE	0.11399999999999
101	730576	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.05911693949299	0.666953865035904	2.19672619421916	finite	NA		TRUE	0.666953865035904	2.19672619421916	finite	NA		TRUE	0.117000000000004
102	730577	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.14933064241059	0.724826254504875	2.38034523226344	finite	NA		TRUE	0.724826254504875	2.38034523226344	finite	NA		TRUE	0.111000000000004
103	730578	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.768809848502269	0.484492333392129	1.59343686604691	finite	NA		TRUE	0.484492333392129	1.59343686604691	finite	NA		TRUE	0.118000000000009
104	730579	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.69906214664687	1.07327181132873	3.51311769497166	finite	NA		FALSE	1.07327181132873	3.51311769497166	finite	NA		FALSE	0.119
105	730580	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.25102658556269	0.790769761711383	2.58503791890488	finite	NA		TRUE	0.790769761711383	2.58503791890488	finite	NA		TRUE	0.108999999999995
106	730581	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.31368256486956	0.82910984533081	2.71864620517735	finite	NA		TRUE	0.82910984533081	2.71864620517735	finite	NA		TRUE	0.111000000000004
107	730582	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.578538146150481	0.362560781725601	1.20577720295813	finite	NA		TRUE	0.362560781725601	1.20577720295813	finite	NA		TRUE	0.103999999999999
108	730583	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.04866862584235	0.659982552000906	2.17634624082698	finite	NA		TRUE	0.659982552000906	2.17634624082698	finite	NA		TRUE	0.114999999999995
109	730584	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.04880346125117	0.662464337991424	2.16875060698992	finite	NA		TRUE	0.662464337991424	2.16875060698992	finite	NA		TRUE	0.105000000000004
110	730585	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.4627277077629	0.923134361210025	3.02723372797487	finite	NA		TRUE	0.923134361210025	3.02723372797487	finite	NA		TRUE	0.116
111	730586	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.556243400194386	0.349186167099506	1.15732838603921	finite	NA		TRUE	0.349186167099506	1.15732838603921	finite	NA		TRUE	0.117999999999995
112	730587	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.980172738489892	0.616408065658007	2.03573301424511	finite	NA		TRUE	0.616408065658007	2.03573301424511	finite	NA		TRUE	0.114000000000004
113	730588	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.669290178832289	0.421689408733833	1.3874588296714	finite	NA		TRUE	0.421689408733833	1.3874588296714	finite	NA		TRUE	0.109000000000009
114	730589	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.634158485164937	0.396209315443799	1.32572921620619	finite	NA		TRUE	0.396209315443799	1.32572921620619	finite	NA		TRUE	0.119
115	730590	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.788807825078021	0.495583918414523	1.63986882305999	finite	NA		TRUE	0.495583918414523	1.63986882305999	finite	NA		TRUE	0.109999999999999
116	730591	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.23447609243566	0.777454928474458	2.56020086553369	finite	NA		TRUE	0.777454928474458	2.56020086553369	finite	NA		TRUE	0.10799999999999
117	730592	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.749644923744564	0.472007647742303	1.55505612278569	finite	NA		TRUE	0.472007647742303	1.55505612278569	finite	NA		TRUE	0.102000000000004
118	730593	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.658479098115422	0.412040334598928	1.37444748356953	finite	NA		TRUE	0.412040334598928	1.37444748356953	finite	NA		TRUE	0.111999999999995
119	730594	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.812765426173352	0.51067174883489	1.6895556596898	finite	NA		TRUE	0.51067174883489	1.6895556596898	finite	NA		TRUE	0.105999999999995
120	730595	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.37855398014228	0.86983633300517	2.85360529870541	finite	NA		TRUE	0.86983633300517	2.85360529870541	finite	NA		TRUE	0.116
121	730596	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.70600891025843	1.07862955008966	3.52431055146027	finite	NA		FALSE	1.07862955008966	3.52431055146027	finite	NA		FALSE	0.11999999999999
122	730597	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.830746549837457	0.524366215682915	1.71904119301679	finite	NA		TRUE	0.524366215682915	1.71904119301679	finite	NA		TRUE	0.105999999999995
123	730598	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.19915971073065	0.756480534343973	2.48279118082824	finite	NA		TRUE	0.756480534343973	2.48279118082824	finite	NA		TRUE	0.116
124	730599	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.33033190242259	0.839694704575684	2.75284964300787	finite	NA		TRUE	0.839694704575684	2.75284964300787	finite	NA		TRUE	0.117999999999995
125	730600	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.752320187786772	0.473181130308458	1.56229091872688	finite	NA		TRUE	0.473181130308458	1.56229091872688	finite	NA		TRUE	0.10899999999998
126	730601	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.27973145072947	0.807302005744017	2.6496319324285	finite	NA		TRUE	0.807302005744017	2.6496319324285	finite	NA		TRUE	0.120000000000005
127	730602	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.735666089735694	0.46288041277257	1.52713195953363	finite	NA		TRUE	0.46288041277257	1.52713195953363	finite	NA		TRUE	0.11699999999999
128	730603	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.748933249929037	0.470827221688362	1.55599627802049	finite	NA		TRUE	0.470827221688362	1.55599627802049	finite	NA		TRUE	0.0999999999999943
129	730604	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.662005356509989	0.415491929311162	1.37766716807856	finite	NA		TRUE	0.415491929311162	1.37766716807856	finite	NA		TRUE	0.104000000000013
130	730605	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.27685801420642	0.805344230978372	2.64415892992793	finite	NA		TRUE	0.805344230978372	2.64415892992793	finite	NA		TRUE	0.105999999999995
131	730606	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.68854776916927	1.0670403283926	3.49003484447687	finite	NA		FALSE	1.0670403283926	3.49003484447687	finite	NA		FALSE	0.0999999999999943
132	730607	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.857310440565076	0.538595929486928	1.78236667089716	finite	NA		TRUE	0.538595929486928	1.78236667089716	finite	NA		TRUE	0.111000000000018
133	730608	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.707012833279747	0.441694247535846	1.47814399913934	finite	NA		TRUE	0.441694247535846	1.47814399913934	finite	NA		TRUE	0.119
134	730609	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.725155765177741	0.455624635060223	1.50743746333568	finite	NA		TRUE	0.455624635060223	1.50743746333568	finite	NA		TRUE	0.109999999999985
135	730610	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.463665082770942	0.289574845969154	0.969687602944589	finite	NA		FALSE	0.289574845969154	0.969687602944589	finite	NA		FALSE	0.103999999999985
136	730611	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.06389667420575	0.67105287927611	2.20305861570033	finite	NA		TRUE	0.67105287927611	2.20305861570033	finite	NA		TRUE	0.120999999999981
137	730612	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.901466835596383	0.569044814489569	1.86524949763374	finite	NA		TRUE	0.569044814489569	1.86524949763374	finite	NA		TRUE	0.110000000000014
138	730613	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.881372993003766	0.554215060837392	1.83073315949535	finite	NA		TRUE	0.554215060837392	1.83073315949535	finite	NA		TRUE	0.106999999999999
139	730614	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.67205921618407	1.05663935694276	3.45589404554245	finite	NA		FALSE	1.05663935694276	3.45589404554245	finite	NA		FALSE	0.114000000000004
140	730615	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.53387788654165	0.969845654439372	3.16856661872379	finite	NA		TRUE	0.969845654439372	3.16856661872379	finite	NA		TRUE	0.120000000000005
141	730616	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.04084943721442	0.654656881685359	2.16145391330563	finite	NA		TRUE	0.654656881685359	2.16145391330563	finite	NA		TRUE	0.116000000000014
142	730617	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.919057084184814	0.577617043044037	1.90998021699249	finite	NA		TRUE	0.577617043044037	1.90998021699249	finite	NA		TRUE	0.113
143	730618	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.979960780492361	0.616434007845399	2.03476703768112	finite	NA		TRUE	0.616434007845399	2.03476703768112	finite	NA		TRUE	0.111999999999995
144	730619	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.746248975871146	0.468072150925244	1.55395553497849	finite	NA		TRUE	0.468072150925244	1.55395553497849	finite	NA		TRUE	0.119999999999976
145	730620	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.15468704444601	0.728253027194813	2.39127862333349	finite	NA		TRUE	0.728253027194813	2.39127862333349	finite	NA		TRUE	0.108000000000004
146	730621	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.632301830713673	0.396950860281322	1.31551566788409	finite	NA		TRUE	0.396950860281322	1.31551566788409	finite	NA		TRUE	0.101999999999975
147	730622	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.28787078972681	0.813236467460628	2.66386146132525	finite	NA		TRUE	0.813236467460628	2.66386146132525	finite	NA		TRUE	0.119
148	730623	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.740531772220152	0.462762417244541	1.54779416818821	finite	NA		TRUE	0.462762417244541	1.54779416818821	finite	NA		TRUE	0.107999999999976
149	730624	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.43587645024086	0.906026199091805	2.97219489055436	finite	NA		TRUE	0.906026199091805	2.97219489055436	finite	NA		TRUE	0.114000000000004
150	730625	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.02604513020842	0.646610812544881	2.12654147968427	finite	NA		TRUE	0.646610812544881	2.12654147968427	finite	NA		TRUE	0.122000000000014
151	730626	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.01782500804238	0.642600841029975	2.10566286935155	finite	NA		TRUE	0.642600841029975	2.10566286935155	finite	NA		TRUE	0.114000000000004
152	730627	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.49017273957071	0.941939196688883	3.07917415780253	finite	NA		TRUE	0.941939196688883	3.07917415780253	finite	NA		TRUE	0.117000000000019
153	730628	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.481797755953673	0.300948023415452	1.0074463886762	finite	NA		FALSE	0.300948023415452	1.0074463886762	finite	NA		FALSE	0.106999999999999
154	730629	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.91023553819151	0.572787729804046	1.88928624703801	finite	NA		TRUE	0.572787729804046	1.88928624703801	finite	NA		TRUE	0.104000000000013
155	730630	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.578121870746229	0.363741980693782	1.20013268942804	finite	NA		TRUE	0.363741980693782	1.20013268942804	finite	NA		TRUE	0.114000000000004
156	730631	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.642953245806191	0.400867672744032	1.34691951533127	finite	NA		TRUE	0.400867672744032	1.34691951533127	finite	NA		TRUE	0.111999999999995
157	730632	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.03554716325559	0.652188449351529	2.14758596785219	finite	NA		TRUE	0.652188449351529	2.14758596785219	finite	NA		TRUE	0.117000000000019
158	730633	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.883721423936309	0.556538389214736	1.83281881528718	finite	NA		TRUE	0.556538389214736	1.83281881528718	finite	NA		TRUE	0.11099999999999
159	730634	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.52347893374384	0.961239954866123	3.15373346236011	finite	NA		TRUE	0.961239954866123	3.15373346236011	finite	NA		TRUE	0.11699999999999
160	730635	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.49522899502187	0.94359105058863	3.09467823890585	finite	NA		TRUE	0.94359105058863	3.09467823890585	finite	NA		TRUE	0.111999999999995
161	730636	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.16962816957523	0.738256522411089	2.42031693802333	finite	NA		TRUE	0.738256522411089	2.42031693802333	finite	NA		TRUE	0.109000000000009
162	730637	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.998566627739714	0.629598455309933	2.06858959408727	finite	NA		TRUE	0.629598455309933	2.06858959408727	finite	NA		TRUE	0.105999999999995
163	730638	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.682623074561074	0.428451607415943	1.42050918612555	finite	NA		TRUE	0.428451607415943	1.42050918612555	finite	NA		TRUE	0.122000000000014
164	730639	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.806765043586065	0.507227772538214	1.67600385784205	finite	NA		TRUE	0.507227772538214	1.67600385784205	finite	NA		TRUE	0.113
165	730640	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.988516683101346	0.623609887590697	2.04662798374446	finite	NA		TRUE	0.623609887590697	2.04662798374446	finite	NA		TRUE	0.114999999999981
166	730641	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.771520461935401	0.481076881414827	1.61608539115807	finite	NA		TRUE	0.481076881414827	1.61608539115807	finite	NA		TRUE	0.104000000000013
167	730642	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.980220902541615	0.617155817534399	2.03346632825455	finite	NA		TRUE	0.617155817534399	2.03346632825455	finite	NA		TRUE	0.119
168	730643	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.0693490470806	0.673228140645999	2.21850599415827	finite	NA		TRUE	0.673228140645999	2.21850599415827	finite	NA		TRUE	0.115000000000009
169	730644	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.01259954167537	0.638914099415655	2.09612353769842	finite	NA		TRUE	0.638914099415655	2.09612353769842	finite	NA		TRUE	0.106999999999999
170	730645	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.787796300835526	0.494115088351116	1.64052802055158	finite	NA		TRUE	0.494115088351116	1.64052802055158	finite	NA		TRUE	0.109999999999985
171	730646	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.51022720464768	0.954572310784797	3.12075474649809	finite	NA		TRUE	0.954572310784797	3.12075474649809	finite	NA		TRUE	0.111999999999995
172	730647	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.758294487076734	0.475379507705127	1.5798622959647	finite	NA		TRUE	0.475379507705127	1.5798622959647	finite	NA		TRUE	0.121000000000009
173	730648	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.54377423890535	0.975433514348293	3.19119835817372	finite	NA		TRUE	0.975433514348293	3.19119835817372	finite	NA		TRUE	0.108000000000004
174	730649	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.05408107588576	0.664486623063621	2.18396505133234	finite	NA		TRUE	0.664486623063621	2.18396505133234	finite	NA		TRUE	0.103999999999985
175	730650	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.19567620679971	0.754769504294604	2.4739830717025	finite	NA		TRUE	0.754769504294604	2.4739830717025	finite	NA		TRUE	0.108000000000004
176	730651	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.716395197275032	0.448802864627582	1.49359759285517	finite	NA		TRUE	0.448802864627582	1.49359759285517	finite	NA		TRUE	0.114000000000004
177	730652	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.831829935030001	0.524448113633339	1.72325860896647	finite	NA		TRUE	0.524448113633339	1.72325860896647	finite	NA		TRUE	0.114000000000004
178	730653	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.832498451143727	0.52511777231765	1.72382845518684	finite	NA		TRUE	0.52511777231765	1.72382845518684	finite	NA		TRUE	0.103999999999985
179	730654	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.964571884178457	0.605458982995514	2.00709701188409	finite	NA		TRUE	0.605458982995514	2.00709701188409	finite	NA		TRUE	0.100999999999999
180	730655	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.883464371274238	0.556379582099532	1.83227556337707	finite	NA		TRUE	0.556379582099532	1.83227556337707	finite	NA		TRUE	0.111999999999995
181	730656	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.683426915150991	0.429835657000578	1.41927192299076	finite	NA		TRUE	0.429835657000578	1.41927192299076	finite	NA		TRUE	0.113
182	730657	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.03876298604758	0.653785059884005	2.15566779849357	finite	NA		TRUE	0.653785059884005	2.15566779849357	finite	NA		TRUE	0.117999999999995
183	730658	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.08804793508569	0.687048535708558	2.25057004311134	finite	NA		TRUE	0.687048535708558	2.25057004311134	finite	NA		TRUE	0.107999999999976
184	730659	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.06443577317062	0.670313360236903	2.20772482874044	finite	NA		TRUE	0.670313360236903	2.20772482874044	finite	NA		TRUE	0.113999999999976
185	730660	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.823222982576736	0.518183463350528	1.70818662699033	finite	NA		TRUE	0.518183463350528	1.70818662699033	finite	NA		TRUE	0.10499999999999
186	730661	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	0.620392350423007	0.386600747872782	1.30033146795261	finite	NA		TRUE	0.386600747872782	1.30033146795261	finite	NA		TRUE	0.116000000000014
187	730662	qseries_animal_q2_mu1_mu2_one_slope	animal	mu1:x	sd:mu:mu1:animal(0 + x | p | id)	1.05	fit_ok		0	TRUE	1.1714544814585	0.73902635147538	2.4253521545248	finite	NA		TRUE	0.73902635147538	2.4253521545248	finite	NA		TRUE	0.100999999999999
