"n_sp","rep","target","est","covered","pdhess","status"
60,253,"fixef:mu:(Intercept)",0.51567499785813,TRUE,TRUE,"ok"
60,253,"fixef:mu:x",0.465657899673497,TRUE,TRUE,"ok"
60,253,"sd_phylo",0.853018665842215,NA,TRUE,"ok"
60,253,"sigma",0.361297190198359,NA,TRUE,"ok"
60,254,"fixef:mu:(Intercept)",-0.383723078668272,TRUE,TRUE,"ok"
60,254,"fixef:mu:x",0.490088472988159,TRUE,TRUE,"ok"
60,254,"sd_phylo",0.744795983188892,NA,TRUE,"ok"
60,254,"sigma",0.392726584423688,NA,TRUE,"ok"
60,255,"fixef:mu:(Intercept)",-0.057417631685711,TRUE,TRUE,"ok"
60,255,"fixef:mu:x",0.543544358720493,TRUE,TRUE,"ok"
60,255,"sd_phylo",1.15459425476615,NA,TRUE,"ok"
60,255,"sigma",0.28235701395567,NA,TRUE,"ok"
60,256,"fixef:mu:(Intercept)",0.496539707456755,TRUE,TRUE,"ok"
60,256,"fixef:mu:x",0.510259796547288,TRUE,TRUE,"ok"
60,256,"sd_phylo",0.610481535407476,NA,TRUE,"ok"
60,256,"sigma",0.345160698591361,NA,TRUE,"ok"
60,257,"fixef:mu:(Intercept)",-0.0522064182528968,TRUE,TRUE,"ok"
60,257,"fixef:mu:x",0.436262000946951,TRUE,TRUE,"ok"
60,257,"sd_phylo",0.576220267660968,NA,TRUE,"ok"
60,257,"sigma",0.45866673143367,NA,TRUE,"ok"
60,258,"fixef:mu:(Intercept)",0.191003849045582,TRUE,TRUE,"ok"
60,258,"fixef:mu:x",0.473912008209525,TRUE,TRUE,"ok"
60,258,"sd_phylo",0.554601225357619,NA,TRUE,"ok"
60,258,"sigma",0.436813671630947,NA,TRUE,"ok"
60,259,"fixef:mu:(Intercept)",0.409125381178376,TRUE,TRUE,"ok"
60,259,"fixef:mu:x",0.39691132482056,TRUE,TRUE,"ok"
60,259,"sd_phylo",0.84354119300536,NA,TRUE,"ok"
60,259,"sigma",0.406388645966981,NA,TRUE,"ok"
60,260,"fixef:mu:(Intercept)",0.142888388743708,TRUE,TRUE,"ok"
60,260,"fixef:mu:x",0.478823676479387,TRUE,TRUE,"ok"
60,260,"sd_phylo",0.578383930170809,NA,TRUE,"ok"
60,260,"sigma",0.327180020006726,NA,TRUE,"ok"
60,261,"fixef:mu:(Intercept)",-0.418457274234279,FALSE,TRUE,"ok"
60,261,"fixef:mu:x",0.543665826098695,TRUE,TRUE,"ok"
60,261,"sd_phylo",0.274861940928443,NA,TRUE,"ok"
60,261,"sigma",0.449827520029942,NA,TRUE,"ok"
60,262,"fixef:mu:(Intercept)",0.0216463016011019,FALSE,TRUE,"ok"
60,262,"fixef:mu:x",0.499809908276173,TRUE,TRUE,"ok"
60,262,"sd_phylo",6.19849367775795e-06,NA,TRUE,"ok"
60,262,"sigma",0.459352393953008,NA,TRUE,"ok"
60,263,"fixef:mu:(Intercept)",0.374265752530774,TRUE,TRUE,"ok"
60,263,"fixef:mu:x",0.423692361781071,TRUE,TRUE,"ok"
60,263,"sd_phylo",0.784203914360691,NA,TRUE,"ok"
60,263,"sigma",0.331891069680747,NA,TRUE,"ok"
60,264,"fixef:mu:(Intercept)",0.364396001028198,TRUE,TRUE,"ok"
60,264,"fixef:mu:x",0.508600782022958,TRUE,TRUE,"ok"
60,264,"sd_phylo",0.430963801652672,NA,TRUE,"ok"
60,264,"sigma",0.436754828497177,NA,TRUE,"ok"
60,265,"fixef:mu:(Intercept)",0.435543944842763,TRUE,TRUE,"ok"
60,265,"fixef:mu:x",0.523765010333332,TRUE,TRUE,"ok"
60,265,"sd_phylo",0.181582920761365,NA,TRUE,"ok"
60,265,"sigma",0.349814538259163,NA,TRUE,"ok"
60,266,"fixef:mu:(Intercept)",0.342409598153367,TRUE,TRUE,"ok"
60,266,"fixef:mu:x",0.577027031354917,TRUE,TRUE,"ok"
60,266,"sd_phylo",0.0302077538020107,NA,TRUE,"ok"
60,266,"sigma",0.414365884017147,NA,TRUE,"ok"
60,267,"fixef:mu:(Intercept)",0.261938097822654,TRUE,TRUE,"ok"
60,267,"fixef:mu:x",0.475046143681327,TRUE,TRUE,"ok"
60,267,"sd_phylo",0.665875727212828,NA,TRUE,"ok"
60,267,"sigma",0.43240315675308,NA,TRUE,"ok"
60,268,"fixef:mu:(Intercept)",0.733225412324636,FALSE,TRUE,"ok"
60,268,"fixef:mu:x",0.536688082336132,TRUE,TRUE,"ok"
60,268,"sd_phylo",0.174140258927095,NA,TRUE,"ok"
60,268,"sigma",0.344939669360454,NA,TRUE,"ok"
60,269,"fixef:mu:(Intercept)",0.350750592855192,TRUE,TRUE,"ok"
60,269,"fixef:mu:x",0.428568669722289,TRUE,TRUE,"ok"
60,269,"sd_phylo",0.68224574989466,NA,TRUE,"ok"
60,269,"sigma",0.441699991258676,NA,TRUE,"ok"
60,270,"fixef:mu:(Intercept)",0.556903539291962,TRUE,TRUE,"ok"
60,270,"fixef:mu:x",0.471583976847744,TRUE,TRUE,"ok"
60,270,"sd_phylo",0.633528835215177,NA,TRUE,"ok"
60,270,"sigma",0.361065544963636,NA,TRUE,"ok"
60,271,"fixef:mu:(Intercept)",0.405068218203977,TRUE,TRUE,"ok"
60,271,"fixef:mu:x",0.492718233982953,TRUE,TRUE,"ok"
60,271,"sd_phylo",0.276655918886053,NA,TRUE,"ok"
60,271,"sigma",0.407393015389984,NA,TRUE,"ok"
60,272,"fixef:mu:(Intercept)",0.569804010720396,FALSE,TRUE,"ok"
60,272,"fixef:mu:x",0.504202203245407,TRUE,TRUE,"ok"
60,272,"sd_phylo",7.55183545992717e-06,NA,TRUE,"ok"
60,272,"sigma",0.505026215533771,NA,TRUE,"ok"
60,273,"fixef:mu:(Intercept)",0.0126274028011736,TRUE,TRUE,"ok"
60,273,"fixef:mu:x",0.543392518686081,TRUE,TRUE,"ok"
60,273,"sd_phylo",0.764344793635518,NA,TRUE,"ok"
60,273,"sigma",0.422312910096904,NA,TRUE,"ok"
60,274,"fixef:mu:(Intercept)",-0.237986014083027,TRUE,TRUE,"ok"
60,274,"fixef:mu:x",0.517044459617651,TRUE,TRUE,"ok"
60,274,"sd_phylo",0.481681286957243,NA,TRUE,"ok"
60,274,"sigma",0.426562453443371,NA,TRUE,"ok"
60,275,"fixef:mu:(Intercept)",-0.256923976973334,FALSE,TRUE,"ok"
60,275,"fixef:mu:x",0.498424066044038,TRUE,TRUE,"ok"
60,275,"sd_phylo",0.0436230333067988,NA,TRUE,"ok"
60,275,"sigma",0.495401867992643,NA,TRUE,"ok"
60,276,"fixef:mu:(Intercept)",0.698132933655475,TRUE,TRUE,"ok"
60,276,"fixef:mu:x",0.542784694677983,TRUE,TRUE,"ok"
60,276,"sd_phylo",0.654996255608385,NA,TRUE,"ok"
60,276,"sigma",0.37934025727712,NA,TRUE,"ok"
60,277,"fixef:mu:(Intercept)",0.8930785858759,TRUE,TRUE,"ok"
60,277,"fixef:mu:x",0.501317338587239,TRUE,TRUE,"ok"
60,277,"sd_phylo",0.495750171624629,NA,TRUE,"ok"
60,277,"sigma",0.440739806952071,NA,TRUE,"ok"
60,278,"fixef:mu:(Intercept)",0.401128784332972,TRUE,TRUE,"ok"
60,278,"fixef:mu:x",0.529176288299779,TRUE,TRUE,"ok"
60,278,"sd_phylo",0.58859761266087,NA,TRUE,"ok"
60,278,"sigma",0.511918502504077,NA,TRUE,"ok"
60,279,"fixef:mu:(Intercept)",0.203855391476288,TRUE,TRUE,"ok"
60,279,"fixef:mu:x",0.479579253598391,TRUE,TRUE,"ok"
60,279,"sd_phylo",0.776298979518497,NA,TRUE,"ok"
60,279,"sigma",0.331142682775436,NA,TRUE,"ok"
60,280,"fixef:mu:(Intercept)",0.739661064060006,TRUE,TRUE,"ok"
60,280,"fixef:mu:x",0.701621163389864,FALSE,TRUE,"ok"
60,280,"sd_phylo",0.362803292041108,NA,TRUE,"ok"
60,280,"sigma",0.419749689639717,NA,TRUE,"ok"
60,281,"fixef:mu:(Intercept)",0.275305657131563,TRUE,TRUE,"ok"
60,281,"fixef:mu:x",0.472315132973999,TRUE,TRUE,"ok"
60,281,"sd_phylo",0.571887954291508,NA,TRUE,"ok"
60,281,"sigma",0.348890532637274,NA,TRUE,"ok"
60,282,"fixef:mu:(Intercept)",-0.100510379746174,TRUE,TRUE,"ok"
60,282,"fixef:mu:x",0.522277640480816,TRUE,TRUE,"ok"
60,282,"sd_phylo",0.83840803264152,NA,TRUE,"ok"
60,282,"sigma",0.345519036613308,NA,TRUE,"ok"
60,283,"fixef:mu:(Intercept)",0.291352417784409,TRUE,TRUE,"ok"
60,283,"fixef:mu:x",0.623237533598304,FALSE,TRUE,"ok"
60,283,"sd_phylo",0.21215318260272,NA,TRUE,"ok"
60,283,"sigma",0.404834132595601,NA,TRUE,"ok"
60,284,"fixef:mu:(Intercept)",0.176224065372084,FALSE,TRUE,"ok"
60,284,"fixef:mu:x",0.415907229069904,TRUE,TRUE,"ok"
60,284,"sd_phylo",9.77248822561627e-06,NA,TRUE,"ok"
60,284,"sigma",0.480510354465511,NA,TRUE,"ok"
60,285,"fixef:mu:(Intercept)",0.269581970283726,TRUE,TRUE,"ok"
60,285,"fixef:mu:x",0.41566647324414,TRUE,TRUE,"ok"
60,285,"sd_phylo",0.571331916321626,NA,TRUE,"ok"
60,285,"sigma",0.33665688653917,NA,TRUE,"ok"
60,286,"fixef:mu:(Intercept)",0.31350024606845,TRUE,TRUE,"ok"
60,286,"fixef:mu:x",0.362316068429207,FALSE,TRUE,"ok"
60,286,"sd_phylo",0.575466055604714,NA,TRUE,"ok"
60,286,"sigma",0.369789712685729,NA,TRUE,"ok"
60,287,"fixef:mu:(Intercept)",0.651794922823363,FALSE,TRUE,"ok"
60,287,"fixef:mu:x",0.500068891215924,TRUE,TRUE,"ok"
60,287,"sd_phylo",0.215787689579185,NA,TRUE,"ok"
60,287,"sigma",0.429955737470995,NA,TRUE,"ok"
60,288,"fixef:mu:(Intercept)",0.660806722032995,TRUE,TRUE,"ok"
60,288,"fixef:mu:x",0.473583978661598,TRUE,TRUE,"ok"
60,288,"sd_phylo",0.686660659206663,NA,TRUE,"ok"
60,288,"sigma",0.351542534426197,NA,TRUE,"ok"
60,289,"fixef:mu:(Intercept)",-0.17232167292214,TRUE,TRUE,"ok"
60,289,"fixef:mu:x",0.534652373127374,TRUE,TRUE,"ok"
60,289,"sd_phylo",0.409545023538067,NA,TRUE,"ok"
60,289,"sigma",0.382537747284673,NA,TRUE,"ok"
60,290,"fixef:mu:(Intercept)",-0.373677826498821,TRUE,TRUE,"ok"
60,290,"fixef:mu:x",0.465533469681564,TRUE,TRUE,"ok"
60,290,"sd_phylo",0.614546242143095,NA,TRUE,"ok"
60,290,"sigma",0.388801684326454,NA,TRUE,"ok"
60,291,"fixef:mu:(Intercept)",0.163933515896631,TRUE,TRUE,"ok"
60,291,"fixef:mu:x",0.49488846527466,TRUE,TRUE,"ok"
60,291,"sd_phylo",0.456346910170021,NA,TRUE,"ok"
60,291,"sigma",0.371400187877264,NA,TRUE,"ok"
60,292,"fixef:mu:(Intercept)",-0.0614309334081997,TRUE,TRUE,"ok"
60,292,"fixef:mu:x",0.507227472758024,TRUE,TRUE,"ok"
60,292,"sd_phylo",0.449470817688408,NA,TRUE,"ok"
60,292,"sigma",0.407354846378566,NA,TRUE,"ok"
60,293,"fixef:mu:(Intercept)",-0.125307861363165,FALSE,TRUE,"ok"
60,293,"fixef:mu:x",0.546020919312236,TRUE,TRUE,"ok"
60,293,"sd_phylo",2.30767120073052e-05,NA,TRUE,"ok"
60,293,"sigma",0.514080314299077,NA,TRUE,"ok"
60,294,"fixef:mu:(Intercept)",0.609552153651313,TRUE,TRUE,"ok"
60,294,"fixef:mu:x",0.576277667979254,TRUE,TRUE,"ok"
60,294,"sd_phylo",0.669286135112153,NA,TRUE,"ok"
60,294,"sigma",0.425292519115545,NA,TRUE,"ok"
60,295,"fixef:mu:(Intercept)",0.81199943796313,TRUE,TRUE,"ok"
60,295,"fixef:mu:x",0.44754651029065,TRUE,TRUE,"ok"
60,295,"sd_phylo",0.936855439928521,NA,TRUE,"ok"
60,295,"sigma",0.343077619939173,NA,TRUE,"ok"
60,296,"fixef:mu:(Intercept)",0.774830591356144,FALSE,TRUE,"ok"
60,296,"fixef:mu:x",0.425540287490389,TRUE,TRUE,"ok"
60,296,"sd_phylo",0.0720621343057751,NA,TRUE,"ok"
60,296,"sigma",0.443313647082633,NA,TRUE,"ok"
60,297,"fixef:mu:(Intercept)",1.74016932892421,FALSE,TRUE,"ok"
60,297,"fixef:mu:x",0.517626723097107,TRUE,TRUE,"ok"
60,297,"sd_phylo",0.672505663234112,NA,TRUE,"ok"
60,297,"sigma",0.401141957325684,NA,TRUE,"ok"
60,298,"fixef:mu:(Intercept)",0.828672563666181,FALSE,TRUE,"ok"
60,298,"fixef:mu:x",0.439265681188159,TRUE,TRUE,"ok"
60,298,"sd_phylo",0.268972624721205,NA,TRUE,"ok"
60,298,"sigma",0.33699394792028,NA,TRUE,"ok"
60,299,"fixef:mu:(Intercept)",1.33019705000498,FALSE,TRUE,"ok"
60,299,"fixef:mu:x",0.378879290926162,FALSE,TRUE,"ok"
60,299,"sd_phylo",0.364048241443346,NA,TRUE,"ok"
60,299,"sigma",0.330332371463022,NA,TRUE,"ok"
60,300,"fixef:mu:(Intercept)",-0.663625165847531,FALSE,TRUE,"ok"
60,300,"fixef:mu:x",0.540100078132519,TRUE,TRUE,"ok"
60,300,"sd_phylo",0.225987506715958,NA,TRUE,"ok"
60,300,"sigma",0.461217965588101,NA,TRUE,"ok"
60,301,"fixef:mu:(Intercept)",0.206644763332157,TRUE,TRUE,"ok"
60,301,"fixef:mu:x",0.488130676057578,TRUE,TRUE,"ok"
60,301,"sd_phylo",0.820321292386834,NA,TRUE,"ok"
60,301,"sigma",0.372276421082908,NA,TRUE,"ok"
60,302,"fixef:mu:(Intercept)",0.630522473317378,TRUE,TRUE,"ok"
60,302,"fixef:mu:x",0.45089094284545,TRUE,TRUE,"ok"
60,302,"sd_phylo",0.389128993750643,NA,TRUE,"ok"
60,302,"sigma",0.415681607880305,NA,TRUE,"ok"
60,303,"fixef:mu:(Intercept)",-0.0479884583695443,TRUE,TRUE,"ok"
60,303,"fixef:mu:x",0.61820252323251,FALSE,TRUE,"ok"
60,303,"sd_phylo",0.64978679759948,NA,TRUE,"ok"
60,303,"sigma",0.365253167596228,NA,TRUE,"ok"
60,304,"fixef:mu:(Intercept)",1.50105874726918,FALSE,TRUE,"ok"
60,304,"fixef:mu:x",0.518624757125406,TRUE,TRUE,"ok"
60,304,"sd_phylo",0.440617284884125,NA,TRUE,"ok"
60,304,"sigma",0.466900288015164,NA,TRUE,"ok"
60,305,"fixef:mu:(Intercept)",0.102692264045233,TRUE,TRUE,"ok"
60,305,"fixef:mu:x",0.545216566899727,TRUE,TRUE,"ok"
60,305,"sd_phylo",0.650228671635175,NA,TRUE,"ok"
60,305,"sigma",0.319792883664279,NA,TRUE,"ok"
60,306,"fixef:mu:(Intercept)",0.496078043948292,TRUE,TRUE,"ok"
60,306,"fixef:mu:x",0.583191788690794,TRUE,TRUE,"ok"
60,306,"sd_phylo",0.835854159000226,NA,TRUE,"ok"
60,306,"sigma",0.411010407457534,NA,TRUE,"ok"
60,307,"fixef:mu:(Intercept)",0.751602936932515,FALSE,TRUE,"ok"
60,307,"fixef:mu:x",0.42074954064553,TRUE,TRUE,"ok"
60,307,"sd_phylo",5.04265591822368e-06,NA,TRUE,"ok"
60,307,"sigma",0.412978053431651,NA,TRUE,"ok"
60,308,"fixef:mu:(Intercept)",0.554458079195261,TRUE,TRUE,"ok"
60,308,"fixef:mu:x",0.522783665211259,TRUE,TRUE,"ok"
60,308,"sd_phylo",0.62843849254291,NA,TRUE,"ok"
60,308,"sigma",0.391924605233863,NA,TRUE,"ok"
60,309,"fixef:mu:(Intercept)",-0.0714689140245397,TRUE,TRUE,"ok"
60,309,"fixef:mu:x",0.44382992389982,TRUE,TRUE,"ok"
60,309,"sd_phylo",0.827204681197295,NA,TRUE,"ok"
60,309,"sigma",0.413881341121624,NA,TRUE,"ok"
60,310,"fixef:mu:(Intercept)",0.267448874801455,TRUE,TRUE,"ok"
60,310,"fixef:mu:x",0.435234057616974,TRUE,TRUE,"ok"
60,310,"sd_phylo",0.4859614576036,NA,TRUE,"ok"
60,310,"sigma",0.36840011146079,NA,TRUE,"ok"
60,311,"fixef:mu:(Intercept)",0.104184944202104,TRUE,TRUE,"ok"
60,311,"fixef:mu:x",0.495418111795352,TRUE,TRUE,"ok"
60,311,"sd_phylo",0.773855222175052,NA,TRUE,"ok"
60,311,"sigma",0.366620835327508,NA,TRUE,"ok"
60,312,"fixef:mu:(Intercept)",0.72491971991545,TRUE,TRUE,"ok"
60,312,"fixef:mu:x",0.432271183091316,TRUE,TRUE,"ok"
60,312,"sd_phylo",0.380507231520556,NA,TRUE,"ok"
60,312,"sigma",0.368776094839708,NA,TRUE,"ok"
60,313,"fixef:mu:(Intercept)",0.115699294786389,TRUE,TRUE,"ok"
60,313,"fixef:mu:x",0.483546571467623,TRUE,TRUE,"ok"
60,313,"sd_phylo",0.268132014163582,NA,TRUE,"ok"
60,313,"sigma",0.436337216639315,NA,TRUE,"ok"
60,314,"fixef:mu:(Intercept)",0.347054904358948,TRUE,TRUE,"ok"
60,314,"fixef:mu:x",0.529839580099273,TRUE,TRUE,"ok"
60,314,"sd_phylo",0.776381752082645,NA,TRUE,"ok"
60,314,"sigma",0.399582522032348,NA,TRUE,"ok"
60,315,"fixef:mu:(Intercept)",0.381791265677178,TRUE,TRUE,"ok"
60,315,"fixef:mu:x",0.496910235659877,TRUE,TRUE,"ok"
60,315,"sd_phylo",0.416070060318204,NA,TRUE,"ok"
60,315,"sigma",0.366818537346533,NA,TRUE,"ok"
60,316,"fixef:mu:(Intercept)",0.435211855938781,TRUE,TRUE,"ok"
60,316,"fixef:mu:x",0.551039093132051,TRUE,TRUE,"ok"
60,316,"sd_phylo",0.971267107001336,NA,TRUE,"ok"
60,316,"sigma",0.440250949792044,NA,TRUE,"ok"
60,317,"fixef:mu:(Intercept)",0.07270100355638,TRUE,TRUE,"ok"
60,317,"fixef:mu:x",0.593779613328511,TRUE,TRUE,"ok"
60,317,"sd_phylo",0.180430767895355,NA,TRUE,"ok"
60,317,"sigma",0.439894031597053,NA,TRUE,"ok"
60,318,"fixef:mu:(Intercept)",0.745522420947062,FALSE,TRUE,"ok"
60,318,"fixef:mu:x",0.560636699559423,TRUE,TRUE,"ok"
60,318,"sd_phylo",7.44612101019956e-06,NA,TRUE,"ok"
60,318,"sigma",0.442453160794934,NA,TRUE,"ok"
60,319,"fixef:mu:(Intercept)",-0.154966344434542,TRUE,TRUE,"ok"
60,319,"fixef:mu:x",0.410516322027552,TRUE,TRUE,"ok"
60,319,"sd_phylo",0.460745465131615,NA,TRUE,"ok"
60,319,"sigma",0.462068525940852,NA,TRUE,"ok"
60,320,"fixef:mu:(Intercept)",0.199871091516693,TRUE,TRUE,"ok"
60,320,"fixef:mu:x",0.521117273826606,TRUE,TRUE,"ok"
60,320,"sd_phylo",0.771826040680062,NA,TRUE,"ok"
60,320,"sigma",0.446837040425219,NA,TRUE,"ok"
60,321,"fixef:mu:(Intercept)",0.204705233752775,TRUE,TRUE,"ok"
60,321,"fixef:mu:x",0.530289177831449,TRUE,TRUE,"ok"
60,321,"sd_phylo",0.414987661066979,NA,TRUE,"ok"
60,321,"sigma",0.354198980574817,NA,TRUE,"ok"
60,322,"fixef:mu:(Intercept)",0.289993730006359,TRUE,TRUE,"ok"
60,322,"fixef:mu:x",0.54236590041645,TRUE,TRUE,"ok"
60,322,"sd_phylo",0.562397106394661,NA,TRUE,"ok"
60,322,"sigma",0.391646416566677,NA,TRUE,"ok"
60,323,"fixef:mu:(Intercept)",0.830495526933439,TRUE,TRUE,"ok"
60,323,"fixef:mu:x",0.434733922511074,TRUE,TRUE,"ok"
60,323,"sd_phylo",0.918693013929906,NA,TRUE,"ok"
60,323,"sigma",0.378649252155982,NA,TRUE,"ok"
60,324,"fixef:mu:(Intercept)",0.716177442532537,FALSE,TRUE,"ok"
60,324,"fixef:mu:x",0.434995947490532,TRUE,TRUE,"ok"
60,324,"sd_phylo",7.35430150419439e-06,NA,TRUE,"ok"
60,324,"sigma",0.476169250868756,NA,TRUE,"ok"
60,325,"fixef:mu:(Intercept)",0.282404225442874,TRUE,TRUE,"ok"
60,325,"fixef:mu:x",0.449857031059674,TRUE,TRUE,"ok"
60,325,"sd_phylo",4.99246736795958e-06,NA,TRUE,"ok"
60,325,"sigma",0.403348408179345,NA,TRUE,"ok"
60,326,"fixef:mu:(Intercept)",0.12555467062247,TRUE,TRUE,"ok"
60,326,"fixef:mu:x",0.573688525645574,TRUE,TRUE,"ok"
60,326,"sd_phylo",0.482668315786898,NA,TRUE,"ok"
60,326,"sigma",0.384972639871709,NA,TRUE,"ok"
60,327,"fixef:mu:(Intercept)",0.535370359855066,TRUE,TRUE,"ok"
60,327,"fixef:mu:x",0.477540565936435,TRUE,TRUE,"ok"
60,327,"sd_phylo",0.503331542511802,NA,TRUE,"ok"
60,327,"sigma",0.384486609491731,NA,TRUE,"ok"
60,328,"fixef:mu:(Intercept)",1.18091298707828,FALSE,TRUE,"ok"
60,328,"fixef:mu:x",0.461645233224404,TRUE,TRUE,"ok"
60,328,"sd_phylo",0.530998326591021,NA,TRUE,"ok"
60,328,"sigma",0.459057667351081,NA,TRUE,"ok"
60,329,"fixef:mu:(Intercept)",-0.135995139802278,FALSE,TRUE,"ok"
60,329,"fixef:mu:x",0.498995994378876,TRUE,TRUE,"ok"
60,329,"sd_phylo",9.00401511067925e-06,NA,TRUE,"ok"
60,329,"sigma",0.471094803271877,NA,TRUE,"ok"
60,330,"fixef:mu:(Intercept)",0.106869602810333,TRUE,TRUE,"ok"
60,330,"fixef:mu:x",0.555399141650629,TRUE,TRUE,"ok"
60,330,"sd_phylo",0.649595174181073,NA,TRUE,"ok"
60,330,"sigma",0.299577426931689,NA,TRUE,"ok"
60,331,"fixef:mu:(Intercept)",0.0244849299316587,TRUE,TRUE,"ok"
60,331,"fixef:mu:x",0.511558108258081,TRUE,TRUE,"ok"
60,331,"sd_phylo",0.681879338827004,NA,TRUE,"ok"
60,331,"sigma",0.377670506463341,NA,TRUE,"ok"
60,332,"fixef:mu:(Intercept)",1.14690595791292,FALSE,TRUE,"ok"
60,332,"fixef:mu:x",0.583970188753476,TRUE,TRUE,"ok"
60,332,"sd_phylo",0.47764982999725,NA,TRUE,"ok"
60,332,"sigma",0.395171781821707,NA,TRUE,"ok"
60,333,"fixef:mu:(Intercept)",0.828740446740589,TRUE,TRUE,"ok"
60,333,"fixef:mu:x",0.386921707473711,TRUE,TRUE,"ok"
60,333,"sd_phylo",0.668904757873778,NA,TRUE,"ok"
60,333,"sigma",0.425789842871919,NA,TRUE,"ok"
60,334,"fixef:mu:(Intercept)",-0.423474970877493,FALSE,TRUE,"ok"
60,334,"fixef:mu:x",0.43865072655641,TRUE,TRUE,"ok"
60,334,"sd_phylo",0.0830137029108073,NA,TRUE,"ok"
60,334,"sigma",0.464518464948435,NA,TRUE,"ok"
60,335,"fixef:mu:(Intercept)",0.422736495755203,TRUE,TRUE,"ok"
60,335,"fixef:mu:x",0.440494219876822,TRUE,TRUE,"ok"
60,335,"sd_phylo",0.604290659032365,NA,TRUE,"ok"
60,335,"sigma",0.395767809664037,NA,TRUE,"ok"
60,336,"fixef:mu:(Intercept)",0.410200763529898,TRUE,TRUE,"ok"
60,336,"fixef:mu:x",0.517650531168374,TRUE,TRUE,"ok"
60,336,"sd_phylo",0.681421726272118,NA,TRUE,"ok"
60,336,"sigma",0.402238900655918,NA,TRUE,"ok"
60,337,"fixef:mu:(Intercept)",-0.355189505131787,TRUE,TRUE,"ok"
60,337,"fixef:mu:x",0.504696084035709,TRUE,TRUE,"ok"
60,337,"sd_phylo",0.753224656591781,NA,TRUE,"ok"
60,337,"sigma",0.329626098770552,NA,TRUE,"ok"
60,338,"fixef:mu:(Intercept)",0.0241679974530119,TRUE,TRUE,"ok"
60,338,"fixef:mu:x",0.421629324976305,TRUE,TRUE,"ok"
60,338,"sd_phylo",0.380704491454276,NA,TRUE,"ok"
60,338,"sigma",0.433462418499359,NA,TRUE,"ok"
60,339,"fixef:mu:(Intercept)",0.283256094806797,TRUE,TRUE,"ok"
60,339,"fixef:mu:x",0.541809971234438,TRUE,TRUE,"ok"
60,339,"sd_phylo",5.30016573795843e-06,NA,TRUE,"ok"
60,339,"sigma",0.4216141180116,NA,TRUE,"ok"
60,340,"fixef:mu:(Intercept)",0.138751427162667,FALSE,TRUE,"ok"
60,340,"fixef:mu:x",0.56733162048614,TRUE,TRUE,"ok"
60,340,"sd_phylo",0.0767111858533575,NA,TRUE,"ok"
60,340,"sigma",0.436383204617253,NA,TRUE,"ok"
60,341,"fixef:mu:(Intercept)",0.458845056272028,TRUE,TRUE,"ok"
60,341,"fixef:mu:x",0.306024759734446,FALSE,TRUE,"ok"
60,341,"sd_phylo",0.983088674485623,NA,TRUE,"ok"
60,341,"sigma",0.403414586042016,NA,TRUE,"ok"
60,342,"fixef:mu:(Intercept)",1.01473666975603,TRUE,TRUE,"ok"
60,342,"fixef:mu:x",0.535357363071606,TRUE,TRUE,"ok"
60,342,"sd_phylo",0.849283378510197,NA,TRUE,"ok"
60,342,"sigma",0.378272966062651,NA,TRUE,"ok"
60,343,"fixef:mu:(Intercept)",0.0860306139313009,TRUE,TRUE,"ok"
60,343,"fixef:mu:x",0.499461832026557,TRUE,TRUE,"ok"
60,343,"sd_phylo",0.406250563486179,NA,TRUE,"ok"
60,343,"sigma",0.36978885194449,NA,TRUE,"ok"
60,344,"fixef:mu:(Intercept)",0.615490240879929,TRUE,TRUE,"ok"
60,344,"fixef:mu:x",0.511605287226419,TRUE,TRUE,"ok"
60,344,"sd_phylo",0.565429498510751,NA,TRUE,"ok"
60,344,"sigma",0.403769444104391,NA,TRUE,"ok"
60,345,"fixef:mu:(Intercept)",-0.107908285064634,TRUE,TRUE,"ok"
60,345,"fixef:mu:x",0.576237096917671,TRUE,TRUE,"ok"
60,345,"sd_phylo",0.560009039406024,NA,TRUE,"ok"
60,345,"sigma",0.421546822359158,NA,TRUE,"ok"
60,346,"fixef:mu:(Intercept)",0.43690379311217,TRUE,TRUE,"ok"
60,346,"fixef:mu:x",0.485423443493657,TRUE,TRUE,"ok"
60,346,"sd_phylo",0.854400315483118,NA,TRUE,"ok"
60,346,"sigma",0.427380924076564,NA,TRUE,"ok"
60,347,"fixef:mu:(Intercept)",-0.100853589915564,TRUE,TRUE,"ok"
60,347,"fixef:mu:x",0.554453733725833,TRUE,TRUE,"ok"
60,347,"sd_phylo",0.376010693453821,NA,TRUE,"ok"
60,347,"sigma",0.460831289855901,NA,TRUE,"ok"
60,348,"fixef:mu:(Intercept)",1.3573862339732,FALSE,TRUE,"ok"
60,348,"fixef:mu:x",0.574521293976965,TRUE,TRUE,"ok"
60,348,"sd_phylo",0.351223399624931,NA,TRUE,"ok"
60,348,"sigma",0.398812038232848,NA,TRUE,"ok"
60,349,"fixef:mu:(Intercept)",0.232656953620624,TRUE,TRUE,"ok"
60,349,"fixef:mu:x",0.422717126131281,TRUE,TRUE,"ok"
60,349,"sd_phylo",0.685360787245784,NA,TRUE,"ok"
60,349,"sigma",0.390545699046134,NA,TRUE,"ok"
60,350,"fixef:mu:(Intercept)",0.404973415810482,TRUE,TRUE,"ok"
60,350,"fixef:mu:x",0.47488483848768,TRUE,TRUE,"ok"
60,350,"sd_phylo",0.591510051038109,NA,TRUE,"ok"
