smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id	source_substitution_contract	source_substitution_contract_id
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.295565603167729	-0.380236717202397	0.765614328137903	finite	NA		TRUE	-0.402881133512944	0.776470673433992	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0560000000000009	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu1_intercept_rep4	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.545584483638307	0.33967688662035	1.14456884106709	finite	NA		TRUE	0.351390161577367	0.988427692767214	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0629999999999988	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu2_intercept_rep4	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.340174198747287	0.210311163211214	0.718661384193873	finite	NA		TRUE	0.217360466308233	0.618808016738568	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0629999999999988	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.487208622987747	-0.193058023491321	0.851146018452868	finite	NA		TRUE	-0.216408545682052	0.857821785540697	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0629999999999988	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu1_intercept_rep5	q2_intercept_interval_animal_mu1_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:animal(1 | p | id)	0.7	fit_ok		0	TRUE	0.542571808371965	0.339124890897473	1.13380580363417	finite	NA		TRUE	0.351063228323373	0.980782787246926	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0629999999999988	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_mu2_intercept_rep5	q2_intercept_interval_animal_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:animal(1 | p | id)	0.55	fit_ok		0	TRUE	0.634288664223624	0.397229124666956	1.322868607535	finite	NA		TRUE	0.411336193287307	1.1452829889251	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0629999999999988	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_animal_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_animal_cor_mu1_mu2_intercept	qseries_animal_q2_mu1_mu2_intercept	animal	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:animal:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.494214034553382	-0.17243525873707	0.850350135464162	finite	NA		TRUE	-0.196735222959233	0.857463936234226	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0629999999999988	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu1_intercept_rep1	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	1	823001	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.507118752189221	0.319143116552833	1.05248945301944	finite	NA		TRUE	0.330673108293222	0.913056318489023	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu2_intercept_rep1	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	1	823001	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.481001148572281	0.301521100290643	1.00220926097098	finite	NA		TRUE	0.312242499334763	0.8679993624022	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep1	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	1	823001	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.316233518522931	-0.35832657645519	0.773858966255028	finite	NA		TRUE	-0.381620136393771	0.784490807988712	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999994	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu1_intercept_rep2	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	2	823002	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.635715061087074	0.40087752184423	1.31673139396175	finite	NA		TRUE	0.415469293408109	1.14325948663845	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0650000000000013	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu2_intercept_rep2	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	2	823002	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.455833274877304	0.285697582798565	0.949925130465276	finite	NA		TRUE	0.295849988164868	0.822662025650432	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0650000000000013	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep2	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	2	823002	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0276616921335712	-0.586799314059092	0.621906397431974	finite	NA		TRUE	-0.604363879132508	0.638334950744786	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0650000000000013	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu1_intercept_rep3	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	3	823003	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.53065200400039	0.33426085428802	1.10031742972685	finite	NA		TRUE	0.346378401363485	0.954916915632289	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0599999999999987	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu2_intercept_rep3	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	3	823003	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.396177735714889	0.247591086731126	0.827997487531135	finite	NA		TRUE	0.256272736851705	0.716185949218207	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0599999999999987	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep3	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	3	823003	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.151956056741051	-0.499876031624352	0.693892870135144	finite	NA		TRUE	-0.519863161653317	0.70766833489886	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0599999999999987	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu1_intercept_rep4	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	4	823004	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.523547082717749	0.329122767216103	1.08777094923865	finite	NA		TRUE	0.340963764885552	0.943231603445945	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0630000000000024	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu2_intercept_rep4	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	4	823004	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.355643528477989	0.222610732369126	0.742108859450025	finite	NA		TRUE	0.230481418432257	0.642332843250547	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0630000000000024	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep4	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	4	823004	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.623238668152851	0.0147965937065658	0.894852595204439	finite	NA		TRUE	-0.0103894732445013	0.899972145443264	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0630000000000024	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu1_intercept_rep5	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	5	823005	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.549990911870077	0.345924137461285	1.14212609328789	finite	NA		TRUE	0.358392437543508	0.990576268987013	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0609999999999999	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_mu2_intercept_rep5	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	5	823005	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.575981160844822	0.361829270308836	1.19755854835584	finite	NA		TRUE	0.374809563688311	1.03812169195111	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0609999999999999	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep5	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	5	823005	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.396350748910232	-0.276754143966951	0.808536021190945	finite	NA		TRUE	-0.301337198909807	0.817688131851855	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0609999999999999	nibi_rorqual_contract_smoke	c332	c332.nibi.sharcnet	nibi	16974191	docs/dev-log/dashboard/structured-re-q-series-smoke-substitution-contract.tsv	qseries_smoke_substitution_q2_intercept
