"family","n","rep","method","target","covered","width","pdhess","status"
"nbinom2",300,36,"profile","mu:(Intercept)",TRUE,0.234961222751388,TRUE,"profile"
"nbinom2",300,36,"profile","mu:x",TRUE,0.238608406065206,TRUE,"profile"
"nbinom2",300,36,"wald","mu:(Intercept)",TRUE,0.234098833480928,TRUE,"wald"
"nbinom2",300,36,"wald","mu:x",TRUE,0.237326545688643,TRUE,"wald"
"nbinom2",300,37,"profile","mu:(Intercept)",TRUE,0.225100886761822,TRUE,"profile"
"nbinom2",300,37,"profile","mu:x",TRUE,0.222281276169496,TRUE,"profile"
"nbinom2",300,37,"wald","mu:(Intercept)",TRUE,0.224368858318612,TRUE,"wald"
"nbinom2",300,37,"wald","mu:x",TRUE,0.221128288572987,TRUE,"wald"
"nbinom2",300,38,"profile","mu:(Intercept)",TRUE,0.247827366140019,TRUE,"profile"
"nbinom2",300,38,"profile","mu:x",TRUE,0.273442451266756,TRUE,"profile"
"nbinom2",300,38,"wald","mu:(Intercept)",TRUE,0.246847209468271,TRUE,"wald"
"nbinom2",300,38,"wald","mu:x",TRUE,0.271992214425752,TRUE,"wald"
"nbinom2",300,39,"profile","mu:(Intercept)",TRUE,0.229763101926302,TRUE,"profile"
"nbinom2",300,39,"profile","mu:x",TRUE,0.242011247424919,TRUE,"profile"
"nbinom2",300,39,"wald","mu:(Intercept)",TRUE,0.228945346373535,TRUE,"wald"
"nbinom2",300,39,"wald","mu:x",TRUE,0.240953697097191,TRUE,"wald"
"nbinom2",300,40,"profile","mu:(Intercept)",TRUE,0.225553365383607,TRUE,"profile"
"nbinom2",300,40,"profile","mu:x",TRUE,0.213865051382773,TRUE,"profile"
"nbinom2",300,40,"wald","mu:(Intercept)",TRUE,0.224802543927806,TRUE,"wald"
"nbinom2",300,40,"wald","mu:x",TRUE,0.212786759503861,TRUE,"wald"
"nbinom2",300,41,"profile","mu:(Intercept)",TRUE,0.211065692266619,TRUE,"profile"
"nbinom2",300,41,"profile","mu:x",TRUE,0.217493027114304,TRUE,"profile"
"nbinom2",300,41,"wald","mu:(Intercept)",TRUE,0.210322064936675,TRUE,"wald"
"nbinom2",300,41,"wald","mu:x",TRUE,0.216461805261971,TRUE,"wald"
"nbinom2",300,42,"profile","mu:(Intercept)",TRUE,0.224087149286342,TRUE,"profile"
"nbinom2",300,42,"profile","mu:x",TRUE,0.223709703727206,TRUE,"profile"
"nbinom2",300,42,"wald","mu:(Intercept)",TRUE,0.223292788071599,TRUE,"wald"
"nbinom2",300,42,"wald","mu:x",TRUE,0.222620381299089,TRUE,"wald"
"nbinom2",300,43,"profile","mu:(Intercept)",TRUE,0.206671774283674,TRUE,"profile"
"nbinom2",300,43,"profile","mu:x",TRUE,0.19703980680874,TRUE,"profile"
"nbinom2",300,43,"wald","mu:(Intercept)",TRUE,0.206090010162617,TRUE,"wald"
"nbinom2",300,43,"wald","mu:x",TRUE,0.196232960972919,TRUE,"wald"
"nbinom2",300,44,"profile","mu:(Intercept)",TRUE,0.231104278340838,TRUE,"profile"
"nbinom2",300,44,"profile","mu:x",TRUE,0.24521504357548,TRUE,"profile"
"nbinom2",300,44,"wald","mu:(Intercept)",TRUE,0.230235801863373,TRUE,"wald"
"nbinom2",300,44,"wald","mu:x",TRUE,0.244011775712065,TRUE,"wald"
"nbinom2",300,45,"profile","mu:(Intercept)",TRUE,0.226947354172283,TRUE,"profile"
"nbinom2",300,45,"profile","mu:x",TRUE,0.217554861879495,TRUE,"profile"
"nbinom2",300,45,"wald","mu:(Intercept)",TRUE,0.226222112320003,TRUE,"wald"
"nbinom2",300,45,"wald","mu:x",TRUE,0.216279172230162,TRUE,"wald"
"nbinom2",300,46,"profile","mu:(Intercept)",TRUE,0.223874251754494,TRUE,"profile"
"nbinom2",300,46,"profile","mu:x",TRUE,0.220668658665064,TRUE,"profile"
"nbinom2",300,46,"wald","mu:(Intercept)",TRUE,0.223046534560852,TRUE,"wald"
"nbinom2",300,46,"wald","mu:x",TRUE,0.219553723674073,TRUE,"wald"
"nbinom2",300,47,"profile","mu:(Intercept)",TRUE,0.222834386588257,TRUE,"profile"
"nbinom2",300,47,"profile","mu:x",TRUE,0.2215887628122,TRUE,"profile"
"nbinom2",300,47,"wald","mu:(Intercept)",TRUE,0.221969026629525,TRUE,"wald"
"nbinom2",300,47,"wald","mu:x",TRUE,0.220434963107718,TRUE,"wald"
"nbinom2",300,48,"profile","mu:(Intercept)",TRUE,0.227349827818822,TRUE,"profile"
"nbinom2",300,48,"profile","mu:x",TRUE,0.224937891564407,TRUE,"profile"
"nbinom2",300,48,"wald","mu:(Intercept)",TRUE,0.226618312487184,TRUE,"wald"
"nbinom2",300,48,"wald","mu:x",TRUE,0.223936510399968,TRUE,"wald"
"nbinom2",300,49,"profile","mu:(Intercept)",TRUE,0.225201584189688,TRUE,"profile"
"nbinom2",300,49,"profile","mu:x",TRUE,0.246671018309698,TRUE,"profile"
"nbinom2",300,49,"wald","mu:(Intercept)",TRUE,0.224316174102555,TRUE,"wald"
"nbinom2",300,49,"wald","mu:x",TRUE,0.245360912921358,TRUE,"wald"
"nbinom2",300,50,"profile","mu:(Intercept)",TRUE,0.227524555573536,TRUE,"profile"
"nbinom2",300,50,"profile","mu:x",TRUE,0.239211035614408,TRUE,"profile"
"nbinom2",300,50,"wald","mu:(Intercept)",TRUE,0.226643187393711,TRUE,"wald"
"nbinom2",300,50,"wald","mu:x",TRUE,0.237825517087437,TRUE,"wald"
"nbinom2",300,51,"profile","mu:(Intercept)",TRUE,0.227450046145548,TRUE,"profile"
"nbinom2",300,51,"profile","mu:x",TRUE,0.242165608138087,TRUE,"profile"
"nbinom2",300,51,"wald","mu:(Intercept)",TRUE,0.226779733072629,TRUE,"wald"
"nbinom2",300,51,"wald","mu:x",TRUE,0.241037834342065,TRUE,"wald"
"nbinom2",300,52,"profile","mu:(Intercept)",TRUE,0.228440701833604,TRUE,"profile"
"nbinom2",300,52,"profile","mu:x",TRUE,0.221537346049317,TRUE,"profile"
"nbinom2",300,52,"wald","mu:(Intercept)",TRUE,0.227625596732694,TRUE,"wald"
"nbinom2",300,52,"wald","mu:x",TRUE,0.220591591412653,TRUE,"wald"
"nbinom2",300,53,"profile","mu:(Intercept)",TRUE,0.238179889242517,TRUE,"profile"
"nbinom2",300,53,"profile","mu:x",TRUE,0.259870985626461,TRUE,"profile"
"nbinom2",300,53,"wald","mu:(Intercept)",TRUE,0.23730805442662,TRUE,"wald"
"nbinom2",300,53,"wald","mu:x",TRUE,0.258602340910309,TRUE,"wald"
"nbinom2",300,54,"profile","mu:(Intercept)",TRUE,0.220820679610091,TRUE,"profile"
"nbinom2",300,54,"profile","mu:x",TRUE,0.232047702644962,TRUE,"profile"
"nbinom2",300,54,"wald","mu:(Intercept)",TRUE,0.219974640914355,TRUE,"wald"
"nbinom2",300,54,"wald","mu:x",TRUE,0.230984470480186,TRUE,"wald"
"nbinom2",300,55,"profile","mu:(Intercept)",TRUE,0.223325986252346,TRUE,"profile"
"nbinom2",300,55,"profile","mu:x",TRUE,0.223252014776256,TRUE,"profile"
"nbinom2",300,55,"wald","mu:(Intercept)",TRUE,0.222473808176054,TRUE,"wald"
"nbinom2",300,55,"wald","mu:x",TRUE,0.222047902999786,TRUE,"wald"
"nbinom2",300,56,"profile","mu:(Intercept)",TRUE,0.229064546558302,TRUE,"profile"
"nbinom2",300,56,"profile","mu:x",TRUE,0.219659489197524,TRUE,"profile"
"nbinom2",300,56,"wald","mu:(Intercept)",TRUE,0.228237632632285,TRUE,"wald"
"nbinom2",300,56,"wald","mu:x",TRUE,0.218771075340252,TRUE,"wald"
"nbinom2",300,57,"profile","mu:(Intercept)",TRUE,0.250377704520326,TRUE,"profile"
"nbinom2",300,57,"profile","mu:x",TRUE,0.242702531955605,TRUE,"profile"
"nbinom2",300,57,"wald","mu:(Intercept)",TRUE,0.249406871789247,TRUE,"wald"
"nbinom2",300,57,"wald","mu:x",TRUE,0.241729131187096,TRUE,"wald"
"nbinom2",300,58,"profile","mu:(Intercept)",TRUE,0.226857991089205,TRUE,"profile"
"nbinom2",300,58,"profile","mu:x",TRUE,0.237248511320268,TRUE,"profile"
"nbinom2",300,58,"wald","mu:(Intercept)",TRUE,0.225968262403834,TRUE,"wald"
"nbinom2",300,58,"wald","mu:x",TRUE,0.236007578008061,TRUE,"wald"
"nbinom2",300,59,"profile","mu:(Intercept)",TRUE,0.232327468376199,TRUE,"profile"
"nbinom2",300,59,"profile","mu:x",TRUE,0.231336987719121,TRUE,"profile"
"nbinom2",300,59,"wald","mu:(Intercept)",TRUE,0.231480976325779,TRUE,"wald"
"nbinom2",300,59,"wald","mu:x",TRUE,0.230034445674947,TRUE,"wald"
"nbinom2",300,60,"profile","mu:(Intercept)",TRUE,0.239869706023324,TRUE,"profile"
"nbinom2",300,60,"profile","mu:x",TRUE,0.229746736106532,TRUE,"profile"
"nbinom2",300,60,"wald","mu:(Intercept)",TRUE,0.238963891998594,TRUE,"wald"
"nbinom2",300,60,"wald","mu:x",TRUE,0.228691969278762,TRUE,"wald"
"nbinom2",300,61,"profile","mu:(Intercept)",TRUE,0.22620863617282,TRUE,"profile"
"nbinom2",300,61,"profile","mu:x",TRUE,0.238399258800453,TRUE,"profile"
"nbinom2",300,61,"wald","mu:(Intercept)",TRUE,0.225408515307456,TRUE,"wald"
"nbinom2",300,61,"wald","mu:x",TRUE,0.237503785310308,TRUE,"wald"
"nbinom2",300,62,"profile","mu:(Intercept)",TRUE,0.235775181458033,TRUE,"profile"
"nbinom2",300,62,"profile","mu:x",TRUE,0.229823109146076,TRUE,"profile"
"nbinom2",300,62,"wald","mu:(Intercept)",TRUE,0.234843382458895,TRUE,"wald"
"nbinom2",300,62,"wald","mu:x",TRUE,0.228654905404938,TRUE,"wald"
"nbinom2",300,63,"profile","mu:(Intercept)",TRUE,0.259754104430302,TRUE,"profile"
"nbinom2",300,63,"profile","mu:x",TRUE,0.264035926746993,TRUE,"profile"
"nbinom2",300,63,"wald","mu:(Intercept)",TRUE,0.258610222886269,TRUE,"wald"
"nbinom2",300,63,"wald","mu:x",TRUE,0.262609952904209,TRUE,"wald"
"nbinom2",300,64,"profile","mu:(Intercept)",TRUE,0.217097329777649,TRUE,"profile"
"nbinom2",300,64,"profile","mu:x",TRUE,0.204816112746977,TRUE,"profile"
"nbinom2",300,64,"wald","mu:(Intercept)",TRUE,0.216370981884899,TRUE,"wald"
"nbinom2",300,64,"wald","mu:x",TRUE,0.203913349113353,TRUE,"wald"
"nbinom2",300,65,"profile","mu:(Intercept)",TRUE,0.221721587827965,TRUE,"profile"
"nbinom2",300,65,"profile","mu:x",TRUE,0.230052027399352,TRUE,"profile"
"nbinom2",300,65,"wald","mu:(Intercept)",TRUE,0.220747461852661,TRUE,"wald"
"nbinom2",300,65,"wald","mu:x",TRUE,0.228962163210766,TRUE,"wald"
"nbinom2",300,66,"profile","mu:(Intercept)",TRUE,0.225068040316772,TRUE,"profile"
"nbinom2",300,66,"profile","mu:x",TRUE,0.221845184071847,TRUE,"profile"
"nbinom2",300,66,"wald","mu:(Intercept)",TRUE,0.224296039487501,TRUE,"wald"
"nbinom2",300,66,"wald","mu:x",TRUE,0.220866798630771,TRUE,"wald"
"nbinom2",300,67,"profile","mu:(Intercept)",TRUE,0.217416547385378,TRUE,"profile"
"nbinom2",300,67,"profile","mu:x",TRUE,0.219870166144595,TRUE,"profile"
"nbinom2",300,67,"wald","mu:(Intercept)",TRUE,0.216700461113662,TRUE,"wald"
"nbinom2",300,67,"wald","mu:x",TRUE,0.218941587643278,TRUE,"wald"
"nbinom2",300,68,"profile","mu:(Intercept)",TRUE,0.234426907409893,TRUE,"profile"
"nbinom2",300,68,"profile","mu:x",TRUE,0.24119060842759,TRUE,"profile"
"nbinom2",300,68,"wald","mu:(Intercept)",TRUE,0.233501386913503,TRUE,"wald"
"nbinom2",300,68,"wald","mu:x",TRUE,0.23996246956543,TRUE,"wald"
"nbinom2",300,69,"profile","mu:(Intercept)",TRUE,0.228468658268138,TRUE,"profile"
"nbinom2",300,69,"profile","mu:x",TRUE,0.213127280278761,TRUE,"profile"
"nbinom2",300,69,"wald","mu:(Intercept)",TRUE,0.227613956583636,TRUE,"wald"
"nbinom2",300,69,"wald","mu:x",TRUE,0.212165977767122,TRUE,"wald"
"nbinom2",300,70,"profile","mu:(Intercept)",TRUE,0.216121598031741,TRUE,"profile"
"nbinom2",300,70,"profile","mu:x",TRUE,0.210907728283196,TRUE,"profile"
"nbinom2",300,70,"wald","mu:(Intercept)",TRUE,0.215445936380946,TRUE,"wald"
"nbinom2",300,70,"wald","mu:x",TRUE,0.209837122037864,TRUE,"wald"
"nbinom2",300,71,"profile","mu:(Intercept)",TRUE,0.225425941045345,TRUE,"profile"
"nbinom2",300,71,"profile","mu:x",TRUE,0.238845624247915,TRUE,"profile"
"nbinom2",300,71,"wald","mu:(Intercept)",TRUE,0.224592860729915,TRUE,"wald"
"nbinom2",300,71,"wald","mu:x",TRUE,0.237760724883692,TRUE,"wald"
"nbinom2",300,72,"profile","mu:(Intercept)",TRUE,0.227579409431858,TRUE,"profile"
"nbinom2",300,72,"profile","mu:x",TRUE,0.241835150924794,TRUE,"profile"
"nbinom2",300,72,"wald","mu:(Intercept)",TRUE,0.226779447548022,TRUE,"wald"
"nbinom2",300,72,"wald","mu:x",TRUE,0.240748239446301,TRUE,"wald"
"nbinom2",300,73,"profile","mu:(Intercept)",TRUE,0.226876176371872,TRUE,"profile"
"nbinom2",300,73,"profile","mu:x",FALSE,0.239305121663174,TRUE,"profile"
"nbinom2",300,73,"wald","mu:(Intercept)",TRUE,0.226075715703265,TRUE,"wald"
"nbinom2",300,73,"wald","mu:x",FALSE,0.238250187063273,TRUE,"wald"
"nbinom2",300,74,"profile","mu:(Intercept)",TRUE,0.227375055299038,TRUE,"profile"
"nbinom2",300,74,"profile","mu:x",TRUE,0.227173374884175,TRUE,"profile"
"nbinom2",300,74,"wald","mu:(Intercept)",TRUE,0.226554813441577,TRUE,"wald"
"nbinom2",300,74,"wald","mu:x",TRUE,0.22602982474088,TRUE,"wald"
"nbinom2",300,75,"profile","mu:(Intercept)",TRUE,0.21650410887662,TRUE,"profile"
"nbinom2",300,75,"profile","mu:x",TRUE,0.213003751194979,TRUE,"profile"
"nbinom2",300,75,"wald","mu:(Intercept)",TRUE,0.215774893232387,TRUE,"wald"
"nbinom2",300,75,"wald","mu:x",TRUE,0.212084880433611,TRUE,"wald"
"nbinom2",300,76,"profile","mu:(Intercept)",TRUE,0.228911125705527,TRUE,"profile"
"nbinom2",300,76,"profile","mu:x",TRUE,0.215538622710709,TRUE,"profile"
"nbinom2",300,76,"wald","mu:(Intercept)",TRUE,0.228237278186696,TRUE,"wald"
"nbinom2",300,76,"wald","mu:x",TRUE,0.214642438755695,TRUE,"wald"
"nbinom2",300,77,"profile","mu:(Intercept)",TRUE,0.240321704644318,TRUE,"profile"
"nbinom2",300,77,"profile","mu:x",TRUE,0.231386063798554,TRUE,"profile"
"nbinom2",300,77,"wald","mu:(Intercept)",TRUE,0.23936480692243,TRUE,"wald"
"nbinom2",300,77,"wald","mu:x",TRUE,0.230083863439289,TRUE,"wald"
"nbinom2",300,78,"profile","mu:(Intercept)",TRUE,0.224546323156724,TRUE,"profile"
"nbinom2",300,78,"profile","mu:x",TRUE,0.222388706804366,TRUE,"profile"
"nbinom2",300,78,"wald","mu:(Intercept)",TRUE,0.223770175970578,TRUE,"wald"
"nbinom2",300,78,"wald","mu:x",TRUE,0.221181303120236,TRUE,"wald"
"nbinom2",300,79,"profile","mu:(Intercept)",TRUE,0.216932689797028,TRUE,"profile"
"nbinom2",300,79,"profile","mu:x",TRUE,0.213174099701928,TRUE,"profile"
"nbinom2",300,79,"wald","mu:(Intercept)",TRUE,0.216143182934464,TRUE,"wald"
"nbinom2",300,79,"wald","mu:x",TRUE,0.212237982120127,TRUE,"wald"
"nbinom2",300,80,"profile","mu:(Intercept)",TRUE,0.22198644391608,TRUE,"profile"
"nbinom2",300,80,"profile","mu:x",FALSE,0.218958796517813,TRUE,"profile"
"nbinom2",300,80,"wald","mu:(Intercept)",TRUE,0.221423812274075,TRUE,"wald"
"nbinom2",300,80,"wald","mu:x",FALSE,0.218050485314814,TRUE,"wald"
"nbinom2",300,81,"profile","mu:(Intercept)",TRUE,0.226759224941373,TRUE,"profile"
"nbinom2",300,81,"profile","mu:x",TRUE,0.217387250758098,TRUE,"profile"
"nbinom2",300,81,"wald","mu:(Intercept)",TRUE,0.225964248387245,TRUE,"wald"
"nbinom2",300,81,"wald","mu:x",TRUE,0.216376597187044,TRUE,"wald"
"nbinom2",300,82,"profile","mu:(Intercept)",TRUE,0.204189910435259,TRUE,"profile"
"nbinom2",300,82,"profile","mu:x",FALSE,0.20555951275768,TRUE,"profile"
"nbinom2",300,82,"wald","mu:(Intercept)",TRUE,0.20344081166972,TRUE,"wald"
"nbinom2",300,82,"wald","mu:x",FALSE,0.204493668241248,TRUE,"wald"
"nbinom2",300,83,"profile","mu:(Intercept)",TRUE,0.21463574210803,TRUE,"profile"
"nbinom2",300,83,"profile","mu:x",TRUE,0.211842102526651,TRUE,"profile"
"nbinom2",300,83,"wald","mu:(Intercept)",TRUE,0.213942857640208,TRUE,"wald"
"nbinom2",300,83,"wald","mu:x",TRUE,0.211022100575194,TRUE,"wald"
"nbinom2",300,84,"profile","mu:(Intercept)",TRUE,0.218614866103614,TRUE,"profile"
"nbinom2",300,84,"profile","mu:x",TRUE,0.237446426753247,TRUE,"profile"
"nbinom2",300,84,"wald","mu:(Intercept)",TRUE,0.21785714986841,TRUE,"wald"
"nbinom2",300,84,"wald","mu:x",TRUE,0.236231617986041,TRUE,"wald"
"nbinom2",300,85,"profile","mu:(Intercept)",TRUE,0.223590882982709,TRUE,"profile"
"nbinom2",300,85,"profile","mu:x",TRUE,0.213838843824451,TRUE,"profile"
"nbinom2",300,85,"wald","mu:(Intercept)",TRUE,0.222862895473939,TRUE,"wald"
"nbinom2",300,85,"wald","mu:x",TRUE,0.213028031063114,TRUE,"wald"
"nbinom2",300,86,"profile","mu:(Intercept)",TRUE,0.246042020830132,TRUE,"profile"
"nbinom2",300,86,"profile","mu:x",TRUE,0.220387564441607,TRUE,"profile"
"nbinom2",300,86,"wald","mu:(Intercept)",TRUE,0.245216547049556,TRUE,"wald"
"nbinom2",300,86,"wald","mu:x",TRUE,0.219335603561977,TRUE,"wald"
"nbinom2",300,87,"profile","mu:(Intercept)",TRUE,0.234341966405893,TRUE,"profile"
"nbinom2",300,87,"profile","mu:x",TRUE,0.225414762915881,TRUE,"profile"
"nbinom2",300,87,"wald","mu:(Intercept)",TRUE,0.233574585717999,TRUE,"wald"
"nbinom2",300,87,"wald","mu:x",TRUE,0.22443542533492,TRUE,"wald"
"nbinom2",300,88,"profile","mu:(Intercept)",TRUE,0.207106819016623,TRUE,"profile"
"nbinom2",300,88,"profile","mu:x",TRUE,0.197681849873469,TRUE,"profile"
"nbinom2",300,88,"wald","mu:(Intercept)",TRUE,0.206470005007851,TRUE,"wald"
"nbinom2",300,88,"wald","mu:x",TRUE,0.196877660094622,TRUE,"wald"
"nbinom2",300,89,"profile","mu:(Intercept)",TRUE,0.215857363547814,TRUE,"profile"
"nbinom2",300,89,"profile","mu:x",TRUE,0.202835096623167,TRUE,"profile"
"nbinom2",300,89,"wald","mu:(Intercept)",TRUE,0.215173797622533,TRUE,"wald"
"nbinom2",300,89,"wald","mu:x",TRUE,0.201939861925799,TRUE,"wald"
"nbinom2",300,90,"profile","mu:(Intercept)",TRUE,0.219036312280992,TRUE,"profile"
"nbinom2",300,90,"profile","mu:x",TRUE,0.21140355264335,TRUE,"profile"
"nbinom2",300,90,"wald","mu:(Intercept)",TRUE,0.218309824745026,TRUE,"wald"
"nbinom2",300,90,"wald","mu:x",TRUE,0.21026352852429,TRUE,"wald"
"nbinom2",300,91,"profile","mu:(Intercept)",TRUE,0.234423968141774,TRUE,"profile"
"nbinom2",300,91,"profile","mu:x",TRUE,0.238089767186407,TRUE,"profile"
"nbinom2",300,91,"wald","mu:(Intercept)",TRUE,0.233430833945892,TRUE,"wald"
"nbinom2",300,91,"wald","mu:x",TRUE,0.236709443773315,TRUE,"wald"
"nbinom2",300,92,"profile","mu:(Intercept)",TRUE,0.22964043694509,TRUE,"profile"
"nbinom2",300,92,"profile","mu:x",TRUE,0.217095557531032,TRUE,"profile"
"nbinom2",300,92,"wald","mu:(Intercept)",TRUE,0.228786062247818,TRUE,"wald"
"nbinom2",300,92,"wald","mu:x",TRUE,0.216072157621397,TRUE,"wald"
"nbinom2",300,93,"profile","mu:(Intercept)",TRUE,0.242514986756769,TRUE,"profile"
"nbinom2",300,93,"profile","mu:x",TRUE,0.240872911595002,TRUE,"profile"
"nbinom2",300,93,"wald","mu:(Intercept)",TRUE,0.241524315368725,TRUE,"wald"
"nbinom2",300,93,"wald","mu:x",TRUE,0.239638282340565,TRUE,"wald"
"nbinom2",300,94,"profile","mu:(Intercept)",TRUE,0.217513770206264,TRUE,"profile"
"nbinom2",300,94,"profile","mu:x",TRUE,0.199697208615689,TRUE,"profile"
"nbinom2",300,94,"wald","mu:(Intercept)",TRUE,0.216801324558222,TRUE,"wald"
"nbinom2",300,94,"wald","mu:x",TRUE,0.198850473784153,TRUE,"wald"
"nbinom2",300,95,"profile","mu:(Intercept)",TRUE,0.233592429266996,TRUE,"profile"
"nbinom2",300,95,"profile","mu:x",TRUE,0.248432960752597,TRUE,"profile"
"nbinom2",300,95,"wald","mu:(Intercept)",TRUE,0.232749046175887,TRUE,"wald"
"nbinom2",300,95,"wald","mu:x",TRUE,0.247169492809798,TRUE,"wald"
"nbinom2",300,96,"profile","mu:(Intercept)",TRUE,0.24139099620665,TRUE,"profile"
"nbinom2",300,96,"profile","mu:x",TRUE,0.240097993647322,TRUE,"profile"
"nbinom2",300,96,"wald","mu:(Intercept)",TRUE,0.240677343197907,TRUE,"wald"
"nbinom2",300,96,"wald","mu:x",TRUE,0.239229277647012,TRUE,"wald"
"nbinom2",300,97,"profile","mu:(Intercept)",TRUE,0.201458164905938,TRUE,"profile"
"nbinom2",300,97,"profile","mu:x",TRUE,0.200776320750328,TRUE,"profile"
"nbinom2",300,97,"wald","mu:(Intercept)",TRUE,0.200849123870273,TRUE,"wald"
"nbinom2",300,97,"wald","mu:x",TRUE,0.199850053659154,TRUE,"wald"
"nbinom2",300,98,"profile","mu:(Intercept)",TRUE,0.217729097245683,TRUE,"profile"
"nbinom2",300,98,"profile","mu:x",TRUE,0.203040361502792,TRUE,"profile"
"nbinom2",300,98,"wald","mu:(Intercept)",TRUE,0.217040130172593,TRUE,"wald"
"nbinom2",300,98,"wald","mu:x",TRUE,0.202017626420262,TRUE,"wald"
"nbinom2",300,99,"profile","mu:(Intercept)",TRUE,0.224805621206024,TRUE,"profile"
"nbinom2",300,99,"profile","mu:x",TRUE,0.224914421174858,TRUE,"profile"
"nbinom2",300,99,"wald","mu:(Intercept)",TRUE,0.223982666146118,TRUE,"wald"
"nbinom2",300,99,"wald","mu:x",TRUE,0.223918733517253,TRUE,"wald"
"nbinom2",300,100,"profile","mu:(Intercept)",TRUE,0.227474337096344,TRUE,"profile"
"nbinom2",300,100,"profile","mu:x",TRUE,0.234511829084061,TRUE,"profile"
"nbinom2",300,100,"wald","mu:(Intercept)",TRUE,0.226647309973067,TRUE,"wald"
"nbinom2",300,100,"wald","mu:x",TRUE,0.233468100985756,TRUE,"wald"
"nbinom2",300,101,"profile","mu:(Intercept)",TRUE,0.213179745692279,TRUE,"profile"
"nbinom2",300,101,"profile","mu:x",TRUE,0.219078900823,TRUE,"profile"
"nbinom2",300,101,"wald","mu:(Intercept)",TRUE,0.212431535778294,TRUE,"wald"
"nbinom2",300,101,"wald","mu:x",TRUE,0.218292854988948,TRUE,"wald"
"nbinom2",300,102,"profile","mu:(Intercept)",TRUE,0.220838216283872,TRUE,"profile"
"nbinom2",300,102,"profile","mu:x",TRUE,0.23297859759317,TRUE,"profile"
"nbinom2",300,102,"wald","mu:(Intercept)",TRUE,0.220066202742027,TRUE,"wald"
"nbinom2",300,102,"wald","mu:x",TRUE,0.231966682350757,TRUE,"wald"
"nbinom2",300,103,"profile","mu:(Intercept)",TRUE,0.232454787939702,TRUE,"profile"
"nbinom2",300,103,"profile","mu:x",TRUE,0.230038760386879,TRUE,"profile"
"nbinom2",300,103,"wald","mu:(Intercept)",TRUE,0.231622545819445,TRUE,"wald"
"nbinom2",300,103,"wald","mu:x",TRUE,0.228953437396674,TRUE,"wald"
"nbinom2",300,104,"profile","mu:(Intercept)",TRUE,0.223678924845006,TRUE,"profile"
"nbinom2",300,104,"profile","mu:x",FALSE,0.223296170959047,TRUE,"profile"
"nbinom2",300,104,"wald","mu:(Intercept)",TRUE,0.223007962189936,TRUE,"wald"
"nbinom2",300,104,"wald","mu:x",FALSE,0.222331132003868,TRUE,"wald"
"nbinom2",300,105,"profile","mu:(Intercept)",TRUE,0.211411221055786,TRUE,"profile"
"nbinom2",300,105,"profile","mu:x",TRUE,0.214558251811709,TRUE,"profile"
"nbinom2",300,105,"wald","mu:(Intercept)",TRUE,0.210646247559446,TRUE,"wald"
"nbinom2",300,105,"wald","mu:x",TRUE,0.213623935458956,TRUE,"wald"
"nbinom2",300,106,"profile","mu:(Intercept)",TRUE,0.237967949734666,TRUE,"profile"
"nbinom2",300,106,"profile","mu:x",TRUE,0.226808305754982,TRUE,"profile"
"nbinom2",300,106,"wald","mu:(Intercept)",TRUE,0.237127322177141,TRUE,"wald"
"nbinom2",300,106,"wald","mu:x",TRUE,0.225740262046999,TRUE,"wald"
"nbinom2",300,107,"profile","mu:(Intercept)",FALSE,0.234348552511664,TRUE,"profile"
"nbinom2",300,107,"profile","mu:x",TRUE,0.251763074916603,TRUE,"profile"
"nbinom2",300,107,"wald","mu:(Intercept)",FALSE,0.233473662442037,TRUE,"wald"
"nbinom2",300,107,"wald","mu:x",TRUE,0.250498472332241,TRUE,"wald"
"nbinom2",300,108,"profile","mu:(Intercept)",TRUE,0.251014622180698,TRUE,"profile"
"nbinom2",300,108,"profile","mu:x",TRUE,0.251746562286812,TRUE,"profile"
"nbinom2",300,108,"wald","mu:(Intercept)",TRUE,0.250087140708818,TRUE,"wald"
"nbinom2",300,108,"wald","mu:x",TRUE,0.250535865616313,TRUE,"wald"
"nbinom2",300,109,"profile","mu:(Intercept)",TRUE,0.229783207766314,TRUE,"profile"
"nbinom2",300,109,"profile","mu:x",TRUE,0.247123673600937,TRUE,"profile"
"nbinom2",300,109,"wald","mu:(Intercept)",TRUE,0.228959438793697,TRUE,"wald"
"nbinom2",300,109,"wald","mu:x",TRUE,0.245762877760545,TRUE,"wald"
"nbinom2",300,110,"profile","mu:(Intercept)",TRUE,0.223585108450836,TRUE,"profile"
"nbinom2",300,110,"profile","mu:x",TRUE,0.21843243622523,TRUE,"profile"
"nbinom2",300,110,"wald","mu:(Intercept)",TRUE,0.222731540186962,TRUE,"wald"
"nbinom2",300,110,"wald","mu:x",TRUE,0.217310113839933,TRUE,"wald"
"nbinom2",300,111,"profile","mu:(Intercept)",TRUE,0.208373337475923,TRUE,"profile"
"nbinom2",300,111,"profile","mu:x",TRUE,0.188192398227284,TRUE,"profile"
"nbinom2",300,111,"wald","mu:(Intercept)",TRUE,0.207626042924065,TRUE,"wald"
"nbinom2",300,111,"wald","mu:x",TRUE,0.187270450457752,TRUE,"wald"
"nbinom2",300,112,"profile","mu:(Intercept)",TRUE,0.226314647912518,TRUE,"profile"
"nbinom2",300,112,"profile","mu:x",TRUE,0.213288555817094,TRUE,"profile"
"nbinom2",300,112,"wald","mu:(Intercept)",TRUE,0.225517271971735,TRUE,"wald"
