"y","species"
0.0705352219888471,"sp082"
0.0964845024149948,"sp082"
-0.43947198698645,"sp082"
-1.16618222181605,"sp082"
0.111356727110398,"sp082"
-0.0337171997149152,"sp082"
0.532702365134868,"sp082"
-0.175963204652178,"sp083"
-0.0322016146212907,"sp083"
0.142352348701433,"sp083"
-0.0945519300403298,"sp083"
0.191638961880093,"sp083"
0.520326517169094,"sp083"
0.128652288332022,"sp083"
0.244856584934976,"sp083"
0.17842660594062,"sp083"
0.0131792865960757,"sp083"
-0.167723313327961,"sp083"
-0.619701431962503,"sp083"
-0.131248088424059,"sp084"
-0.304618316060517,"sp084"
0.195684073373835,"sp084"
-0.145838525345354,"sp084"
-0.165859317907676,"sp084"
0.858482627637706,"sp084"
0.320098125911493,"sp084"
0.101613970188541,"sp084"
-0.210927527649255,"sp084"
-0.0730276705721346,"sp084"
0.848133626316121,"sp084"
-0.186787691550724,"sp084"
0.194526809342695,"sp085"
-0.128961331397894,"sp085"
0.772623485356563,"sp085"
-0.48745567867758,"sp085"
0.353784822567426,"sp085"
0.241102506760355,"sp085"
0.0805903112262258,"sp085"
0.0417285910163372,"sp085"
-0.249338516040367,"sp085"
-0.18326929129748,"sp085"
0.316783517630066,"sp085"
-0.171808933917455,"sp085"
-0.00122196583203923,"sp086"
0.303206168275267,"sp086"
0.0400306218495124,"sp086"
0.320352714829165,"sp086"
-0.277386118056415,"sp086"
-0.573691682427762,"sp086"
-0.064334791502404,"sp086"
0.232554881611879,"sp086"
0.128609674231754,"sp086"
-0.355183264465207,"sp086"
-0.100047431472302,"sp086"
0.230913417020152,"sp086"
0.232901342646444,"sp087"
0.267726239108411,"sp087"
-0.175198022845207,"sp087"
0.156473326868023,"sp087"
-0.294969566366723,"sp087"
-0.429858934601057,"sp087"
0.236005990861623,"sp087"
-0.153236301266786,"sp087"
0.70542764416147,"sp087"
0.44739590373938,"sp087"
-0.0878063746417582,"sp087"
-0.315583761996297,"sp087"
0.00673434586702065,"sp088"
0.204052874187942,"sp088"
0.35437562746022,"sp088"
-0.109811944468682,"sp088"
-0.240146029620855,"sp088"
-0.118137860812614,"sp088"
0.224467649290714,"sp088"
0.584466812029654,"sp088"
0.0293415168204341,"sp088"
-0.336049011738562,"sp088"
0.294762335145058,"sp088"
-0.0683896740987183,"sp088"
-0.6911119193194,"sp089"
0.398191423425177,"sp089"
-0.0935567231308215,"sp089"
0.0958991554303796,"sp089"
-0.235185505798592,"sp089"
-0.066736243234687,"sp089"
0.35592379184079,"sp089"
-0.313065911528086,"sp089"
-0.154497108912864,"sp089"
-0.253008088409259,"sp089"
0.206309478057369,"sp089"
-0.128060757219093,"sp089"
-0.141520139532821,"sp090"
0.254214897929194,"sp090"
0.209238637281147,"sp090"
0.322382399361791,"sp090"
0.547455159234366,"sp090"
0.334434274457369,"sp090"
-0.253298376897762,"sp090"
-0.0277906125458192,"sp090"
-0.0821686073252284,"sp090"
-0.202542231730044,"sp090"
0.233486597689477,"sp090"
-0.746308897794136,"sp090"
0.394398337193916,"sp091"
0.0201727876349132,"sp091"
0.128858135110931,"sp091"
0.0718275746005622,"sp091"
0.000490141424607973,"sp091"
0.127962766365562,"sp091"
0.27471284749031,"sp091"
0.207776246248504,"sp091"
0.753974399394317,"sp091"
-0.0086658211379538,"sp091"
0.669502271670795,"sp091"
0.931532040541321,"sp091"
0.206172338985073,"sp092"
-0.527858823799583,"sp092"
0.270942072236571,"sp092"
0.406259893129897,"sp092"
0.473106896376518,"sp092"
0.269094449356169,"sp092"
-0.183110688701321,"sp092"
-0.323885242012611,"sp092"
0.110806662673279,"sp092"
0.435045188268927,"sp092"
0.0572892169497072,"sp092"
0.525227685114517,"sp092"
0.801931515410323,"sp093"
-0.491734052938979,"sp093"
-0.0969030378719,"sp093"
0.600181911408639,"sp093"
0.133230825810766,"sp093"
-0.149821930518965,"sp093"
0.490971490338664,"sp093"
0.557590566029482,"sp093"
0.476329245245625,"sp093"
-0.185008769003718,"sp093"
0.410918443807837,"sp093"
-0.147166472443639,"sp093"
0.553481342183914,"sp094"
-0.0774933770066562,"sp094"
-0.0482443951355274,"sp094"
0.518388470824855,"sp094"
0.272564087274965,"sp094"
-0.317933632305939,"sp094"
-0.00904797551111214,"sp094"
-0.0748698881265713,"sp094"
0.0603054713529893,"sp094"
-0.43724485203438,"sp094"
-0.00337506075595305,"sp094"
0.0620016382203962,"sp094"
0.223461133684592,"sp095"
0.129194629274242,"sp095"
0.670972758713442,"sp095"
-0.524430985118302,"sp095"
0.315019063621763,"sp095"
-0.0643849225362231,"sp095"
0.0697933858570634,"sp095"
0.430550946832221,"sp095"
0.409396718187733,"sp095"
-0.399815018988498,"sp095"
0.663569205684381,"sp095"
0.293475658334966,"sp095"
0.726653389687449,"sp096"
-0.602167197648154,"sp096"
0.305729584139607,"sp096"
0.134692264626766,"sp096"
1.00767197079202,"sp096"
0.419023207332917,"sp096"
-0.150772917034339,"sp096"
0.531857684735491,"sp096"
0.492667792293469,"sp096"
-0.592500325282098,"sp096"
0.363807003644682,"sp096"
0.0137828027515229,"sp096"
-0.226087433114972,"sp097"
0.303516695060871,"sp097"
-0.0362903314480221,"sp097"
-0.299469987112503,"sp097"
0.910625265248763,"sp097"
0.167806984818715,"sp097"
0.482500209843088,"sp097"
0.445613857043078,"sp097"
0.390704479971854,"sp097"
0.00699995902603309,"sp097"
-0.432181776801695,"sp097"
0.574220683487905,"sp097"
0.547180701942612,"sp098"
0.195733793661809,"sp098"
0.302292661482937,"sp098"
0.0639077879441783,"sp098"
0.337900108211022,"sp098"
-0.386227185438752,"sp098"
0.995549684368676,"sp098"
-0.0392653202859412,"sp098"
0.292242382324181,"sp098"
0.359403233281666,"sp098"
0.253106401109896,"sp098"
0.447126307062465,"sp098"
0.317197103248592,"sp099"
0.72759745836987,"sp099"
0.387881029443953,"sp099"
0.387367007144589,"sp099"
-0.249122956314229,"sp099"
0.438744497475554,"sp099"
-0.163864737801797,"sp099"
0.89610850378725,"sp099"
0.904227435347737,"sp099"
-0.166087805328879,"sp099"
-0.471904723928226,"sp099"
0.586061831830437,"sp099"
1.4197073162973,"sp100"
0.439661777085297,"sp100"
0.410654207361728,"sp100"
0.451413908969928,"sp100"
0.583113336456068,"sp100"
0.0955381644490631,"sp100"
0.131290884447037,"sp100"
-0.270997786629586,"sp100"
-0.132564280505114,"sp100"
0.113379192493112,"sp100"
0.80772010573216,"sp100"
0.344662869629942,"sp100"
-0.0744848205884088,"sp101"
0.862887927426786,"sp101"
0.149165063794784,"sp101"
-0.101412357046314,"sp101"
0.0695467173426688,"sp101"
0.231775808670194,"sp101"
0.154320265365248,"sp101"
0.285795712535636,"sp101"
0.733320147304831,"sp101"
0.0269308028244054,"sp101"
0.0160200612716195,"sp101"
0.346747285311215,"sp101"
0.59081072433539,"sp102"
0.234316334814303,"sp102"
-0.142520618148906,"sp102"
0.00220269581435678,"sp102"
0.191127414501259,"sp102"
0.942429480030914,"sp102"
0.527898681818503,"sp102"
0.629231023021251,"sp102"
0.227065007205739,"sp102"
-0.158545795549935,"sp102"
0.0494384319723574,"sp102"
0.119616117457991,"sp102"
-0.343165591559725,"sp103"
0.12392503040159,"sp103"
-0.251251910208377,"sp103"
0.840691850244658,"sp103"
0.363052914224454,"sp103"
0.63934190468114,"sp103"
0.799722682200009,"sp103"
1.12255714486462,"sp103"
0.222984969414662,"sp103"
0.378444872088818,"sp103"
-0.0267672968174067,"sp103"
0.602853528867236,"sp103"
1.09034918117867,"sp104"
-0.53116641332604,"sp104"
0.448198101297554,"sp104"
0.627294800021833,"sp104"
0.592191284393593,"sp104"
0.421302288198732,"sp104"
0.819260877636465,"sp104"
-0.147392976518344,"sp104"
0.0556834742573508,"sp104"
0.738281173468855,"sp104"
-0.19043311989559,"sp104"
0.193733833807707,"sp104"
0.11824000487103,"sp105"
0.767615330764739,"sp105"
0.149862717751002,"sp105"
0.109095519409039,"sp105"
0.586104808676652,"sp105"
0.108721555594895,"sp105"
-0.155995028692539,"sp105"
0.375746472409984,"sp105"
0.151689230780402,"sp105"
0.185684196223402,"sp105"
0.517901108218866,"sp105"
-0.25679326945406,"sp105"
0.596706061114433,"sp106"
0.979830783969672,"sp106"
0.0646022463404185,"sp106"
0.431367958207501,"sp106"
0.551151471505358,"sp106"
0.358843016106245,"sp106"
-0.17087964426523,"sp106"
0.342180375788476,"sp106"
0.626147706473594,"sp106"
0.478549323466425,"sp106"
-0.0793127750461173,"sp106"
0.744619425807753,"sp106"
0.0180528676784821,"sp107"
0.140563308740596,"sp107"
0.679993354240251,"sp107"
0.564071017324674,"sp107"
0.364959746861366,"sp107"
0.29233504365838,"sp107"
0.386524070931465,"sp107"
0.470512168557728,"sp107"
0.137444151576153,"sp107"
0.341470091769697,"sp107"
0.598817029995038,"sp107"
-0.0332121667439043,"sp107"
0.425076562807815,"sp108"
0.430400266929248,"sp108"
0.0163393158277332,"sp108"
-0.130426651762045,"sp108"
0.60979907621745,"sp108"
0.981445023822566,"sp108"
0.520280460732367,"sp108"
0.136617487653298,"sp108"
0.338635462206842,"sp108"
-0.18387065606777,"sp108"
0.118649776940935,"sp108"
0.323651244101022,"sp108"
0.364351943207315,"sp109"
0.702729001727366,"sp109"
0.761922172021966,"sp109"
0.661985351731734,"sp109"
0.506696810981414,"sp109"
0.52696406561505,"sp109"
0.137199502886297,"sp109"
0.219394860721322,"sp109"
0.172534768249938,"sp109"
0.726599291387502,"sp109"
0.426432961380153,"sp109"
0.499267314555784,"sp109"
-0.320278542814737,"sp110"
0.201065821075454,"sp110"
-0.120352929102037,"sp110"
0.781574742274048,"sp110"
0.645436540855485,"sp110"
0.0218850624658471,"sp110"
0.578614727298409,"sp110"
0.685828981509272,"sp110"
0.832034653902421,"sp110"
0.63943862425935,"sp110"
0.395989331989805,"sp110"
0.0984362938722873,"sp110"
0.482760101310866,"sp111"
0.643724075542453,"sp111"
0.40866835474164,"sp111"
0.417719172281083,"sp111"
0.696151066365235,"sp111"
0.0057784435405101,"sp111"
0.62227748317842,"sp111"
0.76254860944031,"sp111"
0.654249816853889,"sp111"
0.0875990995732157,"sp111"
0.434959406130118,"sp111"
0.174235244746014,"sp111"
0.85994697404992,"sp112"
0.483366085984668,"sp112"
-0.144507653059482,"sp112"
-0.616768588411281,"sp112"
0.417639451969321,"sp112"
0.24811065946851,"sp112"
-0.115786923934975,"sp112"
0.0212131121116297,"sp112"
0.300962964450412,"sp112"
-0.258853518087417,"sp112"
-0.103059078402857,"sp112"
0.271033731922656,"sp112"
0.307327490840387,"sp113"
1.08214648979857,"sp113"
0.0055444813920888,"sp113"
0.4837035483111,"sp113"
0.65409763600814,"sp113"
0.263363506283266,"sp113"
0.905028046557783,"sp113"
-0.0915654740305774,"sp113"
0.622873509967306,"sp113"
0.781572338845841,"sp113"
0.447851515182905,"sp113"
0.846336864940365,"sp113"
0.252021467468784,"sp114"
-0.170932916724218,"sp114"
-0.665405253693695,"sp114"
0.385167100349454,"sp114"
-0.221492400227501,"sp114"
0.321078349025896,"sp114"
-0.384339397005898,"sp114"
0.176803902639779,"sp114"
-0.370873157463158,"sp114"
0.180744174759113,"sp114"
0.149299354337,"sp114"
0.311917180606832,"sp114"
-0.0274129615626962,"sp115"
0.269601240359287,"sp115"
0.728423495928228,"sp115"
0.873451269860332,"sp115"
0.418294646112796,"sp115"
0.714600029324675,"sp115"
0.896622291147209,"sp115"
0.142909925927152,"sp115"
0.131201824085558,"sp115"
0.101030352602476,"sp115"
0.101645338367596,"sp115"
0.598058509383561,"sp115"
0.264907423999528,"sp116"
0.0404723747080928,"sp116"
0.722159821414178,"sp116"
0.0672083290947423,"sp116"
0.438231217174335,"sp116"
-0.127741356046609,"sp116"
0.432252774399154,"sp116"
0.170755479863675,"sp116"
-0.15308051181573,"sp116"
-0.287110579758538,"sp116"
0.0987891436779298,"sp116"
-0.2993536173413,"sp116"
0.337196482980291,"sp117"
0.903701953665457,"sp117"
0.331543029554282,"sp117"
0.594081583343585,"sp117"
0.490912420949632,"sp117"
0.749578429458554,"sp117"
0.461841696009633,"sp117"
0.739892109145475,"sp117"
0.29223342133436,"sp117"
-0.299850202709406,"sp117"
0.900848028365774,"sp117"
0.848608448763587,"sp117"
0.725323190067134,"sp118"
0.0174732768560297,"sp118"
0.192194507491874,"sp118"
0.618307099881358,"sp118"
-0.327921849922998,"sp118"
-0.217773439766067,"sp118"
0.313228369095276,"sp118"
0.0757501877290964,"sp118"
-0.0742109029496197,"sp118"
-0.0999814295542386,"sp118"
0.545323052247806,"sp118"
0.540056689303812,"sp118"
0.620068122175867,"sp119"
0.258466891855246,"sp119"
0.322483777144247,"sp119"
0.143347623718542,"sp119"
-0.130366108146467,"sp119"
0.885334656497799,"sp119"
-0.0715927638128988,"sp119"
0.296699847317099,"sp119"
-0.422727596721699,"sp119"
0.216990888570519,"sp119"
-0.184742732524471,"sp119"
-0.490616769463063,"sp119"
-0.0914917517203888,"sp120"
0.101796351159747,"sp120"
0.527261307400411,"sp120"
-0.205781602652405,"sp120"
0.862734882820971,"sp120"
0.683583656763578,"sp120"
1.32637925596857,"sp120"
0.197598687722469,"sp120"
-0.0401987342742003,"sp120"
0.0376134892161901,"sp120"
0.169418895091792,"sp120"
0.397863742223378,"sp120"
0.602156949500149,"sp121"
-0.216448507934432,"sp121"
0.893575539637285,"sp121"
0.297012387296497,"sp121"
-0.134618674376327,"sp121"
0.1383262057546,"sp121"
0.715611303959761,"sp121"
0.552393871415618,"sp121"
1.24462037740028,"sp121"
-0.449976896912118,"sp121"
-0.0111516897884048,"sp121"
0.22779435889282,"sp121"
0.820391983109248,"sp122"
0.241108760146757,"sp122"
0.935992073590222,"sp122"
0.365785144508516,"sp122"
0.60673219648339,"sp122"
0.789731562091799,"sp122"
0.357039828966662,"sp122"
-0.192789310880203,"sp122"
0.173042215716093,"sp122"
0.511133487798671,"sp122"
-0.0371488244774684,"sp122"
0.790956965923152,"sp122"
0.150068317137627,"sp123"
-0.010549178558951,"sp123"
0.0968360053826563,"sp123"
0.0552345840805598,"sp123"
0.180383742307182,"sp123"
0.783911340345621,"sp123"
0.0464499418782611,"sp123"
0.671538702370647,"sp123"
-0.69676389992237,"sp123"
0.123640504981061,"sp123"
-0.376495928310626,"sp123"
-0.139219952068014,"sp123"
0.776541658026113,"sp124"
0.66325732525749,"sp124"
0.89523164223606,"sp124"
0.122620828543268,"sp124"
0.193854614677144,"sp124"
0.00261707174770565,"sp124"
0.923810913423071,"sp124"
0.888169827589653,"sp124"
1.04776299637774,"sp124"
1.53210100273399,"sp124"
0.653398429900932,"sp124"
-0.0601176314916386,"sp124"
0.207548223409189,"sp125"
0.745665350164915,"sp125"
0.421496052708634,"sp125"
0.372723049724731,"sp125"
0.825043205418533,"sp125"
-0.281791423303054,"sp125"
0.212164482324798,"sp125"
-0.345231201871303,"sp125"
0.692470508643394,"sp125"
0.229818839534561,"sp125"
0.97430189779725,"sp125"
-0.231097652690583,"sp125"
0.195479486919248,"sp126"
0.565125863429063,"sp126"
0.853892188195264,"sp126"
0.389856780571331,"sp126"
1.10323217117545,"sp126"
0.263529902117679,"sp126"
0.490179214669211,"sp126"
-0.0555157076014241,"sp126"
-0.0426620076325654,"sp126"
0.833483957011285,"sp126"
0.141400876991047,"sp126"
-0.0981906423742208,"sp126"
0.144515423300054,"sp127"
0.568755929101515,"sp127"
0.0197481860081584,"sp127"
-0.277797335258889,"sp127"
0.176250835111063,"sp127"
0.546241317633879,"sp127"
0.0970245006324584,"sp127"
-0.231361252787658,"sp127"
0.826084559467862,"sp127"
0.173827950949934,"sp127"
0.563843192493015,"sp127"
0.443353735006705,"sp127"
-0.266752732813097,"sp128"
0.0294844806121934,"sp128"
0.129900426404427,"sp128"
1.45784029214298,"sp128"
1.12035608422927,"sp128"
0.497673564456636,"sp128"
-0.275295932702421,"sp128"
0.538980029993668,"sp128"
0.41808567857151,"sp128"
0.167293644342523,"sp128"
0.181189390641803,"sp128"
0.232819299186022,"sp128"
