smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_relmat_mu1_intercept_rep17	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	17	923017	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.628893578581902	0.396639475546669	1.30239367795655	finite	NA		TRUE	0.411084085496118	1.13088173415218	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0660000000000025	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep17	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	17	923017	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.556184816669707	0.350387818052993	1.1531164110846	finite	NA		TRUE	0.36309593808654	1.00079102732867	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0660000000000025	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep17	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	17	923017	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.16950718816708	-0.701027679230871	0.483084825110102	finite	NA		TRUE	-0.714739341972143	0.503856420409629	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0660000000000025	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep18	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	18	923018	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.582858041660008	0.36753677536903	1.20728187016503	finite	NA		TRUE	0.380912497852497	1.0482131702379	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000054	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep18	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	18	923018	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.416990178019451	0.261240230423487	0.869351658222434	finite	NA		TRUE	0.270503967957851	0.752742091379116	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000054	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep18	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	18	923018	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.710925397065188	-0.921840243239441	-0.175135347021687	finite	NA		FALSE	-0.925720121622776	-0.150146607072653	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000054	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep19	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	19	923019	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.598790760418645	0.37671731827807	1.24313555773929	finite	NA		TRUE	0.390308478594631	1.07830161913969	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep19	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	19	923019	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.615191911007007	0.38715225402636	1.27680135434135	finite	NA		TRUE	0.401139545739456	1.10764605131061	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep19	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	19	923019	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.846747254360617	0.481744059269364	0.961381189982756	finite	NA		FALSE	0.462781586905167	0.963334582245192	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep20	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	20	923020	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.691581067680319	0.436146584013924	1.43231193294994	finite	NA		TRUE	0.452026003648052	1.24365596677676	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep20	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	20	923020	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.487353481668471	0.306303775542854	1.01279066555711	finite	NA		TRUE	0.317313597038816	0.87813382462647	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep20	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	20	923020	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.0985371807155447	-0.53736985899534	0.663010177644284	finite	NA		TRUE	-0.556534709279057	0.67806481796368	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999935	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep21	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	21	923021	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.414163445923127	0.259981631337237	0.861756881699092	finite	NA		TRUE	0.26928214984325	0.746792972944453	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep21	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	21	923021	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.535304346500491	0.33696585035721	1.11070708888358	finite	NA		TRUE	0.349151373067759	0.963663279979313	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep21	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	21	923021	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.716082205796846	0.185633332060657	0.923351922042583	finite	NA		TRUE	0.160752198845672	0.927172714010539	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep22	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	22	923022	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.586821854354788	0.370065515049146	1.21539609320976	finite	NA		TRUE	0.383537560861191	1.0552965466027	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep22	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	22	923022	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.42735047922361	0.267465455067427	0.891835152760271	finite	NA		TRUE	0.276904124237711	0.77188194681631	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep22	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	22	923022	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.156718131194671	-0.695613356766787	0.495036665800325	finite	NA		TRUE	-0.709406703722246	0.515272214594189	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep23	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	23	923023	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.790720298085194	0.499258687873777	1.6357014468574	finite	NA		TRUE	0.517513649206165	1.42095924425268	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep23	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	23	923023	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.653553936015989	0.411367001405703	1.35617992695804	finite	NA		TRUE	0.426234297571168	1.17659364414064	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep23	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	23	923023	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.116104973525134	-0.671697566528644	0.523078289861768	finite	NA		TRUE	-0.686557644111835	0.542814142227656	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.070999999999998	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep24	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	24	923024	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.57855753284237	0.363445740248562	1.20292185641631	finite	NA		TRUE	0.376478409492798	1.04276361308138	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep24	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	24	923024	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.290604935928062	0.180684209757817	0.610477506079975	finite	NA		TRUE	0.186869243851446	0.526889975637925	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep24	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	24	923024	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.327549584123336	-0.782427291118495	0.35524912675355	finite	NA		TRUE	-0.792421050758016	0.377686732204808	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0779999999999959	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep25	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	25	923025	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.747256822561817	0.47197041717231	1.5452860839691	finite	NA		TRUE	0.489247667304923	1.34259786523402	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000053	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep25	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	25	923025	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.604696423053781	0.380618993883278	1.2547818736054	finite	NA		TRUE	0.394379158269262	1.08863046922173	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000053	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep25	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	25	923025	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.507707789489983	-0.13830556105333	0.850641589327751	finite	NA		TRUE	-0.165041451080759	0.858051395754425	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000053	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep26	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	26	923026	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.716509960443282	0.451804339209114	1.48415056041509	finite	NA		TRUE	0.46824611019749	1.28859181009869	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0679999999999978	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep26	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	26	923026	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.360319288950647	0.223947484541769	0.75720370257151	finite	NA		TRUE	0.231587769987363	0.653415589480478	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0679999999999978	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep26	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	26	923026	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.262910064136457	-0.750619682748	0.410248242003411	finite	NA		TRUE	-0.762093906561633	0.432193716754574	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0679999999999978	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep27	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	27	923027	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.764868596679265	0.48222305103822	1.58456328250199	finite	NA		TRUE	0.499760745067507	1.37568307923466	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep27	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	27	923027	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.533997505613578	0.336370343873829	1.10724735499486	finite	NA		TRUE	0.34856552998	0.960933256099553	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep27	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	27	923027	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.3084231797466	-0.362759332390981	0.768912832786808	finite	NA		TRUE	-0.386302590564027	0.779884501314742	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep28	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	28	923028	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.470872626424654	0.295491206003948	0.980045460651749	finite	NA		TRUE	0.30604501419567	0.84919123262723	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0700000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep28	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	28	923028	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.537248203011906	0.337571457587911	1.1167812609323	finite	NA		TRUE	0.349694915191543	0.96818985782181	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0700000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep28	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	28	923028	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.150469641363946	-0.501265759478041	0.693276364105356	finite	NA		TRUE	-0.521172898565517	0.707069446044375	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0700000000000003	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep29	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	29	923029	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.587629982897855	0.370519018832232	1.21725420189568	finite	NA		TRUE	0.384000055541485	1.05684030161271	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep29	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	29	923029	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.500017793493411	0.314352866031203	1.03881302964549	finite	NA		TRUE	0.325663400592402	0.900803427939492	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep29	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	29	923029	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	-0.0802127989532066	-0.65218075612785	0.549952632219819	finite	NA		TRUE	-0.667652509263248	0.56879294272347	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0750000000000028	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep30	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	30	923030	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.637204462542014	0.401773094519125	1.31995966755067	finite	NA		TRUE	0.416391429655387	1.14600658494623	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000053	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep30	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	30	923030	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.377551604179633	0.235647058159868	0.790086263825874	finite	NA		TRUE	0.243861599043528	0.68302137173595	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000053	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep30	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	30	923030	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.533240274122975	-0.112845664103253	0.86240394896002	finite	NA		TRUE	-0.138703981218248	0.869079365859321	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000053	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep31	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	31	923031	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.321128979476678	0.199389653386606	0.675523207675971	finite	NA		FALSE	0.206153972660852	0.582679526791185	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep31	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	31	923031	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.711354449447625	0.44825014096731	1.474468720361	finite	NA		TRUE	0.464521192042662	1.27982147724119	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep31	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	31	923031	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.230132156221602	-0.441827906567045	0.736669487463025	finite	NA		TRUE	-0.462699454132871	0.748561915661227	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000004	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu1_intercept_rep32	q2_intercept_interval_relmat_mu1_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu1:(Intercept)	sd_mu1_intercept	32	923032	sd:mu:mu1:relmat(1 | p | id)	0.7	fit_ok		0	TRUE	0.828095137898818	0.522902429072954	1.71286724355346	finite	NA		TRUE	0.542027368696658	1.4880480925604	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_mu2_intercept_rep32	q2_intercept_interval_relmat_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_sd	mu2:(Intercept)	sd_mu2_intercept	32	923032	sd:mu:mu2:relmat(1 | p | id)	0.55	fit_ok		0	TRUE	0.45455294028652	0.284420520822632	0.948837650187472	finite	NA		TRUE	0.294448793312161	0.8211344531618	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	totoro_repair_smoke	totoro	totoro
q2_intercept_interval_relmat_cor_mu1_mu2_intercept_rep32	q2_intercept_interval_relmat_cor_mu1_mu2_intercept	qseries_relmat_q2_mu1_mu2_intercept	relmat	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	32	923032	cor:relmat:cor(mu1:(Intercept),mu2:(Intercept) | p | id)	0.25	fit_ok		0	TRUE	0.665184646027918	0.0918139548429476	0.907299696310951	finite	NA		TRUE	0.0661321200408038	0.911910914562754	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	totoro_repair_smoke	totoro	totoro
